7.364394670258e-01,2.007401740265e+00,1.384776248470e+00,-6.804331139221e-01,-3.973885779203e-01
7.473478405731e-01,2.015677956806e+00,1.312732477362e+00,-5.304273636905e-01,-2.559794001691e-01
7.579098962242e-01,2.018639988882e+00,1.235795963687e+00,-3.811708529734e-01,-1.234930716378e-01
7.681333497498e-01,2.016680836903e+00,1.154741075139e+00,-2.341318791810e-01,-1.155064477530e-03
7.780260045486e-01,2.010179477239e+00,1.070297832759e+00,-9.060263185170e-02,1.100944243453e-01
7.875957252372e-01,1.999500104301e+00,9.831511684432e-01,4.829395249827e-02,2.095777541948e-01
7.968504133157e-01,1.984991583891e+00,8.939406963658e-01,1.815960938835e-01,2.968561740315e-01
8.057979848157e-01,1.966987092661e+00,8.032609258730e-01,3.084941499723e-01,3.717057912509e-01
8.144463498371e-01,1.945803920415e+00,7.116618494511e-01,4.283209533419e-01,4.340936610095e-01
8.228033938797e-01,1.921743413785e+00,6.196498453454e-01,5.405417451644e-01,4.841543905012e-01
8.308769608746e-01,1.895091041674e+00,5.276888401988e-01,6.447439102296e-01,5.221675720625e-01
8.386748378238e-01,1.866116564597e+00,4.362016826466e-01,7.406266857712e-01,5.485362872411e-01
8.462047409543e-01,1.835074291757e+00,3.455716840851e-01,8.279909871746e-01,5.637668611382e-01
8.534743032977e-01,1.802203411278e+00,2.561442878039e-01,9.067294672302e-01,5.684499921172e-01
8.604910636079e-01,1.767728380571e+00,1.682288323074e-01,9.768169021257e-01,5.632433354626e-01
8.672624565302e-01,1.731859365186e+00,8.210037894525e-02,1.038300976675e+00,5.488555806982e-01
8.737958039411e-01,1.694792715843e+00,-1.998422078486e-03,1.091293523199e+00,5.260320296296e-01
8.800983073781e-01,1.656711474542e+00,-8.385544964086e-02,1.135962252856e+00,4.955416559979e-01
8.861770414829e-01,1.617785901783e+00,-1.632872326253e-01,1.172523004815e+00,4.581656063624e-01
8.920389483867e-01,1.578174017923e+00,-2.401370899225e-01,1.201232527319e+00,4.146870854864e-01
8.976908329649e-01,1.538022152652e+00,-3.142733029347e-01,1.222381795211e+00,3.658825572298e-01
9.031393588978e-01,1.497465497394e+00,-3.855873316391e-01,1.236289860570e+00,3.125141828652e-01
9.083910454710e-01,1.456628656202e+00,-4.539920831552e-01,1.243298226809e+00,2.553234132300e-01
9.134522650584e-01,1.415626191395e+00,-5.194202399038e-01,1.243765731387e+00,1.950256474192e-01
9.183292412291e-01,1.374563160790e+00,-5.818226528049e-01,1.238063918381e+00,1.323058696285e-01
9.230280474256e-01,1.333535643931e+00,-6.411668035382e-01,1.226572879095e+00,6.781517608595e-02
9.275546061631e-01,1.292631255183e+00,-6.974353386507e-01,1.209677536774e+00,2.168105808824e-03
9.319146887027e-01,1.251929641982e+00,-7.506246772264e-01,1.187764349959e+00,-6.405930846195e-02
9.361139151533e-01,1.211502966927e+00,-8.007436929236e-01,1.161218408233e+00,-1.303308488749e-01
9.401577549614e-01,1.171416372678e+00,-8.478124704090e-01,1.130420893670e+00,-1.961508564480e-01
9.440515277508e-01,1.131728428957e+00,-8.918611355685e-01,1.095746881415e+00,-2.610644815053e-01
9.478004044744e-01,1.092491561153e+00,-9.329287583316e-01,1.057563453162e+00,-3.246575068320e-01
9.514094088455e-01,1.053752460257e+00,-9.710623265059e-01,1.016228097960e+00,-3.865558048060e-01
9.548834190174e-01,1.015552474042e+00,-1.006315788659e+00,9.720873756438e-01,-4.464244848383e-01
9.582271694821e-01,9.779279795304e-01,-1.038749163800e+00,9.254758191917e-01,-5.039667825021e-01
9.614452531610e-01,9.409107369433e-01,-1.068427715401e+00,8.767150534349e-01,-5.589227369254e-01
9.645421236636e-01,9.045282254128e-01,-1.095421187131e+00,8.261131087768e-01,-6.110676983946e-01
9.675220976906e-01,8.688039608397e-01,-1.119803097571e+00,7.739639098085e-01,-6.602107037900e-01
9.703893575608e-01,8.337577963425e-01,-1.141650091095e+00,7.205469200096e-01,-7.061927531916e-01
9.731479538419e-01,7.994062058000e-01,-1.161041342096e+00,6.661269249873e-01,-7.488850172522e-01
9.758018080689e-01,7.657625510375e-01,-1.178058009687e+00,6.109539379863e-01,-7.881870011772e-01
9.783547155319e-01,7.328373332333e-01,-1.192782740075e+00,5.552632126359e-01,-8.240246879097e-01
9.808103481201e-01,7.006384291525e-01,-1.205299213819e+00,4.992753491005e-01,-8.563486798707e-01
9.831722572080e-01,6.691713128224e-01,-1.215691735244e+00,4.431964809555e-01,-8.851323561352e-01
9.854438765712e-01,6.384392632784e-01,-1.224044861365e+00,3.872185312119e-01,-9.103700587736e-01
9.876285253211e-01,6.084435590082e-01,-1.230443067764e+00,3.315195269589e-01,-9.320753205256e-01
9.897294108489e-01,5.791836597193e-01,-1.234970448917e+00,2.762639630816e-01,-9.502791431954e-01
9.917496317686e-01,5.506573760499e-01,-1.237710450627e+00,2.216032064336e-01,-9.650283347892e-01
9.936921808520e-01,5.228610278302e-01,-1.238745632259e+00,1.676759327175e-01,-9.763839114926e-01
9.955599479481e-01,4.957895914915e-01,-1.238157456624e+00,1.146085891295e-01,-9.844195692094e-01
9.973557228804e-01,4.694368372012e-01,-1.236026105433e+00,6.251587657237e-02,-9.892202281637e-01
9.990821983161e-01,4.437954562879e-01,-1.232430318373e+00,1.150124593720e-02,-9.908806527529e-01
1.000741972603e+00,4.188571795006e-01,-1.227447253939e+00,-3.834259641624e-02,-9.895041481043e-01
1.002337552567e+00,3.946128866266e-01,-1.221152370289e+00,-8.693317825758e-02,-9.852013337556e-01
1.003871356274e+00,3.710527079746e-01,-1.213619324446e+00,-1.341977499061e-01,-9.780889942519e-01
1.005345715735e+00,3.481661182039e-01,-1.204919888334e+00,-1.800727747370e-01,-9.682890057731e-01
1.006762879581e+00,3.259420229674e-01,-1.195123880153e+00,-2.245034245783e-01,-9.559273375398e-01
1.008125015672e+00,3.043688388068e-01,-1.184299109773e+00,-2.674430824163e-01,-9.411331261301e-01
1.009434213661e+00,2.834345667245e-01,-1.172511336842e+00,-3.088528544505e-01,-9.240378206315e-01
1.010692487508e+00,2.631268598331e-01,-1.159824240440e+00,-3.487010932240e-01,-9.047743962511e-01
1.011901777928e+00,2.434330854628e-01,-1.146299399166e+00,-3.869629332447e-01,-8.834766337470e-01
1.013063954794e+00,2.243403820898e-01,-1.131996280639e+00,-4.236198402687e-01,-8.602784619694e-01
1.014180819475e+00,2.058357114274e-01,-1.116972239443e+00,-4.586591751630e-01,-8.353133605336e-01
1.015254107124e+00,1.879059060045e-01,-1.101282522654e+00,-4.920737730675e-01,-8.087138198466e-01
1.016285488897e+00,1.705377125378e-01,-1.084980282105e+00,-5.238615383895e-01,-7.806108553098e-01
1.017276574128e+00,1.537178313861e-01,-1.068116592664e+00,-5.540250559959e-01,-7.511335729001e-01
1.018228912433e+00,1.374329523605e-01,-1.050740475794e+00,-5.825712188259e-01,-7.204087829421e-01
1.019143995765e+00,1.216697871455e-01,-1.032898927779e+00,-6.095108720276e-01,-6.885606593692e-01
1.020023260409e+00,1.064150985740e-01,-1.014636952022e+00,-6.348584736024e-01,-6.557104414067e-01
1.020868088918e+00,9.165572698260e-02,-9.959975948553e-01,-6.586317714601e-01,-6.219761749701e-01
1.021679811993e+00,7.737861385995e-02,-9.770219843891e-01,-6.808514966897e-01,-5.874724910090e-01
1.022459710316e+00,6.357082298862e-02,-9.577493719339e-01,-7.015410728005e-01,-5.523104182559e-01
1.023209016313e+00,5.021955926811e-02,-9.382171755810e-01,-7.207263406118e-01,-5.165972276590e-01
1.023928915873e+00,3.731218539434e-02,-9.184610255668e-01,-7.384352984406e-01,-4.804363063051e-01
1.024620550017e+00,2.483623656019e-02,-8.985148110778e-01,-7.546978571792e-01,-4.439270583253e-01
1.025285016503e+00,1.277943333093e-02,-8.784107281818e-01,-7.695456098286e-01,-4.071648306412e-01
1.025923371391e+00,1.129692838252e-03,-8.581793286062e-01,-7.830116150382e-01,-3.702408615317e-01
1.026536630553e+00,-1.012486157290e-02,-8.378495691063e-01,-7.951301941637e-01,-3.332422498132e-01
1.027125771136e+00,-2.099589211927e-02,-8.174488611964e-01,-8.059367413638e-01,-2.962519430406e-01
1.027691732972e+00,-3.149483965924e-02,-7.970031210356e-01,-8.154675462195e-01,-2.593487426622e-01
1.028235419950e+00,-4.163291796879e-02,-7.765368192845e-01,-8.237596283879e-01,-2.226073247202e-01
1.028757701335e+00,-5.142110911219e-02,-7.560730307695e-01,-8.308505837703e-01,-1.860982743174e-01
1.029259413047e+00,-6.087015981281e-02,-7.356334838062e-01,-8.367784416893e-01,-1.498881325481e-01
1.029741358894e+00,-6.999057873633e-02,-7.152386090545e-01,-8.415815325830e-01,-1.140394543972e-01
1.030204311765e+00,-7.879263460494e-02,-6.949075877903e-01,-8.452983657077e-01,-7.861087645306e-02
1.030649014779e+00,-8.728635506639e-02,-6.746583994939e-01,-8.479675163709e-01,-4.365719312480e-02
1.031076182399e+00,-9.548152624786e-02,-6.545078686705e-01,-8.496275222103e-01,-9.229440309912e-03
1.031486501503e+00,-1.033876929294e-01,-6.344717108244e-01,-8.503167880586e-01,2.462501442859e-02
1.031880632417e+00,-1.110141592762e-01,-6.145645775261e-01,-8.500734989330e-01,5.786237628955e-02
1.032259209918e+00,-1.183699900743e-01,-5.948001005167e-01,-8.489355407128e-01,9.044232299339e-02
1.032622844194e+00,-1.254640124175e-01,-5.751909348044e-01,-8.469404280773e-01,1.223279007263e-01
1.032972121772e+00,-1.323048177978e-01,-5.557488007168e-01,-8.441252392853e-01,1.534854170371e-01
1.033307606418e+00,-1.389007645548e-01,-5.364845248792e-01,-8.405265574071e-01,1.838843313085e-01
1.033629839995e+00,-1.452599806444e-01,-5.174080800958e-01,-8.361804176117e-01,2.134971434821e-01
1.033939343298e+00,-1.513903666876e-01,-4.985286241180e-01,-8.311222601570e-01,2.422992815136e-01
1.034236616856e+00,-1.572995992662e-01,-4.798545372868e-01,-8.253868887112e-01,2.702689881814e-01
1.034522141706e+00,-1.629951344324e-01,-4.613934590453e-01,-8.190084336827e-01,2.973872075917e-01
1.034796380135e+00,-1.684842114038e-01,-4.431523233166e-01,-8.120203202173e-01,3.236374719439e-01
1.035059776397e+00,-1.737738564167e-01,-4.251373927517e-01,-8.044552405740e-01,3.490057887321e-01
1.035312757410e+00,-1.788708867129e-01,-4.073542918504e-01,-7.963451305606e-01,3.734805289806e-01
1.035555733412e+00,-1.837819146374e-01,-3.898080389656e-01,-7.877211497656e-01,3.970523165817e-01
1.035789098611e+00,-1.885133518265e-01,-3.725030772013e-01,-7.786136653126e-01,4.197139190969e-01
1.036013231794e+00,-1.930714134677e-01,-3.554433042180e-01,-7.690522388776e-01,4.414601403423e-01
1.036228496929e+00,-1.974621226133e-01,-3.386321009615e-01,-7.590656167385e-01,4.622877147808e-01
1.036435243728e+00,-2.016913145335e-01,-3.220723593323e-01,-7.486817226199e-01,4.821952040968e-01
1.036633808206e+00,-2.057646410931e-01,-3.057665088153e-01,-7.379276531170e-01,5.011828959479e-01
1.036824513205e+00,-2.096875751403e-01,-2.897165420896e-01,-7.268296755007e-01,5.192527051698e-01
1.037007668905e+00,-2.134654148955e-01,-2.739240396406e-01,-7.154132276991e-01,5.364080774230e-01
1.037183573316e+00,-2.171032883291e-01,-2.583901933961e-01,-7.037029202842e-01,5.526538954566e-01
1.037352512749e+00,-2.206061575196e-01,-2.431158294104e-01,-6.917225402845e-01,5.679963880474e-01
1.037514762272e+00,-2.239788229828e-01,-2.281014296202e-01,-6.794950566614e-01,5.824430416235e-01
1.037670586142e+00,-2.272259279656e-01,-2.133471526959e-01,-6.670426273019e-01,5.960025147432e-01
1.037820238232e+00,-2.303519626955e-01,-1.988528540139e-01,-6.543866073787e-01,6.086845552920e-01
1.037963962429e+00,-2.333612685830e-01,-1.846181047741e-01,-6.415475589434e-01,6.204999205587e-01
1.038101993029e+00,-2.362580423682e-01,-1.706422102879e-01,-6.285452616356e-01,6.314603001473e-01
1.038234555105e+00,-2.390463402098e-01,-1.569242274614e-01,-6.153987243730e-01,6.415782416758e-01
1.038361864871e+00,-2.417300817099e-01,-1.434629814996e-01,-6.021261979289e-01,6.508670793796e-01
1.038484130028e+00,-2.443130538740e-01,-1.302570818547e-01,-5.887451882849e-01,6.593408654124e-01
1.038601550091e+00,-2.467989150000e-01,-1.173049374450e-01,-5.752724706593e-01,6.670143040535e-01
1.038714316717e+00,-2.491911984966e-01,-1.046047711679e-01,-5.617241041345e-01,6.739026885478e-01
1.038822614008e+00,-2.514933166266e-01,-9.215463373054e-02,-5.481154467822e-01,6.800218407337e-01
1.038926618804e+00,-2.537085641751e-01,-7.995241682267e-02,-5.344611712219e-01,6.853880533152e-01
1.039026500974e+00,-2.558401220402e-01,-6.799586565482e-02,-5.207752805389e-01,6.900180347477e-01
1.039122423686e+00,-2.578910607455e-01,-5.628259088428e-02,-5.070711244858e-01,6.939288567001e-01
1.039214543666e+00,-2.598643438739e-01,-4.481007995176e-02,-4.933614159151e-01,6.971379040387e-01
1.039303011457e+00,-2.617628314211e-01,-3.357570785034e-02,-4.796582473838e-01,6.996628272878e-01
1.039387971659e+00,-2.635892830706e-01,-2.257674734906e-02,-4.659731078743e-01,7.015214974382e-01
1.039469563161e+00,-2.653463613873e-01,-1.181037869051e-02,-4.523168995823e-01,7.027319631528e-01
1.039547919365e+00,-2.670366349332e-01,-1.273698784792e-03,-4.386999547337e-01,7.033124102281e-01
1.039623168407e+00,-2.686625813020e-01,9.036270081774e-03,-4.251320523796e-01,7.032811232548e-01
1.039695433357e+00,-2.702265900760e-01,1.912257200261e-02,-4.116224351455e-01,7.026564494411e-01
1.039764832422e+00,-2.717309657049e-01,2.898830965366e-02,-3.981798258819e-01,7.014567645230e-01
1.039831479138e+00,-2.731779303058e-01,3.863663692376e-02,-3.848124442070e-01,6.997004406772e-01
1.039895482551e+00,-2.745696263881e-01,4.807075195528e-02,-3.715280228920e-01,6.974058163819e-01
1.039956947395e+00,-2.759081195018e-01,5.729389057800e-02,-3.583338240821e-01,6.945911681882e-01
1.040015974264e+00,-2.771954008120e-01,6.630932011875e-02,-3.452366553149e-01,6.912746842870e-01
1.040072659772e+00,-2.784333895986e-01,7.512033357138e-02,-3.322428853309e-01,6.874744398122e-01
1.040127096710e+00,-2.796239356853e-01,8.373024411070e-02,-3.193584596400e-01,6.832083738791e-01
1.040179374201e+00,-2.807688217968e-01,9.214237993637e-02,-3.065889158441e-01,6.784942682127e-01
1.040229577838e+00,-2.818697658459e-01,1.003600794304e-01,-2.939393986940e-01,6.733497273371e-01
1.040277789828e+00,-2.829284231530e-01,1.083866866157e-01,-2.814146748673e-01,6.677921602723e-01
1.040324089126e+00,-2.839463885981e-01,1.162255469011e-01,-2.690191474581e-01,6.618387636622e-01
1.040368551558e+00,-2.849251987075e-01,1.238800031006e-01,-2.567568701700e-01,6.555065062999e-01
1.040411249950e+00,-2.858663336758e-01,1.313533917124e-01,-2.446315612051e-01,6.488121149157e-01
1.040452254246e+00,-2.867712193257e-01,1.386490394478e-01,-2.326466168377e-01,6.417720613128e-01
1.040491631618e+00,-2.876412290062e-01,1.457702599964e-01,-2.208051246762e-01,6.344025506003e-01
1.040529446578e+00,-2.884776854308e-01,1.527203510171e-01,-2.091098765989e-01,6.267195106579e-01
1.040565761085e+00,-2.892818624577e-01,1.595025913438e-01,-1.975633813693e-01,6.187385826820e-01
1.040600634641e+00,-2.900549868125e-01,1.661202383955e-01,-1.861678769259e-01,6.104751127181e-01
1.040634124393e+00,-2.907982397558e-01,1.725765257802e-01,-1.749253423413e-01,6.019441442424e-01
1.040666285223e+00,-2.915127586966e-01,1.788746610838e-01,-1.638375094581e-01,5.931604116642e-01
1.040697169839e+00,-2.921996387527e-01,1.850178238341e-01,-1.529058741934e-01,5.841383347433e-01
1.040726828861e+00,-2.928599342607e-01,1.910091636306e-01,-1.421317075253e-01,5.748920137942e-01
1.040755310901e+00,-2.934946602347e-01,1.968517984327e-01,-1.315160661448e-01,5.654352257616e-01
1.040782662646e+00,-2.941047937784e-01,2.025488129975e-01,-1.210598027943e-01,5.557814210292e-01
1.040808928934e+00,-2.946912754481e-01,2.081032574589e-01,-1.107635762867e-01,5.459437208940e-01
1.040834152823e+00,-2.952550105718e-01,2.135181460410e-01,-1.006278612048e-01,5.359349158394e-01
1.040858375667e+00,-2.957968705220e-01,2.187964558984e-01,-9.065295729163e-02,5.257674642866e-01
1.040881637178e+00,-2.963176939472e-01,2.239411260776e-01,-8.083899853527e-02,5.154534920855e-01
1.040903975496e+00,-2.968182879599e-01,2.289550565900e-01,-7.118596194904e-02,5.050047924616e-01
1.040925427247e+00,-2.972994292848e-01,2.338411075937e-01,-6.169367605089e-02,4.944328265533e-01
1.040946027607e+00,-2.977618653678e-01,2.386020986757e-01,-5.236182905396e-02,4.837487244292e-01
1.040965810355e+00,-2.982063154457e-01,2.432408082300e-01,-4.318997676830e-02,4.729632865500e-01
1.040984807933e+00,-2.986334715801e-01,2.477599729242e-01,-3.417755021994e-02,4.620869856227e-01
1.041003051494e+00,-2.990439996549e-01,2.521622872529e-01,-2.532386298780e-02,4.511299689985e-01
1.041020570958e+00,-2.994385403383e-01,2.564504031685e-01,-1.662811828174e-02,4.401020612363e-01
1.041037395057e+00,-2.998177100127e-01,2.606269297881e-01,-8.089415743286e-03,4.290127671719e-01
1.041053551383e+00,-3.001821016702e-01,2.646944331698e-01,2.932420035137e-04,4.178712752120e-01
1.041069066436e+00,-3.005322857782e-01,2.686554361560e-01,8.520943061280e-03,4.066864609841e-01
1.041083965662e+00,-3.008688111129e-01,2.725124182766e-01,1.659486021116e-02,3.954668911829e-01
1.041098273500e+00,-3.011922055646e-01,2.762678157118e-01,2.451624510625e-02,3.842208277328e-01
1.041112013418e+00,-3.015029769132e-01,2.799240213072e-01,3.228642269943e-02,3.729562321085e-01
1.041125207955e+00,-3.018016135770e-01,2.834833846408e-01,3.990678589939e-02,3.616807699222e-01
1.041137878754e+00,-3.020885853343e-01,2.869482121353e-01,4.737879044920e-02,3.504018155971e-01
1.041150046601e+00,-3.023643440188e-01,2.903207672160e-01,5.470395002363e-02,3.391264573635e-01
1.041161731455e+00,-3.026293241907e-01,2.936032705073e-01,6.188383152860e-02,3.278615021947e-01
1.041172952486e+00,-3.028839437834e-01,2.967979000687e-01,6.892005061098e-02,3.166134810309e-01
1.041183728102e+00,-3.031286047262e-01,2.999067916645e-01,7.581426736779e-02,3.053886540773e-01
1.041194075981e+00,-3.033636935456e-01,3.029320390660e-01,8.256818223766e-02,2.941930161341e-01
1.041204013100e+00,-3.035895819436e-01,3.058756943840e-01,8.918353208883e-02,2.830323020887e-01
1.041213555761e+00,-3.038066273558e-01,3.087397684282e-01,9.566208648140e-02,2.719119924478e-01
1.041222719620e+00,-3.040151734891e-01,3.115262310916e-01,1.020056441063e-01,2.608373189112e-01
1.041231519712e+00,-3.042155508390e-01,3.142370117583e-01,1.082160293874e-01,2.498132699978e-01
1.041239970476e+00,-3.044080771889e-01,3.168739997319e-01,1.142950892541e-01,2.388445967097e-01
1.041248085777e+00,-3.045930580907e-01,3.194390446833e-01,1.202446900722e-01,2.279358182236e-01
1.041255878930e+00,-3.047707873274e-01,3.219339571155e-01,1.260667147159e-01,2.170912275676e-01
1.041263362722e+00,-3.049415473595e-01,3.243605088440e-01,1.317630597996e-01,2.063148973408e-01
1.041270549432e+00,-3.051056097538e-01,3.267204334909e-01,1.373356330449e-01,1.956106853617e-01
1.041277450852e+00,-3.052632355977e-01,3.290154269922e-01,1.427863507857e-01,1.849822403850e-01
1.041284078307e+00,-3.054146758970e-01,3.312471481149e-01,1.481171356057e-01,1.744330077250e-01
1.041290442671e+00,-3.055601719595e-01,3.334172189846e-01,1.533299141019e-01,1.639662348688e-01
1.041296554388e+00,-3.056999557644e-01,3.355272256209e-01,1.584266147728e-01,1.535849770786e-01
1.041302423485e+00,-3.058342503178e-01,3.375787184807e-01,1.634091660225e-01,1.432921029327e-01
1.041308059594e+00,-3.059632699948e-01,3.395732130061e-01,1.682794942776e-01,1.330902997810e-01
1.041313471964e+00,-3.060872208693e-01,3.415121901788e-01,1.730395222163e-01,1.229820792178e-01
1.041318669475e+00,-3.062063010313e-01,3.433970970774e-01,1.776911670986e-01,1.129697824398e-01
1.041323660656e+00,-3.063207008916e-01,3.452293474381e-01,1.822363391968e-01,1.030555855692e-01
1.041328453699e+00,-3.064306034767e-01,3.470103222175e-01,1.866769403283e-01,9.324150487188e-02
1.041333056467e+00,-3.065361847109e-01,3.487413701568e-01,1.910148624760e-01,8.352940198613e-02
1.041337476515e+00,-3.066376136888e-01,3.504238083460e-01,1.952519864969e-01,7.392098895647e-02
1.041341721096e+00,-3.067350529377e-01,3.520589227888e-01,1.993901809202e-01,6.441783328832e-02
1.041345797175e+00,-3.068286586691e-01,3.536479689662e-01,2.034313008222e-01,5.502136290936e-02
1.041349711442e+00,-3.069185810218e-01,3.551921723981e-01,2.073771867849e-01,4.573287097776e-02
1.041353470319e+00,-3.070049642953e-01,3.566927292042e-01,2.112296639245e-01,3.655352067178e-02
1.041357079975e+00,-3.070879471746e-01,3.581508066611e-01,2.149905409937e-01,2.748434991374e-02
1.041360546334e+00,-3.071676629460e-01,3.595675437566e-01,2.186616095526e-01,1.852627590355e-02
1.041363875085e+00,-3.072442397055e-01,3.609440517411e-01,2.222446432034e-01,9.680099674107e-03
1.041367071690e+00,-3.073178005587e-01,3.622814146743e-01,2.257413968906e-01,9.465104843136e-04
1.041370141395e+00,-3.073884638133e-01,3.635806899678e-01,2.291536062558e-01,-7.673909856582e-03
1.041373089238e+00,-3.074563431645e-01,3.648429089233e-01,2.324829870565e-01,-1.618068275207e-02
1.041375920056e+00,-3.075215478729e-01,3.660690772648e-01,2.357312346313e-01,-2.457342870012e-02
1.041378638496e+00,-3.075841829359e-01,3.672601756672e-01,2.389000234193e-01,-3.285186320923e-02
1.041381249018e+00,-3.076443492529e-01,3.684171602773e-01,2.419910065359e-01,-4.101579289563e-02
1.041383755907e+00,-3.077021437832e-01,3.695409632302e-01,2.450058153817e-01,-4.906511161478e-02
1.041386163276e+00,-3.077576596994e-01,3.706324931593e-01,2.479460593076e-01,-5.699979666780e-02
1.041388475078e+00,-3.078109865331e-01,3.716926356999e-01,2.508133253155e-01,-6.481990518591e-02
1.041390695104e+00,-3.078622103169e-01,3.727222539864e-01,2.536091778019e-01,-7.252557053045e-02
1.041392827000e+00,-3.079114137194e-01,3.737221891428e-01,2.563351583380e-01,-8.011699879906e-02
1.041394874263e+00,-3.079586761759e-01,3.746932607667e-01,2.589927854892e-01,-8.759446547237e-02
1.041396840253e+00,-3.080040740142e-01,3.756362674059e-01,2.615835546605e-01,-9.495831207943e-02
1.041398728198e+00,-3.080476805747e-01,3.765519870282e-01,2.641089379860e-01,-1.022089430255e-01
1.041400541195e+00,-3.080895663269e-01,3.774411774845e-01,2.665703842373e-01,-1.093468224696e-01
1.041402282219e+00,-3.081297989809e-01,3.783045769640e-01,2.689693187691e-01,-1.163724712620e-01
1.041403954128e+00,-3.081684435944e-01,3.791429044429e-01,2.713071434876e-01,-1.232864640619e-01
1.041405559666e+00,-3.082055626762e-01,3.799568601248e-01,2.735852368467e-01,-1.300894264372e-01
1.041407101468e+00,-3.082412162854e-01,3.807471258753e-01,2.758049538633e-01,-1.367820321446e-01
1.041408582064e+00,-3.082754621265e-01,3.815143656473e-01,2.779676261658e-01,-1.433650003949e-01
1.041410003883e+00,-3.083083556412e-01,3.822592259008e-01,2.800745620516e-01,-1.498390933208e-01
1.041411369260e+00,-3.083399500970e-01,3.829823360142e-01,2.821270465733e-01,-1.562051133977e-01
1.041412680435e+00,-3.083702966711e-01,3.836843086881e-01,2.841263416397e-01,-1.624639010520e-01
1.041413939559e+00,-3.083994445329e-01,3.843657403426e-01,2.860736861332e-01,-1.686163323010e-01
1.041415148700e+00,-3.084274409214e-01,3.850272115068e-01,2.879702960513e-01,-1.746633164453e-01
1.041416309841e+00,-3.084543312211e-01,3.856692872005e-01,2.898173646495e-01,-1.806057939050e-01
1.041417424889e+00,-3.084801590344e-01,3.862925173096e-01,2.916160626125e-01,-1.864447340875e-01
1.041418495672e+00,-3.085049662508e-01,3.868974369535e-01,2.933675382311e-01,-1.921811333016e-01
1.041419523949e+00,-3.085287931142e-01,3.874845668455e-01,2.950729175893e-01,-1.978160128404e-01
1.041420511406e+00,-3.085516782870e-01,3.880544136461e-01,2.967333047699e-01,-2.033504170143e-01
1.041421459665e+00,-3.085736589120e-01,3.886074703093e-01,2.983497820644e-01,-2.087854113497e-01
1.041422370281e+00,-3.085947706717e-01,3.891442164220e-01,2.999234101964e-01,-2.141220807901e-01
1.041423244749e+00,-3.086150478459e-01,3.896651185358e-01,3.014552285479e-01,-2.193615280169e-01
1.041424084504e+00,-3.086345233657e-01,3.901706304928e-01,3.029462554035e-01,-2.245048717752e-01
1.041424890924e+00,-3.086532288671e-01,3.906611937437e-01,3.043974881900e-01,-2.295532453384e-01
1.041425665333e+00,-3.086711947413e-01,3.911372376603e-01,3.058099037313e-01,-2.345077949620e-01
1.041426409001e+00,-3.086884501836e-01,3.915991798399e-01,3.071844585066e-01,-2.393696784351e-01
1.041427123149e+00,-3.087050232403e-01,3.920474264046e-01,3.085220889146e-01,-2.441400636788e-01
1.041427808948e+00,-3.087209408534e-01,3.924823722930e-01,3.098237115366e-01,-2.488201274158e-01
1.041428467524e+00,-3.087362289042e-01,3.929044015460e-01,3.110902234151e-01,-2.534110538777e-01
1.041429099959e+00,-3.087509122549e-01,3.933138875865e-01,3.123225023239e-01,-2.579140335907e-01
