6.996952706704e-01,6.990270568848e-01,6.983603262031e-01,6.976890200054e-01,6.970197885594e-01,6.963491118751e-01,6.956802417788e-01,6.950012897869e-01,6.943301802517e-01,6.936463557084e-01,6.929672990945e-01,6.922840306572e-01,6.915988633026e-01,6.909303877869e-01,6.902241211457e-01,6.895334187882e-01,6.888409852280e-01,6.881490163867e-01,6.874654467194e-01,6.867535574050e-01,6.860508034892e-01,6.853487915857e-01,6.846434681283e-01,6.839488130204e-01,6.832386913992e-01,6.825199900606e-01,6.818133883656e-01,6.810910677525e-01,6.803756314860e-01,6.796538274397e-01,6.789414221598e-01,6.782073613929e-01,6.774903162649e-01,6.767734073496e-01,6.760236475489e-01,6.753046374087e-01,6.955873833987e-01,6.951431791198e-01,6.949211294352e-01,6.942581792410e-01,6.935953921457e-01,6.929335599629e-01,6.922564493629e-01,6.915863462515e-01,6.909127671375e-01,6.902382251516e-01,6.895617063114e-01,6.888866052078e-01,6.882157757504e-01,6.875203095364e-01,6.868458561427e-01,6.861507809601e-01,6.854608694491e-01,6.847703854360e-01,6.840779075262e-01,6.833839230974e-01,6.601859417404e-01,6.593901853714e-01,6.586074762288e-01,6.578218398275e-01,6.799120334900e-01,6.792420176357e-01,6.784673474026e-01
6.888686275395e-01,6.881367246197e-01,6.874066255715e-01,6.866714238281e-01,6.859387038883e-01,6.852044474757e-01,6.844723736035e-01,6.837288865360e-01,6.829944860457e-01,6.822456636377e-01,6.815024113296e-01,6.807544625217e-01,6.800044662189e-01,6.792736529752e-01,6.784997927464e-01,6.777438317368e-01,6.769860132545e-01,6.762288465267e-01,6.754813950150e-01,6.747017149786e-01,6.739326100845e-01,6.731644639130e-01,6.723926679978e-01,6.716331573117e-01,6.708561417389e-01,6.700694451072e-01,6.692966681333e-01,6.685061283268e-01,6.677235425300e-01,6.669338261559e-01,6.661549506962e-01,6.653515167509e-01,6.645675904989e-01,6.637839715902e-01,6.629630457512e-01,6.621772688202e-01,6.853578161414e-01,6.848718115899e-01,6.846290390731e-01,6.839041511541e-01,6.831795487606e-01,6.824561559902e-01,6.817154302436e-01,6.809828157887e-01,6.802463444294e-01,6.795088863696e-01,6.787692858654e-01,6.780314145452e-01,6.772985196423e-01,6.765376552592e-01,6.758008639765e-01,6.750406670320e-01,6.742864753754e-01,6.735317477938e-01,6.727748610848e-01,6.720163781258e-01,6.456492417619e-01,6.447790391959e-01,6.439237912483e-01,6.430653616541e-01,6.682234514780e-01,6.674929645753e-01,6.666434182904e-01
6.707833434221e-01,6.699848986295e-01,6.691886421247e-01,6.683867476977e-01,6.675878144994e-01,6.667872813993e-01,6.659893792640e-01,6.651786418415e-01,6.643783910754e-01,6.635618853823e-01,6.627518653971e-01,6.619366553858e-01,6.611192741739e-01,6.603238337983e-01,6.594796431208e-01,6.586559402317e-01,6.578302795565e-01,6.570055129628e-01,6.561919377834e-01,6.553418998509e-01,6.545040558300e-01,6.536674410279e-01,6.528268492297e-01,6.520003389288e-01,6.511541494344e-01,6.502971113521e-01,6.494560111026e-01,6.485949789607e-01,6.477430952471e-01,6.468832926242e-01,6.460359388050e-01,6.451609108912e-01,6.443081335027e-01,6.434558998964e-01,6.425615594451e-01,6.417071791194e-01,6.680539688724e-01,6.675244572630e-01,6.672601456503e-01,6.664708889735e-01,6.656820820285e-01,6.648948016899e-01,6.640879773291e-01,6.632905056576e-01,6.624887957917e-01,6.616861086143e-01,6.608811340948e-01,6.600782638402e-01,6.592811708260e-01,6.584525170523e-01,6.576513065288e-01,6.568236906895e-01,6.560030345266e-01,6.551819193721e-01,6.543585010182e-01,6.535334274519e-01,6.237358949573e-01,6.227897038504e-01,6.218605646297e-01,6.209280156482e-01,6.494096788404e-01,6.486172000210e-01,6.476900513664e-01
6.452221351310e-01,6.443546325808e-01,6.434897731462e-01,6.426187418770e-01,6.417512306746e-01,6.408820915394e-01,6.400161124596e-01,6.391357910331e-01,6.382675218276e-01,6.373810439434e-01,6.365020895887e-01,6.356174499808e-01,6.347305485406e-01,6.338686206369e-01,6.329517975982e-01,6.320583133508e-01,6.311628046456e-01,6.302684956066e-01,6.293870231723e-01,6.284645330672e-01,6.275560462334e-01,6.266491191537e-01,6.257379077692e-01,6.248427594230e-01,6.239256331006e-01,6.229964302356e-01,6.220853875782e-01,6.211521340663e-01,6.202293520883e-01,6.192978465882e-01,6.183805702995e-01,6.174323026119e-01,6.165092825136e-01,6.155871197163e-01,6.146177194883e-01,6.136935028596e-01,6.434779321780e-01,6.429034055632e-01,6.426168409782e-01,6.417610948412e-01,6.409060101162e-01,6.400528402671e-01,6.391777625236e-01,6.383134253771e-01,6.374444748337e-01,6.365745967826e-01,6.357023143492e-01,6.348325823671e-01,6.339695311854e-01,6.330710761759e-01,6.322037535768e-01,6.313068147143e-01,6.304179109737e-01,6.295286731463e-01,6.286370162171e-01,6.277436839735e-01,5.942590694929e-01,5.932361554753e-01,5.922325816397e-01,5.912254061651e-01,6.232815580002e-01,6.224260350117e-01,6.214190355365e-01
6.119158931499e-01,6.109777772915e-01,6.100428343521e-01,6.091012012110e-01,6.081637306507e-01,6.072246482297e-01,6.062893415716e-01,6.053381163005e-01,6.044006754045e-01,6.034429692719e-01,6.024939501662e-01,6.015387598957e-01,6.005812600500e-01,5.996520318055e-01,5.986613669000e-01,5.976971463402e-01,5.967308772505e-01,5.957661836593e-01,5.948161406263e-01,5.938202372880e-01,5.928403393889e-01,5.918623964163e-01,5.908798938570e-01,5.899156150571e-01,5.889269625404e-01,5.879249586794e-01,5.869435342080e-01,5.859375421517e-01,5.849434689061e-01,5.839398665943e-01,5.829524427367e-01,5.819305413341e-01,5.809371234432e-01,5.799449651347e-01,5.789001548490e-01,5.779061309469e-01,6.113825646793e-01,6.107621017375e-01,6.104528661030e-01,6.095293980270e-01,6.086068553544e-01,6.076866951779e-01,6.067421281929e-01,6.058098380791e-01,6.048725748146e-01,6.039344819812e-01,6.029939042572e-01,6.020563999551e-01,6.011265846858e-01,6.001573011758e-01,5.992231466455e-01,5.982559772815e-01,5.972980424651e-01,5.963399541770e-01,5.953793674426e-01,5.944171333483e-01,5.570164734847e-01,5.559176325060e-01,5.548405972931e-01,5.537598168861e-01,5.896143025440e-01,5.886957265906e-01,5.876077806876e-01
5.705806573740e-01,5.695720644510e-01,5.685672501780e-01,5.675552627838e-01,5.665481640176e-01,5.655395230448e-01,5.645353623246e-01,5.635136660475e-01,5.625076417998e-01,5.614792272370e-01,5.604607843806e-01,5.594357092827e-01,5.584083309560e-01,5.574127532752e-01,5.563488970924e-01,5.553148142801e-01,5.542787113953e-01,5.532446350117e-01,5.522271786987e-01,5.511588021531e-01,5.501086146479e-01,5.490608436470e-01,5.480082851575e-01,5.469762676171e-01,5.459174316208e-01,5.448439461066e-01,5.437936299964e-01,5.427163651529e-01,5.416525743324e-01,5.405784706001e-01,5.395226450606e-01,5.384287481678e-01,5.373667686359e-01,5.363065501999e-01,5.351880715792e-01,5.341262839613e-01,5.715050273289e-01,5.708387466247e-01,5.705069430401e-01,5.695160821915e-01,5.685264662118e-01,5.675397857079e-01,5.665261007237e-01,5.655263688920e-01,5.645213322290e-01,5.635156198388e-01,5.625073886237e-01,5.615028332011e-01,5.605070747100e-01,5.594676236331e-01,5.584675654402e-01,5.574309550416e-01,5.564048976273e-01,5.553789302873e-01,5.543504312978e-01,5.533203709037e-01,5.118328364336e-01,5.106612134652e-01,5.095140053632e-01,5.083629708014e-01,5.481831869028e-01,5.472032477615e-01,5.460352002661e-01
5.209687997856e-01,5.198923902125e-01,5.188204364456e-01,5.177408881866e-01,5.166670314957e-01,5.155917654098e-01,5.145217691916e-01,5.134326240218e-01,5.123611661778e-01,5.112651790502e-01,5.101805537536e-01,5.090888804288e-01,5.079949763254e-01,5.069365656684e-01,5.058028961745e-01,5.047024906659e-01,5.036001563420e-01,5.025003760275e-01,5.014193099779e-01,5.002821643576e-01,4.991655426688e-01,4.980518628592e-01,4.969332335334e-01,4.958375740957e-01,4.947126752973e-01,4.935718409134e-01,4.924568862610e-01,4.913126560923e-01,4.901835313644e-01,4.890433624492e-01,4.879236840422e-01,4.867623290156e-01,4.856364490251e-01,4.845129384294e-01,4.833255103805e-01,4.822008452200e-01,5.236131644030e-01,5.229027389441e-01,5.225492467139e-01,5.214936458069e-01,5.204396650745e-01,5.193892605484e-01,5.183092146300e-01,5.172449157366e-01,5.161750244706e-01,5.151046742462e-01,5.140318288276e-01,5.129633388334e-01,5.119048387064e-01,5.107983619569e-01,5.097357318504e-01,5.086329538089e-01,5.075421502224e-01,5.064517488946e-01,5.053588391800e-01,5.042645220174e-01,4.586157030618e-01,4.573776809881e-01,4.561667668724e-01,4.549520225325e-01,4.988118566599e-01,4.977746635368e-01,4.965301886883e-01
4.629360630981e-01,4.617979255292e-01,4.606649801683e-01,4.595241127989e-01,4.583898012052e-01,4.572542847652e-01,4.561249009497e-01,4.549748209173e-01,4.538445213772e-01,4.526876184340e-01,4.515435421158e-01,4.503920727188e-01,4.492385229083e-01,4.481242145014e-01,4.469277694066e-01,4.457681396777e-01,4.446067447582e-01,4.434485036528e-01,4.423111419248e-01,4.411126171026e-01,4.399370476137e-01,4.387650003212e-01,4.375879283840e-01,4.364362945690e-01,4.352531258758e-01,4.340527969709e-01,4.328810970581e-01,4.316779568321e-01,4.304915784744e-01,4.292935168254e-01,4.281182077707e-01,4.268977427850e-01,4.257163192520e-01,4.245379824749e-01,4.232902309302e-01,4.221112771344e-01,4.675661962646e-01,4.668154123815e-01,4.664421629863e-01,4.653276224760e-01,4.642151294392e-01,4.631069378104e-01,4.619665160189e-01,4.608437118902e-01,4.597150913557e-01,4.585862966731e-01,4.574550991436e-01,4.563290049558e-01,4.552141513086e-01,4.540471240003e-01,4.529284625492e-01,4.517661174956e-01,4.506172408424e-01,4.494691500812e-01,4.483186409226e-01,4.471669552259e-01,3.974248420355e-01,3.961309469965e-01,3.948668459671e-01,3.935990037890e-01,4.414342662099e-01,4.403470999892e-01,4.390336574123e-01
3.965249938291e-01,3.953355591435e-01,3.941520900274e-01,3.929605029353e-01,3.917763698098e-01,3.905913141514e-01,3.894133039004e-01,3.882131990292e-01,3.870349688290e-01,3.858282315912e-01,3.846358106769e-01,3.834357522858e-01,3.822338518286e-01,3.810748379994e-01,3.798272434162e-01,3.786199289521e-01,3.774110926597e-01,3.762060702305e-01,3.750240814127e-01,3.737761624456e-01,3.725536413330e-01,3.713352605363e-01,3.701118891701e-01,3.689163579921e-01,3.676872543630e-01,3.664398917241e-01,3.652238282407e-01,3.639744596246e-01,3.627434600853e-01,3.615002783293e-01,3.602820683276e-01,3.590155320357e-01,3.577914494849e-01,3.565712741188e-01,3.552766275638e-01,3.540564919953e-01,4.033902677889e-01,4.026055925372e-01,4.022158484855e-01,4.010521488779e-01,3.998909663457e-01,3.987348834598e-01,3.975441487721e-01,3.963729154726e-01,3.951957273091e-01,3.940187195082e-01,3.928394800204e-01,3.916661419011e-01,3.905053096633e-01,3.892883928925e-01,3.881242464494e-01,3.869131023623e-01,3.857169442509e-01,3.845220252684e-01,3.833248535968e-01,3.821268195937e-01,3.285539448369e-01,3.272196781078e-01,3.259177570764e-01,3.246122906104e-01,3.761701313971e-01,3.750441666496e-01,3.736739570670e-01
3.220630801619e-01,3.208379414826e-01,3.196195440285e-01,3.183930052979e-01,3.171748113201e-01,3.159560563873e-01,3.147452726784e-01,3.135112478322e-01,3.123010846596e-01,3.110608146021e-01,3.098363032698e-01,3.086040437841e-01,3.073702748273e-01,3.061827223650e-01,3.049010055951e-01,3.036627477383e-01,3.024232944118e-01,3.011883529603e-01,2.999784745686e-01,2.986985253280e-01,2.974463065345e-01,2.961988566611e-01,2.949465810708e-01,2.937243395430e-01,2.924669089127e-01,2.911903257071e-01,2.899474741830e-01,2.886699193548e-01,2.874121920974e-01,2.861419787751e-01,2.848987872826e-01,2.836046374129e-01,2.823559848859e-01,2.811121453375e-01,2.797895739972e-01,2.785465349771e-01,3.313675279509e-01,3.305586247890e-01,3.301572312052e-01,3.289588831907e-01,3.277635469809e-01,3.265741593824e-01,3.253480177938e-01,3.241431840943e-01,3.229323662146e-01,3.217221492579e-01,3.205099579692e-01,3.193044864610e-01,3.181127393798e-01,3.168615371928e-01,3.156671527652e-01,3.144228854222e-01,3.131950748956e-01,3.119690178227e-01,3.107409556212e-01,3.095124303454e-01,2.526206596100e-01,2.512671247192e-01,2.499481868688e-01,2.486260160160e-01,3.034117429188e-01,3.022626449206e-01,3.008534567626e-01
2.402703250296e-01,2.390308127761e-01,2.377987711262e-01,2.365587787319e-01,2.353279574292e-01,2.340970107688e-01,2.328749212473e-01,2.316288167786e-01,2.304083124121e-01,2.291565634976e-01,2.279218718580e-01,2.266794890503e-01,2.254360236406e-01,2.242415214729e-01,2.229486486010e-01,2.217018755235e-01,2.204543133286e-01,2.192119644494e-01,2.179964357525e-01,2.167076972760e-01,2.154487526739e-01,2.141951773467e-01,2.129370899963e-01,2.117108437362e-01,2.104484010512e-01,2.091662099541e-01,2.079197463941e-01,2.066378369095e-01,2.053769403851e-01,2.041035077542e-01,2.028588177694e-01,2.015613461167e-01,2.003117819705e-01,1.990679891316e-01,1.977424216962e-01,1.965002640226e-01,2.521343940187e-01,2.513144988546e-01,2.509080640736e-01,2.496948456446e-01,2.484851329062e-01,2.472822327372e-01,2.460409797184e-01,2.448226449353e-01,2.435984289855e-01,2.423752896611e-01,2.411505222144e-01,2.399332702193e-01,2.387308332234e-01,2.374664163867e-01,2.362622023217e-01,2.350058992587e-01,2.337673833910e-01,2.325311792023e-01,2.312933007103e-01,2.300554383798e-01,1.706573547921e-01,1.693115096436e-01,1.680020098658e-01,1.666897100777e-01,2.239168864532e-01,2.227651542230e-01,2.213409469756e-01
1.523660542788e-01,1.511393731806e-01,1.499207833412e-01,1.486946834793e-01,1.474784441475e-01,1.462625750011e-01,1.450563396302e-01,1.438258207104e-01,1.426222194646e-01,1.413868743920e-01,1.401696213476e-01,1.389449333048e-01,1.377196751152e-01,1.365452286586e-01,1.352701676284e-01,1.340430117576e-01,1.328155418134e-01,1.315939423111e-01,1.304004695035e-01,1.291320758764e-01,1.278950750121e-01,1.266639654753e-01,1.254288176383e-01,1.242267212957e-01,1.229882334999e-01,1.217298002746e-01,1.205084204570e-01,1.192517062072e-01,1.180167723760e-01,1.167695639435e-01,1.155522999157e-01,1.142815381514e-01,1.130601554680e-01,1.118455043784e-01,1.105477230325e-01,1.093355693027e-01,1.667804541187e-01,1.659664983893e-01,1.655634474727e-01,1.643605603954e-01,1.631616368072e-01,1.619703538644e-01,1.607398310726e-01,1.595334944710e-01,1.583215323196e-01,1.571111578085e-01,1.558995860669e-01,1.546962455271e-01,1.535085827277e-01,1.522576057839e-01,1.510691933877e-01,1.498274494947e-01,1.486045663966e-01,1.473845697099e-01,1.461633076258e-01,1.449426068762e-01,8.419063283728e-02,8.288497304271e-02,8.161667301133e-02,8.034612164075e-02,1.388985365554e-01,1.377694363511e-01,1.363604673015e-01
