8.173756960719e-01,9.335208513666e-02,4.801503893057e+00,-1.221322369012e+00,-2.477715985267e-01,1.662355508831e-01,9.420334268913e-01,2.492316607831e-01,2.343091572938e+00,3.949272067337e-01,3.900321804801e-01,5.629425438893e-01,1.173108197036e-01,2.120958751155e-01,5.799652203990e-01,4.115660686768e-01,4.498746652796e-01,4.858805728953e-01,5.203051598215e-01,4.965268508581e-01,4.849661717004e-01,4.801852343536e-01,3.600364943742e-01,4.013877676015e-01,4.123944413458e-01,4.528072341463e-01,4.330394901735e-01,4.100735422622e-01,4.253235787816e-01,4.074669005405e-01,3.836364682727e-01,4.315580907983e-01,4.255863635279e-01,4.185864389872e-01,4.110834492345e-01,4.043812055827e-01,3.989440045646e-01,3.942326232309e-01,4.094801733543e-01,4.063701249189e-01,4.037503997269e-01,4.016920078637e-01,4.001341202029e-01,3.989667417637e-01,3.980874697106e-01,3.974190313230e-01,3.969056360134e-01,3.965077443603e-01,3.961970532991e-01,3.959529778781e-01
7.889225101122e-01,6.328551964753e-02,5.249406619510e+00,-1.234284702582e+00,-3.439911398178e-01,1.378963639109e-01,9.750147832548e-01,2.201172052908e-01,2.497480089238e+00,3.841909529888e-01,3.814397954187e-01,5.733473225965e-01,8.488389627795e-02,1.895541893747e-01,5.957095758318e-01,4.103123662978e-01,4.541227940045e-01,4.928560490355e-01,5.310099196640e-01,5.051157941848e-01,4.914147093958e-01,4.875290350925e-01,3.555591037990e-01,4.011046244258e-01,4.132910368892e-01,4.578073434780e-01,4.360905849478e-01,4.109025731373e-01,4.277113743789e-01,4.080983281982e-01,3.819086921577e-01,4.346384020560e-01,4.280844183404e-01,4.203965050093e-01,4.121528625505e-01,4.047881121102e-01,3.988133678663e-01,3.936358104182e-01,4.104118887934e-01,4.069940425124e-01,4.041149289519e-01,4.018527544896e-01,4.001407361624e-01,3.988579518848e-01,3.978918226448e-01,3.971574008515e-01,3.965933571893e-01,3.961562324532e-01,3.958149193825e-01,3.955467960665e-01
7.391933449983e-01,3.251071435744e-02,5.637568789486e+00,-1.230610793574e+00,-4.398820024768e-01,1.084904430297e-01,1.003940341782e+00,1.892763715034e-01,2.643174598734e+00,3.722496233241e-01,3.710968969886e-01,5.827672640324e-01,5.263731275532e-02,1.666874709579e-01,6.109595847942e-01,4.086158371611e-01,4.580881121629e-01,4.995362245583e-01,5.414038881579e-01,5.135014436602e-01,4.976289784716e-01,4.947491379733e-01,3.509870159308e-01,4.007450162030e-01,4.141251055179e-01,4.627559530047e-01,4.390815452915e-01,4.116990929333e-01,4.300727188273e-01,4.087087544467e-01,3.801644010777e-01,4.377048828319e-01,4.305713862490e-01,4.221976937063e-01,4.132151700080e-01,4.051893365177e-01,3.986781827780e-01,3.930353464516e-01,4.113406313862e-01,4.076155750349e-01,4.044775371829e-01,4.020119631749e-01,4.001461165897e-01,3.987481688876e-01,3.976953772373e-01,3.968951282380e-01,3.962805621212e-01,3.958043053044e-01,3.954324515042e-01,3.951403456204e-01
6.644031970967e-01,2.379089696164e-03,5.947412037009e+00,-1.208112794308e+00,-5.338814148198e-01,7.839692693105e-02,1.028543679310e+00,1.568543203661e-01,2.778687303295e+00,3.591081257298e-01,3.590601195034e-01,5.911981255744e-01,2.060847483535e-02,1.435231591040e-01,6.257100215509e-01,4.064765717224e-01,4.617613500694e-01,5.059210374653e-01,5.514868450216e-01,5.216839553785e-01,5.036133984323e-01,5.018454793434e-01,3.463204967658e-01,4.003089609138e-01,4.148966100888e-01,4.676529811306e-01,4.420104389575e-01,4.124630826556e-01,4.324075758756e-01,4.092981694213e-01,3.784036242545e-01,4.407575110916e-01,4.330472513312e-01,4.239899947313e-01,4.142703728879e-01,4.055848757584e-01,3.985384467004e-01,3.924312469547e-01,4.122663996735e-01,4.082347205047e-01,4.048382359800e-01,4.021696337066e-01,4.001502612363e-01,3.986373928794e-01,3.974981335443e-01,3.966322140036e-01,3.959672509330e-01,3.954519631100e-01,3.950496497641e-01,3.947336266244e-01
5.603042901572e-01,-2.550179770753e-02,6.157383221336e+00,-1.164512997663e+00,-6.241546097758e-01,4.806514426247e-02,1.048527225768e+00,1.230080236161e-01,2.902424616688e+00,3.447737851376e-01,3.453872294985e-01,5.986359658508e-01,-1.115883679398e-02,1.200912271845e-01,6.399557407952e-01,4.038948052558e-01,4.651328912195e-01,5.120105270359e-01,5.612586881327e-01,5.296635987124e-01,5.093728166483e-01,5.088180469475e-01,3.415598191774e-01,3.997964807933e-01,4.156055165595e-01,4.724983571143e-01,4.448754241086e-01,4.131945242445e-01,4.347159108617e-01,4.098665636603e-01,3.766263916064e-01,4.437962659516e-01,4.355119982926e-01,4.257733980233e-01,4.153184633543e-01,4.059747285313e-01,3.983941613312e-01,3.918235088238e-01,4.131891914362e-01,4.088514781088e-01,4.051970202921e-01,4.023257658924e-01,4.001531701887e-01,3.985256239477e-01,3.973000917296e-01,3.963686581543e-01,3.956534237712e-01,3.950992059721e-01,3.946665142787e-01,3.943266391789e-01
4.228756465278e-01,-4.934511204483e-02,6.243331421115e+00,-1.097536281040e+00,-7.085541659693e-01,1.801451286638e-02,1.063559173249e+00,8.791025375542e-02,3.012694863222e+00,3.292570205206e-01,3.301373711704e-01,6.050770486128e-01,-4.261419031149e-02,9.642422956866e-02,6.536916915254e-01,4.008709310700e-01,4.681928843064e-01,5.178048204680e-01,5.707194438754e-01,5.374407536266e-01,5.149124676032e-01,5.156668773186e-01,3.367052638652e-01,3.992076024172e-01,4.162517939158e-01,4.772920207556e-01,4.476747450876e-01,4.138934005572e-01,4.369976906736e-01,4.104139280992e-01,3.748327337611e-01,4.468211276651e-01,4.379656124586e-01,4.275478938034e-01,4.163594321916e-01,4.063588938427e-01,3.982453290738e-01,3.912121259660e-01,4.141090043541e-01,4.094658472305e-01,4.055538824025e-01,4.024803595442e-01,4.001548435870e-01,3.984128621768e-01,3.971012519739e-01,3.961044606129e-01,3.953390807859e-01,3.947460339779e-01,3.942830451670e-01,3.939193833864e-01
2.496221587760e-01,-6.733910190596e-02,6.179504676110e+00,-1.005053610779e+00,-7.845979847216e-01,-1.116888896200e-02,1.073271459492e+00,5.175393463326e-02,3.107717696536e+00,3.125720845982e-01,3.133715615974e-01,6.105177425678e-01,-7.370034404976e-02,7.255734358792e-02,6.669129265671e-01,3.974055155798e-01,4.709313479494e-01,5.233041201420e-01,5.798692771299e-01,5.450159079588e-01,5.202379305649e-01,5.223920532123e-01,3.317571203339e-01,3.985423567961e-01,4.168354141034e-01,4.820339220847e-01,4.504067282263e-01,4.145596953479e-01,4.392528837100e-01,4.109402540637e-01,3.730226820677e-01,4.498320776081e-01,4.404080797676e-01,4.293134725716e-01,4.173932825990e-01,4.067373684437e-01,3.980919466328e-01,3.905971173630e-01,4.150258371902e-01,4.100778257221e-01,4.059088368017e-01,4.026334144535e-01,4.001552811292e-01,3.982991076814e-01,3.969016143181e-01,3.958396219940e-01,3.950242220999e-01,3.943924473422e-01,3.938992425282e-01,3.935118593309e-01
4.154340699112e-02,-7.788860171640e-02,5.940333342080e+00,-8.852848732922e-01,-8.494750743661e-01,-3.884035026830e-02,1.077259278164e+00,1.475664098209e-02,3.185635895378e+00,2.947378570759e-01,2.951534096559e-01,6.149544202641e-01,-1.043531967227e-01,4.852840706784e-02,6.796146081165e-01,3.934993152750e-01,4.733382681955e-01,5.285086915137e-01,5.887085010090e-01,5.523896546925e-01,5.253550912323e-01,5.289937010933e-01,3.267156879020e-01,3.978007794848e-01,4.173563519674e-01,4.867240210531e-01,4.530697776749e-01,4.151933932503e-01,4.414814598413e-01,4.114455332641e-01,3.711962686085e-01,4.528290982647e-01,4.428393867631e-01,4.310701251032e-01,4.184199984766e-01,4.071101527204e-01,3.979340197357e-01,3.899784625649e-01,4.159396870722e-01,4.106874138780e-01,4.062618630176e-01,4.027849304500e-01,4.001544832133e-01,3.981843605309e-01,3.967011790260e-01,3.955741418250e-01,3.947088478806e-01,3.940384460802e-01,3.935151064942e-01,3.931040671269e-01
-1.944634213040e-01,-7.993208051508e-02,5.503123770864e+00,-7.370646658926e-01,-9.000895651380e-01,-6.431056660086e-02,1.075082602992e+00,-2.283497552904e-02,3.244530312526e+00,2.757786812152e-01,2.755500331338e-01,6.183833588360e-01,-1.345018388830e-01,2.437795159765e-02,6.917920096987e-01,3.891532956290e-01,4.754036891676e-01,5.334188516354e-01,5.972375860646e-01,5.595626891731e-01,5.302701061054e-01,5.354719886667e-01,3.215812767407e-01,3.969829106995e-01,4.178145851966e-01,4.913622872290e-01,4.556623712830e-01,4.157944797605e-01,4.436833903715e-01,4.119297577893e-01,3.693535262108e-01,4.558121732138e-01,4.452595205872e-01,4.328178424458e-01,4.194395810593e-01,4.074772438882e-01,3.977715461261e-01,3.893561762097e-01,4.168505526314e-01,4.112946098440e-01,4.066129716583e-01,4.029349073333e-01,4.001524496175e-01,3.980686208366e-01,3.964999461644e-01,3.953080206007e-01,3.943929582570e-01,3.936840303855e-01,3.931306371686e-01,3.926960068624e-01
-4.434960866761e-01,-7.328808327254e-02,4.851677605830e+00,-5.601663755403e-01,-9.331540410368e-01,-8.686710839740e-02,1.066270244696e+00,-6.074107574300e-02,3.282438842903e+00,2.557252319356e-01,2.546331488326e-01,6.208006454769e-01,-1.640686996001e-01,1.492313051105e-04,7.034405149745e-01,3.843686519714e-01,4.771177971111e-01,5.380349583143e-01,6.054571692547e-01,5.665358063272e-01,5.349893694560e-01,5.418271224631e-01,3.163542089442e-01,3.960887954486e-01,4.182100942751e-01,4.959486994946e-01,4.581830564994e-01,4.163629412200e-01,4.458586479999e-01,4.123929201011e-01,3.674944884598e-01,4.587812871144e-01,4.476684689722e-01,4.345566159152e-01,4.204520292385e-01,4.078386396477e-01,3.976045246993e-01,3.887302679953e-01,4.177584323171e-01,4.118994120837e-01,4.069621689381e-01,4.030833449102e-01,4.001491802093e-01,3.979518887051e-01,3.962979158294e-01,3.950412586799e-01,3.940765533644e-01,3.933292004275e-01,3.927458346600e-01,3.922876786300e-01
-6.820930503592e-01,-5.894217454588e-02,3.980656705609e+00,-3.556671635563e-01,-9.453426374761e-01,-1.058045356715e-01,1.050326981242e+00,-9.864510800175e-02,3.297380328750e+00,2.346154016699e-01,2.324803102479e-01,6.222020902973e-01,-1.929697834971e-01,-2.411175340378e-02,7.145556138311e-01,3.791468323583e-01,4.784709982317e-01,5.423573998979e-01,6.133680624525e-01,5.733098978480e-01,5.395194766904e-01,5.480593454696e-01,3.110348196302e-01,3.951184836711e-01,4.185428624369e-01,5.004832457469e-01,4.606304463358e-01,4.168987648012e-01,4.480072067837e-01,4.128350130292e-01,3.656191897104e-01,4.617364256924e-01,4.500662202344e-01,4.362864370930e-01,4.214573343578e-01,4.081943391499e-01,3.974329579162e-01,3.881007321020e-01,4.186633239504e-01,4.125018200294e-01,4.073094473017e-01,4.032302430040e-01,4.001446751327e-01,3.978341642259e-01,3.960950882053e-01,3.947738559938e-01,3.937596333562e-01,3.929739562971e-01,3.923606990899e-01,3.918790825344e-01
-8.806422207935e-01,-3.915031804039e-02,2.900225788667e+00,-1.263193062880e-01,-9.335115184316e-01,-1.204638837801e-01,1.026744302004e+00,-1.361911735848e-01,3.287384324973e+00,2.124951875785e-01,2.091762664351e-01,6.225831490340e-01,-2.211149950261e-01,-4.835623804933e-02,7.251328962347e-01,3.734895624350e-01,4.794539906287e-01,5.463865856961e-01,6.209712604464e-01,5.798859493410e-01,5.438672002528e-01,5.541689348198e-01,3.056234580725e-01,3.940720303902e-01,4.188128756305e-01,5.049659226016e-01,4.630032153480e-01,4.174019384919e-01,4.501290421007e-01,4.132560297655e-01,3.637276650994e-01,4.646775757256e-01,4.524527632662e-01,4.380072978225e-01,4.224554860089e-01,4.085443419184e-01,3.972568491120e-01,3.874675589833e-01,4.195652252202e-01,4.131018333556e-01,4.076547958742e-01,4.033756014429e-01,4.001389345995e-01,3.977154474847e-01,3.958914634980e-01,3.945058123705e-01,3.934421983902e-01,3.926182980666e-01,3.919752305833e-01,3.914702186835e-01
-1.009423959683e+00,-1.723334706929e-02,1.640153146947e+00,1.231267845826e-01,-8.949883335787e-01,-1.302813728773e-01,9.950152719767e-01,-1.729826266426e-01,3.250527595267e+00,1.894195606966e-01,1.848144138246e-01,6.219388580497e-01,-2.484085482499e-01,-7.253268357007e-02,7.351680442700e-01,3.673988723045e-01,4.800578308059e-01,5.501229370290e-01,6.282679486645e-01,5.862650374802e-01,5.480394571036e-01,5.601561995296e-01,3.001204888635e-01,3.929494958734e-01,4.190201224858e-01,5.093967351003e-01,4.653000956754e-01,4.178724510816e-01,4.522241306121e-01,4.136559638592e-01,3.618199505581e-01,4.676047250311e-01,4.548280875289e-01,4.397191902054e-01,4.234464944426e-01,4.088886436886e-01,3.970761920952e-01,3.868307809468e-01,4.204641356036e-01,4.136994491716e-01,4.079982408571e-01,4.035194200198e-01,4.001319580818e-01,3.975957386174e-01,3.956870416791e-01,3.942371287926e-01,3.931242485787e-01,3.922622260213e-01,3.915894292318e-01,3.910610871539e-01
-1.047175191964e+00,3.002457690072e-03,2.522174680850e-01,3.857219624013e-01,-8.279222317369e-01,-1.348448693618e-01,9.546539370893e-01,-2.085822915262e-01,3.184978085160e+00,1.654532940103e-01,1.594983098424e-01,6.202637838686e-01,-2.747494617682e-01,-9.658677474169e-02,7.446568228339e-01,3.608771253671e-01,4.802739951345e-01,5.535668789031e-01,6.352595103335e-01,5.924483271164e-01,5.520432857246e-01,5.660214782926e-01,2.945262931100e-01,3.917509458069e-01,4.191645942898e-01,5.137756964206e-01,4.675198731275e-01,4.183102921489e-01,4.542924502264e-01,4.140348092129e-01,3.598960828247e-01,4.705178624502e-01,4.571921830455e-01,4.414221065991e-01,4.244303384381e-01,4.092272460873e-01,3.968909953426e-01,3.861903661324e-01,4.213600518999e-01,4.142946685524e-01,4.083397515658e-01,4.036616985881e-01,4.001237461899e-01,3.974750376855e-01,3.954818230825e-01,3.939678044733e-01,3.928057841061e-01,3.919057401215e-01,3.912032951799e-01,3.906516880717e-01
-9.889695497947e-01,1.815313585014e-02,-1.190398239426e+00,6.523266787596e-01,-7.316716810816e-01,-1.339548285695e-01,9.052195395609e-01,-2.425147131494e-01,3.089046908443e+00,1.406717225101e-01,1.333432132207e-01,6.175519894612e-01,-3.000321396157e-01,-1.204614296610e-01,7.535950694100e-01,3.539270491065e-01,4.800944366590e-01,5.567188323106e-01,6.419475332576e-01,5.984370683877e-01,5.558858191234e-01,5.717651373225e-01,2.888412696602e-01,3.904764514771e-01,4.192462849654e-01,5.181028275911e-01,4.696613832979e-01,4.187154520490e-01,4.563339800633e-01,4.143925600771e-01,3.579560994566e-01,4.734169778356e-01,4.595450403939e-01,4.431160396127e-01,4.254070195431e-01,4.095601465591e-01,3.967012568230e-01,3.855463288319e-01,4.222529728763e-01,4.148874897420e-01,4.086793382002e-01,4.038024369610e-01,4.001142987184e-01,3.973533448056e-01,3.952758077828e-01,3.936978398983e-01,3.924868051060e-01,3.915488405618e-01,3.908168285346e-01,3.902420215279e-01
-8.493700999657e-01,2.618138583064e-02,-2.597860554510e+00,9.119117196120e-01,-6.071895198644e-01,-1.276842437544e-01,8.463455770022e-01,-2.742708744268e-01,2.961248568400e+00,1.151614039811e-01,1.064776107538e-01,6.137970194210e-01,-3.241470399149e-01,-1.440968225695e-01,7.619786833369e-01,3.465517677620e-01,4.795116377315e-01,5.595792071483e-01,6.483338161406e-01,6.042325938118e-01,5.595742644842e-01,5.773875682575e-01,2.830658363612e-01,3.891260899666e-01,4.192651910593e-01,5.223781572078e-01,4.717235077567e-01,4.190879219024e-01,4.583487004181e-01,4.147292110464e-01,3.560000388432e-01,4.763020620369e-01,4.618866506991e-01,4.448009821038e-01,4.263765432596e-01,4.098873418611e-01,3.965069727306e-01,3.848986912253e-01,4.231428976569e-01,4.154779105114e-01,4.090170179338e-01,4.039416349471e-01,4.001036153238e-01,3.972306601044e-01,3.950689958113e-01,3.934272357709e-01,3.921673117037e-01,3.911915275776e-01,3.904300293974e-01,3.898320876080e-01
-6.584773569310e-01,2.710674994270e-02,-3.873031640441e+00,1.152207779274e+00,-4.573458224708e-01,-1.164297325263e-01,7.777734084678e-01,-3.033158088507e-01,2.800369204805e+00,8.902064493665e-02,7.904468407246e-02,6.089919061698e-01,-3.469814336574e-01,-1.674304229143e-01,7.698036149732e-01,3.387548368130e-01,4.785186587358e-01,5.621483957504e-01,6.544203744507e-01,6.098363153589e-01,5.631158834794e-01,5.828891861120e-01,2.772004313504e-01,3.876999443567e-01,4.192213117338e-01,5.266017211556e-01,4.737051702663e-01,4.194276935841e-01,4.603365927262e-01,4.150447570555e-01,3.540279402179e-01,4.791731068875e-01,4.642170056265e-01,4.464769271756e-01,4.273388956091e-01,4.102088324134e-01,3.963081483603e-01,3.842474357200e-01,4.240298237152e-01,4.160659310946e-01,4.093527726737e-01,4.040792923933e-01,4.000916963691e-01,3.971069836631e-01,3.948613874246e-01,3.931559916980e-01,3.918473040699e-01,3.908338012028e-01,3.900428979028e-01,3.894218864288e-01
