     N                   μ  nit    ||F(u)||_2  ||du||_2     atol  λ-FAIL  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
36  15  5.269547057584e-02    5  4.878183e-07       0.0  0.00001       0          1    1.349797e-05         3.354980e-09  36
37  15  6.549457714043e-02    7  3.027676e-06       0.0  0.00001       0          1    4.053399e-06         3.671687e-08  37
38  15  8.140243531235e-02    6  1.864934e-09       0.0  0.00001       0          1    1.055778e-07         4.715001e-08  38
39  15  1.011741240893e-01    4  1.138791e-06       0.0  0.00001       0          1    1.440710e-06         5.793556e-08  39
40  15  1.257481222270e-01    3  1.122583e-09       0.0  0.00001       0          1    9.077200e-06         7.459740e-08  40
41  15  1.562908538715e-01    3  9.057844e-08       0.0  0.00001       0          1    6.124347e-11         7.166754e-08  41
42  15  1.942520537985e-01    3  1.200545e-09       0.0  0.00001       0          1    1.467693e-09         5.950394e-08  42
43  15  2.414335802141e-01    2  7.451723e-06       0.0  0.00001       0          1    8.090857e-11         4.748795e-08  43
44  15  3.000749413721e-01    2  1.379791e-06       0.0  0.00001       0          1    3.827749e-10         3.908187e-08  44
45  15  3.729595955940e-01    2  2.773692e-07       0.0  0.00001       0          1    1.870887e-09         3.471060e-08  45
46  15  4.635470703073e-01    2  5.945899e-08       0.0  0.00001       0          1    1.470063e-08         3.345755e-08  46
47  15  5.761371712350e-01    2  1.339941e-08       0.0  0.00001       0          1    2.612036e-09         3.426914e-08  47
48  15  7.160740760558e-01    2  3.139454e-09       0.0  0.00001       0          1    4.798932e-10         3.627778e-08  48
49  15  8.900000000000e-01    2  7.582704e-10       0.0  0.00001       0          1    1.048576e-10         3.886180e-08  49
