6.212133075916e-01,6.106183755574e-01,5.992418053652e-01,6.361776952624e-01,6.275088418450e-01,6.182716769823e-01,6.084010035880e-01,6.189510904659e-01,6.098421089187e-01,6.001136483560e-01,5.896825608556e-01,6.261665875521e-01,6.260653187850e-01,6.183536809597e-01,6.101654568973e-01,6.014450699977e-01,5.921398754283e-01
6.332439291894e-01,6.217639108326e-01,6.094235515908e-01,6.504338086415e-01,6.410623511653e-01,6.310639262493e-01,6.203671907640e-01,6.322098938495e-01,6.223466640338e-01,6.118006184198e-01,6.004806955699e-01,6.409125709807e-01,6.408031583147e-01,6.324660519521e-01,6.236027416076e-01,6.141523340540e-01,6.040572387264e-01
6.435198422505e-01,6.311721891054e-01,6.178861252435e-01,6.630842262470e-01,6.530270500541e-01,6.422843693610e-01,6.307788132422e-01,6.439680311610e-01,6.333681168303e-01,6.220222679675e-01,6.098316355871e-01,6.543007086555e-01,6.541833832851e-01,6.452378865512e-01,6.357165293061e-01,6.255531715624e-01,6.146853792228e-01
6.520624460478e-01,6.388607108492e-01,6.246433511060e-01,6.741568663866e-01,6.634271506915e-01,6.519536360444e-01,6.396530617978e-01,6.542463876038e-01,6.429241852951e-01,6.307932831242e-01,6.177471909972e-01,6.663542521603e-01,6.662292065885e-01,6.566895763498e-01,6.465244749960e-01,6.356625961022e-01,6.240367806995e-01
6.588907462950e-01,6.448447496434e-01,6.297070115236e-01,6.836780228138e-01,6.722853070133e-01,6.600908691718e-01,6.470057196043e-01,6.630646832929e-01,6.510314737021e-01,6.381272944520e-01,6.242381840905e-01,6.770959464943e-01,6.769633345321e-01,6.668410065099e-01,6.560437286403e-01,6.444951204300e-01,6.321234351086e-01
6.640207286561e-01,6.491367981087e-01,6.330863685790e-01,6.916716916892e-01,6.796219936331e-01,6.667131578956e-01,6.528506519722e-01,6.704409251446e-01,6.577049735458e-01,6.440364287505e-01,6.293140540121e-01,6.865475075555e-01,6.864074448125e-01,6.757110704282e-01,6.642904874442e-01,6.520643474028e-01,6.389564732314e-01
6.674648669387e-01,6.517461427607e-01,6.347878098373e-01,6.981590096700e-01,6.854549899639e-01,6.718350704876e-01,6.571993907223e-01,6.763909472998e-01,6.629576481674e-01,6.485309400721e-01,6.329825365012e-01,6.947291705177e-01,6.945817353197e-01,6.833172508038e-01,6.712796104219e-01,6.583826193748e-01,6.445458502945e-01
6.692317590879e-01,6.526785625017e-01,6.348146138185e-01,7.031577948295e-01,6.897989625870e-01,6.754682811896e-01,6.600608086529e-01,6.809280347150e-01,6.668000966914e-01,6.516189164791e-01,6.352494160599e-01,7.016593040995e-01,7.015045387836e-01,6.896752628479e-01,6.770242916716e-01,6.634607231234e-01,6.489000841815e-01
6.693258855253e-01,6.519361467600e-01,6.331668325061e-01,7.066821829747e-01,6.926651397195e-01,6.776212861186e-01,6.614408802494e-01,6.840626250974e-01,6.692402933965e-01,6.533060595280e-01,6.361183483240e-01,7.073540859441e-01,7.071919984882e-01,6.947987555841e-01,6.815357889796e-01,6.673076475494e-01,6.520260440590e-01
6.677474860409e-01,6.495172307728e-01,6.298412895001e-01,7.087423530318e-01,6.940610726496e-01,6.782992042074e-01,6.613425256276e-01,6.858020850785e-01,6.702833992986e-01,6.535955340695e-01,6.355907509397e-01,7.118272346964e-01,7.116578006517e-01,6.986990675295e-01,6.848232046916e-01,6.699303916925e-01,6.539287875069e-01
6.644925532493e-01,6.454164471038e-01,6.248316937899e-01,7.093443364448e-01,6.939904801806e-01,6.775036602287e-01,6.597655356690e-01,6.861505573697e-01,6.699316435014e-01,6.524878866443e-01,6.336657618671e-01,7.150897948477e-01,7.149129595504e-01,7.013850334937e-01,6.868933162025e-01,6.713338209806e-01,6.546114445928e-01
6.595529425042e-01,6.396248941183e-01,6.181288704990e-01,7.084899069356e-01,6.924531734091e-01,6.752327481162e-01,6.567065773476e-01,6.851088765894e-01,6.681842727189e-01,6.499810315145e-01,6.303402646872e-01,7.171499709939e-01,7.169656520432e-01,7.028628397648e-01,6.877504539057e-01,6.715205700777e-01,6.540751477254e-01
6.529166000496e-01,6.321304237462e-01,6.097211112521e-01,7.061765484573e-01,6.894450595184e-01,6.714810740152e-01,6.521592793181e-01,6.826745524552e-01,6.650375682805e-01,6.460703041653e-01,6.256089811710e-01,7.180130087974e-01,7.178210987923e-01,7.031359255421e-01,6.873964249830e-01,6.704909911878e-01,6.523190065655e-01
6.445679130035e-01,6.229180523598e-01,5.995946479739e-01,7.023975007016e-01,6.849582246543e-01,6.662398797279e-01,6.461143989095e-01,6.788418200805e-01,6.604849308520e-01,6.407485829095e-01,6.194646320311e-01,7.176811206350e-01,7.174814901709e-01,7.022049291144e-01,6.858304819967e-01,6.682431471902e-01,6.493401277303e-01
6.344881864522e-01,6.119704999155e-01,5.877342548611e-01,6.971418830674e-01,6.789810973341e-01,6.594972484371e-01,6.385600727012e-01,6.736017581587e-01,6.545170340222e-01,6.340064800060e-01,6.118981674089e-01,7.161534546399e-01,7.159459555723e-01,7.000676779455e-01,6.830493358517e-01,6.647728495260e-01,6.451336794984e-01
6.226562543919e-01,5.992688635616e-01,5.741239838960e-01,6.903948995181e-01,6.714986951928e-01,6.512383957472e-01,6.294821538069e-01,6.669424768476e-01,6.471220487883e-01,6.258326044279e-01,6.028990692028e-01,7.134261065926e-01,7.132105755808e-01,6.967192225138e-01,6.790472133061e-01,6.600737412906e-01,6.396930021847e-01
6.090492324076e-01,5.847934326120e-01,5.587480394836e-01,6.821381282314e-01,6.624929591414e-01,6.414460501443e-01,6.188646398230e-01,6.588493781473e-01,6.382859417892e-01,6.162138990576e-01,5.924557278009e-01,7.094921748722e-01,7.092684372190e-01,6.921519144321e-01,6.738159598190e-01,6.541374265210e-01,6.330097652965e-01
5.936434207135e-01,5.685246520158e-01,5.415917975062e-01,6.723499013260e-01,6.519431801757e-01,6.301009278965e-01,6.066901960575e-01,6.493054924640e-01,6.279928508533e-01,6.051360556116e-01,5.805558960961e-01,7.043418594271e-01,7.041097332368e-01,6.863555300532e-01,6.673451891171e-01,6.469536471642e-01,6.250741729878e-01
5.764153663815e-01,5.504442410998e-01,5.226429731688e-01,6.610057812017e-01,6.398265250731e-01,6.171823081402e-01,5.929407790861e-01,6.382918958436e-01,6.162255420175e-01,5.925840109642e-01,5.671872238058e-01,6.979626064655e-01,6.977219071422e-01,6.793174414145e-01,6.596224814199e-01,6.385105096784e-01,6.158752196833e-01
5.573430931131e-01,5.305364732895e-01,5.018929403456e-01,6.480791410932e-01,6.261186679890e-01,6.026687143694e-01,5.775983658325e-01,6.257882129929e-01,6.029659525778e-01,5.785425287144e-01,5.523378750383e-01,6.903393012722e-01,6.900898463837e-01,6.710228369917e-01,6.506336327775e-01,6.287947636169e-01,6.054009980246e-01
5.364075056200e-01,5.087896205888e-01,4.793382026037e-01,6.335418582559e-01,6.107945354624e-01,5.865387086965e-01,5.606457931638e-01,6.117732116453e-01,5.881958249216e-01,5.629968697604e-01,5.359972317091e-01,6.814545122268e-01,6.811961267589e-01,6.614549952921e-01,6.403629584215e-01,6.177921348705e-01,5.936390614842e-01
5.135939733944e-01,4.851975636703e-01,4.549820125477e-01,6.173651286952e-01,5.938291724638e-01,5.687718050009e-01,5.420677123554e-01,5.962254940107e-01,5.718974358006e-01,5.459335552782e-01,5.181566847541e-01,6.712887897071e-01,6.710213117302e-01,6.505956148061e-01,6.287936533886e-01,6.054877164661e-01,5.805768440741e-01
4.888940952146e-01,4.597615643456e-01,4.288361315020e-01,5.995204124304e-01,5.751987367966e-01,5.493495063477e-01,5.218516616347e-01,5.791242909263e-01,5.540544252749e-01,5.273412247726e-01,4.988105140731e-01,6.598210240884e-01,6.595443108571e-01,6.384252042284e-01,6.159082139283e-01,5.918664199198e-01,5.662021395135e-01
4.623076409644e-01,4.324921918400e-01,4.009227157178e-01,5.799805178496e-01,5.548816282844e-01,5.282564707375e-01,4.999892582676e-01,5.604503638093e-01,5.346527287314e-01,5.072115907310e-01,4.779568566991e-01,6.470288674744e-01,6.467428019732e-01,6.249235371332e-01,6.016889233184e-01,5.769134900895e-01,5.505036420036e-01
4.338446610999e-01,4.034113875532e-01,3.712763082394e-01,5.587208326437e-01,5.328597576344e-01,5.054818072538e-01,4.764775092314e-01,5.401870185513e-01,5.136816140833e-01,4.855404897995e-01,4.555987607994e-01,6.328892240818e-01,6.325937220253e-01,6.100701754034e-01,5.861184056541e-01,5.606150862358e-01,5.334715503390e-01
4.035277462584e-01,3.725546448279e-01,3.399459072739e-01,5.357207069781e-01,5.091199575465e-01,4.810205018936e-01,4.513202363298e-01,5.183212339889e-01,4.911348244163e-01,4.623290282584e-01,4.317453207092e-01,6.173788143241e-01,6.170738316070e-01,5.938450656493e-01,5.691802509212e-01,5.429589315523e-01,5.150982364483e-01
3.713944100065e-01,3.399732706581e-01,3.069970724915e-01,5.109649918356e-01,4.836555354195e-01,4.548749687138e-01,4.245296075915e-01,4.948449054628e-01,4.670118239021e-01,4.375848168521e-01,4.064128852595e-01,6.004748175469e-01,6.001603581284e-01,5.762292125514e-01,5.508597141586e-01,5.239350327209e-01,4.953789785672e-01
3.374995565936e-01,3.057366853736e-01,2.725140203163e-01,4.844457317079e-01,4.564679627843e-01,4.270567173200e-01,3.961277619075e-01,4.697562011583e-01,4.413191416866e-01,4.113232866820e-01,3.796263281691e-01,5.821555980238e-01,5.818317222147e-01,5.572054324995e-01,5.311444907372e-01,5.035364700656e-01,4.743127580686e-01
3.019179829654e-01,2.699347043685e-01,2.366016482779e-01,4.561640058976e-01,4.275686912722e-01,3.975881221075e-01,3.661485080805e-01,4.430610253288e-01,4.140718046264e-01,3.835690738857e-01,3.514203652228e-01,5.624015181702e-01,5.620683512724e-01,5.367591900089e-01,5.100255686725e-01,4.817602575651e-01,4.519031174920e-01
2.647468504757e-01,2.326797332811e-01,1.993874173345e-01,4.261319065159e-01,3.969810784458e-01,3.665042720264e-01,3.346390728294e-01,4.147745780950e-01,3.852948451785e-01,3.543574562028e-01,3.218408984050e-01,5.411958419209e-01,5.408535831457e-01,5.148795181475e-01,4.874981574199e-01,4.586082703230e-01,4.281590754927e-01
2.261080472080e-01,1.941087952424e-01,1.610230103704e-01,3.943746337501e-01,3.647423991658e-01,3.338548720200e-01,3.016618648907e-01,3.849229962425e-01,3.550248654407e-01,3.237358193023e-01,2.909463621595e-01,5.185257297885e-01,5.181746613564e-01,4.915600225343e-01,4.635626907231e-01,4.340882350493e-01,4.030960922643e-01
1.861503472618e-01,1.543852966390e-01,1.216856755922e-01,3.609326801275e-01,3.309059093928e-01,2.997061587862e-01,2.672962143603e-01,3.535450533403e-01,3.233116323488e-01,2.917651250201e-01,2.588090416275e-01,4.943833252169e-01,4.940238215104e-01,4.667999663433e-01,4.382258987769e-01,4.082147766593e-01,3.767370764677e-01
1.450512596895e-01,1.137004272288e-01,8.157915622878e-02,3.258640653880e-01,2.955429195608e-01,2.641427843476e-01,2.316400380788e-01,3.206938906106e-01,2.902196724590e-01,2.585213475454e-01,2.255163272500e-01,4.687669294129e-01,4.683994660237e-01,4.406054311174e-01,4.115019421900e-01,3.810105112462e-01,3.491134218390e-01
1.030184481372e-01,7.227408251473e-02,4.093410382045e-02,2.892465723735e-01,2.587448241719e-01,2.272696113799e-01,1.948113735316e-01,2.864387424416e-01,2.558298277517e-01,2.240968373199e-01,1.911718647243e-01,4.416822588394e-01,4.413074213174e-01,4.129905450398e-01,3.834135969976e-01,3.525071724303e-01,3.202660584738e-01
6.029059399712e-02,3.035519228475e-02,7.872578462300e-06,2.511799223585e-01,2.206250234063e-01,1.892133547798e-01,1.569497158753e-01,2.508666124388e-01,2.202407267209e-01,1.886015662425e-01,1.558965542889e-01,4.131437759492e-01,4.127622680223e-01,3.839787666227e-01,3.539934762749e-01,3.227467544833e-01,2.902465003558e-01
1.713757250360e-02,-1.177865953158e-02,-4.091640211102e-02,2.117878159616e-01,1.813206618577e-01,1.501239951033e-01,1.182170858872e-01,2.140838477609e-01,1.835701180018e-01,1.521642020377e-01,1.198293489956e-01,3.831760795206e-01,3.827887305205e-01,3.536042075596e-01,3.232852697932e-01,2.917826517044e-01,2.591178670840e-01
-2.614018574120e-02,-5.382243078088e-02,-8.153152599890e-02,1.712197538076e-01,1.409940996537e-01,1.101758819564e-01,7.879875152144e-02,1.762175515769e-01,1.459560073289e-01,1.149329547832e-01,8.312779844270e-02,3.518153361492e-01,3.514231073413e-01,3.219129738003e-01,2.913449786992e-01,2.596807694114e-01,2.269558540787e-01
-6.921326439568e-02,-9.544572449806e-02,-1.215088350147e-01,1.296525403034e-01,9.983402302631e-02,6.956843996479e-02,3.890352308663e-02,1.374167663057e-01,1.075575332331e-01,7.707613505578e-02,4.596828280672e-02,3.191107291014e-01,3.187147185850e-01,2.889644988330e-01,2.582421175036e-01,2.265205777004e-01,1.938496219451e-01
-1.117258587257e-01,-1.362958677922e-01,-1.605016904926e-01,8.729136520830e-02,5.805609581307e-02,2.852638746642e-02,-1.236457394182e-03,9.785335445905e-02,6.855551311386e-02,3.878236148590e-02,8.545882385096e-03,2.851258949539e-01,2.847273407699e-01,2.548328378183e-01,2.240608508852e-01,1.923960750240e-01,1.599025723327e-01
-1.532994673738e-01,-1.760020018162e-01,-1.981498863667e-01,4.437035228077e-02,1.590305142272e-02,-1.270062054077e-02,-4.136650756802e-02,5.772250007963e-02,2.915258981515e-02,2.603562352901e-04,-2.892616929840e-02,2.499403123848e-01,2.495405934507e-01,2.196078858093e-01,1.889010281575e-01,1.574166248280e-01,1.252329747631e-01
-1.935377054595e-01,-2.141801778439e-01,-2.340849340826e-01,1.152463360235e-03,-2.635587245143e-02,-5.383900752556e-02,-8.121084266802e-02,1.724275267237e-02,-1.042708980941e-02,-3.826172944168e-02,-6.621749508935e-02,2.136506013706e-01,2.132512358513e-01,1.833964780427e-01,1.528790739504e-01,1.217076252373e-01,8.997440674175e-02
-2.320322169417e-01,-2.504394068917e-01,-2.679361461200e-01,-4.207134896556e-02,-6.842624564683e-02,-9.459301933074e-02,-1.204747114901e-01,-2.334446208247e-02,-4.993872800421e-02,-7.653751037251e-02,-1.030820839202e-01,1.763716851569e-01,1.759743258860e-01,1.463233254999e-01,1.161286900412e-01,8.541096937387e-02,5.427596830443e-02
-2.683696077544e-01,-2.843885578015e-01,-2.993373916416e-01,-8.498383535485e-02,-1.099905782147e-01,-1.346472499367e-01,-1.588472623565e-01,-6.377593399641e-02,-8.911831571400e-02,-1.143041234667e-01,-1.392603259130e-01,1.382377620837e-01,1.378441886734e-01,1.085317349686e-01,7.880132064760e-02,4.868525264217e-02,1.830223223304e-02
-3.021392601548e-01,-3.156439442063e-01,-3.279343508058e-01,-1.272440663388e-01,-1.507113263573e-01,-1.736699783424e-01,-1.960051461664e-01,-1.037684203025e-01,-1.276847003071e-01,-1.512845700346e-01,-1.744815826862e-01,9.940303006439e-02,9.901513738173e-02,7.018406009112e-02,4.106633226366e-02,1.170568354520e-02,-1.776710720537e-02
-3.329418267679e-01,-3.438373879721e-01,-3.533920511252e-01,-1.684910201487e-01,-1.902347949667e-01,-2.113173160849e-01,-2.316168341376e-01,-1.430210993697e-01,-1.653423053701e-01,-1.871906515328e-01,-2.084672842105e-01,6.004210372288e-02,5.966188647976e-02,3.146182878333e-02,3.110859634644e-03,-2.533634336875e-02,-5.373792074926e-02
-3.603981445343e-01,-3.686244997381e-01,-3.754024335600e-01,-2.083481548843e-01,-2.281959244574e-01,-2.472381300412e-01,-2.653475946931e-01,-1.812187462174e-01,-2.017845045360e-01,-2.217264840342e-01,-2.409345225763e-01,2.035006339972e-02,1.997959669117e-02,-7.434506582119e-03,-3.486072788521e-02,-6.223404971567e-02,-8.940269425036e-02
-3.841582591803e-01,-3.896928803454e-01,-3.936916713396e-01,-2.464289355143e-01,-2.642239084464e-01,-2.810796665050e-01,-2.968650386631e-01,-2.180356235030e-01,-2.366976255262e-01,-2.545925521681e-01,-2.716000903413e-01,-1.945792305422e-02,-1.981650731136e-02,-4.628624632236e-02,-7.262778025320e-02,-9.876648150372e-02,-1.245419633245e-01
-4.039102149240e-01,-4.067699242917e-01,-4.080269538489e-01,-2.823432379132e-01,-2.979485440150e-01,-3.124937620368e-01,-3.258451065151e-01,-2.531400512181e-01,-2.697655319159e-01,-2.854902369978e-01,-3.001848877787e-01,-5.914746007576e-02,-5.949200071186e-02,-8.485759160960e-02,-1.099547738068e-01,-1.347001453798e-01,-1.589261438927e-01
-4.193882463241e-01,-4.196299011213e-01,-4.182224534711e-01,-3.157045006121e-01,-3.290071702687e-01,-3.411434867014e-01,-3.519783379970e-01,-2.861995850029e-01,-3.006746998757e-01,-3.141267256133e-01,-3.264186006298e-01,-9.846631207258e-02,-9.879464998796e-02,-1.228972978041e-01,-1.465931937351e-01,-1.697910835908e-01,-1.923177583683e-01
-4.303800127808e-01,-4.281000049265e-01,-4.241442160220e-01,-3.461374433228e-01,-3.570520067238e-01,-3.667100288343e-01,-3.749762359094e-01,-3.168866984383e-01,-3.291196769391e-01,-3.402201846971e-01,-3.500445293247e-01,-1.371463535462e-01,-1.374563663544e-01,-1.601408543078e-01,-1.822839007947e-01,-2.037873847545e-01,-2.244740438883e-01
-4.367325428411e-01,-4.320650963896e-01,-4.257137549016e-01,-3.732861232970e-01,-3.817576640731e-01,-3.888996004012e-01,-3.945775141989e-01,-3.448848309490e-01,-3.548087816344e-01,-3.635050577043e-01,-3.708244335654e-01,-1.749061007432e-01,-1.751957401134e-01,-1.963131963247e-01,-2.167599751171e-01,-2.364321119649e-01,-2.551499142712e-01
-4.383566048347e-01,-4.314709147749e-01,-4.229101834017e-01,-3.968220602321e-01,-4.028285695855e-01,-4.074501211937e-01,-4.105540084597e-01,-3.698946323833e-01,-3.774698786491e-01,-3.837373273456e-01,-3.885432441165e-01,-2.114538248954e-01,-2.117211557820e-01,-2.311319350892e-01,-2.497500118083e-01,-2.674666127291e-01,-2.841012318715e-01
-4.352292899795e-01,-4.263256059714e-01,-4.157707854121e-01,-4.164521316716e-01,-4.200060309891e-01,-4.221374310155e-01,-4.227160259986e-01,-3.916402103567e-01,-3.968560461317e-01,-4.006995734367e-01,-4.030134878612e-01,-2.464912249706e-01,-2.467344657407e-01,-2.643110720108e-01,-2.809818233922e-01,-2.966341574420e-01,-3.110883298953e-01
-4.273946794839e-01,-4.166994925087e-01,-4.043899976373e-01,-4.319259271523e-01,-4.330746587441e-01,-4.327807834272e-01,-4.309169239104e-01,-4.098751693836e-01,-4.127509416137e-01,-4.142056522313e-01,-4.140792735926e-01,-2.797176133605e-01,-2.799351756735e-01,-2.955651396239e-01,-3.101864838786e-01,-3.236838354258e-01,-3.358797108712e-01
-4.149625622238e-01,-4.027230967308e-01,-3.889168512217e-01,-4.430422532464e-01,-4.418678787770e-01,-4.392473933534e-01,-4.350567272624e-01,-4.243882236642e-01,-4.249736722837e-01,-4.241048280380e-01,-4.216196950945e-01,-3.108345421589e-01,-3.110250693327e-01,-3.246136892990e-01,-3.371026293872e-01,-3.483746209724e-01,-3.582558337254e-01
-3.981052671573e-01,-3.845835127485e-01,-3.695509920505e-01,-4.496545044098e-01,-4.462722963993e-01,-4.414558436143e-01,-4.350846346648e-01,-4.350081695504e-01,-4.333829848350e-01,-4.302852015922e-01,-4.255515248121e-01,-3.395507719679e-01,-3.397131744944e-01,-3.511860236739e-01,-3.614809120350e-01,-3.704795074030e-01,-3.780128911921e-01
-3.770527673662e-01,-3.625193002310e-01,-3.465374619667e-01,-4.516746558515e-01,-4.462307162877e-01,-4.393782007268e-01,-4.310003033773e-01,-4.416080198354e-01,-4.378806099497e-01,-4.326763020371e-01,-4.258310952059e-01,-3.655874610863e-01,-3.657209479482e-01,-3.750260521025e-01,-3.830884884444e-01,-3.897895959459e-01,-3.949664719693e-01
-3.520862935964e-01,-3.368141380779e-01,-3.201604735419e-01,-4.490756925345e-01,-4.417436806746e-01,-4.330407455174e-01,-4.228538579914e-01,-4.441081298277e-01,-4.384136260306e-01,-4.312507395078e-01,-4.224552946026e-01,-3.886834321632e-01,-3.887875366585e-01,-3.958971315653e-01,-4.017134129572e-01,-4.061180192134e-01,-4.089549988088e-01
-3.235307587636e-01,-3.077895243444e-01,-2.907364459378e-01,-4.418923593537e-01,-4.328694546809e-01,-4.225232856676e-01,-4.107446223098e-01,-4.424781834755e-01,-4.349757445821e-01,-4.260248516290e-01,-4.154616383756e-01,-4.086003576078e-01,-4.086749565142e-01,-4.135867448054e-01,-4.171687995453e-01,-4.193035770079e-01,-4.198428351593e-01
-2.917463372287e-01,-2.757968378911e-01,-2.586065872584e-01,-4.302201967119e-01,-4.197224594717e-01,-4.079570811321e-01,-3.948186296505e-01,-4.367379544840e-01,-4.276074635198e-01,-4.170583176264e-01,-4.049274126465e-01,-4.251276957571e-01,-4.251730208662e-01,-4.279108631072e-01,-4.292966162938e-01,-4.292139656543e-01,-4.275229593132e-01
-2.571195619227e-01,-2.412090863048e-01,-2.241293096156e-01,-4.142129074680e-01,-4.024702256221e-01,-3.895214750820e-01,-3.752650187639e-01,-4.269568095536e-01,-4.163950819738e-01,-4.044527557631e-01,-3.909679242193e-01,-4.380872082163e-01,-4.381038495277e-01,-4.387178439432e-01,-4.379709827122e-01,-4.357484912261e-01,-4.319191162174e-01
-2.200542989610e-01,-2.044126546221e-01,-1.876727482427e-01,-3.940781796712e-01,-3.813290057212e-01,-3.674393784720e-01,-3.523114675426e-01,-4.132519752112e-01,-4.014686178392e-01,-3.883493608535e-01,-3.737339249758e-01,-4.473368956590e-01,-4.473257958354e-01,-4.458917240692e-01,-4.431008530659e-01,-4.388401717489e-01,-4.329873728364e-01
-1.809629354164e-01,-1.657993426892e-01,-1.496076278518e-01,-3.700721590371e-01,-3.565582422953e-01,-3.419718019607e-01,-3.262188520208e-01,-3.957856426378e-01,-3.829987144018e-01,-3.689256761731e-01,-3.534083094461e-01,-4.527742048985e-01,-4.527366449350e-01,-4.493547864095e-01,-4.446319880341e-01,-4.384571531605e-01,-4.307170225244e-01
-1.402580751726e-01,-1.257589391155e-01,-1.103006812593e-01,-3.424928210967e-01,-3.284541310138e-01,-3.134116620833e-01,-2.972753419828e-01,-3.747610329952e-01,-3.611926620277e-01,-3.463916259561e-01,-3.302022090568e-01,-4.543383837820e-01,-4.542759602038e-01,-4.490693035743e-01,-4.425481414735e-01,-4.346033875655e-01,-4.251308063298e-01
-9.834498487878e-02,-8.467253086531e-02,-7.010878070556e-02,-3.116725320050e-01,-2.973425474851e-01,-2.820771077492e-01,-2.657901559508e-01,-3.504175860240e-01,-3.362896928363e-01,-3.209849591406e-01,-3.043506244310e-01,-4.520118913438e-01,-4.519264856044e-01,-4.450383908948e-01,-4.368714176430e-01,-4.273185489113e-01,-4.162844433413e-01
-5.561497206360e-02,-4.290669388614e-02,-2.937389487242e-02,-2.779701073688e-01,-2.635716178036e-01,-2.483046179818e-01,-2.320871975577e-01,-3.230254648520e-01,-3.085557288181e-01,-2.929662709512e-01,-2.761077473855e-01,-4.458208070345e-01,-4.457145481179e-01,-4.373059358191e-01,-4.276617853670e-01,-4.166771891852e-01,-4.042654868020e-01
-1.243981532681e-02,-8.086558618315e-04,1.158106233444e-02,-2.417626800520e-01,-2.275042087769e-01,-2.124421131206e-01,-1.964987833404e-01,-2.928795885887e-01,-2.782777761450e-01,-2.626137758538e-01,-2.457421268337e-01,-4.358342226203e-01,-4.357094441246e-01,-4.259556064219e-01,-4.150157675198e-01,-4.027871660339e-01,-3.891915464277e-01
3.083269343375e-02,4.129752930493e-02,5.245546886336e-02,-2.034376721602e-01,-1.895105951054e-01,-1.748423012069e-01,-1.593596505818e-01,-2.602934109379e-01,-2.457581603583e-01,-2.302180035962e-01,-2.135318280660e-01,-4.221626411160e-01,-4.220218343101e-01,-4.111089775258e-01,-3.990643550519e-01,-3.857873987897e-01,-3.712079389144e-01
7.388208911381e-02,8.311380160625e-02,9.297333344562e-02,-1.633851359906e-01,-1.499615302966e-01,-1.358564514426e-01,-1.210014052381e-01,-2.255926581960e-01,-2.113087893918e-01,-1.960765802463e-01,-1.797597237081e-01,-4.049554464076e-01,-4.048012108832e-01,-3.929228464168e-01,-3.799702228304e-01,-3.658450328466e-01,-3.504848468985e-01
