6.971963067311e-01,6.965640477644e-01,6.959586279014e-01,6.952811787409e-01,6.946403824491e-01,6.939958325148e-01,6.933488137463e-01,6.926953256721e-01,6.920435212022e-01,6.913890867300e-01,6.907316717342e-01,6.900727281865e-01,6.894108348559e-01,6.887460358916e-01,6.880807648608e-01,6.874294302097e-01,6.867390998553e-01,6.860637093932e-01,6.854033130033e-01,6.847263574115e-01,6.840255582628e-01,6.833411246928e-01,6.826835810127e-01,6.819647256038e-01,6.812941257588e-01,6.798791101408e-01,6.791831703102e-01,6.785370135405e-01,6.777702444151e-01,6.770662351903e-01,6.763685619958e-01,6.756390632724e-01,6.749213778549e-01,6.742177479442e-01,6.734980247202e-01,6.727549212404e-01,6.720272024983e-01,6.712967580083e-01,6.705631653399e-01,6.698271369911e-01,6.690867283157e-01,6.683522159189e-01,6.676002523283e-01,6.668521131862e-01,6.661049398217e-01,6.653520968992e-01,6.645907115032e-01,6.638284353734e-01,6.829696276978e-01,6.826574014112e-01,6.823049083332e-01,6.816461597706e-01,6.809771289558e-01,6.803055912550e-01,6.796392968541e-01,6.789601949607e-01,6.782901499090e-01,6.776196618219e-01,6.769229818637e-01
7.055678326837e-01,7.048841246628e-01,7.042305282715e-01,7.034962906686e-01,7.028031570543e-01,7.021058719399e-01,7.014058623191e-01,7.006986649669e-01,6.999933995680e-01,6.992852363521e-01,6.985737852477e-01,6.978606719696e-01,6.971443062652e-01,6.964247378542e-01,6.957046834515e-01,6.950002848093e-01,6.942522995682e-01,6.935210803126e-01,6.928066825656e-01,6.920738152166e-01,6.913143265173e-01,6.905731963177e-01,6.898621875587e-01,6.890826676859e-01,6.883571653815e-01,6.868237597883e-01,6.860700850124e-01,6.853721072054e-01,6.845393560240e-01,6.837768095514e-01,6.830214009564e-01,6.822304894025e-01,6.814528288823e-01,6.806909217685e-01,6.799110954837e-01,6.791052081643e-01,6.783165642868e-01,6.775249304644e-01,6.767298375672e-01,6.759320817815e-01,6.751294874126e-01,6.743335442242e-01,6.735181695976e-01,6.727071239928e-01,6.718972149973e-01,6.710810356227e-01,6.702553829917e-01,6.694287904729e-01,6.908339654474e-01,6.904960716344e-01,6.901146765057e-01,6.894021048369e-01,6.886780803694e-01,6.879513126699e-01,6.872304431730e-01,6.864953126130e-01,6.857703454731e-01,6.850449278830e-01,6.842903056372e-01
7.103870995786e-01,7.096514034504e-01,7.089493212587e-01,7.081574524520e-01,7.074114437538e-01,7.066608823302e-01,7.059073418154e-01,7.051458732806e-01,7.043866203635e-01,7.036242047772e-01,7.028581953014e-01,7.020904022656e-01,7.013190561613e-01,7.005442127048e-01,6.997688864708e-01,6.990110649654e-01,6.982048077131e-01,6.974172736988e-01,6.966485180839e-01,6.958592909627e-01,6.950405199639e-01,6.942422407667e-01,6.934775254023e-01,6.926366990694e-01,6.918560129507e-01,6.902032114220e-01,6.893914220616e-01,6.886416029812e-01,6.877420580639e-01,6.869206105742e-01,6.861071717045e-01,6.852543704545e-01,6.844163596877e-01,6.835959155093e-01,6.827556497341e-01,6.818865175685e-01,6.810366136553e-01,6.801834636440e-01,6.793265501517e-01,6.784667577473e-01,6.776016655975e-01,6.767440475113e-01,6.758649337393e-01,6.749907046741e-01,6.741178160687e-01,6.732380484896e-01,6.723478531667e-01,6.714566885301e-01,6.952541201541e-01,6.948904167654e-01,6.944799740048e-01,6.937133533845e-01,6.929340592423e-01,6.921517963532e-01,6.913761408163e-01,6.905847093923e-01,6.898046293461e-01,6.890241101285e-01,6.882112280921e-01
7.116881919912e-01,7.108994449569e-01,7.101480769162e-01,7.092971703528e-01,7.084972283286e-01,7.076923299014e-01,7.068841997537e-01,7.060673780009e-01,7.052530967305e-01,7.044353923539e-01,7.036137907931e-01,7.027902993400e-01,7.019629576260e-01,7.011318278434e-01,7.003002387440e-01,6.994881521289e-01,6.986224888526e-01,6.977776559124e-01,6.969537060074e-01,6.961071805207e-01,6.952280258448e-01,6.943716565368e-01,6.935525331963e-01,6.926492473619e-01,6.918126338199e-01,6.900384506190e-01,6.891676959896e-01,6.883655919987e-01,6.873979168427e-01,6.865167389399e-01,6.856445196893e-01,6.847288751145e-01,6.838296763194e-01,6.829499883595e-01,6.820484918364e-01,6.811151847419e-01,6.802032342278e-01,6.792877918806e-01,6.783682904394e-01,6.774457081430e-01,6.765173629298e-01,6.755973931290e-01,6.746537702726e-01,6.737156467960e-01,6.727791062598e-01,6.718350709748e-01,6.708796285585e-01,6.699232108226e-01,6.962574488161e-01,6.958675697577e-01,6.954276813193e-01,6.946063187762e-01,6.937710057399e-01,6.929325124307e-01,6.921013979287e-01,6.912529244756e-01,6.904170836610e-01,6.895808371786e-01,6.887089063979e-01
7.094804486310e-01,7.086371638178e-01,7.078353172596e-01,7.069235056328e-01,7.060681524006e-01,7.052074381510e-01,7.043432426017e-01,7.034695679981e-01,7.025988058994e-01,7.017243664990e-01,7.008457311107e-01,6.999651177058e-01,6.990803621933e-01,6.981915337655e-01,6.973022929315e-01,6.964347197041e-01,6.955081068691e-01,6.946045989986e-01,6.937242437646e-01,6.928190977136e-01,6.918780584633e-01,6.909622771680e-01,6.900876905010e-01,6.891203924557e-01,6.882267531446e-01,6.863284443658e-01,6.853975131557e-01,6.845423632756e-01,6.835048135564e-01,6.825627217327e-01,6.816306279707e-01,6.806508242044e-01,6.796892504828e-01,6.787492774558e-01,6.777854182511e-01,6.767866537023e-01,6.758115337221e-01,6.748326893980e-01,6.738495019842e-01,6.728630491942e-01,6.718703697547e-01,6.708870558267e-01,6.698778311151e-01,6.688747871353e-01,6.678736129160e-01,6.668643223625e-01,6.658426203228e-01,6.648199642475e-01,6.938502485801e-01,6.934336489157e-01,6.929637153266e-01,6.920865467364e-01,6.911940891252e-01,6.902982574700e-01,6.894106460968e-01,6.885040186601e-01,6.876114098131e-01,6.867184547319e-01,6.857863149111e-01
7.037480575459e-01,7.028484399538e-01,7.019946429088e-01,7.010197193285e-01,7.001071748114e-01,6.991888660101e-01,6.982668307733e-01,6.973345057553e-01,6.964055183690e-01,6.954726080219e-01,6.945352097187e-01,6.935957670242e-01,6.926518981764e-01,6.917036799272e-01,6.907551229143e-01,6.898305833902e-01,6.888411938905e-01,6.878773675422e-01,6.869391438869e-01,6.859737964105e-01,6.849691002365e-01,6.839923305422e-01,6.830609941567e-01,6.820278625768e-01,6.810758695406e-01,6.790501929479e-01,6.780576422658e-01,6.771484907017e-01,6.760390528536e-01,6.750346398685e-01,6.740413632247e-01,6.729958566173e-01,6.719705048578e-01,6.709690019317e-01,6.699414410012e-01,6.688757210473e-01,6.678361074944e-01,6.667925536298e-01,6.657443877399e-01,6.646927932358e-01,6.636345099255e-01,6.625866807964e-01,6.615105781432e-01,6.604414115561e-01,6.593744516147e-01,6.582987502936e-01,6.572096095542e-01,6.561195673811e-01,6.880174631231e-01,6.875734719093e-01,6.870727518666e-01,6.861384538734e-01,6.851874625847e-01,6.842329257243e-01,6.832875277769e-01,6.823213784516e-01,6.813707488426e-01,6.804198622377e-01,6.794260991362e-01
6.944507442061e-01,6.934928242031e-01,6.925854548809e-01,6.915450138099e-01,6.905733310539e-01,6.895954853253e-01,6.886136742235e-01,6.876207413973e-01,6.866316302434e-01,6.856383618593e-01,6.846403234028e-01,6.836401998983e-01,6.826353771218e-01,6.816259399643e-01,6.806162677390e-01,6.796331631324e-01,6.785790321873e-01,6.775531196982e-01,6.765554533498e-01,6.755282089961e-01,6.744579604506e-01,6.734185170400e-01,6.724290544161e-01,6.713281514799e-01,6.703163908376e-01,6.681599063545e-01,6.671042104740e-01,6.661400462337e-01,6.649565991865e-01,6.638883843474e-01,6.628325515272e-01,6.617197262041e-01,6.606291304122e-01,6.595647998723e-01,6.584721450355e-01,6.573379148466e-01,6.562324381162e-01,6.551228255451e-01,6.540083512289e-01,6.528903107744e-01,6.517651239016e-01,6.506515874580e-01,6.495073084627e-01,6.483708014985e-01,6.472368937480e-01,6.460936196495e-01,6.449358578244e-01,6.437772826260e-01,6.787233887093e-01,6.782512698748e-01,6.777189488438e-01,6.767260675162e-01,6.757150202062e-01,6.747002833586e-01,6.736956874704e-01,6.726685247390e-01,6.716585071469e-01,6.706483556202e-01,6.695914366209e-01
6.815255853723e-01,6.805073716257e-01,6.795448056075e-01,6.784364058800e-01,6.774036261144e-01,6.763642936198e-01,6.753207651850e-01,6.742652657496e-01,6.732141364302e-01,6.721586304915e-01,6.710980860098e-01,6.700354459506e-01,6.689678483256e-01,6.678953867449e-01,6.668228271304e-01,6.657795981892e-01,6.646587910971e-01,6.635690649612e-01,6.625104311753e-01,6.614196447472e-01,6.602819957698e-01,6.591782510911e-01,6.581293557978e-01,6.569588022570e-01,6.558859378194e-01,6.535953520177e-01,6.524750723077e-01,6.514549868820e-01,6.501954890405e-01,6.490620898247e-01,6.479424327884e-01,6.467607788945e-01,6.456035853807e-01,6.444752481935e-01,6.433162298752e-01,6.421120593387e-01,6.409394820929e-01,6.397625984336e-01,6.385806274658e-01,6.373949835794e-01,6.362017441396e-01,6.350214667006e-01,6.338078744034e-01,6.326029763747e-01,6.314011311422e-01,6.301892996035e-01,6.289619170413e-01,6.277338487908e-01,6.659134086836e-01,6.654124305897e-01,6.648476991070e-01,6.637947965818e-01,6.627221862998e-01,6.616457763135e-01,6.605805977549e-01,6.594909576145e-01,6.584202195193e-01,6.573495084771e-01,6.562279376620e-01
6.648900322854e-01,6.638096863073e-01,6.627904632318e-01,6.616118158123e-01,6.605161453893e-01,6.594135470603e-01,6.583065332256e-01,6.571866878553e-01,6.560718303619e-01,6.549523959290e-01,6.538276727891e-01,6.527008785002e-01,6.515688879298e-01,6.504318039618e-01,6.492947954660e-01,6.481901023540e-01,6.470009062024e-01,6.458458660620e-01,6.447249718078e-01,6.435692357632e-01,6.423625802964e-01,6.411931540300e-01,6.400837706480e-01,6.388419458836e-01,6.377069041366e-01,6.352794622525e-01,6.340934398353e-01,6.330168039010e-01,6.316795075557e-01,6.304798340423e-01,6.292953823937e-01,6.280436986291e-01,6.268188644865e-01,6.256256540006e-01,6.243993240764e-01,6.231241139509e-01,6.218835322002e-01,6.206385035730e-01,6.193881919978e-01,6.181341370897e-01,6.168720509849e-01,6.156243596827e-01,6.143406862383e-01,6.130667197628e-01,6.117963254746e-01,6.105153364594e-01,6.092177260981e-01,6.079196014156e-01,6.495168242469e-01,6.489863386594e-01,6.483884811395e-01,6.472743016791e-01,6.461388054428e-01,6.449994403532e-01,6.438724888671e-01,6.427191061913e-01,6.415865184976e-01,6.404541608629e-01,6.392666550684e-01
6.444462726392e-01,6.433023070125e-01,6.422253183777e-01,6.409745014446e-01,6.398145126579e-01,6.386472424616e-01,6.374753513039e-01,6.362897654634e-01,6.351098585780e-01,6.339251984201e-01,6.327350232888e-01,6.315428415815e-01,6.303452501209e-01,6.291423615614e-01,6.279397612685e-01,6.267726861174e-01,6.255138273012e-01,6.242924112535e-01,6.231084002306e-01,6.218867561182e-01,6.206099505568e-01,6.193739233151e-01,6.182034501195e-01,6.168892188849e-01,6.156913964058e-01,6.131253246916e-01,6.118728969776e-01,6.107395566505e-01,6.093232516288e-01,6.080567247863e-01,6.068070212728e-01,6.054846428814e-01,6.041916587243e-01,6.029332372734e-01,6.016391918673e-01,6.002924055072e-01,5.989834737929e-01,5.976699906104e-01,5.963510653615e-01,5.950283688866e-01,5.936972252575e-01,5.923820338117e-01,5.910281126643e-01,5.896850038307e-01,5.883460563110e-01,5.869959254797e-01,5.856281068777e-01,5.842599927612e-01,6.294508840466e-01,6.288904151671e-01,6.282589099247e-01,6.270825666304e-01,6.258832352513e-01,6.246800151032e-01,6.234904834328e-01,6.222724848061e-01,6.210773111828e-01,6.198826165779e-01,6.186283036727e-01
6.200870981922e-01,6.188785999493e-01,6.177432990312e-01,6.164190023696e-01,6.151938595246e-01,6.139611120993e-01,6.127235559447e-01,6.114714509410e-01,6.102257919362e-01,6.089752329543e-01,6.077189631763e-01,6.064607969591e-01,6.051970393539e-01,6.039278131852e-01,6.026591296417e-01,6.014294024248e-01,6.001002910395e-01,5.988121120615e-01,5.975647930931e-01,5.962769676811e-01,5.949295780204e-01,5.936267298681e-01,5.923952434730e-01,5.910082101434e-01,5.897477036311e-01,5.870427030340e-01,5.857239443468e-01,5.845344365951e-01,5.830387239788e-01,5.817055178896e-01,5.803908569393e-01,5.789979092975e-01,5.776370462197e-01,5.763138443784e-01,5.749524704237e-01,5.735343910167e-01,5.721575714094e-01,5.707761378978e-01,5.693891470951e-01,5.679984062635e-01,5.665988294369e-01,5.652168866668e-01,5.637934086477e-01,5.623819404272e-01,5.609752950175e-01,5.595569077577e-01,5.581197844490e-01,5.566826350703e-01,6.056261421351e-01,6.050354860619e-01,6.043701169452e-01,6.031312997631e-01,6.018677696158e-01,6.006003891841e-01,5.993480628188e-01,5.980651814268e-01,5.968072886928e-01,5.955501734615e-01,5.942288134032e-01
5.917034687266e-01,5.904303481657e-01,5.892369818715e-01,5.878387813173e-01,5.865484921964e-01,5.852503159456e-01,5.839471648919e-01,5.826286346836e-01,5.813173942364e-01,5.800011430414e-01,5.786790231430e-01,5.773551679621e-01,5.760255790777e-01,5.746903897368e-01,5.733560403949e-01,5.720642873963e-01,5.706652881380e-01,5.693108950069e-01,5.680009929438e-01,5.666476582474e-01,5.652302333023e-01,5.638613062025e-01,5.625698069170e-01,5.611105965060e-01,5.597884541086e-01,5.569462431440e-01,5.555622280770e-01,5.543180134092e-01,5.527436084374e-01,5.513449149333e-01,5.499666025501e-01,5.485042788199e-01,5.470768578628e-01,5.456903344611e-01,5.442630781428e-01,5.427750896563e-01,5.413319225539e-01,5.398841279242e-01,5.384307126924e-01,5.369736245035e-01,5.355073472727e-01,5.340605059038e-01,5.325692968355e-01,5.310913832056e-01,5.296190270727e-01,5.281344127973e-01,5.266300502254e-01,5.251259839748e-01,5.779532890534e-01,5.773326235164e-01,5.766336029612e-01,5.753328075020e-01,5.740055338069e-01,5.726745167013e-01,5.713600042134e-01,5.700128162060e-01,5.686929050193e-01,5.673741222817e-01,5.659863502885e-01
5.591939667692e-01,5.578572300921e-01,5.566070907182e-01,5.551357513725e-01,5.537814422924e-01,5.524190160539e-01,5.510514749862e-01,5.496677667570e-01,5.482922669729e-01,5.469116884488e-01,5.455251295253e-01,5.441370527093e-01,5.427431474497e-01,5.413435574675e-01,5.399451481495e-01,5.385931602263e-01,5.371258872319e-01,5.357070471565e-01,5.343364733050e-01,5.329195275346e-01,5.314338953343e-01,5.300008764047e-01,5.286515509125e-01,5.271221137671e-01,5.257406041883e-01,5.227655042319e-01,5.213185900688e-01,5.200222984735e-01,5.183713591957e-01,5.169096710368e-01,5.154703020417e-01,5.139411608958e-01,5.124498409062e-01,5.110027595475e-01,5.095124123109e-01,5.079572998164e-01,5.064506920563e-01,5.049394987553e-01,5.034226819064e-01,5.019023317591e-01,5.003724851808e-01,4.988639859762e-01,4.973083007800e-01,4.957672764461e-01,4.942326158673e-01,4.926852372841e-01,4.911171559273e-01,4.895497472454e-01,5.463515989192e-01,5.457016023276e-01,5.449697047348e-01,5.436084797257e-01,5.422189891878e-01,5.408259410714e-01,5.394509226827e-01,5.380411026448e-01,5.366609559916e-01,5.352823431534e-01,5.338299324836e-01
