5.098902080022e-01,5.074949180739e-01,5.050535578297e-01,5.025215068413e-01,4.999921973106e-01,4.972822600610e-01,4.945538962785e-01,4.917553397015e-01,4.888570315469e-01,4.858786691273e-01,4.827991812422e-01,5.339971046186e-01,5.325866492054e-01,5.310988102835e-01,5.296105751637e-01,5.290323679513e-01,5.280970110264e-01,5.265565227067e-01,5.249881191223e-01,5.233908026100e-01,5.217631247686e-01,5.201041484712e-01,5.184131981401e-01,5.166900505652e-01,5.149275318578e-01,5.131340313389e-01,5.112972995408e-01,5.094234585377e-01,5.075087825191e-01,5.055508227050e-01,5.035480266358e-01,5.015299659517e-01,4.993977456823e-01,4.972518929146e-01,4.950500506219e-01,4.927919039580e-01,4.904910051101e-01,5.123058459748e-01,5.107578102103e-01,5.091906642912e-01,5.075770704384e-01,5.059424099690e-01,5.042750971374e-01,5.025758276371e-01,5.008426271444e-01,4.990743415164e-01,4.972686186184e-01,4.954664529653e-01,4.935400547485e-01,4.916149992194e-01,4.896450509056e-01,4.876295937505e-01,4.855666453210e-01
5.186702867166e-01,5.160544038538e-01,5.133877460579e-01,5.106212430526e-01,5.078576545055e-01,5.048953212277e-01,5.019126306806e-01,4.988526576423e-01,4.956829006073e-01,4.924250273517e-01,4.890558714492e-01,5.453834624037e-01,5.438487788216e-01,5.422288468300e-01,5.406083591348e-01,5.399786725007e-01,5.389598895736e-01,5.372816851293e-01,5.355726573703e-01,5.338317103381e-01,5.320572534321e-01,5.302482568318e-01,5.284039795213e-01,5.265241777846e-01,5.246009628290e-01,5.226435641782e-01,5.206385104201e-01,5.185925373815e-01,5.165015489552e-01,5.143628543077e-01,5.121747479407e-01,5.099697551317e-01,5.076391126685e-01,5.052933835302e-01,5.028859856723e-01,5.004165750869e-01,4.979000589732e-01,5.219065261974e-01,5.202175422139e-01,5.185074387732e-01,5.167461488187e-01,5.149615902037e-01,5.131410220337e-01,5.112852104003e-01,5.093919855585e-01,5.074600796104e-01,5.054869074272e-01,5.035175550832e-01,5.014114843235e-01,4.993068012257e-01,4.971526590113e-01,4.949483818459e-01,4.926917914057e-01
5.270475711356e-01,5.242143360067e-01,5.213256148505e-01,5.183278869291e-01,5.153332439663e-01,5.121217337761e-01,5.088879354972e-01,5.055697657756e-01,5.021317821161e-01,4.985976252112e-01,4.949420356645e-01,5.564052734975e-01,5.547492264182e-01,5.530000402719e-01,5.512501241381e-01,5.505700395875e-01,5.494695555042e-01,5.476564237764e-01,5.458095435575e-01,5.439277208671e-01,5.420092236017e-01,5.400529293565e-01,5.380580322564e-01,5.360242685875e-01,5.339430347184e-01,5.318244015603e-01,5.296536755269e-01,5.274382072634e-01,5.251735307302e-01,5.228567137583e-01,5.204858983782e-01,5.180965648168e-01,5.155700803327e-01,5.130270467146e-01,5.104166569126e-01,5.077385385229e-01,5.050089548154e-01,5.312101425905e-01,5.293826235861e-01,5.275319619966e-01,5.256253606047e-01,5.236932753206e-01,5.217218102428e-01,5.197118020936e-01,5.176608861728e-01,5.155676812321e-01,5.134293696757e-01,5.112951293804e-01,5.090116746504e-01,5.067296424387e-01,5.043935754216e-01,5.020027385338e-01,4.995547582062e-01
5.350226755926e-01,5.319752367825e-01,5.288675980362e-01,5.256417862654e-01,5.224192330608e-01,5.189616850394e-01,5.154799235212e-01,5.119067066824e-01,5.082036523532e-01,5.043963775383e-01,5.004575320285e-01,5.670641836372e-01,5.652895552113e-01,5.634138698836e-01,5.615372679994e-01,5.608078360846e-01,5.596273264844e-01,5.576819774275e-01,5.556999388703e-01,5.536799190832e-01,5.516200452273e-01,5.495191023933e-01,5.473762204942e-01,5.451911163903e-01,5.429544715008e-01,5.406771996999e-01,5.383433846532e-01,5.359609932068e-01,5.335251897165e-01,5.310328014559e-01,5.284818186051e-01,5.259106785208e-01,5.231908752416e-01,5.204530549936e-01,5.176421848033e-01,5.147578647610e-01,5.118177157343e-01,5.402172813366e-01,5.382535888929e-01,5.362647182997e-01,5.342151405412e-01,5.321378518920e-01,5.300178013531e-01,5.278558965446e-01,5.256495783046e-01,5.233973524714e-01,5.210961695426e-01,5.187993002673e-01,5.163407101892e-01,5.138835696306e-01,5.113678107075e-01,5.087926397462e-01,5.061554886453e-01
5.425963953585e-01,5.393378005892e-01,5.360142930342e-01,5.325634439609e-01,5.291160361789e-01,5.254155011582e-01,5.216888385218e-01,5.178636463468e-01,5.138986036353e-01,5.098213081347e-01,5.056023208598e-01,5.773621242077e-01,5.754716063083e-01,5.734720848535e-01,5.714714506492e-01,5.706936879822e-01,5.694347745244e-01,5.673598314937e-01,5.652452434637e-01,5.630896212281e-01,5.608909520570e-01,5.586479285857e-01,5.563596172359e-01,5.540257160863e-01,5.516361913001e-01,5.492028017203e-01,5.467084073099e-01,5.441615928475e-01,5.415571533704e-01,5.388916764378e-01,5.361630010568e-01,5.334125248606e-01,5.305018622950e-01,5.275717126686e-01,5.245628151259e-01,5.214747432752e-01,5.183264776303e-01,5.489287063109e-01,5.468311444455e-01,5.447063579043e-01,5.425160833957e-01,5.402958607415e-01,5.380294834924e-01,5.357179304739e-01,5.333584485843e-01,5.309494312205e-01,5.284875975684e-01,5.260303132508e-01,5.233987911066e-01,5.207687400747e-01,5.180754808177e-01,5.153181617585e-01,5.124940210497e-01
5.497696757012e-01,5.463028643533e-01,5.427664325025e-01,5.390934909602e-01,5.354241889324e-01,5.314836225748e-01,5.275150320075e-01,5.234408521818e-01,5.192168236074e-01,5.148725303216e-01,5.103764464666e-01,5.873012785565e-01,5.852974659088e-01,5.831766723752e-01,5.810545630858e-01,5.802294496835e-01,5.788936958036e-01,5.766916886933e-01,5.744470679780e-01,5.721583472473e-01,5.698233748084e-01,5.674407508570e-01,5.650094791253e-01,5.625292396310e-01,5.599892827627e-01,5.574022148067e-01,5.547496706532e-01,5.520408551251e-01,5.492701941812e-01,5.464340365793e-01,5.435300708919e-01,5.406026592317e-01,5.375035271409e-01,5.343834389575e-01,5.311789028444e-01,5.278894670967e-01,5.245354744914e-01,5.573453400954e-01,5.551161498982e-01,5.528576790892e-01,5.505289267027e-01,5.481679802502e-01,5.457574771911e-01,5.432984679081e-01,5.407880059117e-01,5.382243726675e-01,5.356040566815e-01,5.329885214803e-01,5.301862203487e-01,5.273854091341e-01,5.245167951790e-01,5.215794697958e-01,5.185704782573e-01
5.565435826074e-01,5.528713794904e-01,5.491248575468e-01,5.452326607041e-01,5.413443238214e-01,5.371665809487e-01,5.329589413679e-01,5.286386723926e-01,5.241585758310e-01,5.195502287494e-01,5.147800201796e-01,5.968840497606e-01,5.947694339111e-01,5.925298270982e-01,5.902886976549e-01,5.894171745997e-01,5.880060817689e-01,5.856794409612e-01,5.833072062499e-01,5.808877942945e-01,5.784189154584e-01,5.758990774780e-01,5.733272222848e-01,5.707030126407e-01,5.680149824119e-01,5.652765883075e-01,5.624682383277e-01,5.595997598611e-01,5.566652099785e-01,5.536606996239e-01,5.505837677400e-01,5.474817462613e-01,5.441964593432e-01,5.408887518642e-01,5.374908966723e-01,5.340024180744e-01,5.304450243410e-01,5.654682457035e-01,5.631096005340e-01,5.607196110278e-01,5.582545341520e-01,5.557550102870e-01,5.532025198490e-01,5.505981851771e-01,5.479388669788e-01,5.452227353390e-01,5.424460487551e-01,5.396743728056e-01,5.367033912126e-01,5.337339183325e-01,5.306920452620e-01,5.275768070912e-01,5.243850571622e-01
5.629192751691e-01,5.590443854882e-01,5.550904924923e-01,5.509817650973e-01,5.468771473690e-01,5.424649774959e-01,5.380210693983e-01,5.334575166804e-01,5.287241816740e-01,5.238546424719e-01,5.188132046133e-01,6.061130298504e-01,6.038899939301e-01,6.015339219455e-01,5.991761196522e-01,5.982590870523e-01,5.967740915145e-01,5.943251425976e-01,5.918276092233e-01,5.892798113969e-01,5.866793226560e-01,5.840245582204e-01,5.813143992039e-01,5.785484920081e-01,5.757146529862e-01,5.728271927886e-01,5.698652902323e-01,5.668393982303e-01,5.637432051036e-01,5.605725850504e-01,5.573249282593e-01,5.540505430450e-01,5.505813363085e-01,5.470882527828e-01,5.434993243520e-01,5.398140528250e-01,5.360555158523e-01,5.732986090216e-01,5.708126102440e-01,5.682931972990e-01,5.656938796269e-01,5.630578567689e-01,5.603654508115e-01,5.576178565012e-01,5.548117423627e-01,5.519451676944e-01,5.490141616980e-01,5.460883973544e-01,5.429507754180e-01,5.398146839113e-01,5.366015936189e-01,5.333104843992e-01,5.299380187025e-01
5.688979796267e-01,5.648229850980e-01,5.606643212146e-01,5.563416719875e-01,5.520234187246e-01,5.473794627539e-01,5.427019652051e-01,5.378978382897e-01,5.329140035042e-01,5.277860492856e-01,5.224761991571e-01,6.149909704874e-01,6.126617847242e-01,6.101914802956e-01,6.077192402476e-01,6.067575554808e-01,6.052000254412e-01,6.026309846561e-01,6.000103600600e-01,5.973363752825e-01,5.946064682605e-01,5.918189616003e-01,5.889726766822e-01,5.860672445395e-01,5.830897627664e-01,5.800554000440e-01,5.769421032111e-01,5.737609541269e-01,5.705052724467e-01,5.671706967779e-01,5.637544695056e-01,5.603098831697e-01,5.566589079738e-01,5.529826118389e-01,5.492047786468e-01,5.453248893748e-01,5.413673956342e-01,5.808377219723e-01,5.782263952058e-01,5.755795800732e-01,5.728480318980e-01,5.700775168539e-01,5.672471970586e-01,5.643583401723e-01,5.614074231938e-01,5.583923952768e-01,5.553090570858e-01,5.522311956303e-01,5.489289116860e-01,5.456281858754e-01,5.422458633949e-01,5.387808699699e-01,5.352296782931e-01
5.744809650616e-01,5.702083211240e-01,5.658473650230e-01,5.613132841511e-01,5.567839297292e-01,5.519107177653e-01,5.470022064920e-01,5.419601173939e-01,5.367284291856e-01,5.313447513358e-01,5.257692266978e-01,6.235207550871e-01,6.210875730216e-01,6.185051495207e-01,6.159205907227e-01,6.149150669476e-01,6.132863001888e-01,6.105992705649e-01,6.078576504445e-01,6.050595673635e-01,6.022023249991e-01,5.992841532048e-01,5.963038148209e-01,5.932609266070e-01,5.901418658855e-01,5.869626640588e-01,5.837000326666e-01,5.803656864246e-01,5.769525763504e-01,5.734561067091e-01,5.698733731133e-01,5.662606615226e-01,5.624299822553e-01,5.585725539683e-01,5.546079040486e-01,5.505354944941e-01,5.463811561874e-01,5.880869663987e-01,5.853522582600e-01,5.825799849753e-01,5.797181399703e-01,5.768150647686e-01,5.738487595088e-01,5.708205653284e-01,5.677267683994e-01,5.645652084223e-01,5.613314583310e-01,5.581034271358e-01,5.546383948233e-01,5.511749575306e-01,5.476253283157e-01,5.439883799841e-01,5.402603967058e-01
5.796695207214e-01,5.752015548000e-01,5.706406620839e-01,5.658975197763e-01,5.611594864355e-01,5.560594366762e-01,5.509223832200e-01,5.456448458194e-01,5.401678578734e-01,5.345310619870e-01,5.286925215713e-01,6.317053723679e-01,6.291702277314e-01,6.264776758659e-01,6.237827980093e-01,6.227342029281e-01,6.210354248272e-01,6.182323929684e-01,6.153717580710e-01,6.124515518652e-01,6.094689452340e-01,6.064220750953e-01,6.033096470573e-01,6.001312648106e-01,5.968725836169e-01,5.935505029187e-01,5.901404950899e-01,5.866549121240e-01,5.830863363724e-01,5.794299391066e-01,5.756826702833e-01,5.719038198823e-01,5.678954112554e-01,5.638588457310e-01,5.597093841981e-01,5.554464717228e-01,5.510973245321e-01,5.950477986679e-01,5.921915739830e-01,5.892957066221e-01,5.863054190855e-01,5.832716382687e-01,5.801711999353e-01,5.770055193243e-01,5.737706925235e-01,5.704644505258e-01,5.670821393937e-01,5.637057995168e-01,5.600798653144e-01,5.564555755127e-01,5.527405031511e-01,5.489334694495e-01,5.450305713970e-01
5.844649349601e-01,5.798038457359e-01,5.750452483718e-01,5.700952944301e-01,5.651508920725e-01,5.598263107390e-01,5.544630826342e-01,5.489525130980e-01,5.432326871054e-01,5.373452939535e-01,5.312463187433e-01,6.395478913062e-01,6.369126955168e-01,6.341118806499e-01,6.313085615079e-01,6.302176163659e-01,6.284499782913e-01,6.255328117731e-01,6.225550252990e-01,6.195145550877e-01,6.164084408280e-01,6.132347262723e-01,6.099920612290e-01,6.066800376390e-01,6.032835866301e-01,5.998204816585e-01,5.962649515007e-01,5.926299903824e-01,5.889078119036e-01,5.850933557983e-01,5.811834275746e-01,5.772403332895e-01,5.730560782261e-01,5.688422828577e-01,5.645099300155e-01,5.600584500853e-01,5.555164515041e-01,6.017217349889e-01,5.987457744527e-01,5.957280948309e-01,5.926111373732e-01,5.894484257295e-01,5.862156284928e-01,5.829142356910e-01,5.795401541187e-01,5.760910068629e-01,5.725619140304e-01,5.690390582302e-01,5.652539994189e-01,5.614706503065e-01,5.575919346547e-01,5.536166235590e-01,5.495406282831e-01
5.888684757749e-01,5.840163334168e-01,5.790621401306e-01,5.739075044966e-01,5.687589314419e-01,5.632120137100e-01,5.576248756495e-01,5.518835938445e-01,5.459233011818e-01,5.397877486878e-01,5.334308442139e-01,6.470514374677e-01,6.443179777048e-01,6.414106377624e-01,6.385006311651e-01,6.373680099729e-01,6.355325880353e-01,6.325030333773e-01,6.294098389560e-01,6.262508457800e-01,6.230229640886e-01,6.197241441898e-01,6.163529816548e-01,6.129090581155e-01,6.093765782021e-01,6.057741960366e-01,6.020748917856e-01,5.982923074149e-01,5.944182876311e-01,5.904475422025e-01,5.863767334913e-01,5.822711971892e-01,5.779128852797e-01,5.735236785233e-01,5.690102685367e-01,5.643720734910e-01,5.596391017169e-01,6.081103374372e-01,6.050163356984e-01,6.018785414913e-01,5.986366031458e-01,5.953466538602e-01,5.919831918501e-01,5.885477826844e-01,5.850361447076e-01,5.814457939630e-01,5.777716255783e-01,5.741039767305e-01,5.701614997729e-01,5.662208172533e-01,5.621801929767e-01,5.580383495089e-01,5.537910139619e-01
5.928813729156e-01,5.878401202346e-01,5.826923178291e-01,5.773350120712e-01,5.719843567336e-01,5.662171886303e-01,5.604083045852e-01,5.544385364492e-01,5.482400608290e-01,5.418587070201e-01,5.352463066445e-01,6.542191706853e-01,6.513891085039e-01,6.483768524303e-01,6.453617867825e-01,6.441881157455e-01,6.422859098825e-01,6.391455910620e-01,6.359386112674e-01,6.326627166084e-01,6.293146897739e-01,6.258923872974e-01,6.223943522134e-01,6.188201574136e-01,6.151532783697e-01,6.114132572227e-01,6.075718199228e-01,6.036432622552e-01,5.996190598360e-01,5.954936941632e-01,5.912636858567e-01,5.869974153371e-01,5.824667418430e-01,5.779038523411e-01,5.732111324507e-01,5.683879908151e-01,5.634658441848e-01,6.142152006772e-01,6.110047648290e-01,6.077484680956e-01,6.043831528320e-01,6.009675760371e-01,5.974750619214e-01,5.939072524143e-01,5.902596783086e-01,5.865297495308e-01,5.827121372704e-01,5.789013471712e-01,5.748030864906e-01,5.707067280448e-01,5.665058635495e-01,5.621991687745e-01,5.577821883798e-01
5.965048015437e-01,5.912762560328e-01,5.859367115920e-01,5.803786312946e-01,5.748278747471e-01,5.688424359791e-01,5.628138722391e-01,5.566177530785e-01,5.501832941407e-01,5.435584210454e-01,5.366928902015e-01,6.610542640475e-01,6.581291344944e-01,6.550134412215e-01,6.518948185275e-01,6.506806756705e-01,6.487126090433e-01,6.454630265146e-01,6.421437618874e-01,6.387524666936e-01,6.352857981373e-01,6.317415185923e-01,6.281181204034e-01,6.244151694237e-01,6.206154090061e-01,6.167392773836e-01,6.127572400784e-01,6.086842533643e-01,6.045114235151e-01,6.002330055859e-01,5.958453799639e-01,5.914199884621e-01,5.867185538457e-01,5.819836200716e-01,5.771132503305e-01,5.721068466553e-01,5.669972436040e-01,6.200379393729e-01,6.167125878280e-01,6.133393139157e-01,6.098521395376e-01,6.063124612460e-01,6.026924251906e-01,5.989937505484e-01,5.952117815201e-01,5.913438229084e-01,5.873843230773e-01,5.834319716184e-01,5.791794887620e-01,5.749290426981e-01,5.705695394405e-01,5.660996098414e-01,5.615146179399e-01
5.997398674204e-01,5.943257241420e-01,5.887961880880e-01,5.830391161110e-01,5.772901355043e-01,5.710883031873e-01,5.648420322913e-01,5.584216109754e-01,5.517532887890e-01,5.448871072526e-01,5.377707486151e-01,6.675598841608e-01,6.645410953586e-01,6.613233132515e-01,6.581025086142e-01,6.568484235883e-01,6.548153422707e-01,6.514578724594e-01,6.480277010047e-01,6.445223851933e-01,6.409384589875e-01,6.372735901582e-01,6.335262223619e-01,6.296959162535e-01,6.257646798036e-01,6.217538561501e-01,6.176326435606e-01,6.134166660719e-01,6.090966603116e-01,6.046666568606e-01,6.001228974940e-01,5.955399036734e-01,5.906692136336e-01,5.857637840367e-01,5.807173375521e-01,5.755292727570e-01,5.702338522844e-01,6.255801762734e-01,6.221413380042e-01,6.186525248175e-01,6.150449222259e-01,6.113825836269e-01,6.076364726194e-01,6.038083865847e-01,5.998934841551e-01,5.958889660749e-01,5.917890590690e-01,5.876966537695e-01,5.832914369425e-01,5.788884220096e-01,5.743718141701e-01,5.697402013880e-01,5.649887690510e-01
