6.633213736247e-01,6.615871356056e-01,6.598383473854e-01,6.580715670459e-01,6.563036724979e-01,6.544907245147e-01,6.526763273691e-01,6.508414413457e-01,6.489917783344e-01,6.471240157762e-01,6.452389221494e-01,6.433341754828e-01,6.414154279235e-01,6.394660452950e-01,6.375483161602e-01,6.355356544302e-01,6.335344416568e-01,6.315206248565e-01,6.294772466271e-01,6.274172557906e-01,6.253364674988e-01,6.232375900941e-01,6.211308603023e-01
6.674080969642e-01,6.656063594826e-01,6.637894017029e-01,6.619535987473e-01,6.601167222349e-01,6.582325243759e-01,6.563469049710e-01,6.544398254935e-01,6.525173028227e-01,6.505758412968e-01,6.486162387295e-01,6.466360955691e-01,6.446413206254e-01,6.426144345876e-01,6.406209953880e-01,6.385277625783e-01,6.364467264102e-01,6.343525392453e-01,6.322274165335e-01,6.300849393418e-01,6.279207242486e-01,6.257376241239e-01,6.235464066507e-01
6.707704933669e-01,6.689015429440e-01,6.670167123242e-01,6.651121900393e-01,6.632066582700e-01,6.612515202037e-01,6.592950121330e-01,6.573160794504e-01,6.553210502131e-01,6.533062528311e-01,6.512725129113e-01,6.492173599563e-01,6.471469565838e-01,6.450429686660e-01,6.429742805020e-01,6.408008790870e-01,6.386404659184e-01,6.364663701650e-01,6.342599769861e-01,6.320355021084e-01,6.297883638136e-01,6.275215624086e-01,6.252464046818e-01
6.734122680327e-01,6.714762665507e-01,6.695237364908e-01,6.675506758954e-01,6.655766955053e-01,6.635508063682e-01,6.615236249334e-01,6.594730621089e-01,6.574057637534e-01,6.553178793322e-01,6.532102604952e-01,6.510803732190e-01,6.489346305406e-01,6.467538334055e-01,6.446102532926e-01,6.423569783374e-01,6.401175309747e-01,6.378638864305e-01,6.355765966842e-01,6.332705143158e-01,6.309408597485e-01,6.285907838378e-01,6.262321411359e-01
6.753363838563e-01,6.733333771971e-01,6.713132064874e-01,6.692716751198e-01,6.672293414881e-01,6.651327788714e-01,6.630350300983e-01,6.609129521162e-01,6.587735156299e-01,6.566126879627e-01,6.544313448245e-01,6.522268969437e-01,6.500060037688e-01,6.477485908765e-01,6.455303813633e-01,6.431974304382e-01,6.408791980463e-01,6.385462725216e-01,6.361783701661e-01,6.337909822727e-01,6.313791320448e-01,6.289461241928e-01,6.265043701647e-01
6.765450275196e-01,6.744749550910e-01,6.723870975184e-01,6.702770591290e-01,6.681663660982e-01,6.659991059672e-01,6.638307965537e-01,6.616372203701e-01,6.594256804152e-01,6.571919585021e-01,6.549369521615e-01,6.526580260840e-01,6.503620814126e-01,6.480281576873e-01,6.457354974522e-01,6.433229815825e-01,6.409261306568e-01,6.385141109933e-01,6.360658012647e-01,6.335973328773e-01,6.311035326965e-01,6.285878627788e-01,6.260633010291e-01
6.770395849571e-01,6.749022900855e-01,6.727466049142e-01,6.705679300446e-01,6.683887805238e-01,6.661507080510e-01,6.639117562266e-01,6.616466117426e-01,6.593629177212e-01,6.570562669400e-01,6.547275762274e-01,6.523741744607e-01,6.500031989506e-01,6.475927924293e-01,6.452257878333e-01,6.427337434657e-01,6.402583698086e-01,6.377673739046e-01,6.352387955611e-01,6.326894070998e-01,6.301138402193e-01,6.275157179882e-01,6.249085947060e-01
6.768206260142e-01,6.746158671922e-01,6.723921305082e-01,6.701446079427e-01,6.678968253822e-01,6.655877466824e-01,6.632779939668e-01,6.609411359123e-01,6.585851639496e-01,6.562054781536e-01,6.538030118146e-01,6.513750693192e-01,6.489290177042e-01,6.464420921546e-01,6.440007897349e-01,6.414291917054e-01,6.388753333936e-01,6.363054232207e-01,6.336966617952e-01,6.310664624062e-01,6.284092630971e-01,6.257288517740e-01,6.230393693862e-01
6.758878981858e-01,6.736153611707e-01,6.713232780851e-01,6.690066271725e-01,6.666899679045e-01,6.643096226668e-01,6.619288465224e-01,6.595200672458e-01,6.570916330855e-01,6.546387476218e-01,6.521623574287e-01,6.496597549116e-01,6.471385293624e-01,6.445749978624e-01,6.420593977570e-01,6.394081732556e-01,6.367758245878e-01,6.341270201899e-01,6.314381222422e-01,6.287271841378e-01,6.259884521706e-01,6.232258830539e-01,6.204542148919e-01
6.742403293871e-01,6.718996401543e-01,6.695388578684e-01,6.671527417152e-01,6.647669081620e-01,6.623149831828e-01,6.598629105630e-01,6.573819537266e-01,6.548808265385e-01,6.523545321878e-01,6.498040269794e-01,6.472266051254e-01,6.446300695511e-01,6.419898090287e-01,6.393998793267e-01,6.366689228550e-01,6.339580492769e-01,6.312303437462e-01,6.284613321082e-01,6.256697059021e-01,6.228495220311e-01,6.200049101113e-01,6.171512160795e-01
6.718760397783e-01,6.694667783384e-01,6.670369000800e-01,6.645809396244e-01,6.621255943814e-01,6.596017380043e-01,6.570780598033e-01,6.545246349914e-01,6.519505520965e-01,6.493506099377e-01,6.467257705901e-01,6.440733452340e-01,6.414013405270e-01,6.386842072615e-01,6.360198992779e-01,6.332090886013e-01,6.304196426065e-01,6.276130180328e-01,6.247639080438e-01,6.218916390789e-01,6.189900815243e-01,6.160635420985e-01,6.131279853371e-01
6.687923627315e-01,6.663140778250e-01,6.638146776682e-01,6.612884666463e-01,6.587632474503e-01,6.561670849265e-01,6.535714713405e-01,6.509452695888e-01,6.482979521105e-01,6.456241093188e-01,6.429247046546e-01,6.401970828997e-01,6.374494431280e-01,6.346552892171e-01,6.319165536916e-01,6.290257667897e-01,6.261577047956e-01,6.232721491905e-01,6.203429659201e-01,6.173901115841e-01,6.144072735061e-01,6.113989397874e-01,6.083817043217e-01
6.649858750926e-01,6.624380997799e-01,6.598687383652e-01,6.572718591860e-01,6.546763947831e-01,6.520075445640e-01,6.493396613778e-01,6.466403716363e-01,6.439195410876e-01,6.411715476739e-01,6.383973513182e-01,6.355943486084e-01,6.327709181607e-01,6.298996089584e-01,6.270864131799e-01,6.241155461976e-01,6.211688463991e-01,6.182043715914e-01,6.151951680485e-01,6.121618160744e-01,6.090978240351e-01,6.060078657486e-01,6.029091751147e-01
6.604524369570e-01,6.578347051222e-01,6.551949462951e-01,6.525269868409e-01,6.498609137680e-01,6.471190047487e-01,6.443785305583e-01,6.416058570994e-01,6.388112529172e-01,6.359888794197e-01,6.331396876112e-01,6.302611457624e-01,6.273617974517e-01,6.244132299813e-01,6.215255758369e-01,6.184745620411e-01,6.154492432386e-01,6.124059037406e-01,6.093167800632e-01,6.062030678083e-01,6.030581012128e-01,5.998867441694e-01,5.967068810052e-01
6.551872412373e-01,6.524991050266e-01,6.497885334115e-01,6.470491047803e-01,6.443120850766e-01,6.414967748014e-01,6.386834191880e-01,6.358370999715e-01,6.329684980078e-01,6.300715541427e-01,6.271472045066e-01,6.241930107024e-01,6.212176648307e-01,6.181917871749e-01,6.152297301214e-01,6.120985598601e-01,6.089947012598e-01,6.058726140973e-01,6.027037377158e-01,5.995098724090e-01,5.962841839145e-01,5.930317305469e-01,5.897710571313e-01
6.491848733576e-01,6.464259215686e-01,6.436441610963e-01,6.408329163015e-01,6.380246561610e-01,6.351356500063e-01,6.322491726692e-01,6.293289986724e-01,6.263862306478e-01,6.234145849253e-01,6.204149762114e-01,6.173850829642e-01,6.143337273471e-01,6.112305590127e-01,6.081942279620e-01,6.049829696231e-01,6.018007315991e-01,5.986000970942e-01,5.953517238536e-01,5.920780037957e-01,5.887719406688e-01,5.854387915105e-01,5.820977712253e-01
6.424393814582e-01,6.396092588967e-01,6.367559922971e-01,6.338726459357e-01,6.309929153103e-01,6.280299866515e-01,6.250702175077e-01,6.220760530239e-01,6.190590269469e-01,6.160126272499e-01,6.129377400337e-01,6.098321861052e-01,6.067048970499e-01,6.035245502981e-01,6.004141684029e-01,5.971229903593e-01,5.938626361614e-01,5.905837596498e-01,5.872562558694e-01,5.839030925616e-01,5.805171189588e-01,5.771037950353e-01,5.736830147195e-01
6.349443575400e-01,6.320427853530e-01,6.291177746212e-01,6.261621235170e-01,6.232107766724e-01,6.201737880375e-01,6.171406482849e-01,6.140724521888e-01,6.109811737326e-01,6.078600688528e-01,6.047099871903e-01,6.015289194585e-01,5.983258836797e-01,5.950685858050e-01,5.918844921225e-01,5.885136856429e-01,5.851756040239e-01,5.818189184778e-01,5.784127839170e-01,5.749807250842e-01,5.715154452173e-01,5.680226113093e-01,5.645228044607e-01
6.266930300107e-01,6.237198269987e-01,6.207229348344e-01,6.176948796527e-01,6.146718766735e-01,6.115608018760e-01,6.084543260122e-01,6.053121739778e-01,6.021467688034e-01,5.989511309148e-01,5.957260649317e-01,5.924697611819e-01,5.891912986301e-01,5.858574151593e-01,5.826000871583e-01,5.791500902511e-01,5.757348189769e-01,5.723009084944e-01,5.688168001801e-01,5.653065536415e-01,5.617627357784e-01,5.581912245047e-01,5.546132952722e-01
6.176783681208e-01,6.146334730217e-01,6.115646852319e-01,6.084642530545e-01,6.053696822810e-01,6.021846295161e-01,5.990049882915e-01,5.957890959418e-01,5.925498329378e-01,5.892799809814e-01,5.859802903643e-01,5.826491829677e-01,5.792957705312e-01,5.758858293029e-01,5.725559061681e-01,5.690273283119e-01,5.655355785022e-01,5.620252026088e-01,5.584639594656e-01,5.548764177921e-01,5.512550190279e-01,5.476058556783e-01,5.439509035720e-01
6.078931987887e-01,6.047766935152e-01,6.016361423583e-01,5.984635101938e-01,5.952976115637e-01,5.920388474353e-01,5.887863717067e-01,5.854971186562e-01,5.821844340573e-01,5.788408579908e-01,5.754670763361e-01,5.720617767650e-01,5.686340727941e-01,5.651487888592e-01,5.617470955310e-01,5.581407432293e-01,5.545734244609e-01,5.509875431525e-01,5.473502113609e-01,5.436864772391e-01,5.399886689549e-01,5.362630969863e-01,5.325324422157e-01
5.973303363140e-01,5.941424701097e-01,5.909304585444e-01,5.876859777331e-01,5.844491669845e-01,5.811171414181e-01,5.777923468523e-01,5.744303015903e-01,5.710448239160e-01,5.676282097696e-01,5.641810697257e-01,5.607023938377e-01,5.572012634171e-01,5.536415646881e-01,5.501691365563e-01,5.464860396340e-01,5.428442857205e-01,5.391840851583e-01,5.354719441439e-01,5.317333563488e-01,5.279605502547e-01,5.241600573441e-01,5.203552666721e-01
5.859827254602e-01,5.827239399243e-01,5.794409667073e-01,5.761251881636e-01,5.728180818373e-01,5.694134538125e-01,5.660170663715e-01,5.625830119123e-01,5.591255876505e-01,5.556368433081e-01,5.521173024285e-01,5.485662964295e-01,5.449928373104e-01,5.413598908609e-01,5.378179990131e-01,5.340594375523e-01,5.303446328897e-01,5.266115516348e-01,5.228261405716e-01,5.190143004270e-01,5.151681750638e-01,5.112945195873e-01,5.074174325663e-01
5.738435983504e-01,5.705145532587e-01,5.671613388183e-01,5.637750390309e-01,5.603984801903e-01,5.569221442057e-01,5.534551263232e-01,5.499500865297e-01,5.464218064657e-01,5.428620880690e-01,5.392713552705e-01,5.356493222464e-01,5.320048913204e-01,5.283001302174e-01,5.246903071164e-01,5.208578389017e-01,5.170716452486e-01,5.132674009014e-01,5.094105455853e-01,5.055273437642e-01,5.016098713136e-01,4.976651090963e-01,4.937178645271e-01
5.609066455631e-01,5.575082453929e-01,5.540857583777e-01,5.506299660664e-01,5.471850506287e-01,5.436381637884e-01,5.401017411213e-01,5.365270075825e-01,5.329292336504e-01,5.292999724980e-01,5.256395349928e-01,5.219480618707e-01,5.182343020479e-01,5.144594525679e-01,5.107835180102e-01,5.068790063299e-01,5.030233898607e-01,4.991500059412e-01,4.952238458638e-01,4.912714893569e-01,4.872849625802e-01,4.832714737337e-01,4.792565361591e-01
5.471662017357e-01,5.436996227719e-01,5.402091071512e-01,5.366851304500e-01,5.331732339970e-01,5.295572435789e-01,5.259529321936e-01,5.223100915083e-01,5.186444840136e-01,5.149474137987e-01,5.112190643419e-01,5.074600491149e-01,5.036789164348e-01,4.998360254914e-01,4.960961126669e-01,4.921217542842e-01,4.881990127256e-01,4.842588456032e-01,4.802658610264e-01,4.762469000729e-01,4.721939591712e-01,4.681144748049e-01,4.640346608220e-01
5.326174458728e-01,5.290841637472e-01,5.255271663087e-01,5.219366203167e-01,5.183594252225e-01,5.146760965599e-01,5.110057303786e-01,5.072966916694e-01,5.035652366996e-01,4.998024209007e-01,4.960082851626e-01,4.921839641809e-01,4.883377549572e-01,4.844292175305e-01,4.806277989776e-01,4.765861520532e-01,4.725989416836e-01,4.685947073330e-01,4.645377461294e-01,4.604551008770e-01,4.563387600307e-01,4.521963885925e-01,4.480548927339e-01
5.172566164227e-01,5.136584339039e-01,5.100368319616e-01,5.063816664713e-01,5.027411891532e-01,4.989926336260e-01,4.952583919298e-01,4.914854143755e-01,4.876904511854e-01,4.838643103883e-01,4.800068742282e-01,4.761198493261e-01,4.722112270909e-01,4.682398134191e-01,4.643797266325e-01,4.602737383481e-01,4.562251006035e-01,4.521599009278e-01,4.480422049239e-01,4.438991915457e-01,4.397228648608e-01,4.355211178272e-01,4.313215377299e-01
5.010812410166e-01,4.974203158339e-01,4.937363449251e-01,4.900188721007e-01,4.863174901646e-01,4.825061930624e-01,4.787106278089e-01,4.748763479496e-01,4.710205960689e-01,4.671339349667e-01,4.632160713492e-01,4.592693365396e-01,4.553013585191e-01,4.512702407753e-01,4.473547131925e-01,4.431877467849e-01,4.390811341806e-01,4.349584826113e-01,4.307837131285e-01,4.265840690955e-01,4.223515956450e-01,4.180944122475e-01,4.138407727930e-01
4.840903805634e-01,4.803692530101e-01,4.766255343226e-01,4.728484560640e-01,4.690889350779e-01,4.652177830583e-01,4.613638457357e-01,4.574713042673e-01,4.535578900435e-01,4.496139238188e-01,4.456389190766e-01,4.416358865112e-01,4.376120293251e-01,4.335248074639e-01,4.295574805202e-01,4.253333414001e-01,4.211726424405e-01,4.169964884836e-01,4.127687507410e-01,4.085166589061e-01,4.042323265230e-01,3.999240971613e-01,3.956208732353e-01
4.662848871539e-01,4.625065071767e-01,4.587060744060e-01,4.548725090955e-01,4.510580286870e-01,4.471303365114e-01,4.432214042113e-01,4.392740719457e-01,4.353065541937e-01,4.313089339532e-01,4.272805130611e-01,4.232250379110e-01,4.191492221526e-01,4.150099485745e-01,4.109949004791e-01,4.067178610676e-01,4.025074237791e-01,3.982821761431e-01,3.940060421445e-01,3.897061532634e-01,3.853747207035e-01,3.810203086605e-01,3.766724461475e-01
4.476676749548e-01,4.438354283918e-01,4.399817536893e-01,4.360952619753e-01,4.322294409059e-01,4.282489770955e-01,4.242888774465e-01,4.202906800736e-01,4.162730744657e-01,4.122259113534e-01,4.081482618379e-01,4.040446657151e-01,3.999212790285e-01,3.957344816681e-01,3.916762485186e-01,3.873510713986e-01,3.830957250815e-01,3.788262729843e-01,3.745068024797e-01,3.701642557544e-01,3.657909728112e-01,3.613957338506e-01,3.570086684434e-01
4.282440029554e-01,4.243617365452e-01,4.204587551741e-01,4.165233644034e-01,4.126102842340e-01,4.085812952449e-01,4.045743298064e-01,4.005296710542e-01,3.964664728415e-01,3.923743604195e-01,3.882521544909e-01,3.841052469873e-01,3.799391652195e-01,3.757098686288e-01,3.716134634465e-01,3.672454223830e-01,3.629504971456e-01,3.586422293622e-01,3.542849884345e-01,3.499054296327e-01,3.454960547558e-01,3.410658541490e-01,3.366455275224e-01
4.080217680776e-01,4.040938128171e-01,4.001459460900e-01,3.961661729599e-01,3.922103998792e-01,3.881376323547e-01,3.840885980314e-01,3.800023807776e-01,3.758985853958e-01,3.717666198414e-01,3.676050342933e-01,3.634201321804e-01,3.592167381513e-01,3.549504821084e-01,3.508214113410e-01,3.464163096923e-01,3.420876532915e-01,3.377464744722e-01,3.333575512712e-01,3.289471479409e-01,3.245079628748e-01,3.200491893764e-01,3.156020622460e-01
3.870118067674e-01,3.830429991532e-01,3.790551751843e-01,3.750360461427e-01,3.710426504899e-01,3.669313711059e-01,3.628455791028e-01,3.587232239561e-01,3.545843450294e-01,3.504181426596e-01,3.462228760483e-01,3.420058196422e-01,3.377710190377e-01,3.334738741797e-01,3.293181511888e-01,3.248823371947e-01,3.205263286799e-01,3.161586724357e-01,3.117446895491e-01,3.073101428231e-01,3.028479637584e-01,2.983675400202e-01,2.939006015816e-01
3.652282027560e-01,3.612239034044e-01,3.572015751685e-01,3.531486440508e-01,3.491232170264e-01,3.449792294095e-01,3.408625212111e-01,3.367099820407e-01,3.325420662647e-01,3.283477778656e-01,3.241250644444e-01,3.198822306102e-01,3.156224644754e-01,3.113010444228e-01,3.071251994471e-01,3.026655778499e-01,2.982891374778e-01,2.939019757085e-01,2.894700986363e-01,2.850186510939e-01,2.805408358015e-01,2.760462246970e-01,2.715669979244e-01
3.426885982174e-01,3.386547073191e-01,3.346038674730e-01,3.305232298291e-01,3.264718968541e-01,3.223015550157e-01,3.181603148404e-01,3.139840907028e-01,3.097937290533e-01,3.055780504638e-01,3.013346703210e-01,2.970729815639e-01,2.927952348464e-01,2.884567042598e-01,2.842677903230e-01,2.797918297555e-01,2.754024246244e-01,2.710032725408e-01,2.665612137231e-01,2.621006527629e-01,2.576151031640e-01,2.531143094818e-01,2.486308517504e-01
3.194145050588e-01,3.153574740912e-01,3.112846659810e-01,3.071829695149e-01,3.031123996676e-01,2.989226173694e-01,2.947637805224e-01,2.905709234077e-01,2.863652581015e-01,2.821354364747e-01,2.778787213018e-01,2.736056503711e-01,2.693174559457e-01,2.649695339405e-01,2.607751281590e-01,2.562908637159e-01,2.518965085545e-01,2.474934248383e-01,2.430494426742e-01,2.385880988426e-01,2.341032584636e-01,2.296048254210e-01,2.251257239179e-01
2.954316125670e-01,2.913584516607e-01,2.872707759128e-01,2.831552264327e-01,2.790726373722e-01,2.748708928165e-01,2.707019493450e-01,2.665000671469e-01,2.622867937614e-01,2.580506289138e-01,2.537884628143e-01,2.495120322367e-01,2.452214698322e-01,2.408724281652e-01,2.366806279064e-01,2.321966583089e-01,2.278059108498e-01,2.234074923901e-01,2.189703846878e-01,2.145171244083e-01,2.100419701716e-01,2.055549702076e-01,2.010893316009e-01
