7.060593934974e-01,7.046317443959e-01,7.031932680049e-01,7.017455688202e-01,7.002910232919e-01,6.988348438376e-01,6.973845496259e-01,6.958686000898e-01,6.943723770883e-01,6.928803559560e-01,6.913533284379e-01,6.898304580165e-01,6.883429081411e-01,6.867499800852e-01,6.851951128021e-01,6.820532707463e-01,6.804676390205e-01,6.788688817227e-01,6.772619139472e-01,6.965376101823e-01,6.936147805951e-01,6.933069143296e-01,6.921388017965e-01,6.906539729770e-01,6.891582237147e-01,6.876530220302e-01,6.861453659471e-01,6.622844169081e-01,6.605501731673e-01,6.815334444271e-01
6.990717231476e-01,6.975114878034e-01,6.959393857539e-01,6.943572567771e-01,6.927678372845e-01,6.911770544810e-01,6.895934813463e-01,6.879355905164e-01,6.863007211073e-01,6.846711584530e-01,6.830022592630e-01,6.813386319486e-01,6.797157374037e-01,6.779734659792e-01,6.762750630110e-01,6.728434120545e-01,6.711117092216e-01,6.693656578036e-01,6.676108551216e-01,6.896053675815e-01,6.864153879879e-01,6.860793871064e-01,6.848045621937e-01,6.831841644977e-01,6.815518481293e-01,6.799092886729e-01,6.782644309581e-01,6.512601388578e-01,6.493670432868e-01,6.732319486214e-01
6.855083285194e-01,6.838095468430e-01,6.820979150384e-01,6.803755334226e-01,6.786455420837e-01,6.769146429361e-01,6.751925614072e-01,6.733868611451e-01,6.716079555871e-01,6.698357291632e-01,6.680196141539e-01,6.662101591227e-01,6.644475020319e-01,6.625504037182e-01,6.607036746682e-01,6.569729344589e-01,6.550906934912e-01,6.531929603809e-01,6.512860763884e-01,6.762469167859e-01,6.727799581048e-01,6.724148131126e-01,6.710294944559e-01,6.692688328831e-01,6.674953282011e-01,6.657108835545e-01,6.639244685692e-01,6.335291365749e-01,6.314740414506e-01,6.584586189689e-01
6.652080449294e-01,6.633648359899e-01,6.615078764287e-01,6.596395540720e-01,6.577634612181e-01,6.558871343757e-01,6.540215542933e-01,6.520624163643e-01,6.501343734416e-01,6.482146870153e-01,6.462463586717e-01,6.442863903375e-01,6.423799880026e-01,6.403230114245e-01,6.383236500725e-01,6.342856106117e-01,6.322489522187e-01,6.301957719107e-01,6.281332187532e-01,6.563172727029e-01,6.525638154578e-01,6.521685558198e-01,6.506691206981e-01,6.487637271645e-01,6.468446687027e-01,6.449140969720e-01,6.429820855600e-01,6.089446584850e-01,6.067254595097e-01,6.370711935957e-01
6.379512651396e-01,6.359588958422e-01,6.339519930657e-01,6.319332596162e-01,6.299067921631e-01,6.278810168782e-01,6.258682711634e-01,6.237514409405e-01,6.216705662146e-01,6.196000637386e-01,6.174760117445e-01,6.153623662563e-01,6.133097791358e-01,6.110894943543e-01,6.089348371953e-01,6.045846975994e-01,6.023915093220e-01,6.001809263820e-01,5.979609678235e-01,6.296201481267e-01,6.255730247055e-01,6.251469338953e-01,6.235307339207e-01,6.214774036925e-01,6.194097253172e-01,6.173301197491e-01,6.152498393541e-01,5.773340641565e-01,5.749509757926e-01,6.088865722761e-01
6.034838351669e-01,6.013399808780e-01,5.991809707547e-01,5.970098488186e-01,5.948312699915e-01,5.926545940140e-01,5.904936068008e-01,5.882175371406e-01,5.859828527002e-01,5.837609197577e-01,5.814804555832e-01,5.792128170336e-01,5.770144335017e-01,5.746304240250e-01,5.723207977162e-01,5.676598815943e-01,5.653111841184e-01,5.629444284911e-01,5.605685589917e-01,5.959301331131e-01,5.915869152099e-01,5.911297818468e-01,5.893960950135e-01,5.871940952051e-01,5.849772458722e-01,5.827482563099e-01,5.805196207814e-01,5.385279728017e-01,5.359849846289e-01,5.737047136622e-01
5.615511017304e-01,5.592573028098e-01,5.569479367514e-01,5.546264114219e-01,5.522979927506e-01,5.499729986978e-01,5.476667356256e-01,5.452341203879e-01,5.428488630283e-01,5.404791107969e-01,5.380458915896e-01,5.356283014872e-01,5.332887898995e-01,5.307452408300e-01,5.282854887767e-01,5.233243132415e-01,5.208258006206e-01,5.183088358334e-01,5.157833299130e-01,5.550240468808e-01,5.503897766371e-01,5.499021813511e-01,5.480532987059e-01,5.457057457885e-01,5.433430735260e-01,5.409682948030e-01,5.385951878018e-01,4.923992608213e-01,4.897057464847e-01,5.313416601687e-01
5.119436057896e-01,5.095068970132e-01,5.070544773601e-01,5.045901344729e-01,5.021197928943e-01,4.996547243300e-01,4.972117943838e-01,4.946312713651e-01,4.921045465209e-01,4.895964437636e-01,4.870201502889e-01,4.844626631847e-01,4.819925515649e-01,4.792999949936e-01,4.767011415049e-01,4.714627521078e-01,4.688264596857e-01,4.661716562280e-01,4.635092387652e-01,5.067226818108e-01,5.018128961624e-01,5.012965286248e-01,4.993389540326e-01,4.968543319984e-01,4.943546065336e-01,4.918431029513e-01,4.893348927303e-01,4.389125075942e-01,4.360849203466e-01,4.816726521662e-01
4.545555448736e-01,4.519901918920e-01,4.494093109866e-01,4.468170749541e-01,4.442201039892e-01,4.416305785176e-01,4.390669130861e-01,4.363548601441e-01,4.337033735462e-01,4.310739469610e-01,4.283720339372e-01,4.256924358713e-01,4.231097346043e-01,4.202868647165e-01,4.175678279166e-01,4.120912163452e-01,4.093372220159e-01,4.065650596417e-01,4.037865990131e-01,4.509438140972e-01,4.457877356960e-01,4.452457282196e-01,4.431914391969e-01,4.405851912219e-01,4.379641965366e-01,4.353320921546e-01,4.327052060586e-01,3.781836885973e-01,3.752472254834e-01,4.246858135125e-01
3.894561228783e-01,3.867853400769e-01,3.840995954533e-01,3.814034372383e-01,3.787042007979e-01,3.760148773391e-01,3.733553527207e-01,3.705376379678e-01,3.677873655980e-01,3.650628281028e-01,3.622622028920e-01,3.594876475971e-01,3.568193712767e-01,3.538947767004e-01,3.510839791284e-01,3.454272755654e-01,3.425852774293e-01,3.397259173072e-01,3.368619805082e-01,3.877664762212e-01,3.824101398303e-01,3.818473929690e-01,3.797150690060e-01,3.770111427833e-01,3.742932179835e-01,3.715652294110e-01,3.688446636467e-01,3.105484976903e-01,3.075385505427e-01,3.605458743593e-01
3.169720665743e-01,3.142295164649e-01,3.114730002886e-01,3.087074118701e-01,3.059407952927e-01,3.031867895373e-01,3.004665873931e-01,2.975800579219e-01,2.947676410569e-01,2.919847351464e-01,2.891231463578e-01,2.862914911285e-01,2.835748666505e-01,2.805884507862e-01,2.777251040700e-01,2.719680916551e-01,2.690786333732e-01,2.661731293407e-01,2.632651670529e-01,3.175049111488e-01,3.120138665761e-01,3.114373287942e-01,3.092534031025e-01,3.064855663243e-01,3.037049095152e-01,3.009156343298e-01,2.981362116814e-01,2.366355631131e-01,2.335987062011e-01,2.896657156228e-01
2.377767740702e-01,2.350075684214e-01,2.322258497475e-01,2.294368024500e-01,2.266491372559e-01,2.238769026672e-01,2.211423286039e-01,2.182357422947e-01,2.154093184602e-01,2.126160879941e-01,2.097429297713e-01,2.069034793549e-01,2.041865593269e-01,2.011903420668e-01,1.983251106107e-01,1.925704688680e-01,1.896855150786e-01,1.867863649195e-01,1.838872272873e-01,2.407882502592e-01,2.352493469969e-01,2.346681963719e-01,2.324675338638e-01,2.296802096715e-01,2.268816932909e-01,2.240764015473e-01,2.212835252956e-01,1.574380509300e-01,1.544322566624e-01,2.127811186406e-01
1.529778124455e-01,1.502386672982e-01,1.474889186577e-01,1.447339569012e-01,1.419830715990e-01,1.392504014500e-01,1.365588232416e-01,1.336928638217e-01,1.309119852118e-01,1.281676327825e-01,1.253438127234e-01,1.225571248830e-01,1.198984774088e-01,1.169564140957e-01,1.141511122432e-01,1.085236998205e-01,1.057062181702e-01,1.028769113228e-01,1.000503525599e-01,1.586388151409e-01,1.531604595166e-01,1.525861237155e-01,1.504120841410e-01,1.476604019415e-01,1.448995945596e-01,1.421342185768e-01,1.393838204735e-01,7.437399994432e-02,7.146774744259e-02,1.310210927578e-01
6.419017327829e-02,6.154834120663e-02,5.889823396839e-02,5.624533091992e-02,5.359935762195e-02,5.097414388184e-02,4.839269491641e-02,4.563869017137e-02,4.297296642879e-02,4.034644238168e-02,3.764294944354e-02,3.497934789737e-02,3.244649257672e-02,2.963293745779e-02,2.695891307110e-02,2.160240369045e-02,1.892461529902e-02,1.623784069727e-02,1.355668045882e-02,7.253834019866e-02,6.724856829636e-02,6.669451448405e-02,6.459814300941e-02,6.194688064023e-02,5.928895245624e-02,5.662895408127e-02,5.398632059237e-02,-1.067720053027e-02,-1.340722639355e-02,4.596290999433e-02
-2.642131868441e-02,-2.889067076918e-02,-3.136563052160e-02,-3.384077910710e-02,-3.630615961069e-02,-3.874871882573e-02,-4.114596590890e-02,-4.370894444284e-02,-4.618277905582e-02,-4.861574339532e-02,-5.112086688735e-02,-5.358435529213e-02,-5.591801939621e-02,-5.852150384198e-02,-6.098656740872e-02,-6.591621590433e-02,-6.837616868586e-02,-7.084190136486e-02,-7.329919957838e-02,-1.553197016483e-02,-2.049018485657e-02,-2.100895009298e-02,-2.297082982794e-02,-2.544969315345e-02,-2.793245828069e-02,-3.041461587176e-02,-3.287740456401e-02,-9.537654380224e-02,-9.784934641597e-02,-4.034177159637e-02
-1.161493741820e-01,-1.183675220265e-01,-1.205883914804e-01,-1.228068025454e-01,-1.250128352691e-01,-1.271947264789e-01,-1.293312476650e-01,-1.316210571383e-01,-1.338237823944e-01,-1.359853131914e-01,-1.382117160506e-01,-1.403961059928e-01,-1.424559575777e-01,-1.447655593396e-01,-1.469425063423e-01,-1.512868935761e-01,-1.534499215214e-01,-1.556152997307e-01,-1.577696764918e-01,-1.030936942447e-01,-1.075702268205e-01,-1.080379804851e-01,-1.098058929577e-01,-1.120371614497e-01,-1.142693902640e-01,-1.164983026134e-01,-1.187064480854e-01,-1.769790989691e-01,-1.791148209568e-01,-1.253844864093e-01
-2.018191884275e-01,-2.037098494644e-01,-2.056002803241e-01,-2.074857386910e-01,-2.093566682886e-01,-2.112031202669e-01,-2.130059444818e-01,-2.149436800169e-01,-2.167997792856e-01,-2.186160024348e-01,-2.204873161558e-01,-2.223179076407e-01,-2.240341415654e-01,-2.259703385609e-01,-2.277848595687e-01,-2.313958489618e-01,-2.331882955318e-01,-2.349796155614e-01,-2.367578347645e-01,-1.872312230303e-01,-1.910795488057e-01,-1.914809822876e-01,-1.929970859299e-01,-1.949077862162e-01,-1.968164856743e-01,-1.987193001293e-01,-2.006007676942e-01,-2.524492907401e-01,-2.541758772695e-01,-2.062743661291e-01
-2.799425512337e-01,-2.814390592600e-01,-2.829324878251e-01,-2.844187386590e-01,-2.858889899456e-01,-2.873355977154e-01,-2.887423195139e-01,-2.902597424563e-01,-2.917046166554e-01,-2.931127699660e-01,-2.945639037688e-01,-2.959774741343e-01,-2.972919655672e-01,-2.987870745568e-01,-3.001769052408e-01,-3.029310200004e-01,-3.042918466859e-01,-3.056482118168e-01,-3.069900363235e-01,-2.647202736314e-01,-2.678104278770e-01,-2.681320044991e-01,-2.693452273711e-01,-2.708711035713e-01,-2.723921700666e-01,-2.739050986016e-01,-2.753970859422e-01,-3.186391696418e-01,-3.198995518062e-01,-2.798769338668e-01
-3.469506860530e-01,-3.480034728296e-01,-3.490505943876e-01,-3.500887934415e-01,-3.511103734872e-01,-3.521104030286e-01,-3.530763212872e-01,-3.541234896698e-01,-3.551107883783e-01,-3.560663994521e-01,-3.570509163464e-01,-3.580029410176e-01,-3.588760364383e-01,-3.598818155430e-01,-3.608038820589e-01,-3.626165110294e-01,-3.635043431451e-01,-3.643846979002e-01,-3.652498689158e-01,-3.322260772115e-01,-3.344583733857e-01,-3.346897598168e-01,-3.355612049387e-01,-3.366535318057e-01,-3.377385563448e-01,-3.388136595586e-01,-3.398693025393e-01,-3.725193238795e-01,-3.732781313042e-01,-3.430151166618e-01
-3.994887379599e-01,-4.000719405702e-01,-4.006472859032e-01,-4.012125261798e-01,-4.017614687443e-01,-4.022921726973e-01,-4.027964028977e-01,-4.033482932257e-01,-4.038561838158e-01,-4.043391506176e-01,-4.048355366276e-01,-4.053062671059e-01,-4.057223796319e-01,-4.062164645385e-01,-4.066528079056e-01,-4.074898916944e-01,-4.078887644299e-01,-4.082776048885e-01,-4.086514702769e-01,-3.865588827583e-01,-3.878763735053e-01,-3.880117339984e-01,-3.885195562118e-01,-3.891512613692e-01,-3.897736203321e-01,-3.903848523438e-01,-3.909791647263e-01,-4.114389089310e-01,-4.116875791810e-01,-3.927174789503e-01
-4.347370520298e-01,-4.348529767187e-01,-4.349593265333e-01,-4.350549850199e-01,-4.351355923980e-01,-4.352023115308e-01,-4.352516769574e-01,-4.353125278890e-01,-4.353476851556e-01,-4.353660703083e-01,-4.353816805074e-01,-4.353798921284e-01,-4.353507861743e-01,-4.353407203458e-01,-4.353020370200e-01,-4.351869351790e-01,-4.351096058478e-01,-4.350202381933e-01,-4.349169149466e-01,-4.249593886596e-01,-4.253568355597e-01,-4.253957565565e-01,-4.255386342091e-01,-4.257086269310e-01,-4.258677601263e-01,-4.260151824033e-01,-4.261491527058e-01,-4.333801458942e-01,-4.331394036157e-01,-4.264854424965e-01
-4.507108421544e-01,-4.503912465104e-01,-4.500608561402e-01,-4.497197465667e-01,-4.493656339289e-01,-4.490027156973e-01,-4.486324869713e-01,-4.482368580425e-01,-4.478352298883e-01,-4.474258597922e-01,-4.469976078995e-01,-4.465611200420e-01,-4.461260697509e-01,-4.456499859802e-01,-4.451759282877e-01,-4.441897970748e-01,-4.436778118420e-01,-4.431523585027e-01,-4.426146470004e-01,-4.453743522549e-01,-4.449017719243e-01,-4.448496174133e-01,-4.446480685561e-01,-4.443828374490e-01,-4.441057853882e-01,-4.438170332209e-01,-4.435189832819e-01,-4.371674772468e-01,-4.364865354390e-01,-4.425414713466e-01
-4.464860751684e-01,-4.457897790467e-01,-4.450819367087e-01,-4.443638072173e-01,-4.436353103666e-01,-4.429034313967e-01,-4.421745370833e-01,-4.413846456113e-01,-4.406086153370e-01,-4.398341380509e-01,-4.390255677236e-01,-4.382182083704e-01,-4.374407722656e-01,-4.365643692608e-01,-4.357203235315e-01,-4.339954862162e-01,-4.331157673319e-01,-4.322216994462e-01,-4.313175468004e-01,-4.466775012148e-01,-4.454372056646e-01,-4.453047933046e-01,-4.447999260672e-01,-4.441519002610e-01,-4.434916077162e-01,-4.428201307333e-01,-4.421438787035e-01,-4.225952160841e-01,-4.215476405641e-01,-4.400177062301e-01
-4.223086313771e-01,-4.213157087264e-01,-4.203108905439e-01,-4.192965421184e-01,-4.182747828564e-01,-4.172549872667e-01,-4.162480306358e-01,-4.151476749078e-01,-4.140799641918e-01,-4.130227315710e-01,-4.119178314207e-01,-4.108232298044e-01,-4.097850646284e-01,-4.085952580493e-01,-4.074660207591e-01,-4.051732071139e-01,-4.040116178562e-01,-4.028352816022e-01,-4.016512748649e-01,-4.287961248876e-01,-4.269334060303e-01,-4.267360226441e-01,-4.259857951288e-01,-4.250285760984e-01,-4.240590806597e-01,-4.230792887224e-01,-4.220992634717e-01,-3.904503054399e-01,-3.891271321531e-01,-4.190515297531e-01
-3.795650148435e-01,-3.783685386951e-01,-3.771601383182e-01,-3.759431473655e-01,-3.747217487897e-01,-3.735071986050e-01,-3.723142799909e-01,-3.710003618507e-01,-3.697356910518e-01,-3.684894845590e-01,-3.671842761057e-01,-3.658975156181e-01,-3.646902574731e-01,-3.632865583504e-01,-3.619679583855e-01,-3.592995243536e-01,-3.579524741928e-01,-3.565906783262e-01,-3.552236388571e-01,-3.927193748554e-01,-3.904082651111e-01,-3.901641730683e-01,-3.892377385804e-01,-3.880589372767e-01,-3.868681847166e-01,-3.856682480238e-01,-3.844723089631e-01,-3.424259220660e-01,-3.409271409816e-01,-3.807702901679e-01
-3.206205021587e-01,-3.193172905295e-01,-3.180023698311e-01,-3.166798585085e-01,-3.153557509613e-01,-3.140426185275e-01,-3.127583756262e-01,-3.113314860302e-01,-3.099674254354e-01,-3.086284428002e-01,-3.072217793837e-01,-3.058403323665e-01,-3.045569205186e-01,-3.030420037928e-01,-3.016318843765e-01,-2.987838295953e-01,-2.973493222264e-01,-2.959003879365e-01,-2.944484620441e-01,-3.403866729812e-01,-3.378131672484e-01,-3.375418512967e-01,-3.365129325656e-01,-3.352058045674e-01,-3.338872844649e-01,-3.325607808660e-01,-3.312419294624e-01,-2.809419645532e-01,-2.793677350721e-01,-3.271680584064e-01
-2.485564776630e-01,-2.472383820557e-01,-2.459089778505e-01,-2.445729576040e-01,-2.432377879289e-01,-2.419167815105e-01,-2.406301063938e-01,-2.391857083387e-01,-2.378142007571e-01,-2.364727538320e-01,-2.350578080836e-01,-2.336731999403e-01,-2.324000160787e-01,-2.308709791305e-01,-2.294609603219e-01,-2.266165576900e-01,-2.251860730135e-01,-2.237417308149e-01,-2.222963482099e-01,-2.744774532524e-01,-2.718229280065e-01,-2.715433672434e-01,-2.704837335298e-01,-2.691389633055e-01,-2.677835109066e-01,-2.664212593147e-01,-2.650695651250e-01,-2.089043545104e-01,-2.073472409530e-01,-2.608971362115e-01
-1.668553658340e-01,-1.656023594931e-01,-1.643385944902e-01,-1.630691189270e-01,-1.618024814245e-01,-1.605521973762e-01,-1.593397863742e-01,-1.579612328044e-01,-1.566619629047e-01,-1.553960277575e-01,-1.540536366668e-01,-1.527449737455e-01,-1.515558489355e-01,-1.500973475585e-01,-1.487664699830e-01,-1.460836741203e-01,-1.447359480127e-01,-1.433751373460e-01,-1.420148774873e-01,-1.981403110199e-01,-1.955675629741e-01,-1.952967790055e-01,-1.942707713348e-01,-1.929695905699e-01,-1.916585314018e-01,-1.903417771527e-01,-1.890376640980e-01,-1.294426176734e-01,-1.279817837788e-01,-1.850106774778e-01
-7.908523954068e-02,-7.796102940218e-02,-7.682674359257e-02,-7.568757636726e-02,-7.455275425531e-02,-7.343552317590e-02,-7.235789493914e-02,-7.111198648654e-02,-6.994824730442e-02,-6.881948752814e-02,-6.761399964704e-02,-6.644397566239e-02,-6.539661002309e-02,-6.407653061283e-02,-6.288736562456e-02,-6.049114077106e-02,-5.928839598710e-02,-5.807351389528e-02,-5.686041325434e-02,-1.147063710859e-01,-1.123498816802e-01,-1.121019286252e-01,-1.111626555091e-01,-1.099720722783e-01,-1.087724777547e-01,-1.075681876172e-01,-1.063778198292e-01,-4.566344036522e-02,-4.436124983704e-02,-1.026971539655e-01
1.137224179159e-02,1.232194883503e-02,1.328092011128e-02,1.424400243135e-02,1.520167685712e-02,1.614135501469e-02,1.704129872227e-02,1.810609584963e-02,1.908895471618e-02,2.003662554688e-02,2.105891917913e-02,2.204547554148e-02,2.291066214870e-02,2.404290278800e-02,2.504563192910e-02,2.706599346782e-02,2.807934006387e-02,2.910371998692e-02,3.012540672717e-02,-2.742783044670e-02,-2.538883889619e-02,-2.517429449092e-02,-2.436171928178e-02,-2.333213038057e-02,-2.229445060386e-02,-2.125297614006e-02,-2.022598962351e-02,3.955122902343e-02,4.065024382607e-02,-1.704261781635e-02
1.015229302613e-01,1.022698625727e-01,1.030251203310e-01,1.037837483558e-01,1.045362778784e-01,1.052710767467e-01,1.059673215276e-01,1.068203533523e-01,1.075942654885e-01,1.083339580561e-01,1.091441785893e-01,1.099195907300e-01,1.105785684172e-01,1.114914600188e-01,1.122801268034e-01,1.138694622355e-01,1.146660023784e-01,1.154723278080e-01,1.162753020911e-01,6.072901026995e-02,6.238297273138e-02,6.255705201719e-02,6.321627367613e-02,6.405126947614e-02,6.489338058190e-02,6.573845945801e-02,6.656907252006e-02,1.236857713365e-01,1.245539748705e-01,6.915441320652e-02
1.888805685114e-01,1.894116691175e-01,1.899500328926e-01,1.904910259718e-01,1.910255146614e-01,1.915430367411e-01,1.920241874538e-01,1.926504219958e-01,1.932023629852e-01,1.937219502956e-01,1.943064002348e-01,1.948578904631e-01,1.953007058984e-01,1.959784475357e-01,1.965402607449e-01,1.976730052471e-01,1.982400665900e-01,1.988155341780e-01,1.993871744689e-01,1.472218496117e-01,1.484539457785e-01,1.485837081695e-01,1.490750284483e-01,1.496971059975e-01,1.503252625265e-01,1.509556025978e-01,1.515719442274e-01,2.046690999448e-01,2.052934485083e-01,1.535040950446e-01
2.715117009337e-01,2.718259722684e-01,2.721463307190e-01,2.724685539921e-01,2.727840650169e-01,2.730837111495e-01,2.733498760837e-01,2.737467587398e-01,2.740756203501e-01,2.743746257528e-01,2.747316665053e-01,2.750582464340e-01,2.752859460900e-01,2.757253137747e-01,2.760592195433e-01,2.767332224967e-01,2.770697832005e-01,2.774132562808e-01,2.777525410421e-01,2.300011851177e-01,2.308000329302e-01,2.308842839188e-01,2.312031932399e-01,2.316066858285e-01,2.320151567070e-01,2.324250402306e-01,2.328217012139e-01,2.808962203712e-01,2.812752127237e-01,2.340832582812e-01
3.480199853816e-01,3.481250404231e-01,3.482349084972e-01,3.483458394818e-01,3.484499727735e-01,3.485395452034e-01,3.485989786070e-01,3.487729698912e-01,3.488861640550e-01,3.489724013934e-01,3.491090523498e-01,3.492181577428e-01,3.492395186435e-01,3.494464195996e-01,3.495597571542e-01,3.497896155190e-01,3.499029844840e-01,3.500216767359e-01,3.501358803137e-01,3.075195119679e-01,3.078929383935e-01,3.079324889984e-01,3.080820539243e-01,3.082708470318e-01,3.084634546007e-01,3.086566949163e-01,3.088376794317e-01,3.512056800115e-01,3.513461040690e-01,3.094397558854e-01
4.174887139605e-01,4.173975089319e-01,4.173097647977e-01,4.172222396052e-01,4.171278940932e-01,4.170203900221e-01,4.168863375287e-01,4.168496088721e-01,4.167598555816e-01,4.166462643087e-01,4.165749779127e-01,4.164792910568e-01,4.163077732668e-01,4.162939520370e-01,4.161992977686e-01,4.160100673045e-01,4.159127552303e-01,4.158191038563e-01,4.157206844556e-01,3.786960090776e-01,3.786647783887e-01,3.786617910397e-01,3.786501838430e-01,3.786346004038e-01,3.786216108671e-01,3.786084516181e-01,3.785841019299e-01,4.148273713827e-01,4.147412429900e-01,3.785570810393e-01
