4.713131585597e-01,4.690415541727e-01,4.667160181793e-01,4.643052573148e-01,4.618087228401e-01,4.592692869479e-01,4.566316870456e-01,5.114656373861e-01,5.104347684390e-01,5.093955240579e-01,5.093566389731e-01,5.083332234003e-01,5.072597850833e-01,5.061700641624e-01,5.050632665514e-01,5.039416877324e-01,5.028033956410e-01,5.016476526472e-01,5.004716684617e-01,4.992775254017e-01,4.980641332817e-01,4.968306502478e-01,4.955826514199e-01,4.943363377992e-01,4.930222049063e-01,4.916854021821e-01,4.903375165534e-01,4.889684588426e-01,4.875929868745e-01,4.861552269785e-01,4.847257842186e-01,4.832479234790e-01,4.817260549995e-01,4.802072986425e-01,4.786415220891e-01,4.770456238427e-01,4.753948152213e-01,4.737308363402e-01,4.720252202316e-01,4.702855025139e-01,4.685065624256e-01,4.666848250697e-01,4.648242643764e-01,4.890056670205e-01,4.879132748839e-01,4.867679427211e-01,4.856232634791e-01
4.770910989148e-01,4.746034922301e-01,4.720565218868e-01,4.694157751742e-01,4.666806516982e-01,4.638982962791e-01,4.610079459347e-01,5.213223231792e-01,5.201983717879e-01,5.190651362645e-01,5.190226917548e-01,5.179064709432e-01,5.167354846244e-01,5.155465194751e-01,5.143387019326e-01,5.131145598641e-01,5.118719667662e-01,5.106101118651e-01,5.093259287827e-01,5.080217068180e-01,5.066962481188e-01,5.053486274946e-01,5.039849770074e-01,5.026231165573e-01,5.011866030249e-01,4.997250937236e-01,4.982513338726e-01,4.967542268170e-01,4.952500045709e-01,4.936772179215e-01,4.921135184501e-01,4.904965099144e-01,4.888310447673e-01,4.871689440269e-01,4.854550744286e-01,4.837080210300e-01,4.819005241037e-01,4.800784875479e-01,4.782106057707e-01,4.763051669410e-01,4.743565404194e-01,4.723607956258e-01,4.703223039436e-01,4.969242893847e-01,4.957303868300e-01,4.944782035332e-01,4.932266834133e-01
4.826208960869e-01,4.799193125483e-01,4.771529333756e-01,4.742842278555e-01,4.713125451614e-01,4.682893001849e-01,4.651482355815e-01,5.309438572786e-01,5.297285876192e-01,5.285031137484e-01,5.284571677445e-01,5.272498252690e-01,5.259830212686e-01,5.246965311731e-01,5.233894017490e-01,5.220643944370e-01,5.207191875545e-01,5.193528972717e-01,5.179621819932e-01,5.165495375456e-01,5.151136587712e-01,5.136535373221e-01,5.121758622583e-01,5.107000728922e-01,5.091427873612e-01,5.075581710237e-01,5.059601279077e-01,5.043365536819e-01,5.027051547867e-01,5.009989074352e-01,4.993025086706e-01,4.975479022933e-01,4.957403836691e-01,4.939364735708e-01,4.920760394178e-01,4.901793525046e-01,4.882166835670e-01,4.862380987254e-01,4.842094551472e-01,4.821397935431e-01,4.800229738931e-01,4.778547103761e-01,4.756397720283e-01,5.046631045943e-01,5.033690802089e-01,5.020114261353e-01,5.006544369911e-01
4.879023275652e-01,4.849887754910e-01,4.820049982079e-01,4.789103481545e-01,4.757041255185e-01,4.724420129792e-01,4.690522650215e-01,5.403307121697e-01,5.390258594981e-01,5.377098717244e-01,5.376604811471e-01,5.363636735604e-01,5.350027546922e-01,5.336204318755e-01,5.322156719452e-01,5.307914713522e-01,5.293453123056e-01,5.278762379962e-01,5.263806325871e-01,5.248611979121e-01,5.233165219043e-01,5.217455132448e-01,5.201554181310e-01,5.185672961383e-01,5.168908254301e-01,5.151846803167e-01,5.134639244162e-01,5.117154453114e-01,5.099584243629e-01,5.081202634978e-01,5.062927050265e-01,5.044020333125e-01,5.024539875280e-01,5.005097872219e-01,4.985043016821e-01,4.964594883026e-01,4.943431497075e-01,4.922095129799e-01,4.900215992707e-01,4.877892019212e-01,4.855056720411e-01,4.831663690366e-01,4.807764598826e-01,5.122221208183e-01,5.108293494596e-01,5.093675911678e-01,5.079064916561e-01
4.929352376268e-01,4.898117044704e-01,4.866125214095e-01,4.832939248496e-01,4.798551676838e-01,4.763561984262e-01,4.727197897173e-01,5.494835169668e-01,5.480907838426e-01,5.466859745242e-01,5.466331951508e-01,5.452485483886e-01,5.437951862663e-01,5.423186922271e-01,5.408179528414e-01,5.392962012783e-01,5.377507225033e-01,5.361804867921e-01,5.345816051539e-01,5.329569848383e-01,5.313051073049e-01,5.296247984556e-01,5.279238618619e-01,5.262249785920e-01,5.244308843236e-01,5.226047640616e-01,5.207628420909e-01,5.188909972647e-01,5.170098866481e-01,5.150413373872e-01,5.130841378562e-01,5.110589127541e-01,5.089718461658e-01,5.068888559350e-01,5.047398138789e-01,5.025483635638e-01,5.002798408174e-01,4.979926327855e-01,4.956469256323e-01,4.932532655309e-01,4.908044952416e-01,4.882956198923e-01,4.857322047794e-01,5.196014292117e-01,5.181112695503e-01,5.165467573023e-01,5.149828904435e-01
4.977195295112e-01,4.943879785556e-01,4.909753605081e-01,4.874347961716e-01,4.837654930990e-01,4.800316640690e-01,4.761506063159e-01,5.584030450175e-01,5.569240978271e-01,5.554321237948e-01,5.553760101358e-01,5.539051162029e-01,5.523609478337e-01,5.507919099590e-01,5.491968084733e-01,5.475791152676e-01,5.459359167042e-01,5.442661101947e-01,5.425655348018e-01,5.408373025245e-01,5.390797888255e-01,5.372917370265e-01,5.354815084179e-01,5.336734072108e-01,5.317632226591e-01,5.298186531352e-01,5.278570849956e-01,5.258633874600e-01,5.238596944062e-01,5.217622568230e-01,5.196769110621e-01,5.175186210848e-01,5.152940172296e-01,5.130737157205e-01,5.107825909678e-01,5.084459730201e-01,5.060267320909e-01,5.035874149042e-01,5.010853734382e-01,4.985319070268e-01,4.959193506098e-01,4.932423555571e-01,4.905068859771e-01,5.268011980536e-01,5.252149902798e-01,5.235490557078e-01,5.218837466080e-01
5.022551579558e-01,4.987175254322e-01,4.950934189145e-01,4.913328436083e-01,4.874349639614e-01,4.834682558769e-01,4.793445477158e-01,5.670902018758e-01,5.655266676441e-01,5.639491470443e-01,5.638897522297e-01,5.623341661580e-01,5.607007908136e-01,5.590407992670e-01,5.573529162412e-01,5.556408546719e-01,5.539015007174e-01,5.521336789612e-01,5.503329578552e-01,5.485026534016e-01,5.466410355874e-01,5.447467653600e-01,5.428287621930e-01,5.409129555500e-01,5.388881827565e-01,5.368266592485e-01,5.347469352160e-01,5.326328690577e-01,5.305080729273e-01,5.282832193069e-01,5.260711956730e-01,5.237813032419e-01,5.214206201996e-01,5.190644618683e-01,5.166327046502e-01,5.141523656497e-01,5.115838504925e-01,5.089938654633e-01,5.063369288963e-01,5.036250937552e-01,5.008501876947e-01,4.980065088741e-01,4.951004208218e-01,5.338216670307e-01,5.321407307221e-01,5.303746846560e-01,5.286092383863e-01
5.065421220980e-01,5.028003147184e-01,4.989666396506e-01,4.949879860455e-01,4.908634777808e-01,4.866658532118e-01,4.823014784463e-01,5.755460136529e-01,5.738994771326e-01,5.722379865428e-01,5.721753622184e-01,5.705365992863e-01,5.688155756408e-01,5.670661805150e-01,5.652870568744e-01,5.634821613651e-01,5.616481780813e-01,5.597838587994e-01,5.578845028324e-01,5.559536293550e-01,5.539894034477e-01,5.519904038966e-01,5.499661089527e-01,5.479440759385e-01,5.458061830502e-01,5.436291675899e-01,5.414327457313e-01,5.391997635572e-01,5.369553133460e-01,5.346044856639e-01,5.322672236031e-01,5.298471626088e-01,5.273518305810e-01,5.248612433517e-01,5.222902779840e-01,5.196676395000e-01,5.169512697887e-01,5.142120351928e-01,5.114016206574e-01,5.085328333975e-01,5.055969943240e-01,5.025880489594e-01,4.995127609881e-01,5.406631416708e-01,5.388887738153e-01,5.370239042670e-01,5.351596038962e-01
5.105804587434e-01,5.066363516387e-01,5.025949994262e-01,4.984001742486e-01,4.940509622668e-01,4.896243641175e-01,4.850212903614e-01,5.837716157499e-01,5.820436167767e-01,5.802996885847e-01,5.802338848175e-01,5.785134180199e-01,5.767062615453e-01,5.748689702687e-01,5.730001047157e-01,5.711038682759e-01,5.691767408420e-01,5.672174013885e-01,5.652208817067e-01,5.631909032240e-01,5.611255267332e-01,5.590232490814e-01,5.568941080299e-01,5.547672919007e-01,5.525177107365e-01,5.502266296986e-01,5.479149335088e-01,5.455644541108e-01,5.432017661705e-01,5.407263737871e-01,5.382652816080e-01,5.357164551826e-01,5.330878742827e-01,5.304642574117e-01,5.277554801739e-01,5.249919366820e-01,5.221291057463e-01,5.192420148242e-01,5.162795154133e-01,5.132551697664e-01,5.101597925959e-01,5.069869773895e-01,5.037438888603e-01,5.473259879284e-01,5.454594610988e-01,5.434970313986e-01,5.415351361751e-01
5.143702360051e-01,5.102256710577e-01,5.059785030654e-01,5.015693856855e-01,4.969973705497e-01,4.923437209342e-01,4.875038986501e-01,5.917682419760e-01,5.899602730798e-01,5.881353931141e-01,5.880664583057e-01,5.862657160668e-01,5.843738966745e-01,5.824501716615e-01,5.804930183299e-01,5.785068902346e-01,5.764880606367e-01,5.744351356961e-01,5.723428814552e-01,5.702152205785e-01,5.680501102450e-01,5.658459655927e-01,5.636133847759e-01,5.613831908245e-01,5.590233146622e-01,5.566195565698e-01,5.541939728238e-01,5.517273790559e-01,5.492478350237e-01,5.466492525899e-01,5.440657054421e-01,5.413894839364e-01,5.386290221843e-01,5.358737443248e-01,5.330285215394e-01,5.301254385368e-01,5.271175114983e-01,5.240839306525e-01,5.209707136537e-01,5.177921787558e-01,5.145386350213e-01,5.112033245345e-01,5.077938140554e-01,5.538106269248e-01,5.518531876006e-01,5.497944346815e-01,5.477361783599e-01
5.179115473135e-01,5.135683318756e-01,5.091171782863e-01,5.044956196919e-01,4.997026767348e-01,4.948238762374e-01,4.897492381629e-01,5.995372140556e-01,5.976507183154e-01,5.957463237161e-01,5.956743045258e-01,5.937946686411e-01,5.918196085604e-01,5.898108650967e-01,5.877668314361e-01,5.856922151358e-01,5.835830800827e-01,5.814379595923e-01,5.792513558955e-01,5.770273917772e-01,5.747639215342e-01,5.724592788353e-01,5.701246232670e-01,5.677924168773e-01,5.653235984532e-01,5.628085119944e-01,5.602703888074e-01,5.576890256680e-01,5.550939705980e-01,5.523735361641e-01,5.496688742160e-01,5.468665933770e-01,5.439755848934e-01,5.410899823549e-01,5.381096486619e-01,5.350683609767e-01,5.319166730787e-01,5.287379402613e-01,5.254753455823e-01,5.221439644458e-01,5.187336008172e-01,5.152371460382e-01,5.116625700887e-01,5.601175298447e-01,5.580703968759e-01,5.559165297013e-01,5.537631190095e-01
5.212045057978e-01,5.166644117848e-01,5.120110708326e-01,5.071788929812e-01,5.021668717923e-01,4.970647991042e-01,4.917572600588e-01,6.070799315228e-01,6.051163006545e-01,6.031337779752e-01,6.030587192502e-01,6.011015230503e-01,5.990445949325e-01,5.969521992834e-01,5.948226441672e-01,5.926608954170e-01,5.904628044742e-01,5.882268317615e-01,5.859472178121e-01,5.836282843061e-01,5.812677834512e-01,5.788639676971e-01,5.764285592678e-01,5.739956641723e-01,5.714192138856e-01,5.687941061335e-01,5.661447512207e-01,5.634499241345e-01,5.607406648250e-01,5.578996781480e-01,5.550752049574e-01,5.521481642985e-01,5.491279076929e-01,5.461132828909e-01,5.429991397114e-01,5.398209499999e-01,5.365268051267e-01,5.332042284142e-01,5.297935671932e-01,5.263106553639e-01,5.227447923504e-01,5.190885194452e-01,5.153502111824e-01,5.662472129895e-01,5.641115761984e-01,5.618637743290e-01,5.596163875722e-01
5.242492390389e-01,5.195140023903e-01,5.146602399590e-01,5.096192354984e-01,5.043899597829e-01,4.990664717073e-01,4.935279287694e-01,6.143978620031e-01,6.123584346699e-01,6.102991181981e-01,6.102210629119e-01,6.081875896367e-01,6.060501148757e-01,6.038753826093e-01,6.016616146535e-01,5.994140398530e-01,5.971282937854e-01,5.948027639131e-01,5.924314313718e-01,5.900188153973e-01,5.875625669665e-01,5.850608575717e-01,5.825259734517e-01,5.799936701836e-01,5.773108544985e-01,5.745769893275e-01,5.718176684588e-01,5.690106417500e-01,5.661884452606e-01,5.632281663021e-01,5.602851473739e-01,5.572346087335e-01,5.540863656802e-01,5.509439857689e-01,5.476972999546e-01,5.443834773817e-01,5.409481467620e-01,5.374830031108e-01,5.339255565081e-01,5.302924009018e-01,5.265723317346e-01,5.227575409760e-01,5.188568092193e-01,5.722002329887e-01,5.699772519055e-01,5.676366642000e-01,5.652964499958e-01
5.270458841956e-01,5.221172046914e-01,5.170647542697e-01,5.118166866190e-01,5.063719544198e-01,5.008288862360e-01,4.950612192849e-01,6.214925318803e-01,6.193785922139e-01,6.172437625009e-01,6.171627516987e-01,6.150542330720e-01,6.128374803308e-01,6.105816748452e-01,6.082849509311e-01,6.059528056654e-01,6.035806549795e-01,6.011668132879e-01,5.987050048277e-01,5.961999449285e-01,5.936491842644e-01,5.910508136436e-01,5.884176848775e-01,5.857872094103e-01,5.829992494487e-01,5.801578461398e-01,5.772897817811e-01,5.743717773333e-01,5.714378696838e-01,5.683595172936e-01,5.652991788188e-01,5.621263651008e-01,5.588513590969e-01,5.555824547814e-01,5.522044574415e-01,5.487562365401e-01,5.451809576295e-01,5.415744918087e-01,5.378715099748e-01,5.340893678898e-01,5.302163575794e-01,5.262443224509e-01,5.221824508393e-01,5.779771821699e-01,5.756679848963e-01,5.732357283430e-01,5.708038044847e-01
5.295945835004e-01,5.244741249268e-01,5.192246879110e-01,5.137712916924e-01,5.081128759672e-01,5.023520421472e-01,4.963571147592e-01,6.283655173441e-01,6.261782936668e-01,6.239691762557e-01,6.238852490071e-01,6.217028640030e-01,6.194080479355e-01,6.170723791809e-01,6.146939031705e-01,6.122783909440e-01,6.098210346206e-01,6.073200754595e-01,6.047689835090e-01,6.021726685999e-01,5.995285821055e-01,5.968347344366e-01,5.941045447206e-01,5.913770872880e-01,5.884851576059e-01,5.855373896346e-01,5.825617597690e-01,5.795339558633e-01,5.764895209108e-01,5.732942716891e-01,5.701177994591e-01,5.668238935486e-01,5.634233088494e-01,5.600290733709e-01,5.565209588742e-01,5.529395385768e-01,5.492255141148e-01,5.454789378105e-01,5.416316390269e-01,5.377017373274e-01,5.336770218909e-01,5.295489883615e-01,5.253272346815e-01,5.835786840862e-01,5.811843662838e-01,5.786615249569e-01,5.761389774000e-01
5.318954801275e-01,5.265848707807e-01,5.211401171169e-01,5.154830989311e-01,5.096127484753e-01,5.036359437434e-01,4.974156044363e-01,6.350184358148e-01,6.327590995519e-01,6.304768638939e-01,6.303900572524e-01,6.281349310422e-01,6.257632112028e-01,6.233488345890e-01,6.208897562247e-01,6.183920273770e-01,6.158506117862e-01,6.132636774280e-01,6.106244430948e-01,6.079380113874e-01,6.052017354585e-01,6.024135456225e-01,5.995874302575e-01,5.967641343466e-01,5.937693618861e-01,5.907163558859e-01,5.876342930097e-01,5.844978233360e-01,5.813440018210e-01,5.780329891542e-01,5.747415276434e-01,5.713276714944e-01,5.678026522198e-01,5.642842405085e-01,5.606471656539e-01,5.569337084932e-01,5.530821057299e-01,5.491965968174e-01,5.452061668035e-01,5.411297012703e-01,5.369544871268e-01,5.326716730914e-01,5.282912687706e-01,5.890053892012e-01,5.865270131995e-01,5.839146373373e-01,5.813025193053e-01
5.339487144302e-01,5.284495479511e-01,5.228111171077e-01,5.169521566437e-01,5.108715973523e-01,5.046805980806e-01,4.982366818972e-01,6.414529377392e-01,6.391226025111e-01,6.367683610609e-01,6.366787100294e-01,6.343519131012e-01,6.319043930304e-01,6.294124085104e-01,6.268738224902e-01,6.242949732877e-01,6.216705912774e-01,6.189987710022e-01,6.162724831687e-01,6.134970212683e-01,6.106696413965e-01,6.077881940870e-01,6.048672391011e-01,6.019492006111e-01,5.988526638228e-01,5.956954987172e-01,5.925080890024e-01,5.892640418370e-01,5.860019305951e-01,5.825762438583e-01,5.791708954716e-01,5.756381893588e-01,5.719898387654e-01,5.683483667566e-01,5.645834501075e-01,5.607390815800e-01,5.567510316676e-01,5.527277336461e-01,5.485953250307e-01,5.443734598741e-01,5.400489234013e-01,5.356125182848e-01,5.310746680474e-01,5.942579707311e-01,5.916965647510e-01,5.889956699507e-01,5.862950011552e-01
5.357544205471e-01,5.300682570784e-01,5.242377593407e-01,5.181785108130e-01,5.118894472725e-01,5.054860132042e-01,4.988203436284e-01,6.476706987513e-01,6.452704196364e-01,6.428452271161e-01,6.427527646184e-01,6.403553120598e-01,6.378330385385e-01,6.352644898596e-01,6.326474350785e-01,6.299885069715e-01,6.272821971214e-01,6.245265264669e-01,6.217142210503e-01,6.188507632168e-01,6.159333132553e-01,6.129596422514e-01,6.099448836834e-01,6.069331502444e-01,6.037358783721e-01,6.004755846695e-01,5.971838672876e-01,5.938332848316e-01,5.904639361629e-01,5.869246200839e-01,5.834064445618e-01,5.797559464918e-01,5.759853264066e-01,5.722218705144e-01,5.683301918923e-01,5.643559999805e-01,5.602325975253e-01,5.560726191115e-01,5.517993510621e-01,5.474332185939e-01,5.429605058440e-01,5.383716703629e-01,5.336775520441e-01,5.993371206419e-01,5.966936781301e-01,5.939052446552e-01,5.911170106278e-01
5.373127233772e-01,5.314410910337e-01,5.254201091138e-01,5.191622030176e-01,5.126663204217e-01,5.060521967144e-01,4.991665879108e-01,6.536734121911e-01,6.512041851496e-01,6.487090379725e-01,6.486137948311e-01,6.461466457661e-01,6.435506082283e-01,6.409064823420e-01,6.382119412920e-01,6.354739203297e-01,6.326866663623e-01,6.298481265308e-01,6.269507859002e-01,6.240003134649e-01,6.209937750508e-01,6.179288626456e-01,6.148212859830e-01,6.117168564273e-01,6.084198289494e-01,6.050573881939e-01,6.016623547949e-01,5.982062326666e-01,5.947306538586e-01,5.910787080377e-01,5.874487220143e-01,5.836814472921e-01,5.797895777008e-01,5.759051744448e-01,5.718877745769e-01,5.677848094261e-01,5.635271121961e-01,5.592315270719e-01,5.548184850794e-01,5.503091855387e-01,5.456894121088e-01,5.409492781885e-01,5.361000427034e-01,6.042435458009e-01,6.015190248714e-01,5.986439970678e-01,5.957691485983e-01
