5.975370107803e-01,5.947763106469e-01,5.919835146220e-01,5.891622473640e-01,5.863487885711e-01,5.834199730723e-01,5.369841872105e-01,5.361562430159e-01,5.353329040928e-01,5.348750334978e-01,5.344819266089e-01,5.336403666998e-01,5.327861985987e-01,5.319290031927e-01,5.310763032056e-01,5.301969577247e-01,5.293220902454e-01,5.284396181150e-01,5.274319295286e-01,5.266564650495e-01,5.257750064849e-01,5.248496699391e-01,5.239319807425e-01,5.230174038347e-01,5.220855661969e-01,5.211500985311e-01,5.202093189066e-01,5.192724045996e-01,5.183061916633e-01,5.173442047088e-01,5.163663973273e-01,5.153877654308e-01,5.144006680808e-01,5.134058129695e-01,5.124036348955e-01,5.113937317212e-01,5.103722937830e-01,5.093565546605e-01,5.083092493344e-01,5.072569788808e-01,5.061975202474e-01,5.051053621654e-01,5.040800262860e-01,5.029958777352e-01,5.019061599094e-01,5.008109027002e-01,4.996672441103e-01,4.985798658006e-01,4.099504895627e-01,4.094357161176e-01,4.089189622141e-01,4.084267207701e-01,4.079485777553e-01,4.074207249036e-01,4.069033593085e-01,4.064745339778e-01,4.059202800057e-01,4.054227555526e-01,4.048758307078e-01,4.044300609613e-01,4.039341688160e-01,4.034430084343e-01,4.029514313847e-01,4.024254096416e-01,4.019610269379e-01,4.014821573627e-01,4.010025731382e-01,4.005118149984e-01,4.000297062304e-01,3.995478327600e-01,3.990686782648e-01,3.985915166038e-01,3.980284016506e-01,3.976549322056e-01,3.971800268366e-01,3.967008606636e-01,3.962368715603e-01,3.957849455501e-01,3.953017190174e-01,3.948486076601e-01,3.943965121794e-01,3.939437242875e-01,3.934940010292e-01,3.930466253249e-01,3.926300121536e-01,3.921642592042e-01,3.916438298419e-01,3.912940081770e-01,3.908707532506e-01,3.904409552088e-01,3.898741778722e-01
5.997677750369e-01,5.969102370750e-01,5.940190041739e-01,5.910979653519e-01,5.881884778794e-01,5.851518441650e-01,5.524948175722e-01,5.515953657711e-01,5.506992170995e-01,5.502019725705e-01,5.497762265038e-01,5.488609122200e-01,5.479327549735e-01,5.470006091270e-01,5.460715760921e-01,5.451164568510e-01,5.441644156592e-01,5.432040194251e-01,5.421274315948e-01,5.412626669372e-01,5.402994871249e-01,5.392942687434e-01,5.382948442560e-01,5.372971032126e-01,5.362817020847e-01,5.352617064829e-01,5.342353701237e-01,5.332119863414e-01,5.321588116636e-01,5.311082028796e-01,5.300415548974e-01,5.289727477737e-01,5.278945566341e-01,5.268076026314e-01,5.257123046208e-01,5.246081313141e-01,5.234916648650e-01,5.223800067240e-01,5.212349518470e-01,5.200849661721e-01,5.189266294957e-01,5.177370352523e-01,5.166050933385e-01,5.154179192119e-01,5.142238940481e-01,5.130227122770e-01,5.117760333107e-01,5.105771682991e-01,4.279075668311e-01,4.273063947088e-01,4.267026437786e-01,4.261214706137e-01,4.255530616220e-01,4.249363978184e-01,4.243290543663e-01,4.238052129617e-01,4.231610632238e-01,4.225702268896e-01,4.219317579542e-01,4.213882015132e-01,4.207963289966e-01,4.202081485876e-01,4.196187698501e-01,4.189962753662e-01,4.184302539863e-01,4.178500088594e-01,4.172682651630e-01,4.166755253497e-01,4.160889498614e-01,4.155021587931e-01,4.149169485486e-01,4.143326204595e-01,4.136671049490e-01,4.131782067535e-01,4.125923383762e-01,4.120019015385e-01,4.114247160265e-01,4.108579098073e-01,4.102602618357e-01,4.096902714277e-01,4.091193481488e-01,4.085469948525e-01,4.079763547965e-01,4.074065019719e-01,4.068656366141e-01,4.062748566901e-01,4.056335181168e-01,4.051493977394e-01,4.045961030822e-01,4.040347143845e-01,4.033457790152e-01
6.012880878232e-01,5.983346439210e-01,5.953459385914e-01,5.923261267539e-01,5.893216679262e-01,5.861782625862e-01,5.672896814863e-01,5.663210584806e-01,5.653544335664e-01,5.648190805596e-01,5.643617546956e-01,5.633750092744e-01,5.623751799836e-01,5.613703972518e-01,5.603673314342e-01,5.593387520898e-01,5.583118376073e-01,5.572758137471e-01,5.561325875674e-01,5.551808424009e-01,5.541382245095e-01,5.530554060802e-01,5.519765229769e-01,5.508978915382e-01,5.498011965542e-01,5.486989390855e-01,5.475893075291e-01,5.464817140293e-01,5.453438345697e-01,5.442068582074e-01,5.430536187528e-01,5.418968836686e-01,5.407298430714e-01,5.395530289844e-01,5.383668528326e-01,5.371706442164e-01,5.359613850473e-01,5.347560379082e-01,5.335154647384e-01,5.322699910358e-01,5.310150012089e-01,5.297301912187e-01,5.284938702653e-01,5.272058914849e-01,5.259097783166e-01,5.246048879630e-01,5.232574058148e-01,5.219492717806e-01,4.452545133954e-01,4.445693811913e-01,4.438810633203e-01,4.432133726735e-01,4.425570847525e-01,4.418540357873e-01,4.411591144299e-01,4.405426104480e-01,4.398109713959e-01,4.391291931864e-01,4.384015598292e-01,4.377625554922e-01,4.370770509086e-01,4.363941888299e-01,4.357093387548e-01,4.349927059049e-01,4.343273564894e-01,4.336480412404e-01,4.329664334469e-01,4.322740055776e-01,4.315852516950e-01,4.308958203016e-01,4.302068233603e-01,4.295175897447e-01,4.287519562406e-01,4.281498370839e-01,4.274552455699e-01,4.267557753126e-01,4.260676143720e-01,4.253881303809e-01,4.246782822127e-01,4.239936085581e-01,4.233060463839e-01,4.226163078419e-01,4.219269261893e-01,4.212367631044e-01,4.205737873704e-01,4.198601463017e-01,4.191000718824e-01,4.184837552882e-01,4.178025425882e-01,4.171116836823e-01,4.163027530465e-01
6.020988516792e-01,5.990503493198e-01,5.959650543091e-01,5.928473891512e-01,5.897489435474e-01,5.864997379633e-01,5.813738898895e-01,5.803383103466e-01,5.793034223705e-01,5.787311608298e-01,5.782432592529e-01,5.771872867372e-01,5.761179838008e-01,5.750427599015e-01,5.739678453990e-01,5.728680025835e-01,5.717683999207e-01,5.706589302340e-01,5.694512083674e-01,5.684146938584e-01,5.672948098360e-01,5.661365611179e-01,5.649803854688e-01,5.638230283173e-01,5.626472000420e-01,5.614648389316e-01,5.602740668660e-01,5.590844188104e-01,5.578639853841e-01,5.566427912138e-01,5.554051057908e-01,5.541625876479e-01,5.529088404750e-01,5.516443045793e-01,5.503693926715e-01,5.490832849282e-01,5.477833712757e-01,5.464864701694e-01,5.451525129175e-01,5.438136835817e-01,5.424641719198e-01,5.410862733549e-01,5.397477106463e-01,5.383610576079e-01,5.369649866978e-01,5.355585158639e-01,5.341123597465e-01,5.326970899260e-01,4.619858266844e-01,4.612191644353e-01,4.604487018435e-01,4.596969031639e-01,4.589551205304e-01,4.581681058737e-01,4.573880018906e-01,4.566811929665e-01,4.558644646856e-01,4.550941142347e-01,4.542796921399e-01,4.535475844530e-01,4.527707982207e-01,4.519955961652e-01,4.512176095002e-01,4.504091749562e-01,4.496468159663e-01,4.488707437476e-01,4.480915757844e-01,4.473017622863e-01,4.465131279144e-01,4.457233443271e-01,4.449328416720e-01,4.441409763875e-01,4.432775144675e-01,4.425644054870e-01,4.417633460683e-01,4.409570957492e-01,4.401601986880e-01,4.393702598086e-01,4.385504509365e-01,4.377533116247e-01,4.369513223007e-01,4.361464023495e-01,4.353404790741e-01,4.345321983708e-01,4.337492838008e-01,4.329149730510e-01,4.320383590002e-01,4.312919857946e-01,4.304850091553e-01,4.296668330713e-01,4.287400931040e-01
6.022005535134e-01,5.990577688767e-01,5.958766984712e-01,5.926620341809e-01,5.894705269702e-01,5.861164311511e-01,5.947534861385e-01,5.936530330899e-01,5.925519648621e-01,5.919439238655e-01,5.914263909954e-01,5.903032662925e-01,5.891665595676e-01,5.880229625020e-01,5.868782572256e-01,5.857092208183e-01,5.845389899048e-01,5.833581316657e-01,5.820879304461e-01,5.809687376714e-01,5.797736381409e-01,5.785420072838e-01,5.773105847865e-01,5.760765476579e-01,5.748236278375e-01,5.735632036907e-01,5.722933291649e-01,5.710236672360e-01,5.697227148826e-01,5.684193384237e-01,5.670992392777e-01,5.657729709107e-01,5.644345489184e-01,5.630843193002e-01,5.617227049680e-01,5.603487260057e-01,5.589601889883e-01,5.575737642956e-01,5.561484506579e-01,5.547182938721e-01,5.532762887060e-01,5.518073264601e-01,5.503685594826e-01,5.488852626834e-01,5.473912658457e-01,5.458852453556e-01,5.443424476948e-01,5.428220811582e-01,4.780976206005e-01,4.772518313406e-01,4.764016200099e-01,4.755680993722e-01,4.747431847760e-01,4.738745994229e-01,4.730116852524e-01,4.722169141473e-01,4.713174726382e-01,4.704609009872e-01,4.695620442111e-01,4.687391647961e-01,4.678734313638e-01,4.670082162864e-01,4.661394141661e-01,4.652414993192e-01,4.643844388221e-01,4.635139125284e-01,4.626394789726e-01,4.617545733725e-01,4.608683482001e-01,4.599804937038e-01,4.590907605795e-01,4.581985328148e-01,4.572395224158e-01,4.564176595522e-01,4.555123853462e-01,4.546016070852e-01,4.536982141182e-01,4.528000462338e-01,4.518725172907e-01,4.509651343955e-01,4.500509352557e-01,4.491330442551e-01,4.482127869934e-01,4.472885900373e-01,4.463879207024e-01,4.454351405935e-01,4.444441899075e-01,4.435699191329e-01,4.426393482440e-01,4.416960238893e-01,4.406536684649e-01
6.015932546781e-01,5.983569069324e-01,5.950808213991e-01,5.917699612136e-01,5.884862726487e-01,5.850281503588e-01,6.074352754587e-01,6.062718922700e-01,6.051065880594e-01,6.044638214754e-01,6.039175385347e-01,6.027291993296e-01,6.015270221331e-01,6.003169841434e-01,5.991044116313e-01,5.978681168493e-01,5.966291843816e-01,5.953788623008e-01,5.940480653173e-01,5.928481555974e-01,5.915797615575e-01,5.902766672940e-01,5.889719152802e-01,5.876631168523e-01,5.863350204307e-01,5.849984482176e-01,5.836513846087e-01,5.823036268796e-01,5.809240669738e-01,5.795404214683e-01,5.781398196813e-01,5.767317138837e-01,5.753105297520e-01,5.738765163673e-01,5.724301159606e-01,5.709701774879e-01,5.694949332453e-01,5.680209027338e-01,5.665061461230e-01,5.649865781291e-01,5.634539970763e-01,5.618958863790e-01,5.603588444583e-01,5.587808267973e-01,5.571908296900e-01,5.555871853585e-01,5.539496746141e-01,5.523261482331e-01,4.935874719764e-01,4.926649152213e-01,4.917373084384e-01,4.908244118682e-01,4.899186898504e-01,4.889708880471e-01,4.880274969828e-01,4.871470744491e-01,4.861672557420e-01,4.852267789532e-01,4.842458040851e-01,4.833344547987e-01,4.823820763628e-01,4.814291441971e-01,4.804718179109e-01,4.794867130430e-01,4.785372322693e-01,4.775745283077e-01,4.766070982193e-01,4.756293691524e-01,4.746478185776e-01,4.736641516114e-01,4.726774415492e-01,4.716870998837e-01,4.706347962822e-01,4.697064034381e-01,4.686991496304e-01,4.676860786041e-01,4.666784150694e-01,4.656742312435e-01,4.646412085065e-01,4.636257928949e-01,4.626015912121e-01,4.615729304818e-01,4.605405390068e-01,4.595026204050e-01,4.584863772731e-01,4.574173217721e-01,4.563142296765e-01,4.553142237177e-01,4.542622285591e-01,4.531959255429e-01,4.520401427007e-01
6.002765897247e-01,5.969473564728e-01,5.935769776658e-01,5.901706896010e-01,5.867956706279e-01,5.832343557678e-01,6.194266653961e-01,6.182021494598e-01,6.169744085471e-01,6.162978916199e-01,6.157236738728e-01,6.144719142486e-01,6.132060570547e-01,6.119313682761e-01,6.106527112007e-01,6.093509523708e-01,6.080451054388e-01,6.067271052998e-01,6.053374585302e-01,6.040586555476e-01,6.027187517486e-01,6.013459772283e-01,5.999696783207e-01,5.985879037529e-01,5.971864125291e-01,5.957754752080e-01,5.943530048242e-01,5.929289402622e-01,5.914725542464e-01,5.900104242591e-01,5.885311034614e-01,5.870429466284e-01,5.855407876220e-01,5.840247759629e-01,5.824953825279e-01,5.809512737317e-01,5.793911171618e-01,5.778312796161e-01,5.762288729876e-01,5.746216919387e-01,5.730003357543e-01,5.713548763361e-01,5.697213739025e-01,5.680504445585e-01,5.663662605520e-01,5.646668070290e-01,5.629364020528e-01,5.612115440702e-01,5.084542714343e-01,5.074572485255e-01,5.064545422709e-01,5.054645609160e-01,5.044803028972e-01,5.034555836860e-01,5.024339953737e-01,5.014701848402e-01,5.004122708799e-01,4.993901554269e-01,4.983293274958e-01,4.973317653663e-01,4.962949973339e-01,4.952565984457e-01,4.942129949300e-01,4.931429450839e-01,4.921032837066e-01,4.910506374670e-01,4.899924399113e-01,4.889241168015e-01,4.878494675320e-01,4.867722093484e-01,4.856907398424e-01,4.846044979476e-01,4.834611183316e-01,4.824283921940e-01,4.813213618396e-01,4.802082021800e-01,4.790984643554e-01,4.779904506034e-01,4.768541320762e-01,4.757328692904e-01,4.746008481969e-01,4.734635960111e-01,4.723212482568e-01,4.711717819194e-01,4.700421287572e-01,4.688589717917e-01,4.676459126738e-01,4.665223227147e-01,4.653510597688e-01,4.641639347269e-01,4.628968943242e-01
5.982497738364e-01,5.948283076824e-01,5.913643357815e-01,5.878633694985e-01,5.843978584469e-01,5.807341726515e-01,6.307355171881e-01,6.294515151898e-01,6.281629870001e-01,6.274536137850e-01,6.268522084816e-01,6.255386741064e-01,6.242107798008e-01,6.228730834690e-01,6.215299787008e-01,6.201644045750e-01,6.187932858344e-01,6.174092496716e-01,6.159623580376e-01,6.146063416079e-01,6.131965714758e-01,6.117557596169e-01,6.103095569099e-01,6.088564529131e-01,6.073832107182e-01,6.058995543782e-01,6.044033235785e-01,6.029046070674e-01,6.013730416918e-01,5.998340782248e-01,5.982776898096e-01,5.967111370871e-01,5.951296602186e-01,5.935333064806e-01,5.919225849384e-01,5.902959676584e-01,5.886525676490e-01,5.870085979930e-01,5.853202091646e-01,5.836270904607e-01,5.819186383706e-01,5.801875100835e-01,5.784592414696e-01,5.766970912633e-01,5.749204167929e-01,5.731268528941e-01,5.713052587338e-01,5.694807838456e-01,5.226980793056e-01,5.216288205359e-01,5.205532406429e-01,5.194883977138e-01,5.184278088407e-01,5.173284033468e-01,5.162308310123e-01,5.151858350203e-01,5.140520412527e-01,5.129504911182e-01,5.118120111774e-01,5.107304350537e-01,5.096114731876e-01,5.084897995012e-01,5.073621084957e-01,5.062093009813e-01,5.050816440566e-01,5.039412370262e-01,5.027944482279e-01,5.016377085833e-01,5.004721358561e-01,4.993034577859e-01,4.981293975670e-01,4.969494214971e-01,4.957171330759e-01,4.945822295569e-01,4.933775809514e-01,4.921664932019e-01,4.909568356738e-01,4.897471382814e-01,4.885096813078e-01,4.872847189785e-01,4.860470249147e-01,4.848033240128e-01,4.835531636093e-01,4.822942903156e-01,4.810533610885e-01,4.797582443533e-01,4.784373601409e-01,4.771923131378e-01,4.759039130733e-01,4.745980974611e-01,4.732219402156e-01
5.955116189628e-01,5.919985651718e-01,5.884416965221e-01,5.848468013000e-01,5.812916416186e-01,5.775264130386e-01,6.413700078628e-01,6.400280124823e-01,6.386801931575e-01,6.379387747320e-01,6.373108596955e-01,6.359370444389e-01,6.345486049942e-01,6.331493940764e-01,6.317433291742e-01,6.303154396596e-01,6.288805439218e-01,6.274319666140e-01,6.259292918348e-01,6.244975932051e-01,6.230194551908e-01,6.215121054282e-01,6.199974990742e-01,6.184745703908e-01,6.169310796694e-01,6.153762100766e-01,6.138077257953e-01,6.122358745630e-01,6.106306385222e-01,6.090163555329e-01,6.073844152680e-01,6.057409870998e-01,6.040817156917e-01,6.024065433363e-01,6.007160270591e-01,5.990084323595e-01,5.972833284147e-01,5.955567742274e-01,5.937839425966e-01,5.920064356068e-01,5.902124420287e-01,5.883972018293e-01,5.865757375080e-01,5.847239356574e-01,5.828563469696e-01,5.809702524046e-01,5.790590574683e-01,5.771365633335e-01,5.363199871382e-01,5.351806405728e-01,5.340343315711e-01,5.328967709685e-01,5.317619786371e-01,5.305900390177e-01,5.294186183434e-01,5.282945666597e-01,5.270870312393e-01,5.259081766467e-01,5.246941709602e-01,5.235307098026e-01,5.223316789758e-01,5.211288527044e-01,5.199191955016e-01,5.186857489709e-01,5.174722154751e-01,5.162461639304e-01,5.150128959958e-01,5.137698542570e-01,5.125154706143e-01,5.112574828766e-01,5.099929407245e-01,5.087213377393e-01,5.074022473331e-01,5.061672695740e-01,5.048671051380e-01,5.035601952111e-01,5.022527197441e-01,5.009434340810e-01,4.996069444399e-01,4.982803811794e-01,4.969391128222e-01,4.955910593878e-01,4.942351846598e-01,4.928690010832e-01,4.915188888085e-01,4.901139110194e-01,4.886873009606e-01,4.873228880922e-01,4.859194448803e-01,4.844970341918e-01,4.830138620736e-01
5.920605587178e-01,5.884565739392e-01,5.848075199615e-01,5.811194637452e-01,5.774755227480e-01,5.736096059806e-01,6.513385028043e-01,6.499398507168e-01,6.485340809959e-01,6.477613443760e-01,6.471075271733e-01,6.456747710235e-01,6.442271254708e-01,6.427677405922e-01,6.413000515948e-01,6.398111957743e-01,6.383138678922e-01,6.368020950509e-01,6.352449546808e-01,6.337389532338e-01,6.321937984708e-01,6.306212647863e-01,6.290396098739e-01,6.274482170571e-01,6.258358367412e-01,6.242111171792e-01,6.225717447467e-01,6.209281360918e-01,6.192505979527e-01,6.175623701714e-01,6.158562561027e-01,6.141373360764e-01,6.124016576200e-01,6.106490552352e-01,6.088801439222e-01,6.070929699628e-01,6.052875701285e-01,6.034798494593e-01,6.016239840248e-01,5.997635101061e-01,5.978854026672e-01,5.959874828741e-01,5.940742670477e-01,5.921342592307e-01,5.901772104390e-01,5.882000438522e-01,5.862007183505e-01,5.841816834449e-01,5.493219851999e-01,5.481146071004e-01,5.468996226544e-01,5.456913991962e-01,5.444844431652e-01,5.432420331336e-01,5.419988127017e-01,5.407977520245e-01,5.395185265618e-01,5.382644142593e-01,5.369769250112e-01,5.357336277457e-01,5.344565722298e-01,5.331746361328e-01,5.318850558495e-01,5.305730108659e-01,5.292756437569e-01,5.279659889633e-01,5.266482801004e-01,5.253209779734e-01,5.239798235294e-01,5.226345655199e-01,5.212815805489e-01,5.199203894040e-01,5.185165344498e-01,5.171835223285e-01,5.157898789462e-01,5.143891885248e-01,5.129859343734e-01,5.115790951453e-01,5.101456175692e-01,5.087194932910e-01,5.072766919079e-01,5.058263259640e-01,5.043667803410e-01,5.028953294819e-01,5.014380764881e-01,4.999252840311e-01,4.983949958276e-01,4.969132623762e-01,4.953968237925e-01,4.938598681617e-01,4.922717360881e-01
5.878946821247e-01,5.842004541526e-01,5.804599612967e-01,5.766795507868e-01,5.729477393742e-01,5.689820365094e-01,6.606494384544e-01,6.591953095079e-01,6.577327737917e-01,6.569293614855e-01,6.562501791271e-01,6.547596672885e-01,6.532540008629e-01,6.517356294133e-01,6.502074998166e-01,6.486588751444e-01,6.471003090788e-01,6.455265361187e-01,6.439161036603e-01,6.423370249093e-01,6.407260560710e-01,6.390895461981e-01,6.374420518151e-01,6.357834102013e-01,6.341033547731e-01,6.324100050756e-01,6.307009672319e-01,6.289868374492e-01,6.272382247703e-01,6.254772867192e-01,6.236982382719e-01,6.219050721656e-01,6.200942373831e-01,6.182654577471e-01,6.164194165084e-01,6.145539276245e-01,6.126695076241e-01,6.107819080193e-01,6.088442866181e-01,6.069021383434e-01,6.049412171113e-01,6.029619248524e-01,6.009582743091e-01,5.989313819495e-01,5.968862043184e-01,5.948193025634e-01,5.927331981506e-01,5.906189808875e-01,5.617068362787e-01,5.604333830367e-01,5.591516778864e-01,5.578747490406e-01,5.565975730465e-01,5.552866598818e-01,5.539735930944e-01,5.526974782688e-01,5.513485200307e-01,5.500211050443e-01,5.486620824885e-01,5.473409093442e-01,5.459877845507e-01,5.446286936407e-01,5.432611469314e-01,5.418724579577e-01,5.404932156856e-01,5.391019155307e-01,5.377017216962e-01,5.362921198978e-01,5.348661540242e-01,5.334355860136e-01,5.319961193639e-01,5.305473020022e-01,5.290606429094e-01,5.276315639879e-01,5.261464047356e-01,5.246539030543e-01,5.231568386555e-01,5.216544115354e-01,5.201259215931e-01,5.186022091994e-01,5.170598503710e-01,5.155091475353e-01,5.139479113186e-01,5.123731742909e-01,5.108107638290e-01,5.091921427553e-01,5.075601649964e-01,5.059631016106e-01,5.043356610740e-01,5.026861572100e-01,5.009950659953e-01
5.830117763253e-01,5.792280448656e-01,5.753969155728e-01,5.715250173252e-01,5.677063106416e-01,5.636417933858e-01,6.693112147781e-01,6.678026322314e-01,6.662843587165e-01,6.654508288551e-01,6.647467479723e-01,6.631995110305e-01,6.616368553817e-01,6.600605316906e-01,6.584729925008e-01,6.568656450654e-01,6.552468840276e-01,6.536121563130e-01,6.519494623062e-01,6.502983770758e-01,6.486226483299e-01,6.469232240326e-01,6.452109534153e-01,6.434861331919e-01,6.417394728378e-01,6.399785695166e-01,6.382009465261e-01,6.364173909353e-01,6.345987904856e-01,6.327662366078e-01,6.309153547931e-01,6.290490507351e-01,6.271641737558e-01,6.252603340186e-01,6.233382935795e-01,6.213956204857e-01,6.194333239811e-01,6.174670026377e-01,6.154487723181e-01,6.134261138328e-01,6.113835516783e-01,6.093240694511e-01,6.072311736096e-01,6.051185943125e-01,6.029864966930e-01,6.008310752658e-01,5.986594258065e-01,5.964512648506e-01,5.734779559864e-01,5.721402774710e-01,5.707937007790e-01,5.694499198128e-01,5.681043645948e-01,5.667268125457e-01,5.653457509337e-01,5.639964375888e-01,5.625796030649e-01,5.611807418352e-01,5.597520377995e-01,5.583548530469e-01,5.569275186403e-01,5.554931332585e-01,5.540494833932e-01,5.525860121196e-01,5.511267615096e-01,5.496556834942e-01,5.481748713919e-01,5.466848427353e-01,5.451759370932e-01,5.436619332640e-01,5.421378611283e-01,5.406032957035e-01,5.390357094911e-01,5.375124513369e-01,5.359376585355e-01,5.343552354774e-01,5.327662514608e-01,5.311701260368e-01,5.295485233189e-01,5.279291216950e-01,5.262891083474e-01,5.246399728888e-01,5.229789563182e-01,5.213028454335e-01,5.196371945864e-01,5.179146638962e-01,5.161829197406e-01,5.144724550277e-01,5.127359447255e-01,5.109758291310e-01,5.091837196410e-01
5.774093783876e-01,5.735369567986e-01,5.696160714392e-01,5.656536339344e-01,5.617490929208e-01,5.575868257543e-01,6.773320970862e-01,6.757699288010e-01,6.741967905784e-01,6.733336175665e-01,6.726050350184e-01,6.710019500705e-01,6.693831844372e-01,6.677497909165e-01,6.661037216825e-01,6.644385474376e-01,6.627604850096e-01,6.610656989826e-01,6.593516329766e-01,6.576294576705e-01,6.558898756367e-01,6.541284539709e-01,6.523523256490e-01,6.505622529263e-01,6.487499146944e-01,6.469223920745e-01,6.450771228516e-01,6.432250968453e-01,6.413374558373e-01,6.394342416504e-01,6.375124902958e-01,6.355740199544e-01,6.336160795250e-01,6.316381624255e-01,6.296411203740e-01,6.276222614132e-01,6.255831013139e-01,6.235390862852e-01,6.214412647385e-01,6.193391331712e-01,6.172159771904e-01,6.150773644611e-01,6.128962865319e-01,6.106990955952e-01,6.084811659431e-01,6.062383205039e-01,6.039822438987e-01,6.016812596052e-01,5.846392996885e-01,5.832391339115e-01,5.818294239247e-01,5.804205343737e-01,5.790083320178e-01,5.775658970102e-01,5.761185848414e-01,5.746978233611e-01,5.732148631091e-01,5.717463079264e-01,5.702496705883e-01,5.687782365940e-01,5.672784508944e-01,5.657705310729e-01,5.642525422992e-01,5.627160522331e-01,5.611785626627e-01,5.596294781736e-01,5.580698195291e-01,5.565011432744e-01,5.549110761205e-01,5.533154188699e-01,5.517085267848e-01,5.500900019471e-01,5.484432770935e-01,5.468276409068e-01,5.451650104325e-01,5.434944708754e-01,5.418153743257e-01,5.401273583027e-01,5.384144608462e-01,5.367011891016e-01,5.349653457877e-01,5.332196049253e-01,5.314606424864e-01,5.296849955786e-01,5.279179494115e-01,5.260933555721e-01,5.242636976221e-01,5.224416920173e-01,5.205979772634e-01,5.187291206845e-01,5.168378691441e-01
5.710848363661e-01,5.671246343351e-01,5.631149740781e-01,5.590630507179e-01,5.550738445084e-01,5.508150088293e-01,6.847201267869e-01,6.831050872789e-01,6.814778043011e-01,6.805853799368e-01,6.798326238061e-01,6.781744164626e-01,6.765002697167e-01,6.748105388824e-01,6.731066696132e-01,6.713844164894e-01,6.696477986328e-01,6.678937038340e-01,6.661290171606e-01,6.643365150277e-01,6.625338406544e-01,6.607111961287e-01,6.588719859806e-01,6.570174447868e-01,6.551402146652e-01,6.532468669480e-01,6.513347511164e-01,6.494150721459e-01,6.474592004060e-01,6.454861446054e-01,6.434943525326e-01,6.414845532610e-01,6.394543949148e-01,6.374032509622e-01,6.353320739648e-01,6.332378973311e-01,6.311227580811e-01,6.290019504626e-01,6.268254284455e-01,6.246447363056e-01,6.224419102331e-01,6.202251060106e-01,6.179567852060e-01,6.156759381444e-01,6.133731460561e-01,6.110438549774e-01,6.087043559835e-01,6.063115528999e-01,5.951952561108e-01,5.937342251167e-01,5.922630050482e-01,5.907906364166e-01,5.893134059288e-01,5.878077314868e-01,5.862958015852e-01,5.848052323265e-01,5.832577870104e-01,5.817211816630e-01,5.801582515126e-01,5.786142240291e-01,5.770436396229e-01,5.754638406552e-01,5.738731737649e-01,5.722653260040e-01,5.706512647983e-01,5.690258445863e-01,5.673890116237e-01,5.657433690202e-01,5.640738207128e-01,5.623981961510e-01,5.607101744821e-01,5.590093848566e-01,5.572852172938e-01,5.555789127745e-01,5.538301495593e-01,5.520732089062e-01,5.503057188146e-01,5.485275334064e-01,5.467250732963e-01,5.449196661893e-01,5.430897345584e-01,5.412491339437e-01,5.393939798573e-01,5.375205557887e-01,5.356538826855e-01,5.337289953269e-01,5.318032016401e-01,5.298714424978e-01,5.279223172710e-01,5.259465203264e-01,5.239579347292e-01
5.640353797816e-01,5.599884268897e-01,5.558910974569e-01,5.517508704345e-01,5.476782995415e-01,5.433242187356e-01,6.914830406308e-01,6.898156938933e-01,6.881348357256e-01,6.872134707424e-01,6.864368016808e-01,6.847240488558e-01,6.829951023362e-01,6.812496196239e-01,6.794885335145e-01,6.777098043285e-01,6.759152322047e-01,6.741024341082e-01,6.722877433813e-01,6.704255266995e-01,6.685603779823e-01,6.666771455425e-01,6.647754896898e-01,6.628571248141e-01,6.609156506590e-01,6.589571348395e-01,6.569788356534e-01,6.549921860832e-01,6.529687590893e-01,6.509265465303e-01,6.488654106124e-01,6.467849884817e-01,6.446833276003e-01,6.425596781528e-01,6.404151050752e-01,6.382463519465e-01,6.360559927247e-01,6.338591697576e-01,6.316047144438e-01,6.293462529431e-01,6.270645604964e-01,6.247703868196e-01,6.224156415532e-01,6.200519775753e-01,6.176651777835e-01,6.152503056663e-01,6.128282796578e-01,6.103445500326e-01,6.051505476114e-01,6.036301545002e-01,6.020989295421e-01,6.005645941434e-01,5.990238381645e-01,5.974564524585e-01,5.958814231495e-01,5.943225728235e-01,5.927121703613e-01,5.911090469146e-01,5.894813538243e-01,5.878662784335e-01,5.862264389124e-01,5.845763080519e-01,5.829145170767e-01,5.812368671893e-01,5.795477961579e-01,5.778476069474e-01,5.761351689939e-01,5.744141399426e-01,5.726666895769e-01,5.709126841496e-01,5.691451247010e-01,5.673636674903e-01,5.655636576757e-01,5.637682990614e-01,5.619350137200e-01,5.600932945492e-01,5.582390383887e-01,5.563723148375e-01,5.544819349231e-01,5.525860394096e-01,5.506636748060e-01,5.487298751281e-01,5.467801999642e-01,5.448106752573e-01,5.428460633848e-01,5.408225721177e-01,5.388023433016e-01,5.367625411556e-01,5.347097247659e-01,5.326287147027e-01,5.305445322717e-01
