-1.294981104660e+05,-1.505837786535e+05,-4.832589404951e+05,4.336897287590e-01,1.537582439435e+06,-4.817237857335e+05,4.738186589435e-01,5.306508195394e-01,1.400779885418e+09,-2.153207411193e+07,6.818296728208e-01,-2.464597645336e+05,5.967541474714e-01,6.382492964142e-01,1.258765938854e+07,5.532396179077e-01,5.170797733250e-01,3.276824474296e+04,5.131423662210e-01,8.679689530365e+03,5.167261306922e-01,4.579828695925e-01,3.974495203066e-01,4.689305109871e-01,4.449650098440e-01,4.132404770039e-01,4.366087586784e-01,4.142942953335e-01,3.882678648183e-01,-6.423289157658e+05,4.391384215165e-01,4.308280142809e-01,4.214120358220e-01,4.120146242833e-01,4.039364679899e-01,3.972626894826e-01,3.912924129916e-01,4.131921375917e-01,4.091921738713e-01,4.057534498153e-01,4.029739545928e-01,4.008098749637e-01,3.991478606945e-01,3.978703965657e-01,3.968815673941e-01,3.961094882073e-01,3.955016273987e-01,3.950195846392e-01,3.946349984720e-01,3.943266382429e-01
-1.196653245554e+05,-9.320992864962e+03,-5.160130484883e+05,4.144737025262e-01,1.619701425237e+06,-5.139883294386e+05,4.715950294630e-01,5.296006074283e-01,1.489309463278e+09,-2.339653404190e+07,6.973164806518e-01,-2.655795911200e+05,6.075132543233e-01,6.535087672383e-01,1.363177576731e+07,5.621684958738e-01,5.239339800711e-01,3.453360415586e+04,5.197853374703e-01,9.245334895630e+03,5.244444279339e-01,4.615179151182e-01,3.968278940402e-01,4.734832433570e-01,4.478752138822e-01,4.139425536502e-01,4.390219111012e-01,4.151516948285e-01,3.872977771403e-01,-6.881472112116e+05,4.418430455686e-01,4.329557348244e-01,4.228808705666e-01,4.128233976562e-01,4.041773350100e-01,3.970342687344e-01,3.906435870046e-01,4.141121574594e-01,4.098305457399e-01,4.061495176972e-01,4.031741975906e-01,4.008577548827e-01,3.990788347431e-01,3.977116027161e-01,3.966533532088e-01,3.958271159326e-01,3.951766471849e-01,3.946608365032e-01,3.942493233446e-01,3.939193824197e-01
-1.061200820056e+05,1.411927131185e+05,-5.462926592713e+05,3.926807242290e-01,1.693702042200e+06,-5.447710832506e+05,4.687238112087e-01,5.277076584791e-01,1.575993454260e+09,-2.527017566051e+07,7.121175143662e-01,-2.850464507365e+05,6.177990918499e-01,6.684191417800e-01,1.467838048544e+07,5.708466964412e-01,5.305866812217e-01,3.615735813249e+04,5.262408701741e-01,9.784545755560e+03,5.320318191325e-01,4.649254116003e-01,3.961477887930e-01,4.779860778862e-01,4.507448677325e-01,4.146120370757e-01,4.414079553412e-01,4.159871991090e-01,3.863101577361e-01,-7.339530572093e+05,4.445354398289e-01,4.350734809113e-01,4.243415818507e-01,4.136255606706e-01,4.044128215040e-01,3.968014657866e-01,3.899911911918e-01,4.150291963445e-01,4.104664829167e-01,4.065435964923e-01,4.033728148329e-01,4.009043053916e-01,3.990087212651e-01,3.975519189215e-01,3.964244105774e-01,3.955441472857e-01,3.948511786515e-01,3.943016884746e-01,3.938633207070e-01,3.935118583463e-01
-8.861692022080e+04,3.010114238487e+05,-5.737773576639e+05,3.683707092966e-01,1.758406820696e+06,-5.739150066118e+05,4.652810890775e-01,5.249973369825e-01,1.660952264920e+09,-2.714618710804e+07,7.262277684075e-01,-3.048556877564e+05,6.276134837608e-01,6.829841430958e-01,1.572735463472e+07,5.792771615025e-01,5.370381691616e-01,3.763879810278e+04,5.325116068285e-01,1.029741152833e+04,5.394882671143e-01,4.682054575565e-01,3.954092390098e-01,4.824389708043e-01,4.535739236730e-01,4.152489118718e-01,4.437668600061e-01,4.168007954508e-01,3.853050231207e-01,-7.797456124763e+05,4.472155891260e-01,4.371812411873e-01,4.257941622430e-01,4.144211095287e-01,4.046429264700e-01,3.965642815234e-01,3.893352277010e-01,4.159432523224e-01,4.110999842524e-01,4.069356855923e-01,4.035698060594e-01,4.009495264380e-01,3.989375203231e-01,3.973913453016e-01,3.961947396425e-01,3.952605824124e-01,3.945252219370e-01,3.939421406793e-01,3.934769906709e-01,3.931040661198e-01
-6.702145714836e+04,4.700803717852e+05,-5.981114827070e+05,3.416239079025e-01,1.812580097345e+06,-6.012466713976e+05,4.613538937050e-01,5.214928224882e-01,1.744315568286e+09,-2.901767493722e+07,7.396411748232e-01,-3.250037995347e+05,6.369586781031e-01,6.972072654771e-01,1.677851016056e+07,5.874630529132e-01,5.432887957380e-01,3.897724650879e+04,5.386003744228e-01,1.078402469957e+04,5.468137350384e-01,4.713581455812e-01,3.946122823564e-01,4.868418868083e-01,4.563623373006e-01,4.158531634924e-01,4.460985952924e-01,4.175924715848e-01,3.842823902502e-01,-8.255240067009e+05,4.498834790713e-01,4.392790047137e-01,4.272386044949e-01,4.152100404991e-01,4.048676489315e-01,3.963227168474e-01,3.886756987046e-01,4.168543234960e-01,4.117310486107e-01,4.073257843946e-01,4.037651710126e-01,4.009934179711e-01,3.988652319809e-01,3.972298819771e-01,3.959643405477e-01,3.949764214596e-01,3.941987771809e-01,3.935821932442e-01,3.930903333487e-01,3.926960058380e-01
-4.135778819429e+04,6.481957402180e+05,-6.189088443023e+05,3.125424896702e-01,1.854939493350e+06,-6.265768501858e+05,4.570393635911e-01,5.172149764476e-01,1.826220886913e+09,-3.087768507724e+07,7.523505226080e-01,-3.454884612223e+05,6.458373492561e-01,7.110916992512e-01,1.783158370754e+07,5.954077386971e-01,5.493389659949e-01,4.017205699160e+04,5.445101671705e-01,1.124448085855e+04,5.540081856802e-01,4.743835614483e-01,3.937569597805e-01,4.911947987966e-01,4.591100674188e-01,4.164247782369e-01,4.484031329422e-01,4.183622156863e-01,3.832422765282e-01,-8.712873406391e+05,4.525390960499e-01,4.413667609620e-01,4.286749015376e-01,4.159923499154e-01,4.050869879374e-01,3.960767726803e-01,3.880126063999e-01,4.177624079941e-01,4.123596748671e-01,4.077138923018e-01,4.039589094376e-01,4.010359799414e-01,3.987918563030e-01,3.970675290696e-01,3.957332134372e-01,3.946916645744e-01,3.938718445228e-01,3.932218462965e-01,3.927033488531e-01,3.922876775988e-01
-1.185976847257e+04,8.349532228917e+05,-6.357591995176e+05,2.812519752363e-01,1.884171537645e+06,-6.497015202091e+05,4.524437022410e-01,5.121822483521e-01,1.906812054393e+09,-3.271921900594e+07,7.643473941859e-01,-3.663085218704e+05,6.542525979338e-01,7.246402640523e-01,1.888623143868e+07,6.031147797604e-01,5.551891321158e-01,4.122261445490e+04,5.502441299284e-01,1.167887872800e+04,5.610715807619e-01,4.772817832878e-01,3.928433155778e-01,4.954976876040e-01,4.618170759272e-01,4.169637432359e-01,4.506804462037e-01,4.191100163672e-01,3.821846998160e-01,-9.170346861513e+05,4.551824272103e-01,4.434444998087e-01,4.301030464793e-01,4.167680341750e-01,4.053009425609e-01,3.958264499614e-01,3.873459530087e-01,4.186675039729e-01,4.129858619102e-01,4.081000087228e-01,4.041510210823e-01,4.010772123014e-01,3.987173933553e-01,3.969042867016e-01,3.955013584562e-01,3.944063119051e-01,3.935444241036e-01,3.928610999643e-01,3.923160372974e-01,3.918790815008e-01
2.097834252231e+04,1.029683412639e+06,-6.482367171429e+05,2.479023980808e-01,1.898952058285e+06,-6.704033444805e+05,4.476809220665e-01,5.064106121737e-01,1.986237539121e+09,-3.453524578002e+07,7.756221184796e-01,-3.874639742532e+05,6.622079491554e-01,7.378553502063e-01,1.994202478355e+07,6.105879170691e-01,5.608397875866e-01,4.212833510425e+04,5.558055422004e-01,1.208732024207e+04,5.680038804463e-01,4.800528809397e-01,3.918713974616e-01,4.997505417403e-01,4.644833277108e-01,4.174700464346e-01,4.529305097891e-01,4.198358626665e-01,3.811096784377e-01,-9.627650863404e+05,4.578134604553e-01,4.455122115308e-01,4.315230326044e-01,4.175370897395e-01,4.055095119010e-01,3.955717496503e-01,3.866757407787e-01,4.195696096140e-01,4.136096086403e-01,4.084841330713e-01,4.043415056971e-01,4.011171150044e-01,3.986418432047e-01,3.967401549965e-01,3.952687757504e-01,3.941203636006e-01,3.932165160644e-01,3.924999543760e-01,3.919283987953e-01,3.914702176429e-01
5.635893262309e+04,1.231372569757e+06,-6.559106370150e+05,2.126690775287e-01,1.897971888033e+06,-6.884536938241e+05,4.428713596738e-01,4.999135249559e-01,2.064648607493e+09,-3.631871053659e+07,7.861637400453e-01,-4.089559005996e+05,6.697073481177e-01,7.507388678114e-01,2.099844706399e+07,6.178310593467e-01,5.662914615705e-01,4.288866641031e+04,5.611978028052e-01,1.246991062877e+04,5.748050429090e-01,4.826969154417e-01,3.908412566390e-01,5.039533571323e-01,4.671087905329e-01,4.179436765805e-01,4.551532998330e-01,4.205397440408e-01,3.800172311896e-01,-1.008477555582e+06,4.604321844320e-01,4.475698868002e-01,4.329348533697e-01,4.182995131326e-01,4.057126950806e-01,3.953126727245e-01,3.860019719824e-01,4.204687231254e-01,4.142309139700e-01,4.088662647668e-01,4.045303630350e-01,4.011556880056e-01,3.985652059189e-01,3.965751340783e-01,3.950354654664e-01,3.938338198102e-01,3.928881205471e-01,3.921384096607e-01,3.915404334612e-01,3.910610861245e-01
9.315546653452e+04,1.438568405708e+06,-6.583582878248e+05,1.757528968954e-01,1.879968300500e+06,-7.036152737413e+05,4.381399414819e-01,4.927019013871e-01,2.142197293391e+09,-3.806254010916e+07,7.959600040304e-01,-4.307863963631e+05,6.767551538572e-01,7.632922032401e-01,2.205489096547e+07,6.248482711711e-01,5.715447135009e-01,4.350308710297e+04,5.664244150504e-01,1.282675852738e+04,5.814750240647e-01,4.852139386700e-01,3.897529478892e-01,5.081061368682e-01,4.696934349284e-01,4.183846232099e-01,4.573487938541e-01,4.212216503569e-01,3.789073773476e-01,-1.054171079639e+06,4.630385885224e-01,4.496175166791e-01,4.343385024030e-01,4.190553009404e-01,4.059104912480e-01,3.950492201812e-01,3.853246489186e-01,4.213648427406e-01,4.148497768235e-01,4.092464032340e-01,4.047175928513e-01,4.011929312613e-01,3.984874815667e-01,3.964092240722e-01,3.948014277516e-01,3.935466806841e-01,3.925592376940e-01,3.917764659478e-01,3.911521414098e-01,3.906516870454e-01
1.299160865393e+05,1.649272461783e+06,-6.551805605174e+05,1.373800137679e-01,1.843762399440e+06,-7.156454144264e+05,4.336141755335e-01,4.847840995671e-01,2.219034137056e+09,-3.975964634491e+07,8.049973567313e-01,-4.529584740945e+05,6.833561305674e-01,7.755161826102e-01,2.311065680056e+07,6.316437615546e-01,5.766001278847e-01,4.397110716113e+04,5.714889725923e-01,1.315797611169e+04,5.880137773507e-01,4.876039930771e-01,3.886065296495e-01,5.122088909450e-01,4.722372340989e-01,4.187928766356e-01,4.595169707138e-01,4.218815718832e-01,3.777801366755e-01,-1.099844615714e+06,4.656326628339e-01,4.516550926149e-01,4.357339735004e-01,4.198044498093e-01,4.061028995751e-01,3.947813930364e-01,3.846437739111e-01,4.222579667193e-01,4.154661961379e-01,4.096245479032e-01,4.049031949045e-01,4.012288447299e-01,3.984086702183e-01,3.962424251042e-01,3.945666627542e-01,3.932589463734e-01,3.922298676485e-01,3.914141233678e-01,3.907635227565e-01,3.902420205058e-01
1.649088684159e+05,1.860823696416e+06,-6.460198396795e+05,9.780098446388e-02,1.788302408787e+06,-7.243000708608e+05,4.294218438575e-01,4.761659150998e-01,2.295305649036e+09,-4.140292770829e+07,8.132609617186e-01,-4.754759491885e+05,6.895154363884e-01,7.874110418693e-01,2.416495152350e+07,6.382218728882e-01,5.814583093231e-01,4.429226784025e+04,5.763951458884e-01,1.346367926828e+04,5.944212537107e-01,4.898671116703e-01,3.874020641030e-01,5.162616360184e-01,4.747401638080e-01,4.191684279351e-01,4.616578105781e-01,4.225194992818e-01,3.766355294332e-01,-1.145497092548e+06,4.682143981896e-01,4.536826064349e-01,4.371212606242e-01,4.205469564463e-01,4.062899192585e-01,3.945091923255e-01,3.839593493102e-01,4.231480933465e-01,4.160801708615e-01,4.100006982102e-01,4.050871689552e-01,4.012634283707e-01,3.983287719447e-01,3.960747373011e-01,3.943311706233e-01,3.929706170299e-01,3.919000105544e-01,3.910513820513e-01,3.903745776170e-01,3.898320866066e-01
1.962192979435e+05,2.069782171046e+06,-6.305802658185e+05,5.728936253549e-02,1.712712435449e+06,-7.293385629986e+05,4.256883719415e-01,4.668505823320e-01,2.371151453689e+09,-4.298526974602e+07,8.207347316737e-01,-4.983433093068e+05,6.952386094451e-01,7.989764031887e-01,2.521688846220e+07,6.445870702725e-01,5.861198777420e-01,4.446614178282e+04,5.811466691267e-01,1.374398775374e+04,6.006974015982e-01,4.920033179933e-01,3.861396172738e-01,5.202643951581e-01,4.772022022813e-01,4.195112689414e-01,4.637712948773e-01,4.231354236003e-01,3.754735763849e-01,-1.191127410489e+06,4.707837861188e-01,4.557000503416e-01,4.385003579007e-01,4.212828176179e-01,4.064715495188e-01,3.942326191035e-01,3.832713774925e-01,4.240352209321e-01,4.166916999544e-01,4.103748535958e-01,4.052695147666e-01,4.012966821446e-01,3.982477868178e-01,3.959061607906e-01,3.940949515086e-01,3.926816928058e-01,3.915696665562e-01,3.906882421298e-01,3.899853061076e-01,3.894218854487e-01
