µ=5.100000000000004e-05, N=1000
7 1.7616495006488257e+19 1e-05
µ=0.00030667610649369513, N=1000
0 0.31653122030729 1e-05
1 0.2920024760772448 1e-05
2 0.2884938282785723 1e-05
3 0.23715142067708414 1e-05
4 0.1798748128804001 1e-05
5 0.16619215689422875 1e-05
6 0.10842358969520069 1e-05
7 0.010529166315550792 1e-05
8 0.0026090092248651714 1e-05
9 0.0006779195240239798 1e-05
10 0.00024959130610203046 1e-05
11 0.00022123285231617548 1e-05
12 0.00022122968448720867 1e-05
13 0.00022122968447938558 1e-05
14 5360482031689414.0 1e-05
µ=0.0003743240167959358, N=1000
0 0.373408003921009 1e-05
1 0.34717953761145265 1e-05
2 0.3217469393220244 1e-05
3 0.21969040582567156 1e-05
4 0.019999591445567965 1e-05
5 0.002046483415152525 1e-05
6 8.127478219707146e-05 1e-05
7 2.5621866265987613e-10 1e-05
µ=0.0004568939887500643, N=1000
0 0.16695142283757497 1e-05
1 0.1654665384984376 1e-05
2 0.15973649965521353 1e-05
3 0.1415107025638542 1e-05
4 0.13909466121081107 1e-05
5 0.10340566151239934 1e-05
6 0.047108531088639036 1e-05
7 0.04611521774963062 1e-05
8 0.04611493370380972 1e-05
9 0.04611493306316137 1e-05
10 868500878941.4857 1e-05
µ=0.0005576775937135391, N=1000
0 0.1792538039506616 1e-05
1 0.1685377586168583 1e-05
2 0.146877113654384 1e-05
3 0.092813399035365 1e-05
4 0.02257894081742091 1e-05
5 0.0014074157002176876 1e-05
6 4.450765482959755e-08 1e-05
µ=0.0006806924717502749, N=1000
0 0.3676321381695663 1e-05
1 0.36642572746411944 1e-05
2 0.3615822491061858 1e-05
3 0.34188898624564035 1e-05
4 0.2614107399056305 1e-05
5 0.049208320089489936 1e-05
6 0.017343667822300946 1e-05
7 0.002054822805457247 1e-05
8 2.2971013976224587e-05 1e-05
9 6.109614460015184e-13 1e-05
µ=0.0008308424909312425, N=1000
0 0.4349700351112326 1e-05
1 0.3834903233973551 1e-05
2 0.2832639323838559 1e-05
3 0.16000349343592007 1e-05
4 0.010144583314914416 1e-05
5 0.009704153397006789 1e-05
6 0.010802438277321663 1e-05
7 0.010859280283671684 1e-05
8 0.010859522658160986 1e-05
9 0.01085952352256096 1e-05
10 0.010859523522592831 1e-05
11 5364877677048178.0 1e-05
µ=0.0010141132352497668, N=1000
0 0.3942316206630948 1e-05
1 0.3044478231098593 1e-05
2 0.12115903309399459 1e-05
3 0.005401515793689619 1e-05
4 0.0003862788113218686 1e-05
5 8.599670240145818e-10 1e-05
µ=0.0012378106140864898, N=1000
0 0.46623553498244996 1e-05
1 0.4055441532429309 1e-05
2 0.3899478409943178 1e-05
3 0.3884501776856653 1e-05
4 0.3711660411364048 1e-05
5 0.2925380506212193 1e-05
6 0.06485857894911705 1e-05
7 0.021622771798607082 1e-05
8 0.008764780720116591 1e-05
9 0.0007010192507336357 1e-05
10 1.4377247447398617e-05 1e-05
11 8.233926942697128e-12 1e-05
µ=0.0015108521051574782, N=1000
0 1.373221705540266 1e-05
1 1.3717234734641421 1e-05
2 1.3657482078990097 1e-05
3 1.3422466684005274 1e-05
4 1.2615729039943935 1e-05
5 1.1903864783516491 1e-05
6 1.0314559679412012 1e-05
7 0.41176048469039883 1e-05
8 0.015595607137322762 1e-05
9 0.015536734437607428 1e-05
10 0.026916008671223332 1e-05
11 0.02690163595874535 1e-05
12 0.026901638725254008 1e-05
13 0.026901638787529148 1e-05
14 344989576158.2113 1e-05
µ=0.0018441222410614149, N=1000
0 1.6682861648253282 1e-05
1 1.571422427513311 1e-05
2 1.300198384051163 1e-05
3 0.1439059569685151 1e-05
4 0.0020460301199610475 1e-05
5 6.665635626000081e-05 1e-05
6 6.402025423643585e-11 1e-05
µ=0.0022509065105501573, N=1000
0 0.6690327386310361 1e-05
1 0.6451931563209201 1e-05
2 0.5610399817437208 1e-05
3 0.39218675864423946 1e-05
4 0.03349271176407349 1e-05
5 0.03281233792916789 1e-05
6 0.03281179772185651 1e-05
7 0.032811796075636085 1e-05
8 30022340164.924377 1e-05
µ=0.0027474209715734068, N=1000
0 0.8020571981560276 1e-05
1 0.6928061433585109 1e-05
2 0.5947408565801389 1e-05
3 0.20860716254460282 1e-05
4 0.1094107629878413 1e-05
5 0.008602099159454127 1e-05
6 0.0006367588053726499 1e-05
7 1.9932381639747584e-05 1e-05
8 1.1744460129315393e-11 1e-05
µ=0.0033534586886047224, N=1000
0 0.9654055092834235 1e-05
1 0.8267386046119625 1e-05
2 0.6391470807713785 1e-05
3 0.2837551693423758 1e-05
4 0.15347904297298878 1e-05
5 0.08455935588251653 1e-05
6 0.05161355053860492 1e-05
7 0.00625796314224042 1e-05
8 0.0003594384984719265 1e-05
9 3.1876727415076816e-06 1e-05
µ=0.004093178763842033, N=1000
0 0.4256425012508588 1e-05
1 0.42110813115349766 1e-05
2 0.40298408337531155 1e-05
3 0.33044524550769905 1e-05
4 0.07310573790325281 1e-05
5 0.005438540226602085 1e-05
6 0.0003917309048952937 1e-05
7 3.0711762847563424e-09 1e-05
µ=0.004996069416241499, N=1000
0 0.5032274822435407 1e-05
1 0.41184925527420646 1e-05
2 0.29865865468407327 1e-05
3 0.031107963429798883 1e-05
4 0.018942495117291843 1e-05
5 0.001085610927568374 1e-05
6 8.449773100054536e-09 1e-05
µ=0.006098123500590647, N=1000
0 0.5994043800036856 1e-05
1 0.5137799912636105 1e-05
2 0.2509708230850041 1e-05
3 0.03375220532664847 1e-05
4 0.005500812362598042 1e-05
5 7.216523918754016e-05 1e-05
6 1.3558871477286956e-11 1e-05
µ=0.007443273327541454, N=1000
0 0.7181007961727939 1e-05
1 0.7158720666173857 1e-05
2 0.7069623573227636 1e-05
3 0.6713718015856294 1e-05
4 0.5318115907516457 1e-05
5 0.05047963764313646 1e-05
6 0.003180296193274422 1e-05
7 5.689267461905215e-05 1e-05
8 1.8028217535131073e-12 1e-05
µ=0.00908514198230388, N=1000
0 0.147806466730813 1e-05
1 0.0824866417922568 1e-05
2 0.05591171383999336 1e-05
3 0.036303032732319634 1e-05
4 0.002428293638449403 1e-05
5 7.297318584295696e-06 1e-05
µ=0.011089180956610623, N=1000
0 0.1478065546264354 1e-05
1 0.08505295804852203 1e-05
2 0.04377559939970985 1e-05
3 0.0067540669520013185 1e-05
4 0.0002840353510252922 1e-05
5 1.3504399048014614e-09 1e-05
µ=0.013535279308565318, N=1000
0 0.14780666191458122 1e-05
1 0.11892966025521685 1e-05
2 0.04738595995879214 1e-05
3 0.005654121453397344 1e-05
4 0.0005724030933682297 1e-05
5 7.518342482973783e-06 1e-05
µ=0.01652094836198543, N=1000
0 0.14780679287455 1e-05
1 0.14567517237900351 1e-05
2 0.1371664350766538 1e-05
3 0.10338098696130409 1e-05
4 0.09006862918523659 1e-05
5 0.08825581788109763 1e-05
6 0.08780827877033227 1e-05
7 0.08779385972987044 1e-05
8 0.08779373735204545 1e-05
9 0.08779373732232085 1e-05
10 40186878262088.26 1e-05
µ=0.02016520890017153, N=1000
0 0.14780695273105293 1e-05
1 0.09268977309225264 1e-05
2 0.07761044213125472 1e-05
3 0.00845250942688022 1e-05
4 0.00010918194976036578 1e-05
5 7.447341915374208e-12 1e-05
µ=0.02461333581328921, N=1000
0 0.1478071478625933 1e-05
1 0.19227620405423257 1e-05
2 0.044484104441684935 1e-05
3 0.004651818375753926 1e-05
4 3.7290713737958374e-05 1e-05
5 2.8348777155222226e-13 1e-05
µ=0.030042649340101372, N=1000
0 0.14780738605632612 1e-05
1 0.11216015862036874 1e-05
2 0.03665390834725601 1e-05
3 0.0036209692578031832 1e-05
4 2.136172699191427e-05 1e-05
5 6.543595014759957e-14 1e-05
µ=0.036669583766251776, N=1000
0 0.14780767682106982 1e-05
1 0.10936467670907729 1e-05
2 0.027439750575232517 1e-05
3 0.001952662743977572 1e-05
4 4.0580547140334654e-08 1e-05
µ=0.04475831536585847, N=1000
0 0.14780803176701862 1e-05
1 0.09326687578029128 1e-05
2 0.017103359626566506 1e-05
3 0.0005998789279801692 1e-05
4 1.485313531229967e-09 1e-05
µ=0.054631293530889476, N=1000
0 0.14780846507303994 1e-05
1 0.12393176350762201 1e-05
2 0.0406264322469565 1e-05
3 0.0014894094412441924 1e-05
4 1.4531149181167935e-08 1e-05
µ=0.06668209490151711, N=1000
0 0.14780899405564635 1e-05
1 0.1452562804407848 1e-05
2 0.13510336972370554 1e-05
3 0.09518542307725812 1e-05
4 0.0188129874496702 1e-05
5 0.000687416389249434 1e-05
6 3.790299762728669e-09 1e-05
µ=0.08139111291481338, N=1000
0 0.1478096398664085 1e-05
1 0.14166609427293783 1e-05
2 0.11688462610030394 1e-05
3 0.0241905729375939 1e-05
4 0.00018300010255895 1e-05
5 5.7285457625084464e-11 1e-05
µ=0.09934470822033484, N=1000
0 0.14781042834556993 1e-05
1 0.09289210910558116 1e-05
2 0.01233853804797283 1e-05
3 0.0002870077003797393 1e-05
4 2.2046214287289435e-10 1e-05
µ=0.12125858337522763, N=1000
0 0.14781139106889896 1e-05
1 0.051820330590184746 1e-05
2 0.003274817072676455 1e-05
3 1.7325667030331022e-05 1e-05
4 5.403366938414551e-14 1e-05
µ=0.1480063136282619, N=1000
0 0.14781256662715775 1e-05
1 0.02218256055973264 1e-05
2 0.0004957847833056019 1e-05
3 3.0713541501602873e-10 1e-05
µ=0.18065417114466, N=1000
0 0.1478140021989382 1e-05
1 0.011052992009777848 1e-05
2 8.31943155228338e-05 1e-05
3 5.927048190294714e-13 1e-05
µ=0.22050363090546068, N=1000
0 0.14781575548582387 1e-05
1 0.0060116502351881635 1e-05
2 8.10057510362898e-08 1e-05
µ=0.2691432527376155, N=1000
0 0.1478178970843968 1e-05
1 0.0034574641942369468 1e-05
2 5.899427471754371e-09 1e-05
µ=0.3285120077013209, N=1000
0 0.14782051341532332 1e-05
1 0.0020653746893897406 1e-05
2 4.831350335964939e-10 1e-05
µ=0.40097657327922215, N=1000
0 0.14782371033848257 1e-05
1 0.001267477320167873 1e-05
2 4.3628815949910644e-11 1e-05
µ=0.48942567866477754, N=1000
0 0.14782761762679003 1e-05
1 0.0007933382078546666 1e-05
2 4.264181716527048e-12 1e-05
µ=0.5973852611326369, N=1000
0 0.14783239450467617 1e-05
1 0.0005039815550123201 1e-05
2 4.467073880846143e-13 1e-05
µ=0.7291590240873703, N=1000
0 0.14783823656104086 1e-05
1 0.0003238110159750466 1e-05
2 3.774715668605914e-13 1e-05
µ=0.89, N=1000
0 0.14784538438142264 1e-05
1 0.00020988549321353036 1e-05
2 2.507953584192246e-13 1e-05
