5.897464337727e-01,5.882683390849e-01,5.867991744694e-01,5.853269612286e-01,5.838227291763e-01,5.822875626830e-01,5.807463223258e-01,5.791871003970e-01,5.776084389632e-01,5.760105016926e-01,5.743862975028e-01,5.727541227461e-01,5.710916243705e-01,5.694085774614e-01,5.677057803899e-01,5.659723273159e-01,5.642251451290e-01,5.624498960527e-01,5.606496085011e-01,5.588245829556e-01,5.569727604674e-01,5.550989062514e-01,5.531885258626e-01,5.512535403463e-01,5.492895367851e-01,5.472953219881e-01,5.940446100595e-01,5.935593269176e-01,5.928438227565e-01,5.916298291971e-01,5.903980712187e-01,5.891583811623e-01,5.879070704909e-01,5.866337247865e-01,5.853530568247e-01,5.840972755990e-01,5.827431811733e-01,5.814162649790e-01,5.800754588952e-01,5.787184180252e-01,5.773448411337e-01,5.759561074271e-01,5.745503047723e-01,5.731279658931e-01,5.716880190626e-01,5.702291593148e-01,5.687528720228e-01,5.672579236835e-01,5.657442376043e-01,5.642107245048e-01,5.626560481265e-01,5.610834400304e-01,5.594876920195e-01,5.578719296856e-01,5.562390638778e-01,5.545766269905e-01,5.741653933641e-01
6.029734793696e-01,6.013703607033e-01,5.997770491508e-01,5.981803456372e-01,5.965483378978e-01,5.948822260864e-01,5.932093929279e-01,5.915167286979e-01,5.898026255126e-01,5.880672669875e-01,5.863029557968e-01,5.845298450867e-01,5.827233186889e-01,5.808941447133e-01,5.790432046955e-01,5.771584907466e-01,5.752586485113e-01,5.733278888518e-01,5.713695505117e-01,5.693839673989e-01,5.673688760894e-01,5.653295248123e-01,5.632499604252e-01,5.611433106825e-01,5.590047205857e-01,5.568328796502e-01,6.083348942697e-01,6.078094322579e-01,6.070346481631e-01,6.057198062770e-01,6.043853481527e-01,6.030421063779e-01,6.016860185987e-01,6.003056148888e-01,5.989171023168e-01,5.975559566092e-01,5.960864868791e-01,5.946469111527e-01,5.931919977279e-01,5.917191655196e-01,5.902280843915e-01,5.887202747585e-01,5.871936323133e-01,5.856487443702e-01,5.840844350280e-01,5.824992663994e-01,5.808948765376e-01,5.792699089114e-01,5.776242809474e-01,5.759567949893e-01,5.742659818223e-01,5.725554007484e-01,5.708193206571e-01,5.690611836915e-01,5.672841953562e-01,5.654746350428e-01,5.870598394598e-01
6.151853329108e-01,6.134603088333e-01,6.117459906986e-01,6.100279471823e-01,6.082712991838e-01,6.064773657811e-01,6.046760718917e-01,6.028530984896e-01,6.010066856654e-01,5.991370383852e-01,5.972357485751e-01,5.953248411116e-01,5.933774204649e-01,5.914052561204e-01,5.894093142222e-01,5.873764777402e-01,5.853271252265e-01,5.832440058801e-01,5.811307723877e-01,5.789877934423e-01,5.768126011982e-01,5.746109304896e-01,5.723653625219e-01,5.700902401769e-01,5.677802650322e-01,5.654340098049e-01,6.217250517066e-01,6.211605992823e-01,6.203282841867e-01,6.189155242762e-01,6.174812855634e-01,6.160374097645e-01,6.145794578440e-01,6.130948964151e-01,6.116014391669e-01,6.101378537477e-01,6.085558633491e-01,6.070065105248e-01,6.054403683741e-01,6.038546183771e-01,6.022489018590e-01,6.006248819886e-01,5.989802614309e-01,5.973156826692e-01,5.956298665424e-01,5.939212409364e-01,5.921915984954e-01,5.904394594720e-01,5.886647360543e-01,5.868661221471e-01,5.850420155159e-01,5.831963056506e-01,5.813227365608e-01,5.794250691286e-01,5.775068054845e-01,5.755529669150e-01,5.991491856514e-01
6.263932583983e-01,6.245491158284e-01,6.227166077085e-01,6.208800559491e-01,6.190015842399e-01,6.170826343479e-01,6.151556979922e-01,6.132052378082e-01,6.112293393243e-01,6.092282305255e-01,6.071927870001e-01,6.051469236942e-01,6.030614456706e-01,6.009491340254e-01,5.988110412445e-01,5.966329323605e-01,5.944369362018e-01,5.922043275780e-01,5.899390775045e-01,5.876415910744e-01,5.853091960099e-01,5.829481181615e-01,5.805394643361e-01,5.780988029281e-01,5.756203903409e-01,5.731026830328e-01,6.342266917086e-01,6.336243278781e-01,6.327360705629e-01,6.312280547878e-01,6.296966875021e-01,6.281548304456e-01,6.265976643584e-01,6.250115825679e-01,6.234158205441e-01,6.218524689176e-01,6.201605477515e-01,6.185040449209e-01,6.168292992967e-01,6.151332533544e-01,6.134155202931e-01,6.116779079133e-01,6.099179247642e-01,6.081362691935e-01,6.063315598302e-01,6.045020887216e-01,6.026498054215e-01,6.007731066924e-01,5.988719002377e-01,5.969447714037e-01,5.949899848076e-01,5.930117631400e-01,5.910033230074e-01,5.889687467319e-01,5.869118355025e-01,5.848163460051e-01,6.104408875846e-01
6.366087076111e-01,6.346478945259e-01,6.326996822991e-01,6.307471287735e-01,6.287493241605e-01,6.267078373534e-01,6.246577562540e-01,6.225823143144e-01,6.204794394648e-01,6.183493846652e-01,6.161823024428e-01,6.140040197280e-01,6.117830181492e-01,6.095331026279e-01,6.072554140333e-01,6.049345888835e-01,6.025945270375e-01,6.002150136435e-01,5.978003432500e-01,5.953509592409e-01,5.928639848363e-01,5.903461421726e-01,5.877770530556e-01,5.851735238370e-01,5.825293635779e-01,5.798429130683e-01,6.458518768634e-01,6.452125676229e-01,6.442697915046e-01,6.426689050950e-01,6.410427848550e-01,6.394053255864e-01,6.377513235416e-01,6.360660869497e-01,6.343703912344e-01,6.327096873030e-01,6.309101512787e-01,6.291488614261e-01,6.273678754900e-01,6.255638950286e-01,6.237365055844e-01,6.218876618224e-01,6.200146768399e-01,6.181183056704e-01,6.161970659352e-01,6.142491119029e-01,6.122765527915e-01,6.102776615117e-01,6.082523421568e-01,6.061990713378e-01,6.041159803289e-01,6.020076286346e-01,5.998667023533e-01,5.976976084886e-01,5.955044502131e-01,5.932697116510e-01,6.209427861869e-01
6.458430469334e-01,6.437676695285e-01,6.417059058013e-01,6.396395293171e-01,6.375245544242e-01,6.353626822964e-01,6.331916313331e-01,6.309933931160e-01,6.287657344048e-01,6.265089354020e-01,6.242124176840e-01,6.219039457866e-01,6.195496497618e-01,6.171643726265e-01,6.147493459991e-01,6.122880654682e-01,6.098062261974e-01,6.072821057633e-01,6.047203283099e-01,6.021213776942e-01,5.994821725166e-01,5.968099373527e-01,5.940827965115e-01,5.913188088746e-01,5.885113335722e-01,5.856585963763e-01,6.566128844056e-01,6.559374804957e-01,6.549414403420e-01,6.532497860530e-01,6.515310064707e-01,6.498000447549e-01,6.480513076518e-01,6.462690043932e-01,6.444754716972e-01,6.427195645948e-01,6.408144496609e-01,6.389504661255e-01,6.370653354422e-01,6.351555159838e-01,6.332205661675e-01,6.312625901317e-01,6.292787039288e-01,6.272697202292e-01,6.252340570245e-01,6.231697285113e-01,6.210790067900e-01,6.189600404690e-01,6.168127310373e-01,6.146354461358e-01,6.124261834369e-01,6.101898435016e-01,6.079185782134e-01,6.056171230668e-01,6.032898866557e-01,6.009180710649e-01,6.306629344372e-01
6.541073132895e-01,6.519191371715e-01,6.497456427214e-01,6.475672960097e-01,6.453369868555e-01,6.430565546297e-01,6.407663875830e-01,6.384472208927e-01,6.360966560029e-01,6.337150029588e-01,6.312909433091e-01,6.288542086224e-01,6.263685450218e-01,6.238498500017e-01,6.212994486363e-01,6.186996812925e-01,6.160780663372e-01,6.134113531580e-01,6.107045024483e-01,6.079580410293e-01,6.051686827272e-01,6.023441616131e-01,5.994610900979e-01,5.965387963401e-01,5.935701865336e-01,5.905533721524e-01,6.665219896643e-01,6.658112255026e-01,6.647630058799e-01,6.629824013560e-01,6.611727713460e-01,6.593501250219e-01,6.575084738182e-01,6.556309119000e-01,6.537413619241e-01,6.518921337184e-01,6.498831928796e-01,6.479183367491e-01,6.459308867150e-01,6.439170553281e-01,6.418763744814e-01,6.398111007893e-01,6.377181514024e-01,6.355983977135e-01,6.334501596617e-01,6.312713087012e-01,6.290642835237e-01,6.268271078958e-01,6.245596818482e-01,6.222602637607e-01,6.199267173828e-01,6.175642892304e-01,6.151645926504e-01,6.127326960246e-01,6.102733173393e-01,6.077663656071e-01,6.396094390115e-01
6.614119978852e-01,6.591124529220e-01,6.568287217670e-01,6.545399366920e-01,6.521958079296e-01,6.497983197695e-01,6.473905747643e-01,6.449520353246e-01,6.424801328222e-01,6.399752101031e-01,6.374251984146e-01,6.348618296545e-01,6.322464294038e-01,6.295959681653e-01,6.269118675270e-01,6.241752964502e-01,6.214156280984e-01,6.186080603037e-01,6.157578981813e-01,6.128657143299e-01,6.099280176291e-01,6.069530596082e-01,6.039159244915e-01,6.008372286570e-01,5.977094219514e-01,5.945305023521e-01,6.755912705804e-01,6.748457642485e-01,6.737462795166e-01,6.718782572657e-01,6.699793009743e-01,6.680665059286e-01,6.661334816319e-01,6.641621888713e-01,6.621781643074e-01,6.602372302946e-01,6.581259333394e-01,6.560617535067e-01,6.539735394453e-01,6.518572548725e-01,6.497124058329e-01,6.475414048319e-01,6.453409679905e-01,6.431120266473e-01,6.408528044913e-01,6.385610271652e-01,6.362393041741e-01,6.338855338159e-01,6.314996159594e-01,6.290796993780e-01,6.266235135198e-01,6.241366564287e-01,6.216101979734e-01,6.190495444226e-01,6.164597276716e-01,6.138193510556e-01,6.477903163123e-01
6.677668564241e-01,6.653570449235e-01,6.629642526951e-01,6.605662487629e-01,6.581095022680e-01,6.555961499889e-01,6.530720583317e-01,6.505153987973e-01,6.479234272788e-01,6.452965227589e-01,6.426218547207e-01,6.399331925844e-01,6.371894005027e-01,6.344085426859e-01,6.315921406568e-01,6.287201738953e-01,6.258239056906e-01,6.228769561862e-01,6.198849837310e-01,6.168486098503e-01,6.137641383050e-01,6.106403469498e-01,6.074507736882e-01,6.042173442546e-01,6.009320483514e-01,5.975927713521e-01,6.838324322449e-01,6.830526864145e-01,6.819026821069e-01,6.799484918088e-01,6.779614508939e-01,6.759597633884e-01,6.739366294089e-01,6.718728557528e-01,6.697956246686e-01,6.677643360114e-01,6.655518717014e-01,6.633896473392e-01,6.612019570252e-01,6.589845122503e-01,6.567367939694e-01,6.544613744187e-01,6.521547662905e-01,6.498179622306e-01,6.474490917356e-01,6.450457311444e-01,6.426106655332e-01,6.401416670215e-01,6.376386367700e-01,6.350996135513e-01,6.325221920804e-01,6.299123281931e-01,6.272605427203e-01,6.245725854294e-01,6.218538071978e-01,6.190814915026e-01,6.552133623438e-01
6.731807444842e-01,6.706614524205e-01,6.681604677625e-01,6.656541636542e-01,6.630857001923e-01,6.604573751034e-01,6.578178732540e-01,6.551440553843e-01,6.524329958108e-01,6.496851133934e-01,6.468868032132e-01,6.440739132965e-01,6.412028012408e-01,6.382926478293e-01,6.353450783115e-01,6.323388627414e-01,6.293071936054e-01,6.262220844668e-01,6.230895566748e-01,6.199102841774e-01,6.166803654690e-01,6.134091144847e-01,6.100685028987e-01,6.066817891076e-01,6.032404985113e-01,5.997424048769e-01,6.912566503693e-01,6.904430540709e-01,6.892431095122e-01,6.872037224194e-01,6.851295604418e-01,6.830399615582e-01,6.809277081895e-01,6.787724301865e-01,6.766029905669e-01,6.744824390537e-01,6.721697195541e-01,6.699104647919e-01,6.676243231895e-01,6.653067502348e-01,6.629572026406e-01,6.605784166533e-01,6.581666988636e-01,6.557231047245e-01,6.532456718845e-01,6.507318234408e-01,6.481845253544e-01,6.456014227763e-01,6.429824197822e-01,6.403254447027e-01,6.376279570429e-01,6.348962773952e-01,6.321203713837e-01,6.293063385042e-01,6.264598542493e-01,6.235568664979e-01,6.618860358628e-01
6.776614767993e-01,6.750331878521e-01,6.724245866142e-01,6.698106145152e-01,6.671310482624e-01,6.643883559207e-01,6.616341003780e-01,6.588438101563e-01,6.560143711661e-01,6.531462463096e-01,6.502250424860e-01,6.472887312578e-01,6.442911143736e-01,6.412525142003e-01,6.381746638828e-01,6.350351022780e-01,6.318689938575e-01,6.286467139901e-01,6.253746577537e-01,6.220535553713e-01,6.186792999740e-01,6.152617521945e-01,6.117712958934e-01,6.082325475529e-01,6.046365637843e-01,6.009810078624e-01,6.978744326026e-01,6.970272637465e-01,6.957777957811e-01,6.936539110002e-01,6.914933197169e-01,6.893165217135e-01,6.871158725385e-01,6.848697997621e-01,6.826088860102e-01,6.803999107413e-01,6.779875780992e-01,6.756320487136e-01,6.732482247430e-01,6.708313015122e-01,6.683807124371e-01,6.658993625021e-01,6.633833492522e-01,6.608337925841e-01,6.582486409650e-01,6.556251598415e-01,6.529665019485e-01,6.502701846048e-01,6.475361165999e-01,6.447621153419e-01,6.419455046121e-01,6.390929774298e-01,6.361939374497e-01,6.332548407439e-01,6.302816936136e-01,6.272490910720e-01,6.678153542296e-01
6.812157092844e-01,6.784786215017e-01,6.757627035383e-01,6.730414260771e-01,6.702511018123e-01,6.673943795077e-01,6.645257644335e-01,6.616194299588e-01,6.586720659822e-01,6.556841840634e-01,6.526405880409e-01,6.495814217087e-01,6.464578776243e-01,6.432914468523e-01,6.400839749819e-01,6.368117461392e-01,6.335119432245e-01,6.301532691364e-01,6.267425043723e-01,6.232804396483e-01,6.197627627154e-01,6.161998923450e-01,6.125606014501e-01,6.088708920646e-01,6.051213472368e-01,6.013095209939e-01,7.036954966301e-01,7.028149252069e-01,7.015161929278e-01,6.993082454008e-01,6.970616527805e-01,6.947981071837e-01,6.925095272318e-01,6.901731104834e-01,6.878212017119e-01,6.855243975451e-01,6.830128320534e-01,6.805615340090e-01,6.780805491817e-01,6.755648081927e-01,6.730137222099e-01,6.704303701428e-01,6.678106372776e-01,6.651557097251e-01,6.624634497972e-01,6.597309603872e-01,6.569615874845e-01,6.541527196449e-01,6.513042723562e-01,6.484139515893e-01,6.454789448604e-01,6.425063259935e-01,6.394849293392e-01,6.364215750071e-01,6.333226068558e-01,6.301612482874e-01,6.730078013854e-01
6.838488427661e-01,6.810028877049e-01,6.781796961348e-01,6.753512257864e-01,6.724502386121e-01,6.694795754464e-01,6.664967528883e-01,6.634745649019e-01,6.604094969471e-01,6.573021143281e-01,6.541364019031e-01,6.509547280393e-01,6.477056188748e-01,6.444117633267e-01,6.410751243587e-01,6.376707061536e-01,6.342377600427e-01,6.307432796086e-01,6.271944434148e-01,6.235921072584e-01,6.199317536081e-01,6.162243715882e-01,6.124370986373e-01,6.085973517464e-01,6.046952353854e-01,6.007281957227e-01,7.087286640357e-01,7.078147559330e-01,7.064668663220e-01,7.041750363530e-01,7.018426161665e-01,6.994925234493e-01,6.971162289589e-01,6.946896701081e-01,6.922470000804e-01,6.898627276960e-01,6.872520580059e-01,6.847052577129e-01,6.821273965028e-01,6.795131353780e-01,6.768618644202e-01,6.741768421149e-01,6.714537380149e-01,6.686938063430e-01,6.658948266832e-01,6.630537339533e-01,6.601740744848e-01,6.572531070808e-01,6.542907561054e-01,6.512846155512e-01,6.482317361128e-01,6.451395814971e-01,6.419964088761e-01,6.388094104588e-01,6.355852749564e-01,6.322958340043e-01,6.774692474076e-01
6.855649475244e-01,6.826098117651e-01,6.796791545851e-01,6.767433754317e-01,6.737315929219e-01,6.706468523798e-01,6.675497549919e-01,6.644116899400e-01,6.612289289483e-01,6.580020966493e-01,6.547143420317e-01,6.514103138629e-01,6.480358109600e-01,6.446147512005e-01,6.411492202322e-01,6.376129155120e-01,6.340472102280e-01,6.304173493496e-01,6.267309230948e-01,6.229888573032e-01,6.191864294099e-01,6.153352118164e-01,6.114006807533e-01,6.074116993831e-01,6.033578883958e-01,5.992365876474e-01,7.129817689783e-01,7.120344903625e-01,7.106374047650e-01,7.082616289734e-01,7.058433118353e-01,7.034066325649e-01,7.009426022344e-01,6.984258655808e-01,6.958924341862e-01,6.934208316578e-01,6.907109465318e-01,6.880686827110e-01,6.853940045539e-01,6.826812981638e-01,6.799299338175e-01,6.771433556974e-01,6.743170138933e-01,6.714522327595e-01,6.685467130244e-01,6.655972156635e-01,6.626074950581e-01,6.595746792194e-01,6.564987037670e-01,6.533770501571e-01,6.502066317021e-01,6.469953117613e-01,6.437307619496e-01,6.404205552239e-01,6.370717329729e-01,6.336547135855e-01,6.812048791251e-01
