4.606801259620e-01,4.535420126828e-01,4.451836939527e-01,4.352183593796e-01,4.234439806193e-01,4.100734041269e-01,4.328042617754e-01,4.249281226746e-01,4.160983674779e-01,4.065352272414e-01,3.962790709232e-01,4.318581901906e-01,4.310165543031e-01,4.280331837585e-01,4.247897535302e-01,4.212617725551e-01,4.174926088931e-01,4.136217548586e-01,4.098531734815e-01,4.063644897682e-01,4.032312098068e-01,4.004282094225e-01,3.978754519732e-01,3.954703563388e-01,3.931075612002e-01,4.102931018375e-01,4.086087341333e-01,4.070175011628e-01,4.055474173808e-01,4.042193122727e-01,4.030389200884e-01,4.020060527067e-01,4.011097795126e-01,4.003356597010e-01,3.996686961053e-01,3.990924050423e-01,3.985945436908e-01,3.981632980653e-01,3.977887111407e-01,3.974624329530e-01,3.971774748404e-01,3.969279829943e-01,3.967090450060e-01,3.965165191974e-01,3.963469028597e-01,3.961972196642e-01,3.960649295653e-01,3.959478557083e-01,3.958441250395e-01
4.664303294275e-01,4.586125356278e-01,4.494490219157e-01,4.385147034425e-01,4.255876992165e-01,4.109024159008e-01,4.359234123293e-01,4.272771609784e-01,4.175801317077e-01,4.070747528334e-01,3.958055968002e-01,4.349676033416e-01,4.340443109500e-01,4.307704788488e-01,4.272097513381e-01,4.233352759070e-01,4.191948341953e-01,4.149419345952e-01,4.108009955530e-01,4.069674587712e-01,4.035244318581e-01,4.004443255972e-01,3.976391426972e-01,3.949960823478e-01,3.923992811002e-01,4.113052129748e-01,4.094542350523e-01,4.077055108404e-01,4.060898767873e-01,4.046302637807e-01,4.033329961008e-01,4.021978816786e-01,4.012129101599e-01,4.003622085537e-01,3.996292905814e-01,3.989960336519e-01,3.984489790804e-01,3.979751389920e-01,3.975635673542e-01,3.972050851787e-01,3.968920102664e-01,3.966179081854e-01,3.963773795343e-01,3.961658722615e-01,3.959795367775e-01,3.958151021501e-01,3.956697770363e-01,3.955411693162e-01,3.954272207939e-01
4.721221987848e-01,4.636309949572e-01,4.536679310929e-01,4.417697262127e-01,4.276947149954e-01,4.116989154164e-01,4.390130167255e-01,4.295998940769e-01,4.190385076704e-01,4.075935135041e-01,3.953137171413e-01,4.380630190279e-01,4.370585311407e-01,4.334956858996e-01,4.296189573590e-01,4.253991476577e-01,4.208884659785e-01,4.162544487544e-01,4.117419803045e-01,4.075643286936e-01,4.038122123632e-01,4.004555859236e-01,3.973984995812e-01,3.945179401336e-01,3.916875484457e-01,4.123141873475e-01,4.102969336358e-01,4.083910168362e-01,4.066300991660e-01,4.050392163141e-01,4.036252856607e-01,4.023881139387e-01,4.013146135238e-01,4.003874814420e-01,3.995887442643e-01,3.988986422395e-01,3.983025023702e-01,3.977861642738e-01,3.973376941403e-01,3.969470850520e-01,3.966059622489e-01,3.963073115457e-01,3.960452473248e-01,3.958148078541e-01,3.956117972817e-01,3.954326506243e-01,3.952743257352e-01,3.951342156697e-01,3.950100774838e-01
4.777556520009e-01,4.685973088077e-01,4.578403447821e-01,4.449833622780e-01,4.297649815352e-01,4.124628836931e-01,4.420730285276e-01,4.318962862302e-01,4.204734724502e-01,4.080915009813e-01,3.948034398536e-01,4.411444148636e-01,4.400591934638e-01,4.362087866746e-01,4.320173563800e-01,4.274533754896e-01,4.225734946828e-01,4.175592903400e-01,4.126761230188e-01,4.081550967378e-01,4.040945500684e-01,4.004619903564e-01,3.971535235173e-01,3.940359313252e-01,3.909723654621e-01,4.133200226501e-01,4.111368281234e-01,4.090740178432e-01,4.071680835785e-01,4.054461692271e-01,4.039157883493e-01,4.025767492402e-01,4.014148894851e-01,4.004114783393e-01,3.995470571927e-01,3.988002308888e-01,3.981551136735e-01,3.975963740422e-01,3.971110916400e-01,3.966884327176e-01,3.963193309318e-01,3.959961932155e-01,3.957126485121e-01,3.954633261026e-01,3.952436844920e-01,3.950498651986e-01,3.948785757653e-01,3.947269948640e-01,3.945926951966e-01
4.833306228394e-01,4.735114065646e-01,4.619661936943e-01,4.481555505466e-01,4.317984545234e-01,4.131943026857e-01,4.451034040051e-01,4.341663032442e-01,4.218850038983e-01,4.085687073676e-01,3.942747731794e-01,4.442117696479e-01,4.430462775987e-01,4.389097637458e-01,4.344049337651e-01,4.294979474761e-01,4.242499109976e-01,4.188564525047e-01,4.136034190626e-01,4.087397601527e-01,4.043714437477e-01,4.004635388698e-01,3.969042154165e-01,3.935500575723e-01,3.902537344003e-01,4.143227166103e-01,4.119739167770e-01,4.097545125687e-01,4.077038290957e-01,4.058511218796e-01,4.042045037514e-01,4.027637873388e-01,4.015137379262e-01,4.004341992202e-01,3.995042294065e-01,3.987007996845e-01,3.980068131044e-01,3.974057684294e-01,3.968837599952e-01,3.964291283210e-01,3.960321164597e-01,3.956845533356e-01,3.953795832312e-01,3.951114271352e-01,3.948751985287e-01,3.946667459848e-01,3.944825272305e-01,3.943195069949e-01,3.941750740202e-01
4.888470603984e-01,4.783732285368e-01,4.660454157368e-01,4.512862341139e-01,4.337950916877e-01,4.138931552646e-01,4.481041020689e-01,4.364099124318e-01,4.232730806140e-01,4.090251251353e-01,3.937277257002e-01,4.472650633509e-01,4.460197643023e-01,4.415986004839e-01,4.367816754482e-01,4.315328520774e-01,4.259177058591e-01,4.201459285479e-01,4.145238638853e-01,4.093183162327e-01,4.046428922021e-01,4.004602314575e-01,3.966505762075e-01,3.930603205457e-01,3.895316575370e-01,4.153222669895e-01,4.128081978805e-01,4.104324997345e-01,4.082373347977e-01,4.062540736375e-01,4.044914314559e-01,4.029492279927e-01,4.016111587314e-01,4.004556440606e-01,3.994602609465e-01,3.986003487122e-01,3.978576007780e-01,3.972143475683e-01,3.966556993486e-01,3.961691720084e-01,3.957443189781e-01,3.953723920476e-01,3.950460516180e-01,3.947591110803e-01,3.945063395123e-01,3.942832930955e-01,3.940861802348e-01,3.939117521584e-01,3.937572140427e-01
4.943049286517e-01,4.831827256348e-01,4.700779557971e-01,4.543753601318e-01,4.357548527296e-01,4.145594251971e-01,4.510750842066e-01,4.386270825746e-01,4.246376819259e-01,4.094607471209e-01,3.931623063411e-01,4.503042770990e-01,4.489796353958e-01,4.442752810491e-01,4.391475679265e-01,4.335580781359e-01,4.275768704468e-01,4.214277119142e-01,4.154374530178e-01,4.098907623176e-01,4.049088942593e-01,4.004520681329e-01,3.963926068380e-01,3.925667219368e-01,3.888061371747e-01,4.163186715815e-01,4.136396697396e-01,4.111079780766e-01,4.087685997735e-01,4.066550238725e-01,4.047765710552e-01,4.031330709626e-01,4.017071517867e-01,4.004758128378e-01,3.994151518546e-01,3.984988780586e-01,3.977074768102e-01,3.970221115928e-01,3.964269098435e-01,3.959085639265e-01,3.954559386331e-01,3.950597094938e-01,3.947120538087e-01,3.944063780672e-01,3.941371075644e-01,3.938995066438e-01,3.936895348831e-01,3.935037304511e-01,3.933391153528e-01
4.997042059955e-01,4.879398590512e-01,4.740637655298e-01,4.574228796779e-01,4.376776992592e-01,4.151930971297e-01,4.540163144192e-01,4.408177838852e-01,4.259787878737e-01,4.098755665211e-01,3.925785243754e-01,4.533293931599e-01,4.519258737514e-01,4.469397903807e-01,4.415025982535e-01,4.355736148712e-01,4.292273961806e-01,4.227017961912e-01,4.163441820718e-01,4.104570957919e-01,4.051694487742e-01,4.004390489289e-01,3.961303082738e-01,3.920692634584e-01,3.880771756423e-01,4.173119282132e-01,4.144683306821e-01,4.117809463452e-01,4.092976231216e-01,4.070539719621e-01,4.050599221457e-01,4.033153160118e-01,4.018017169800e-01,4.004947055304e-01,3.993689021739e-01,3.983963878111e-01,3.975564413178e-01,3.968290606375e-01,3.961973916241e-01,3.956473042232e-01,3.951669755713e-01,3.947465058169e-01,3.943775899403e-01,3.940532282256e-01,3.937675028065e-01,3.935153867432e-01,3.932925912806e-01,3.930954419698e-01,3.929207780394e-01
5.050448847984e-01,4.926445999440e-01,4.780028031456e-01,4.604287476274e-01,4.395635947302e-01,4.157941565706e-01,4.569277591575e-01,4.429819879701e-01,4.272963791893e-01,4.102695768876e-01,3.919763894291e-01,4.563403949286e-01,4.548584632789e-01,4.495921141885e-01,4.438467540326e-01,4.375794518762e-01,4.308692747181e-01,4.239681751078e-01,4.172440467385e-01,4.110173140845e-01,4.054245546280e-01,4.004211738978e-01,3.958636814997e-01,3.915679468449e-01,3.873447752952e-01,4.183020347439e-01,4.152941790570e-01,4.124514033044e-01,4.098244039490e-01,4.074509172895e-01,4.053414843274e-01,4.034959629060e-01,4.018948542009e-01,4.005123221185e-01,3.993215119487e-01,3.982928780583e-01,3.974044944184e-01,3.966351948380e-01,3.959671448353e-01,3.953853930467e-01,3.948774299402e-01,3.944327811606e-01,3.940426601505e-01,3.936996616860e-01,3.933975253613e-01,3.931309335077e-01,3.928953495327e-01,3.926868868120e-01,3.925022021921e-01
5.103269709566e-01,4.972969291239e-01,4.818950332010e-01,4.633929225260e-01,4.414125043774e-01,4.163625898735e-01,4.598093872597e-01,4.451196677920e-01,4.285904372796e-01,4.106427721228e-01,3.913559114856e-01,4.593372669125e-01,4.577773889128e-01,4.522322389427e-01,4.461800234103e-01,4.395755791117e-01,4.325024979511e-01,4.252268425327e-01,4.181370427876e-01,4.115714146678e-01,4.056742107282e-01,4.003984431117e-01,3.955927275192e-01,3.910627738518e-01,3.866089385150e-01,4.192889890648e-01,4.161172132350e-01,4.131193477325e-01,4.103489413722e-01,4.078458592436e-01,4.056212572038e-01,4.036750114134e-01,4.019865633407e-01,4.005286625835e-01,3.992729812243e-01,3.981883488897e-01,3.972516362306e-01,3.964405143306e-01,3.957361696230e-01,3.951228305461e-01,3.945873018881e-01,3.941185356692e-01,3.937072645775e-01,3.933456785794e-01,3.930271753515e-01,3.927461470519e-01,3.924978097458e-01,3.922780650755e-01,3.920833879005e-01
5.155504834539e-01,5.018968367433e-01,4.857404263921e-01,4.663153664641e-01,4.432243951538e-01,4.168983842221e-01,4.626611698887e-01,4.472307976337e-01,4.298609442084e-01,4.109951464760e-01,3.907171008910e-01,4.623199947172e-01,4.606826365987e-01,4.548601518644e-01,4.485023950694e-01,4.415619869026e-01,4.341270580034e-01,4.264777924720e-01,4.190231660664e-01,4.121193950575e-01,4.059184160086e-01,4.003708566621e-01,3.953174473547e-01,3.905537462567e-01,3.858696677106e-01,4.202727890996e-01,4.169374316080e-01,4.137847784215e-01,4.108712345161e-01,4.082387972191e-01,4.058992403826e-01,4.038524613048e-01,4.020768442927e-01,4.005437269080e-01,3.992233100470e-01,3.980828003958e-01,3.970978668738e-01,3.962450192523e-01,3.955044661336e-01,3.948596168714e-01,3.942965915638e-01,3.938037694873e-01,3.933714033601e-01,3.929912790371e-01,3.926564529007e-01,3.923610274909e-01,3.920999720264e-01,3.918689768586e-01,3.916643352550e-01
5.207154539263e-01,5.064443219906e-01,4.895389593494e-01,4.691960449529e-01,4.449992356700e-01,4.174015276156e-01,4.654830804710e-01,4.493153530615e-01,4.311078826795e-01,4.113266945394e-01,3.900599683588e-01,4.652885650320e-01,4.635741932809e-01,4.574758409165e-01,4.508138582224e-01,4.435386659329e-01,4.357429472268e-01,4.277210190678e-01,4.199024124986e-01,4.126612528120e-01,4.061571694291e-01,4.003384146602e-01,3.950378420476e-01,3.900408658589e-01,3.851269653175e-01,4.212534328034e-01,4.177548325890e-01,4.144476941772e-01,4.113912825146e-01,4.086297306163e-01,4.061754334747e-01,4.040283123534e-01,4.021656969516e-01,4.005575150762e-01,3.991724984644e-01,3.979762326680e-01,3.969431864683e-01,3.960487097412e-01,3.952720345144e-01,3.945957521731e-01,3.940052991169e-01,3.934884827607e-01,3.930350766378e-01,3.926364631915e-01,3.922853581330e-01,3.919755749402e-01,3.917018364816e-01,3.914596222600e-01,3.912450443462e-01
5.258219262326e-01,5.109393927857e-01,4.932906144348e-01,4.720349268020e-01,4.467369961345e-01,4.178720088545e-01,4.682750946351e-01,4.513733108896e-01,4.323312360192e-01,4.116374112440e-01,3.893845249755e-01,4.682429656155e-01,4.664520468883e-01,4.600792947939e-01,4.531144026047e-01,4.455056072412e-01,4.373501581992e-01,4.289565165963e-01,4.207747780835e-01,4.131969855319e-01,4.063904699751e-01,4.003011172368e-01,3.947539126586e-01,3.895241344800e-01,3.843808337988e-01,4.222309181629e-01,4.185694146120e-01,4.151080938188e-01,4.119090845105e-01,4.090186588410e-01,4.064498360947e-01,4.042025643347e-01,4.022531212143e-01,4.005700270734e-01,3.991205465252e-01,3.978686457988e-01,3.967875951354e-01,3.958515859360e-01,3.950388749136e-01,3.943312366025e-01,3.937134246977e-01,3.931726756356e-01,3.926982845509e-01,3.922812311752e-01,3.919138911729e-01,3.915897895160e-01,3.913034032188e-01,3.910500013788e-01,3.908255152650e-01
5.308699560291e-01,5.153820654812e-01,4.969953795420e-01,4.748319839987e-01,4.484376482941e-01,4.183098175282e-01,4.710371901512e-01,4.534046491442e-01,4.335309881598e-01,4.119272918566e-01,3.886907822054e-01,4.711831852814e-01,4.693161863223e-01,4.626705029143e-01,4.554040184685e-01,4.474628022166e-01,4.389486837210e-01,4.301842794659e-01,4.216402588948e-01,4.137265908595e-01,4.066183166581e-01,4.002589645422e-01,3.944656602675e-01,3.890035539637e-01,3.836312756449e-01,4.232052431961e-01,4.193811761319e-01,4.157659761795e-01,4.124246396550e-01,4.094055813046e-01,4.067224478611e-01,4.043752170269e-01,4.023391169790e-01,4.005812628865e-01,3.990674542790e-01,3.977600398815e-01,3.966310929972e-01,3.956536479765e-01,3.948049874800e-01,3.940660703120e-01,3.934209684573e-01,3.928563482589e-01,3.923610272400e-01,3.919255831216e-01,3.915420521455e-01,3.912036713348e-01,3.909046723463e-01,3.906401143147e-01,3.904057481030e-01
5.358596103507e-01,5.197723645651e-01,5.006532478980e-01,4.775871915884e-01,4.501011653772e-01,4.187149440021e-01,4.737693468709e-01,4.554093470289e-01,4.347071236234e-01,4.121963319762e-01,3.879787518969e-01,4.741092138841e-01,4.721666014434e-01,4.652494554087e-01,4.576826965753e-01,4.494102425934e-01,4.405385168124e-01,4.314043022157e-01,4.224988510796e-01,4.142500664783e-01,4.068407085148e-01,4.002119567465e-01,3.941730859738e-01,3.884791261762e-01,3.828782933737e-01,4.241764059520e-01,4.201901156239e-01,4.164213401055e-01,4.129379471082e-01,4.097904974242e-01,4.069932683957e-01,4.045462702105e-01,4.024236841459e-01,4.005912225036e-01,3.990132217768e-01,3.976504150105e-01,3.964736801767e-01,3.954548960030e-01,3.945703723634e-01,3.938002534542e-01,3.931279305473e-01,3.925395007782e-01,3.920233048466e-01,3.915695191647e-01,3.911698411767e-01,3.908172205139e-01,3.905056439723e-01,3.902299611675e-01,3.899857429519e-01
5.407909671967e-01,5.241103223689e-01,5.042642178678e-01,4.803005275572e-01,4.517275220370e-01,4.190873794069e-01,4.764715466681e-01,4.573873848896e-01,4.358596275052e-01,4.124445275311e-01,3.872484462875e-01,4.770210423045e-01,4.750032830579e-01,4.678161431121e-01,4.599504281903e-01,4.513479204476e-01,4.421196507105e-01,4.326165795132e-01,4.233505508576e-01,4.147674101126e-01,4.070576446072e-01,4.001600940394e-01,3.938761908964e-01,3.879508530065e-01,3.821218895314e-01,4.251444045106e-01,4.209962315842e-01,4.170741844566e-01,4.134490060385e-01,4.101734066220e-01,4.072622973240e-01,4.047157236684e-01,4.025068226171e-01,4.005999059141e-01,3.989578490706e-01,3.975397712812e-01,3.963153567979e-01,3.952553301570e-01,3.943350297142e-01,3.935337861828e-01,3.928343111202e-01,3.922221333417e-01,3.916851175127e-01,3.912130394388e-01,3.907972583926e-01,3.904304371709e-01,3.901063182061e-01,3.898195420379e-01,3.895654999039e-01
5.456641151234e-01,5.283959787781e-01,5.078282927612e-01,4.829719727160e-01,4.533166942960e-01,4.194271156278e-01,4.791437733798e-01,4.593387441804e-01,4.369884854582e-01,4.126718747762e-01,3.864998780097e-01,4.799186624361e-01,4.778262229059e-01,4.703705575542e-01,4.622072050750e-01,4.532758281916e-01,4.436920788662e-01,4.338211061531e-01,4.241953545200e-01,4.152786195269e-01,4.072691240227e-01,4.001033766303e-01,3.935749761738e-01,3.874187363664e-01,3.813620666919e-01,4.261092369821e-01,4.217995225290e-01,4.177245081058e-01,4.139578156230e-01,4.105543083259e-01,4.075295342750e-01,4.048835771860e-01,4.025885322960e-01,4.006073131088e-01,3.989013362134e-01,3.974281087899e-01,3.961561229855e-01,3.950549505806e-01,3.940989596837e-01,3.932666686522e-01,3.925401103293e-01,3.919042460984e-01,3.913464653810e-01,3.908561440793e-01,3.904243039201e-01,3.900433214239e-01,3.897066951569e-01,3.894088570267e-01,3.891450190518e-01
5.504791528407e-01,5.326293809474e-01,5.113454806425e-01,4.856015105860e-01,4.548686594921e-01,4.197341452951e-01,4.817860127480e-01,4.612634074301e-01,4.380936836772e-01,4.128783702900e-01,3.857330600973e-01,4.828020671704e-01,4.806354136473e-01,4.729126909499e-01,4.644530194812e-01,4.551939585703e-01,4.452557949418e-01,4.350178770552e-01,4.250332584285e-01,4.157836925256e-01,4.074751458734e-01,4.000418047483e-01,3.932694429644e-01,3.868827781906e-01,3.805988274577e-01,4.270709015074e-01,4.225999869947e-01,4.183723099391e-01,4.144643750471e-01,4.109332019694e-01,4.077949788814e-01,4.050498305510e-01,4.026688130882e-01,4.006134440800e-01,3.988436832595e-01,3.973154276341e-01,3.959959788652e-01,3.948537574168e-01,3.938621624241e-01,3.929989010177e-01,3.922453283284e-01,3.915858391979e-01,3.910073485948e-01,3.904988332218e-01,3.900509778865e-01,3.896558733917e-01,3.893067749348e-01,3.889979062352e-01,3.887243004885e-01
