9.166783621986e-01,8.963228129551e-01,8.740776503342e-01,8.503264761744e-01,8.254927507753e-01,8.000053524750e-01,7.742734935929e-01,7.486641357128e-01,7.234958043651e-01,6.990614014855e-01,6.755388634995e-01,6.531410650761e-01,6.319321864727e-01,6.119867946436e-01,5.933580228786e-01,5.760365347873e-01,5.599933759837e-01,5.451937154481e-01,5.316011695613e-01,5.191359570475e-01,5.077381521027e-01,4.973478671697e-01,4.878878026697e-01,4.792883245841e-01,4.714865757511e-01,4.644209439495e-01,4.580118073021e-01,4.522230308558e-01,4.469823265610e-01,4.422278428779e-01,4.379010160364e-01,4.339277266824e-01,4.302162052352e-01,4.266891475793e-01,4.232569784173e-01,4.198352419204e-01,4.163708079580e-01,4.128794978410e-01,4.094801857572e-01,4.063700648293e-01,4.037504540790e-01,4.016919951575e-01,4.001341193515e-01,3.989665803570e-01,3.980874461522e-01,3.974190292140e-01,3.969056358898e-01,3.965077444489e-01,3.961970530017e-01,3.959529776817e-01
9.326698978702e-01,9.142430516488e-01,8.936385496942e-01,8.711902821591e-01,8.472911549815e-01,8.223621365330e-01,7.968276291864e-01,7.710900458035e-01,7.455142798042e-01,7.204369247190e-01,6.960873174358e-01,6.727247349151e-01,6.504556897129e-01,6.293927756566e-01,6.096215433320e-01,5.911558720493e-01,5.739872142398e-01,5.580969141039e-01,5.434597698804e-01,5.300024052407e-01,5.176701495799e-01,5.064061800168e-01,4.961329813206e-01,4.867805042208e-01,4.782846567058e-01,4.705814956085e-01,4.635868126210e-01,4.572637296877e-01,4.515347163505e-01,4.463334780457e-01,4.415970308025e-01,4.372449278102e-01,4.331771163194e-01,4.293092918791e-01,4.255435031801e-01,4.217873052686e-01,4.179826170718e-01,4.141471432700e-01,4.104119019920e-01,4.069939770534e-01,4.041149795582e-01,4.018527405287e-01,4.001407354091e-01,3.988577743269e-01,3.978917967893e-01,3.971573982459e-01,3.965933570645e-01,3.961562324985e-01,3.958149190645e-01,3.955467958589e-01
9.456517805788e-01,9.291449387971e-01,9.102596697901e-01,8.892643544158e-01,8.665031333759e-01,8.423705051601e-01,8.172887151710e-01,7.916806244200e-01,7.659458130722e-01,7.404571991424e-01,7.154907192428e-01,6.913495274999e-01,6.681825189388e-01,6.461412389811e-01,6.253453250498e-01,6.058341400365e-01,5.876220119484e-01,5.707087775914e-01,5.550825147682e-01,5.406783456642e-01,5.274485089975e-01,5.153407360034e-01,5.042785804021e-01,4.941926185881e-01,4.850183871988e-01,4.766903507604e-01,4.691203135131e-01,4.622710960690e-01,4.560603422489e-01,4.504176328205e-01,4.452757968550e-01,4.405482736801e-01,4.361269110426e-01,4.319205136486e-01,4.278228606476e-01,4.237336114259e-01,4.195898078328e-01,4.154110878137e-01,4.113406456449e-01,4.076155037976e-01,4.044775900236e-01,4.020119479739e-01,4.001461158141e-01,3.987479751871e-01,3.976953490468e-01,3.968951253223e-01,3.962805619872e-01,3.958043053410e-01,3.954324511606e-01,3.951403453967e-01
9.561693467812e-01,9.415112268973e-01,9.243538181007e-01,9.048900732278e-01,8.834023066340e-01,8.602436879200e-01,8.358188612290e-01,8.105562694417e-01,7.848776699129e-01,7.591842147668e-01,7.337922116396e-01,7.090449316190e-01,6.851324534928e-01,6.622451858345e-01,6.405377226204e-01,6.200766022107e-01,6.009010031798e-01,5.830312209956e-01,5.664704920936e-01,5.511643543528e-01,5.370735016044e-01,5.241516310978e-01,5.123246010236e-01,5.015246224059e-01,4.916877036837e-01,4.827474424656e-01,4.746122477985e-01,4.672450758776e-01,4.605591590679e-01,4.544802705004e-01,4.489372850770e-01,4.438377415748e-01,4.390655719430e-01,4.345227996811e-01,4.300950410221e-01,4.256741533036e-01,4.211923752879e-01,4.166713281809e-01,4.122664146817e-01,4.082346439223e-01,4.048382849230e-01,4.021696172928e-01,4.001502605605e-01,3.986371830292e-01,3.974981030577e-01,3.966322105874e-01,3.959672507971e-01,3.954519631031e-01,3.950496494011e-01,3.947336263903e-01
9.646765992808e-01,9.517558123507e-01,9.362845491177e-01,9.183757234227e-01,8.982416623074e-01,8.761831803306e-01,8.525742871794e-01,8.278350876017e-01,8.023969626016e-01,7.766808504024e-01,7.510362308887e-01,7.258417673585e-01,7.013264660847e-01,6.777186084640e-01,6.552078749289e-01,6.338891181883e-01,6.138278622625e-01,5.950664785667e-01,5.776250169173e-01,5.614611668185e-01,5.465455093419e-01,5.328390373685e-01,5.202710961784e-01,5.087765055324e-01,4.982925662926e-01,4.887527196361e-01,4.800625638706e-01,4.721856220221e-01,4.650311262768e-01,4.585213574479e-01,4.525814683681e-01,4.471133100966e-01,4.419930824067e-01,4.371161373075e-01,4.323600348407e-01,4.276089240143e-01,4.227903145971e-01,4.179278611375e-01,4.131892070974e-01,4.088513963015e-01,4.051970637104e-01,4.023257482883e-01,4.001531696445e-01,3.985253979464e-01,3.973000589573e-01,3.963686541871e-01,3.956534236350e-01,3.950992059129e-01,3.946665138984e-01,3.943266389363e-01
9.715487823314e-01,9.602307407442e-01,9.463692888201e-01,9.299971560974e-01,9.112528558398e-01,8.903774663389e-01,8.677039557898e-01,8.436316794359e-01,8.185896622675e-01,7.930101283790e-01,7.672679716585e-01,7.417718166213e-01,7.167864752894e-01,6.925763284868e-01,6.693656018490e-01,6.472780786978e-01,6.264066633582e-01,6.068170789580e-01,5.885476164288e-01,5.715696689826e-01,5.558650194119e-01,5.414031997521e-01,5.281181688296e-01,5.159482918339e-01,5.048329581683e-01,4.947061466468e-01,4.854712204674e-01,4.770926943080e-01,4.694762079242e-01,4.625408630455e-01,4.562083216182e-01,4.503749591522e-01,4.449094266593e-01,4.397005143908e-01,4.346178329722e-01,4.295379168705e-01,4.243836210318e-01,4.191806835051e-01,4.141090209122e-01,4.094657598191e-01,4.055539258429e-01,4.024803407644e-01,4.001548430630e-01,3.984126200328e-01,3.971012168808e-01,3.961044562677e-01,3.953390806419e-01,3.947460338984e-01,3.942830447648e-01,3.939193831308e-01
9.770942837947e-01,9.672335442217e-01,9.548832603904e-01,9.399993565855e-01,9.226463200024e-01,9.030013746537e-01,8.813486657434e-01,8.580562396176e-01,8.335398116772e-01,8.082345922669e-01,7.825329244780e-01,7.568674952525e-01,7.315351212941e-01,7.068338478819e-01,6.830213075768e-01,6.602503440144e-01,6.386418418570e-01,6.182858213710e-01,5.992400153431e-01,5.814908883342e-01,5.650326189565e-01,5.498444328755e-01,5.358659700226e-01,5.230400380671e-01,5.113088848035e-01,5.006077029477e-01,4.908381864444e-01,4.819662593047e-01,4.738943725599e-01,4.665387596499e-01,4.598178216803e-01,4.536226699373e-01,4.478145897567e-01,4.422759193214e-01,4.368684266142e-01,4.314611253827e-01,4.259722899747e-01,4.204297921613e-01,4.150258541760e-01,4.100777333727e-01,4.059088707845e-01,4.026333945284e-01,4.001552808143e-01,3.982988493830e-01,3.969015769646e-01,3.958396169763e-01,3.950242219595e-01,3.943924471885e-01,3.938992421134e-01,3.935118590708e-01
9.815654063439e-01,9.730143917397e-01,9.620637440679e-01,9.485985598590e-01,9.326119402806e-01,9.142159199043e-01,8.936405161292e-01,8.712139207446e-01,8.473289128205e-01,8.224157950788e-01,7.968764800862e-01,7.711615643194e-01,7.455955639176e-01,7.205072122947e-01,6.961858905329e-01,6.728131858737e-01,6.505381576063e-01,6.294757526300e-01,6.097041217705e-01,5.912259853247e-01,5.740489898550e-01,5.581631179351e-01,5.435146970249e-01,5.300518327749e-01,5.177203733854e-01,5.064573826813e-01,4.961634405496e-01,4.868062902137e-01,4.782855931584e-01,4.705150225483e-01,4.634099473453e-01,4.568564249210e-01,4.507085575767e-01,4.448423410118e-01,4.391118072906e-01,4.333785432580e-01,4.275563169187e-01,4.216751840390e-01,4.159397049639e-01,4.106873158705e-01,4.062618980029e-01,4.027849093893e-01,4.001544828978e-01,3.981840860929e-01,3.967011393455e-01,3.955741364603e-01,3.947088477303e-01,3.940384459126e-01,3.935151060578e-01,3.931040668536e-01
9.851678278121e-01,9.777827530620e-01,9.681143600818e-01,9.559846520905e-01,9.413201064368e-01,9.241685043270e-01,9.047026652108e-01,8.832044143025e-01,8.600354651279e-01,8.356138856843e-01,8.103435948469e-01,7.846868779181e-01,7.589913017915e-01,7.336128862311e-01,7.088706597129e-01,6.849742328439e-01,6.621006599811e-01,6.403901451987e-01,6.199420135693e-01,6.007762450045e-01,5.829149036407e-01,5.663596996353e-01,5.510645914948e-01,5.369837951966e-01,5.240674721477e-01,5.122551943008e-01,5.014469711993e-01,4.916127667365e-01,4.826498470411e-01,4.744696299133e-01,4.669846793148e-01,4.600762078307e-01,4.535913168102e-01,4.473997688924e-01,4.413479668481e-01,4.352901643981e-01,4.291356974659e-01,4.229168561264e-01,4.168505713782e-01,4.112945062323e-01,4.066130069706e-01,4.029348851581e-01,4.001524493143e-01,3.980683302590e-01,3.964999041613e-01,3.953080148683e-01,3.943929580970e-01,3.936840302005e-01,3.931306367117e-01,3.926960065769e-01
9.880687371087e-01,9.817134257327e-01,9.732091781876e-01,9.623236739466e-01,9.489229949952e-01,9.329933783036e-01,9.146493174119e-01,8.941217082748e-01,8.717346320026e-01,8.478872816839e-01,8.229785114223e-01,7.974761647866e-01,7.717460115023e-01,7.461676396539e-01,7.210872573231e-01,6.967414191108e-01,6.733346547833e-01,6.510324761444e-01,6.299559251880e-01,6.101430689071e-01,5.916312165426e-01,5.744346831885e-01,5.585159376806e-01,5.438360741918e-01,5.303502497303e-01,5.180011601935e-01,5.066887762551e-01,4.963856749440e-01,4.869871157995e-01,4.784025627585e-01,4.705420001761e-01,4.632820036368e-01,4.564628549522e-01,4.499481929055e-01,4.435768974542e-01,4.371959828981e-01,4.307104273268e-01,4.241548054659e-01,4.177584515482e-01,4.118993033899e-01,4.069621971656e-01,4.030833216485e-01,4.001491800661e-01,3.979515819793e-01,3.962978715510e-01,3.950412523497e-01,3.940765532038e-01,3.933292001830e-01,3.927458341900e-01,3.922876783390e-01
9.904037245515e-01,9.849518706348e-01,9.774965390223e-01,9.677603000767e-01,9.555559739971e-01,9.408122781424e-01,9.235858829728e-01,9.040539863743e-01,8.824980154030e-01,8.592924176831e-01,8.348245290465e-01,8.095618409803e-01,7.838834054331e-01,7.581884454442e-01,7.328475875075e-01,7.081229366124e-01,6.842456729546e-01,6.614064070519e-01,6.397482350026e-01,6.193279671855e-01,6.001988646541e-01,5.823886313781e-01,5.658690606498e-01,5.506088471806e-01,5.365687945454e-01,5.236953163067e-01,5.118888628044e-01,5.011250071466e-01,4.912973852192e-01,4.823138048943e-01,4.740818943753e-01,4.664737985375e-01,4.593231602937e-01,4.524876035014e-01,4.457985915937e-01,4.390959930448e-01,4.322805023197e-01,4.253890291546e-01,4.186633436291e-01,4.125017062860e-01,4.073094680701e-01,4.032302186759e-01,4.001446751565e-01,3.978338413523e-01,3.960950416539e-01,3.947738490544e-01,3.937596331949e-01,3.929739559913e-01,3.923606986076e-01,3.918790822385e-01
9.922825507614e-01,9.876188615011e-01,9.811025290509e-01,9.724202133183e-01,9.613390507770e-01,9.477351768156e-01,9.316092643147e-01,9.130836389855e-01,8.923935203306e-01,8.698835587159e-01,8.459238179705e-01,8.209758508920e-01,7.954271070201e-01,7.696923871603e-01,7.441637509440e-01,7.191271904441e-01,6.948394410775e-01,6.715157648859e-01,6.493214531513e-01,6.283325510036e-01,6.086188592322e-01,5.902221616869e-01,5.731243245520e-01,5.573023190986e-01,5.427232141522e-01,5.293377117780e-01,5.170472469398e-01,5.058307617647e-01,4.955806452038e-01,4.862033428838e-01,4.776043481918e-01,4.696515799434e-01,4.621722219126e-01,4.550179916330e-01,4.480130420663e-01,4.409901893148e-01,4.338459183695e-01,4.266195243435e-01,4.195652458031e-01,4.131017138755e-01,4.076548191716e-01,4.033755760583e-01,4.001389345898e-01,3.977151084775e-01,3.958914146103e-01,3.945058051329e-01,3.934421982151e-01,3.926182977569e-01,3.919752300801e-01,3.914702183745e-01
9.937939346690e-01,9.898144884297e-01,9.841340887545e-01,9.764123243339e-01,9.663783066638e-01,9.538610980071e-01,9.388082316515e-01,9.212873605430e-01,9.014852931826e-01,8.797126694394e-01,8.563172729473e-01,8.317495339684e-01,8.064005421275e-01,7.806965764989e-01,7.550479850672e-01,7.297627574402e-01,7.051218536270e-01,6.813645237924e-01,6.586782098655e-01,6.371585251850e-01,6.168922821269e-01,5.979359434912e-01,5.802821309138e-01,5.639167213692e-01,5.488136346396e-01,5.349284085684e-01,5.221639535434e-01,5.105029432003e-01,4.998368896990e-01,4.900711659987e-01,4.811093497125e-01,4.728153364627e-01,4.650100296650e-01,4.575393487508e-01,4.502202419833e-01,4.428785663733e-01,4.354066715072e-01,4.278462882369e-01,4.204641562775e-01,4.136993251238e-01,4.079982499619e-01,4.035193936156e-01,4.001319583725e-01,3.975953834556e-01,3.956869905616e-01,3.942371207369e-01,3.931242484106e-01,3.922622256125e-01,3.915894287237e-01,3.910610868466e-01
9.950095007690e-01,9.916215734802e-01,9.866817580791e-01,9.798308103920e-01,9.707672804127e-01,9.592789559486e-01,9.452638577868e-01,9.287363122129e-01,9.098337199476e-01,8.888293306143e-01,8.660444009696e-01,8.419135145818e-01,8.168268452649e-01,7.912180798579e-01,7.655126096604e-01,7.400383478264e-01,7.150989469359e-01,6.909567878283e-01,6.678212442963e-01,6.458076811197e-01,6.250202813454e-01,6.055306953232e-01,5.873429169671e-01,5.704523108919e-01,5.548402000174e-01,5.404674811005e-01,5.272390160707e-01,5.151415617102e-01,5.040661166182e-01,4.939172661759e-01,4.845968888058e-01,4.759650578857e-01,4.678365741771e-01,4.600516667982e-01,4.524201847656e-01,4.447611190721e-01,4.369627578688e-01,4.290693180925e-01,4.213600732864e-01,4.142945390080e-01,4.083397599379e-01,4.036616711704e-01,4.001237465114e-01,3.974746663882e-01,3.954817696495e-01,3.939677960184e-01,3.928057839275e-01,3.919057396909e-01,3.912032946549e-01,3.906516877547e-01
9.959870162224e-01,9.931085636713e-01,9.888220779422e-01,9.827569629537e-01,9.745882757252e-01,9.640683933571e-01,9.510499883211e-01,9.354963323527e-01,9.174954721079e-01,8.972806952717e-01,8.751432388268e-01,8.514976126366e-01,8.267287793993e-01,8.012738533952e-01,7.755699775478e-01,7.499627698323e-01,7.247768748269e-01,7.002967746068e-01,6.767533938332e-01,6.542818899300e-01,6.330040667493e-01,6.130071822004e-01,5.943071540131e-01,5.769093690477e-01,5.608030716150e-01,5.459550159003e-01,5.322724763376e-01,5.197466332790e-01,5.082683277672e-01,4.977416379739e-01,4.880669570962e-01,4.791007351701e-01,4.706518468359e-01,4.625549382064e-01,4.546128641399e-01,4.466378424481e-01,4.385141736945e-01,4.302886112208e-01,4.222529950883e-01,4.148873545158e-01,4.086793486005e-01,4.038024085464e-01,4.001142990148e-01,3.973529573774e-01,3.952757520169e-01,3.936978311305e-01,3.924868049128e-01,3.915488401255e-01,3.908168279907e-01,3.902420211992e-01
9.967730346815e-01,9.943319673634e-01,9.906196748281e-01,9.852608445165e-01,9.779135783668e-01,9.683005977038e-01,9.562337288251e-01,9.416281804186e-01,9.245235898550e-01,9.051114778207e-01,8.836502964291e-01,8.605307726327e-01,8.361286681564e-01,8.108806859835e-01,7.852324301122e-01,7.595448971413e-01,7.341618858608e-01,7.093887998387e-01,6.854775839095e-01,6.625830958938e-01,6.408449058870e-01,6.203662130253e-01,6.011753458198e-01,5.832882007232e-01,5.667024274908e-01,5.513911112429e-01,5.372643843093e-01,5.243181794940e-01,5.124435287701e-01,5.015442785296e-01,4.915195479386e-01,4.822223604255e-01,4.734558397809e-01,4.650491558900e-01,4.567982741364e-01,4.485087317219e-01,4.400609153279e-01,4.315041649848e-01,4.231429199685e-01,4.154777706466e-01,4.090170154562e-01,4.039416055705e-01,4.001036158927e-01,3.972302565268e-01,3.950689378075e-01,3.934272262267e-01,3.921673115144e-01,3.911915270506e-01,3.904300288490e-01,3.898320872809e-01
9.974050485321e-01,9.953383967071e-01,9.921290592201e-01,9.874027620508e-01,9.808065757152e-01,9.720390822019e-01,9.608759348791e-01,9.471878026587e-01,9.309675937918e-01,9.123639701610e-01,8.916005222163e-01,8.690410090644e-01,8.450483392581e-01,8.200551494739e-01,7.945122573594e-01,7.687936390537e-01,7.432603021479e-01,7.182372627513e-01,6.939968182874e-01,6.707133101247e-01,6.485441199609e-01,6.276086380547e-01,6.079480270560e-01,5.895891333506e-01,5.725384618488e-01,5.567758768030e-01,5.422147978912e-01,5.288562274204e-01,5.165917289958e-01,5.053251875146e-01,4.949546563931e-01,4.853299268991e-01,4.762485458959e-01,4.675343132415e-01,4.589764090864e-01,4.503737822961e-01,4.416029792152e-01,4.327159767993e-01,4.240298462366e-01,4.160657864103e-01,4.093527600154e-01,4.040792620714e-01,4.000916971560e-01,3.971065639409e-01,3.948613271658e-01,3.931559814617e-01,3.918473038807e-01,3.908338006009e-01,3.900428973478e-01,3.894218861012e-01
9.979132364501e-01,9.961662735883e-01,9.933961695468e-01,9.892345685971e-01,9.833227768774e-01,9.753404227543e-01,9.650316945156e-01,9.522266102912e-01,9.368736177019e-01,9.190780796167e-01,8.990272873291e-01,8.770553661816e-01,8.535090781033e-01,8.288135556957e-01,8.034216622529e-01,7.777179132351e-01,7.520784996658e-01,7.268466323631e-01,7.023141698152e-01,6.786746045060e-01,6.561030799296e-01,6.347353464380e-01,6.146257617605e-01,5.958125159679e-01,5.783113844654e-01,5.621094333098e-01,5.471237827220e-01,5.333608094784e-01,5.207129414850e-01,5.090843670935e-01,4.983722791994e-01,4.884234289603e-01,4.790299587999e-01,4.700104041268e-01,4.611472636185e-01,4.522329897534e-01,4.431403619043e-01,4.339240441313e-01,4.249137722276e-01,4.166514008276e-01,4.096865817933e-01,4.042153778795e-01,4.000785428169e-01,3.969818797249e-01,3.946529202370e-01,3.928840969905e-01,3.915267821608e-01,3.904756609118e-01,3.896554336057e-01,3.890114177618e-01
