6.846733313510e-01,6.719519229924e-01,6.397849852428e-01,6.454563587194e-01,6.313252466936e-01,6.034636224446e-01,5.828354400059e-01,5.706285750004e-01,5.662910168419e-01,5.671943610288e-01,5.527372621746e-01,5.118282829485e-01,5.327876940127e-01,5.310340689102e-01,5.107854650363e-01,4.618901522424e-01,4.830200416616e-01,4.712390411637e-01,4.863633454012e-01,4.628182394683e-01,4.598692262178e-01,4.326285938372e-01,4.606801259620e-01,4.468422890814e-01,4.280113006651e-01,4.367700458283e-01,4.227258129836e-01,4.058053362508e-01,3.826220907658e-01,4.318581901906e-01,4.263867602408e-01,4.200271939080e-01,4.130518943052e-01,4.064874792700e-01,4.010262758936e-01,3.964393831479e-01,3.921322965184e-01,4.082461244452e-01,4.054955935357e-01,4.032042806142e-01,4.013942064533e-01,4.000018958088e-01,3.989372844588e-01,3.981190450185e-01,3.974851061232e-01,3.969895486821e-01,3.965990629969e-01,3.962892844041e-01,3.960421608422e-01,3.958441250395e-01
6.879715984822e-01,6.782350543539e-01,6.462077887688e-01,6.556729907396e-01,6.426292318400e-01,6.140045325345e-01,5.930442954712e-01,5.810707939527e-01,5.775050538618e-01,5.794901542890e-01,5.643877792499e-01,5.200458592369e-01,5.436439914587e-01,5.421583535273e-01,5.202477193799e-01,4.667698656936e-01,4.902471596850e-01,4.774870856169e-01,4.942818956419e-01,4.685168324916e-01,4.653800888747e-01,4.355063332590e-01,4.664303294275e-01,4.512680474474e-01,4.306028615738e-01,4.402751971836e-01,4.248588562820e-01,4.062728549685e-01,3.807932682683e-01,4.349676033416e-01,4.289631640938e-01,4.219791892718e-01,4.143157874062e-01,4.071026065565e-01,4.011015200588e-01,3.960610096425e-01,3.913273453743e-01,4.090557431235e-01,4.060329214679e-01,4.035147284433e-01,4.015254816680e-01,3.999954359263e-01,3.988255836652e-01,3.979265159611e-01,3.972299958699e-01,3.966855461680e-01,3.962565536719e-01,3.959162396391e-01,3.956447650514e-01,3.954272207939e-01
6.869711649460e-01,6.809488500712e-01,6.495765658514e-01,6.634259690541e-01,6.518860398828e-01,6.228196265821e-01,6.018174603559e-01,5.903299852261e-01,5.877503476941e-01,5.909955195091e-01,5.753867679419e-01,5.277230272627e-01,5.540614418284e-01,5.529239180176e-01,5.294152807323e-01,4.714094778936e-01,4.972773206531e-01,4.835744797376e-01,5.020689462001e-01,4.741084000396e-01,4.708035840093e-01,4.383135417005e-01,4.721221987848e-01,4.556463852180e-01,4.331560613229e-01,4.437488477754e-01,4.269663803566e-01,4.067197921299e-01,3.789480088095e-01,4.380630190279e-01,4.315281699623e-01,4.239219120007e-01,4.155721436857e-01,4.077116089157e-01,4.011717839979e-01,3.956785845929e-01,3.905190980332e-01,4.098626287859e-01,4.065680216792e-01,4.038233598360e-01,4.016552752390e-01,3.999877670656e-01,3.987128961007e-01,3.977331813229e-01,3.969742278463e-01,3.963810065051e-01,3.959136056573e-01,3.955428365693e-01,3.952470765937e-01,3.950100774838e-01
6.816645768143e-01,6.801091467441e-01,6.499045355929e-01,6.687421541446e-01,6.591198631523e-01,6.299240339455e-01,6.091650550838e-01,5.984138267890e-01,5.970335949221e-01,6.017168002627e-01,5.857382901471e-01,5.348605750885e-01,5.640418402763e-01,5.633322380693e-01,5.382886845637e-01,4.758087114321e-01,5.041104546620e-01,4.895010704610e-01,5.097244817670e-01,4.795928040494e-01,4.761395899711e-01,4.410501175002e-01,4.777556520009e-01,4.599772243174e-01,4.356708454777e-01,4.471909460969e-01,4.290483525901e-01,4.071461406024e-01,3.770863432942e-01,4.411444148636e-01,4.340817611943e-01,4.258553507134e-01,4.168209565056e-01,4.083144834859e-01,4.012370674229e-01,3.952921093483e-01,3.897075569351e-01,4.106667797804e-01,4.071008932435e-01,4.041301743434e-01,4.017835870087e-01,3.999788892342e-01,3.985992218593e-01,3.975390412369e-01,3.967178021971e-01,3.960759298350e-01,3.955702190840e-01,3.951690753114e-01,3.948490955707e-01,3.945926951966e-01
6.720129689809e-01,6.757110169688e-01,6.471930007654e-01,6.716407236233e-01,6.643506718707e-01,6.353307722932e-01,6.150962606314e-01,6.053297036757e-01,6.053615834073e-01,6.116606810897e-01,5.954467545176e-01,5.414594643499e-01,5.735872668056e-01,5.733850589427e-01,5.468686381943e-01,4.799673416295e-01,5.107465684224e-01,4.952667546122e-01,5.172485494877e-01,4.849699352129e-01,4.813880072331e-01,4.437159659068e-01,4.833306228394e-01,4.642604947397e-01,4.381471624164e-01,4.506014441520e-01,4.311047416718e-01,4.075518936143e-01,3.752083033828e-01,4.442117696479e-01,4.366239218200e-01,4.277794943676e-01,4.180622193647e-01,4.089112274525e-01,4.012973700664e-01,3.949015852769e-01,3.888927245482e-01,4.114681944755e-01,4.076315352436e-01,4.044351715209e-01,4.019104168217e-01,3.999688024413e-01,3.984845610357e-01,3.973440958367e-01,3.964607190676e-01,3.957703162997e-01,3.952263940833e-01,3.947949559824e-01,3.944508220848e-01,3.941750740202e-01
6.579485548901e-01,6.677290348591e-01,6.414312728011e-01,6.721323940056e-01,6.675934886697e-01,6.390502416795e-01,6.196189569606e-01,6.110844383514e-01,6.127409851320e-01,6.208340286860e-01,6.045168121055e-01,5.475207803918e-01,5.827000405150e-01,5.830843635986e-01,5.551560023822e-01,4.838851904262e-01,5.171857388938e-01,5.008714752252e-01,5.246412557839e-01,4.902397114628e-01,4.865487574094e-01,4.463109987500e-01,4.888470603984e-01,4.684961343137e-01,4.405849632408e-01,4.539802973725e-01,4.331355175643e-01,4.079370447494e-01,3.733139215037e-01,4.472650633509e-01,4.391546365442e-01,4.296943322565e-01,4.192959258969e-01,4.095018380477e-01,4.013526916815e-01,3.945070137667e-01,3.880746033691e-01,4.122668712593e-01,4.081599467713e-01,4.047383509279e-01,4.020357645245e-01,3.999575066970e-01,3.983689137257e-01,3.971483452567e-01,3.962029786038e-01,3.954641660421e-01,3.948821307870e-01,3.944204787003e-01,3.940522562386e-01,3.937572140427e-01
6.393792564687e-01,6.561186776862e-01,6.325972935525e-01,6.702190010776e-01,6.688578720862e-01,6.410898440859e-01,6.227394341336e-01,6.156840624019e-01,6.191781725705e-01,6.292437467832e-01,6.129532596495e-01,5.530456863119e-01,5.913826762073e-01,5.924323421861e-01,5.631517735985e-01,4.875621205960e-01,5.234281071044e-01,5.063152179586e-01,5.319027632348e-01,4.954020764856e-01,4.916217822871e-01,4.488351341180e-01,4.943049286517e-01,4.726840884697e-01,4.429842016874e-01,4.573274645361e-01,4.351406514712e-01,4.083015879433e-01,3.714032308657e-01,4.503042770990e-01,4.416738907376e-01,4.315998540045e-01,4.205220698699e-01,4.100863125500e-01,4.014030320419e-01,3.941083962250e-01,3.872531959229e-01,4.130628085403e-01,4.086861269275e-01,4.050397121277e-01,4.021596299655e-01,3.999450020126e-01,3.982522800259e-01,3.969517896321e-01,3.959445809526e-01,3.951574792055e-01,3.945374293276e-01,3.940456435831e-01,3.936533981353e-01,3.933391153528e-01
6.161956724801e-01,6.408189147852e-01,6.206589689082e-01,6.658934290469e-01,6.681475998849e-01,6.414537240818e-01,6.244621739198e-01,6.191336283389e-01,6.246790578732e-01,6.368966443114e-01,6.207609503513e-01,5.580353808946e-01,5.996378433539e-01,6.014313628947e-01,5.708570669980e-01,4.909980302903e-01,5.294738721594e-01,5.115980076103e-01,5.390332875172e-01,5.004569982632e-01,4.966070428739e-01,4.512882960443e-01,4.997042059956e-01,4.768243100079e-01,4.453448340403e-01,4.606429076847e-01,4.371201158049e-01,4.086455174794e-01,3.694762654699e-01,4.533293931599e-01,4.441816704291e-01,4.334960495631e-01,4.217406451834e-01,4.106646482835e-01,4.014483909416e-01,3.937057340791e-01,3.864285047634e-01,4.138560047465e-01,4.092100748221e-01,4.053392546877e-01,4.022820129951e-01,3.999312884007e-01,3.981346600341e-01,3.967544290992e-01,3.956855262615e-01,3.948502559341e-01,3.941922898382e-01,3.936704507497e-01,3.932542478786e-01,3.929207780394e-01
5.882806465279e-01,6.217560722004e-01,6.055762450084e-01,6.591398867858e-01,6.654605463305e-01,6.401426274646e-01,6.247897001055e-01,6.214370604107e-01,6.292489541464e-01,6.437993164004e-01,6.279447119588e-01,5.624910604073e-01,6.074683273921e-01,6.100839441684e-01,5.782731000880e-01,4.941928479123e-01,5.353232854408e-01,5.167199047322e-01,5.460330944077e-01,5.054044676426e-01,5.015045184604e-01,4.536704142012e-01,5.050448847985e-01,4.809167588698e-01,4.476668190450e-01,4.639265920437e-01,4.390738841546e-01,4.089688279852e-01,3.675330601224e-01,4.563403949286e-01,4.466779622980e-01,4.353829092071e-01,4.229516458669e-01,4.112368426176e-01,4.014887681954e-01,3.932990287763e-01,3.856005324736e-01,4.146464583257e-01,4.097317895736e-01,4.056369781792e-01,4.024029134659e-01,3.999163658753e-01,3.980160538486e-01,3.965562637947e-01,3.954258146788e-01,3.945424963727e-01,3.938467124527e-01,3.932949003194e-01,3.928548055725e-01,3.925022021921e-01
5.555217264896e-01,5.988490913743e-01,5.873039706719e-01,6.499345377004e-01,6.607887510778e-01,6.371538761043e-01,6.237224962093e-01,6.225970434618e-01,6.328924581277e-01,6.499580377465e-01,6.345092719526e-01,5.664138842262e-01,6.148769933255e-01,6.183927282749e-01,5.854011770965e-01,4.971465273245e-01,5.409766450011e-01,5.216810023465e-01,5.529024968472e-01,5.102444969357e-01,5.063142056981e-01,4.559814236025e-01,5.103269709567e-01,4.849614019111e-01,4.499501178236e-01,4.671784859412e-01,4.410019312550e-01,4.092715144284e-01,3.655736504470e-01,4.593372669125e-01,4.491627536657e-01,4.372604235306e-01,4.241550660787e-01,4.118028929663e-01,4.015241636381e-01,3.928882817838e-01,3.847692816655e-01,4.154341677452e-01,4.102512703095e-01,4.059328821775e-01,4.025223312323e-01,3.999002344512e-01,3.978964615691e-01,3.963572938563e-01,3.951654463535e-01,3.942342006668e-01,3.935006973051e-01,3.929189924121e-01,3.924550713217e-01,3.920833879005e-01
5.178267893531e-01,5.720163180961e-01,5.657955980069e-01,6.382464976228e-01,6.541186809926e-01,6.324814586721e-01,6.212589898668e-01,6.226149490880e-01,6.356133536126e-01,6.553786678689e-01,6.404591896171e-01,5.698049442541e-01,6.218667515864e-01,6.263604562135e-01,5.922426740364e-01,4.998590433913e-01,5.464342901510e-01,5.264814227647e-01,5.596418520705e-01,5.149771185483e-01,5.110361176940e-01,4.582212643131e-01,5.155504834539e-01,4.889582126775e-01,4.521946937912e-01,4.703985607290e-01,4.429042329550e-01,4.095535721140e-01,3.635980728971e-01,4.623199947172e-01,4.516360324881e-01,4.391285834429e-01,4.253509001038e-01,4.123627967877e-01,4.015545771254e-01,3.924734945891e-01,3.839347549807e-01,4.162191314917e-01,4.107685161660e-01,4.062269662619e-01,4.026402661505e-01,3.998828941449e-01,3.977758832959e-01,3.961575194227e-01,3.949044214355e-01,3.939253689625e-01,3.931542445306e-01,3.925427271481e-01,3.920550452312e-01,3.916643352550e-01
4.751430198259e-01,5.411839584215e-01,5.410077750335e-01,6.240392222022e-01,6.454316898051e-01,6.261162384030e-01,6.173956037438e-01,6.214907985616e-01,6.374145350616e-01,6.600665677854e-01,6.457987947724e-01,5.726652380896e-01,6.284405261150e-01,6.339899439430e-01,5.987990244634e-01,5.023303878564e-01,5.516965962427e-01,5.311213145096e-01,5.662515588013e-01,5.196023836392e-01,5.156702831205e-01,4.603898811682e-01,5.207154539264e-01,4.929071711822e-01,4.544005125734e-01,4.735867907026e-01,4.447807661869e-01,4.098149966809e-01,3.616063647689e-01,4.652885650320e-01,4.540977873472e-01,4.409873801646e-01,4.265391423524e-01,4.129165515835e-01,4.015800085329e-01,3.920546687004e-01,3.830969550903e-01,4.170013480711e-01,4.112835262880e-01,4.065192300153e-01,4.027567180789e-01,3.998643449737e-01,3.976543191304e-01,3.959569406332e-01,3.946427400751e-01,3.936160014066e-01,3.928073542646e-01,3.921661046485e-01,3.916547274064e-01,3.912450443462e-01
4.274792557586e-01,5.062963147159e-01,5.129058772074e-01,6.072723110212e-01,6.347046838661e-01,6.180462804536e-01,6.121268734362e-01,6.192232622597e-01,6.382979509105e-01,6.640265276578e-01,6.505321329414e-01,5.749956459106e-01,6.346012246034e-01,6.412840599047e-01,6.050717059190e-01,5.045605655559e-01,5.567639696499e-01,5.356008493413e-01,5.727320545132e-01,5.241203608108e-01,5.202167453430e-01,4.624872235002e-01,5.258219262327e-01,4.968082636870e-01,4.565675419251e-01,4.767431530238e-01,4.466315089362e-01,4.100557840993e-01,3.595985642137e-01,4.682429656155e-01,4.565480074436e-01,4.428368052237e-01,4.277197873582e-01,4.134641548984e-01,4.016004577570e-01,3.916318056462e-01,3.822558846954e-01,4.177808160084e-01,4.117962998288e-01,4.068096730249e-01,4.028716868778e-01,3.998445869564e-01,3.975317691750e-01,3.957555576280e-01,3.943804024239e-01,3.933060981467e-01,3.924600266433e-01,3.917891250346e-01,3.912541179535e-01,3.908255152650e-01
3.749314265908e-01,4.673278597130e-01,4.814705064143e-01,5.879037594902e-01,6.219110052458e-01,6.082573027025e-01,6.054456333988e-01,6.158096955912e-01,6.382645662154e-01,6.672627049872e-01,6.546629167317e-01,5.767969110332e-01,6.403517108483e-01,6.482457038120e-01,6.110622270506e-01,5.065495909694e-01,5.616368429425e-01,5.399202193875e-01,5.790838127588e-01,5.285311348294e-01,5.246755615637e-01,4.645132448732e-01,5.308699560292e-01,5.006614824845e-01,4.586957516512e-01,4.798676276420e-01,4.484564402110e-01,4.102759306674e-01,3.575747102509e-01,4.711831852814e-01,4.589866825887e-01,4.446768504517e-01,4.288928297765e-01,4.140056043198e-01,4.016159247141e-01,3.912049069759e-01,3.814115465270e-01,4.185575338475e-01,4.123068359506e-01,4.070982948813e-01,4.029851724094e-01,3.998236201130e-01,3.974082335330e-01,3.955533705481e-01,3.941174086337e-01,3.929956593311e-01,3.921122618034e-01,3.914117884286e-01,3.908532169787e-01,3.904057481030e-01
3.177103959567e-01,4.242971114357e-01,4.467049535708e-01,5.658926907587e-01,6.070215457875e-01,5.967332549175e-01,5.973432724695e-01,6.112462116825e-01,6.373143443818e-01,6.697785729797e-01,6.581944832243e-01,5.780696241134e-01,6.456947791555e-01,6.548777866762e-01,6.167721154001e-01,5.082974851063e-01,5.663156702575e-01,5.440796343777e-01,5.853073405657e-01,5.328348053777e-01,5.290468019820e-01,4.664679028275e-01,5.358596103507e-01,5.044668256840e-01,4.607851135273e-01,4.829601972180e-01,4.502555400131e-01,4.104754330097e-01,3.555348427803e-01,4.741092138841e-01,4.614138031963e-01,4.465075079796e-01,4.300582643831e-01,4.145408974772e-01,4.016264093412e-01,3.907739742597e-01,3.805639433467e-01,4.193315001511e-01,4.128151338237e-01,4.073850951793e-01,4.030971745379e-01,3.998014444645e-01,3.972837123085e-01,3.953503795354e-01,3.938537588573e-01,3.926846851085e-01,3.917640598824e-01,3.910340949528e-01,3.904520245891e-01,3.899857429519e-01
2.561709721072e-01,3.772821295214e-01,4.086435717633e-01,5.412025975763e-01,5.900061072674e-01,5.834570319954e-01,5.878100610074e-01,6.055277913372e-01,6.354462478550e-01,6.715768787490e-01,6.611297571706e-01,5.788142109615e-01,6.506331307348e-01,6.611832120350e-01,6.222029058486e-01,5.098042727302e-01,5.708009228643e-01,5.480793189828e-01,5.914031759008e-01,5.370314858381e-01,5.333305489733e-01,4.683511586309e-01,5.407909671968e-01,5.082242969994e-01,4.628356012232e-01,4.860208470470e-01,4.520287893082e-01,4.106542880740e-01,3.534790025952e-01,4.770210423045e-01,4.638293602754e-01,4.483287702338e-01,4.312160860720e-01,4.150700320415e-01,4.016319115954e-01,3.903390090892e-01,3.797130779463e-01,4.201027135007e-01,4.133211926271e-01,4.076700735173e-01,4.032076931293e-01,3.997780600334e-01,3.971582056068e-01,3.951465847327e-01,3.935894532485e-01,3.923731756286e-01,3.914154210181e-01,3.906560447306e-01,3.900505408920e-01,3.895654999039e-01
1.908401883465e-01,3.264372587895e-01,3.673609387054e-01,5.138051172936e-01,5.708350232571e-01,5.684113273751e-01,5.768355519906e-01,5.986484310188e-01,6.326582577746e-01,6.726596110756e-01,6.634712198209e-01,5.790309239459e-01,6.551693520280e-01,6.671648583471e-01,6.273561297052e-01,5.110699799200e-01,5.750930849236e-01,5.519195102582e-01,5.973718852035e-01,5.411213021072e-01,5.375268962837e-01,4.701629770400e-01,5.456641151234e-01,5.119339055398e-01,4.648471902266e-01,4.890495649834e-01,4.537761699968e-01,4.108124931299e-01,3.514072313952e-01,4.799186624361e-01,4.662333454220e-01,4.501406299326e-01,4.323662898543e-01,4.155930057249e-01,4.016324314544e-01,3.899000130768e-01,3.788589531485e-01,4.208711724962e-01,4.138250115480e-01,4.079532294976e-01,4.033167280517e-01,3.997534668433e-01,3.970317135340e-01,3.949419862834e-01,3.933244919614e-01,3.920611310416e-01,3.910663453493e-01,3.902776378854e-01,3.896487659953e-01,3.891450190518e-01
1.224422325382e-01,2.720104984468e-01,3.229815990686e-01,4.836843509625e-01,5.494810573164e-01,5.515796326234e-01,5.644090586096e-01,5.906013298061e-01,6.289474127278e-01,6.730279774994e-01,6.652208832259e-01,5.787198369700e-01,6.593058949078e-01,6.728255625175e-01,6.322333044274e-01,5.120946319671e-01,5.791926494388e-01,5.556004551911e-01,6.032140609861e-01,5.451043914429e-01,5.416359482434e-01,4.719033260687e-01,5.504791528408e-01,5.155956656030e-01,4.668198577688e-01,4.920463413658e-01,4.554976648863e-01,4.109500457665e-01,3.493195717989e-01,4.828020671704e-01,4.686257508115e-01,4.519430800822e-01,4.335088708564e-01,4.161098162802e-01,4.016279689161e-01,3.894569878568e-01,3.780015718071e-01,4.216368757558e-01,4.143265897820e-01,4.082345627260e-01,4.034242791749e-01,3.997276649190e-01,3.969042361973e-01,3.947365843320e-01,3.930588751512e-01,3.917485514986e-01,3.907168330152e-01,3.898988745415e-01,3.892467000073e-01,3.887243004885e-01
