8.379697115657e-01,-6.466266343504e-01,-1.433919451373e+00,4.921045361074e-01,-3.631630230425e-01
8.419696211877e-01,-6.498290261386e-01,-1.421928978715e+00,5.153908010982e-01,-3.312937869099e-01
8.459181241237e-01,-6.527337242729e-01,-1.409571157889e+00,5.387692999777e-01,-3.002313974130e-01
8.498157158066e-01,-6.553457506429e-01,-1.396861678595e+00,5.622120662901e-01,-2.699960925673e-01
8.536628920254e-01,-6.576701104167e-01,-1.383816025480e+00,5.856919710275e-01,-2.406065313807e-01
8.574601487263e-01,-6.597117900477e-01,-1.370449472949e+00,6.091827228211e-01,-2.120798199188e-01
8.612079818218e-01,-6.614757553642e-01,-1.356777080367e+00,6.326588670092e-01,-1.844315387576e-01
8.649068870055e-01,-6.629669497414e-01,-1.342813687653e+00,6.560957836062e-01,-1.576757720028e-01
8.685573595740e-01,-6.641902923524e-01,-1.328573911245e+00,6.794696842697e-01,-1.318251375684e-01
8.721598942551e-01,-6.651506764964e-01,-1.314072140434e+00,7.027576082948e-01,-1.068908184215e-01
8.757149850416e-01,-6.658529680036e-01,-1.299322534035e+00,7.259374176901e-01,-8.288259525781e-02
8.792231250323e-01,-6.663020037134e-01,-1.284339017411e+00,7.489877914118e-01,-5.980887971622e-02
8.826848062779e-01,-6.665025900251e-01,-1.269135279812e+00,7.718882187696e-01,-3.767674870467e-02
8.861005196334e-01,-6.664595015191e-01,-1.253724772033e+00,7.946189921028e-01,-1.649197924623e-02
8.894707546163e-01,-6.661774796464e-01,-1.238120704375e+00,8.171611987065e-01,3.740915890902e-03
8.927959992693e-01,-6.656612314852e-01,-1.222336044896e+00,8.394967121409e-01,2.301865216223e-02
8.960767400304e-01,-6.649154285623e-01,-1.206383517940e+00,8.616081828870e-01,4.133913674169e-02
8.993134616060e-01,-6.639447057382e-01,-1.190275602946e+00,8.834790284501e-01,5.870143165166e-02
9.025066468512e-01,-6.627536601538e-01,-1.174024533499e+00,9.050934229251e-01,7.510571667422e-02
9.056567766541e-01,-6.613468502365e-01,-1.157642296648e+00,9.264362860657e-01,9.055325207092e-02
9.087643298250e-01,-6.597287947654e-01,-1.141140632446e+00,9.474932719173e-01,1.050463411475e-01
9.118297829911e-01,-6.579039719928e-01,-1.124531033729e+00,9.682507570158e-01,1.185882927550e-01
9.148536104954e-01,-6.558768188204e-01,-1.107824746110e+00,9.886958282405e-01,1.311833840548e-01
9.178362843000e-01,-6.536517300290e-01,-1.091032768179e+00,1.008816270292e+00,1.428368230108e-01
9.207782738947e-01,-6.512330575608e-01,-1.074165851908e+00,1.028600552887e+00,1.535547113097e-01
9.236800462090e-01,-6.486251098508e-01,-1.057234503240e+00,1.048037817679e+00,1.633440074542e-01
9.265420655287e-01,-6.458321512077e-01,-1.040248982865e+00,1.067117864913e+00,1.722124898935e-01
9.293647934171e-01,-6.428584012416e-01,-1.023219307165e+00,1.085831139896e+00,1.801687208828e-01
9.321486886391e-01,-6.397080343382e-01,-1.006155249326e+00,1.104168719257e+00,1.872220101505e-01
9.348942070906e-01,-6.363851791762e-01,-9.890663406032e-01,1.122122297074e+00,1.933823795060e-01
9.376018017302e-01,-6.328939182883e-01,-9.719618717355e-01,1.139684170846e+00,1.986605274830e-01
9.402719225160e-01,-6.292382876639e-01,-9.548508945024e-01,1.156847227377e+00,2.030677946575e-01
9.429050163450e-01,-6.254222763908e-01,-9.377422234095e-01,1.173604928572e+00,2.066161294492e-01
9.455015269961e-01,-6.214498263374e-01,-9.206444375018e-01,1.189951297161e+00,2.093180543334e-01
9.480618950770e-01,-6.173248318701e-01,-9.035658822952e-01,1.205880902413e+00,2.111866328180e-01
9.505865579739e-01,-6.130511396092e-01,-8.865146718179e-01,1.221388845793e+00,2.122354368412e-01
9.530759498046e-01,-6.086325482177e-01,-8.694986907574e-01,1.236470746658e+00,2.124785148512e-01
9.555305013742e-01,-6.040728082251e-01,-8.525255967054e-01,1.251122727947e+00,2.119303604895e-01
9.579506401348e-01,-5.993756218828e-01,-8.356028224937e-01,1.265341401927e+00,2.106058820477e-01
9.603367901469e-01,-5.945446430510e-01,-8.187375786167e-01,1.279123855968e+00,2.085203723718e-01
9.626893720448e-01,-5.895834771160e-01,-8.019368557324e-01,1.292467638413e+00,2.056894796963e-01
9.650088030034e-01,-5.844956809356e-01,-7.852074272388e-01,1.305370744516e+00,2.021291789160e-01
9.672954967087e-01,-5.792847628137e-01,-7.685558519177e-01,1.317831602482e+00,1.978557438238e-01
9.695498633305e-01,-5.739541824999e-01,-7.519884766418e-01,1.329849059608e+00,1.928857198507e-01
9.717723094976e-01,-5.685073512163e-01,-7.355114391404e-01,1.341422368561e+00,1.872358976529e-01
9.739632382751e-01,-5.629476317085e-01,-7.191306708180e-01,1.352551173777e+00,1.809232874289e-01
9.761230491442e-01,-5.572783383195e-01,-7.028518996206e-01,1.363235498005e+00,1.739650938196e-01
9.782521379845e-01,-5.515027370878e-01,-6.866806529466e-01,1.373475729008e+00,1.663786917844e-01
9.803508970581e-01,-5.456240458657e-01,-6.706222605963e-01,1.383272606420e+00,1.581816029238e-01
9.824197149958e-01,-5.396454344593e-01,-6.546818577571e-01,1.392627208782e+00,1.493914729143e-01
9.844589767852e-01,-5.335700247884e-01,-6.388643880190e-01,1.401540940735e+00,1.400260491892e-01
9.864690637615e-01,-5.274008910650e-01,-6.231746064178e-01,1.410015520425e+00,1.301031597784e-01
9.884503535989e-01,-5.211410599900e-01,-6.076170825009e-01,1.418052967087e+00,1.196406927571e-01
9.904032203048e-01,-5.147935109677e-01,-5.921962034133e-01,1.425655588806e+00,1.086565762436e-01
9.923280342154e-01,-5.083611763362e-01,-5.769161769995e-01,1.432825970519e+00,9.716875931654e-02
9.942251619930e-01,-5.018469416143e-01,-5.617810349184e-01,1.439566962185e+00,8.519519353447e-02
9.960949666246e-01,-4.952536457622e-01,-5.467946357681e-01,1.445881667191e+00,7.275381533959e-02
9.979378074225e-01,-4.885840814575e-01,-5.319606682166e-01,1.451773430955e+00,5.986252875334e-02
9.997540400263e-01,-4.818409953844e-01,-5.172826541374e-01,1.457245829769e+00,4.653918930278e-02
1.001544016406e+00,-4.750270885351e-01,-5.027639517451e-01,1.462302659831e+00,3.280158817487e-02
1.003308084867e+00,-4.681450165243e-01,-4.884077587299e-01,1.466947926519e+00,1.866743731899e-02
1.005046590055e+00,-4.611973899144e-01,-4.742171153880e-01,1.471185833900e+00,4.154355023516e-03
1.006759872965e+00,-4.541867745515e-01,-4.601949077450e-01,1.475020774421e+00,-1.072014776910e-02
1.008448270950e+00,-4.471156919122e-01,-4.463438706708e-01,1.478457318891e+00,-2.593868042699e-02
1.010112117726e+00,-4.399866194596e-01,-4.326665909839e-01,1.481500206628e+00,-4.148398514677e-02
1.011751743391e+00,-4.328019910079e-01,-4.191655105414e-01,1.484154335872e+00,-5.733894878770e-02
1.013367474428e+00,-4.255641970962e-01,-4.058429293157e-01,1.486424754421e+00,-7.348661389434e-02
1.014959633723e+00,-4.182755853698e-01,-3.927010084531e-01,1.488316650480e+00,-8.991018960076e-02
1.016528540580e+00,-4.109384609689e-01,-3.797417733143e-01,1.489835343748e+00,-1.065930614953e-01
1.018074510731e+00,-4.035550869241e-01,-3.669671164948e-01,1.490986276742e+00,-1.235188010843e-01
1.019597856353e+00,-3.961276845581e-01,-3.543788008234e-01,1.491775006329e+00,-1.406711748272e-01
1.021098886090e+00,-3.886584338941e-01,-3.419784623377e-01,1.492207195489e+00,-1.580341524423e-01
1.022577905060e+00,-3.811494740684e-01,-3.297676132346e-01,1.492288605303e+00,-1.755919148205e-01
1.024035214882e+00,-3.736029037488e-01,-3.177476447953e-01,1.492025087168e+00,-1.933288613828e-01
1.025471113691e+00,-3.660207815577e-01,-3.059198302834e-01,1.491422575229e+00,-2.112296168364e-01
1.026885896159e+00,-3.584051264985e-01,-2.942853278144e-01,1.490487079014e+00,-2.292790377205e-01
1.028279853510e+00,-3.507579183861e-01,-2.828451831964e-01,1.489224676314e+00,-2.474622181506e-01
1.029653273549e+00,-3.430810982816e-01,-2.716003327401e-01,1.487641506252e+00,-2.657644953337e-01
1.031006440676e+00,-3.353765689286e-01,-2.605516060386e-01,1.485743762577e+00,-2.841714546019e-01
1.032339635911e+00,-3.276461951926e-01,-2.496997287139e-01,1.483537687164e+00,-3.026689338788e-01
1.033653136919e+00,-3.198918045036e-01,-2.390453251325e-01,1.481029563713e+00,-3.212430279019e-01
1.034947218025e+00,-3.121151872992e-01,-2.285889210862e-01,1.478225711669e+00,-3.398800919596e-01
1.036222150247e+00,-3.043180974701e-01,-2.183309464394e-01,1.475132480321e+00,-3.585667452105e-01
1.037478201311e+00,-2.965022528069e-01,-2.082717377417e-01,1.471756243115e+00,-3.772898736828e-01
1.038715635681e+00,-2.886693354482e-01,-1.984115408059e-01,1.468103392155e+00,-3.960366329547e-01
1.039934714582e+00,-2.808209923281e-01,-1.887505132496e-01,1.464180332900e+00,-4.147944502515e-01
1.041135696024e+00,-2.729588356263e-01,-1.792887270014e-01,1.459993479038e+00,-4.335510265058e-01
1.042318834827e+00,-2.650844432163e-01,-1.700261707705e-01,1.455549247568e+00,-4.522943378530e-01
1.043484382648e+00,-2.571993591153e-01,-1.609627524791e-01,1.450854054030e+00,-4.710126370079e-01
1.044632588005e+00,-2.493050939323e-01,-1.520983016597e-01,1.445914307960e+00,-4.896944540579e-01
1.045763696306e+00,-2.414031253172e-01,-1.434325718121e-01,1.440736408462e+00,-5.083285974021e-01
1.046877949872e+00,-2.334948984076e-01,-1.349652427261e-01,1.435326740013e+00,-5.269041538333e-01
1.047975587964e+00,-2.255818262762e-01,-1.266959227650e-01,1.429691668389e+00,-5.454104889300e-01
1.049056846812e+00,-2.176652903760e-01,-1.186241511113e-01,1.423837536780e+00,-5.638372468286e-01
1.050121959641e+00,-2.097466409845e-01,-1.107493999759e-01,1.417770662068e+00,-5.821743497218e-01
1.051171156694e+00,-2.018271976464e-01,-1.030710767680e-01,1.411497331239e+00,-6.004119974942e-01
1.052204665267e+00,-1.939082496151e-01,-9.558852622864e-02,1.405023797984e+00,-6.185406666917e-01
1.053222709730e+00,-1.859910562911e-01,-8.830103252531e-02,1.398356279428e+00,-6.365511095005e-01
1.054225511555e+00,-1.780768476599e-01,-8.120782130995e-02,1.391500953013e+00,-6.544343525347e-01
1.055213289347e+00,-1.701668247266e-01,-7.430806173806e-02,1.384463953523e+00,-6.721816953954e-01
1.056186258870e+00,-1.622621599491e-01,-6.760086845188e-02,1.377251370265e+00,-6.897847088750e-01
1.057144633070e+00,-1.543639976680e-01,-6.108530352435e-02,1.369869244352e+00,-7.072352333707e-01
1.058088622112e+00,-1.464734545345e-01,-5.476037836760e-02,1.362323566167e+00,-7.245253767052e-01
1.059018433398e+00,-1.385916199355e-01,-4.862505560289e-02,1.354620272924e+00,-7.416475121305e-01
1.059934271603e+00,-1.307195564163e-01,-4.267825089502e-02,1.346765246363e+00,-7.585942758841e-01
1.060836338696e+00,-1.228583000993e-01,-3.691883474906e-02,1.338764310580e+00,-7.753585648826e-01
1.061724833973e+00,-1.150088611010e-01,-3.134563427130e-02,1.330623229970e+00,-7.919335340775e-01
1.062599954079e+00,-1.071722239452e-01,-2.595743489388e-02,1.322347707283e+00,-8.083125938205e-01
1.063461893043e+00,-9.934934797301e-02,-2.075298206370e-02,1.313943381802e+00,-8.244894069826e-01
1.064310842300e+00,-9.154116774980e-02,-1.573098289518e-02,1.305415827638e+00,-8.404578861090e-01
1.065146990719e+00,-8.374859346882e-02,-1.089010778904e-02,1.296770552105e+00,-8.562121903562e-01
1.065970524634e+00,-7.597251135122e-02,-6.228992014555e-03,1.288012994245e+00,-8.717467223740e-01
1.066781627868e+00,-6.821378404275e-02,-1.746237258346e-03,1.279148523408e+00,-8.870561251412e-01
1.067580481762e+00,-6.047325100680e-02,2.559586861366e-03,1.270182437971e+00,-9.021352785839e-01
1.068367265203e+00,-5.275172891390e-02,6.689941314706e-03,1.261119964115e+00,-9.169792963110e-01
1.069142154649e+00,-4.505001202754e-02,1.064631621328e-02,1.251966254735e+00,-9.315835221134e-01
1.069905324157e+00,-3.736887258623e-02,1.443022939688e-02,1.242726388396e+00,-9.459435265813e-01
1.070656945412e+00,-2.970906118185e-02,1.804322505243e-02,1.233405368429e+00,-9.600551033576e-01
1.071397187749e+00,-2.207130713421e-02,2.148687236574e-02,1.224008122052e+00,-9.739142657274e-01
1.072126218187e+00,-1.445631886173e-02,2.476276420513e-02,1.214539499627e+00,-9.875172428165e-01
1.072844201449e+00,-6.864784248231e-03,2.787251583662e-02,1.205004273951e+00,-1.000860476026e+00
1.073551299991e+00,7.026289940943e-04,3.081776367068e-02,1.195407139664e+00,-1.013940615214e+00
1.074247674030e+00,8.245272965742e-03,3.360016403882e-02,1.185752712692e+00,-1.026754514983e+00
1.074933481567e+00,1.576251922485e-02,3.622139200151e-02,1.176045529798e+00,-1.039299230831e+00
1.075608878414e+00,2.325375843613e-02,3.868314018573e-02,1.166290048165e+00,-1.051572015446e+00
1.076274018223e+00,3.071840002387e-02,4.098711765156e-02,1.156490645086e+00,-1.063570314753e+00
1.076929052508e+00,3.815587182882e-02,4.313504878854e-02,1.146651617671e+00,-1.075291764170e+00
1.077574130670e+00,4.556561976919e-02,4.512867224021e-02,1.136777182661e+00,-1.086734184731e+00
1.078209400027e+00,5.294710750567e-02,4.696973985673e-02,1.126871476267e+00,-1.097895579195e+00
1.078835005835e+00,6.029981611046e-02,4.866001567605e-02,1.116938554086e+00,-1.108774128261e+00
1.079451091314e+00,6.762324374033e-02,5.020127493129e-02,1.106982391066e+00,-1.119368186585e+00
1.080057797674e+00,7.491690531379e-02,5.159530308590e-02,1.097006881520e+00,-1.129676278994e+00
1.080655264138e+00,8.218033219222e-02,5.284389489501e-02,1.087015839190e+00,-1.139697096732e+00
1.081243627969e+00,8.941307186509e-02,5.394885349247e-02,1.077012997371e+00,-1.149429493429e+00
1.081823024490e+00,9.661468763922e-02,5.491198950391e-02,1.067002009068e+00,-1.158872481402e+00
1.082393587114e+00,1.037847583320e-01,5.573512018461e-02,1.056986447203e+00,-1.168025227821e+00
1.082955447362e+00,1.109228779688e-01,5.642006858253e-02,1.046969804867e+00,-1.176887050921e+00
1.083508734890e+00,1.180286554840e-01,5.696866272506e-02,1.036955495611e+00,-1.185457416177e+00
1.084053577514e+00,1.251017144267e-01,5.738273482979e-02,1.026946853769e+00,-1.193735932626e+00
1.084590101227e+00,1.321416926697e-01,5.766412053887e-02,1.016947134829e+00,-1.201722349099e+00
1.085118430230e+00,1.391482421227e-01,5.781465817630e-02,1.006959515838e+00,-1.209416550590e+00
1.085638686949e+00,1.461210284497e-01,5.783618802741e-02,9.969870958364e-01,-1.216818554451e+00
1.086150992061e+00,1.530597307901e-01,5.773055164106e-02,9.870328963222e-01,-1.223928506857e+00
1.086655464514e+00,1.599640414837e-01,5.749959115296e-02,9.770998617478e-01,-1.230746679281e+00
1.087152221552e+00,1.668336657996e-01,5.714514863080e-02,9.671908600642e-01,-1.237273464667e+00
1.087641378734e+00,1.736683216691e-01,5.666906543984e-02,9.573086832509e-01,-1.243509374225e+00
1.088123049959e+00,1.804677394221e-01,5.607318162907e-02,9.474560479236e-01,-1.249455033658e+00
1.088597347486e+00,1.872316615281e-01,5.535933533782e-02,9.376355959212e-01,-1.255111179838e+00
1.089064381954e+00,1.939598423399e-01,5.452936222126e-02,9.278498949479e-01,-1.260478657373e+00
1.089524262406e+00,2.006520478421e-01,5.358509489570e-02,9.181014392167e-01,-1.265558415217e+00
1.089977096308e+00,2.073080554027e-01,5.252836240289e-02,9.083926501288e-01,-1.270351503344e+00
1.090422989572e+00,2.139276535284e-01,5.136098969216e-02,8.987258769654e-01,-1.274859069400e+00
1.090862046573e+00,2.205106416243e-01,5.008479712129e-02,8.891033975912e-01,-1.279082355576e+00
1.091294370173e+00,2.270568297563e-01,4.870159997459e-02,8.795274191929e-01,-1.283022695280e+00
1.091720061740e+00,2.335660384178e-01,4.721320799847e-02,8.700000790132e-01,-1.286681510031e+00
1.092139221165e+00,2.400380982998e-01,4.562142495402e-02,8.605234451179e-01,-1.290060306364e+00
1.092551946888e+00,2.464728500644e-01,4.392804818639e-02,8.510995171612e-01,-1.293160672749e+00
1.092958335911e+00,2.528701441223e-01,4.213486820954e-02,8.417302271822e-01,-1.295984276505e+00
1.093358483821e+00,2.592298404129e-01,4.024366830773e-02,8.324174403884e-01,-1.298532860968e+00
1.093752484809e+00,2.655518081893e-01,3.825622415220e-02,8.231629559722e-01,-1.300808242485e+00
1.094140431687e+00,2.718359258049e-01,3.617430343279e-02,8.139685079314e-01,-1.302812307514e+00
1.094522415908e+00,2.780820805053e-01,3.399966550470e-02,8.048357658899e-01,-1.304547009844e+00
1.094898527586e+00,2.842901682222e-01,3.173406104913e-02,7.957663359416e-01,-1.306014367767e+00
1.095268855510e+00,2.904600933709e-01,2.937923174888e-02,7.867617614812e-01,-1.307216461511e+00
1.095633487166e+00,2.965917686520e-01,2.693690997693e-02,7.778235240693e-01,-1.308155430280e+00
1.095992508754e+00,3.026851148547e-01,2.440881849917e-02,7.689530442722e-01,-1.308833469933e+00
1.096346005203e+00,3.087400606653e-01,2.179667018930e-02,7.601516825388e-01,-1.309252830104e+00
1.096694060193e+00,3.147565424770e-01,1.910216775805e-02,7.514207400453e-01,-1.309415811983e+00
1.097036756169e+00,3.207345042042e-01,1.632700349311e-02,7.427614595845e-01,-1.309324765620e+00
1.097374174359e+00,3.266738970995e-01,1.347285901272e-02,7.341750264224e-01,-1.308982087462e+00
1.097706394789e+00,3.325746795736e-01,1.054140503061e-02,7.256625691807e-01,-1.308390218201e+00
1.098033496304e+00,3.384368170181e-01,7.534301132286e-03,7.172251606994e-01,-1.307551640252e+00
1.098355556581e+00,3.442602816323e-01,4.453195562829e-03,7.088638189357e-01,-1.306468875468e+00
1.098672652143e+00,3.500450522516e-01,1.299725026216e-03,7.005795078179e-01,-1.305144483037e+00
1.098984858384e+00,3.557911141799e-01,-1.924485505400e-03,6.923731381373e-01,-1.303581057179e+00
1.099292249573e+00,3.614984590246e-01,-5.217822971779e-03,6.842455684136e-01,-1.301781225059e+00
1.099594898879e+00,3.671670845340e-01,-8.578686393889e-03,6.761976057845e-01,-1.299747644679e+00
1.099892878383e+00,3.727969944383e-01,-1.200548703390e-02,6.682300068653e-01,-1.297483002860e+00
1.100186259092e+00,3.783881982930e-01,-1.549664854550e-02,6.603434786319e-01,-1.294990013191e+00
1.100475110956e+00,3.839407113247e-01,-1.905060711446e-02,6.525386792850e-01,-1.292271414150e+00
1.100759502882e+00,3.894545542808e-01,-2.266581159024e-02,6.448162191187e-01,-1.289329967165e+00
1.101039502750e+00,3.949297532801e-01,-2.634072360869e-02,6.371766613854e-01,-1.286168454768e+00
1.101315177427e+00,4.003663396681e-01,-3.007381770617e-02,6.296205231491e-01,-1.282789678776e+00
1.101586592779e+00,4.057643498730e-01,-3.386358142497e-02,6.221482761503e-01,-1.279196458555e+00
1.101853813688e+00,4.111238252657e-01,-3.770851541110e-02,6.147603476592e-01,-1.275391629209e+00
1.102116904066e+00,4.164448120217e-01,-4.160713350321e-02,6.074571213096e-01,-1.271378040082e+00
1.102375926866e+00,4.217273609854e-01,-4.555796281505e-02,6.002389379573e-01,-1.267158552952e+00
1.102630944101e+00,4.269715275376e-01,-4.955954380909e-02,5.931060965031e-01,-1.262736040542e+00
1.102882016850e+00,4.321773714645e-01,-5.361043036389e-02,5.860588547380e-01,-1.258113384916e+00
1.103129205278e+00,4.373449568295e-01,-5.770918983372e-02,5.790974301591e-01,-1.253293476017e+00
1.103372568646e+00,4.424743518479e-01,-6.185440310175e-02,5.722220007930e-01,-1.248279210208e+00
1.103612165323e+00,4.475656287631e-01,-6.604466462636e-02,5.654327060111e-01,-1.243073488799e+00
1.103848052802e+00,4.526188637258e-01,-7.027858248102e-02,5.587296473301e-01,-1.237679216787e+00
1.104080287710e+00,4.576341366746e-01,-7.455477838774e-02,5.521128892161e-01,-1.232099301428e+00
1.104308925820e+00,4.626115312200e-01,-7.887188774514e-02,5.455824598894e-01,-1.226336650817e+00
1.104534022066e+00,4.675511345298e-01,-8.322855964931e-02,5.391383520917e-01,-1.220394172876e+00
1.104755630555e+00,4.724530372167e-01,-8.762345691062e-02,5.327805238723e-01,-1.214274774069e+00
1.104973804573e+00,4.773173332283e-01,-9.205525606325e-02,5.265088993652e-01,-1.207981358060e+00
1.105188596607e+00,4.821441197394e-01,-9.652264737103e-02,5.203233695541e-01,-1.201516824693e+00
1.105400058346e+00,4.869334970459e-01,-1.010243348271e-01,5.142237930136e-01,-1.194884068934e+00
1.105608240700e+00,4.916855684607e-01,-1.055590361483e-01,5.082099966814e-01,-1.188085979624e+00
1.105813193809e+00,4.964004402125e-01,-1.101254827663e-01,5.022817765792e-01,-1.181125438627e+00
1.106014967054e+00,5.010782213452e-01,-1.147224198117e-01,4.964388985523e-01,-1.174005319713e+00
