5.026957287982e-01,5.012290440858e-01,4.997816921661e-01,4.983534398551e-01,4.969440632428e-01,4.955533453992e-01,4.941810744520e-01,4.928270420167e-01,4.914910404041e-01,4.901728689429e-01,4.888723199901e-01,4.875908797642e-01,4.863238670652e-01,4.850745142962e-01,4.838422837094e-01,4.826267599134e-01,4.814276461261e-01,4.802447586008e-01,4.790780190510e-01,4.779274448490e-01,4.767918870362e-01,4.756711601817e-01,4.745656800748e-01,4.734751846221e-01,4.723994201603e-01
5.090514408775e-01,5.075019494128e-01,5.059726259933e-01,5.044632353802e-01,5.029735518410e-01,5.015033567138e-01,5.000524363663e-01,4.986205805318e-01,4.972075793394e-01,4.958132300667e-01,4.944373222284e-01,4.930814514956e-01,4.917406357775e-01,4.904183324172e-01,4.891139776515e-01,4.878271379226e-01,4.865575058918e-01,4.853048945048e-01,4.840692289206e-01,4.828505360679e-01,4.816475986718e-01,4.804602268686e-01,4.792888717956e-01,4.781332613629e-01,4.769931322499e-01
5.153454949535e-01,5.137150616622e-01,5.121055764292e-01,5.105168035193e-01,5.089485168972e-01,5.074004976499e-01,5.058725318285e-01,5.043644086896e-01,5.028759175504e-01,5.014068549713e-01,4.999570089240e-01,4.985280857384e-01,4.971148038186e-01,4.957208465293e-01,4.943456252690e-01,4.929886894555e-01,4.916497223014e-01,4.903285345188e-01,4.890250557553e-01,4.877393235077e-01,4.864700531913e-01,4.852170514701e-01,4.839808057517e-01,4.827610348593e-01,4.815574666982e-01
5.215779288448e-01,5.198684123098e-01,5.181805691374e-01,5.165141646185e-01,5.148689739006e-01,5.132447792684e-01,5.116413678693e-01,5.100585298615e-01,5.084960550933e-01,5.069537407170e-01,5.054313744374e-01,5.039307744243e-01,5.024463609511e-01,5.009820444600e-01,4.995372126712e-01,4.981113991038e-01,4.967042786135e-01,4.953156607395e-01,4.939454806467e-01,4.925937873991e-01,4.912592300974e-01,4.899416128830e-01,4.886414603455e-01,4.873584831208e-01,4.860924012152e-01
5.277487992613e-01,5.259620507329e-01,5.241976467427e-01,5.224553550918e-01,5.207349535594e-01,5.190362270431e-01,5.173589651677e-01,5.157029603405e-01,5.140680042563e-01,5.124538959418e-01,5.108604240862e-01,5.092895198535e-01,5.077353067477e-01,5.062019233176e-01,5.046887347462e-01,5.031952597616e-01,5.017211659388e-01,5.002662626882e-01,4.988304917063e-01,4.974139146093e-01,4.960151151662e-01,4.946338959334e-01,4.932708195829e-01,4.919255894523e-01,4.905979185138e-01
5.338581812361e-01,5.319960436834e-01,5.301568683418e-01,5.283404269663e-01,5.265465013791e-01,5.247748804694e-01,5.230253576867e-01,5.212977290037e-01,5.195917892465e-01,5.179073405711e-01,5.162441738756e-01,5.146043344443e-01,5.129816503591e-01,5.113804892756e-01,5.098001949608e-01,5.082402724410e-01,5.067003830682e-01,5.051803371515e-01,5.036800839175e-01,5.021996985047e-01,5.007377003195e-01,4.992938912585e-01,4.978688729634e-01,4.964623423517e-01,4.950740062161e-01
5.399061675649e-01,5.379704747663e-01,5.360583090190e-01,5.341694474330e-01,5.323036772446e-01,5.304607926761e-01,5.286405923137e-01,5.268428769776e-01,5.250674458795e-01,5.233141055291e-01,5.215826502304e-01,5.198752404848e-01,5.181854102832e-01,5.165177573585e-01,5.148716051620e-01,5.132464460870e-01,5.116419363012e-01,5.100578880224e-01,5.084942589885e-01,5.069511388142e-01,5.054269834984e-01,5.039215951891e-01,5.024356153717e-01,5.009687354097e-01,4.995206567589e-01
5.458928682515e-01,5.438854439247e-01,5.419020593674e-01,5.399424984016e-01,5.380065550074e-01,5.360940300423e-01,5.342047285038e-01,5.323384573077e-01,5.304950212716e-01,5.286742324533e-01,5.268758897305e-01,5.251022698868e-01,5.233466141368e-01,5.216137512304e-01,5.199029853806e-01,5.182137973953e-01,5.165458392774e-01,5.148989261435e-01,5.132730252064e-01,5.116682414942e-01,5.100829685379e-01,5.085170096331e-01,5.069710469692e-01,5.054447672086e-01,5.039378673012e-01
5.518184099605e-01,5.497410669313e-01,5.476882250164e-01,5.456596760615e-01,5.436552220770e-01,5.416746718172e-01,5.397178379273e-01,5.377845346301e-01,5.358745735360e-01,5.339877734125e-01,5.321239388480e-01,5.302854639421e-01,5.284652984292e-01,5.266685029841e-01,5.248943636353e-01,5.231423506312e-01,5.214121128073e-01,5.197034691501e-01,5.180163972920e-01,5.163510185937e-01,5.147056650414e-01,5.130801419596e-01,5.114751730870e-01,5.098904412236e-01,5.083256396316e-01
5.576829354779e-01,5.555374748862e-01,5.534169261645e-01,5.513210904474e-01,5.492497790174e-01,5.472028097453e-01,5.451800041210e-01,5.431811848481e-01,5.412061714814e-01,5.392547906260e-01,5.373268536873e-01,5.354248730808e-01,5.335415083379e-01,5.316820529332e-01,5.298457757399e-01,5.280321374497e-01,5.262407847062e-01,5.244715413163e-01,5.227243962565e-01,5.209994881210e-01,5.192950882575e-01,5.176110048841e-01,5.159480041183e-01,5.143057657228e-01,5.126839800765e-01
5.634866031783e-01,5.612748137216e-01,5.590882971192e-01,5.569268650109e-01,5.547903391486e-01,5.526785476959e-01,5.505913221436e-01,5.485284948119e-01,5.464898943144e-01,5.444753561880e-01,5.424846997281e-01,5.405205566324e-01,5.385752974868e-01,5.366544494056e-01,5.347572651115e-01,5.328831967174e-01,5.310318896286e-01,5.292031734005e-01,5.273970492585e-01,5.256136739114e-01,5.238512589568e-01,5.221096163543e-01,5.203895554136e-01,5.186907536698e-01,5.170128994087e-01
5.692295865003e-01,5.669532437133e-01,5.647024858414e-01,5.624771361975e-01,5.602770281530e-01,5.581020012969e-01,5.559518982354e-01,5.538265620014e-01,5.517258313448e-01,5.496495517930e-01,5.475975515710e-01,5.455725825896e-01,5.435667277258e-01,5.415857485394e-01,5.396288825804e-01,5.376955743366e-01,5.357854689044e-01,5.338984024939e-01,5.320343894629e-01,5.301936054959e-01,5.283742033099e-01,5.265759994367e-01,5.247998471748e-01,5.230454226252e-01,5.213124127567e-01
5.749120734297e-01,5.725729389999e-01,5.702596534986e-01,5.679720530297e-01,5.657099836873e-01,5.634732975737e-01,5.612618494823e-01,5.590754942141e-01,5.569140816954e-01,5.547774684657e-01,5.526654926857e-01,5.505810273739e-01,5.485158689141e-01,5.464760140809e-01,5.444606862027e-01,5.424693230702e-01,5.405015703765e-01,5.385572718694e-01,5.366364559007e-01,5.347393179708e-01,5.328639527669e-01,5.310101822048e-01,5.291789043511e-01,5.273697946508e-01,5.255825395152e-01
5.805342659904e-01,5.781340871080e-01,5.757599740223e-01,5.734117766956e-01,5.710893550000e-01,5.687925745929e-01,5.665213034836e-01,5.642754092565e-01,5.620547540139e-01,5.598592062937e-01,5.576886151626e-01,5.555459756048e-01,5.534227987044e-01,5.513253171839e-01,5.492527410737e-01,5.472045023692e-01,5.451802482403e-01,5.431798308325e-01,5.412032933303e-01,5.392508518692e-01,5.373205439370e-01,5.354121976272e-01,5.335267565358e-01,5.316638962124e-01,5.298233032556e-01
5.860963797438e-01,5.836368884859e-01,5.812036336736e-01,5.787964801440e-01,5.764153025533e-01,5.740599811103e-01,5.717303980252e-01,5.694264346386e-01,5.671479661902e-01,5.648948741636e-01,5.626670194669e-01,5.604675198708e-01,5.582876023308e-01,5.561337362130e-01,5.540051191448e-01,5.519011782014e-01,5.498215628848e-01,5.477661345732e-01,5.457349520997e-01,5.437282530327e-01,5.417440184702e-01,5.397820834578e-01,5.378434378636e-01,5.359277580855e-01,5.340347316374e-01
5.915986432960e-01,5.890815560443e-01,5.865908306151e-01,5.841263476849e-01,5.816879976518e-01,5.792756762254e-01,5.768892807569e-01,5.745287072744e-01,5.721938450756e-01,5.698845895003e-01,5.676008141965e-01,5.653457605039e-01,5.631103723985e-01,5.609013565470e-01,5.587178990407e-01,5.565594228823e-01,5.544255807347e-01,5.523162440195e-01,5.502314880111e-01,5.481715724852e-01,5.461344229394e-01,5.441198821259e-01,5.421289869090e-01,5.401614152604e-01,5.382168563207e-01
5.970412978132e-01,5.944683147042e-01,5.919217744892e-01,5.894015745973e-01,5.869076220763e-01,5.844398290390e-01,5.819981088738e-01,5.795823731845e-01,5.771925262074e-01,5.748284780096e-01,5.724901158419e-01,5.701808053567e-01,5.678912086760e-01,5.656282703865e-01,5.633911658803e-01,5.611793149077e-01,5.589923740952e-01,5.568302256929e-01,5.546929621853e-01,5.525808663076e-01,5.504918087242e-01,5.484256406285e-01,5.463834465855e-01,5.443649068486e-01,5.423697128792e-01
6.024245965463e-01,5.997974009531e-01,5.971966860041e-01,5.946223667418e-01,5.920743677227e-01,5.895526183178e-01,5.870570488034e-01,5.845875872047e-01,5.821441535362e-01,5.797266734251e-01,5.773350485503e-01,5.749727695818e-01,5.726302178906e-01,5.703145765624e-01,5.680250110986e-01,5.657609387883e-01,5.635220209976e-01,5.613081515651e-01,5.591194409292e-01,5.569561955136e-01,5.548162318950e-01,5.526994104222e-01,5.506068640459e-01,5.485382759902e-01,5.464933407136e-01
6.077488043634e-01,6.050690624084e-01,6.024157965260e-01,5.997889401812e-01,5.971884362478e-01,5.946142321630e-01,5.920662758967e-01,5.895445126978e-01,5.870488791579e-01,5.845793172575e-01,5.821357438922e-01,5.797217754151e-01,5.773275135253e-01,5.749603803479e-01,5.726195322710e-01,5.703043848862e-01,5.680146050475e-01,5.657500989159e-01,5.635109956035e-01,5.612976259271e-01,5.591077530995e-01,5.569412473179e-01,5.547992905837e-01,5.526815697618e-01,5.505877829666e-01
6.130141972903e-01,6.102835573886e-01,6.075793476789e-01,6.049015208059e-01,6.022500387200e-01,5.996248676848e-01,5.970259741242e-01,5.944533212703e-01,5.919068630488e-01,5.893865585483e-01,5.868923406319e-01,5.844279519612e-01,5.819832156198e-01,5.795657932721e-01,5.771748329405e-01,5.748097492536e-01,5.724702152744e-01,5.701561501939e-01,5.678677024921e-01,5.656052280609e-01,5.633664374493e-01,5.611512113750e-01,5.589607815349e-01,5.567948390857e-01,5.546530864380e-01
6.182210620608e-01,6.154411544925e-01,6.126875909516e-01,6.099603439672e-01,6.072593952763e-01,6.045847306819e-01,6.019363357769e-01,5.993141924927e-01,5.967182728055e-01,5.941485536268e-01,5.916049845003e-01,5.890914349819e-01,5.865974505729e-01,5.841309329361e-01,5.816910224459e-01,5.792771334730e-01,5.768889459826e-01,5.745263928772e-01,5.721896426737e-01,5.698790769965e-01,5.675923544081e-01,5.653293667976e-01,5.630913961816e-01,5.608781386397e-01,5.586893015010e-01
6.233696956747e-01,6.205421321863e-01,6.177407873109e-01,6.149656541159e-01,6.122167347851e-01,6.094940353265e-01,6.067975611722e-01,6.041273136257e-01,6.014832833886e-01,5.988654658706e-01,5.962738279720e-01,5.937123666882e-01,5.911703509485e-01,5.886559228326e-01,5.861682157532e-01,5.837066444996e-01,5.812708966049e-01,5.788609193373e-01,5.764769018944e-01,5.741192522654e-01,5.717855776815e-01,5.694757818317e-01,5.671911976558e-01,5.649315267681e-01,5.626964820190e-01
6.284604049649e-01,6.255867783981e-01,6.227392068232e-01,6.199177044481e-01,6.171222945146e-01,6.143530038547e-01,6.116098583644e-01,6.088928793492e-01,6.062020768697e-01,6.035374654700e-01,6.008990300451e-01,5.982908955351e-01,5.957020552841e-01,5.931408921662e-01,5.906065332888e-01,5.880983945067e-01,5.856161715577e-01,5.831598267038e-01,5.807295704412e-01,5.783258377323e-01,5.759461851074e-01,5.735905286633e-01,5.712602528448e-01,5.689550653929e-01,5.666746852636e-01
6.334935061729e-01,6.305753901211e-01,6.276831282825e-01,6.248167565574e-01,6.219763198081e-01,6.191618662624e-01,6.163734428605e-01,6.136110914968e-01,6.108748421836e-01,6.081647291963e-01,6.054807560249e-01,6.028271760186e-01,6.001927079017e-01,5.975859756781e-01,5.950061007754e-01,5.924525007312e-01,5.899248800978e-01,5.874232167312e-01,5.849477430183e-01,5.824989214784e-01,5.800742585485e-01,5.776736833176e-01,5.752986322977e-01,5.729488199273e-01,5.706239718333e-01
6.384693245332e-01,6.355082730237e-01,6.325728388460e-01,6.296630800937e-01,6.267790637639e-01,6.239208600064e-01,6.210885373406e-01,6.182821587946e-01,6.155017748840e-01,6.127474401731e-01,6.100191773103e-01,6.073213684775e-01,6.046424587220e-01,6.019913134719e-01,5.993670490695e-01,5.967690853234e-01,5.941971361813e-01,5.916511956669e-01,5.891315186242e-01,5.866385956877e-01,5.841698837848e-01,5.817253255601e-01,5.793064101322e-01,5.769128591888e-01,5.745444055731e-01
6.433881938663e-01,6.403857410686e-01,6.374086336762e-01,6.344569524281e-01,6.315307869227e-01,6.286302297109e-01,6.257553713837e-01,6.229062966045e-01,6.200830769034e-01,6.172857876524e-01,6.145144711841e-01,6.117736388966e-01,6.090514630811e-01,6.063570508425e-01,6.036895140018e-01,6.010482751972e-01,5.984330583244e-01,5.958438741218e-01,5.932810004301e-01,5.907449565334e-01,5.882331504090e-01,5.857455387976e-01,5.832836639434e-01,5.808472553137e-01,5.784360534948e-01
6.482504561805e-01,6.452081161390e-01,6.421908155918e-01,6.391986583256e-01,6.362317569595e-01,6.332902268802e-01,6.303741811980e-01,6.274837266716e-01,6.246189563167e-01,6.217799667933e-01,6.189668206067e-01,6.161841587140e-01,6.134198815506e-01,6.106833381081e-01,6.079736362199e-01,6.052902018832e-01,6.026327694663e-01,6.000013669416e-01,5.973962956610e-01,5.948181040668e-01,5.922641517219e-01,5.897344099816e-01,5.872304747130e-01,5.847520836733e-01,5.822989856982e-01
6.530564612820e-01,6.499757276730e-01,6.469196947237e-01,6.438884896228e-01,6.408822483828e-01,6.379011096159e-01,6.349452093563e-01,6.320146768770e-01,6.291096271102e-01,6.262301784454e-01,6.233764140128e-01,6.205531046313e-01,6.177478797592e-01,6.149703304435e-01,6.122195610331e-01,6.094950013840e-01,6.067963968337e-01,6.041237930809e-01,6.014775154772e-01,5.988581421067e-01,5.962629846296e-01,5.936920295123e-01,5.911469267202e-01,5.886274227897e-01,5.861332752937e-01
6.578065663940e-01,6.546889123060e-01,6.515955881799e-01,6.485267449133e-01,6.454825422390e-01,6.424631423401e-01,6.394687045370e-01,6.364993809945e-01,6.335553089529e-01,6.306366289354e-01,6.277434451124e-01,6.248806584267e-01,6.220356282189e-01,6.192181877175e-01,6.164274382596e-01,6.136628140311e-01,6.109240718072e-01,6.082112754783e-01,6.055247748578e-01,6.028651781308e-01,6.002297495425e-01,5.976184911437e-01,5.950331074527e-01,5.924733542542e-01,5.899389983251e-01
6.625011357843e-01,6.593480135209e-01,6.562188197170e-01,6.531137292394e-01,6.500329258231e-01,6.469765955240e-01,6.439449212691e-01,6.409380784519e-01,6.379562269739e-01,6.349995298579e-01,6.320681126941e-01,6.291670067715e-01,6.262833021526e-01,6.234270743315e-01,6.205974220763e-01,6.177937843448e-01,6.150159297902e-01,6.122639409336e-01,6.095381924864e-01,6.068393231687e-01,6.041645502744e-01,6.015138918904e-01,5.988891075203e-01,5.962899626450e-01,5.937162336937e-01
6.671405404014e-01,6.639533813058e-01,6.607897194186e-01,6.576497537901e-01,6.545336923953e-01,6.514417454220e-01,6.483741196828e-01,6.453310140973e-01,6.423126115422e-01,6.393190978694e-01,6.363506204327e-01,6.334123410498e-01,6.304910813256e-01,6.275971590618e-01,6.247296708707e-01,6.218880608953e-01,6.190721100794e-01,6.162819199868e-01,6.135178906376e-01,6.107806916961e-01,6.080674939446e-01,6.053783319351e-01,6.027150205677e-01,6.000773354474e-01,5.974650630831e-01
6.717251575194e-01,6.685053718201e-01,6.653086233809e-01,6.621351356057e-01,6.589851409035e-01,6.558588738109e-01,6.527565652649e-01,6.496784379692e-01,6.466246980519e-01,6.435955544870e-01,6.405911767002e-01,6.376168571808e-01,6.346591498791e-01,6.317286149040e-01,6.288243470955e-01,6.259457961664e-01,6.230927557371e-01,6.202653467988e-01,6.174639950656e-01,6.146894015305e-01,6.119386908797e-01,6.092119145377e-01,6.065109431905e-01,6.038355629741e-01,6.011855708855e-01
6.762553703905e-01,6.730043470675e-01,6.697758734062e-01,6.665701972892e-01,6.633875757117e-01,6.602282677353e-01,6.570925286196e-01,6.539806050720e-01,6.508927267111e-01,6.478291258898e-01,6.447899943796e-01,6.417807554450e-01,6.387876961670e-01,6.358216189196e-01,6.328816171248e-01,6.299671464220e-01,6.270780134657e-01,6.242143590339e-01,6.213766348942e-01,6.185655737280e-01,6.157782545180e-01,6.130147459452e-01,6.102769748506e-01,6.075647382869e-01,6.048778441277e-01
6.807315679070e-01,6.774506745780e-01,6.741918167020e-01,6.709552667238e-01,6.677413063348e-01,6.645502192573e-01,6.613822852330e-01,6.582377751549e-01,6.551169423346e-01,6.520200427249e-01,6.489472906830e-01,6.459042403132e-01,6.428769125960e-01,6.398763520865e-01,6.369016511141e-01,6.339522715734e-01,6.310280334842e-01,6.281290977443e-01,6.252559425087e-01,6.224093324830e-01,6.195863013143e-01,6.167869353038e-01,6.140132177935e-01,6.112649571190e-01,6.085419723996e-01
6.851541442712e-01,6.818447270958e-01,6.785568055882e-01,6.752906767967e-01,6.720466471783e-01,6.688250252126e-01,6.656261152443e-01,6.624502124967e-01,6.592975941410e-01,6.561685399168e-01,6.530632869724e-01,6.499875202781e-01,6.469269954676e-01,6.438929991504e-01,6.408846228610e-01,6.379013350499e-01,6.349429694068e-01,6.320097072558e-01,6.291020534492e-01,6.262208050275e-01,6.233629506473e-01,6.205285945705e-01,6.177197769667e-01,6.149363177993e-01,6.121780477823e-01
6.895234986729e-01,6.861868822766e-01,6.828711972114e-01,6.795767651298e-01,6.763039172849e-01,6.730529869710e-01,6.698243032202e-01,6.666181856939e-01,6.634349355543e-01,6.602748564802e-01,6.571382085843e-01,6.540308076904e-01,6.509381448236e-01,6.478717484806e-01,6.448307096696e-01,6.418145036714e-01,6.388229781229e-01,6.358563350565e-01,6.329151063056e-01,6.300001215331e-01,6.271083247268e-01,6.242398384283e-01,6.213967599394e-01,6.185789211764e-01,6.157861647778e-01
6.938400349764e-01,6.904775223906e-01,6.871353532647e-01,6.838138738163e-01,6.805134400861e-01,6.772344102035e-01,6.739771379352e-01,6.707419674536e-01,6.675292240089e-01,6.643392353377e-01,6.611722846576e-01,6.580343185961e-01,6.549105642944e-01,6.518127919268e-01,6.487400922169e-01,6.456919475225e-01,6.426682196800e-01,6.396691316857e-01,6.366952426143e-01,6.337474150146e-01,6.308225485033e-01,6.279207842001e-01,6.250442768227e-01,6.221928705447e-01,6.193664202397e-01
6.981041614143e-01,6.947170340350e-01,6.913496397161e-01,6.880023491636e-01,6.846755431599e-01,6.813696046533e-01,6.780849121564e-01,6.748218343913e-01,6.715807207587e-01,6.683619231396e-01,6.651657479651e-01,6.619982725790e-01,6.588444609499e-01,6.557163246795e-01,6.526129544207e-01,6.495338398294e-01,6.464788571674e-01,6.434482506261e-01,6.404426067569e-01,6.374628212341e-01,6.345057495793e-01,6.315715517660e-01,6.286624401914e-01,6.257782715710e-01,6.229189133043e-01
7.023162902903e-01,6.989058078515e-01,6.955144265423e-01,6.921425414426e-01,6.887905579943e-01,6.854588839125e-01,6.821479224333e-01,6.788580668322e-01,6.755896906909e-01,6.723431700888e-01,6.691188347480e-01,6.659228926043e-01,6.627400451535e-01,6.595825451325e-01,6.564494833117e-01,6.533403568392e-01,6.502550566033e-01,6.471938481968e-01,6.441573458594e-01,6.411464786077e-01,6.381580581203e-01,6.351922634804e-01,6.322513650070e-01,6.293352322221e-01,6.264437453232e-01
7.064768376894e-01,7.030442382533e-01,6.996300874701e-01,6.962348046430e-01,6.928588197560e-01,6.895025652048e-01,6.861664688919e-01,6.828509486178e-01,6.795564021431e-01,6.762832297686e-01,6.730317845542e-01,6.698084048672e-01,6.665975304188e-01,6.634116547485e-01,6.602498689059e-01,6.571116777004e-01,6.539969868224e-01,6.509060834486e-01,6.478396096946e-01,6.447985281128e-01,6.417796067694e-01,6.387830440914e-01,6.358111685417e-01,6.328638626941e-01,6.299410197968e-01
7.105862231958e-01,7.071327231580e-01,7.036969997238e-01,7.002794962349e-01,6.968806670654e-01,6.935009691719e-01,6.901408550339e-01,6.868007669161e-01,6.834811267247e-01,6.801823589742e-01,6.769048400794e-01,6.736550386426e-01,6.704171332687e-01,6.672038579267e-01,6.640143040808e-01,6.608479843462e-01,6.577048193667e-01,6.545851180607e-01,6.514895505849e-01,6.484191131978e-01,6.453705305614e-01,6.423440206602e-01,6.393419703035e-01,6.363642753416e-01,6.334108423082e-01
