7.126946754911e-01,-8.884511212057e+04,6.785298691820e-01,6.392517131922e-01,6.662845501087e-01,6.443638487260e-01,6.277297661249e-01,6.157020607616e-01,5.379510741909e-01,2.742236938980e+08,5.550618125935e-01,5.816370774011e-01,5.134267476059e-01,4.793062322189e-01,-9.083177587552e+06,4.687518701855e-01,-1.863082036878e+06,5.009602950789e-01,4.892474799235e-01,8.347581361579e+06,4.341094580851e-01,-3.043464415884e+05,3.993508264867e-01,4.595448043692e-01,4.503982143014e-01,4.397693953495e-01,4.472315660939e-01,4.425875392696e-01,4.380543626163e-01,4.333690268739e-01,4.281979415790e-01,4.222175663847e-01,4.154556536562e-01,4.087133482029e-01,4.029187648008e-01,3.981320891729e-01,4.125958397321e-01,4.094818033039e-01,4.066132287097e-01,4.041479766037e-01,4.021555019426e-01,4.006039471110e-01,3.994121509137e-01,3.984959174761e-01,3.977865517531e-01,3.972325728627e-01,3.967963510970e-01,3.964503719369e-01,3.961743333657e-01,3.959529483791e-01
7.200424575849e-01,-9.480621404793e+04,6.895651024394e-01,6.489547514671e-01,6.814308091854e-01,6.592476367076e-01,6.426012959169e-01,6.307542970003e-01,5.462920253686e-01,2.970803253075e+08,5.669168152208e-01,5.984637452550e-01,5.223139878356e-01,4.852336687980e-01,-9.952049685930e+06,4.742861238649e-01,-2.126709753941e+06,5.101918133134e-01,4.974318498300e-01,9.159900060514e+06,4.370311677398e-01,-3.347158304434e+05,3.989634194808e-01,4.652218357023e-01,4.552147611778e-01,4.435653130312e-01,4.518066489812e-01,4.467251421441e-01,4.417605312474e-01,4.366246810218e-01,4.309513152925e-01,4.243850577821e-01,4.169569082675e-01,4.095485203635e-01,4.031811235920e-01,3.979211841126e-01,4.138354527948e-01,4.104137024148e-01,4.072612668596e-01,4.045519236420e-01,4.023621814073e-01,4.006570843655e-01,3.993474251180e-01,3.983406439808e-01,3.975612211691e-01,3.969525638621e-01,3.964733087069e-01,3.960932135955e-01,3.957899657658e-01,3.955467653946e-01
7.234583274316e-01,-1.003976845767e+05,6.977907732712e-01,6.562000631021e-01,6.946693936551e-01,6.725070852540e-01,6.561107775729e-01,6.446755761443e-01,5.536462994571e-01,3.196230745570e+08,5.781159255971e-01,6.147958698344e-01,5.307538232286e-01,4.907940224859e-01,-1.081762778985e+07,4.795744869450e-01,-2.367946457812e+06,5.192677859037e-01,5.054806244457e-01,9.961695351161e+06,4.398632626946e-01,-3.650222328819e+05,3.985174254703e-01,4.708476967103e-01,4.599902668031e-01,4.473280304997e-01,4.563545819424e-01,4.508405432698e-01,4.454485065638e-01,4.398654478165e-01,4.336925279072e-01,4.265426248522e-01,4.184500708745e-01,4.103771001635e-01,4.034381111084e-01,3.977058981996e-01,4.150714200891e-01,4.113426336190e-01,4.079068864828e-01,4.049538974201e-01,4.025672490174e-01,4.007089037179e-01,3.992816209718e-01,3.981844876388e-01,3.973351674577e-01,3.966719623122e-01,3.961497805756e-01,3.957356569096e-01,3.954052713538e-01,3.951403141580e-01
7.229754478408e-01,-1.055267517902e+05,7.032506534115e-01,6.610113533785e-01,7.060468303783e-01,6.841742014501e-01,6.682819453912e-01,6.574844131268e-01,5.600169452508e-01,3.418436225419e+08,5.886634701521e-01,6.306187956086e-01,5.387470650954e-01,4.959870984257e-01,-1.168002159236e+07,4.846167187598e-01,-2.586735740598e+06,5.281884871846e-01,5.133938159582e-01,1.075293135442e+07,4.426056160523e-01,-3.952629344079e+05,3.980128666114e-01,4.764223826749e-01,4.647246831234e-01,4.510574946238e-01,4.608753137817e-01,4.549337010259e-01,4.491182568044e-01,4.430913029652e-01,4.364215610225e-01,4.286902545180e-01,4.199351332799e-01,4.111990833685e-01,4.036897259341e-01,3.974862319716e-01,4.163037388746e-01,4.122685946104e-01,4.085500857703e-01,4.053538965993e-01,4.027707038227e-01,4.007594045144e-01,3.992147380375e-01,3.980274481684e-01,3.971083904497e-01,3.963907681257e-01,3.958257666753e-01,3.953777018959e-01,3.950202501799e-01,3.947335947447e-01
7.185930831573e-01,-1.100911492288e+05,7.059754555912e-01,6.634049837817e-01,7.156060806922e-01,6.942793163030e-01,6.791380190205e-01,6.691995026942e-01,5.654069695307e-01,3.637317789701e+08,5.985641365545e-01,6.459174208154e-01,5.462947186167e-01,5.008127969015e-01,-1.253934895378e+07,4.894126412547e-01,-2.783008671066e+06,5.369542908233e-01,5.211715048524e-01,1.153355422998e+07,4.452581105366e-01,-4.254351233793e+05,3.974497680806e-01,4.819459001270e-01,4.694179695267e-01,4.547536564561e-01,4.653687982221e-01,4.590045771097e-01,4.527697523781e-01,4.463022235503e-01,4.391383970602e-01,4.308279341389e-01,4.214120874789e-01,4.120144658190e-01,4.039359666898e-01,3.972621859932e-01,4.175324064527e-01,4.131915831176e-01,4.091908629429e-01,4.057519198662e-01,4.029725448947e-01,4.008085861191e-01,3.991467758923e-01,3.978695252998e-01,3.968808899852e-01,3.961089812218e-01,3.955012669836e-01,3.950193485745e-01,3.946349022964e-01,3.943266072312e-01
7.102767714997e-01,-1.139774854195e+05,7.059817715556e-01,6.633892704270e-01,7.233855474134e-01,7.028503579031e-01,6.887011730281e-01,6.798393349381e-01,5.698191872194e-01,3.852753743705e+08,6.078228660102e-01,6.606762795921e-01,5.533979444447e-01,5.052710964616e-01,-1.339573363907e+07,4.939621316386e-01,-2.956680303967e+06,5.455656634754e-01,5.288138364316e-01,1.230349455774e+07,4.478206379678e-01,-4.555358806327e+05,3.968281581190e-01,4.874182665608e-01,4.740700926663e-01,4.584164711360e-01,4.698349938202e-01,4.630531364859e-01,4.564029658336e-01,4.494981880126e-01,4.418430192539e-01,4.329556515047e-01,4.228809256565e-01,4.128232434293e-01,4.041768320308e-01,3.970337608550e-01,4.187574201670e-01,4.141115969049e-01,4.098292162519e-01,4.061479659333e-01,4.031727713271e-01,4.008564479143e-01,3.990777341286e-01,3.977107187752e-01,3.966526659135e-01,3.958266015272e-01,3.951762814829e-01,3.946605969693e-01,3.942492277575e-01,3.939193516949e-01
6.979600106723e-01,-1.170598356787e+05,7.032715376097e-01,6.609641383240e-01,7.294182698246e-01,7.099122420533e-01,6.969920782986e-01,6.894218540988e-01,5.732560952302e-01,4.064601920770e+08,6.164447534339e-01,6.748796160122e-01,5.600580225921e-01,5.093620382330e-01,-1.424930323170e+07,4.982651153856e-01,-3.107646710684e+06,5.540231586029e-01,5.363210173932e-01,1.306266965143e+07,4.502930987502e-01,-4.855621694823e+05,3.961480680764e-01,4.928395101476e-01,4.786810262841e-01,4.620458977915e-01,4.742738638798e-01,4.670793473347e-01,4.600178718293e-01,4.526791761338e-01,4.445354116402e-01,4.350733948312e-01,4.243416401854e-01,4.136254121868e-01,4.044123206479e-01,3.968009571737e-01,4.199787774036e-01,4.150286337716e-01,4.104651439782e-01,4.065420335387e-01,4.033713822347e-01,4.009029893002e-01,3.990076123530e-01,3.975510283487e-01,3.964237180934e-01,3.955436289754e-01,3.948508101610e-01,3.943014471075e-01,3.938632266200e-01,3.935118282143e-01
6.815475487310e-01,-1.191987682053e+05,6.978320069320e-01,6.561211239164e-01,7.337312869902e-01,7.154863706002e-01,7.040295101582e-01,6.979641579765e-01,5.757197696555e-01,4.272699356545e+08,6.244349553246e-01,6.885114505868e-01,5.662763186027e-01,5.130857114330e-01,-1.510018722246e+07,5.023215595974e-01,-3.235782274319e+06,5.623274104746e-01,5.436933124787e-01,1.381098580303e+07,4.526754013788e-01,-5.155108261068e+05,3.954095324635e-01,4.982096694513e-01,4.832507510355e-01,4.656418994429e-01,4.786853763673e-01,4.710831810004e-01,4.636144471030e-01,4.558451690190e-01,4.472155590481e-01,4.371811527544e-01,4.257942236233e-01,4.144209681509e-01,4.046424312662e-01,3.965637755926e-01,4.211964755896e-01,4.159426915514e-01,4.110986444319e-01,4.069341214451e-01,4.035683767537e-01,4.009482096947e-01,3.989364101868e-01,3.973904537858e-01,3.961940463925e-01,3.952600635069e-01,3.945248530106e-01,3.939418990199e-01,3.934768989423e-01,3.931040368686e-01
6.609204546535e-01,-1.202410467673e+05,6.896362262463e-01,6.488437259673e-01,7.363451523476e-01,7.195902285744e-01,7.098300183373e-01,7.054822352563e-01,5.772117859630e-01,4.476862271192e+08,6.317986051574e-01,7.015556398789e-01,5.720542519894e-01,5.164422400804e-01,-1.594851526934e+07,5.061314667197e-01,-3.340937584274e+06,5.704791283421e-01,5.509310411879e-01,1.454834045641e+07,4.549674619617e-01,-5.453785503385e+05,3.946125890079e-01,5.035287931446e-01,4.877792543146e-01,4.692044429070e-01,4.830695038270e-01,4.750646119402e-01,4.671926704423e-01,4.589961490798e-01,4.498834470899e-01,4.392789143261e-01,4.272386687112e-01,4.152099074525e-01,4.048671626458e-01,3.963222167813e-01,4.224105121939e-01,4.168537681118e-01,4.117297159520e-01,4.073242284399e-01,4.037637540407e-01,4.009921085329e-01,3.988641272655e-01,3.972289948633e-01,3.959636506874e-01,3.949759050689e-01,3.941984100294e-01,3.935819527405e-01,3.930902447851e-01,3.926959777382e-01
6.359432185335e-01,-1.200202862819e+05,6.786440328663e-01,6.391081124667e-01,7.372735855373e-01,7.222370724409e-01,7.144076542789e-01,7.119907381073e-01,5.777331619138e-01,4.676886314223e+08,6.385407360668e-01,7.139959299491e-01,5.773932669208e-01,5.194317709071e-01,-1.679441562406e+07,5.096948686195e-01,-3.422937691193e+06,5.784790907936e-01,5.580345745649e-01,1.527462431343e+07,4.571692037576e-01,-5.751618968589e+05,3.937572787148e-01,5.087969397263e-01,4.922665300814e-01,4.727334987013e-01,4.874262232985e-01,4.790236176745e-01,4.707525226546e-01,4.621321000168e-01,4.525390621509e-01,4.413666690081e-01,4.286749683703e-01,4.159922262922e-01,4.050865135804e-01,3.960762814351e-01,4.236208847271e-01,4.177618613551e-01,4.123583569062e-01,4.077123533350e-01,4.039575132730e-01,4.010346852671e-01,3.987907632384e-01,3.970666513695e-01,3.957325308637e-01,3.946911536153e-01,3.938714812199e-01,3.932216083067e-01,3.927032642112e-01,3.922876509043e-01
6.064731865629e-01,-1.183588704145e+05,6.648036059877e-01,6.268841984070e-01,7.365232507911e-01,7.234357030968e-01,7.177737517703e-01,7.175027875455e-01,5.772843229808e-01,4.872547027372e+08,6.446662105897e-01,7.258160044035e-01,5.822948051315e-01,5.220544624713e-01,-1.763801371752e+07,5.130118210268e-01,-3.481580726263e+06,5.863281402912e-01,5.650043320573e-01,1.598972336900e+07,4.592805567329e-01,-6.048572668148e+05,3.928436459329e-01,5.140141772402e-01,4.967125786885e-01,4.762290409496e-01,4.917555162331e-01,4.829601787357e-01,4.742939865375e-01,4.652530068026e-01,4.551823913807e-01,4.434444066680e-01,4.301031157006e-01,4.167679209409e-01,4.053004828985e-01,3.958259702766e-01,4.248275907401e-01,4.186669692163e-01,4.129845656903e-01,4.080984949657e-01,4.041496536482e-01,4.010759393662e-01,3.987163177687e-01,3.969034231036e-01,3.955006868154e-01,3.944058091067e-01,3.935440665895e-01,3.928608657594e-01,3.923159572852e-01,3.918790564493e-01
5.723726630948e-01,-1.150714645003e+05,6.480536224887e-01,6.121371155372e-01,7.340936547589e-01,7.231903187992e-01,7.199367574892e-01,7.220298092220e-01,5.758650901145e-01,5.063600483177e+08,6.501796572267e-01,7.369995278414e-01,5.867602810268e-01,5.243104754692e-01,-1.847943089722e+07,5.160823983325e-01,-3.516636966864e+06,5.940271778845e-01,5.718407784455e-01,1.669352087931e+07,4.613014571314e-01,-6.344608998513e+05,3.918717384241e-01,5.191805829955e-01,5.011174067108e-01,4.796910472883e-01,4.960573684126e-01,4.868742786188e-01,4.778170468493e-01,4.683588556648e-01,4.578134226822e-01,4.455121175730e-01,4.315231039776e-01,4.175369877374e-01,4.055090694612e-01,3.955712840537e-01,4.260306278256e-01,4.195690896642e-01,4.136083407279e-01,4.084826521914e-01,4.043401743836e-01,4.011158703158e-01,3.986407905331e-01,3.967393098756e-01,3.952681184451e-01,3.941198715101e-01,3.932161661503e-01,3.924997251424e-01,3.919283240740e-01,3.914701944562e-01
5.335239958766e-01,-1.099704622403e+05,6.283260814636e-01,5.948290999999e-01,7.299771604060e-01,7.215004447846e-01,7.209021086838e-01,7.255813975465e-01,5.734746898032e-01,5.249784058990e+08,6.550854135814e-01,7.475301855180e-01,5.907910589527e-01,5.261999642445e-01,-1.931878330672e+07,5.189066887550e-01,-3.527848276096e+06,6.015771581064e-01,5.785444208501e-01,1.738589926169e+07,4.632318470652e-01,-6.639688665841e+05,3.908416074396e-01,5.242962432888e-01,5.054810267747e-01,4.831194987725e-01,5.003317698681e-01,4.907659037323e-01,4.813216902800e-01,4.714496340686e-01,4.604321447031e-01,4.475697923856e-01,4.329349266508e-01,4.182994230882e-01,4.057122721634e-01,3.953122235407e-01,4.272299936169e-01,4.204682207006e-01,4.142296804703e-01,4.088648238944e-01,4.045290747161e-01,4.011544776180e-01,3.985641812220e-01,3.965743115066e-01,3.950348256641e-01,3.938333407990e-01,3.928877799193e-01,3.921381865030e-01,3.915403646462e-01,3.910610650091e-01
4.898478828856e-01,-1.028736772455e+05,6.055498719349e-01,5.749218265193e-01,7.241591174507e-01,7.183609380329e-01,7.206721559310e-01,7.281652062972e-01,5.701117864388e-01,5.430817308561e+08,6.593874758377e-01,7.573917200313e-01,5.943884325965e-01,5.277230694926e-01,-2.015618089682e+07,5.214847898637e-01,-3.514927895411e+06,6.089790840448e-01,5.851158058124e-01,1.806674192924e+07,4.650716741203e-01,-6.933770614954e+05,3.897533077993e-01,5.293612531284e-01,5.098034573896e-01,4.865143797844e-01,5.045787147988e-01,4.946350433479e-01,4.848079054214e-01,4.745253307002e-01,4.630385468261e-01,4.496174221588e-01,4.343385773409e-01,4.190552234669e-01,4.059100899331e-01,3.950487895386e-01,4.284256857878e-01,4.213643603596e-01,4.148485833957e-01,4.092450089799e-01,4.047163539019e-01,4.011917607906e-01,3.984864895384e-01,3.964084278279e-01,3.948008083916e-01,3.935462169531e-01,3.925589079177e-01,3.917762498917e-01,3.911520790725e-01,3.906516681932e-01
4.413249786327e-01,-9.361451471236e+04,5.796551629677e-01,5.523792177410e-01,7.166181137431e-01,7.137620673605e-01,7.192461296493e-01,7.297868641731e-01,5.657745370973e-01,5.606402895967e+08,6.630894543527e-01,7.665679658328e-01,5.975536064891e-01,5.288799121570e-01,-2.099172655833e+07,5.238168044698e-01,-3.477560569895e+06,6.162340025887e-01,5.915555164501e-01,1.873593506007e+07,4.668208909789e-01,-7.226811962735e+05,3.886068979766e-01,5.343757159596e-01,5.140847227805e-01,4.898756779412e-01,5.087982014931e-01,4.984816895528e-01,4.882756827384e-01,4.775859354499e-01,4.656326191591e-01,4.516549983304e-01,4.357340498381e-01,4.198043854130e-01,4.061025217312e-01,3.947809828743e-01,4.296177020523e-01,4.222575067079e-01,4.154650480090e-01,4.096232063757e-01,4.049020112160e-01,4.012277193674e-01,3.984077151987e-01,3.962416586815e-01,3.945660665554e-01,3.932584999585e-01,3.922295501716e-01,3.914139153619e-01,3.907634674256e-01,3.902420040943e-01
3.880206121700e-01,-8.205471718860e+04,5.505786926434e-01,5.271707536779e-01,7.073263559386e-01,7.076896707288e-01,7.166201497918e-01,7.304499140608e-01,5.604606689180e-01,5.776227558981e+08,6.661945351477e-01,7.750428823235e-01,6.002876795715e-01,5.296705885147e-01,-2.182551536360e+07,5.259028368727e-01,-3.415403008274e+06,6.233429998454e-01,5.978641696897e-01,1.939336930455e+07,4.684794550603e-01,-7.518767935904e+05,3.874024401873e-01,5.393397433935e-01,5.183248527218e-01,4.932033840041e-01,5.129902322495e-01,5.023058372008e-01,4.917250145405e-01,4.806314393947e-01,4.682143525256e-01,4.536825127184e-01,4.371213380992e-01,4.205469055307e-01,4.062895665507e-01,3.945088044011e-01,4.308060401651e-01,4.231476578440e-01,4.160790728419e-01,4.099994150317e-01,4.050860459523e-01,4.012623528978e-01,3.983278579319e-01,3.960740039194e-01,3.943306000910e-01,3.929701898074e-01,3.918997067116e-01,3.910511829702e-01,3.903745297798e-01,3.898320727993e-01
3.301120394831e-01,-6.809955615918e+04,5.182700194878e-01,4.992752979861e-01,6.962501917497e-01,7.001253933860e-01,7.127872789171e-01,7.301557750922e-01,5.541675793163e-01,5.939963071573e+08,6.687054471100e-01,7.828005862647e-01,6.025916308027e-01,5.300951664496e-01,-2.265763390557e+07,5.277429894737e-01,-3.328084686982e+06,6.303071967292e-01,6.040424135753e-01,2.003894143070e+07,4.700473281779e-01,-7.809591813219e+05,3.861400004840e-01,5.442534549370e-01,5.225238823729e-01,4.964974917889e-01,5.171548132981e-01,5.061074838638e-01,4.951558949520e-01,4.836618347821e-01,4.707837384555e-01,4.556999575161e-01,4.385004362459e-01,4.212827804890e-01,4.064712234175e-01,3.942322549985e-01,4.319906979203e-01,4.240348118981e-01,4.166906564514e-01,4.103736339196e-01,4.052684574229e-01,4.012956609461e-01,3.982469174795e-01,3.959054634039e-01,3.940944089419e-01,3.926812864980e-01,3.915693775726e-01,3.906880527765e-01,3.899852662117e-01,3.894218743959e-01
