µ=5.100000000000004e-05, N=1000
3 0.09406497942855793 0.0001
4 0.07957727062900323 0.0001
5 0.06498261157082658 0.0001
6 0.06498253049576844 0.0001
7 0.06498246471433788 0.0001
8 0.06498246471325929 0.0001
9 127690920335699.9 0.0001
µ=0.0002058469505178385, N=1000
0 0.24119485431973284 0.0001
1 0.2410886324253786 0.0001
2 0.24066457207480227 0.0001
3 0.2389773611748681 0.0001
4 0.232341863225152 0.0001
5 0.20936668270197173 0.0001
6 0.1996704425729743 0.0001
7 0.1996650369578393 0.0001
8 0.1996167971451426 0.0001
9 0.1996122694129714 0.0001
10 0.19960758571240306 0.0001
11 0.1996025396568041 0.0001
12 0.19957097929908343 0.0001
13 0.1994678498226699 0.0001
14 0.19907005112946666 0.0001
15 0.19750894335356295 0.0001
16 0.19131994872683378 0.0001
17 0.16746831614013982 0.0001
18 0.1643234797916963 0.0001
19 0.14972239025228976 0.0001
20 0.09410388512843504 0.0001
21 0.011488333004586224 0.0001
22 0.011170237143852738 0.0001
23 0.011168127763218003 0.0001
24 0.011167990611375708 0.0001
25 0.011167990340520415 0.0001
26 0.011167990340473583 0.0001
27 2535311163571703.0 0.0001
µ=0.0002512535399121991, N=1000
0 0.27966167170658524 0.0001
1 0.25938221057218763 0.0001
2 0.2126484496279343 0.0001
3 0.21235657551463957 0.0001
4 0.2111918036151933 0.0001
5 0.20658074759264433 0.0001
6 0.19127408712025384 0.0001
7 0.15258543061091992 0.0001
8 0.029176663240566173 0.0001
9 0.0017473271691326837 0.0001
10 2.2956723730223003e-07 0.0001
µ=0.00030667610649369513, N=1000
0 0.44329054814906166 0.0001
1 0.43431716663885916 0.0001
2 0.40209234350725936 0.0001
3 0.34584237400858986 0.0001
4 0.2636482602197848 0.0001
5 0.06746506863893277 0.0001
6 0.04917339875889739 0.0001
7 0.04655770435667012 0.0001
8 0.03225263276199835 0.0001
9 0.0024341641817042796 0.0001
10 0.00011098742272941412 0.0001
11 2.3359371482028506e-07 0.0001
µ=0.0003743240167959358, N=1000
0 0.5341109745810462 0.0001
1 0.5139802212545866 0.0001
2 0.4377863020360092 0.0001
3 0.312988247788446 0.0001
4 0.2867068813806504 0.0001
5 0.2026801644398971 0.0001
6 0.0468051254051861 0.0001
7 0.018277707415807153 0.0001
8 0.006140326305710854 0.0001
9 0.0034905208216426883 0.0001
10 0.0006529536097502009 0.0001
11 0.0006514752323573686 0.0001
12 0.0006512125251447408 0.0001
13 0.0006512121017047919 0.0001
14 0.0006512121015496957 0.0001
15 2195002918091.7039 0.0001
µ=0.0004568939887500643, N=1000
0 0.6464256998606891 0.0001
1 0.5558917754562086 0.0001
2 0.4678068460851309 0.0001
3 0.18457964009313949 0.0001
4 0.180951777008926 0.0001
5 0.16220791473843685 0.0001
6 0.07734579731200386 0.0001
7 0.00046343660880108914 0.0001
8 7.554118432614051e-07 0.0001
µ=0.0005576775937135391, N=1000
0 0.8851113688449296 0.0001
1 0.759828320295102 0.0001
2 0.3577381777820087 0.0001
3 0.2871602056782794 0.0001
4 0.2802096953727014 0.0001
5 0.27880286537732196 0.0001
6 0.2788027309712825 0.0001
7 0.2788027308825301 0.0001
8 669162402180101.9 0.0001
µ=0.0006806924717502749, N=1000
0 1.074836750969486 0.0001
1 0.9503056475852599 0.0001
2 0.5163115553864704 0.0001
3 0.1838758264275948 0.0001
4 0.1061429651671711 0.0001
5 0.002969586998924416 0.0001
6 0.0003043193140506262 0.0001
7 4.870473952429272e-08 0.0001
µ=0.0008308424909312425, N=1000
0 1.307155031293277 0.0001
1 1.111487307721208 0.0001
2 0.9770732381250702 0.0001
3 0.4302708595729722 0.0001
4 0.2606504725322211 0.0001
5 0.2601433496768238 0.0001
6 0.26012458057091264 0.0001
7 0.26012458052504794 0.0001
8 771896638633046.2 0.0001
µ=0.0010141132352497668, N=1000
0 1.5913342172107259 0.0001
1 1.3271276530112963 0.0001
2 1.0978875544033229 0.0001
3 0.25960528402862515 0.0001
4 0.018231118674693875 0.0001
5 0.0020761724844437467 0.0001
6 0.0004578904843091768 0.0001
7 4.546378554781605e-05 0.0001
µ=0.0012378106140864898, N=1000
0 1.016384772007111 0.0001
1 0.9209052585183687 0.0001
2 0.6862500343021519 0.0001
3 0.6852754541310453 0.0001
4 0.6813904925310863 0.0001
5 0.6664460144357959 0.0001
6 0.625367303431562 0.0001
7 0.5461664228675043 0.0001
8 0.5364104767907589 0.0001
9 0.536348285476617 0.0001
10 0.5363470855690644 0.0001
11 0.5363470854951196 0.0001
12 112601756797955.42 0.0001
µ=0.0015108521051574782, N=1000
0 0.7807184791713131 0.0001
1 0.6733845643489801 0.0001
2 0.6340675330852944 0.0001
3 0.46659227947660287 0.0001
4 0.0308855047799374 0.0001
5 0.002991224979748541 0.0001
6 0.00029732376577563377 0.0001
7 2.249479108402701e-08 0.0001
µ=0.0018441222410614149, N=1000
0 0.9440357995322939 0.0001
1 0.922573082920015 0.0001
2 0.8370218129159204 0.0001
3 0.5241632332741989 0.0001
4 0.27618582158598587 0.0001
5 0.00969468444036749 0.0001
6 0.006069436597566548 0.0001
7 0.0003430557150538396 0.0001
8 2.4503813105151613e-09 0.0001
µ=0.0022509065105501573, N=1000
0 1.1441714245030974 0.0001
1 0.9087726179921791 0.0001
2 0.32287002632083095 0.0001
3 0.04656539888635608 0.0001
4 0.019505156829341813 0.0001
5 0.0016854996376375537 0.0001
6 5.012475059857507e-05 0.0001
µ=0.0027474209715734068, N=1000
0 1.3891177542779813 0.0001
1 1.38478530832313 0.0001
2 1.3674774663222882 0.0001
3 1.2981197589947264 0.0001
4 1.0414700029943178 0.0001
5 0.1963899164187577 0.0001
6 0.004415851678682597 0.0001
7 0.0002492062086596637 0.0001
8 4.778701483319321e-10 0.0001
µ=0.0033534586886047224, N=1000
0 1.6886482992004237 0.0001
1 1.478356047263035 0.0001
2 0.8336352124268356 0.0001
3 0.040819605528880594 0.0001
4 0.017694115183025022 0.0001
5 0.0007685516862387769 0.0001
6 4.103842234162431e-08 0.0001
µ=0.004093178763842033, N=1000
0 2.0547092266872147 0.0001
1 2.052884038852079 0.0001
2 2.0455832301338646 0.0001
3 2.0163567077844045 0.0001
4 1.8989245515414992 0.0001
5 1.4186702027489249 0.0001
6 0.05604152384907942 0.0001
7 0.0037177108338659094 0.0001
8 3.428138627018633e-07 0.0001
µ=0.004996069416241499, N=1000
0 0.14777623017311828 0.0001
1 0.11373912001625314 0.0001
2 0.06863590798815766 0.0001
3 0.029819548938181308 0.0001
4 0.018378457039735122 0.0001
5 0.0010267875213483433 0.0001
6 8.54403869264252e-09 0.0001
µ=0.006098123500590647, N=1000
0 0.147778266259975 0.0001
1 0.12150091587326621 0.0001
2 0.051158667827130466 0.0001
3 0.03296345586608998 0.0001
4 0.005407592799101823 0.0001
5 1.41107134077363e-06 0.0001
µ=0.007443273327541454, N=1000
0 0.1477807526291854 0.0001
1 0.14721120594664644 0.0001
2 0.14493608983537534 0.0001
3 0.1359784128059354 0.0001
4 0.10205742408801316 0.0001
5 0.03656691844649348 0.0001
6 0.0030967977241009147 0.0001
7 6.955388850070951e-07 0.0001
µ=0.00908514198230388, N=1000
0 0.14778378917093032 0.0001
1 0.08248110070841232 0.0001
2 0.05590535683765082 0.0001
3 0.03630483149818201 0.0001
4 0.002427198413825925 0.0001
5 1.6137198943623423e-07 0.0001
µ=0.011089180956610623, N=1000
0 0.14778749808618508 0.0001
1 0.08504135302623282 0.0001
2 0.043775502228867655 0.0001
3 0.006753704459325291 0.0001
4 0.000284002705492297 0.0001
5 1.3501366061542496e-09 0.0001
µ=0.013535279308565318, N=1000
0 0.14779202894405818 0.0001
1 0.11891729995341581 0.0001
2 0.04738457875170774 0.0001
3 0.005654053654085943 0.0001
4 0.0005723955366456786 0.0001
5 1.0824729515438686e-07 0.0001
µ=0.01652094836198543, N=1000
0 0.1477975649196953 0.0001
1 0.1456660877243671 0.0001
2 0.1371579268723029 0.0001
3 0.10337509034803508 0.0001
4 0.09006371142895746 0.0001
5 0.0882510088728024 0.0001
6 0.08780349174234259 0.0001
7 0.08778907323066366 0.0001
8 0.08778895085482899 0.0001
9 0.08778895082510384 0.0001
10 40172465895774.625 0.0001
µ=0.02016520890017153, N=1000
0 0.1478043305084904 0.0001
1 0.09269439591008828 0.0001
2 0.07760964494741697 0.0001
3 0.008452370240089735 0.0001
4 0.00010918024792785463 0.0001
5 7.447021183344111e-12 0.0001
µ=0.02461333581328921, N=1000
0 0.14781260108805722 0.0001
1 0.19227463018132718 0.0001
2 0.04448401824922701 0.0001
3 0.004651601072874052 0.0001
4 4.394491395273224e-07 0.0001
µ=0.030042649340101372, N=1000
0 0.14782271480839662 0.0001
1 0.11215959521907172 0.0001
2 0.03665390397252747 0.0001
3 0.0036209190434996225 0.0001
4 2.44327069224546e-07 0.0001
µ=0.036669583766251776, N=1000
0 0.14783508743125018 0.0001
1 0.10936436287558124 0.0001
2 0.0274397472782077 0.0001
3 0.0019526461267850162 0.0001
4 4.0580498521983336e-08 0.0001
µ=0.04475831536585847, N=1000
0 0.1478502309271995 0.0001
1 0.09329720137192435 0.0001
2 0.017103297649989545 0.0001
3 0.0005998786910088579 0.0001
4 1.4853116095634307e-09 0.0001
µ=0.054631293530889476, N=1000
0 0.14786877689733474 0.0001
1 0.12398521885409122 0.0001
2 0.040643541310979865 0.0001
3 0.001489409426004868 0.0001
4 1.4531124711483103e-08 0.0001
µ=0.06668209490151711, N=1000
0 0.14789150623689565 0.0001
1 0.14533784165362176 0.0001
2 0.13518104945422543 0.0001
3 0.09524632915457971 0.0001
4 0.018812964807207212 0.0001
5 0.0006874165689504477 0.0001
6 3.790303412227696e-09 0.0001
µ=0.08139111291481338, N=1000
0 0.14791938693663917 0.0001
1 0.1417729117770446 0.0001
2 0.1169794971876899 0.0001
3 0.024223277556927165 0.0001
4 0.00018300010246309457 0.0001
5 5.728556515452378e-11 0.0001
µ=0.09934470822033484, N=1000
0 0.14795362260062703 0.0001
1 0.0930020828952832 0.0001
2 0.01233853629922236 0.0001
3 0.0002870075302996715 0.0001
4 2.2046168076859554e-10 0.0001
µ=0.12125858337522763, N=1000
0 0.1479957151949956 0.0001
1 0.05182031906610845 0.0001
2 0.0032748156245156006 0.0001
3 1.837721887398208e-07 0.0001
µ=0.1480063136282619, N=1000
0 0.1480475468791883 0.0001
1 0.022182556658315384 0.0001
2 0.0004957845620876797 0.0001
3 3.0713512594927106e-10 0.0001
µ=0.18065417114466, N=1000
0 0.14811148766590262 0.0001
1 0.011052990414427278 0.0001
2 1.2696325872747724e-06 0.0001
µ=0.22050363090546068, N=1000
0 0.1481905383581797 0.0001
1 0.006011649509708256 0.0001
2 8.100570624657797e-08 0.0001
µ=0.2691432527376155, N=1000
0 0.14828852208936494 0.0001
1 0.003457463845174138 0.0001
2 5.899425120383447e-09 0.0001
µ=0.3285120077013209, N=1000
0 0.1484103433464985 0.0001
1 0.002065374518655121 0.0001
2 4.831339298014947e-10 0.0001
µ=0.40097657327922215, N=1000
0 0.1485623413356203 0.0001
1 0.001267477238843077 0.0001
2 4.363028342438263e-11 0.0001
µ=0.48942567866477754, N=1000
0 0.1487527760596341 0.0001
1 0.0007933381728444801 0.0001
2 4.270731778865802e-12 0.0001
µ=0.5973852611326369, N=1000
0 0.14899250180991983 0.0001
1 4.5935147753956695e-06 0.0001
µ=0.7291590240873703, N=1000
0 0.14929590621541186 0.0001
1 1.8921805215444387e-06 0.0001
µ=0.89, N=1000
0 0.14968222586297947 0.0001
1 7.934491658345766e-07 0.0001
