6.498774941808e-01,-9.941956829315e+05,-1.668028702574e-01,-9.698975012742e+05,5.832297373599e+05,6.004034487461e-01,1.323601373345e+07,3.919487432645e+07,1.582751684690e-01,5.455717070089e-01,2.226765355467e+05,5.261600055419e-01,-1.206434848896e+07,4.133051662071e-01,-7.650092364085e+06,4.457259039722e-01,-6.557284947284e+05,4.746512477956e-01,4.311341186227e-01,4.673185159526e-01,4.341094567679e-01,4.387642425829e-01,4.956922311845e-01,4.502217753945e-01,4.329196365794e-01,4.101063711222e-01,4.266835418929e-01,4.106463198300e-01,3.919707979762e-01,-4.589267939294e+05,4.281979608815e-01,4.222175563282e-01,4.154556460144e-01,4.087133465914e-01,4.029187647232e-01,3.981320886563e-01,3.938519496690e-01,4.094817817921e-01,4.066132283191e-01,4.041479845483e-01,4.021554562978e-01,4.006039792563e-01,3.994121521439e-01,3.984959175060e-01,3.977865517511e-01,3.972325728622e-01,3.967963510969e-01,3.964503349026e-01,3.961742958321e-01,3.959529348400e-01
6.493728622997e-01,-1.063933614173e+06,-2.383790991835e-01,-1.047604737587e+06,6.377902682314e+05,6.106836433264e-01,1.437814343585e+07,4.283807404840e+07,1.336595008734e-01,5.556674905873e-01,2.432477860418e+05,5.369160872386e-01,-1.313219291861e+07,4.130901742245e-01,-8.310109294104e+06,4.494359492833e-01,-7.352027387140e+05,4.813188344880e-01,4.335198831234e-01,4.734467746109e-01,4.370311662903e-01,4.422393692064e-01,5.048567558527e-01,4.549734817751e-01,4.359914802921e-01,4.109386300070e-01,4.292045861166e-01,4.115911801978e-01,3.910708153800e-01,-5.047824921979e+05,4.309513365321e-01,4.243850467209e-01,4.169568998623e-01,4.095485185909e-01,4.031811235066e-01,3.979211835444e-01,3.932174225545e-01,4.104136787520e-01,4.072612664300e-01,4.045519323811e-01,4.023621311977e-01,4.006571197256e-01,3.993474264712e-01,3.983406440137e-01,3.975612211669e-01,3.969525638615e-01,3.964733087068e-01,3.960931728571e-01,3.957899244780e-01,3.955467505013e-01
6.444023970009e-01,-1.128765737872e+06,-3.090595622049e-01,-1.120643698144e+06,6.905751523326e+05,6.192428006824e-01,1.549148417990e+07,4.640639594230e+07,1.102231215536e-01,5.649582031994e-01,2.640067293751e+05,5.471079447696e-01,-1.417309544749e+07,4.126106844851e-01,-8.956984337206e+06,4.529780441026e-01,-8.090269246969e+05,4.879018456956e-01,4.357724815312e-01,4.794642835141e-01,4.398632611131e-01,4.456409437559e-01,5.138200537753e-01,4.596755556653e-01,4.390230000293e-01,4.117383672765e-01,4.316986705142e-01,4.125141979560e-01,3.901532393042e-01,-5.506281169416e+05,4.336925510847e-01,4.265426127864e-01,4.184500617060e-01,4.103770982300e-01,4.034381110152e-01,3.977058975798e-01,3.925793175337e-01,4.113426078052e-01,4.079068860142e-01,4.049539069537e-01,4.025671942429e-01,4.007089422930e-01,3.992816224480e-01,3.981844876747e-01,3.973351674553e-01,3.966719623116e-01,3.961497805755e-01,3.957356124669e-01,3.954052263117e-01,3.951402979104e-01
6.349404681837e-01,-1.187676784137e+06,-3.780023269482e-01,-1.187760635456e+06,7.412203466268e+05,6.260951105831e-01,1.657097830220e+07,4.989432504006e+07,8.792074039437e-02,5.734475243880e-01,2.848745953636e+05,5.567357429124e-01,-1.518755176035e+07,4.118666718158e-01,-9.590952542609e+06,4.563504816439e-01,-8.772320195909e+05,4.944007229708e-01,4.378917540206e-01,4.853709165926e-01,4.426056143391e-01,4.489688524090e-01,5.225822139743e-01,4.643279167081e-01,4.420141336428e-01,4.125055638735e-01,4.341657566028e-01,4.134153586227e-01,3.892180845768e-01,-5.964629599474e+05,4.364215861388e-01,4.286902414480e-01,4.199351233483e-01,4.111990812739e-01,4.036897258332e-01,3.974862313001e-01,3.919376366433e-01,4.122685666456e-01,4.085500852626e-01,4.053539069274e-01,4.027706444833e-01,4.007594463045e-01,3.992147396368e-01,3.980274482072e-01,3.971083904471e-01,3.963907681250e-01,3.958257666753e-01,3.953776537488e-01,3.950202013835e-01,3.947335771429e-01
6.209384497922e-01,-1.239540259672e+06,-4.442936849142e-01,-1.247635118323e+06,7.893344988393e+05,6.312527015729e-01,1.761116650322e+07,5.329560414238e+07,6.671623711534e-02,5.811393129483e-01,3.057707609545e+05,5.658000299633e-01,-1.617607759858e+07,4.108582075421e-01,-1.021225220379e+07,4.595516058701e-01,-9.398513864580e+05,5.008159581542e-01,4.398775552375e-01,4.911665814101e-01,4.452581086921e-01,4.522229904810e-01,5.311433133374e-01,4.689304941059e-01,4.449648227664e-01,4.132402016778e-01,4.366058076686e-01,4.142946482055e-01,3.882653664379e-01,-6.422862848905e+05,4.391384241158e-01,4.308279200647e-01,4.214120767843e-01,4.120144635634e-01,4.039359665811e-01,3.972621852701e-01,3.912923819447e-01,4.131915530020e-01,4.091908623962e-01,4.057519309887e-01,4.029724809905e-01,4.008086311242e-01,3.991467776147e-01,3.978695253416e-01,3.968808899824e-01,3.961089812211e-01,3.955012669835e-01,3.950192967229e-01,3.946348497455e-01,3.943265882751e-01
6.023294602103e-01,-1.283100874237e+06,-5.069476967631e-01,-1.298881003158e+06,8.344976440864e+05,6.347251552872e-01,1.860618536971e+07,5.660320456967e+07,4.658360438751e-02,5.880374753389e-01,3.266136028904e+05,5.743017102621e-01,-1.713919801121e+07,4.095854610312e-01,-1.082111963618e+07,4.625798377281e-01,-9.969197514344e+05,5.071480871758e-01,4.417297533905e-01,4.968512174215e-01,4.478206359924e-01,4.554032619919e-01,5.395034249156e-01,4.734832263445e-01,4.478750126984e-01,4.139422634866e-01,4.390187887231e-01,4.151520531918e-01,3.872951005471e-01,-6.880973272937e+05,4.418430482495e-01,4.329556364267e-01,4.228809141991e-01,4.128232410128e-01,4.041768319144e-01,3.970337600802e-01,3.906435555234e-01,4.141115646386e-01,4.098292156661e-01,4.061479778504e-01,4.031727028580e-01,4.008564961343e-01,3.990777359740e-01,3.977107188201e-01,3.966526659105e-01,3.958266015264e-01,3.951762814828e-01,3.946605414131e-01,3.942491714521e-01,3.939193313844e-01
5.790355235917e-01,-1.316961120402e+06,-5.649081555275e-01,-1.340049461576e+06,8.762601726642e+05,6.365191448588e-01,1.954976532673e+07,5.980930694839e+07,2.750744494874e-02,5.941458474160e-01,3.473212468764e+05,5.822420166297e-01,-1.807743753727e+07,4.080487006794e-01,-1.141778452871e+07,4.654336982554e-01,-1.048472275571e+06,5.133976840864e-01,4.434482293966e-01,5.024247942535e-01,4.502930966441e-01,4.585095792378e-01,5.476626260182e-01,4.779860609181e-01,4.507446522852e-01,4.146117329957e-01,4.414046664605e-01,4.159875605386e-01,3.863073029903e-01,-7.338952945216e+05,4.445354425762e-01,4.350733787494e-01,4.243416279654e-01,4.136254096093e-01,4.044123205236e-01,3.968009563473e-01,3.899911594896e-01,4.150285993545e-01,4.104651433533e-01,4.065420462502e-01,4.033713092008e-01,4.009030407353e-01,3.990076143215e-01,3.975510283966e-01,3.964237180901e-01,3.955436289746e-01,3.948508101609e-01,3.943013878467e-01,3.938631665599e-01,3.935118065494e-01
5.509773331450e-01,-1.339574603732e+06,-6.170541897536e-01,-1.369635566925e+06,9.141423427784e+05,6.366381934311e-01,2.043523006054e+07,6.290529146654e+07,9.483065888564e-03,5.994680892306e-01,3.678122200018e+05,5.896224830320e-01,-1.899131131064e+07,4.062482943532e-01,-1.200246586334e+07,4.681118286063e-01,-1.094543704220e+06,5.195653553078e-01,4.450328760844e-01,5.078873100232e-01,4.526753991425e-01,4.615418623743e-01,5.556210061028e-01,4.824389540575e-01,4.535736938056e-01,4.152485947812e-01,4.437634092140e-01,4.168011576622e-01,3.853019902872e-01,-7.796793657766e+05,4.472155919250e-01,4.371811356691e-01,4.257942106408e-01,4.144209654125e-01,4.046424311342e-01,3.965637747145e-01,3.893351959782e-01,4.159426549836e-01,4.110986437680e-01,4.069341349511e-01,4.035682991549e-01,4.009482643449e-01,3.989364122784e-01,3.973904538366e-01,3.961940463891e-01,3.952600635060e-01,3.945248530105e-01,3.939418360544e-01,3.934768351275e-01,3.931040138492e-01
5.180868065796e-01,-1.349249030794e+06,-6.622108167678e-01,-1.386090016873e+06,9.476346322323e+05,6.350825499594e-01,2.125549868648e+07,6.588173725798e+07,-7.483789210059e-03,6.040075926031e-01,3.880060131317e+05,5.964449178757e-01,-1.988131707294e+07,4.041847092972e-01,-1.257536839353e+07,4.706130070399e-01,-1.135167636761e+06,5.256517341121e-01,4.464835974532e-01,5.132387896857e-01,4.549674595955e-01,4.645000390074e-01,5.633786744430e-01,4.868418704606e-01,4.563620928580e-01,4.158528342826e-01,4.460949869135e-01,4.175928324295e-01,3.842791793987e-01,-8.254486920934e+05,4.498834819080e-01,4.392788962374e-01,4.272386549664e-01,4.152099045532e-01,4.048671625060e-01,3.963222158516e-01,3.886756671492e-01,4.168537293935e-01,4.117297152490e-01,4.073242427404e-01,4.037636718771e-01,4.009921663981e-01,3.988641294800e-01,3.972289949171e-01,3.959636506838e-01,3.949759050680e-01,3.941984100293e-01,3.935818860703e-01,3.930901772155e-01,3.926959533644e-01
4.803225839456e-01,-1.344162091407e+06,-6.991657925427e-01,-1.387837602699e+06,9.761992430110e+05,6.318491808088e-01,2.200309213893e+07,6.872843083505e+07,-2.337753342535e-02,6.077674011943e-01,4.078235600787e+05,6.027113784041e-01,-2.074792807015e+07,4.018585115482e-01,-1.313667966498e+07,4.729361629757e-01,-1.170375879037e+06,5.316574753058e-01,4.478003079897e-01,5.184792834157e-01,4.571692012620e-01,4.673840437932e-01,5.709357675735e-01,4.911947830252e-01,4.591098082466e-01,4.164244377858e-01,4.483993710438e-01,4.183625731477e-01,3.832388877341e-01,-8.712023963219e+05,4.525390989105e-01,4.413666499162e-01,4.286749538633e-01,4.159922232320e-01,4.050865134329e-01,3.960762804538e-01,3.880125751873e-01,4.177618204863e-01,4.123583561642e-01,4.077123684299e-01,4.039574265447e-01,4.010347463473e-01,3.987907655760e-01,3.970666514263e-01,3.957325308599e-01,3.946911536143e-01,3.938714812198e-01,3.932215379318e-01,3.927031928868e-01,3.922876251761e-01
4.376885123577e-01,-1.322393748173e+06,-7.266940588402e-01,-1.373304005743e+06,9.992730882246e+05,6.269318770356e-01,2.267014547583e+07,7.143438372376e+07,-3.817362163064e-02,6.107501427888e-01,4.271876399251e+05,6.084241467230e-01,-2.159158680708e+07,3.992703648862e-01,-1.368656756095e+07,4.750803882139e-01,-1.200197888101e+06,5.375832501228e-01,4.489829320406e-01,5.236088650244e-01,4.592805541082e-01,4.701938180484e-01,5.782924565007e-01,4.954976725855e-01,4.618168018722e-01,4.169633924083e-01,4.506765346028e-01,4.191103685560e-01,3.821811331593e-01,-9.169395731506e+05,4.551824300820e-01,4.434443865730e-01,4.301031004315e-01,4.167679177198e-01,4.053004827432e-01,3.958259692436e-01,3.873459223035e-01,4.186669261971e-01,4.129845649092e-01,4.080985108550e-01,4.041495623552e-01,4.010760036613e-01,3.987163202293e-01,3.969034231634e-01,3.955006868114e-01,3.944058091057e-01,3.935440665894e-01,3.928607916797e-01,3.923158822060e-01,3.918790293665e-01
3.902549734410e-01,-1.281978567191e+06,-7.435909290363e-01,-1.340952377710e+06,1.016272601297e+06,6.203214786434e-01,2.324842796671e+07,7.398785970817e+07,-5.183969824170e-02,6.129579735418e-01,4.460232085456e+05,6.135857080268e-01,-2.241269962290e+07,3.964210293858e-01,-1.422517834653e+07,4.770449454620e-01,-1.224660312187e+06,5.434297413141e-01,4.500314032432e-01,5.286276304066e-01,4.613014543779e-01,4.729293093672e-01,5.854489536763e-01,4.997505276503e-01,4.644830386211e-01,4.174696860836e-01,4.529264520599e-01,4.198362078160e-01,3.811059340041e-01,-9.626592890815e+05,4.578134633253e-01,4.455120964751e-01,4.315230879467e-01,4.175369843555e-01,4.055090692982e-01,3.955712829691e-01,3.866757107336e-01,4.195690444948e-01,4.136083399078e-01,4.084826688751e-01,4.043400785260e-01,4.011159378259e-01,3.986407931168e-01,3.967393099384e-01,3.952681184409e-01,3.941198715090e-01,3.932161661502e-01,3.924996473580e-01,3.919282452399e-01,3.914701660190e-01
3.381826228726e-01,-1.220981552907e+06,-7.487148390555e-01,-1.289330906118e+06,1.026600707875e+06,6.120062184471e-01,2.372937300186e+07,7.637641230089e+07,-6.433698171263e-02,6.143925339589e-01,4.642576647183e+05,6.181987316370e-01,-2.321163205385e+07,3.933113596172e-01,-1.475263518781e+07,4.788292743067e-01,-1.243786621476e+06,5.491976384160e-01,4.509456640135e-01,5.335356960281e-01,4.632318441834e-01,4.755904712506e-01,5.924055197225e-01,5.039533441444e-01,4.671084862581e-01,4.179433075480e-01,4.551490993154e-01,4.205400805037e-01,3.800133090701e-01,-1.008360582447e+06,4.604321872882e-01,4.475697702850e-01,4.329349098580e-01,4.182994195455e-01,4.057122719926e-01,3.953122224045e-01,3.860019427390e-01,4.204681733810e-01,4.142296796112e-01,4.088648413724e-01,4.045289742940e-01,4.011545483430e-01,3.985641839287e-01,3.965743115724e-01,3.950348256597e-01,3.938333407978e-01,3.928877799191e-01,3.921381050140e-01,3.915402820572e-01,3.910610352175e-01
2.817477190281e-01,-1.137600318302e+06,-7.410399751232e-01,-1.217132133141e+06,1.029656287444e+06,6.019721893491e-01,2.410411999270e+07,7.858693326464e+07,-7.562186284943e-02,6.150549164225e-01,4.818210555633e+05,6.222660554894e-01,-2.398870494028e+07,3.899423025684e-01,-1.526903711540e+07,4.804329947899e-01,-1.257596819651e+06,5.548876331973e-01,4.517256650929e-01,5.383331974441e-01,4.650716711105e-01,4.781772627435e-01,5.991624699164e-01,5.081061251537e-01,4.696931153192e-01,4.183842463270e-01,4.573444536605e-01,4.212219766009e-01,3.789032776389e-01,-1.054042463425e+06,4.630385913532e-01,4.496173990555e-01,4.343385597865e-01,4.190552197634e-01,4.059100897546e-01,3.950487883508e-01,3.853246206077e-01,4.213643108900e-01,4.148485824975e-01,4.092450272523e-01,4.047162489154e-01,4.011918347304e-01,3.984864923682e-01,3.964084278967e-01,3.948008083870e-01,3.935462169519e-01,3.925589079175e-01,3.917761646980e-01,3.911519927287e-01,3.906516370471e-01
2.213677245933e-01,-1.030295139084e+06,-7.197183368790e-01,-1.123264143848e+06,1.024846418806e+06,5.902039398313e-01,2.436357053156e+07,8.060571315996e+07,-8.564769626530e-02,6.149456441199e-01,4.986462254002e+05,6.257906747054e-01,-2.474419123548e+07,3.863148953675e-01,-1.577445840094e+07,4.818559087690e-01,-1.266107240176e+06,5.605004152624e-01,4.523713651512e-01,5.430202878541e-01,4.668208878417e-01,4.806896480811e-01,6.057201804168e-01,5.122088806719e-01,4.722368990073e-01,4.187924927234e-01,4.595124937363e-01,4.218818864869e-01,3.777758594798e-01,-1.099703914044e+06,4.656326656281e-01,4.516549742247e-01,4.357340315223e-01,4.198043815487e-01,4.061025215449e-01,3.947809816350e-01,3.846437466537e-01,4.222574550883e-01,4.154650470718e-01,4.096232254424e-01,4.049019016653e-01,4.012277965219e-01,3.984077181516e-01,3.962416587533e-01,3.945660665506e-01,3.932584999573e-01,3.922295501714e-01,3.914138264636e-01,3.907633773270e-01,3.902419715938e-01
1.576252972467e-01,-8.979463162196e+05,-6.841497714343e-01,-1.006932826258e+06,1.011601644191e+06,5.766852031148e-01,2.449846112567e+07,8.241851502493e+07,-9.436676567215e-02,6.140646612757e-01,5.146689112426e+05,6.287757349010e-01,-2.547831347101e+07,3.824302628818e-01,-1.626894831337e+07,4.830979992273e-01,-1.269330420251e+06,5.660366677985e-01,4.528827304486e-01,5.475971366924e-01,4.684794517960e-01,4.831275963455e-01,6.120790942362e-01,5.162616273516e-01,4.747398130879e-01,4.191680378056e-01,4.616531994953e-01,4.225198009310e-01,3.766310748587e-01,-1.145343888185e+06,4.682144009365e-01,4.536824876104e-01,4.371213190220e-01,4.205469015056e-01,4.062895663567e-01,3.945088031101e-01,3.839593232170e-01,4.231476040746e-01,4.160790718656e-01,4.099994348927e-01,4.050859318376e-01,4.012624332669e-01,3.983278610078e-01,3.960740039942e-01,3.943306000860e-01,3.929701898062e-01,3.918997067114e-01,3.910510903675e-01,3.903744359265e-01,3.898320389443e-01
9.128819825282e-02,-7.400351541606e+05,-6.340572195843e-01,-8.677332100983e+05,9.893943953350e+05,5.613997657188e-01,2.449945479666e+07,8.401066236204e+07,-1.017324040739e-01,6.124113346453e-01,5.298277875712e+05,6.312245308428e-01,-2.619124183170e+07,3.782896152866e-01,-1.675253121966e+07,4.841594277358e-01,-1.267275058389e+06,5.714970634571e-01,4.532597345562e-01,5.520639282547e-01,4.700473247869e-01,4.854910811318e-01,6.182397269573e-01,5.202643882577e-01,4.772018357874e-01,4.195108733972e-01,4.637665521619e-01,4.231357110845e-01,3.754689445456e-01,-1.190961311619e+06,4.707837888082e-01,4.556999314059e-01,4.385004164075e-01,4.212827763031e-01,4.064712232157e-01,3.942322536559e-01,3.832713526646e-01,4.240347559790e-01,4.166906554361e-01,4.103736545748e-01,4.052683387442e-01,4.012957445298e-01,3.982469206784e-01,3.959054634817e-01,3.940944089367e-01,3.926812864967e-01,3.915693775724e-01,3.906879564693e-01,3.899851686038e-01,3.894218391865e-01
