9.454960289370e-02,9.141383104410e-02,8.819807285149e-02,8.495827750603e-02,8.162272068367e-02,6.507844556684e-01,6.487202347726e-01,6.466017475317e-01,6.444887990829e-01,6.423376679183e-01,6.401834862506e-01,6.380169578431e-01,6.358345399344e-01,6.336494952233e-01,6.333154188728e-01,6.314439375567e-01,6.292094525938e-01,6.269729789921e-01,6.247294752538e-01,6.225651485292e-01,6.207711418729e-01,6.179504741490e-01,6.156551047844e-01,6.136193402817e-01,6.111501713635e-01,6.086892748528e-01,6.063358360040e-01,6.039734781440e-01,6.015937706020e-01,5.992017928199e-01,5.970369279763e-01,5.943751173933e-01,5.919444785711e-01,5.894889743838e-01,5.870265673696e-01,5.845467552491e-01,5.820553443234e-01,5.795586011073e-01,5.770180393738e-01,5.744753418456e-01,5.719212823970e-01,5.693458156624e-01,5.668067644455e-01,5.641650382898e-01,5.615513068417e-01,5.589031875921e-01,5.562557351275e-01,5.536297499954e-01,5.509173901475e-01,5.482078854043e-01,5.455140625368e-01,5.427696413669e-01,5.400242127501e-01,5.372585382632e-01,5.344721520168e-01,5.316743237089e-01,5.288869446560e-01,5.261214364607e-01,5.231661724812e-01,5.204216543492e-01,5.174075868480e-01,5.145723810159e-01,5.115722237600e-01,5.086452631226e-01,5.057280551287e-01,5.026839171106e-01,4.996800639588e-01,4.966438250497e-01,4.936404739092e-01,6.624406230144e-01,6.605305950747e-01,6.586801832032e-01,6.566710083934e-01,6.547256611042e-01,6.527664189438e-01,6.507921460312e-01,6.488157639382e-01,6.468101366158e-01,6.449789731937e-01,6.427798303260e-01,6.406796597283e-01,6.387148183698e-01,6.366232988975e-01,6.345682286996e-01,6.324700791411e-01,6.305802171196e-01
6.992310890010e-02,6.684768890627e-02,6.369348773978e-02,6.051625608589e-02,5.724440086442e-02,6.407456392838e-01,6.386381594184e-01,6.364743990428e-01,6.343168775892e-01,6.321199985546e-01,6.299204156597e-01,6.277084675311e-01,6.254804064466e-01,6.232501845308e-01,6.229090483044e-01,6.209990542947e-01,6.187179343020e-01,6.164357247492e-01,6.141462545069e-01,6.119398128543e-01,6.101225555363e-01,6.072320073553e-01,6.048909585526e-01,6.028207358141e-01,6.003001530499e-01,5.977880088249e-01,5.953886507192e-01,5.929805781798e-01,5.905550029585e-01,5.881172261794e-01,5.859167229066e-01,5.831988762206e-01,5.807226637588e-01,5.782210904273e-01,5.757129429404e-01,5.731872635753e-01,5.706500967305e-01,5.681074047271e-01,5.655210857028e-01,5.629320839106e-01,5.603326914072e-01,5.577112513652e-01,5.551283096223e-01,5.524389768928e-01,5.497799472256e-01,5.470857241464e-01,5.443926273341e-01,5.417225411594e-01,5.389636484186e-01,5.362082589810e-01,5.334697947983e-01,5.306788803945e-01,5.278885805932e-01,5.250777452301e-01,5.222461969899e-01,5.194032990798e-01,5.165719514621e-01,5.137638413168e-01,5.107600224793e-01,5.079746572916e-01,5.049117084743e-01,5.020344762954e-01,4.989870742476e-01,4.960162095126e-01,4.930560118595e-01,4.899652501849e-01,4.869173717011e-01,4.838364584619e-01,4.807903861142e-01,6.569048865044e-01,6.549590920296e-01,6.530758053316e-01,6.510272643875e-01,6.490455988791e-01,6.470495026813e-01,6.450384799962e-01,6.430257225287e-01,6.409825331584e-01,6.391232980311e-01,6.368775933886e-01,6.347361290534e-01,6.327381234911e-01,6.306069737463e-01,6.285148319747e-01,6.263769233077e-01,6.244598891727e-01
4.510630105349e-02,4.209944152120e-02,3.901523219182e-02,3.590906863031e-02,3.270968975724e-02,6.300397841350e-01,6.278889241648e-01,6.256797609518e-01,6.234775631064e-01,6.212348475297e-01,6.189897972103e-01,6.167323870899e-01,6.144586583632e-01,6.121832685048e-01,6.118350539234e-01,6.098865922498e-01,6.075588732849e-01,6.052309907650e-01,6.028956187210e-01,6.006471962950e-01,5.988072079546e-01,5.958466296505e-01,5.934601004726e-01,5.913557320790e-01,5.887839643814e-01,5.862207816942e-01,5.837758049429e-01,5.813223477124e-01,5.788512606156e-01,5.763680688628e-01,5.741324384914e-01,5.713588923697e-01,5.688375802288e-01,5.662904323670e-01,5.637370713777e-01,5.611660787916e-01,5.585837439922e-01,5.559956763191e-01,5.533642865124e-01,5.507296225263e-01,5.480856405247e-01,5.454189656999e-01,5.427929139816e-01,5.400567492463e-01,5.373532748381e-01,5.346138235760e-01,5.318759749869e-01,5.291627301837e-01,5.263582853801e-01,5.235580188553e-01,5.207759608682e-01,5.179395869379e-01,5.151055539476e-01,5.122507167772e-01,5.093752074084e-01,5.064884663232e-01,5.036144155911e-01,5.007649985829e-01,4.977139725807e-01,4.948891020538e-01,4.917787241261e-01,4.888609318142e-01,4.857677907611e-01,4.827545652088e-01,4.797529495074e-01,4.766171891881e-01,4.735269754668e-01,4.704031044798e-01,4.673160666425e-01,6.508067484898e-01,6.488250186477e-01,6.469087235460e-01,6.448206436865e-01,6.428025263255e-01,6.407694425159e-01,6.387215708091e-01,6.366723555605e-01,6.345915209251e-01,6.327042702767e-01,6.304118401774e-01,6.282289911504e-01,6.261978767889e-01,6.240270731518e-01,6.218978924761e-01,6.197202083260e-01,6.177762156528e-01
2.016355656388e-02,1.723357612453e-02,1.422790667549e-02,1.120142625472e-02,8.083414856504e-03,6.186585029377e-01,6.164642597597e-01,6.142096852207e-01,6.119628291184e-01,6.096743123851e-01,6.073838533666e-01,6.050810653643e-01,6.027617722386e-01,6.004413526331e-01,6.000860584779e-01,5.980992875306e-01,5.957251383611e-01,5.933517792101e-01,5.909707024829e-01,5.886805619425e-01,5.868184842368e-01,5.837878893820e-01,5.813562193181e-01,5.792181419188e-01,5.765955730130e-01,5.739817118490e-01,5.714915633402e-01,5.689931988916e-01,5.664771048488e-01,5.639490326322e-01,5.616789249804e-01,5.588501826609e-01,5.562843997781e-01,5.536923287012e-01,5.510944389465e-01,5.484788464572e-01,5.458520925011e-01,5.432193800499e-01,5.405437745575e-01,5.378642541827e-01,5.351765949419e-01,5.324655925402e-01,5.297973781929e-01,5.270153284034e-01,5.242684365383e-01,5.214848087998e-01,5.187032766054e-01,5.159479900696e-01,5.130991557199e-01,5.102552012684e-01,5.074307777378e-01,5.045501595405e-01,5.016737179690e-01,4.987762254043e-01,4.958581452853e-01,4.929289772261e-01,4.900136781726e-01,4.871244369428e-01,4.840277539124e-01,4.811649051771e-01,4.780087582431e-01,4.750520665397e-01,4.719148987150e-01,4.688610568488e-01,4.658197949198e-01,4.626408705431e-01,4.595102202704e-01,4.563453181081e-01,4.532192781763e-01,6.441415312435e-01,6.421237412220e-01,6.401743460368e-01,6.380466026495e-01,6.359919456819e-01,6.339217861963e-01,6.318370144017e-01,6.297513077570e-01,6.276327937897e-01,6.257176330069e-01,6.233783654009e-01,6.211540919651e-01,6.190899770896e-01,6.168795494052e-01,6.147134167022e-01,6.124959922952e-01,6.105253120975e-01
-4.836788138834e-03,-7.681511122749e-03,-1.060003104154e-02,-1.353815472181e-02,-1.656584481459e-02,6.065936080175e-01,6.043561100178e-01,6.020562508078e-01,5.997648898865e-01,5.974307454609e-01,5.950950753608e-01,5.927471339532e-01,5.903825214193e-01,5.880173531481e-01,5.876549974780e-01,5.856302010390e-01,5.832099373903e-01,5.807914454453e-01,5.783650076460e-01,5.760335533010e-01,5.741501592139e-01,5.710497441182e-01,5.685734271915e-01,5.664022128843e-01,5.637293969042e-01,5.610653833427e-01,5.585306703991e-01,5.559880378011e-01,5.534276050098e-01,5.508553514487e-01,5.485515665987e-01,5.456683143429e-01,5.430588587049e-01,5.404226865889e-01,5.377811246487e-01,5.351218189582e-01,5.324515695160e-01,5.297751148407e-01,5.270563316073e-01,5.243329384946e-01,5.216026969209e-01,5.188484568592e-01,5.161392075701e-01,5.133124063550e-01,5.105233120021e-01,5.076967495759e-01,5.048727914464e-01,5.020767680098e-01,4.991849023341e-01,4.962986445270e-01,4.934332779730e-01,4.905098261262e-01,4.875925007908e-01,4.846539001744e-01,4.816948427668e-01,4.787248671797e-01,4.757699771250e-01,4.728425946836e-01,4.697020213893e-01,4.668029193484e-01,4.636028855327e-01,4.606091622583e-01,4.574299000423e-01,4.543374004609e-01,4.512584769513e-01,4.480384460369e-01,4.448694792891e-01,4.416656953504e-01,4.385028367485e-01,6.369043344522e-01,6.348504118013e-01,6.328678745819e-01,6.307004001856e-01,6.286091701524e-01,6.265019008617e-01,6.243802346165e-01,6.222580602403e-01,6.201018906307e-01,6.181589817415e-01,6.157728259562e-01,6.135071486973e-01,6.114102026050e-01,6.091602430833e-01,6.069573080318e-01,6.047002389365e-01,6.027032071936e-01
-2.982258486063e-02,-3.257366731303e-02,-3.539642290939e-02,-3.823751462459e-02,-4.116592555035e-02,5.938372399389e-01,5.915567608377e-01,5.892118930955e-01,5.868763302725e-01,5.844968841134e-01,5.821163537938e-01,5.797236381823e-01,5.773141073835e-01,5.749046287115e-01,5.745352509396e-01,5.724728504977e-01,5.700069496429e-01,5.675438307253e-01,5.650725363678e-01,5.627003275894e-01,5.607965306315e-01,5.576266944941e-01,5.551063936335e-01,5.529027614545e-01,5.501804388366e-01,5.474669807220e-01,5.448884854772e-01,5.423023997081e-01,5.396984739677e-01,5.370829170928e-01,5.347464171945e-01,5.318095410335e-01,5.291573938839e-01,5.264781280551e-01,5.237939365404e-01,5.210919919253e-01,5.183793596586e-01,5.156602509566e-01,5.128995250760e-01,5.101334349023e-01,5.073619024947e-01,5.045657114456e-01,5.018167487669e-01,4.989465307390e-01,4.961166503873e-01,4.932485991199e-01,4.903836760682e-01,4.875484218589e-01,4.846150927010e-01,4.816881252693e-01,4.787834458396e-01,4.758187800125e-01,4.728623093589e-01,4.698843623647e-01,4.668861375788e-01,4.638771904098e-01,4.608845821434e-01,4.579209544185e-01,4.547384881941e-01,4.518050675867e-01,4.485632648606e-01,4.455345971166e-01,4.423154064118e-01,4.391864343144e-01,4.360720589281e-01,4.328132149028e-01,4.296082855117e-01,4.263680044172e-01,4.231707424821e-01,6.290900884786e-01,6.270000217285e-01,6.249843583274e-01,6.227771518425e-01,6.206493782658e-01,6.185050276754e-01,6.163465381056e-01,6.141879856902e-01,6.119942507588e-01,6.100238200343e-01,6.075907968753e-01,6.052838060465e-01,6.031542673768e-01,6.008649397626e-01,5.986254236732e-01,5.963288748079e-01,5.943059001111e-01
-5.471807280676e-02,-5.736718636943e-02,-6.008561869090e-02,-6.282106302052e-02,-6.564129621704e-02,5.803820066541e-01,5.780589796875e-01,5.756695437342e-01,5.732902459219e-01,5.708659912349e-01,5.684411194800e-01,5.660041782618e-01,5.635503012035e-01,5.610971221608e-01,5.607207851835e-01,5.586213524745e-01,5.561104681007e-01,5.536034047696e-01,5.510879339497e-01,5.486756987810e-01,5.467525620003e-01,5.435139276408e-01,5.409504892411e-01,5.387153166972e-01,5.359444302895e-01,5.331824331330e-01,5.305611270468e-01,5.279325934292e-01,5.252862125845e-01,5.226284237331e-01,5.202603447516e-01,5.172709474357e-01,5.145772875285e-01,5.118561347916e-01,5.091305565516e-01,5.063872490604e-01,5.036335497232e-01,5.008730748163e-01,4.980718527721e-01,4.952644473934e-01,4.924531260865e-01,4.896164814337e-01,4.868293341849e-01,4.839172491550e-01,4.810482144952e-01,4.781403381095e-01,4.752361281726e-01,4.723633637694e-01,4.693903623085e-01,4.664245016670e-01,4.634823602483e-01,4.604783226298e-01,4.574846718520e-01,4.544693675798e-01,4.514340148127e-01,4.483881614229e-01,4.453599357800e-01,4.423621837768e-01,4.391400660926e-01,4.361744831427e-01,4.328932787185e-01,4.298319846093e-01,4.265752777567e-01,4.234122569453e-01,4.202648761544e-01,4.169697608037e-01,4.137314681482e-01,4.104573215545e-01,4.072283148080e-01,6.206936130928e-01,6.185674606394e-01,6.165187530202e-01,6.142718893362e-01,6.121076736670e-01,6.099263418797e-01,6.077311746406e-01,6.055364089033e-01,6.033052747315e-01,6.013076204342e-01,5.988278326312e-01,5.964796978055e-01,5.943178830535e-01,5.919894320501e-01,5.897136369135e-01,5.873778518052e-01,5.853294230998e-01
-7.944413166502e-02,-8.198306612811e-02,-8.458873713133e-02,-8.721004395253e-02,-8.991332768933e-02,5.662211334329e-01,5.638561658042e-01,5.614227811315e-01,5.590003940255e-01,5.565320062816e-01,5.540634947291e-01,5.515830608069e-01,5.490855952983e-01,5.465895124678e-01,5.462063048369e-01,5.440705745411e-01,5.415155518102e-01,5.389654183055e-01,5.364066415723e-01,5.339552904594e-01,5.320140351703e-01,5.287074702491e-01,5.261019388317e-01,5.238362733947e-01,5.210179846789e-01,5.182085676983e-01,5.155456261139e-01,5.128758547751e-01,5.101882631710e-01,5.074895213766e-01,5.050911846878e-01,5.020506027311e-01,4.993168205251e-01,4.965552014243e-01,4.937896936669e-01,4.910065152148e-01,4.882132816268e-01,4.854129418380e-01,4.825728955651e-01,4.797257770306e-01,4.768763928148e-01,4.740010164019e-01,4.711774338309e-01,4.682252608102e-01,4.653189321415e-01,4.623731257720e-01,4.594315374058e-01,4.565232106640e-01,4.535125647852e-01,4.505098632019e-01,4.475323441435e-01,4.444910125562e-01,4.414623862812e-01,4.384119539099e-01,4.353417546181e-01,4.322613022216e-01,4.291998001554e-01,4.261702815890e-01,4.229110110966e-01,4.199156546101e-01,4.165976777514e-01,4.135063174845e-01,4.102147655684e-01,4.070203697997e-01,4.038426778892e-01,4.005140931344e-01,3.972452932037e-01,3.939401708813e-01,3.906823315418e-01,6.117096818836e-01,6.095475811276e-01,6.074659858948e-01,6.051796257216e-01,6.029791505343e-01,6.007610184647e-01,5.985294030188e-01,5.962986729307e-01,5.940303907305e-01,5.920058909892e-01,5.894795339716e-01,5.870905139659e-01,5.848968261562e-01,5.825295870842e-01,5.802179048162e-01,5.778432150941e-01,5.757699094900e-01
-1.039185901381e-01,-1.063393203455e-01,-1.088239815103e-01,-1.113228550064e-01,-1.139006155471e-01,5.513486237531e-01,5.489425112745e-01,5.464659917406e-01,5.440013547950e-01,5.414897069294e-01,5.389784551677e-01,5.364554608100e-01,5.339153655461e-01,5.313773769669e-01,5.309874150948e-01,5.288162976074e-01,5.262181883138e-01,5.236260655963e-01,5.210250589203e-01,5.185356984730e-01,5.165777126001e-01,5.132043512154e-01,5.105579840853e-01,5.082630545553e-01,5.053987598655e-01,5.025432720489e-01,4.998400886841e-01,4.971305089286e-01,4.944031717616e-01,4.916649780236e-01,4.892379017487e-01,4.861477224443e-01,4.833754341190e-01,4.805749970111e-01,4.777712452121e-01,4.749499174509e-01,4.721189132163e-01,4.692804370208e-01,4.664034776531e-01,4.635184819529e-01,4.606329981376e-01,4.577208496769e-01,4.548628142500e-01,4.518725751042e-01,4.489310543259e-01,4.459494576324e-01,4.429726426784e-01,4.400309410866e-01,4.369849282674e-01,4.339476865327e-01,4.309371198384e-01,4.278608203551e-01,4.247996747425e-01,4.217165955913e-01,4.186140852452e-01,4.155015947171e-01,4.124094087161e-01,4.093507289668e-01,4.060570738608e-01,4.030345756225e-01,3.996827297041e-01,3.965641159108e-01,3.932406602883e-01,3.900178238149e-01,3.868127731007e-01,3.834537919341e-01,3.801576074960e-01,3.768246675042e-01,3.735411710696e-01,6.021330925562e-01,5.999352692798e-01,5.978210264133e-01,5.954954263959e-01,5.932589648108e-01,5.910043036315e-01,5.887365627439e-01,5.864702109698e-01,5.841651266710e-01,5.821142474581e-01,5.795416204397e-01,5.771120734873e-01,5.748870109822e-01,5.724814196498e-01,5.701343415071e-01,5.677211766069e-01,5.656236672245e-01
-1.280565906585e-01,-1.303513462542e-01,-1.327070100872e-01,-1.350754206084e-01,-1.375193563134e-01,5.357594312323e-01,5.333131730597e-01,5.307945421926e-01,5.282887036835e-01,5.257348813718e-01,5.231820021002e-01,5.206175940467e-01,5.180360437249e-01,5.154573638007e-01,5.150607941852e-01,5.128553883639e-01,5.102154660748e-01,5.075826568510e-01,5.049407165806e-01,5.024146632538e-01,5.004415091749e-01,4.970027737026e-01,4.943170554798e-01,4.919942831111e-01,4.890856297133e-01,4.861856657785e-01,4.834438670218e-01,4.806961414892e-01,4.779307589267e-01,4.751548502266e-01,4.727007601836e-01,4.695628384446e-01,4.667538996003e-01,4.639165344022e-01,4.610764658663e-01,4.582189536871e-01,4.553521865156e-01,4.524775428303e-01,4.495658339847e-01,4.466450443879e-01,4.437256743573e-01,4.407789643496e-01,4.378887040212e-01,4.348626766260e-01,4.318883196606e-01,4.288733293619e-01,4.258636954338e-01,4.228910578481e-01,4.198122173990e-01,4.167429968351e-01,4.137019696621e-01,4.105932885680e-01,4.075023426588e-01,4.043893614912e-01,4.012573407450e-01,3.981156376334e-01,3.949956223174e-01,3.919106445456e-01,3.885856540637e-01,3.855388983733e-01,3.821563720108e-01,3.790135791190e-01,3.756614419946e-01,3.724133691216e-01,3.691841791684e-01,3.657981555669e-01,3.624779852630e-01,3.591206630401e-01,3.558149567679e-01,5.919587433137e-01,5.897255212708e-01,5.875789630442e-01,5.852144861151e-01,5.829424114251e-01,5.806515922214e-01,5.783481516451e-01,5.760466241670e-01,5.737051881962e-01,5.716284913771e-01,5.690100087225e-01,5.665404028671e-01,5.642845682781e-01,5.618411710296e-01,5.594592971654e-01,5.570081942162e-01,5.548872580311e-01
-1.517710101189e-01,-1.539323473931e-01,-1.561513610536e-01,-1.583816190575e-01,-1.606837766239e-01,5.194496425588e-01,5.169644559069e-01,5.144049621986e-01,5.118591942572e-01,5.092645111493e-01,5.066713452795e-01,5.040668997676e-01,5.014453001138e-01,4.988273744025e-01,4.984243758562e-01,4.961859816324e-01,4.935057566776e-01,4.908338002803e-01,4.881524579587e-01,4.855912515305e-01,4.836046732921e-01,4.801022963111e-01,4.773789531984e-01,4.750299624673e-01,4.720788643438e-01,4.691362804443e-01,4.663577393123e-01,4.635737777730e-01,4.607722986924e-01,4.579606616104e-01,4.554815017446e-01,4.522979766060e-01,4.494544954965e-01,4.465823469520e-01,4.437081438681e-01,4.408166683821e-01,4.379164028521e-01,4.350078138115e-01,4.320637842402e-01,4.291095440634e-01,4.261587633590e-01,4.231799653574e-01,4.202599651584e-01,4.172006958883e-01,4.141961243656e-01,4.111504060232e-01,4.081106281394e-01,4.051097557273e-01,4.020009002115e-01,3.989025338449e-01,3.958339011370e-01,3.926956960637e-01,3.895779421998e-01,3.864380775915e-01,3.832796224875e-01,3.801118070488e-01,3.769670887644e-01,3.738589430067e-01,3.705059578796e-01,3.674380900507e-01,3.640283671055e-01,3.608647395829e-01,3.574874334371e-01,3.542176069071e-01,3.509677725633e-01,3.475583501885e-01,3.442178763626e-01,3.408398925432e-01,3.375157026376e-01,5.811817155051e-01,5.789135261967e-01,5.767350862518e-01,5.743322121891e-01,5.720250076597e-01,5.696985112626e-01,5.673599095826e-01,5.650237654737e-01,5.626465426899e-01,5.605446941092e-01,5.578808969492e-01,5.553718206256e-01,5.530859297892e-01,5.506053936982e-01,5.481894428175e-01,5.457010566769e-01,5.435575823179e-01
-1.749729354564e-01,-1.769938104461e-01,-1.790689306253e-01,-1.811537618195e-01,-1.833066137450e-01,5.024166712404e-01,4.998940059463e-01,4.972951380011e-01,4.947109514803e-01,4.920769642527e-01,4.894450958112e-01,4.868022333830e-01,4.841422359447e-01,4.814867556820e-01,4.810775415485e-01,4.788076722738e-01,4.760889064329e-01,4.733795934113e-01,4.706606303071e-01,4.680660470132e-01,4.660679767800e-01,4.625040228965e-01,4.597450365271e-01,4.573716654075e-01,4.543803185712e-01,4.513972475809e-01,4.485840971742e-01,4.457660698008e-01,4.429307049832e-01,4.400855887465e-01,4.375835308896e-01,4.343568414872e-01,4.314811916133e-01,4.285766719072e-01,4.256707837277e-01,4.227478345487e-01,4.198166041375e-01,4.168765571879e-01,4.139029126130e-01,4.109178372433e-01,4.079383947899e-01,4.049302568279e-01,4.019832695938e-01,3.988935849601e-01,3.958616969775e-01,3.927881958400e-01,3.897212271180e-01,3.866950933280e-01,3.835593189689e-01,3.804349216774e-01,3.773418157423e-01,3.741772257874e-01,3.710359389076e-01,3.678724924844e-01,3.646909634958e-01,3.615004195602e-01,3.583344047841e-01,3.552064958430e-01,3.518291574865e-01,3.487435911250e-01,3.453104593767e-01,3.421296186527e-01,3.387309543191e-01,3.354431423288e-01,3.321764403815e-01,3.287475598623e-01,3.253907549232e-01,3.219961216767e-01,3.186574589874e-01,5.697973626982e-01,5.674947552975e-01,5.652849778427e-01,5.628443139948e-01,5.605025827997e-01,5.581410097614e-01,5.557679083559e-01,5.533978296662e-01,5.509855094144e-01,5.488592869784e-01,5.461508550315e-01,5.436030277916e-01,5.412879187658e-01,5.387710419265e-01,5.363218609975e-01,5.337969743929e-01,5.316319698453e-01
-1.975721918537e-01,-1.994460337612e-01,-2.013705018459e-01,-2.033031225618e-01,-2.052996448244e-01,4.846594618201e-01,4.821010146039e-01,4.794645159857e-01,4.768436750039e-01,4.741721980719e-01,4.715034687433e-01,4.688240686708e-01,4.661275852136e-01,4.634365014093e-01,4.630213217452e-01,4.607217161272e-01,4.579664368422e-01,4.552218230942e-01,4.524672842823e-01,4.498413494457e-01,4.478339130345e-01,4.442108003974e-01,4.414184210861e-01,4.390227306823e-01,4.359936278250e-01,4.329724940127e-01,4.301271402901e-01,4.272774902222e-01,4.244107248180e-01,4.215346535978e-01,4.190121063898e-01,4.157450072100e-01,4.128398390868e-01,4.099056396177e-01,4.069707945696e-01,4.040191412099e-01,4.010597593958e-01,3.980910185228e-01,3.950907524549e-01,3.920777404328e-01,3.890726687108e-01,3.860382236965e-01,3.830672797410e-01,3.799502969804e-01,3.768942767379e-01,3.737962274457e-01,3.707053086558e-01,3.676571680152e-01,3.644978638877e-01,3.613508413155e-01,3.582366801455e-01,3.550491347765e-01,3.518878803822e-01,3.487044447229e-01,3.455034944287e-01,3.422938968882e-01,3.391102792343e-01,3.359662931596e-01,3.325685513932e-01,3.294689742568e-01,3.260165325251e-01,3.228223823877e-01,3.194064755628e-01,3.161047372046e-01,3.128252314503e-01,3.093811360344e-01,3.060122671400e-01,3.026052928226e-01,2.992564568479e-01,5.578014063106e-01,5.554650576948e-01,5.532246067867e-01,5.507468989155e-01,5.483713741652e-01,5.459754548329e-01,5.435686479061e-01,5.411654496107e-01,5.387188558452e-01,5.365691575524e-01,5.338169211033e-01,5.312312044382e-01,5.288878464685e-01,5.263355683339e-01,5.238541423037e-01,5.212936760314e-01,5.191082761868e-01
-2.194779201929e-01,-2.211987041012e-01,-2.229663205741e-01,-2.247405123169e-01,-2.265742611752e-01,4.661787040184e-01,4.635864322713e-01,4.609143158728e-01,4.582588518574e-01,4.555519715683e-01,4.528484947005e-01,4.501347088478e-01,4.474039251725e-01,4.446794620934e-01,4.442586057941e-01,4.419312392597e-01,4.391417531795e-01,4.363641734406e-01,4.335763812468e-01,4.309213812282e-01,4.289069025663e-01,4.252274238320e-01,4.224041830367e-01,4.199884664109e-01,4.169244106689e-01,4.138679435552e-01,4.109930772259e-01,4.081145322288e-01,4.052191372942e-01,4.023149215502e-01,3.997745383444e-01,3.964701135182e-01,3.935383654107e-01,3.905774675165e-01,3.876166830395e-01,3.846393852104e-01,3.816549554385e-01,3.786605713286e-01,3.756369746489e-01,3.725992176032e-01,3.695718415548e-01,3.665144164181e-01,3.635228319469e-01,3.603819683452e-01,3.573052944413e-01,3.541862293722e-01,3.510748971355e-01,3.480082926679e-01,3.448291484532e-01,3.416632044780e-01,3.385316985985e-01,3.353249251276e-01,3.321475657003e-01,3.289480306856e-01,3.257316098575e-01,3.225069305605e-01,3.193096961760e-01,3.161536051283e-01,3.127397241907e-01,3.096301024249e-01,3.061627659114e-01,3.029594961690e-01,2.995307721307e-01,2.962194610418e-01,2.929315055599e-01,2.894767449128e-01,2.861003767591e-01,2.826856686597e-01,2.793312496428e-01,5.451900378904e-01,5.428207627285e-01,5.405504315904e-01,5.380365747776e-01,5.356281295870e-01,5.331987342237e-01,5.307591588553e-01,5.283237988117e-01,5.258439002338e-01,5.236717520990e-01,5.208767040747e-01,5.182541122739e-01,5.158836146697e-01,5.132970263782e-01,5.107844878301e-01,5.081895109561e-01,5.059849849475e-01
-2.405991992293e-01,-2.421615170289e-01,-2.437667139877e-01,-2.453768960443e-01,-2.470420827980e-01,4.469770560460e-01,4.443531909545e-01,4.416477526902e-01,4.389599777242e-01,4.362200658320e-01,4.334842397013e-01,4.307385056218e-01,4.279758945993e-01,4.252205624363e-01,4.247943592779e-01,4.224414545843e-01,4.196203602293e-01,4.168124407116e-01,4.139940073181e-01,4.113125005903e-01,4.092935049304e-01,4.055608474103e-01,4.027095691900e-01,4.002763592051e-01,3.971804768064e-01,3.940917239714e-01,3.911903312906e-01,3.882859142911e-01,3.853649571771e-01,3.824357038291e-01,3.798803893891e-01,3.765420657828e-01,3.735869731902e-01,3.706026576027e-01,3.676192494923e-01,3.646196660868e-01,3.616135903740e-01,3.585969092938e-01,3.555535783697e-01,3.524945695791e-01,3.494485140215e-01,3.463717373884e-01,3.433631214314e-01,3.402021021532e-01,3.371085543140e-01,3.339723103420e-01,3.308444037446e-01,3.277631727846e-01,3.245681848601e-01,3.213873273812e-01,3.182424850030e-01,3.150205144079e-01,3.118312140488e-01,3.086197714293e-01,3.053921333027e-01,3.021566451278e-01,2.989500762563e-01,2.957861415337e-01,2.923607041584e-01,2.892452846946e-01,2.857677883075e-01,2.825598764989e-01,2.791230727995e-01,2.758068387989e-01,2.725150792100e-01,2.690545111335e-01,2.656755066249e-01,2.622579715832e-01,2.589028504860e-01,5.319600280947e-01,5.295587889325e-01,5.272595092552e-01,5.247105588061e-01,5.222702163410e-01,5.198083652338e-01,5.173371113800e-01,5.148707002302e-01,5.123586203757e-01,5.101651841868e-01,5.073284922612e-01,5.046702032431e-01,5.022738240988e-01,4.996541787179e-01,4.971118174048e-01,4.944835574009e-01,4.922613156509e-01
-2.608457067862e-01,-2.622448351793e-01,-2.636827458128e-01,-2.651240447518e-01,-2.666156072563e-01,4.270593760870e-01,4.244064348821e-01,4.216702664871e-01,4.189527857399e-01,4.161825119414e-01,4.134170320570e-01,4.106420851028e-01,4.078504187035e-01,4.050670251985e-01,4.046358477677e-01,4.022598846643e-01,3.994100839770e-01,3.965747539334e-01,3.937285929201e-01,3.910234200545e-01,3.890026357690e-01,3.852204004633e-01,3.823442117026e-01,3.798962876887e-01,3.767720392247e-01,3.736543778210e-01,3.707297500530e-01,3.678027883180e-01,3.648596416773e-01,3.619087628705e-01,3.593416786539e-01,3.559732374904e-01,3.529983411412e-01,3.499941959341e-01,3.469917859523e-01,3.439735824726e-01,3.409495684119e-01,3.379142395778e-01,3.348550826649e-01,3.317786240085e-01,3.287178193167e-01,3.256256274720e-01,3.226038871022e-01,3.194267512866e-01,3.163204152891e-01,3.131711387145e-01,3.100308040985e-01,3.069390822727e-01,3.037325578959e-01,3.005411027067e-01,2.973872329477e-01,2.941544038035e-01,2.909576308598e-01,2.877387768070e-01,2.845044793008e-01,2.812627581761e-01,2.780514346571e-01,2.748842076624e-01,2.714521169679e-01,2.683354278676e-01,2.648528272875e-01,2.616450382186e-01,2.582052051164e-01,2.548889936045e-01,2.515983660923e-01,2.481371559314e-01,2.447606745085e-01,2.413455171811e-01,2.379948633195e-01,5.181088423584e-01,5.156767596321e-01,5.133496107935e-01,5.107667930627e-01,5.082957364964e-01,5.058026099822e-01,5.033009303584e-01,5.008047413025e-01,4.982617685064e-01,4.960483493432e-01,4.931713679912e-01,4.904787340266e-01,4.880578887127e-01,4.854066113239e-01,4.828358834980e-01,4.801757362406e-01,4.779373371459e-01
