9.955952790696e-01,9.939455866962e-01,9.917935234595e-01,9.891399857083e-01,9.858433387035e-01,9.818704762654e-01,9.771543898325e-01,9.716369843149e-01,9.652744871178e-01,9.580444779047e-01,9.499079586119e-01,9.408920282080e-01,9.310152827911e-01,9.202824633089e-01
9.964784735822e-01,9.950941374288e-01,9.932572462055e-01,9.909686175443e-01,9.880856440836e-01,9.845728357576e-01,9.803584302943e-01,9.753777895408e-01,9.695792882665e-01,9.629312417438e-01,9.553840267544e-01,9.469550234188e-01,9.376522966444e-01,9.274704054372e-01
9.971847489602e-01,9.960256823856e-01,9.944603842316e-01,9.924906247104e-01,9.899741190561e-01,9.868741833200e-01,9.831156872589e-01,9.786288147185e-01,9.733553420124e-01,9.672553994795e-01,9.602696707805e-01,9.524063778461e-01,9.436633957403e-01,9.340252664409e-01
9.977494844582e-01,9.967811245497e-01,9.954491703881e-01,9.937571727556e-01,9.915642430681e-01,9.888335304895e-01,9.854877869897e-01,9.814532964695e-01,9.766664545834e-01,9.710803059362e-01,9.646268359058e-01,9.573057710954e-01,9.491052721485e-01,9.400001728642e-01
9.982010063286e-01,9.973936922365e-01,9.962616866167e-01,9.948109643875e-01,9.929028998482e-01,9.905013424699e-01,9.875280327825e-01,9.839065280604e-01,9.795689999990e-01,9.744624961021e-01,9.685113282099e-01,9.617074610723e-01,9.540299204069e-01,9.454442583065e-01
9.985619859340e-01,9.978903670943e-01,9.969292840843e-01,9.956876161981e-01,9.940296788704e-01,9.919207374760e-01,9.892824821261e-01,9.860368017153e-01,9.821127221857e-01,9.774523484183e-01,9.719733462115e-01,9.656606952783e-01,9.584849428586e-01,9.504028788208e-01
9.988505635886e-01,9.982930505122e-01,9.974777614238e-01,9.964168185998e-01,9.949779887509e-01,9.931285285959e-01,9.907908970504e-01,9.878862533302e-01,9.843414660345e-01,9.800947000523e-01,9.750579835342e-01,9.692101082604e-01,9.625138523779e-01,9.549178335042e-01
9.990812508857e-01,9.986195149328e-01,9.979283404496e-01,9.970233108400e-01,9.957760070431e-01,9.941561257158e-01,9.920875790897e-01,9.894916158955e-01,9.862938396646e-01,9.824294134439e-01,9.778056999453e-01,9.723961013277e-01,9.661563680922e-01,9.590275858595e-01
9.992656545045e-01,9.988841788040e-01,9.982984729296e-01,9.975276990168e-01,9.964474885604e-01,9.950303140601e-01,9.932021003205e-01,9.908848886759e-01,9.880038113421e-01,9.844918948083e-01,9.802527594840e-01,9.752552019941e-01,9.694487008821e-01,9.627674824935e-01
9.994130563907e-01,9.990987372535e-01,9.986025068377e-01,9.979471413030e-01,9.970124519604e-01,9.957739246169e-01,9.941599415459e-01,9.920939294812e-01,9.895012452282e-01,9.863135662540e-01,9.824316354639e-01,9.778204016533e-01,9.724238264066e-01,9.661699665420e-01
9.995308785395e-01,9.992726749461e-01,9.988522360060e-01,9.982959211987e-01,9.974877619821e-01,9.964064103070e-01,9.949830480578e-01,9.931429773127e-01,9.908123805074e-01,9.879222938192e-01,9.843713829145e-01,9.801214708017e-01,9.751117441553e-01,9.692647838841e-01
9.996250551593e-01,9.994136828707e-01,9.990573532087e-01,9.985859266007e-01,9.978876225286e-01,9.969443403185e-01,9.956903126246e-01,9.940531124135e-01,9.919602585828e-01,9.893427741284e-01,9.860979795735e-01,9.821852517375e-01,9.775397216439e-01,9.720791807663e-01
9.997003305635e-01,9.995279968787e-01,9.992258233905e-01,9.988270498124e-01,9.982239937795e-01,9.974018236316e-01,9.962979945024e-01,9.948426603567e-01,9.929651029828e-01,9.905968825826e-01,9.876346369174e-01,9.840359291159e-01,9.797325233348e-01,9.746380919054e-01
9.997604975416e-01,9.996206725521e-01,9.993641909458e-01,9.990275213001e-01,9.985069447080e-01,9.977908714462e-01,9.968200824060e-01,9.955275463339e-01,9.938446564692e-01,9.917039860732e-01,9.890020829503e-01,9.856952790674e-01,9.817126242332e-01,9.769643184994e-01
9.998085880564e-01,9.996958082998e-01,9.994778325867e-01,9.991941880017e-01,9.987449507717e-01,9.981217070159e-01,9.972686085405e-01,9.961216052998e-01,9.946144795990e-01,9.926812231900e-01,9.902188186045e-01,9.871828978128e-01,9.835004083824e-01,9.790786958611e-01
9.998470257749e-01,9.997567263845e-01,9.995711653572e-01,9.993327452866e-01,9.989451451401e-01,9.984030302982e-01,9.976539200035e-01,9.966368531120e-01,9.952882147183e-01,9.935437548034e-01,9.913013496570e-01,9.885164108585e-01,9.851143526827e-01,9.810002506155e-01
9.998777480513e-01,9.998061197791e-01,9.996478176987e-01,9.994479302031e-01,9.991135305944e-01,9.986422438467e-01,9.979849131288e-01,9.970837233020e-01,9.958778190603e-01,9.943049877693e-01,9.922643960649e-01,9.897116639400e-01,9.865711966073e-01,9.827463475715e-01
9.999023034699e-01,9.998461712827e-01,9.997107700951e-01,9.995436824226e-01,9.992551581745e-01,9.988456455072e-01,9.982692356777e-01,9.974712736304e-01,9.963937703145e-01,9.949767743417e-01,9.931210805738e-01,9.907828969252e-01,9.878860984819e-01,9.843328265101e-01
9.999219298364e-01,9.998786501198e-01,9.997624706815e-01,9.996232782399e-01,9.993742777321e-01,9.990185927104e-01,9.985134611715e-01,9.978073661321e-01,9.968452477274e-01,9.955695897002e-01,9.938830983845e-01,9.917429018954e-01,9.890727790617e-01,9.857741292295e-01
9.999376165311e-01,9.999049902704e-01,9.998049302608e-01,9.996894421155e-01,9.994744647679e-01,9.991656424890e-01,9.987232391207e-01,9.980988239392e-01,9.972402915014e-01,9.960926898157e-01,9.945608695681e-01,9.926031666015e-01,9.901436531688e-01,9.870834172499e-01
9.999501543583e-01,9.999263539784e-01,9.998398003814e-01,9.997444395053e-01,9.995587272594e-01,9.992906707604e-01,9.989034244186e-01,9.983515677915e-01,9.975859429811e-01,9.965542516946e-01,9.951636758173e-01,9.933740044560e-01,9.911099501682e-01,9.882726806326e-01
9.999601753956e-01,9.999436832398e-01,9.998684374921e-01,9.997901541047e-01,9.996295956160e-01,9.993969739156e-01,9.990581887455e-01,9.985707348022e-01,9.978883678597e-01,9.969614978596e-01,9.956997830131e-01,9.940646721712e-01,9.919818240548e-01,9.893528383913e-01
9.999681848489e-01,9.999577415411e-01,9.998919556495e-01,9.998281521138e-01,9.996891984102e-01,9.994873553150e-01,9.991911164478e-01,9.987607817366e-01,9.981529643956e-01,9.973208067572e-01,9.961765509746e-01,9.946834760945e-01,9.927684539045e-01,9.903338309887e-01
9.999745865156e-01,9.999691476930e-01,9.999112698186e-01,9.998597357008e-01,9.997393261258e-01,9.995641989174e-01,9.993052870331e-01,9.989255747881e-01,9.983844584151e-01,9.976378106170e-01,9.966005316523e-01,9.952378682300e-01,9.934781354219e-01,9.912247054146e-01
9.999797031390e-01,9.999784032543e-01,9.999271314426e-01,9.998859874725e-01,9.997814848103e-01,9.996295319443e-01,9.994033461290e-01,9.990684675885e-01,9.985869866758e-01,9.979174821399e-01,9.969775569161e-01,9.957345328672e-01,9.941183642784e-01,9.920336933358e-01
9.999837926765e-01,9.999859147596e-01,9.999401576610e-01,9.999078074632e-01,9.998169412261e-01,9.996850782040e-01,9.994875665071e-01,9.991923689760e-01,9.987641699889e-01,9.981642112510e-01,9.973128169915e-01,9.961794646740e-01,9.946959119045e-01,9.927682827956e-01
9.999870613042e-01,9.999920117340e-01,9.999508553091e-01,9.999259438982e-01,9.998467608438e-01,9.997323034605e-01,9.995599005513e-01,9.992998018486e-01,9.989191773355e-01,9.983818730254e-01,9.976109304998e-01,9.965780390451e-01,9.952168943587e-01,9.934352839254e-01
9.999896738109e-01,9.999969612939e-01,9.999596406302e-01,9.999410187780e-01,9.998718398087e-01,9.997724540308e-01,9.996220253644e-01,9.993929542651e-01,9.990547820705e-01,9.985738877789e-01,9.978760069703e-01,9.969350754328e-01,9.956868348553e-01,9.940408891109e-01
9.999917619055e-01,1.000000979979e+00,9.999668554663e-01,9.999535491542e-01,9.998929318367e-01,9.998065896171e-01,9.996753815389e-01,9.994737238063e-01,9.991734111761e-01,9.987432742095e-01,9.981117026073e-01,9.972548943301e-01,9.961107204964e-01,9.945907280327e-01
9.999934308578e-01,1.000004243342e+00,9.999727805553e-01,9.999639648223e-01,9.999106708409e-01,9.998356112330e-01,9.997212064786e-01,9.995437560783e-01,9.992771884163e-01,9.988926963779e-01,9.983212700227e-01,9.975413685143e-01,9.964930537128e-01,9.950899179810e-01
9.999947648054e-01,1.000006893717e+00,9.999776464527e-01,9.999726230334e-01,9.999255899657e-01,9.998602849554e-01,9.997605630345e-01,9.996044781270e-01,9.993679721387e-01,9.990245052314e-01,9.985076025689e-01,9.977979691108e-01,9.968378988808e-01,9.955431098152e-01
9.999958309961e-01,1.000009046519e+00,9.999816425011e-01,9.999798207283e-01,9.999381375996e-01,9.998812621243e-01,9.997943641102e-01,9.996571274326e-01,9.994473883827e-01,9.991407752961e-01,9.986732738489e-01,9.980278069834e-01,9.971489245463e-01,9.959545299227e-01
9.999966831780e-01,1.000010795346e+00,9.999849241966e-01,9.999858047086e-01,9.999486908442e-01,9.998990965205e-01,9.998233938040e-01,9.997027770659e-01,9.995168598719e-01,9.992433370926e-01,9.988205729159e-01,9.982336699116e-01,9.974294416534e-01,9.963280185009e-01
9.999973643098e-01,1.000012216112e+00,9.999876192394e-01,9.999907800948e-01,9.999575668441e-01,9.999142589746e-01,9.998483255734e-01,9.997423575124e-01,9.995776313991e-01,9.993338057687e-01,9.989515356274e-01,9.984180559742e-01,9.976824381405e-01,9.966670644680e-01
9.999979087268e-01,1.000013370398e+00,9.999898325016e-01,9.999949173582e-01,9.999650323163e-01,9.999271497881e-01,9.998697378399e-01,9.997766756047e-01,9.996307920509e-01,9.994136063864e-01,9.990679725667e-01,9.985832035173e-01,9.979106102384e-01,9.969748372853e-01
9.999983438715e-01,1.000014308170e+00,9.999916501084e-01,9.999983581677e-01,9.999713115667e-01,9.999381092964e-01,9.998881273951e-01,9.998064309438e-01,9.996772946618e-01,9.994839962515e-01,9.991714939028e-01,9.987311180493e-01,9.981163907764e-01,9.972542159515e-01
9.999986916777e-01,1.000015069974e+00,9.999931427891e-01,1.000001220251e+00,9.999765932317e-01,9.999474268500e-01,9.999039209174e-01,9.998322301428e-01,9.997179728437e-01,9.995460846285e-01,9.992635315211e-01,9.988635963732e-01,9.983019747729e-01,9.975078154106e-01
9.999989696763e-01,1.000015688723e+00,9.999943686292e-01,1.000003601434e+00,9.999810359488e-01,9.999553484516e-01,9.999174848638e-01,9.998545991806e-01,9.997535558898e-01,9.996008501451e-01,9.993453587221e-01,9.989822482344e-01,9.984693425665e-01,9.977380105967e-01
9.999991918789e-01,1.000016191137e+00,9.999953753305e-01,1.000005583005e+00,9.999847731263e-01,9.999620832484e-01,9.999291339680e-01,9.998739941159e-01,9.997846818193e-01,9.996491561568e-01,9.994181077509e-01,9.990885157384e-01,9.986202807192e-01,9.979469583200e-01
9.999993694848e-01,1.000016598919e+00,9.999962020675e-01,1.000007232504e+00,9.999879169547e-01,9.999678090538e-01,9.999391385393e-01,9.998908103784e-01,9.998119087920e-01,9.996917643074e-01,9.994827853977e-01,9.991836907629e-01,9.987564009008e-01,9.981366171817e-01
9.999995114449e-01,1.000016929698e+00,9.999968810117e-01,1.000008606044e+00,9.999905617803e-01,9.999726770409e-01,9.999477307315e-01,9.999053908267e-01,9.998357250982e-01,9.997293464987e-01,9.995402868772e-01,9.992689305708e-01,9.988791569477e-01,9.983087656925e-01
9.999996249135e-01,1.000017197803e+00,9.999974385835e-01,1.000009750247e+00,9.999927869431e-01,9.999768157332e-01,9.999551099286e-01,9.999180327356e-01,9.998565578997e-01,9.997624954534e-01,9.995914081771e-01,9.993452718083e-01,9.989898602693e-01,9.984650187515e-01
9.999997156090e-01,1.000017414881e+00,9.999978964800e-01,1.000010703841e+00,9.999946591625e-01,9.999803343984e-01,9.999614473693e-01,9.999289938553e-01,9.998747808784e-01,9.997917340371e-01,9.996368570439e-01,9.994136430525e-01,9.990896937595e-01,9.986068426313e-01
9.999997881016e-01,1.000017590405e+00,9.999982725200e-01,1.000011499001e+00,9.999962345455e-01,9.999833259328e-01,9.999668901197e-01,9.999384976655e-01,9.998907209287e-01,9.998175234841e-01,9.996772627542e-01,9.994748760586e-01,9.991797243575e-01,9.987355686025e-01
9.999998460446e-01,1.000017732085e+00,9.999985813365e-01,1.000012162452e+00,9.999975602734e-01,9.999858693142e-01,9.999715644855e-01,9.999467379315e-01,9.999046640130e-01,9.998402706561e-01,9.997131848071e-01,9.995297158406e-01,9.992609143874e-01,9.988524053188e-01
9.999998923578e-01,1.000017846195e+00,9.999988349470e-01,1.000012716394e+00,9.999986760224e-01,9.999880316870e-01,9.999755789420e-01,9.999538826544e-01,9.999168602849e-01,9.998603344473e-01,9.997451206547e-01,9.995788297046e-01,9.993341317929e-01,9.989584500740e-01
9.999999293749e-01,1.000017937844e+00,9.999990432203e-01,1.000013179266e+00,9.999996151569e-01,9.999898701356e-01,9.999790266513e-01,9.999600774969e-01,9.999275285716e-01,9.998780314349e-01,9.997735125779e-01,9.996228153449e-01,9.994001593763e-01,9.990546990313e-01
9.999999589615e-01,1.000018011198e+00,9.999992142613e-01,1.000013566385e+00,1.000000405734e+00,9.999914331910e-01,9.999819876238e-01,9.999654487530e-01,9.999368602955e-01,9.998936408659e-01,9.997987538011e-01,9.996622080976e-01,9.994597031350e-01,9.991420565193e-01
9.999999826084e-01,1.000018069652e+00,9.999993547258e-01,1.000013890471e+00,1.000001071346e+00,9.999927621131e-01,9.999845305748e-01,9.999701059237e-01,9.999450229048e-01,9.999074090555e-01,9.998211939303e-01,9.996974874402e-01,9.995133997856e-01,9.992213434773e-01
1.000000001508e+00,1.000018115975e+00,9.999994700799e-01,1.000014162089e+00,1.000001631835e+00,9.999938919795e-01,9.999867145186e-01,9.999741439498e-01,9.999521628754e-01,9.999195532685e-01,9.998411437886e-01,9.997290828154e-01,9.995618235527e-01,9.992933051278e-01
1.000000016612e+00,1.000018152428e+00,9.999995648125e-01,1.000014390017e+00,1.000002103885e+00,9.999948526120e-01,9.999885901387e-01,9.999776451476e-01,9.999584083365e-01,9.999302651434e-01,9.998588797166e-01,9.997573788479e-01,9.996054922941e-01,9.993586179458e-01
1.000000028682e+00,1.000018180856e+00,9.999996426101e-01,1.000014581543e+00,1.000002501526e+00,9.999956693643e-01,9.999902009630e-01,9.999806808884e-01,9.999638713681e-01,9.999397137132e-01,9.998746473962e-01,9.997827200188e-01,9.996448730279e-01,9.994178959895e-01
1.000000038327e+00,1.000018202769e+00,9.999997065000e-01,1.000014742722e+00,1.000002836557e+00,9.999963637912e-01,9.999915843745e-01,9.999833130530e-01,9.999686500104e-01,9.999480480700e-01,9.998886652508e-01,9.998054148529e-01,9.996803869176e-01,9.994716966500e-01
1.000000046034e+00,1.000018219399e+00,9.999997589686e-01,1.000014878584e+00,1.000003118901e+00,9.999969542180e-01,9.999927724789e-01,9.999855952944e-01,9.999728300223e-01,9.999553997164e-01,9.999011274684e-01,9.998257396692e-01,9.997124137707e-01,9.995205258724e-01
1.000000052191e+00,1.000018231756e+00,9.999998020575e-01,1.000014993310e+00,1.000003356903e+00,9.999974562244e-01,9.999937928490e-01,9.999875741315e-01,9.999764864190e-01,9.999618846392e-01,9.999122066898e-01,9.998439419417e-01,9.997412960959e-01,9.995648428983e-01
1.000000057110e+00,1.000018240663e+00,9.999998374435e-01,1.000015090372e+00,1.000003557581e+00,9.999978830555e-01,9.999946691650e-01,9.999892898980e-01,9.999796848178e-01,9.999676051393e-01,9.999220563990e-01,9.998602433088e-01,9.997673427635e-01,9.996050645712e-01
1.000000061038e+00,1.000018246797e+00,9.999998665036e-01,1.000015172657e+00,1.000003726836e+00,9.999982459721e-01,9.999954217644e-01,9.999907775648e-01,9.999824826149e-01,9.999726514451e-01,9.999308130484e-01,9.998748422695e-01,9.997908323066e-01,9.996415692465e-01
1.000000064176e+00,1.000018250710e+00,9.999998903688e-01,1.000015242564e+00,1.000003869635e+00,9.999985545480e-01,9.999960681130e-01,9.999920674531e-01,9.999849300154e-01,9.999771031369e-01,9.999385979480e-01,9.998879165984e-01,9.998120158989e-01,9.996747003418e-01
1.000000066680e+00,1.000018252855e+00,9.999999099676e-01,1.000015302090e+00,1.000003990152e+00,9.999988169224e-01,9.999966232112e-01,9.999931858529e-01,9.999870709334e-01,9.999810304023e-01,9.999455189456e-01,9.998996255085e-01,9.998311200414e-01,9.997047695599e-01
1.000000068679e+00,1.000018253602e+00,9.999999260629e-01,1.000015352896e+00,1.000004091901e+00,9.999990400152e-01,9.999970999415e-01,9.999941555587e-01,9.999889437806e-01,9.999844951446e-01,9.999516719206e-01,9.999101115890e-01,9.998483489839e-01,9.997320598153e-01
1.000000070273e+00,1.000018253254e+00,9.999999392808e-01,1.000015396365e+00,1.000004177836e+00,9.999992297094e-01,9.999975093677e-01,9.999949963346e-01,9.999905821553e-01,9.999875519595e-01,9.999571421117e-01,9.999195025405e-01,9.998638869110e-01,9.997568278910e-01
1.000000071545e+00,1.000018252060e+00,9.999999501358e-01,1.000015433647e+00,1.000004250443e+00,9.999993910068e-01,9.999978609918e-01,9.999957253173e-01,9.999920154451e-01,9.999902489976e-01,9.999620052978e-01,9.999279127290e-01,9.998778999121e-01,9.997793068505e-01
1.000000072559e+00,1.000018250221e+00,9.999999590502e-01,1.000015465703e+00,1.000004311815e+00,9.999995281598e-01,9.999981629741e-01,9.999963573652e-01,9.999932693549e-01,9.999926287249e-01,9.999663288477e-01,9.999354445785e-01,9.998905377586e-01,9.997997082275e-01
1.000000073366e+00,1.000018247902e+00,9.999999663711e-01,1.000015493335e+00,1.000004363713e+00,9.999996447838e-01,9.999984223230e-01,9.999969053615e-01,9.999943663677e-01,9.999947285931e-01,9.999701726531e-01,9.999421898172e-01,9.999019355072e-01,9.998182240136e-01
1.000000074008e+00,1.000018245237e+00,9.999999723832e-01,1.000015517210e+00,1.000004407616e+00,9.999997439526e-01,9.999986450574e-01,9.999973804769e-01,9.999953261488e-01,9.999965816317e-01,9.999735899588e-01,9.999482305946e-01,9.999122149449e-01,9.998350284625e-01
1.000000074519e+00,1.000018242336e+00,9.999999773206e-01,1.000015537889e+00,1.000004444774e+00,9.999998282795e-01,9.999988363465e-01,9.999977923973e-01,9.999961658984e-01,9.999982169696e-01,9.999766280998e-01,9.999536404817e-01,9.999214858929e-01,9.998502797284e-01
1.000000074925e+00,1.000018239287e+00,9.999999813753e-01,1.000015555839e+00,1.000004476236e+00,9.999998999865e-01,9.999990006296e-01,9.999981495210e-01,9.999969006607e-01,9.999996602959e-01,9.999793291578e-01,9.999584853661e-01,9.999298473821e-01,9.998641213526e-01
1.000000075247e+00,1.000018236159e+00,9.999999847051e-01,1.000015571453e+00,1.000004502886e+00,9.999999609626e-01,9.999991417195e-01,9.999984591302e-01,9.999975435938e-01,1.000000934265e+00,9.999817305435e-01,9.999628242551e-01,9.999373887132e-01,9.998766836132e-01
1.000000075502e+00,1.000018233010e+00,9.999999874397e-01,1.000015585062e+00,1.000004525470e+00,1.000000012814e+00,9.999992628904e-01,9.999987275392e-01,9.999981062064e-01,1.000002058857e+00,9.999838655154e-01,9.999667099937e-01,9.999441904129e-01,9.998880847500e-01
1.000000075704e+00,1.000018229885e+00,9.999999896854e-01,1.000015596943e+00,1.000004544615e+00,1.000000056906e+00,9.999993669547e-01,9.999989602230e-01,9.999985985642e-01,1.000003051690e+00,9.999857636408e-01,9.999701899079e-01,9.999503250959e-01,9.998984320769e-01
1.000000075863e+00,1.000018226819e+00,9.999999915297e-01,1.000015607331e+00,1.000004560850e+00,1.000000094401e+00,9.999994563273e-01,9.999991619293e-01,9.999990294710e-01,1.000003928301e+00,9.999874512049e-01,9.999733063814e-01,9.999558582426e-01,9.999078229910e-01
1.000000075988e+00,1.000018223839e+00,9.999999930443e-01,1.000015616422e+00,1.000004574622e+00,1.000000126284e+00,9.999995330823e-01,9.999993367745e-01,9.999994066265e-01,1.000004702393e+00,9.999889515757e-01,9.999760973715e-01,9.999608488999e-01,9.999163458888e-01
1.000000076086e+00,1.000018220966e+00,9.999999942881e-01,1.000015624386e+00,1.000004586306e+00,1.000000153396e+00,9.999995990013e-01,9.999994883284e-01,9.999997367651e-01,1.000005386050e+00,9.999902855272e-01,9.999785968716e-01,9.999653503135e-01,9.999240809976e-01
1.000000076163e+00,1.000018218215e+00,9.999999953095e-01,1.000015631366e+00,1.000004596220e+00,1.000000176451e+00,9.999996556138e-01,9.999996196861e-01,1.000000025776e+00,1.000005989926e+00,9.999914715277e-01,9.999808353246e-01,9.999694104983e-01,9.999311011305e-01
1.000000076223e+00,1.000018215597e+00,9.999999961484e-01,1.000015637483e+00,1.000004604632e+00,1.000000196055e+00,9.999997042339e-01,9.999997335319e-01,1.000000278812e+00,1.000006523419e+00,9.999925259958e-01,9.999828399942e-01,9.999730727519e-01,9.999374723715e-01
1.000000076269e+00,1.000018213119e+00,9.999999968373e-01,1.000015642842e+00,1.000004611769e+00,1.000000212724e+00,9.999997459898e-01,9.999998321931e-01,1.000000500376e+00,1.000006994815e+00,9.999934635274e-01,9.999846352967e-01,9.999763761189e-01,9.999432546970e-01
1.000000076304e+00,1.000018210786e+00,9.999999974030e-01,1.000015647532e+00,1.000004617821e+00,1.000000226897e+00,9.999997818507e-01,9.999999176879e-01,1.000000694410e+00,1.000007411422e+00,9.999942970985e-01,9.999862430985e-01,9.999793558084e-01,9.999485025403e-01
