1.413934319570e+00,1.161612820840e+00,1.307475514961e+00,5.156594222642e-01,1.664818272877e-01,1.051684091823e+00,1.655732538650e+00,1.755294148782e+00,1.811980258684e-01,-1.483665528060e+00,1.589280399743e+00,-8.830766567620e-02,-3.152436798143e-01,-1.872672612684e+00,2.525257197588e-01,1.509252042148e+00,-1.309533230599e-01,-3.825871873504e-01,1.542973138879e+00,-1.467637047163e+00
1.435596786282e+00,1.177185155616e+00,1.319948211302e+00,5.234499115126e-01,1.693058099031e-01,1.006796247012e+00,1.622109283758e+00,1.701568788052e+00,1.479155025227e-01,-1.458884439659e+00,1.719774801788e+00,7.428443193099e-02,-2.239406592641e-01,-1.813418113172e+00,1.448285197150e-01,1.480349389703e+00,-1.916466994526e-01,-4.680904040752e-01,1.561191837651e+00,-1.414950109655e+00
1.455010617237e+00,1.190480285976e+00,1.329453409836e+00,5.305792701983e-01,1.722275458737e-01,9.593090306445e-01,1.583725229658e+00,1.641359980370e+00,1.146097291897e-01,-1.430933922682e+00,1.848250173045e+00,2.378842333016e-01,-1.304467333198e-01,-1.748056016697e+00,3.749562946637e-02,1.445782977829e+00,-2.501761271008e-01,-5.512185898666e-01,1.575721607778e+00,-1.354732739791e+00
1.472207875788e+00,1.201530021281e+00,1.336011414632e+00,5.370524350920e-01,1.752399911877e-01,9.090271676471e-01,1.540325771068e+00,1.574535966843e+00,8.125212651009e-02,-1.399650734022e+00,1.974173027751e+00,4.020443393301e-01,-3.521497583117e-02,-1.676675346682e+00,-6.896758447095e-02,1.405484481148e+00,-3.062440662785e-01,-6.317842159657e-01,1.586634891192e+00,-1.287018943562e+00
1.487218359537e+00,1.210361924959e+00,1.339636761629e+00,5.428748103882e-01,1.783377454984e-01,8.557600742601e-01,1.491672676977e+00,1.500984990697e+00,4.781960916888e-02,-1.364887279419e+00,2.097010334743e+00,5.662849956768e-01,6.126301511666e-02,-1.599374234221e+00,-1.740498147445e-01,1.359438376085e+00,-3.595424101529e-01,-7.095994291826e-01,1.594021171587e+00,-1.211828305475e+00
1.500069148332e+00,1.216998839177e+00,1.340337842445e+00,5.480521627455e-01,1.815171267182e-01,7.993235251720e-01,1.437546802593e+00,1.420619218440e+00,1.429541045440e-02,-1.326513671893e+00,2.216229081575e+00,7.300894072881e-01,1.584513231921e-01,-1.516267675572e+00,-2.772346931708e-01,1.307685921232e+00,-4.097574223205e-01,-7.844752868457e-01,1.597986558291e+00,-1.129178915507e+00
1.510784219177e+00,1.221458509534e+00,1.338116680036e+00,5.525905130891e-01,1.847762117993e-01,7.395412538807e-01,1.377750804548e+00,1.333378951225e+00,-1.933021626784e-02,-1.284419688523e+00,2.331295483636e+00,8.928990485680e-01,2.557640714512e-01,-1.427495813812e+00,-3.780016166820e-01,1.250328894439e+00,-4.565749888947e-01,-8.562210751503e-01,1.598653305220e+00,-1.039102132022e+00
1.519384123777e+00,1.223753303660e+00,1.332968853030e+00,5.564960253589e-01,1.881148457697e-01,6.762465174521e-01,1.312111933724e+00,1.239237166603e+00,-5.305942412506e-02,-1.238516671361e+00,2.441673982999e+00,1.054109148400e+00,3.525602074392e-01,-1.333232579003e+00,-4.758266459079e-01,1.187533099439e+00,-4.996861224548e-01,-9.246437968029e-01,1.596159288578e+00,-9.416590254468e-01
1.525885724949e+00,1.223890018920e+00,1.324883567608e+00,5.597748919420e-01,1.915346204756e-01,6.092836553976e-01,1.240484972027e+00,1.138204419381e+00,-8.688633160335e-02,-1.188739413046e+00,2.546826173614e+00,1.213064532658e+00,4.481390099593e-01,-1.233694526042e+00,-5.701835995349e-01,1.119531617131e+00,-5.387926564251e-01,-9.895479050260e-01,1.590657453692e+00,-8.369583596433e-01
1.530301988616e+00,1.221869775768e+00,1.313843877871e+00,5.624332150975e-01,1.950388238392e-01,5.385096705919e-01,1.162755370484e+00,1.030334116613e+00,-1.207967171387e-01,-1.135048061903e+00,2.646209781079e+00,1.369056011955e+00,5.417366340608e-01,-1.129149707764e+00,-6.605454626602e-01,1.046627737987e+00,-5.736130641548e-01,-1.050735351400e+00,1.582315230209e+00,-7.251759613721e-01
1.532641828695e+00,1.217687994751e+00,1.299827057677e+00,5.644768832787e-01,1.986323597962e-01,4.637958580369e-01,1.078842636156e+00,9.157281654977e-01,-1.547678518057e-01,-1.077430075185e+00,2.739277816914e+00,1.521317509206e+00,6.325240361110e-01,-1.019926412802e+00,-7.463862204372e-01,9.691974722811e-01,-6.038883274089e-01,-1.108006005014e+00,1.571313904035e+00,-6.065753031874e-01
1.532910002797e+00,1.211334456647e+00,1.282805128909e+00,5.659114408929e-01,2.023216384397e-01,3.850295048621e-01,9.887040044170e-01,7.945429740089e-01,-1.887684710644e-01,-1.015902242634e+00,2.825478018958e+00,1.669024129533e+00,7.196066476316e-01,-9.064215829088e-01,-8.271832194047e-01,8.876914952190e-01,-6.293877644078e-01,-1.161158489347e+00,1.557847925625e+00,-4.815290760337e-01
1.531107057326e+00,1.202793446666e+00,1.262745552931e+00,5.667419497151e-01,2.061144352876e-01,3.021156822271e-01,8.923384210170e-01,6.669957619505e-01,-2.227588846349e-01,-9.505127956866e-01,2.904252681255e+00,1.811291383716e+00,8.020261926095e-01,-7.891087036785e-01,-9.024201479229e-01,8.026363455611e-01,-6.499147082443e-01,-1.209991472061e+00,1.542124126330e+00,-3.505414569750e-01
1.527229321194e+00,1.192043985148e+00,1.239612093607e+00,5.669728399088e-01,2.100197180135e-01,2.149791467456e-01,7.897908447566e-01,5.333711147353e-01,-2.566912210559e-01,-8.813436104011e-01,2.975038968404e+00,1.947175784807e+00,8.787650654896e-01,-6.685449362107e-01,-9.715907133955e-01,7.146346601622e-01,-6.653119034997e-01,-1.254305430386e+00,1.524360807964e+00,-2.142706805342e-01
1.521268948075e+00,1.179060148598e+00,1.213365861494e+00,5.666077484096e-01,2.140474384631e-01,1.235663656344e-01,6.811568663414e-01,3.940276831991e-01,-2.905098002588e-01,-8.085125045270e-01,3.037269800655e+00,2.075677044585e+00,9.487537021848e-01,-5.453772265520e-01,-1.034203077352e+00,6.243641948184e-01,-6.754664630477e-01,-1.293904901567e+00,1.504786669038e+00,-7.355139862209e-02
1.513214007794e+00,1.163811486265e+00,1.183966549743e+00,5.656493423256e-01,2.182082873309e-01,2.784767596366e-02,5.665876218082e-01,2.494049002276e-01,-3.241516234305e-01,-7.321756209167e-01,3.090375386727e+00,2.195742101013e+00,1.010881379984e+00,-4.203470960806e-01,-1.089785089526e+00,5.325753559842e-01,-6.803142000038e-01,-1.328601214075e+00,1.483639529701e+00,7.058383118691e-02
1.503048628090e+00,1.146263538738e+00,1.151373872574e+00,5.640991250064e-01,2.225134085165e-01,-7.218041591592e-02,4.462949595416e-01,1.000295489619e-01,-3.575469645196e-01,-6.525298806637e-01,3.133785471119e+00,2.306271208051e+00,1.064010868709e+00,-2.942937813410e-01,-1.137890338195e+00,4.400869512837e-01,-6.798431238213e-01,-1.358215680576e+00,1.461164821804e+00,2.168847619828e-01
1.490753188680e+00,1.126378466179e+00,1.115549216930e+00,5.619572225723e-01,2.269740699435e-01,-1.764927935332e-01,3.205567981522e-01,-5.347802174039e-02,-3.906200419510e-01,-5.698154797931e-01,3.166932351323e+00,2.406126313356e+00,1.106997319082e+00,-1.681553585212e-01,-1.178105006444e+00,3.477798617821e-01,-6.740958663292e-01,-1.382583218220e+00,1.437613817533e+00,3.638663986189e-01
1.476304570151e+00,1.104115794751e+00,1.076457516897e+00,5.592221489926e-01,2.316012875353e-01,-2.850331522602e-01,1.897225881993e-01,-2.103982803748e-01,-4.232897425339e-01,-4.843183929190e-01,3.189254707405e+00,2.494141935595e+00,1.138711708353e+00,-4.296745908252e-02,-1.210055491723e+00,2.565883498688e-01,-6.631707874784e-01,-1.401556347037e+00,1.413241583150e+00,5.097958850134e-01
1.459676460815e+00,1.079433290535e+00,1.034069358485e+00,5.558905482987e-01,2.364053991222e-01,-3.977112944228e-01,5.421876387338e-02,-3.699077829025e-01,-4.554703623684e-01,-3.963728358855e-01,3.200202271802e+00,2.569138729031e+00,1.158069060916e+00,8.014083784598e-02,-1.233416710002e+00,1.674887467353e-01,-6.472215028005e-01,-1.415009501425e+00,1.388304661895e+00,6.526847609294e-01
1.440839725177e+00,1.052287970666e+00,9.883633193682e-01,5.519569132420e-01,2.413955853614e-01,-5.144003147753e-01,-8.544595859390e-02,-5.310756608115e-01,-4.870723220601e-01,-3.063636269123e-01,3.199241350561e+00,2.629939886564e+00,1.164061516150e+00,1.999543590663e-01,-1.247920965374e+00,8.148531681263e-02,-6.264545821730e-01,-1.422843576509e+00,1.363058513373e+00,7.902882013144e-01
1.419762838171e+00,1.022637261485e+00,9.393285438831e-01,5.474132807065e-01,2.465793352936e-01,-6.349337012181e-01,-2.286756105925e-01,-6.928616979343e-01,-5.180028062145e-01,-2.147283720429e-01,3.185861188572e+00,2.675390481282e+00,1.155796120788e+00,3.151828512494e-01,-1.253367222464e+00,-4.068231222228e-04,-6.011251930360e-01,-1.424990617998e+00,1.337754765412e+00,9.201130083312e-01
1.396412389681e+00,9.904403131040e-01,8.869675479503e-01,5.422489054882e-01,2.519618550092e-01,-7.591023841353e-01,-3.747825369174e-01,-8.541164014699e-01,-5.481662705939e-01,-1.219593856756e-01,3.159581150761e+00,2.704379778493e+00,1.132536974259e+00,4.244760387919e-01,-1.249630572750e+00,-7.718174236269e-02,-5.715305076314e-01,-1.421418555480e+00,1.312638367838e+00,1.039436229768e+00
1.370753664150e+00,9.556594788806e-01,8.312992413686e-01,5.364499157003e-01,2.575454190686e-01,-8.866517770508e-01,-5.229837398691e-01,-1.013583498628e+00,-5.774647552912e-01,-2.860524060879e-02,3.119958668681e+00,2.715866463668e+00,1.093751050122e+00,5.264430508781e-01,-1.236671639021e+00,-1.478655623238e-01,-5.380007651034e-01,-1.412135872064e+00,1.287944774029e+00,1.145336297374e+00
1.342751300269e+00,9.182619666806e-01,7.723621461092e-01,5.299989550822e-01,2.633286658741e-01,-1.017278861441e+00,-6.723982777546e-01,-1.169905303560e+00,-6.057979397682e-01,6.472817561291e-02,3.066597878120e+00,2.708906625084e+00,1.039156656586e+00,6.196764516785e-01,-1.214545616182e+00,-2.115418468646e-01,-5.008879791184e-01,-1.397196102790e+00,1.263897314697e+00,1.234738483316e+00
1.312370035674e+00,8.782216664964e-01,7.102177787093e-01,5.228748198957e-01,2.693058401433e-01,-1.150629379402e+00,-8.220460259666e-01,-1.321631395190e+00,-6.330628767542e-01,1.573772400300e-01,2.999158848571e+00,2.682684202838e+00,9.687730902159e-01,7.027809785489e-01,-1.183410603762e+00,-2.673790104516e-01,-4.605524109741e-01,-1.376702057766e+00,1.240704962617e+00,1.304476228458e+00
1.279575541460e+00,8.355211557448e-01,6.449541526468e-01,5.150521008868e-01,2.754659880265e-01,-1.286295209346e+00,-9.708481371504e-01,-1.467231020217e+00,-6.591533480528e-01,2.486209708306e-01,2.917367280559e+00,2.636543468777e+00,8.829695921053e-01,7.744069221603e-01,-1.143534849662e+00,-3.146590114028e-01,-4.173470870428e-01,-1.350809675527e+00,1.218560718120e+00,1.351369468791e+00
1.244335350840e+00,7.901538793718e-01,5.766893428032e-01,5.065008439479e-01,2.817921132420e-01,-1.423812011750e+00,-1.117629559098e+00,-1.605109581822e+00,-6.839587975439e-01,3.376823825298e-01,2.821024522871e+00,2.570022936350e+00,7.825112551604e-01,8.332878679057e-01,-1.095302497809e+00,-3.528063570211e-01,-3.716008233073e-01,-1.319731428917e+00,1.197640860816e+00,1.372320442745e+00
1.206619885660e+00,7.421264965876e-01,5.055750390020e-01,4.971862465848e-01,2.882603058754e-01,-1.562657243987e+00,-1.261123982070e+00,-1.733629488614e+00,-7.073628163264e-01,4.237310204132e-01,2.710017739558e+00,2.482889919085e+00,6.685990836791e-01,8.782822598066e-01,-1.039217419566e+00,-3.814162071762e-01,-3.236004229941e-01,-1.283739225748e+00,1.178105312328e+00,1.364426583881e+00
1.166403583450e+00,6.914613795907e-01,4.317999995481e-01,4.870684109719e-01,2.948388591635e-01,-1.702248655001e+00,-1.399981587913e+00,-1.851135515937e+00,-7.292411830198e-01,5.058868923855e-01,2.584330037547e+00,2.375174766416e+00,5.429010100248e-01,9.084179501103e-01,-9.759047125106e-01,-4.002801409939e-01,-2.735729238748e-01,-1.243166772706e+00,1.160099327988e+00,1.325108979418e+00
1.123666126432e+00,6.381992419472e-01,3.555932992462e-01,4.761021781365e-01,3.014873936022e-01,-1.841943381566e+00,-1.532779958012e+00,-1.955984670067e+00,-7.494594993433e-01,5.832260304681e-01,2.444050350692e+00,2.247203613507e+00,4.075703746172e-01,9.229385678216e-01,-9.061094748057e-01,-4.094079709526e-01,-2.216689750717e-01,-1.198411397126e+00,1.143756675594e+00,1.252253519813e+00
1.078393772142e+00,5.824018653900e-01,2.772272502903e-01,4.642370714433e-01,3.081560119704e-01,-1.981037777618e+00,-1.658038461934e+00,-2.046580344342e+00,-7.678705071783e-01,6.547879227765e-01,2.289382866160e+00,2.099628297199e+00,2.652482285398e-01,9.213501899026e-01,-8.306925111137e-01,-4.090438755018e-01,-1.679485992532e-01,-1.149935346973e+00,1.129204361742e+00,1.144360319328e+00
1.030580783262e+00,5.241548837334e-01,1.970198596620e-01,4.514173808168e-01,3.147845132181e-01,-2.118768115789e+00,-1.774236389844e+00,-2.121410316956e+00,-7.843112275231e-01,7.195850572387e-01,2.120655774694e+00,1.933451925331e+00,1.190458807491e-01,9.034664481664e-01,-7.506226994322e-01,-3.996751034225e-01,-1.123707219776e-01,-1.098266608546e+00,1.116568826148e+00,1.000695325072e+00
9.802309516400e-01,4.635705715280e-01,1.153366743886e-01,4.375824217189e-01,3.213016974203e-01,-2.254312305195e+00,-1.879835005889e+00,-2.179087868722e+00,-7.986001220584e-01,7.766148073963e-01,1.938329127843e+00,1.750048455543e+00,-2.749555842798e-02,8.694498764795e-01,-6.669658470787e-01,-3.820316073538e-01,-5.478790049791e-02,-1.043999290050e+00,1.105983341913e+00,8.214363675292e-01
9.273592084445e-01,4.007905732376e-01,3.259185751803e-02,4.226670044432e-01,3.276247979274e-01,-2.386792770704e+00,-1.973303584073e+00,-2.218395005500e+00,-8.105345411885e-01,8.248738647587e-01,1.743001592071e+00,1.551174558247e+00,-1.704712386498e-01,8.198470259213e-01,-5.808699878511e-01,-3.570752132835e-01,5.052366220810e-03,-9.877936117765e-01,1.097596141491e+00,6.078043869779e-01
8.719933088535e-01,3.359884964790e-01,-5.075166560065e-02,4.066021493909e-01,3.336590801570e-01,-2.515280635431e+00,-2.053149340981e+00,-2.238326468693e+00,-8.198887836955e-01,8.633753774044e-01,1.535415900882e+00,1.338972023803e+00,-3.057058368981e-01,7.556146833073e-01,-4.935472168010e-01,-3.259773421406e-01,6.749853790255e-02,-9.303755149951e-01,1.091578544696e+00,3.621693854326e-01
8.141755756436e-01,2.693722807194e-01,-1.341831477164e-01,3.893160822297e-01,3.392976488582e-01,-2.638801339056e+00,-2.117951001198e+00,-2.238132927485e+00,-8.264131464379e-01,8.911688869272e-01,1.316462819763e+00,1.115959043186e+00,-4.288742674050e-01,6.781344571204e-01,-4.062523190004e-01,-2.900848720917e-01,1.329772487785e-01,-8.725358477217e-01,1.088132118287e+00,8.812000756229e-02
7.539646815620e-01,2.011862414072e-01,-2.171461922162e-01,3.707355388015e-01,3.444215067919e-01,-2.756341808730e+00,-2.166395523632e+00,-2.217361491849e+00,-8.298343805263e-01,9.073630618027e-01,1.087183452539e+00,8.850088609726e-01,-5.356483631500e-01,5.892130803697e-01,-3.202586154447e-01,-2.508744523230e-01,2.019664023139e-01,-8.151290044996e-01,1.087493674038e+00,-2.095142393210e-01
6.914374454584e-01,1.317126796041e-01,-2.990422824506e-01,3.507874029549e-01,3.488999072696e-01,-2.866859275939e+00,-2.197317285122e+00,-2.175891492304e+00,-8.298579849670e-01,9.111511021517e-01,8.487697288498e-01,6.493145827262e-01,-6.218660691429e-01,4.910660552623e-01,-2.368316126259e-01,-2.098964188728e-01,2.749593049058e-01,-7.590707897622e-01,1.089936749691e+00,-5.246980669109e-01
6.266906119363e-01,6.127293968205e-02,-3.792357615536e-01,3.294006908614e-01,3.525910405358e-01,-2.969291800885e+00,-2.209738769854e+00,-2.113963369065e+00,-8.261727515955e-01,9.018385375361e-01,6.025629179495e-01,4.123393253674e-01,-6.837175255333e-01,3.862827550020e-01,-1.572011905937e-01,-1.687103676300e-01,3.524207084953e-01,-7.053351450955e-01,1.095768155723e+00,-8.502905986196e-01
5.598425788530e-01,-9.772206441550e-03,-4.570603150920e-01,3.065088826864e-01,3.553430892930e-01,-3.062570525313e+00,-2.202911560715e+00,-2.032198526464e+00,-8.184579186484e-01,8.788729569761e-01,3.500500115580e-01,1.777514318859e-01,-7.179402368267e-01,2.777718171524e-01,-8.253318504954e-02,-1.288153366545e-01,4.347364127809e-01,-6.549492393734e-01,1.105318251095e+00,-1.178215217891e+00
4.910350315297e-01,-8.102296968531e-02,-5.318269574731e-01,2.820525867722e-01,3.569956815413e-01,-3.145633624947e+00,-2.176356186751e+00,-1.931608161172e+00,-8.063931887988e-01,8.418750029245e-01,9.285780656172e-02,-5.065487413911e-02,-7.220135165398e-01,1.686866074143e-01,-1.390130022982e-02,-9.157835174863e-02,5.221588694541e-01,-6.089862811562e-01,1.118923870176e+00,-1.499699282440e+00
4.204344372327e-01,-1.520418640818e-01,-6.028334627751e-01,2.559825030516e-01,3.573817592390e-01,-3.217441874155e+00,-2.129899167514e+00,-1.813589380231e+00,-7.896717181984e-01,7.906697362088e-01,-1.672555027872e-01,-2.690522582336e-01,-6.943407866540e-01,6.233167840273e-02,4.773967864306e-02,-5.816569970106e-02,6.147519591026e-01,-5.685552950990e-01,1.136903283153e+00,-1.805578719979e+00
3.482333485916e-01,-2.223560399039e-01,-6.693751136809e-01,2.282626318085e-01,3.563298691422e-01,-3.276995668907e+00,-2.063705430666e+00,-1.679907391699e+00,-7.680159874994e-01,7.253172487512e-01,-4.284114413843e-01,-4.736844923001e-01,-6.344073281753e-01,-3.794755299182e-02,1.015784279945e-01,-2.948161865163e-02,7.123386938943e-01,-5.347870302961e-01,1.159523238184e+00,-2.086656820326e+00
2.746514604443e-01,-2.914607130747e-01,-7.307565714849e-01,1.988736520047e-01,3.536668677449e-01,-3.323353280983e+00,-1.978304185702e+00,-1.532663167687e+00,-7.411962306854e-01,6.461411811256e-01,-6.886253262027e-01,-6.609792603523e-01,-5.429009343796e-01,-1.288883069038e-01,1.469685189143e-01,-6.119055031035e-03,8.144559535528e-01,-5.088151647422e-01,1.186958980709e+00,-2.334100829734e+00
1.999363614503e-01,-3.588237471497e-01,-7.863045995759e-01,1.678163713693e-01,3.492210159270e-01,-3.355650038929e+00,-1.874606335110e+00,-1.374246722134e+00,-7.090508352447e-01,5.537536123566e-01,-9.458235665232e-01,-8.276658196893e-01,-4.217837745886e-01,-2.074421553119e-01,1.834460091422e-01,1.167332062311e-02,9.203204171466e-01,-4.917520603549e-01,1.219249118622e+00,-2.539854830366e+00
1.243639200673e-01,-4.238914093823e-01,-8.353813068645e-01,1.351151297101e-01,3.428254212856e-01,-3.373118052254e+00,-1.753911613735e+00,-1.207276973089e+00,-6.715078560181e-01,4.490746522016e-01,-1.197864468845e+00,-9.708929801775e-01,-2.743057176688e-01,-2.709087560065e-01,2.107426384302e-01,2.400453391466e-02,1.028809558746e+00,-4.846585287698e-01,1.256248213487e+00,-2.697043489463e+00
4.823824450378e-02,-4.860952805010e-01,-8.773975211650e-01,1.008210190720e-01,3.343217679236e-01,-3.375106018559e+00,-1.617903881322e+00,-1.034530016773e+00,-6.286065281343e-01,3.333450049500e-01,-1.442562801588e+00,-1.088342198618e+00,-1.049523704513e-01,-3.170644431387e-01,2.287942741059e-01,3.133313938198e-02,1.138460912348e+00,-4.885074024918e-01,1.297580910682e+00,-2.800339187046e+00
-2.810884159243e-02,-5.448602499702e-01,-9.118258603879e-01,6.501477113204e-02,3.235642555891e-01,-3.361098582782e+00,-1.468633358988e+00,-8.588584624319e-01,-5.805174484226e-01,2.081298108857e-01,-1.677718311233e+00,-1.178330130843e+00,8.067498299062e-02,-3.442779330430e-01,2.377444625935e-01,3.443703222678e-02,1.247491799712e+00,-5.041411713713e-01,1.342602142540e+00,-2.846265246512e+00
-1.043188613322e-01,-5.996134764805e-01,-9.382130458779e-01,2.780915522378e-02,3.104236534612e-01,-3.330734658412e+00,-1.308485094703e+00,-6.831051921798e-01,-5.275599471877e-01,7.531222553283e-02,-1.901148265896e+00,-1.239894811759e+00,2.760457613789e-01,-3.516053294597e-01,2.379431364957e-01,3.436256970752e-02,1.353840413567e+00,-5.322245281998e-01,1.390368311212e+00,-2.833410754024e+00
-1.800083309356e-01,-6.497941396399e-01,-9.561910007670e-01,-1.064926891576e-02,2.947913595858e-01,-3.283824077241e+00,-1.140133551809e+00,-5.100154495152e-01,-4.702151188733e-01,-6.292452046213e-02,-2.110723927022e+00,-1.272859804495e+00,4.739461159846e-01,-3.388571278126e-01,2.299406850671e-01,3.235610263116e-02,1.455227654578e+00,-5.731933398958e-01,1.439624265919e+00,-2.762537732254e+00
-2.547710262111e-01,-6.948637563162e-01,-9.654862988485e-01,-5.017919011391e-02,2.765833459513e-01,-3.220361912027e+00,-9.664839119305e-01,-3.421514646981e-01,-4.091330412720e-01,-2.041274239767e-01,-2.304410613034e+00,-1.277871218189e+00,6.667731955715e-01,-3.066310652904e-01,2.144777028192e-01,2.978260541994e-02,1.549237559394e+00,-6.272022752173e-01,1.488810254546e+00,-2.636568894201e+00
-3.281808918566e-01,-7.343167872035e-01,-9.659275765905e-01,-9.056450406655e-02,2.557438623216e-01,-3.140539819821e+00,-7.906014314965e-01,-1.818138524903e-01,-3.451329003658e-01,-3.456166815055e-01,-2.480310726161e+00,-1.256403459002e+00,8.468620989436e-01,-2.563064264034e-01,1.924707786260e-01,2.803731821089e-02,1.633412670019e+00,-6.940740121861e-01,1.536091835381e+00,-2.460453206379e+00
