6.102504019125e-01,6.068390165362e-01,6.033039311492e-01,5.997067492813e-01,5.960186489913e-01,5.922427073515e-01,5.883515985619e-01,5.843627746671e-01,5.802688558027e-01,6.245199567975e-01,6.217537117645e-01,6.189303093209e-01,6.160440345795e-01,6.130964043368e-01,6.100808082802e-01,6.070032999674e-01,6.038390369207e-01,6.006046125035e-01,5.972979620643e-01,5.939036085250e-01,5.904401703801e-01,6.074657425267e-01,6.045719994380e-01,6.016135493380e-01,5.986188756973e-01,5.954949623030e-01,5.923298006319e-01,5.891090820600e-01,5.857767764000e-01,5.823660678227e-01,5.788781309298e-01,5.752986289659e-01,5.716241932209e-01,5.678531108311e-01,6.115679452520e-01,6.091350847030e-01,6.085056974265e-01,6.066044072793e-01,6.040462027709e-01,6.014342181602e-01,5.987666156506e-01,5.960409919776e-01,5.932549745467e-01,5.904041187184e-01,5.874909550561e-01,5.845087942058e-01,5.814523387182e-01,5.783257666426e-01,5.751211040876e-01,5.718319469002e-01,5.898448610680e-01,5.871808999657e-01,5.844610557236e-01,5.816777519478e-01,5.788345069189e-01
6.227891168497e-01,6.190928398437e-01,6.152601929063e-01,6.113591793700e-01,6.073580310962e-01,6.032601725244e-01,5.990355144882e-01,5.947033341023e-01,5.902555362854e-01,6.391333624367e-01,6.361431524605e-01,6.330898096191e-01,6.299670417366e-01,6.267765508347e-01,6.235110543148e-01,6.201772527167e-01,6.167477655554e-01,6.132409194545e-01,6.096544592363e-01,6.059713427962e-01,6.022121205293e-01,6.210442124795e-01,6.179106360102e-01,6.147056531855e-01,6.114606887034e-01,6.080732091957e-01,6.046402424434e-01,6.011460324297e-01,5.975288476816e-01,5.938252847170e-01,5.900366563524e-01,5.861471915727e-01,5.821532065549e-01,5.780528376098e-01,6.262839668654e-01,6.236532846325e-01,6.229718961947e-01,6.209146229716e-01,6.181454950341e-01,6.153169660114e-01,6.124270246610e-01,6.094730328804e-01,6.064523901247e-01,6.033602089280e-01,6.001993027167e-01,5.969623056757e-01,5.936434004240e-01,5.902472077912e-01,5.867649596448e-01,5.831896216920e-01,6.030797303058e-01,6.001910659761e-01,5.972407278032e-01,5.942203811570e-01,5.911339142391e-01
6.338439813868e-01,6.298692188050e-01,6.257453859260e-01,6.215469962927e-01,6.172393021658e-01,6.128260913139e-01,6.082744915360e-01,6.036056405936e-01,5.988107348417e-01,6.523926709464e-01,6.491846584758e-01,6.459075328003e-01,6.425544200596e-01,6.391272207637e-01,6.356179732111e-01,6.320340425200e-01,6.283454819087e-01,6.245723844126e-01,6.207123096176e-01,6.167466390670e-01,6.126978871227e-01,6.333692932255e-01,6.300020695163e-01,6.265567378536e-01,6.230677078048e-01,6.194228191605e-01,6.157282520129e-01,6.119667922723e-01,6.080709536641e-01,6.040807902363e-01,5.999977610851e-01,5.958046567367e-01,5.914974856668e-01,5.870742406470e-01,6.398784270444e-01,6.370558702658e-01,6.363238848455e-01,6.341150914127e-01,6.311409213110e-01,6.281017138799e-01,6.249952876307e-01,6.218187707422e-01,6.185693373971e-01,6.152416564188e-01,6.118388361856e-01,6.083528293417e-01,6.047773008239e-01,6.011173247741e-01,5.973633377845e-01,5.935076776401e-01,6.152991114763e-01,6.121914872848e-01,6.090163916887e-01,6.057647293999e-01,6.024407661509e-01
6.434328484738e-01,6.391848978537e-01,6.347751521927e-01,6.302847668837e-01,6.256759745094e-01,6.209529450250e-01,6.160799994546e-01,6.110801784715e-01,6.059439775579e-01,6.643205100085e-01,6.608998351019e-01,6.574040730175e-01,6.538257627782e-01,6.501670191659e-01,6.464191930088e-01,6.425903349808e-01,6.386478977940e-01,6.346137805554e-01,6.304853637774e-01,6.262424387801e-01,6.219095222936e-01,6.444576317243e-01,6.408620843234e-01,6.371817359187e-01,6.334540334596e-01,6.295570571854e-01,6.256062794333e-01,6.215830149517e-01,6.174139576032e-01,6.131426733874e-01,6.087707771993e-01,6.042796156816e-01,5.996648982440e-01,5.949244826258e-01,6.523686188865e-01,6.493594053509e-01,6.485780425386e-01,6.462216412934e-01,6.430475894325e-01,6.398028565001e-01,6.364850944603e-01,6.330911989622e-01,6.296181219714e-01,6.260600873387e-01,6.224205128246e-01,6.186906631872e-01,6.148636881434e-01,6.109451277364e-01,6.069246217425e-01,6.027938824045e-01,6.265142913023e-01,6.231928560074e-01,6.197981534079e-01,6.163203243768e-01,6.127640212815e-01
6.515724550666e-01,6.470555254776e-01,6.423640585220e-01,6.375860048824e-01,6.326805306830e-01,6.276522099677e-01,6.224625293377e-01,6.171364815015e-01,6.116638699894e-01,6.749390007536e-01,6.713097810655e-01,6.675995179572e-01,6.638001568479e-01,6.599140453149e-01,6.559318367289e-01,6.518622918811e-01,6.476702226915e-01,6.433793808130e-01,6.389869748140e-01,6.344711893622e-01,6.298585885502e-01,6.543255882688e-01,6.505061750587e-01,6.465952873681e-01,6.426334713232e-01,6.384888910442e-01,6.342864759223e-01,6.300060540216e-01,6.255684224142e-01,6.210207230779e-01,6.163647377671e-01,6.115803626430e-01,6.066630180308e-01,6.016104364560e-01,6.637719932993e-01,6.605805998723e-01,6.597508913937e-01,6.572502352133e-01,6.538807291537e-01,6.504348985676e-01,6.469102331327e-01,6.433033972473e-01,6.396111241469e-01,6.358271910651e-01,6.319553421126e-01,6.279861464738e-01,6.239122413818e-01,6.197396475636e-01,6.154572059439e-01,6.110560058245e-01,6.367367445978e-01,6.332060395797e-01,6.295962817183e-01,6.258968440923e-01,6.221127764037e-01
6.582779208971e-01,6.534951710356e-01,6.485251318450e-01,6.434627248237e-01,6.382639962414e-01,6.329339492999e-01,6.274312049001e-01,6.217827638431e-01,6.159777480663e-01,6.842692431937e-01,6.804345871743e-01,6.765129608060e-01,6.724957083576e-01,6.683854316865e-01,6.641720750379e-01,6.598651376483e-01,6.554267442032e-01,6.508825524391e-01,6.462296071707e-01,6.414444674585e-01,6.365557965325e-01,6.629888248262e-01,6.589491470480e-01,6.548113522203e-01,6.506191570528e-01,6.462306285554e-01,6.417803435400e-01,6.372466254471e-01,6.325442856050e-01,6.277241158617e-01,6.227880775101e-01,6.177146085461e-01,6.124988516643e-01,6.071384253923e-01,6.741057895538e-01,6.707359496529e-01,6.698587383602e-01,6.672166184593e-01,6.636553500890e-01,6.600121218588e-01,6.562842660521e-01,6.524682172093e-01,6.485604938088e-01,6.445544244419e-01,6.404540992701e-01,6.362493828016e-01,6.319324028691e-01,6.275096779832e-01,6.229692477109e-01,6.183015813045e-01,6.459778607682e-01,6.422418153068e-01,6.384209507205e-01,6.345038675622e-01,6.304960252553e-01
6.635623311356e-01,6.585159238040e-01,6.532694751074e-01,6.479250749735e-01,6.424355900107e-01,6.368064809082e-01,6.309934683552e-01,6.250256242093e-01,6.188914008404e-01,6.923308715508e-01,6.882929032445e-01,6.841620789297e-01,6.799291331201e-01,6.755969466232e-01,6.711547411564e-01,6.666127866575e-01,6.619304679739e-01,6.571354097169e-01,6.522245022939e-01,6.471726577543e-01,6.420106971378e-01,6.704619470560e-01,6.662047691655e-01,6.618428743284e-01,6.574232310978e-01,6.527936036626e-01,6.480984325977e-01,6.433145164202e-01,6.383505797383e-01,6.332611481800e-01,6.280483769376e-01,6.226892371992e-01,6.171786070820e-01,6.115140038077e-01,6.833867074220e-01,6.798414164766e-01,6.789173573502e-01,6.761360072639e-01,6.723859381100e-01,6.685482898291e-01,6.646202429030e-01,6.605980035446e-01,6.564778799969e-01,6.522527498064e-01,6.479270718138e-01,6.434899952667e-01,6.389331421099e-01,6.342635481666e-01,6.294684487085e-01,6.245376961993e-01,6.542486994506e-01,6.503106332910e-01,6.462820101109e-01,6.421506524394e-01,6.379224435769e-01
6.674363985227e-01,6.621275701646e-01,6.566059600261e-01,6.509810458684e-01,6.452024487455e-01,6.392761184859e-01,6.331548383327e-01,6.268698209398e-01,6.204088630457e-01,6.991416746439e-01,6.949015687437e-01,6.905627749544e-01,6.861154083875e-01,6.815626568823e-01,6.768930044438e-01,6.721175280329e-01,6.671928139702e-01,6.621485219128e-01,6.569813984600e-01,6.516646849185e-01,6.462314257513e-01,6.767581969803e-01,6.722854762614e-01,6.677014937109e-01,6.630565609991e-01,6.581879090350e-01,6.532500846230e-01,6.482183387950e-01,6.429951966030e-01,6.376390114288e-01,6.321521484558e-01,6.265101026246e-01,6.207075022569e-01,6.147417775085e-01,6.916306184373e-01,6.879121463977e-01,6.869417093318e-01,6.840228143327e-01,6.800861881244e-01,6.760563877210e-01,6.719304481721e-01,6.677043490565e-01,6.633741935147e-01,6.589324052782e-01,6.543838376178e-01,6.497169123890e-01,6.449227496837e-01,6.400089246964e-01,6.349618650829e-01,6.297708102405e-01,6.615597739930e-01,6.574224065180e-01,6.531887819302e-01,6.488459384913e-01,6.444001993772e-01
6.699082010537e-01,6.643373453410e-01,6.585409934228e-01,6.526362514807e-01,6.465694234825e-01,6.403469833977e-01,6.339187376975e-01,6.273181161044e-01,6.205322758296e-01,7.047172767161e-01,7.002753027878e-01,6.957288761482e-01,6.910674818397e-01,6.862946464580e-01,6.813980992837e-01,6.763897648076e-01,6.712233661983e-01,6.659306737778e-01,6.605083022832e-01,6.549277963859e-01,6.492244964948e-01,6.818891933907e-01,6.772021184364e-01,6.723973048661e-01,6.675285088283e-01,6.624221729874e-01,6.572432188485e-01,6.519653252709e-01,6.464846933829e-01,6.408636082909e-01,6.351046630270e-01,6.291818662468e-01,6.230896131159e-01,6.168252625728e-01,6.988523137936e-01,6.949622238803e-01,6.939456980575e-01,6.908904094147e-01,6.867687711277e-01,6.825483961981e-01,6.782261814691e-01,6.737978817660e-01,6.692594009390e-01,6.646027057774e-01,6.598330730533e-01,6.549381834862e-01,6.499086599777e-01,6.447526417674e-01,6.394557452555e-01,6.340066010562e-01,6.679208614356e-01,6.635863268488e-01,6.591498826365e-01,6.545977758377e-01,6.499367874083e-01
6.709829919593e-01,6.651497567266e-01,6.590783544725e-01,6.528937806271e-01,6.465389454774e-01,6.400208854761e-01,6.332863896579e-01,6.263711872560e-01,6.192618144960e-01,7.090708744429e-01,7.044264494883e-01,6.996718883441e-01,6.947960343275e-01,6.898027883933e-01,6.846791062179e-01,6.794378046056e-01,6.740296732456e-01,6.684886761902e-01,6.628113097003e-01,6.569673939717e-01,6.509946446773e-01,6.858647172879e-01,6.809637546412e-01,6.759386587221e-01,6.708467415888e-01,6.655033787171e-01,6.600841603813e-01,6.545611666362e-01,6.488241392836e-01,6.429394089413e-01,6.369098161305e-01,6.307078728224e-01,6.243277596507e-01,6.177667818462e-01,7.050652864508e-01,7.010044594664e-01,6.999419591608e-01,6.967509127390e-01,6.924451334782e-01,6.880350965755e-01,6.835175688319e-01,6.788880824139e-01,6.741423484415e-01,6.692718732935e-01,6.642823898317e-01,6.591608222207e-01,6.538973015758e-01,6.485005585450e-01,6.429553943862e-01,6.372498358880e-01,6.733408376785e-01,6.688107056842e-01,6.641730693533e-01,6.594133768785e-01,6.545388868606e-01
6.706630795011e-01,6.645664765944e-01,6.582191009221e-01,6.517541169279e-01,6.451109602738e-01,6.382972715227e-01,6.312567811527e-01,6.240276060251e-01,6.165956826372e-01,7.122130263386e-01,7.073647751068e-01,7.024008010939e-01,6.973092932883e-01,6.920945667235e-01,6.867427826847e-01,6.812676994164e-01,6.756170974179e-01,6.698272249100e-01,6.638944745951e-01,6.577869126638e-01,6.515447159688e-01,6.886925399415e-01,6.835774883646e-01,6.783320061563e-01,6.730170826767e-01,6.674367241084e-01,6.617775084596e-01,6.560098886264e-01,6.500170013180e-01,6.438693459619e-01,6.375700319914e-01,6.310900642042e-01,6.244234294379e-01,6.175673984221e-01,7.102815451406e-01,7.060502087908e-01,7.049416804658e-01,7.016150192612e-01,6.971253264571e-01,6.925259058242e-01,6.878134033113e-01,6.829831307581e-01,6.780306139378e-01,6.729468950252e-01,6.677381992763e-01,6.623906771435e-01,6.568939742268e-01,6.512574426936e-01,6.454650646120e-01,6.395042686974e-01,6.778275365741e-01,6.731028381275e-01,6.682651091987e-01,6.632989908978e-01,6.582122413383e-01
6.689477749588e-01,6.625863028075e-01,6.559615431282e-01,6.492151263823e-01,6.422829291704e-01,6.351732409751e-01,6.278266931549e-01,6.202838833554e-01,6.125301726026e-01,7.141514913475e-01,7.090973140240e-01,7.039219412805e-01,6.986128942741e-01,6.931749461949e-01,6.875934412060e-01,6.818831324999e-01,6.759887107001e-01,6.699488058557e-01,6.637597236462e-01,6.573877453479e-01,6.508756012131e-01,6.903782915214e-01,6.850483435210e-01,6.795817813535e-01,6.740434028199e-01,6.682255206796e-01,6.623260435129e-01,6.563137672493e-01,6.500650682328e-01,6.436547470760e-01,6.370862053082e-01,6.303289302845e-01,6.233767380153e-01,6.162268856556e-01,7.145114581385e-01,7.101092209290e-01,7.089544515310e-01,7.054918518271e-01,7.008178643385e-01,6.960287396891e-01,6.911210132822e-01,6.860897792252e-01,6.809303862253e-01,6.756334081541e-01,6.702056028840e-01,6.646323281943e-01,6.589027514427e-01,6.530268792177e-01,6.469878702867e-01,6.407725619706e-01,6.813876317825e-01,6.764688895625e-01,6.714316706915e-01,6.662598004143e-01,6.609615602621e-01
6.658334080944e-01,6.592051870125e-01,6.523012855885e-01,6.452721124117e-01,6.380498981050e-01,6.306436289043e-01,6.229907981924e-01,6.151345818020e-01,6.070597928289e-01,7.148911140334e-01,7.096282611449e-01,7.042388730082e-01,6.987097886055e-01,6.930462879637e-01,6.872328734132e-01,6.812853509857e-01,6.751452362752e-01,6.688536458011e-01,6.624068164543e-01,6.557692126681e-01,6.489862162246e-01,6.909253686572e-01,6.853791790472e-01,6.796903236552e-01,6.739275492892e-01,6.678711305971e-01,6.617306720805e-01,6.554732817559e-01,6.489684118750e-01,6.422953051122e-01,6.354576799932e-01,6.284234967310e-01,6.211864258239e-01,6.137437335055e-01,7.177636248899e-01,7.131895142816e-01,7.119881406560e-01,7.083888415676e-01,7.035296093930e-01,6.985499024528e-01,6.934461571219e-01,6.882132526540e-01,6.828463699490e-01,6.773356101899e-01,6.716883082074e-01,6.658890082755e-01,6.599264079321e-01,6.538112039058e-01,6.475257275946e-01,6.410562326724e-01,6.840265403469e-01,6.789138036819e-01,6.736772363455e-01,6.682998384667e-01,6.627904409555e-01
6.613134103056e-01,6.544163306874e-01,6.472313364851e-01,6.399179390183e-01,6.324046347182e-01,6.247011572074e-01,6.167418260361e-01,6.085724959096e-01,6.001774630982e-01,7.144337544666e-01,7.089589090222e-01,7.033523422329e-01,6.976001957889e-01,6.917083100789e-01,6.856603188748e-01,6.794731432878e-01,6.730850348727e-01,6.665397079063e-01,6.598333504963e-01,6.529285776995e-01,6.458735263608e-01,6.903348797342e-01,6.845706411472e-01,6.786578369726e-01,6.726693125738e-01,6.663729410730e-01,6.599904090172e-01,6.534871047922e-01,6.467253856337e-01,6.397890849305e-01,6.326822647495e-01,6.253713494188e-01,6.178498916930e-01,6.101151912472e-01,7.200447738289e-01,7.152972784391e-01,7.140487978242e-01,7.103116340804e-01,7.052656824846e-01,7.000940021028e-01,6.947929431082e-01,6.893571730845e-01,6.837817154403e-01,6.780561940204e-01,6.721885692774e-01,6.661625492080e-01,6.599663712582e-01,6.536114608389e-01,6.470793180725e-01,6.403556219529e-01,6.857483470929e-01,6.804412311446e-01,6.750050357015e-01,6.694219261475e-01,6.637013107975e-01
6.553784666066e-01,6.482103502885e-01,6.407422865782e-01,6.331432234798e-01,6.253378350790e-01,6.173366555246e-01,6.090707991128e-01,6.005889022395e-01,5.918747792887e-01,7.127782616165e-01,7.070876286712e-01,7.012602652651e-01,6.952815999820e-01,6.891580921796e-01,6.828724782985e-01,6.764428610383e-01,6.698041357753e-01,6.630027320287e-01,6.560348109629e-01,6.488611055904e-01,6.415326161233e-01,6.886056272004e-01,6.826211525811e-01,6.764823862675e-01,6.702664301337e-01,6.637283758605e-01,6.571023967985e-01,6.503521296325e-01,6.433326599445e-01,6.361325673715e-01,6.287562856133e-01,6.211686957523e-01,6.133632631139e-01,6.053373468508e-01,7.213596850086e-01,7.164368007481e-01,7.151405823264e-01,7.112640202141e-01,7.060293981717e-01,7.006638899101e-01,6.951637736383e-01,6.895235087765e-01,6.837379726984e-01,6.777963070187e-01,6.717071509988e-01,6.654533515733e-01,6.590226972970e-01,6.524273836141e-01,6.456480757560e-01,6.386698883837e-01,6.865557491208e-01,6.810534781968e-01,6.754169981962e-01,6.696276298519e-01,6.636953889676e-01
