4.174827320345e-01,4.140409072905e-01,4.108402057211e-01,4.079607925230e-01,4.054466758729e-01,4.033004095337e-01,4.014935235327e-01,3.999822583768e-01,3.987199381660e-01,3.976636887748e-01,3.967769046758e-01,3.960294360612e-01,3.953968419422e-01,3.948594131866e-01,3.944012279289e-01,3.940093765838e-01,3.936733286841e-01,3.933844397405e-01,3.931355681748e-01,3.929207780394e-01
4.184826979300e-01,4.148420497857e-01,4.114562417485e-01,4.084102137155e-01,4.057506147017e-01,4.034801945885e-01,4.015688489209e-01,3.999702791842e-01,3.986350943012e-01,3.975179245667e-01,3.965800341109e-01,3.957895195051e-01,3.951205193402e-01,3.945521801527e-01,3.940676565742e-01,3.936532910195e-01,3.932979435029e-01,3.929924696827e-01,3.927293154274e-01,3.925022021921e-01
4.194794905240e-01,4.156404270673e-01,4.120698679991e-01,4.088575345506e-01,4.060527224584e-01,4.036583829330e-01,4.016427816183e-01,3.999570849742e-01,3.985491902136e-01,3.973712350516e-01,3.963823558702e-01,3.955488978654e-01,3.948435811534e-01,3.942444096266e-01,3.937336158797e-01,3.932967956015e-01,3.929222003962e-01,3.926001870347e-01,3.923227896728e-01,3.920833879005e-01
4.204731077101e-01,4.164360375935e-01,4.126810833953e-01,4.093027543175e-01,4.063529987112e-01,4.038349743392e-01,4.017153215405e-01,3.999426757600e-01,3.984622259803e-01,3.972236203456e-01,3.961838700920e-01,3.953075712903e-01,3.945660275315e-01,3.939361017545e-01,3.933991059847e-01,3.929398904602e-01,3.925460994845e-01,3.922075919068e-01,3.919159910110e-01,3.916643352550e-01
4.214635474148e-01,4.172288798423e-01,4.132898868712e-01,4.097458723124e-01,4.066514430325e-01,4.040099685817e-01,4.017864686047e-01,3.999270515564e-01,3.983742016793e-01,3.970750805661e-01,3.959845769152e-01,3.950655399286e-01,3.942878586252e-01,3.936272566835e-01,3.930641270292e-01,3.925825757267e-01,3.921696408889e-01,3.918146844097e-01,3.915089195426e-01,3.912450443462e-01
4.224508075964e-01,4.180189523116e-01,4.138962773723e-01,4.101868878384e-01,4.069480549983e-01,4.041833654373e-01,4.018562227301e-01,3.999102123791e-01,3.982851173897e-01,3.969256158309e-01,3.957844764795e-01,3.948228039298e-01,3.940090745856e-01,3.933178745612e-01,3.927286791537e-01,3.922248515324e-01,3.917928247310e-01,3.914214646546e-01,3.911015753684e-01,3.908255152650e-01
4.234348862457e-01,4.188062535184e-01,4.145002538559e-01,4.106258002050e-01,4.072428341887e-01,4.043551646854e-01,4.019245838371e-01,3.998921582452e-01,3.981949731917e-01,3.967752262591e-01,3.955835689256e-01,3.945793634443e-01,3.937296755649e-01,3.930079555357e-01,3.923927624996e-01,3.918667180095e-01,3.914156511327e-01,3.910279327532e-01,3.906939585898e-01,3.904057481030e-01
4.244157813850e-01,4.195907819995e-01,4.151018152905e-01,4.110626087285e-01,4.075357801878e-01,4.045253661077e-01,4.019915518480e-01,3.998728891730e-01,3.981037691664e-01,3.966239119706e-01,3.953818543949e-01,3.943352186233e-01,3.934496617157e-01,3.926974997563e-01,3.920563772087e-01,3.915081752910e-01,3.910381202169e-01,3.906340888177e-01,3.902860693086e-01,3.899857429519e-01
4.253934910680e-01,4.203725363104e-01,4.157009606562e-01,4.114973127319e-01,4.078268925836e-01,4.046939694885e-01,4.020571266868e-01,3.998524051820e-01,3.980115053959e-01,3.964716730860e-01,3.951793330298e-01,3.940903696187e-01,3.931690331915e-01,3.923865073725e-01,3.917195234234e-01,3.911492235100e-01,3.906602321066e-01,3.902399329607e-01,3.898779076271e-01,3.895654999039e-01
4.263680133801e-01,4.211515150261e-01,4.162976889440e-01,4.119299115446e-01,4.081161709677e-01,4.048609746143e-01,4.021213082789e-01,3.998307062930e-01,3.979181819634e-01,3.963185097271e-01,3.949760049735e-01,3.938448165834e-01,3.928877901467e-01,3.920749785347e-01,3.913822012871e-01,3.907898628006e-01,3.902819869256e-01,3.898454652954e-01,3.894694736480e-01,3.891450190518e-01
4.273393464373e-01,4.219277167403e-01,4.168919991564e-01,4.123604045024e-01,4.084036149359e-01,4.050263812741e-01,4.021840965515e-01,3.998077925280e-01,3.978237989532e-01,3.961644220166e-01,3.947718703699e-01,3.935985596707e-01,3.926059327361e-01,3.917629133941e-01,3.910444109434e-01,3.904300932974e-01,3.899033847983e-01,3.894506859355e-01,3.890607674745e-01,3.887243004885e-01
4.283074883867e-01,4.227011400655e-01,4.174838903068e-01,4.127887909479e-01,4.086892240877e-01,4.051901892593e-01,4.022454914335e-01,3.997836639102e-01,3.977283564506e-01,3.960094100779e-01,3.945669293639e-01,3.933515990350e-01,3.923234611154e-01,3.914503121023e-01,3.907061525369e-01,3.900699151354e-01,3.895244258494e-01,3.890555949952e-01,3.886517892102e-01,3.883033443076e-01
4.292724374059e-01,4.234717836327e-01,4.180733614196e-01,4.132150702299e-01,4.089729980262e-01,4.053523983636e-01,4.023054928551e-01,3.997583204642e-01,3.976318545417e-01,3.958534740356e-01,3.943611821012e-01,3.931039348316e-01,3.920403754413e-01,3.911371748120e-01,3.903674262126e-01,3.897093284505e-01,3.891451102044e-01,3.886601925892e-01,3.882425389590e-01,3.878821506028e-01
4.302341917028e-01,4.242396460915e-01,4.186604115301e-01,4.136392417035e-01,4.092549363585e-01,4.055130083832e-01,4.023641007484e-01,3.997317622155e-01,3.975342933140e-01,3.956966140149e-01,3.941546287284e-01,3.928555672162e-01,3.917566758708e-01,3.908235016762e-01,3.900282321163e-01,3.893483333789e-01,3.887654379891e-01,3.882644788325e-01,3.878330168257e-01,3.874607194685e-01
4.311927495155e-01,4.250047261099e-01,4.192450396847e-01,4.140613047303e-01,4.095350386955e-01,4.056720191165e-01,4.024213150471e-01,3.997039891912e-01,3.974356728558e-01,3.955388301423e-01,3.939472693930e-01,3.926064963456e-01,3.914723625620e-01,3.905092928489e-01,3.896885703945e-01,3.889869300577e-01,3.883854093301e-01,3.878684538410e-01,3.874232229151e-01,3.870390509993e-01
4.321481091117e-01,4.257670223740e-01,4.198272449403e-01,4.144812586780e-01,4.098133046516e-01,4.058294303643e-01,4.024771356865e-01,3.996750014195e-01,3.973359932566e-01,3.953801225451e-01,3.937391042431e-01,3.923567223775e-01,3.911874356737e-01,3.901945484846e-01,3.893484411942e-01,3.886251186244e-01,3.880050243543e-01,3.874721177307e-01,3.870131573327e-01,3.866171452904e-01
4.331002687891e-01,4.265265335879e-01,4.204070263643e-01,4.148991029208e-01,4.100897338451e-01,4.059852419297e-01,4.025315626033e-01,3.996447989297e-01,3.972352546068e-01,3.952204913513e-01,3.935301334280e-01,3.921062454701e-01,3.909018953652e-01,3.898792687386e-01,3.890078446631e-01,3.882628992172e-01,3.876242831894e-01,3.870754706184e-01,3.866028201843e-01,3.861950024371e-01
4.340492268745e-01,4.272832584736e-01,4.209843830352e-01,4.153148368389e-01,4.103643258978e-01,4.061394536183e-01,4.025845957361e-01,3.996133817527e-01,3.971334569980e-01,3.950599366902e-01,3.933203570977e-01,3.918550657826e-01,3.906157417969e-01,3.895634537671e-01,3.886667809496e-01,3.879002719747e-01,3.872431859636e-01,3.866785126212e-01,3.861922115763e-01,3.857726225355e-01
4.349949817239e-01,4.280371957709e-01,4.215593140415e-01,4.157284598185e-01,4.106370804354e-01,4.062920652378e-01,4.026362350250e-01,3.995807499203e-01,3.970306005227e-01,3.948984586918e-01,3.931097754032e-01,3.916031834750e-01,3.903289751298e-01,3.892471037266e-01,3.883252502027e-01,3.875372370365e-01,3.868617328054e-01,3.862812438567e-01,3.857813316154e-01,3.853500056818e-01
4.359375317223e-01,4.287883442373e-01,4.221318184825e-01,4.161399712522e-01,4.109079970871e-01,4.064430765982e-01,4.026864804117e-01,3.995469034656e-01,3.969266852745e-01,3.947360574872e-01,3.928983884962e-01,3.913505987082e-01,3.900415955258e-01,3.889302187747e-01,3.879832525722e-01,3.871737945425e-01,3.864799238442e-01,3.858836644433e-01,3.853701804090e-01,3.849271519727e-01
4.368768752834e-01,4.295367026476e-01,4.227018954674e-01,4.165493705385e-01,4.111770754856e-01,4.065924875120e-01,4.027353318395e-01,3.995118424231e-01,3.968217113482e-01,3.945727332083e-01,3.926861965293e-01,3.910973116437e-01,3.897536031473e-01,3.886127990694e-01,3.876407882085e-01,3.868099446333e-01,3.860977592098e-01,3.854857744996e-01,3.849587580648e-01,3.845040615055e-01
4.378130108491e-01,4.302822697941e-01,4.232695441162e-01,4.169566570818e-01,4.114443152674e-01,4.067402977938e-01,4.027827892532e-01,3.994755668285e-01,3.967156788395e-01,3.944084859882e-01,3.924731996563e-01,3.908433224441e-01,3.894649981577e-01,3.882948447698e-01,3.872978572625e-01,3.864456874500e-01,3.857152390325e-01,3.850875741448e-01,3.845470646908e-01,3.840807343776e-01
4.387459368898e-01,4.310250444862e-01,4.238347635587e-01,4.173618302927e-01,4.117097160726e-01,4.068865072606e-01,4.028288525994e-01,3.994380767186e-01,3.966085878452e-01,3.942433159607e-01,3.922593980314e-01,3.905886312726e-01,3.891757807212e-01,3.879763560353e-01,3.869544598860e-01,3.860810231346e-01,3.853323634433e-01,3.846890634986e-01,3.841351003958e-01,3.836571706870e-01
4.396756519038e-01,4.317650255503e-01,4.243975529348e-01,4.177648895876e-01,4.119732775446e-01,4.070311157315e-01,4.028735218262e-01,3.993993721316e-01,3.965004384632e-01,3.940772232607e-01,3.920447918101e-01,3.903332382934e-01,3.888859510025e-01,3.876573330264e-01,3.866105962314e-01,3.857159518294e-01,3.849491325737e-01,3.842902426812e-01,3.837228652888e-01,3.832333705321e-01
4.406021544171e-01,4.325022118298e-01,4.249579113946e-01,4.181658343888e-01,4.122349993305e-01,4.071741230280e-01,4.029167968832e-01,3.993594531070e-01,3.963912307925e-01,3.939102080241e-01,3.918293811485e-01,3.900771436714e-01,3.885955091675e-01,3.873377759040e-01,3.862662664516e-01,3.853504736775e-01,3.845655465557e-01,3.838911118134e-01,3.833103594793e-01,3.828093340117e-01
4.415254429832e-01,4.332366021849e-01,4.255158380981e-01,4.185646641243e-01,4.124948810809e-01,4.073155289739e-01,4.029586777218e-01,3.993183196853e-01,3.962809649330e-01,3.937422703875e-01,3.916131662038e-01,3.898203475725e-01,3.883044553826e-01,3.870176848299e-01,3.859214707005e-01,3.849845888226e-01,3.841816055219e-01,3.834916710164e-01,3.828975830774e-01,3.823850612250e-01
4.424455161830e-01,4.339681954924e-01,4.260713322149e-01,4.189613782281e-01,4.127529224498e-01,4.074553333950e-01,4.029991642948e-01,3.992759719086e-01,3.961696409859e-01,3.935734104889e-01,3.913961471341e-01,3.895628501632e-01,3.880127898150e-01,3.866970599667e-01,3.855762091324e-01,3.846182974089e-01,3.837973096056e-01,3.830919204120e-01,3.824845361935e-01,3.819605522716e-01
4.433623726243e-01,4.346969906455e-01,4.266243929248e-01,4.193559761398e-01,4.130091230948e-01,4.075935361196e-01,4.030382565566e-01,3.992324098199e-01,3.960572590534e-01,3.934036284669e-01,3.911783240982e-01,3.893046516112e-01,3.877205126328e-01,3.863759014776e-01,3.852304819023e-01,3.842515995814e-01,3.834126589405e-01,3.826918601224e-01,3.820712189387e-01,3.815358072515e-01
4.442760109419e-01,4.354229865538e-01,4.271750194168e-01,4.197484573047e-01,4.132634826769e-01,4.077301369781e-01,4.030759544634e-01,3.991876334637e-01,3.959438192387e-01,3.932329244613e-01,3.909596972560e-01,3.890457520846e-01,3.874276240047e-01,3.860542095267e-01,3.848842891661e-01,3.838844954856e-01,3.830276536608e-01,3.822914902705e-01,3.816576314241e-01,3.811108262653e-01
4.451864297972e-01,4.361461821433e-01,4.277232108900e-01,4.201388211740e-01,4.135160008604e-01,4.078651358031e-01,4.031122579727e-01,3.991416428858e-01,3.958293216463e-01,3.930612986129e-01,3.907402667683e-01,3.887861517528e-01,3.871341241005e-01,3.857319842785e-01,3.845376310802e-01,3.835169852676e-01,3.826422939015e-01,3.818908109795e-01,3.812437737619e-01,3.806856094137e-01
4.460936278776e-01,4.368665763559e-01,4.282689665528e-01,4.205270672041e-01,4.137666773132e-01,4.079985324294e-01,4.031471670437e-01,3.990944381329e-01,3.957137663814e-01,3.928887510632e-01,3.905200327967e-01,3.885258507857e-01,3.868400130905e-01,3.854092258986e-01,3.841905078016e-01,3.831490690743e-01,3.822565797980e-01,3.814898223732e-01,3.808296460641e-01,3.802601567981e-01
4.469976038972e-01,4.375841681493e-01,4.288122856229e-01,4.209131948573e-01,4.140155117064e-01,4.081303266940e-01,4.031806816372e-01,3.990460192534e-01,3.955971535507e-01,3.927152819550e-01,3.902989955039e-01,3.882648493543e-01,3.865452911459e-01,3.850859345531e-01,3.838429194882e-01,3.827807470531e-01,3.818705114864e-01,3.810885245759e-01,3.804152484437e-01,3.798344685202e-01
4.478983565957e-01,4.382989564974e-01,4.293531673278e-01,4.212972036014e-01,4.142625037145e-01,4.082605184362e-01,4.032128017157e-01,3.989963862968e-01,3.954794832617e-01,3.925408914321e-01,3.900771550533e-01,3.880031476304e-01,3.862499584389e-01,3.847621104091e-01,3.834948662985e-01,3.824120193519e-01,3.814840891032e-01,3.806869177126e-01,3.800005810139e-01,3.794085446820e-01
4.487958847384e-01,4.390109403895e-01,4.298916109038e-01,4.216790929095e-01,4.145076530154e-01,4.083891074973e-01,4.032435272430e-01,3.989455393137e-01,3.953607556232e-01,3.923655796390e-01,3.898545116093e-01,3.877407457865e-01,3.859540151421e-01,3.844377536342e-01,3.831463483916e-01,3.820428861195e-01,3.810973127856e-01,3.802850019086e-01,3.795856438885e-01,3.789823853862e-01
4.496901871164e-01,4.397201188304e-01,4.304276155968e-01,4.220588622603e-01,4.147509592903e-01,4.085160937210e-01,4.032728581846e-01,3.988934783562e-01,3.952409707451e-01,3.921893467215e-01,3.896310653375e-01,3.874776439962e-01,3.856574614293e-01,3.841128643968e-01,3.827973659274e-01,3.816733475051e-01,3.807101826714e-01,3.798827772897e-01,3.791704371815e-01,3.785559907357e-01
4.505812625457e-01,4.404264908405e-01,4.309611806618e-01,4.224365111379e-01,4.149924222238e-01,4.086414769529e-01,4.033007945077e-01,3.988402034775e-01,3.951201287382e-01,3.920121928262e-01,3.894068164040e-01,3.872138424339e-01,3.853602974749e-01,3.837874428662e-01,3.824479190664e-01,3.813034036587e-01,3.803226988989e-01,3.794802439825e-01,3.787549610078e-01,3.781293608339e-01
4.514691098675e-01,4.411300554554e-01,4.314923053626e-01,4.228120390318e-01,4.152320415034e-01,4.087652570409e-01,4.033273361809e-01,3.987857147322e-01,3.949982297146e-01,3.918341181008e-01,3.891817649760e-01,3.869493412747e-01,3.850625234542e-01,3.834614892123e-01,3.820980079699e-01,3.809330547308e-01,3.799348616070e-01,3.790774021137e-01,3.783392154823e-01,3.777024957846e-01
4.523537279477e-01,4.418308117257e-01,4.320209889723e-01,4.231854454368e-01,4.154698168204e-01,4.088874338351e-01,4.033524831745e-01,3.987300121761e-01,3.948752737875e-01,3.916551226942e-01,3.889559112219e-01,3.866841406949e-01,3.847641395432e-01,3.831350036058e-01,3.817476327999e-01,3.805623008727e-01,3.795466709350e-01,3.786742518109e-01,3.779232007208e-01,3.772753956920e-01
4.532351156770e-01,4.425287587171e-01,4.325472307728e-01,4.235567298528e-01,4.157057478689e-01,4.090080071876e-01,4.033762354603e-01,3.986730958663e-01,3.947512610710e-01,3.914752067559e-01,3.887292553106e-01,3.864182408714e-01,3.844651459188e-01,3.828079862182e-01,3.813967937189e-01,3.801911422361e-01,3.791581270232e-01,3.782707932020e-01,3.775069168393e-01,3.768480606608e-01
4.541132719701e-01,4.432238955102e-01,4.330710300549e-01,4.239258917852e-01,4.159398343464e-01,4.091269769527e-01,4.033985930116e-01,3.986149658611e-01,3.946261916806e-01,3.912943704368e-01,3.885017974122e-01,3.861516419820e-01,3.841655427588e-01,3.824804372216e-01,3.810454908903e-01,3.798195789736e-01,3.787692300121e-01,3.778670264155e-01,3.770903639543e-01,3.764204907960e-01
4.549881957661e-01,4.439162212003e-01,4.335923861180e-01,4.242929307446e-01,4.161720759536e-01,4.092443429870e-01,4.034195558034e-01,3.985556222203e-01,3.945000657327e-01,3.911126138885e-01,3.882735376979e-01,3.858843442056e-01,3.838653302417e-01,3.821523567891e-01,3.806937244782e-01,3.794476112383e-01,3.783799800430e-01,3.774629515806e-01,3.766735421828e-01,3.759926862031e-01
4.558598860279e-01,4.446057348972e-01,4.341112982703e-01,4.246578462465e-01,4.164024723944e-01,4.093601051488e-01,4.034391238122e-01,3.984950650047e-01,3.943728833451e-01,3.909299372640e-01,3.880444763395e-01,3.856163477219e-01,3.835645085469e-01,3.818237450943e-01,3.803414946472e-01,3.790752391838e-01,3.779903772576e-01,3.770585688266e-01,3.762564516424e-01,3.755646469881e-01
4.567283417420e-01,4.452924357254e-01,4.346277658287e-01,4.250206378117e-01,4.166310233759e-01,4.094742632990e-01,4.034572970161e-01,3.984332942765e-01,3.942446446363e-01,3.907463407170e-01,3.878146135099e-01,3.853476527113e-01,3.832630778545e-01,3.814946023120e-01,3.799888015629e-01,3.787024629647e-01,3.776004217983e-01,3.766538782837e-01,3.758390924510e-01,3.751363732573e-01
4.575935619186e-01,4.459763228235e-01,4.351417881185e-01,4.253813049662e-01,4.168577286080e-01,4.095868173002e-01,4.034740753947e-01,3.983703100993e-01,3.941153497264e-01,3.905618244024e-01,3.875839493831e-01,3.850782593553e-01,3.829610383456e-01,3.811649286172e-01,3.796356453913e-01,3.783292827360e-01,3.772101138081e-01,3.762488800825e-01,3.754214647270e-01,3.747078651175e-01
4.584555455908e-01,4.466573953445e-01,4.356533644735e-01,4.257398472408e-01,4.170825878043e-01,4.096977670173e-01,4.034894589293e-01,3.983061125379e-01,3.939849987364e-01,3.903763884761e-01,3.873524841339e-01,3.848081678364e-01,3.826583902022e-01,3.808347241860e-01,3.792820262994e-01,3.779556986533e-01,3.768194534306e-01,3.758435743541e-01,3.750035685894e-01,3.742791226758e-01
4.593142918151e-01,4.473356524552e-01,4.361624942359e-01,4.260962641716e-01,4.173056006809e-01,4.098071123174e-01,4.035034476025e-01,3.982407016582e-01,3.938535917883e-01,3.901900330950e-01,3.871202179382e-01,3.845373783376e-01,3.823551336067e-01,3.805039891954e-01,3.789279444547e-01,3.775817108731e-01,3.764284408098e-01,3.754379612302e-01,3.745854041575e-01,3.738501460399e-01
4.601697996707e-01,4.480110933367e-01,4.366691767563e-01,4.264505552992e-01,4.175267669576e-01,4.099148530693e-01,4.035160413988e-01,3.981740775276e-01,3.937211290055e-01,3.900027584171e-01,3.868871509727e-01,3.842658910432e-01,3.820512687429e-01,3.801727238228e-01,3.785734000255e-01,3.772073195522e-01,3.760370760905e-01,3.750320408430e-01,3.741669715512e-01,3.734209353178e-01
4.610220682591e-01,4.486837171837e-01,4.371734113933e-01,4.268027201697e-01,4.177460863567e-01,4.100209891443e-01,4.035272403040e-01,3.981062402149e-01,3.935876105124e-01,3.898145646015e-01,3.866532834152e-01,3.839937061382e-01,3.817467957951e-01,3.798409282468e-01,3.782183931808e-01,3.768325248483e-01,3.756453594180e-01,3.746258133253e-01,3.737482708909e-01,3.729914906180e-01
4.618710967047e-01,4.493535232046e-01,4.376751975140e-01,4.271527583336e-01,4.179635586039e-01,4.101255204155e-01,4.035370443057e-01,3.980371897900e-01,3.934530364347e-01,3.896254518082e-01,3.864186154444e-01,3.837208238086e-01,3.814417149486e-01,3.795086026463e-01,3.778629240902e-01,3.764573269198e-01,3.752532909383e-01,3.742192788102e-01,3.733293022974e-01,3.725618120495e-01
4.627168841535e-01,4.500205106214e-01,4.381745344933e-01,4.275006693466e-01,4.181791834278e-01,4.102284467582e-01,4.035454533927e-01,3.979669263240e-01,3.933174068990e-01,3.894354201985e-01,3.861831472401e-01,3.834472442414e-01,3.811360263893e-01,3.791757472015e-01,3.775069929243e-01,3.760817259255e-01,3.748608707977e-01,3.738124374315e-01,3.729100658920e-01,3.721318997214e-01
4.635594297740e-01,4.506846786695e-01,4.386714217144e-01,4.278464527690e-01,4.183929605600e-01,4.103297680496e-01,4.035524675557e-01,3.978954498897e-01,3.931807220333e-01,3.892444699344e-01,3.859468789830e-01,3.831729676242e-01,3.808297303043e-01,3.788423620929e-01,3.771505998541e-01,3.757057220250e-01,3.744680991435e-01,3.734052893237e-01,3.724905617964e-01,3.717017537437e-01
4.643987327561e-01,4.513460265977e-01,4.391658585681e-01,4.281901081659e-01,4.186048897353e-01,4.104294841692e-01,4.035580867868e-01,3.978227605608e-01,3.930429819666e-01,3.890526011793e-01,3.857098108549e-01,3.828979941459e-01,3.805228268814e-01,3.785084475022e-01,3.767937450516e-01,3.753293153787e-01,3.740749761233e-01,3.729978346215e-01,3.720707901330e-01,3.712713742264e-01
4.652347923112e-01,4.520045536678e-01,4.396578444535e-01,4.285316351072e-01,4.188149706911e-01,4.105275949982e-01,4.035623110797e-01,3.977488584125e-01,3.929041868291e-01,3.888598140975e-01,3.854719430383e-01,3.826223239961e-01,3.802153163092e-01,3.781740036116e-01,3.764364286893e-01,3.749525061474e-01,3.736815018853e-01,3.725900734604e-01,3.716507510244e-01,3.708407612802e-01
