5.807616141160e-01,5.758825000596e-01,5.711141401614e-01,5.664473946000e-01,5.618879525088e-01,5.574341252099e-01,5.530844522742e-01,5.488375757021e-01,5.446921563254e-01,5.406484374196e-01,5.367002552513e-01,5.328507396794e-01,5.290972957064e-01
5.893965441618e-01,5.843307543439e-01,5.793769792249e-01,5.745258371276e-01,5.697835824367e-01,5.651486726960e-01,5.606197950278e-01,5.561957336708e-01,5.518752820952e-01,5.476588931543e-01,5.435402495150e-01,5.395228302522e-01,5.356040647589e-01
5.978865804518e-01,5.926424601475e-01,5.875111721979e-01,5.824831124981e-01,5.775651192386e-01,5.727558146237e-01,5.680540513278e-01,5.634587733521e-01,5.589689238183e-01,5.545851815261e-01,5.503010917925e-01,5.461204979569e-01,5.420408686671e-01
6.062326745249e-01,6.008184440310e-01,5.955174353063e-01,5.903198396891e-01,5.852330963285e-01,5.802560092552e-01,5.753876135490e-01,5.706270294633e-01,5.659733658555e-01,5.614275429989e-01,5.569829843811e-01,5.526439119675e-01,5.484078479322e-01
6.144358459260e-01,6.088595948499e-01,6.033965417312e-01,5.980366896569e-01,5.927880944788e-01,5.876497579341e-01,5.826209131990e-01,5.777008722187e-01,5.728889247243e-01,5.681862471319e-01,5.635861558730e-01,5.590932651962e-01,5.547051644633e-01
6.224971780293e-01,6.167668601206e-01,6.111493184488e-01,6.056343825926e-01,6.002307394390e-01,5.949376030205e-01,5.897544191289e-01,5.846807057806e-01,5.797159477595e-01,5.748615914215e-01,5.701108601549e-01,5.654687734296e-01,5.609330008317e-01
6.304178139860e-01,6.245412424877e-01,6.187766431544e-01,6.131136852460e-01,6.075616996102e-01,6.021201258716e-01,5.967886357821e-01,5.915669667418e-01,5.864548117985e-01,5.814539001636e-01,5.765573754243e-01,5.717706744782e-01,5.670915595369e-01
6.381989527951e-01,6.321837962931e-01,6.262794412704e-01,6.204754083194e-01,6.147816837772e-01,6.091979448705e-01,6.037241014822e-01,5.983601226389e-01,5.931059218930e-01,5.879635233374e-01,5.829260032232e-01,5.779992273412e-01,5.731810622839e-01
6.458418454986e-01,6.396956242478e-01,6.336586830390e-01,6.277204039305e-01,6.218914388971e-01,6.161717135011e-01,6.105613867584e-01,6.050606704986e-01,5.996697100462e-01,5.943908355103e-01,5.892170674892e-01,5.841547113841e-01,5.792017492725e-01
6.533477915004e-01,6.470778742072e-01,6.409153806998e-01,6.348495631462e-01,6.288917479472e-01,6.230421184714e-01,6.173010927113e-01,6.116691354152e-01,6.061466339770e-01,6.007362347650e-01,5.954309136242e-01,5.902374255321e-01,5.851538784981e-01
6.607181350092e-01,6.543317360476e-01,6.480505857522e-01,6.418638135866e-01,6.357834278299e-01,6.298098778842e-01,6.239438494179e-01,6.181860691610e-01,6.125371759109e-01,6.070001416478e-01,6.015679075818e-01,5.962476874779e-01,5.910377250649e-01
6.679542616044e-01,6.614584386465e-01,6.550653863036e-01,6.487641170990e-01,6.425673273361e-01,6.364757394567e-01,6.304903143759e-01,6.246120488300e-01,6.188418413977e-01,6.131829981401e-01,6.076284349724e-01,6.021858329042e-01,5.968535805112e-01
6.750575949244e-01,6.684592469637e-01,6.619609045012e-01,6.555514675029e-01,6.492443251676e-01,6.430404787880e-01,6.369411709891e-01,6.309476755139e-01,6.250611581566e-01,6.192852666515e-01,6.136129001867e-01,6.080522147215e-01,6.026017521472e-01
6.820295934756e-01,6.753354592242e-01,6.687382940491e-01,6.622268884046e-01,6.558153280170e-01,6.495048976745e-01,6.432971270914e-01,6.371935730113e-01,6.311956749487e-01,6.253074290358e-01,6.195217255385e-01,6.138472023217e-01,6.082825624057e-01
6.888717475617e-01,6.820884042007e-01,6.753987378082e-01,6.687914310814e-01,6.622812687056e-01,6.558698224745e-01,6.495589135113e-01,6.433503865705e-01,6.372459604761e-01,6.312499856294e-01,6.253553504246e-01,6.195711808462e-01,6.138963482046e-01
6.955855763312e-01,6.887194385958e-01,6.819434454792e-01,6.752461724355e-01,6.686431043794e-01,6.621361025194e-01,6.557272826772e-01,6.494187816646e-01,6.432126023096e-01,6.371134543129e-01,6.311142305054e-01,6.252245504697e-01,6.194434603231e-01
7.021726249412e-01,6.952299445214e-01,6.883736513681e-01,6.815922130162e-01,6.749018147621e-01,6.683046085740e-01,6.618030072606e-01,6.553994428001e-01,6.490962058431e-01,6.428983695943e-01,6.367988369028e-01,6.308077257003e-01,6.249242627898e-01
7.086344618362e-01,7.016213270752e-01,6.946906122321e-01,6.878306751100e-01,6.810584004648e-01,6.743762313434e-01,6.677868788604e-01,6.612930723585e-01,6.548973932751e-01,6.486052817163e-01,6.424096554174e-01,6.363211346938e-01,6.303391322846e-01
7.149726761400e-01,7.078950120124e-01,7.008956052059e-01,6.939627008975e-01,6.871138813524e-01,6.803518800269e-01,6.736797067257e-01,6.671003894702e-01,6.606168026178e-01,6.542347557851e-01,6.479471857643e-01,6.417652185848e-01,6.356884575525e-01
7.211888751572e-01,7.140524435099e-01,7.069899258063e-01,6.999894506774e-01,6.930692949647e-01,6.862324809190e-01,6.794823165177e-01,6.728221289210e-01,6.662550867336e-01,6.597873709221e-01,6.534119408282e-01,6.471404308323e-01,6.409726388308e-01
7.272846819846e-01,7.200950820234e-01,7.129748860151e-01,7.059121011552e-01,6.989256949936e-01,6.920189760562e-01,6.851955491102e-01,6.784590400912e-01,6.718129123978e-01,6.652637194381e-01,6.588044459363e-01,6.524472365818e-01,6.461920872894e-01
7.332617332274e-01,7.260244022336e-01,7.188518124370e-01,7.117318437957e-01,7.046841498135e-01,6.977123219090e-01,6.908202594284e-01,6.840118859266e-01,6.772909593884e-01,6.706644060300e-01,6.641252381502e-01,6.576861120420e-01,6.513472244833e-01
7.391216768197e-01,7.318418910812e-01,7.246220445331e-01,7.174498832400e-01,7.103457410652e-01,7.033134881196e-01,6.963573153254e-01,6.894814419408e-01,6.826899196027e-01,6.759900469994e-01,6.693748655770e-01,6.628575438772e-01,6.564384818181e-01
7.448661699463e-01,7.375490458876e-01,7.302869329276e-01,7.230674357834e-01,7.159115622930e-01,7.088234562831e-01,7.018075964960e-01,6.948684952493e-01,6.880104962000e-01,6.812412694932e-01,6.745538866973e-01,6.679620286156e-01,6.614663000289e-01
7.504968770628e-01,7.431473725599e-01,7.358478377857e-01,7.285857279146e-01,7.213827176322e-01,7.142432187727e-01,7.071719934270e-01,7.001738436343e-01,6.932534027698e-01,6.864187107662e-01,6.796628697127e-01,6.730000720720e-01,6.664311286711e-01
7.560154680123e-01,7.486383838787e-01,7.413061272619e-01,7.340059949148e-01,7.267603205486e-01,7.195737776080e-01,7.124514063844e-01,7.053982946401e-01,6.984193625265e-01,6.915230174649e-01,6.847023919109e-01,6.779721887859e-01,6.713334256242e-01
7.614236162350e-01,7.540235978652e-01,7.466631760172e-01,7.393294795150e-01,7.320454926262e-01,7.248161433648e-01,7.176467444355e-01,7.105426646988e-01,7.035091075290e-01,6.965548449333e-01,6.896730390485e-01,6.828789014749e-01,6.761736566080e-01
7.667229970694e-01,7.593045362270e-01,7.519203638023e-01,7.445574306103e-01,7.372393624050e-01,7.299713341267e-01,7.227589245067e-01,7.156077782850e-01,7.085233779253e-01,7.015148565391e-01,6.945754047524e-01,6.877207405027e-01,6.809522947118e-01
7.719152861414e-01,7.644827228794e-01,7.570790741069e-01,7.496911020303e-01,7.423430642657e-01,7.350403744776e-01,7.277888704754e-01,7.205944671011e-01,7.134629212224e-01,7.064037230214e-01,6.994100899375e-01,6.924982433620e-01,6.856698199348e-01
7.770021578382e-01,7.695596825412e-01,7.621406928723e-01,7.547317513640e-01,7.473577373607e-01,7.400242945334e-01,7.327375122960e-01,7.255035692896e-01,7.183284915796e-01,7.112221218581e-01,7.041777022426e-01,6.972119541715e-01,6.903267187401e-01
7.819852838666e-01,7.745369394012e-01,7.671066072652e-01,7.596806388373e-01,7.522845245919e-01,7.449241290127e-01,7.376057851586e-01,7.303359286750e-01,7.231208491267e-01,7.159707366547e-01,7.088788554833e-01,7.018624231882e-01,6.949234836201e-01
7.868663318905e-01,7.794160158554e-01,7.719782045126e-01,7.645390262433e-01,7.571245716314e-01,7.497409163458e-01,7.423946286811e-01,7.350923940328e-01,7.278407593049e-01,7.206502565516e-01,7.135141691215e-01,7.064502063333e-01,6.994606126734e-01
7.916469642460e-01,7.841984313107e-01,7.767568707944e-01,7.693081759219e-01,7.618790259867e-01,7.544756978212e-01,7.471049861323e-01,7.397738183856e-01,7.324889922313e-01,7.252613756530e-01,7.180842677519e-01,7.109758647320e-01,7.039386091951e-01
7.963288367319e-01,7.888857010545e-01,7.814439901929e-01,7.739893497895e-01,7.665490361079e-01,7.591295167677e-01,7.517378036865e-01,7.443810583262e-01,7.370663220863e-01,7.298047924728e-01,7.225897806044e-01,7.154399642679e-01,7.083579812768e-01
8.009135974725e-01,7.934793351872e-01,7.860409436973e-01,7.785838084152e-01,7.711357505359e-01,7.637034177725e-01,7.562940297089e-01,7.489149733665e-01,7.415735265227e-01,7.342812094015e-01,7.270313410631e-01,7.198430751505e-01,7.127192414203e-01
8.054028858500e-01,7.979808376159e-01,7.905491082617e-01,7.830928101444e-01,7.756403170911e-01,7.681984459341e-01,7.607746140700e-01,7.533764253122e-01,7.460113860970e-01,7.386913321909e-01,7.314095862010e-01,7.241857714961e-01,7.170229061607e-01
8.097983315040e-01,8.023917051070e-01,7.949698559140e-01,7.875176102670e-01,7.800638821003e-01,7.726156461483e-01,7.651805074900e-01,7.577662776623e-01,7.503806837226e-01,7.430358694567e-01,7.357251563304e-01,7.284686309229e-01,7.212694957023e-01
8.141015533965e-01,8.067134263962e-01,7.993045529156e-01,7.918594602283e-01,7.844075896626e-01,7.769560624275e-01,7.695126609108e-01,7.620853950330e-01,7.546822041429e-01,7.473155321998e-01,7.399786945683e-01,7.326922341574e-01,7.254595335647e-01
8.183141589384e-01,8.109474813527e-01,8.035545589687e-01,7.961196068838e-01,7.886725809512e-01,7.812207372519e-01,7.737720248961e-01,7.663346426058e-01,7.589167334255e-01,7.515310333449e-01,7.441708464173e-01,7.368571646558e-01,7.295935462402e-01
8.224377431764e-01,8.150953401971e-01,8.077212264709e-01,8.002992917930e-01,7.928599935511e-01,7.854107109516e-01,7.779595490583e-01,7.705148855983e-01,7.630850584771e-01,7.556830872963e-01,7.483022593608e-01,7.409640082362e-01,7.336720628621e-01
8.264738880371e-01,8.191584627699e-01,8.118058998134e-01,8.043997505544e-01,7.969709608317e-01,7.895270211190e-01,7.820761815115e-01,7.746269887582e-01,7.671879665767e-01,7.597724095108e-01,7.523735824733e-01,7.450133527241e-01,7.376956148827e-01
8.304241616266e-01,8.231382978490e-01,8.158099147248e-01,8.084222121777e-01,8.010066113530e-01,7.935707020507e-01,7.861228683505e-01,7.786718158797e-01,7.712262449290e-01,7.637997160866e-01,7.563854660443e-01,7.490057876100e-01,7.416647357630e-01
8.342901175825e-01,8.270362825145e-01,8.197345976543e-01,8.123678984930e-01,8.049680683034e-01,7.975427842171e-01,7.901005531539e-01,7.826502293403e-01,7.752006802361e-01,7.677657233689e-01,7.603385612166e-01,7.529419037188e-01,7.455799606716e-01
8.380732944775e-01,8.308538415588e-01,8.235812651974e-01,8.162380235964e-01,8.088564489702e-01,8.014442937610e-01,7.940101765118e-01,7.865630896602e-01,7.791120582873e-01,7.716711475713e-01,7.642335196373e-01,7.568222928906e-01,7.494418261942e-01
8.417752152706e-01,8.345923869405e-01,8.273512235587e-01,8.200337933292e-01,8.126728642396e-01,8.052762520212e-01,7.978526755774e-01,7.904112550809e-01,7.829611635674e-01,7.755167044119e-01,7.680709931237e-01,7.606475476739e-01,7.532508700523e-01
8.453973868050e-01,8.382533172792e-01,8.310457680531e-01,8.237564047906e-01,8.164184181264e-01,8.090396750837e-01,8.016289836400e-01,7.941955811643e-01,7.867487788811e-01,7.793031087656e-01,7.718516333407e-01,7.644182610288e-01,7.570076308327e-01
8.489412993510e-01,8.418380173911e-01,8.346661826419e-01,8.274070458828e-01,8.200942073322e-01,8.127355733565e-01,8.053400297213e-01,7.979169204110e-01,7.904756849955e-01,7.830310743296e-01,7.755760914915e-01,7.681350260421e-01,7.607126477250e-01
8.524084261902e-01,8.453478578625e-01,8.382137395045e-01,8.309868948858e-01,8.237013208307e-01,8.163649511700e-01,8.089867381928e-01,8.015761218975e-01,7.941426602984e-01,7.867013133050e-01,7.792450180213e-01,7.717984356530e-01,7.643664602698e-01
8.558002232410e-01,8.487841946600e-01,8.416896986420e-01,8.344971200630e-01,8.272408394797e-01,8.199288063995e-01,8.125700284135e-01,8.051740309314e-01,7.977504804726e-01,7.903145360906e-01,7.828590623319e-01,7.754090823890e-01,7.679696081149e-01
8.591181287221e-01,8.521483687761e-01,8.450953075133e-01,8.379388792945e-01,8.307138356581e-01,8.234281301117e-01,8.160908143879e-01,8.087114887243e-01,8.012999181863e-01,7.938714509916e-01,7.864188725095e-01,7.789675581127e-01,7.715226307811e-01
8.623635628530e-01,8.554417059074e-01,8.484318007010e-01,8.413133197384e-01,8.341213729283e-01,8.268639062321e-01,8.195500044440e-01,8.121893320823e-01,8.047917427974e-01,7.973727639412e-01,7.899250950631e-01,7.824744537775e-01,7.750260674366e-01
8.655379275891e-01,8.586655161658e-01,8.517003996065e-01,8.446215775174e-01,8.374645057214e-01,8.302371112337e-01,8.229485009290e-01,8.156083931129e-01,8.082267200741e-01,8.008191782342e-01,7.933783746745e-01,7.859303591948e-01,7.784804566794e-01
8.686426063907e-01,8.618210938196e-01,8.549023121734e-01,8.478647774318e-01,8.407442790451e-01,8.335487138467e-01,8.262871999241e-01,8.189694989473e-01,8.116056119283e-01,8.042113942748e-01,7.967793539593e-01,7.893358628093e-01,7.818863363289e-01
8.716789640226e-01,8.649097170638e-01,8.580387326370e-01,8.510440326958e-01,8.439617282146e-01,8.367996747871e-01,8.295669909764e-01,8.222734714800e-01,8.149291761636e-01,8.075501093349e-01,8.001286732389e-01,7.926915514844e-01,7.852442432249e-01
8.746483463841e-01,8.679326478179e-01,8.611108412990e-01,8.541604446974e-01,8.471178786027e-01,8.399909465044e-01,8.327887568479e-01,8.255211271215e-01,8.181981662366e-01,8.108360173257e-01,8.034269703221e-01,7.959980102967e-01,7.885547130351e-01
8.775520803677e-01,8.708911315507e-01,8.641198043272e-01,8.572151027803e-01,8.502137454119e-01,8.431234729479e-01,8.359533732808e-01,8.287132765673e-01,8.214133310312e-01,8.140698085794e-01,8.066748802977e-01,7.992558223390e-01,7.918182800700e-01
8.803914737444e-01,8.737863971292e-01,8.670667735779e-01,8.602090840472e-01,8.532503334642e-01,8.461981893498e-01,8.390617087784e-01,8.318507245801e-01,8.245754146452e-01,8.172521696433e-01,8.098730353364e-01,8.024655685325e-01,7.950354771056e-01
8.831678150740e-01,8.766196566919e-01,8.699528864402e-01,8.631434531832e-01,8.562286370110e-01,8.492160220259e-01,8.421146244017e-01,8.349342697859e-01,8.276851561893e-01,8.203837830843e-01,8.130220645027e-01,8.056278274469e-01,7.982068352135e-01
8.858823736402e-01,8.793921055448e-01,8.727792657016e-01,8.660192622989e-01,8.591496395592e-01,8.521778881921e-01,8.451129735802e-01,8.379647044832e-01,8.307432895984e-01,8.234653273032e-01,8.161225935757e-01,8.087431751294e-01,8.013328835981e-01
8.885363994080e-01,8.821049220782e-01,8.755470194338e-01,8.688375507916e-01,8.620143137159e-01,8.550846957965e-01,8.480576019372e-01,8.409428144651e-01,8.337505434530e-01,8.264974763607e-01,8.191752448795e-01,8.118121849411e-01,8.044141494411e-01
8.911311230028e-01,8.847592677046e-01,8.782572408968e-01,8.715993452245e-01,8.648236210483e-01,8.579373433664e-01,8.509493471278e-01,8.438693788538e-01,8.367076408134e-01,8.294808998114e-01,8.221806371214e-01,8.148354274011e-01,8.074511577526e-01
8.936677557091e-01,8.873562868148e-01,8.809110084619e-01,8.743056592228e-01,8.675785119593e-01,8.607367198696e-01,8.537890386914e-01,8.467451699462e-01,8.396152990629e-01,8.324162625495e-01,8.251393852402e-01,8.178134700392e-01,8.104444312288e-01
8.961474894889e-01,8.898971067531e-01,8.835093855512e-01,8.769574933855e-01,8.702799255790e-01,8.634837045898e-01,8.565774979157e-01,8.495709530722e-01,8.424742297626e-01,8.353042246615e-01,8.280521002610e-01,8.207468772545e-01,8.133944901169e-01
8.985714970177e-01,8.923828378090e-01,8.860534205938e-01,8.795558352130e-01,8.729287896688e-01,8.661791670144e-01,8.593155377126e-01,8.523474864625e-01,8.452851385153e-01,8.381454412899e-01,8.309193891595e-01,8.236362101824e-01,8.163018520855e-01
9.009409317370e-01,8.948145732255e-01,8.885441469970e-01,8.821016590485e-01,8.755260205405e-01,8.688239667357e-01,8.620039625068e-01,8.550755211281e-01,8.480487248395e-01,8.409405625042e-01,8.337418547333e-01,8.264820265678e-01,8.191670321014e-01
9.032569279226e-01,8.971933892221e-01,8.909825831325e-01,8.845959260341e-01,8.780725229877e-01,8.714189533638e-01,8.646435681344e-01,8.577558007497e-01,8.507656820523e-01,8.436902331808e-01,8.365200954806e-01,8.292848806452e-01,8.219905423130e-01
9.055206007681e-01,8.995203450326e-01,8.933697323361e-01,8.870395840794e-01,8.805691902297e-01,8.739649664505e-01,8.672351417528e-01,8.603890615765e-01,8.534366971617e-01,8.463950928910e-01,8.392547054870e-01,8.320453230257e-01,8.247728919388e-01
9.077330464814e-01,9.017964829563e-01,8.957065829208e-01,8.894335678423e-01,8.830169038671e-01,8.764628354254e-01,8.697794617604e-01,8.629760323349e-01,8.560624507670e-01,8.490557757967e-01,8.419462743186e-01,8.347639005899e-01,8.275145871617e-01
9.098953423942e-01,9.040228284216e-01,8.979941082012e-01,8.917787987226e-01,8.854165338483e-01,8.789133795413e-01,8.722772977263e-01,8.655174341460e-01,8.586436169677e-01,8.516729105538e-01,8.445953869222e-01,8.374411563872e-01,8.302161310293e-01
9.120085470840e-01,9.062003900616e-01,9.002332665309e-01,8.940761848660e-01,8.877689384475e-01,8.813174078304e-01,8.747294103298e-01,8.680139804520e-01,8.611808632806e-01,8.542471202226e-01,8.472026235324e-01,8.400776295409e-01,8.328780233588e-01
9.140737005063e-01,9.083301598006e-01,9.024250013497e-01,8.963266211783e-01,8.900749642519e-01,8.836757190695e-01,8.771365513077e-01,8.704663769503e-01,8.636748505644e-01,8.567790221859e-01,8.497685595843e-01,8.426738551592e-01,8.355007606481e-01
9.160918241377e-01,9.104131129515e-01,9.045702412416e-01,8.985309893506e-01,8.923354461587e-01,8.859891017552e-01,8.794994634115e-01,8.728753215364e-01,8.661262329514e-01,8.592692280728e-01,8.522937656336e-01,8.452303642519e-01,8.380848359907e-01
9.180639211282e-01,9.124502083221e-01,9.066699000017e-01,9.006901578932e-01,8.945512073815e-01,8.882583340862e-01,8.818188803718e-01,8.752415042541e-01,8.685356577866e-01,8.617183436899e-01,8.547788072814e-01,8.477476836523e-01,8.406307389966e-01
9.199909764622e-01,9.144423883310e-01,9.087248767134e-01,9.028049821785e-01,8.967230594651e-01,8.904841839559e-01,8.840955268710e-01,8.775656072528e-01,8.709037655739e-01,8.641269689587e-01,8.572242451054e-01,8.502263359443e-01,8.431389557172e-01
9.218739571283e-01,9.163905791311e-01,9.107360558326e-01,9.048763044923e-01,8.988518023083e-01,8.926674089508e-01,8.863301185232e-01,8.798483047520e-01,8.732311899281e-01,8.664956978587e-01,8.596306345971e-01,8.526668393952e-01,8.456099685755e-01
9.237138122949e-01,9.182956907422e-01,9.127043072808e-01,9.069049540929e-01,9.009382241945e-01,8.948087563579e-01,8.885233618615e-01,8.820902630128e-01,8.755185575338e-01,8.688251183762e-01,8.619985261032e-01,8.550697078923e-01,8.480442562998e-01
9.255114734948e-01,9.201586171890e-01,9.146304865447e-01,9.088917472776e-01,9.029831018298e-01,8.969089631780e-01,8.906759543316e-01,8.842921403154e-01,8.777664881101e-01,8.711158124598e-01,8.643284647731e-01,8.574354508851e-01,8.504422938627e-01
9.272678548138e-01,9.219802366469e-01,9.165154347836e-01,9.108374874563e-01,9.049872003877e-01,8.989687561468e-01,8.927885842924e-01,8.864545869426e-01,8.799755943810e-01,8.733683559794e-01,8.666209905113e-01,8.597645733323e-01,8.528045524236e-01
9.289838530861e-01,9.237614115937e-01,9.183599789424e-01,9.127429652309e-01,9.069512735600e-01,9.009888517612e-01,8.948619310222e-01,8.885782451697e-01,8.821464820514e-01,8.755833186925e-01,8.688766379341e-01,8.620575756518e-01,8.551314992756e-01
9.306603480948e-01,9.255029889665e-01,9.201649318705e-01,9.146089584818e-01,9.088760636143e-01,9.029699563122e-01,8.968966647311e-01,8.906637492597e-01,8.842797497886e-01,8.777612642136e-01,8.710959363313e-01,8.643149536768e-01,8.574235977962e-01
9.322982027762e-01,9.272058003239e-01,9.219310924468e-01,9.164362324589e-01,9.107623014569e-01,9.049127659237e-01,8.988934465784e-01,8.927117254636e-01,8.863759892081e-01,8.799027499897e-01,8.732794096325e-01,8.665371986147e-01,8.596813074017e-01
9.338982634287e-01,9.288706620126e-01,9.236592457087e-01,9.182255398789e-01,9.126107067013e-01,9.068179665958e-01,9.008529286962e-01,8.947227920259e-01,8.884357848653e-01,8.820083272794e-01,8.754275763772e-01,8.687247970106e-01,8.619050835055e-01
9.354613599251e-01,9.304983753388e-01,9.253501629867e-01,9.199776210263e-01,9.144219877409e-01,9.086862342541e-01,9.027757542165e-01,8.966975591952e-01,8.904597142511e-01,8.840785411373e-01,8.775409496894e-01,8.708782307143e-01,8.640953774795e-01
9.369883059281e-01,9.320897267424e-01,9.270046020424e-01,9.216932038603e-01,9.161968418276e-01,9.105182348028e-01,9.046625573047e-01,8.986366292389e-01,8.924483477919e-01,8.861139304015e-01,8.796200372556e-01,8.729979768512e-01,8.662526366193e-01
9.384798991084e-01,9.336454879754e-01,9.286233072110e-01,9.233730041243e-01,9.179359551537e-01,9.123146241829e-01,9.065139631959e-01,9.005405964625e-01,8.944022488544e-01,8.881150276865e-01,8.816653413079e-01,8.750845077965e-01,8.683773041129e-01
9.399369213654e-01,9.351664162828e-01,9.302070095469e-01,9.250177254610e-01,9.196400029387e-01,9.140760484344e-01,9.083305882366e-01,9.024100472332e-01,8.963219737534e-01,8.900823593782e-01,8.836773586089e-01,8.771382911533e-01,8.704698190118e-01
9.413601390491e-01,9.366532545867e-01,9.317564269724e-01,9.266280595293e-01,9.213096495190e-01,9.158031437621e-01,9.101130399297e-01,9.042455600068e-01,8.982080717646e-01,8.920164456344e-01,8.856565804414e-01,8.791597897335e-01,8.725306162056e-01
9.427503031849e-01,9.381067316717e-01,9.332722644296e-01,9.282046861257e-01,9.229455484417e-01,9.174965366057e-01,9.118619169833e-01,9.060477053593e-01,9.000610851401e-01,8.939178003875e-01,8.876034926014e-01,8.811494615420e-01,8.745601264002e-01
9.441081496981e-01,9.395275623734e-01,9.347552140344e-01,9.297482733078e-01,9.245483425616e-01,9.191568437125e-01,9.135778093633e-01,9.078170460206e-01,9.018815491276e-01,8.957869313507e-01,8.895185753934e-01,8.831077597640e-01,8.765587760974e-01
