6.803535197353e-01,6.800842527450e-01,6.798142700975e-01,6.795449439952e-01,6.792786386543e-01,6.790123165840e-01,6.787449500143e-01,6.784950596691e-01,6.781910613968e-01,6.779309336071e-01,6.776474789809e-01,6.773794977816e-01,6.771250705041e-01,6.762840140184e-01,6.760100253216e-01,6.757360911628e-01,6.754775289315e-01,6.751900818428e-01,6.743694020375e-01,6.741029334342e-01,6.738589404775e-01,6.735353279578e-01,6.732631521239e-01,6.729865899710e-01,6.727065200819e-01,6.724278771407e-01,6.721526776202e-01,6.718727414140e-01,6.716015925333e-01,6.713237813951e-01,6.710381687519e-01,6.707607798456e-01,6.705087550529e-01,6.701993038389e-01,6.467633823010e-01,6.464512058661e-01,6.461417728053e-01,6.458323073925e-01,6.455228999040e-01,6.452120244730e-01,6.449127538346e-01,6.445904381913e-01,6.442789344855e-01,6.439673966279e-01,6.436645004426e-01,6.433430422924e-01,6.665452763391e-01,6.662557710113e-01,6.659721957333e-01,6.656872660329e-01,6.654024993768e-01,6.651180654142e-01,6.648392676041e-01,6.645474309498e-01,6.642858851145e-01,6.639787309548e-01,6.636892675573e-01
6.579846469067e-01,6.576886861131e-01,6.573919498099e-01,6.570959800113e-01,6.568035093060e-01,6.565110305336e-01,6.562173992814e-01,6.559439227213e-01,6.556081037264e-01,6.553228718869e-01,6.550107837956e-01,6.547165455560e-01,6.544379463968e-01,6.535126690559e-01,6.532116299125e-01,6.529106710686e-01,6.526274221260e-01,6.523109637402e-01,6.514096328650e-01,6.511174317753e-01,6.508510931148e-01,6.504931379142e-01,6.501944057185e-01,6.498906562634e-01,6.495828820175e-01,6.492767935584e-01,6.489746664671e-01,6.486671401621e-01,6.483697075334e-01,6.480646825308e-01,6.477506853976e-01,6.474461560821e-01,6.471708563959e-01,6.468294999026e-01,6.199389267454e-01,6.195964775104e-01,6.192571966294e-01,6.189179090860e-01,6.185787138569e-01,6.182378672939e-01,6.179102972175e-01,6.175564449827e-01,6.172149629545e-01,6.168734699343e-01,6.165418940217e-01,6.161891038113e-01,6.428183986396e-01,6.425003597651e-01,6.421891278728e-01,6.418763848295e-01,6.415638421686e-01,6.412516954918e-01,6.409460654676e-01,6.406254790423e-01,6.403396915625e-01,6.400015621452e-01,6.396837802951e-01
6.262433479106e-01,6.259198374233e-01,6.255955043528e-01,6.252720594484e-01,6.249526420878e-01,6.246332281127e-01,6.243125626760e-01,6.240149879774e-01,6.236460574845e-01,6.233350782139e-01,6.229933863598e-01,6.226721513065e-01,6.223688441993e-01,6.213566709184e-01,6.210278038967e-01,6.206990499079e-01,6.203905616730e-01,6.200441574616e-01,6.190599770079e-01,6.187414448761e-01,6.184524664738e-01,6.180587830987e-01,6.177328279961e-01,6.174011773918e-01,6.170649399287e-01,6.167306865498e-01,6.164009561781e-01,6.160651229060e-01,6.157407979232e-01,6.154078946406e-01,6.150647409807e-01,6.147324117012e-01,6.144335461072e-01,6.140592124989e-01,5.834267751002e-01,5.830538312967e-01,5.826845209664e-01,5.823152413609e-01,5.819460988984e-01,5.815751173337e-01,5.812192012104e-01,5.808335646334e-01,5.804619659404e-01,5.800903898882e-01,5.797301084491e-01,5.793457746217e-01,6.096830026705e-01,6.093357800345e-01,6.089963117483e-01,6.086551783417e-01,6.083142884861e-01,6.079738662787e-01,6.076409326532e-01,6.072909653794e-01,6.069806939438e-01,6.066107819220e-01,6.062641124028e-01
5.847622090801e-01,5.844109110842e-01,5.840587631790e-01,5.837076348739e-01,5.833611086133e-01,5.830145993976e-01,5.826667564429e-01,5.823451718527e-01,5.819425190857e-01,5.816057664944e-01,5.812341542427e-01,5.808858139617e-01,5.805578751752e-01,5.794580906439e-01,5.791012660606e-01,5.787445944663e-01,5.784109370877e-01,5.780343267801e-01,5.769670517964e-01,5.766222379437e-01,5.763109335939e-01,5.758808750556e-01,5.755276862361e-01,5.751680860559e-01,5.748032970569e-01,5.744408321938e-01,5.740834872182e-01,5.737193081624e-01,5.733681403365e-01,5.730073730037e-01,5.726349802654e-01,5.722748657815e-01,5.719527813106e-01,5.715451304010e-01,5.369313456665e-01,5.365286094149e-01,5.361300062595e-01,5.357314846926e-01,5.353331564277e-01,5.349328020967e-01,5.345493864070e-01,5.341326801548e-01,5.337317580296e-01,5.333309040530e-01,5.329428035396e-01,5.325276752489e-01,5.668048023991e-01,5.664284676847e-01,5.660608907164e-01,5.656915045079e-01,5.653224100317e-01,5.649538622132e-01,5.645938603061e-01,5.642146123182e-01,5.638802889429e-01,5.634785489952e-01,5.631031541009e-01
5.331882038851e-01,5.328099214940e-01,5.324307905057e-01,5.320528163595e-01,5.316800541536e-01,5.313073237041e-01,5.309332042295e-01,5.305886804264e-01,5.301528657593e-01,5.297913337360e-01,5.293905872594e-01,5.290160821507e-01,5.286645900533e-01,5.274797628630e-01,5.270959268712e-01,5.267122907037e-01,5.263545527599e-01,5.259486048759e-01,5.248012195343e-01,5.244312321937e-01,5.240988881099e-01,5.236330710661e-01,5.232537142185e-01,5.228672109222e-01,5.224748885266e-01,5.220852716566e-01,5.217013904154e-01,5.213099399993e-01,5.209330530436e-01,5.205455449783e-01,5.201449653850e-01,5.197581827058e-01,5.194142416577e-01,5.189741568911e-01,4.802354422847e-01,4.798050285195e-01,4.793792700002e-01,4.789536587773e-01,4.785283085653e-01,4.781007539084e-01,4.776920368214e-01,4.772464456314e-01,4.768184087231e-01,4.763904982904e-01,4.759768419943e-01,4.755331323741e-01,5.138853482166e-01,5.134811423660e-01,5.130867262467e-01,5.126903765424e-01,5.122943699845e-01,5.118989941140e-01,5.115132895903e-01,5.111060415953e-01,5.107491604011e-01,5.103167886092e-01,5.099140056843e-01
4.712828168985e-01,4.708798664623e-01,4.704761080008e-01,4.700736428605e-01,4.696770155830e-01,4.692804339467e-01,4.688824478210e-01,4.685174555369e-01,4.680507702521e-01,4.676669158461e-01,4.672394284074e-01,4.668412104657e-01,4.664686719834e-01,4.652061347450e-01,4.647977847575e-01,4.643896870855e-01,4.640104089178e-01,4.635776296731e-01,4.623577597608e-01,4.619652174318e-01,4.616144838672e-01,4.611153878358e-01,4.607124690832e-01,4.603016788299e-01,4.598844308057e-01,4.594703064704e-01,4.590625260125e-01,4.586464729687e-01,4.582465217874e-01,4.578349796905e-01,4.574088939057e-01,4.569981336624e-01,4.566351187010e-01,4.561652605796e-01,4.133149387195e-01,4.128608946640e-01,4.124120304282e-01,4.119633945671e-01,4.115150981187e-01,4.110644381217e-01,4.106344507246e-01,4.101641696262e-01,4.097131531780e-01,4.092623344465e-01,4.088272493290e-01,4.083591698355e-01,4.507644293296e-01,4.503352544669e-01,4.499168861695e-01,4.494964926210e-01,4.490764938486e-01,4.486572108059e-01,4.482487603552e-01,4.478164670334e-01,4.474399990455e-01,4.469799641674e-01,4.465527907668e-01
3.990522624594e-01,3.986289625626e-01,3.982049461517e-01,3.977823491172e-01,3.973662017244e-01,3.969501103241e-01,3.965326536127e-01,3.961514834280e-01,3.956585437103e-01,3.952567380282e-01,3.948070351656e-01,3.943895421537e-01,3.940003222079e-01,3.926737041801e-01,3.922453769672e-01,3.918173578085e-01,3.914209683554e-01,3.909660294574e-01,3.896873869046e-01,3.892768746550e-01,3.889121502507e-01,3.883847537423e-01,3.879628913065e-01,3.875324843171e-01,3.870950026169e-01,3.866610890819e-01,3.862340821534e-01,3.857981800053e-01,3.853798128684e-01,3.849490082608e-01,3.845022305966e-01,3.840722354505e-01,3.836947466486e-01,3.832001296937e-01,3.364806732712e-01,3.360094751030e-01,3.355439539444e-01,3.350787567308e-01,3.346139856210e-01,3.341467247772e-01,3.337017829042e-01,3.332135345602e-01,3.327460849579e-01,3.322789159838e-01,3.318288485407e-01,3.313431190463e-01,3.775507907689e-01,3.771017077048e-01,3.766643701727e-01,3.762249639979e-01,3.757859999699e-01,3.753478317043e-01,3.749216420029e-01,3.744694299798e-01,3.740782271455e-01,3.735958133260e-01,3.731493942909e-01
3.169058329307e-01,3.164689489352e-01,3.160315022605e-01,3.155955776416e-01,3.151666577722e-01,3.147377972053e-01,3.143076806428e-01,3.139168063542e-01,3.134051138560e-01,3.129920400417e-01,3.125272611809e-01,3.120973403377e-01,3.116980346466e-01,3.103286545303e-01,3.098873636791e-01,3.094464360103e-01,3.090396327804e-01,3.085698520602e-01,3.072535215304e-01,3.068319894908e-01,3.064597401137e-01,3.059121209200e-01,3.054783610790e-01,3.050354911201e-01,3.045849928916e-01,3.041385153586e-01,3.036994112383e-01,3.032509326950e-01,3.028211953485e-01,3.023783877564e-01,3.019183163914e-01,3.014763016838e-01,3.010910848431e-01,3.005796071341e-01,2.505409320881e-01,2.500618726134e-01,2.495889195762e-01,2.491163976241e-01,2.486443923493e-01,2.481698202697e-01,2.477188645585e-01,2.472223041249e-01,2.467477505919e-01,2.462735691575e-01,2.458176263771e-01,2.453238720135e-01,2.947777700002e-01,2.943164326602e-01,2.938676191999e-01,2.934167593131e-01,2.929663786919e-01,2.925168606741e-01,2.920803790137e-01,2.916159802219e-01,2.912171056617e-01,2.907203942470e-01,2.902624417399e-01
2.258331479141e-01,2.253921976377e-01,2.249509097478e-01,2.245112073139e-01,2.240789529240e-01,2.236467500457e-01,2.232134845093e-01,2.228217828711e-01,2.223021439065e-01,2.218870511148e-01,2.214172874854e-01,2.209844747157e-01,2.205841371685e-01,2.192019598798e-01,2.187574862166e-01,2.183134248355e-01,2.179054071100e-01,2.174310801968e-01,2.161063601670e-01,2.156833705639e-01,2.153122984300e-01,2.147560823899e-01,2.143201644836e-01,2.138747463766e-01,2.134212631818e-01,2.129722335149e-01,2.125308865138e-01,2.120799032244e-01,2.116484906526e-01,2.112036947038e-01,2.107406063988e-01,2.102965261363e-01,2.099126450057e-01,2.093954606062e-01,1.569691059079e-01,1.564944540787e-01,1.560262199693e-01,1.555585300923e-01,1.550914446320e-01,1.546217821338e-01,1.541764942687e-01,1.536843778766e-01,1.532149731454e-01,1.527460351191e-01,1.522960967288e-01,1.518070088174e-01,2.035729901314e-01,2.031099150009e-01,2.026598806163e-01,2.022079048664e-01,2.017564279775e-01,2.013058572131e-01,2.008691966423e-01,2.004032147527e-01,2.000061095021e-01,1.995062915044e-01,1.990473366813e-01
1.275804504129e-01,1.271477463741e-01,1.267150044661e-01,1.262838544566e-01,1.258604182011e-01,1.254370105267e-01,1.250128265439e-01,1.246315422329e-01,1.241181991067e-01,1.237128949221e-01,1.232512510277e-01,1.228277832242e-01,1.224378945401e-01,1.210816621693e-01,1.206465715961e-01,1.202119295844e-01,1.198143701041e-01,1.193488191085e-01,1.180532448288e-01,1.176409478570e-01,1.172819065746e-01,1.167324083230e-01,1.163067563338e-01,1.158714662043e-01,1.154278542042e-01,1.149890707341e-01,1.145580527355e-01,1.141174334311e-01,1.136966688467e-01,1.132626399152e-01,1.128096992498e-01,1.123762332584e-01,1.120049778181e-01,1.114965672280e-01,5.804988993896e-02,5.759468205560e-02,5.714602744259e-02,5.669802766836e-02,5.625070822795e-02,5.580088582618e-02,5.537545153421e-02,5.490342267713e-02,5.445411500288e-02,5.400536386781e-02,5.357583490538e-02,5.310695220389e-02,1.058208411496e-01,1.053693821517e-01,1.049311067086e-01,1.044910921433e-01,1.040515706477e-01,1.036129641749e-01,1.031888416773e-01,1.027347219044e-01,1.023510985285e-01,1.018624784717e-01,1.014158271725e-01
2.479324136171e-02,2.438353210385e-02,2.397415395554e-02,2.356629996654e-02,2.316617664306e-02,2.276604074328e-02,2.236550802261e-02,2.200784641576e-02,2.151815369013e-02,2.113660879887e-02,2.069884004295e-02,2.029926782957e-02,1.993332565417e-02,1.864943361915e-02,1.823868596395e-02,1.782840278909e-02,1.745503643814e-02,1.701422804033e-02,1.579237406393e-02,1.540508564714e-02,1.507063496153e-02,1.454651264168e-02,1.414582237710e-02,1.373568607854e-02,1.331721983604e-02,1.290385152762e-02,1.249803639477e-02,1.208302731309e-02,1.168744063705e-02,1.127924559496e-02,1.085208868777e-02,1.044421870285e-02,1.009864039284e-02,9.616418802235e-03,-4.303395646775e-02,-4.345262541610e-02,-4.386484034582e-02,-4.427630373405e-02,-4.468703335921e-02,-4.510009285637e-02,-4.548969218255e-02,-4.592383511516e-02,-4.633612586499e-02,-4.674778508050e-02,-4.714070013076e-02,-4.757172416944e-02,4.284565353598e-03,3.860457469377e-03,3.449189607995e-03,3.036489898652e-03,2.624244845068e-03,2.212878081880e-03,1.816140477963e-03,1.389706468371e-03,1.033060067783e-03,5.726023657973e-04,1.538618340055e-04
-7.891933334619e-02,-7.928973729388e-02,-7.965938933584e-02,-8.002767264080e-02,-8.038852488523e-02,-8.074945001610e-02,-8.111031192720e-02,-8.143005374098e-02,-8.187655584584e-02,-8.221909031621e-02,-8.261548799532e-02,-8.297519403654e-02,-8.330255539732e-02,-8.446279261166e-02,-8.483275404593e-02,-8.520226258612e-02,-8.553652643188e-02,-8.593491600761e-02,-8.703417544141e-02,-8.738089185841e-02,-8.767736635811e-02,-8.815509912025e-02,-8.851478004996e-02,-8.888331689029e-02,-8.925987686329e-02,-8.963122920782e-02,-8.999559311406e-02,-9.036831290717e-02,-9.072290578627e-02,-9.108883650369e-02,-9.147305545813e-02,-9.183898382055e-02,-9.214498579737e-02,-9.258165683511e-02,-1.422193984041e-01,-1.425836579594e-01,-1.429418493176e-01,-1.432992195635e-01,-1.436558361478e-01,-1.440145015819e-01,-1.443517299245e-01,-1.447293627175e-01,-1.450870339255e-01,-1.454440246525e-01,-1.457835864421e-01,-1.461583057514e-01,-9.735525516841e-02,-9.773488812644e-02,-9.810260527252e-02,-9.847134439063e-02,-9.883970479338e-02,-9.920727783103e-02,-9.956063171728e-02,-9.994217749132e-02,-1.002575149432e-01,-1.006712142518e-01,-1.010451369267e-01
-1.790482455377e-01,-1.793628994442e-01,-1.796763597342e-01,-1.799887002786e-01,-1.802942777883e-01,-1.806000051878e-01,-1.809051564885e-01,-1.811729345242e-01,-1.815561163675e-01,-1.818445016393e-01,-1.821817948157e-01,-1.824856735591e-01,-1.827600490732e-01,-1.837448598489e-01,-1.840575690139e-01,-1.843698695386e-01,-1.846503273124e-01,-1.849884412709e-01,-1.859162973598e-01,-1.862070628657e-01,-1.864526636489e-01,-1.868623385324e-01,-1.871650607473e-01,-1.874756066544e-01,-1.877935013256e-01,-1.881062923694e-01,-1.884130447193e-01,-1.887268581740e-01,-1.890247942147e-01,-1.893321544186e-01,-1.896562824004e-01,-1.899640333527e-01,-1.902170713552e-01,-1.905885168644e-01,-2.347274817960e-01,-2.350205034724e-01,-2.353081627630e-01,-2.355949717466e-01,-2.358810501490e-01,-2.361687883025e-01,-2.364382796141e-01,-2.367418363638e-01,-2.370284103865e-01,-2.373142916255e-01,-2.375849770035e-01,-2.378860214105e-01,-1.945916817036e-01,-1.949098733790e-01,-1.952177090743e-01,-1.955260699500e-01,-1.958341662488e-01,-1.961416238798e-01,-1.964359314733e-01,-1.967555605337e-01,-1.970158150600e-01,-1.973641588041e-01,-1.976765988757e-01
-2.704181862144e-01,-2.706623982138e-01,-2.709049969423e-01,-2.711468131554e-01,-2.713829249572e-01,-2.716192737120e-01,-2.718545229702e-01,-2.720582576283e-01,-2.723595825975e-01,-2.725805895928e-01,-2.728428077366e-01,-2.730767696018e-01,-2.732857251935e-01,-2.740487737208e-01,-2.742896488627e-01,-2.745301937454e-01,-2.747441107362e-01,-2.750059335708e-01,-2.757193153581e-01,-2.759407681442e-01,-2.761247131729e-01,-2.764463312739e-01,-2.766781136364e-01,-2.769162395181e-01,-2.771606458672e-01,-2.774003106137e-01,-2.776352660745e-01,-2.778755511710e-01,-2.781031648479e-01,-2.783376853563e-01,-2.785865448258e-01,-2.788218889166e-01,-2.790107662412e-01,-2.792991724122e-01,-3.153973962718e-01,-3.156055434315e-01,-3.158093578296e-01,-3.160123437788e-01,-3.162146707329e-01,-3.164181711273e-01,-3.166077371515e-01,-3.168229407263e-01,-3.170251860688e-01,-3.172267706837e-01,-3.174163048406e-01,-3.176295869827e-01,-2.823468110791e-01,-2.825887307911e-01,-2.828224844657e-01,-2.830562094650e-01,-2.832898171010e-01,-2.835229888301e-01,-2.837447953898e-01,-2.839876356253e-01,-2.841813039913e-01,-2.844478059341e-01,-2.846842972343e-01
