6.328575454730e-01,6.315686506983e-01,6.302854696271e-01,6.289691932688e-01,6.276414793280e-01,6.263092912872e-01,6.249657679578e-01,6.236092516100e-01,6.222409511251e-01,6.208604054335e-01,6.194675326698e-01,6.180662305071e-01,6.166409518850e-01,6.152090935598e-01,6.137613720906e-01,6.123019664574e-01,6.108289866309e-01,6.093396551947e-01,6.078369653412e-01,6.063200190984e-01,6.047860469068e-01,6.032384736446e-01,6.016797605305e-01,6.000978882436e-01,5.985013802744e-01,5.968916837486e-01,5.952608278697e-01,6.411482446905e-01,6.405771822416e-01,6.394717622013e-01,6.383573298333e-01,6.372337329945e-01,6.361358337738e-01,6.349595080114e-01,6.338099075550e-01,6.326489077194e-01,6.314766711043e-01,6.302967310593e-01,6.291068112129e-01,6.279072026958e-01,6.266956355692e-01,6.254727525977e-01,6.242490360624e-01,6.229978915012e-01,6.217442989063e-01,6.204791498036e-01,6.192029325731e-01,6.179353177147e-01,6.166158397153e-01,6.153045700947e-01,6.139847763313e-01,6.126456973340e-01,6.112977393344e-01,6.099372846603e-01,6.085634940291e-01,6.072078781917e-01,6.057839474448e-01
6.458448978494e-01,6.444509525697e-01,6.430633535360e-01,6.416392042230e-01,6.402024493613e-01,6.387607864011e-01,6.373066314130e-01,6.358381556428e-01,6.343566973438e-01,6.328617476928e-01,6.313532225437e-01,6.298354210224e-01,6.282911845664e-01,6.267397246402e-01,6.251707879580e-01,6.235889951624e-01,6.219922605258e-01,6.203775193908e-01,6.187480803831e-01,6.171029541342e-01,6.154390855363e-01,6.137602521961e-01,6.120691901643e-01,6.103526223094e-01,6.086199630978e-01,6.068728099625e-01,6.051023717921e-01,6.558014739415e-01,6.551850363855e-01,6.539915622269e-01,6.527881332958e-01,6.515745816590e-01,6.503894401681e-01,6.491176316861e-01,6.478753700646e-01,6.466205221319e-01,6.453532696793e-01,6.440775180848e-01,6.427907532190e-01,6.414932956860e-01,6.401826483328e-01,6.388595139288e-01,6.375354714668e-01,6.361811585628e-01,6.348241576319e-01,6.334544131491e-01,6.320724664736e-01,6.307000385267e-01,6.292703666027e-01,6.278497827058e-01,6.264198117988e-01,6.249685751670e-01,6.235075636471e-01,6.220327850286e-01,6.205433149241e-01,6.190739328075e-01,6.175291847289e-01
6.570574721642e-01,6.555607422768e-01,6.540710364569e-01,6.525412789504e-01,6.509977550044e-01,6.494489126648e-01,6.478864289492e-01,6.463083015616e-01,6.447160017606e-01,6.431089721453e-01,6.414871286293e-01,6.398551772480e-01,6.381943216798e-01,6.365256220327e-01,6.348378363701e-01,6.331360374475e-01,6.314179406740e-01,6.296801896608e-01,6.279264155672e-01,6.261555367327e-01,6.243642083750e-01,6.225565656283e-01,6.207356315109e-01,6.188868457978e-01,6.170205313346e-01,6.151384383737e-01,6.132309443143e-01,6.688388559283e-01,6.681782327773e-01,6.668989832194e-01,6.656088362134e-01,6.643076077185e-01,6.630375838418e-01,6.616724922449e-01,6.603398536755e-01,6.589934385310e-01,6.576334489739e-01,6.562641707265e-01,6.548828472460e-01,6.534898287706e-01,6.520823903191e-01,6.506612930028e-01,6.492392344714e-01,6.477840344935e-01,6.463259257399e-01,6.448538888881e-01,6.433685200189e-01,6.418936286324e-01,6.403560396313e-01,6.388284616148e-01,6.372906451568e-01,6.357295746233e-01,6.341578455794e-01,6.325710852376e-01,6.309682833929e-01,6.293875430008e-01,6.277242984848e-01
6.665215223572e-01,6.649237056298e-01,6.633336462841e-01,6.616999810351e-01,6.600513988401e-01,6.583971179821e-01,6.567280571249e-01,6.550420374707e-01,6.533406675733e-01,6.516233404616e-01,6.498899749200e-01,6.481456902347e-01,6.463700214690e-01,6.445859173464e-01,6.427811250631e-01,6.409611818489e-01,6.391236005051e-01,6.372647276063e-01,6.353885252304e-01,6.334938183618e-01,6.315769676700e-01,6.296424714108e-01,6.276936540643e-01,6.257146423423e-01,6.237166880298e-01,6.217016971364e-01,6.196592024108e-01,6.802905934522e-01,6.795867057463e-01,6.782234441060e-01,6.768483439721e-01,6.754612048046e-01,6.741081640845e-01,6.726514661903e-01,6.712302299976e-01,6.697940248805e-01,6.683430747734e-01,6.668820556258e-01,6.654079629366e-01,6.639211767467e-01,6.624187435770e-01,6.609014808299e-01,6.593832309032e-01,6.578289364021e-01,6.562715370709e-01,6.546990298861e-01,6.531120677189e-01,6.515365940292e-01,6.498928842838e-01,6.482601617980e-01,6.466163648307e-01,6.449473178604e-01,6.432667451197e-01,6.415698860503e-01,6.398556437727e-01,6.381655098823e-01,6.363856317793e-01
6.742607286497e-01,6.725629745670e-01,6.708737771630e-01,6.691373604656e-01,6.673848902159e-01,6.656263776371e-01,6.638519606897e-01,6.620592806844e-01,6.602500884372e-01,6.584237262375e-01,6.565801190785e-01,6.547248066474e-01,6.528356200569e-01,6.509374426154e-01,6.490169850073e-01,6.470802632516e-01,6.451245832207e-01,6.431459883431e-01,6.411487813043e-01,6.391316925097e-01,6.370907824761e-01,6.350309189111e-01,6.329557447875e-01,6.308480390114e-01,6.287200060451e-01,6.265737109985e-01,6.243978268950e-01,6.901852262158e-01,6.894387310289e-01,6.879927138230e-01,6.865339206023e-01,6.850621338534e-01,6.836274567411e-01,6.820803148218e-01,6.805717642822e-01,6.790470516607e-01,6.775064243017e-01,6.759549598855e-01,6.743893994917e-01,6.728101531256e-01,6.712140381627e-01,6.696019257762e-01,6.679888334651e-01,6.663367577958e-01,6.646814115586e-01,6.630097849144e-01,6.613225899365e-01,6.596479568210e-01,6.578994522043e-01,6.561629747781e-01,6.544146063631e-01,6.526389848359e-01,6.508509909438e-01,6.490454679884e-01,6.472212314211e-01,6.454232372145e-01,6.435281418779e-01
6.802954900369e-01,6.784984286809e-01,6.767108000051e-01,6.748722733374e-01,6.730165741978e-01,6.711545325195e-01,6.692754801387e-01,6.673768746826e-01,6.654606148833e-01,6.635259909358e-01,6.615729379703e-01,6.596074239214e-01,6.576055363702e-01,6.555941450141e-01,6.535588949939e-01,6.515062974040e-01,6.494334463031e-01,6.473360750873e-01,6.452188380406e-01,6.430803696194e-01,6.409164238823e-01,6.387322449680e-01,6.365318140869e-01,6.342965228039e-01,6.320395551364e-01,6.297631390159e-01,6.274550708736e-01,6.985489275149e-01,6.977602259586e-01,6.962322182578e-01,6.946905025098e-01,6.931348436630e-01,6.916194414815e-01,6.899825185625e-01,6.883874566830e-01,6.867750401108e-01,6.851455414916e-01,6.835044533982e-01,6.818482550955e-01,6.801773866903e-01,6.784884358850e-01,6.767823245392e-01,6.750752799332e-01,6.733262741267e-01,6.715738681249e-01,6.698040189379e-01,6.680175006106e-01,6.662446903225e-01,6.643922639234e-01,6.625529789166e-01,6.607010103026e-01,6.588197788712e-01,6.569253536823e-01,6.550121723498e-01,6.530789615321e-01,6.511742279193e-01,6.491649047639e-01
6.846423588790e-01,6.827461379610e-01,6.808603133440e-01,6.789198410337e-01,6.769610991481e-01,6.749957651276e-01,6.730123362081e-01,6.710080821772e-01,6.689850560257e-01,6.669424943067e-01,6.648803468719e-01,6.628050182977e-01,6.606908091563e-01,6.585666328868e-01,6.564170367663e-01,6.542490452129e-01,6.520595350492e-01,6.498439220186e-01,6.476072242755e-01,6.453479788270e-01,6.430616263184e-01,6.407537948274e-01,6.384288264367e-01,6.360666810879e-01,6.336815522814e-01,6.312758348220e-01,6.288364300713e-01,7.054049158441e-01,7.045741641200e-01,7.029644607938e-01,7.013401249590e-01,6.997009033604e-01,6.981052401423e-01,6.963787215310e-01,6.946974929426e-01,6.929977190856e-01,6.912797000670e-01,6.895493581912e-01,6.878029025712e-01,6.860408035049e-01,6.842594187327e-01,6.824597170426e-01,6.806591745179e-01,6.788136507562e-01,6.769646392530e-01,6.750970343503e-01,6.732116752040e-01,6.713412536718e-01,6.693853503834e-01,6.674437878080e-01,6.654887775009e-01,6.635024889390e-01,6.615022152348e-01,6.594819776020e-01,6.574404126652e-01,6.554296746403e-01,6.533067130661e-01
6.873136086183e-01,6.853179380300e-01,6.833337260516e-01,6.812910406496e-01,6.792290149359e-01,6.771602055956e-01,6.750722437928e-01,6.729622070052e-01,6.708323095069e-01,6.686817324603e-01,6.665104457534e-01,6.643252993563e-01,6.620987599337e-01,6.598618471469e-01,6.575979749647e-01,6.553147013012e-01,6.530086798181e-01,6.506750003156e-01,6.483190583268e-01,6.459392918011e-01,6.435308204320e-01,6.410996641222e-01,6.386505515242e-01,6.361619620459e-01,6.336491314950e-01,6.311146258754e-01,6.285444316261e-01,7.107729722647e-01,7.099000954153e-01,7.082085476025e-01,7.065014526429e-01,7.047785383001e-01,7.031026578504e-01,7.012862782592e-01,6.995187965932e-01,6.977315827994e-01,6.959249668914e-01,6.941053174241e-01,6.922685640819e-01,6.904152073668e-01,6.885413751501e-01,6.866480785921e-01,6.847540859015e-01,6.828120470219e-01,6.808664810941e-01,6.789011871786e-01,6.769170730614e-01,6.749492202981e-01,6.728898877769e-01,6.708461914459e-01,6.687883166473e-01,6.666971436604e-01,6.645912292702e-01,6.624641664445e-01,6.603145004318e-01,6.581981399504e-01,6.559617631342e-01
6.883169272403e-01,6.862211307231e-01,6.841379649895e-01,6.819924199602e-01,6.798264953037e-01,6.776536614901e-01,6.754606492482e-01,6.732443390254e-01,6.710071140682e-01,6.687480981906e-01,6.664672874389e-01,6.641719860570e-01,6.618327770862e-01,6.594828534563e-01,6.571044574879e-01,6.547057026208e-01,6.522830129769e-01,6.498311435332e-01,6.473558818788e-01,6.448555652142e-01,6.423249842464e-01,6.397705587804e-01,6.371974329695e-01,6.345825523427e-01,6.319422305195e-01,6.292792092279e-01,6.265785390536e-01,7.146690552883e-01,7.137537633943e-01,7.119798097159e-01,7.101894065573e-01,7.083822617970e-01,7.066258195032e-01,7.047188953174e-01,7.028646756050e-01,7.009895425673e-01,6.990938588681e-01,6.971844574966e-01,6.952569785029e-01,6.933119524987e-01,6.913452781258e-01,6.893580034203e-01,6.873702362449e-01,6.853313108621e-01,6.832888737216e-01,6.812255930306e-01,6.791424491108e-01,6.770769953296e-01,6.749139209404e-01,6.727678855564e-01,6.706069795852e-01,6.684107527048e-01,6.661990687539e-01,6.639650795251e-01,6.617072374674e-01,6.594853224696e-01,6.571354276719e-01
6.876552309562e-01,6.854583046954e-01,6.832753024863e-01,6.810259320273e-01,6.787551796861e-01,6.764774668680e-01,6.741785867640e-01,6.718552178981e-01,6.695099208139e-01,6.671417598025e-01,6.647507640825e-01,6.623447009026e-01,6.598922178938e-01,6.574287521497e-01,6.549353334129e-01,6.524206544318e-01,6.498809030174e-01,6.473104899562e-01,6.447156106456e-01,6.420944997942e-01,6.394416106976e-01,6.367637711100e-01,6.340665730117e-01,6.313253705512e-01,6.285575930581e-01,6.257661626179e-01,6.229351723151e-01,7.171050061838e-01,7.161468128446e-01,7.142895150522e-01,7.124148805224e-01,7.105225962050e-01,7.086848952821e-01,7.066863616911e-01,7.047445574971e-01,7.027806667198e-01,7.007950877305e-01,6.987951377641e-01,6.967761561256e-01,6.947387032965e-01,6.926784500655e-01,6.905964747496e-01,6.885142764423e-01,6.863777594294e-01,6.842378071148e-01,6.820759185146e-01,6.798931507826e-01,6.777296179591e-01,6.754621714629e-01,6.732132854002e-01,6.709488808511e-01,6.686471321709e-01,6.663292572154e-01,6.639879526577e-01,6.616215766667e-01,6.592939060004e-01,6.568301111601e-01
6.853265946326e-01,6.830272727650e-01,6.807433005195e-01,6.783888865018e-01,6.760121317132e-01,6.736284479983e-01,6.712226513779e-01,6.687912134792e-01,6.663368810632e-01,6.638586564979e-01,6.613566101676e-01,6.588389805846e-01,6.562724270105e-01,6.536947045615e-01,6.510855872670e-01,6.484543725800e-01,6.457970049134e-01,6.431075411328e-01,6.403926011467e-01,6.376503154134e-01,6.348747911306e-01,6.320732717550e-01,6.292518329707e-01,6.263841762564e-01,6.234888865795e-01,6.205690710166e-01,6.176078432170e-01,7.180883389552e-01,7.170865819742e-01,7.151446648821e-01,7.131845419982e-01,7.112058781429e-01,7.092859101498e-01,7.071943630207e-01,7.051638081695e-01,7.031100041019e-01,7.010333882814e-01,6.989417835688e-01,6.968302165431e-01,6.946992771265e-01,6.925444105866e-01,6.903667176485e-01,6.881891440384e-01,6.859540422469e-01,6.837156495603e-01,6.814542549542e-01,6.791709971005e-01,6.769086458492e-01,6.745359277248e-01,6.721834213830e-01,6.698147989001e-01,6.674068115359e-01,6.649820814637e-01,6.625328353688e-01,6.600573356286e-01,6.576234897350e-01,6.550451862454e-01
6.813242976474e-01,6.789211248206e-01,6.765348705803e-01,6.740740167443e-01,6.715899136605e-01,6.690990051494e-01,6.665850881673e-01,6.640444225016e-01,6.614799505892e-01,6.588906102419e-01,6.562765220764e-01,6.536464032783e-01,6.509648716709e-01,6.482720761479e-01,6.455464901583e-01,6.427980426853e-01,6.400224274313e-01,6.372133373954e-01,6.343778344959e-01,6.315139432066e-01,6.286154158317e-01,6.256899186864e-01,6.227440507239e-01,6.197497961473e-01,6.167269370728e-01,6.136787700741e-01,6.105874076467e-01,7.176221107104e-01,7.165759749795e-01,7.145478706737e-01,7.125007132712e-01,7.104341440863e-01,7.084306336837e-01,7.062443761981e-01,7.041236310862e-01,7.019784879197e-01,6.998094269775e-01,6.976247996129e-01,6.954193068738e-01,6.931935674584e-01,6.909428046443e-01,6.886681322186e-01,6.863940014662e-01,6.840590846842e-01,6.817210963693e-01,6.793590724120e-01,6.769742380758e-01,6.746121198197e-01,6.721330152221e-01,6.696759149420e-01,6.672021575925e-01,6.646870208540e-01,6.621545845364e-01,6.595965896579e-01,6.570112012950e-01,6.544705986168e-01,6.517770102686e-01
6.756369860423e-01,6.731283972826e-01,6.706384503185e-01,6.680696639730e-01,6.654767781663e-01,6.628773118638e-01,6.602539991409e-01,6.576028831588e-01,6.549271119563e-01,6.522255559134e-01,6.494983961159e-01,6.467548345541e-01,6.439573956728e-01,6.411486985258e-01,6.383058699550e-01,6.354394984958e-01,6.325450197120e-01,6.296157527489e-01,6.266592196367e-01,6.236733372019e-01,6.206514941259e-01,6.176017857948e-01,6.145313778007e-01,6.114104697368e-01,6.082600834193e-01,6.050837091503e-01,6.018624373501e-01,7.157048696991e-01,7.146134123449e-01,7.124973087870e-01,7.103613306089e-01,7.082050940449e-01,7.061165480800e-01,7.038336422779e-01,7.016210448876e-01,6.993829181285e-01,6.971197891696e-01,6.948405620953e-01,6.925395988581e-01,6.902175459765e-01,6.878694097424e-01,6.854963059682e-01,6.831242535673e-01,6.806881108224e-01,6.782491980776e-01,6.757852532904e-01,6.732975937671e-01,6.708346082732e-01,6.682478467271e-01,6.656850343481e-01,6.631050876709e-01,6.604817580206e-01,6.578406387827e-01,6.551729689567e-01,6.524768148466e-01,6.498287739921e-01,6.470190221510e-01
6.682489540148e-01,6.656333622360e-01,6.630383001593e-01,6.603600817030e-01,6.576569805453e-01,6.549476351144e-01,6.522136712824e-01,6.494509111021e-01,6.466627185157e-01,6.438478933466e-01,6.410066886536e-01,6.381487955984e-01,6.352345958635e-01,6.323092541876e-01,6.293485042992e-01,6.263636232178e-01,6.233497809508e-01,6.202999129638e-01,6.172220198716e-01,6.141139093136e-01,6.109685978897e-01,6.077946149325e-01,6.045997399327e-01,6.013523185255e-01,5.980746551767e-01,5.947704377038e-01,5.914197149901e-01,7.123306799149e-01,7.111928578227e-01,7.089867520748e-01,7.067599805443e-01,7.045121325906e-01,7.023368936916e-01,6.999552171762e-01,6.976489389993e-01,6.953160220293e-01,6.929570447585e-01,6.905814894700e-01,6.881833647750e-01,6.857633437071e-01,6.833162223528e-01,6.808431055878e-01,6.783716446900e-01,6.758327460834e-01,6.732914685867e-01,6.707242060443e-01,6.681323736193e-01,6.655673320426e-01,6.628715530439e-01,6.602018312529e-01,6.575145691214e-01,6.547819370602e-01,6.520311001007e-01,6.492527783657e-01,6.464449379938e-01,6.436887457431e-01,6.407619208792e-01
