8.329789351336e-01,1.103834792403e+00,-7.888188807898e-01,6.095711855735e-01,-2.286304840346e-01
8.370873919113e-01,1.098905708489e+00,-7.578954312136e-01,6.447261365582e-01,-2.147898279747e-01
8.411421020598e-01,1.093560124466e+00,-7.269446107195e-01,6.786617592633e-01,-2.027873548331e-01
8.451435902212e-01,1.087813729756e+00,-6.960005402920e-01,7.113538920537e-01,-1.925911535287e-01
8.490923815712e-01,1.081681901361e+00,-6.650959282885e-01,7.427819770806e-01,-1.841656244280e-01
8.529890015953e-01,1.075179703047e+00,-6.342620923454e-01,7.729289070969e-01,-1.774717991330e-01
8.568339758729e-01,1.068321884980e+00,-6.035289824986e-01,8.017808733326e-01,-1.724676496458e-01
8.606278298688e-01,1.061122883779e+00,-5.729252053842e-01,8.293272147689e-01,-1.691083870774e-01
8.643710887320e-01,1.053596822975e+00,-5.424780494018e-01,8.555602691770e-01,-1.673467493321e-01
8.680642771022e-01,1.045757513830e+00,-5.122135107198e-01,8.804752261862e-01,-1.671332778173e-01
8.717079189226e-01,1.037618456513e+00,-4.821563200170e-01,9.040699826952e-01,-1.684165825930e-01
8.753025372608e-01,1.029192841591e+00,-4.523299698553e-01,9.263450008323e-01,-1.711435965271e-01
8.788486541354e-01,1.020493551826e+00,-4.227567425861e-01,9.473031687030e-01,-1.752598177107e-01
8.823467903501e-01,1.011533164254e+00,-3.934577386999e-01,9.669496640965e-01,-1.807095407182e-01
8.857974653332e-01,1.002323952523e+00,-3.644529055324e-01,9.852918213315e-01,-1.874360763334e-01
8.892011969853e-01,9.928778894644e-01,-3.357610662474e-01,1.002339001360e+00,-1.953819602502e-01
8.925585015309e-01,9.832066498996e-01,-3.073999490196e-01,1.018102465268e+00,-2.044891504138e-01
8.958698933780e-01,9.733216136394e-01,-2.793862163495e-01,1.032595251265e+00,-2.146992135870e-01
8.991358849826e-01,9.632338686767e-01,-2.517354944421e-01,1.045832055239e+00,-2.259535010119e-01
9.023569867191e-01,9.529542145486e-01,-2.244624025904e-01,1.057829114950e+00,-2.381933136016e-01
9.055337067564e-01,9.424931658553e-01,-1.975805825057e-01,1.068604097887e+00,-2.513600567421e-01
9.086665509398e-01,9.318609559203e-01,-1.711027275438e-01,1.078175992865e+00,-2.653953849596e-01
9.117560226777e-01,9.210675405777e-01,-1.450406117764e-01,1.086565005322e+00,-2.802413369925e-01
9.148026228334e-01,9.101226020754e-01,-1.194051188657e-01,1.093792456374e+00,-2.958404610047e-01
9.178068496232e-01,8.990355530790e-01,-9.420627069853e-02,1.099880685593e+00,-3.121359308276e-01
9.207691985174e-01,8.878155407676e-01,-6.945325574461e-02,1.104852957506e+00,-3.290716531431e-01
9.236901621483e-01,8.764714510074e-01,-4.515445710310e-02,1.108733371778e+00,-3.465923660622e-01
9.265702302210e-01,8.650119125954e-01,-2.131748020704e-02,1.111546777065e+00,-3.646437292877e-01
9.294098894298e-01,8.534453015607e-01,2.050819843219e-03,1.113318688463e+00,-3.831724065227e-01
9.322096233789e-01,8.417797455163e-01,2.494431134243e-02,1.114075208548e+00,-4.021261398744e-01
9.349699125071e-01,8.300231280508e-01,4.735755946228e-02,1.113842951909e+00,-4.214538171223e-01
9.376912340165e-01,8.181830931527e-01,6.928580017228e-02,1.112648973145e+00,-4.411055318676e-01
9.403740618062e-01,8.062670496585e-01,9.072491461883e-02,1.110520698244e+00,-4.610326369667e-01
9.430188664085e-01,7.942821757193e-01,1.116714039768e-01,1.107485859273e+00,-4.811877915255e-01
9.456261149302e-01,7.822354232759e-01,1.321223647895e-01,1.103572432335e+00,-5.015250017937e-01
9.481962709968e-01,7.701335225388e-01,1.520754648058e-01,1.098808578664e+00,-5.219996562686e-01
9.507297947008e-01,7.579829864658e-01,1.715289193288e-01,1.093222588833e+00,-5.425685553703e-01
9.532271425528e-01,7.457901152312e-01,1.904814680791e-01,1.086842829952e+00,-5.631899358206e-01
9.556887674367e-01,7.335610006821e-01,2.089323525839e-01,1.079697695812e+00,-5.838234900727e-01
9.581151185677e-01,7.213015307769e-01,2.268812940944e-01,1.071815559843e+00,-6.044303813113e-01
9.605066414537e-01,7.090173940008e-01,2.443284720368e-01,1.063224730853e+00,-6.249732538721e-01
9.628637778595e-01,6.967140837544e-01,2.612745029978e-01,1.053953411415e+00,-6.454162397214e-01
9.651869657743e-01,6.843969027123e-01,2.777204202477e-01,1.044029658854e+00,-6.657249610067e-01
9.674766393815e-01,6.720709671464e-01,2.936676538003e-01,1.033481348723e+00,-6.858665290663e-01
9.697332290320e-01,6.597412112125e-01,3.091180110084e-01,1.022336140681e+00,-7.058095401993e-01
9.719571612195e-01,6.474123911953e-01,3.240736576944e-01,1.010621446710e+00,-7.255240681261e-01
9.741488585589e-01,6.350890897105e-01,3.385370998115e-01,9.983644015614e-01,-7.449816537782e-01
9.763087397667e-01,6.227757198612e-01,3.525111656339e-01,9.855918353664e-01,-7.641552922289e-01
9.784372196444e-01,6.104765293446e-01,3.659989884702e-01,9.723302483009e-01,-7.830194174131e-01
9.805347090634e-01,5.981956045103e-01,3.790039898962e-01,9.586057872570e-01,-8.015498843281e-01
9.826016149530e-01,5.859368743642e-01,3.915298635014e-01,9.444442244085e-01,-8.197239494037e-01
9.846383402900e-01,5.737041145197e-01,4.035805591415e-01,9.298709376164e-01,-8.375202488179e-01
9.866452840907e-01,5.615009510930e-01,4.151602676935e-01,9.149108925747e-01,-8.549187752417e-01
9.886228414043e-01,5.493308645414e-01,4.262734063034e-01,8.995886266291e-01,-8.719008529907e-01
9.905714033093e-01,5.371971934439e-01,4.369246041201e-01,8.839282342065e-01,-8.884491117294e-01
9.924913569107e-01,5.251031382220e-01,4.471186885088e-01,8.679533537506e-01,-9.045474591126e-01
9.943830853393e-01,5.130517648014e-01,4.568606717337e-01,8.516871561284e-01,-9.201810521606e-01
9.962469677531e-01,5.010460082126e-01,4.661557381035e-01,8.351523344088e-01,-9.353362678449e-01
9.980833793401e-01,4.890886761304e-01,4.750092315696e-01,8.183710949665e-01,-9.500006727036e-01
9.998926913222e-01,4.771824523512e-01,4.834266437690e-01,8.013651498223e-01,-9.641629919173e-01
1.001675270961e+00,4.653299002089e-01,4.914136025035e-01,7.841557101923e-01,-9.778130776245e-01
1.003431481567e+00,4.535334659276e-01,4.989758606436e-01,7.667634811369e-01,-9.909418769321e-01
1.005161682505e+00,4.417954819124e-01,5.061192854514e-01,7.492086572950e-01,-1.003541399371e+00
1.006866229205e+00,4.301181699771e-01,5.128498483093e-01,7.315109196052e-01,-1.015604684254e+00
1.008545473177e+00,4.185036445096e-01,5.191736148489e-01,7.136894329983e-01,-1.027125767711e+00
1.010199762019e+00,4.069539155746e-01,5.250967354670e-01,6.957628449656e-01,-1.038099649610e+00
1.011829439433e+00,3.954708919537e-01,5.306254362222e-01,6.777492849852e-01,-1.048522260556e+00
1.013434845239e+00,3.840563841241e-01,5.357660101006e-01,6.596663647304e-01,-1.058390428816e+00
1.015016315391e+00,3.727121071746e-01,5.405248086423e-01,6.415311790319e-01,-1.067701847380e+00
1.016574181995e+00,3.614396836608e-01,5.449082339190e-01,6.233603075341e-01,-1.076455041212e+00
1.018108773323e+00,3.502406463987e-01,5.489227308528e-01,6.051698169910e-01,-1.084649334771e+00
1.019620413839e+00,3.391164411986e-01,5.525747798670e-01,5.869752642029e-01,-1.092284819598e+00
1.021109424211e+00,3.280684295380e-01,5.558708898615e-01,5.687916994785e-01,-1.099362322589e+00
1.022576121334e+00,3.170978911754e-01,5.588175914998e-01,5.506336706642e-01,-1.105883374233e+00
1.024020818355e+00,3.062060267053e-01,5.614214308029e-01,5.325152276379e-01,-1.111850177588e+00
1.025443824689e+00,2.953939600549e-01,5.636889630376e-01,5.144499272645e-01,-1.117265577506e+00
1.026845446047e+00,2.846627409234e-01,5.656267468926e-01,4.964508387724e-01,-1.122133030427e+00
1.028225984453e+00,2.740133471633e-01,5.672413389331e-01,4.785305495070e-01,-1.126456574671e+00
1.029585738277e+00,2.634466871077e-01,5.685392883245e-01,4.607011710464e-01,-1.130240801213e+00
1.030925002250e+00,2.529636018395e-01,5.695271318178e-01,4.429743456299e-01,-1.133490825123e+00
1.032244067496e+00,2.425648674084e-01,5.702113889883e-01,4.253612528921e-01,-1.136212257451e+00
1.033543221554e+00,2.322511969923e-01,5.705985577184e-01,4.078726168501e-01,-1.138411177844e+00
1.034822748407e+00,2.220232430064e-01,5.706951099182e-01,3.905187131380e-01,-1.140094107674e+00
1.036082928506e+00,2.118815991599e-01,5.705074874746e-01,3.733093764562e-01,-1.141267983870e+00
1.037324038797e+00,2.018268024612e-01,5.700420984214e-01,3.562540082103e-01,-1.141940133348e+00
1.038546352750e+00,1.918593351728e-01,5.693053133239e-01,3.393615843168e-01,-1.142118248030e+00
1.039750140388e+00,1.819796267159e-01,5.683034618697e-01,3.226406631555e-01,-1.141810360712e+00
1.040935668312e+00,1.721880555263e-01,5.670428296585e-01,3.060993936560e-01,-1.141024821365e+00
1.042103199730e+00,1.624849508627e-01,5.655296551840e-01,2.897455234825e-01,-1.139770274197e+00
1.043252994489e+00,1.528705945676e-01,5.637701270014e-01,2.735864073140e-01,-1.138055635463e+00
1.044385309100e+00,1.433452227810e-01,5.617703810733e-01,2.576290151975e-01,-1.135890071767e+00
1.045500396769e+00,1.339090276103e-01,5.595364982876e-01,2.418799409515e-01,-1.133282979178e+00
1.046598507427e+00,1.245621587540e-01,5.570745021409e-01,2.263454106233e-01,-1.130243962941e+00
1.047679887759e+00,1.153047250829e-01,5.543903565814e-01,2.110312909560e-01,-1.126782817835e+00
1.048744781233e+00,1.061367961776e-01,5.514899640050e-01,1.959430978868e-01,-1.122909509281e+00
1.049793428134e+00,9.705840382436e-02,5.483791633987e-01,1.810860050371e-01,-1.118634154919e+00
1.050826065587e+00,8.806954346970e-02,5.450637286261e-01,1.664648521927e-01,-1.113967007046e+00
1.051842927595e+00,7.917017563479e-02,5.415493668479e-01,1.520841537637e-01,-1.108918435488e+00
1.052844245063e+00,7.036022729018e-02,5.378417170744e-01,1.379481072115e-01,-1.103498911304e+00
1.053830245833e+00,6.163959319204e-02,5.339463488422e-01,1.240606014371e-01,-1.097718990905e+00
1.054801154713e+00,5.300813718051e-02,5.298687610113e-01,1.104252251163e-01,-1.091589300942e+00
1.055757193507e+00,4.446569344102e-02,5.256143806776e-01,9.704527498080e-02,-1.085120523680e+00
1.056698581043e+00,3.601206772954e-02,5.211885621957e-01,8.392376402216e-02,-1.078323383076e+00
1.057625533212e+00,2.764703856231e-02,5.165965863072e-01,7.106342963489e-02,-1.071208631348e+00
1.058538262988e+00,1.937035837106e-02,5.118436593704e-01,5.846674167631e-02,-1.063787036127e+00
1.059436980467e+00,1.118175462438e-02,5.069349126862e-01,4.613591043361e-02,-1.056069368217e+00
1.060321892892e+00,3.080930916099e-03,5.018754019169e-01,3.407289450406e-02,-1.048066389862e+00
1.061193204688e+00,-4.932431978701e-03,4.966701065927e-01,2.227940858363e-02,-1.039788843547e+00
1.062051117489e+00,-1.285867507909e-02,4.913239297032e-01,1.075693114871e-02,-1.031247441303e+00
1.062895830169e+00,-2.069816020453e-02,4.858416973689e-01,-4.932879701732e-04,-1.022452854600e+00
1.063727538875e+00,-2.845126901121e-02,4.802281585891e-01,-1.147022011728e-02,-1.013415704642e+00
1.064546437053e+00,-3.611840205758e-02,4.744879850629e-01,-2.217305045524e-02,-1.004146553226e+00
1.065352715482e+00,-4.369997789868e-02,4.686257710803e-01,-3.260117072583e-02,-9.946558940221e-01
1.066146562303e+00,-5.119643220824e-02,4.626460334788e-01,-4.275417212728e-02,-9.849541443021e-01
1.066928163048e+00,-5.860821692813e-02,4.565532116628e-01,-5.263183831180e-02,-9.750516372036e-01
1.067697700668e+00,-6.593579944436e-02,4.503516676826e-01,-6.223413850566e-02,-9.649586143613e-01
1.068455355570e+00,-7.317966178889e-02,4.440456863711e-01,-7.156122075682e-02,-9.546852189017e-01
1.069201305636e+00,-8.034029986689e-02,4.376394755324e-01,-8.061340530268e-02,-9.442414890387e-01
1.069935726263e+00,-8.741822270843e-02,4.311371661829e-01,-8.939117806535e-02,-9.336373518179e-01
1.070658790384e+00,-9.441395174425e-02,4.245428128394e-01,-9.789518428228e-02,-9.228826174825e-01
1.071370668502e+00,-1.013280201049e-01,4.178603938529e-01,-1.061262222546e-01,-9.119869740531e-01
1.072071528718e+00,-1.081609719428e-01,4.110938117862e-01,-1.140852372363e-01,-9.009599823526e-01
1.072761536756e+00,-1.149133617762e-01,4.042468938301e-01,-1.217733154328e-01,-8.898110713117e-01
1.073440855999e+00,-1.215857538546e-01,3.973233922599e-01,-1.291916781627e-01,-8.785495337086e-01
1.074109647510e+00,-1.281787215463e-01,3.903269849259e-01,-1.363416761074e-01,-8.671845221242e-01
1.074768070065e+00,-1.346928467449e-01,3.832612757790e-01,-1.432247837253e-01,-8.557250453374e-01
1.075416280180e+00,-1.411287192967e-01,3.761297954265e-01,-1.498425937771e-01,-8.441799648949e-01
1.076054432136e+00,-1.474869364474e-01,3.689360017187e-01,-1.561968119761e-01,-8.325579920613e-01
1.076682678011e+00,-1.537681023075e-01,3.616832803622e-01,-1.622892517841e-01,-8.208676850742e-01
1.077301167706e+00,-1.599728273360e-01,3.543749455596e-01,-1.681218293105e-01,-8.091174465392e-01
1.077910048970e+00,-1.661017278422e-01,3.470142406725e-01,-1.736965583610e-01,-7.973155212352e-01
1.078509467429e+00,-1.721554255048e-01,3.396043389073e-01,-1.790155455894e-01,-7.854699941089e-01
1.079099566614e+00,-1.781345469080e-01,3.321483440212e-01,-1.840809857876e-01,-7.735887884754e-01
1.079680487983e+00,-1.840397230936e-01,3.246492910475e-01,-1.888951572962e-01,-7.616796645230e-01
1.080252370955e+00,-1.898715891297e-01,3.171101470384e-01,-1.934604175306e-01,-7.497502180131e-01
1.080815352927e+00,-1.956307836944e-01,3.095338118232e-01,-1.977791986328e-01,-7.378078791603e-01
1.081369569308e+00,-2.013179486753e-01,3.019231187822e-01,-2.018540032314e-01,-7.258599117225e-01
1.081915153539e+00,-2.069337287824e-01,2.942808356332e-01,-2.056874003423e-01,-7.139134124061e-01
1.082452237123e+00,-2.124787711769e-01,2.866096652301e-01,-2.092820213489e-01,-7.019753102205e-01
1.082980949646e+00,-2.179537251123e-01,2.789122463729e-01,-2.126405561329e-01,-6.900523662783e-01
1.083501418806e+00,-2.233592415900e-01,2.711911546263e-01,-2.157657492935e-01,-6.781511735708e-01
1.084013770433e+00,-2.286959730278e-01,2.634489031482e-01,-2.186603964802e-01,-6.662781569571e-01
1.084518128518e+00,-2.339645729401e-01,2.556879435247e-01,-2.213273408491e-01,-6.544395734301e-01
1.085014615236e+00,-2.391656956323e-01,2.479106666116e-01,-2.237694696000e-01,-6.426415122554e-01
1.085503350970e+00,-2.442999959049e-01,2.401194033825e-01,-2.259897106522e-01,-6.308898956174e-01
1.085984454333e+00,-2.493681287712e-01,2.323164257800e-01,-2.279910293893e-01,-6.191904790435e-01
1.086458042194e+00,-2.543707491850e-01,2.245039475716e-01,-2.297764255305e-01,-6.075488521992e-01
1.086924229700e+00,-2.593085117796e-01,2.166841252085e-01,-2.313489300940e-01,-5.959704396737e-01
1.087383130301e+00,-2.641820706175e-01,2.088590586857e-01,-2.327116024524e-01,-5.844605019788e-01
1.087834855770e+00,-2.689920789505e-01,2.010307924044e-01,-2.338675274884e-01,-5.730241365000e-01
1.088279516228e+00,-2.737391889890e-01,1.932013160345e-01,-2.348198128547e-01,-5.616662787707e-01
1.088717220164e+00,-2.784240516821e-01,1.853725653769e-01,-2.355715863095e-01,-5.503917036526e-01
1.089148074461e+00,-2.830473165060e-01,1.775464232255e-01,-2.361259931453e-01,-5.392050266453e-01
1.089572184415e+00,-2.876096312625e-01,1.697247202277e-01,-2.364861937254e-01,-5.281107053517e-01
1.089989653756e+00,-2.921116418852e-01,1.619092357427e-01,-2.366553610772e-01,-5.171130409927e-01
1.090400584672e+00,-2.965539922552e-01,1.541016986980e-01,-2.366366785972e-01,-5.062161799171e-01
1.090805077828e+00,-3.009373240244e-01,1.463037884422e-01,-2.364333378205e-01,-4.954241153168e-01
1.091203232390e+00,-3.052622764475e-01,1.385171355948e-01,-2.360485362833e-01,-4.847406888918e-01
1.091595146041e+00,-3.095294862207e-01,1.307433228920e-01,-2.354854754566e-01,-4.741695926048e-01
1.091980915006e+00,-3.137395873292e-01,1.229838860280e-01,-2.347473587644e-01,-4.637143705665e-01
1.092360634070e+00,-3.178932109007e-01,1.152403144914e-01,-2.338373896693e-01,-4.533784208304e-01
1.092734396599e+00,-3.219909850672e-01,1.075140523971e-01,-2.327587698435e-01,-4.431649973979e-01
1.093102294557e+00,-3.260335348322e-01,9.980649931163e-02,-2.315146974017e-01,-4.330772121181e-01
1.093464418533e+00,-3.300214819461e-01,9.211901107358e-02,-2.301083652043e-01,-4.231180366929e-01
1.093820857749e+00,-3.339554447864e-01,8.445290060716e-02,-2.285429592451e-01,-4.132903047970e-01
1.094171700090e+00,-3.378360382454e-01,7.680943872982e-02,-2.268216570774e-01,-4.035967140324e-01
1.094517032116e+00,-3.416638736229e-01,6.918985495278e-02,-2.249476263426e-01,-3.940398281741e-01
1.094856939085e+00,-3.454395585253e-01,6.159533827431e-02,-2.229240233188e-01,-3.846220791146e-01
1.095191504966e+00,-3.491636967700e-01,5.402703796652e-02,-2.207539915789e-01,-3.753457692237e-01
1.095520812464e+00,-3.528368882949e-01,4.648606435370e-02,-2.184406606626e-01,-3.662130733290e-01
1.095844943033e+00,-3.564597290742e-01,3.897348958407e-02,-2.159871448482e-01,-3.572260410703e-01
1.096163976895e+00,-3.600328110378e-01,3.149034839252e-02,-2.133965419483e-01,-3.483865989650e-01
1.096477993058e+00,-3.635567219965e-01,2.403763885599e-02,-2.106719321871e-01,-3.396965527128e-01
1.096787069336e+00,-3.670320455719e-01,1.661632314093e-02,-2.078163771148e-01,-3.311575894057e-01
1.097091282359e+00,-3.704593611303e-01,9.227328241276e-03,-2.048329185798e-01,-3.227712797279e-01
1.097390707597e+00,-3.738392437214e-01,1.871546709231e-03,-2.017245777555e-01,-3.145390802010e-01
1.097685419373e+00,-3.771722640213e-01,-5.450162623494e-03,-1.984943542144e-01,-3.064623354736e-01
1.097975490881e+00,-3.804589882792e-01,-1.273697393219e-02,-1.951452250480e-01,-2.985422804967e-01
1.098260994202e+00,-3.836999782682e-01,-1.998809369596e-02,-1.916801440388e-01,-2.907800428231e-01
1.098542000318e+00,-3.868957912404e-01,-2.720276000153e-02,-1.881020408713e-01,-2.831766447778e-01
1.098818579133e+00,-3.900469798848e-01,-3.438024185743e-02,-1.844138203952e-01,-2.757330057780e-01
1.099090799481e+00,-3.931540922890e-01,-4.151983851674e-02,-1.806183619242e-01,-2.684499444725e-01
1.099358729150e+00,-3.962176719052e-01,-4.862087880860e-02,-1.767185185802e-01,-2.613281810073e-01
1.099622434890e+00,-3.992382575179e-01,-5.568272047912e-02,-1.727171166802e-01,-2.543683392652e-01
1.099881982432e+00,-4.022163832164e-01,-6.270474954170e-02,-1.686169551511e-01,-2.475709489508e-01
1.100137436502e+00,-4.051525783686e-01,-6.968637963563e-02,-1.644208050005e-01,-2.409364479255e-01
1.100388860836e+00,-4.080473675999e-01,-7.662705139481e-02,-1.601314088105e-01,-2.344651842926e-01
1.100636318194e+00,-4.109012707724e-01,-8.352623182524e-02,-1.557514802652e-01,-2.281574185470e-01
1.100879870374e+00,-4.137148029691e-01,-9.038341369145e-02,-1.512837037248e-01,-2.220133257552e-01
1.101119578225e+00,-4.164884744792e-01,-9.719811491252e-02,-1.467307338287e-01,-2.160329977004e-01
1.101355501666e+00,-4.192227907869e-01,-1.039698779673e-01,-1.420951951186e-01,-2.102164449175e-01
1.101587699691e+00,-4.219182525614e-01,-1.106982693083e-01,-1.373796817127e-01,-2.045635988627e-01
1.101816230393e+00,-4.245753556507e-01,-1.173828787849e-01,-1.325867569951e-01,-1.990743139589e-01
1.102041150967e+00,-4.271945910766e-01,-1.240233190764e-01,-1.277189533369e-01,-1.937483695805e-01
1.102262517731e+00,-4.297764450319e-01,-1.306192251326e-01,-1.227787718529e-01,-1.885854722032e-01
1.102480386136e+00,-4.323213988803e-01,-1.371702536250e-01,-1.177686821776e-01,-1.835852573290e-01
1.102694810777e+00,-4.348299291576e-01,-1.436760824060e-01,-1.126911222687e-01,-1.787472914665e-01
1.102905845409e+00,-4.373025075749e-01,-1.501364099769e-01,-1.075484982416e-01,-1.740710741855e-01
1.103113542958e+00,-4.397396010240e-01,-1.565509549661e-01,-1.023431842138e-01,-1.695560399071e-01
1.103317955532e+00,-4.421416715842e-01,-1.629194556143e-01,-9.707752219797e-02,-1.652015599934e-01
1.103519134437e+00,-4.445091765306e-01,-1.692416692699e-01,-9.175382198695e-02,-1.610069444631e-01
1.103717130182e+00,-4.468425683445e-01,-1.755173718922e-01,-8.637436108487e-02,-1.569714440057e-01
1.103911992499e+00,-4.491422947250e-01,-1.817463575638e-01,-8.094138464816e-02,-1.530942517372e-01
1.104103770349e+00,-4.514087986016e-01,-1.879284380116e-01,-7.545710544971e-02,-1.493745050342e-01
