4.373077747535e-01,4.164879710711e-01,4.345780783391e-01,4.227389837043e-01,4.816459378044e-01,4.885721067278e-01,5.248343384066e-01,5.277033371954e-01,6.108091947322e-01,6.217361254643e-01,6.598096784932e-01,6.739962397069e-01,6.663235729034e-01,5.319127304091e-01
4.403284827713e-01,4.177143842544e-01,4.372084424004e-01,4.242122096166e-01,4.877239676005e-01,4.947264006665e-01,5.331603252862e-01,5.348393973567e-01,6.225691773073e-01,6.304870781562e-01,6.655318896723e-01,6.706876162463e-01,6.455769259565e-01,4.670130130374e-01
4.433354998155e-01,4.189179944967e-01,4.397998787377e-01,4.256202248037e-01,4.936894353192e-01,5.006906501981e-01,5.411669845106e-01,5.414368195580e-01,6.334705950197e-01,6.378013033388e-01,6.689367728553e-01,6.634972808189e-01,6.180440671975e-01,3.897169581125e-01
4.463288064499e-01,4.200987833620e-01,4.423523369159e-01,4.269629727716e-01,4.995422908016e-01,5.064648339666e-01,5.488550774153e-01,5.474966882290e-01,6.435236247422e-01,6.436908601103e-01,6.700361291857e-01,6.523833316213e-01,5.835134204611e-01,3.006087058111e-01
4.493083843249e-01,4.212567330276e-01,4.448657693357e-01,4.282404006279e-01,5.052825159989e-01,5.120489828283e-01,5.562254898620e-01,5.530201655253e-01,6.527384214982e-01,6.481659386917e-01,6.688338206138e-01,6.372845872242e-01,5.417834170718e-01,2.010972087576e-01
4.522742161635e-01,4.223918262695e-01,4.473401311398e-01,4.294524589431e-01,5.109101231907e-01,5.174431748468e-01,5.632792135135e-01,5.580084492751e-01,6.611249427209e-01,6.512345682565e-01,6.653256248153e-01,6.181249035878e-01,4.927050453384e-01,9.368156103136e-02
4.552262857480e-01,4.235040464477e-01,4.497753801210e-01,4.305991016192e-01,5.164251532379e-01,5.226475304535e-01,5.700173279700e-01,5.624627347884e-01,6.686927905383e-01,6.529023974288e-01,6.594993938818e-01,5.948192179840e-01,4.362352925480e-01,-1.785156939724e-02
4.581645779069e-01,4.245933774919e-01,4.521714766305e-01,4.316802857639e-01,5.218276738696e-01,5.276622077789e-01,5.764409837663e-01,5.663841804946e-01,6.754510712226e-01,6.531725450535e-01,6.513355203232e-01,5.672814843847e-01,3.725011772157e-01,-1.283821115851e-01
4.610890785005e-01,4.256598038873e-01,4.545283834887e-01,4.326959715728e-01,5.271177780065e-01,5.324873981516e-01,5.825513862269e-01,5.697738773720e-01,6.814082709375e-01,6.520455195368e-01,6.408077205296e-01,5.354346675482e-01,3.018724306261e-01,-2.316501773376e-01
4.639997744084e-01,4.267033106606e-01,4.568460658960e-01,4.336461222168e-01,5.322955821205e-01,5.371233217690e-01,5.883497801698e-01,5.726328221282e-01,6.865721469449e-01,6.495192058115e-01,6.278841519018e-01,4.992229332048e-01,2.250384904160e-01,-3.207479324083e-01
4.668966535156e-01,4.277238833672e-01,4.591244913463e-01,4.345307037371e-01,5.373612246298e-01,5.415702235396e-01,5.938374354529e-01,5.749618940940e-01,6.909496334696e-01,6.455889197723e-01,6.125288849886e-01,4.586260986738e-01,1.430823940155e-01,-3.888984431277e-01
4.697797046992e-01,4.287215080769e-01,4.613636295407e-01,4.353496849467e-01,5.423148643325e-01,5.458283690951e-01,5.990156333516e-01,5.767618357933e-01,6.945467614836e-01,6.402475308228e-01,5.947037557059e-01,4.136762806257e-01,5.754075221970e-02,-4.304100553235e-01
4.726489178153e-01,4.296961713620e-01,4.635634523030e-01,4.361030373386e-01,5.471566788762e-01,5.498980409749e-01,6.038856537559e-01,5.780332371535e-01,6.973685917402e-01,6.334856539511e-01,5.743706245094e-01,3.644764842240e-01,-2.956404618713e-02,-4.416009998410e-01
4.755042836854e-01,4.306478602836e-01,4.657239334968e-01,4.367907350007e-01,5.518868632665e-01,5.537795349810e-01,6.084487631742e-01,5.787765233306e-01,6.994191604737e-01,6.252919134695e-01,5.514940686321e-01,3.112206139448e-01,-1.157348048209e-01,-4.214509540146e-01
4.783457940836e-01,4.315765623801e-01,4.678450489432e-01,4.374127545373e-01,5.565056284117e-01,5.574731567030e-01,6.127062035306e-01,5.789919461220e-01,7.007014372707e-01,6.156532811934e-01,5.260445294437e-01,2.542140518194e-01,-1.980678252310e-01,-3.717885842088e-01
4.811734417230e-01,4.324822656541e-01,4.699267763408e-01,4.379690749977e-01,5.610131997068e-01,5.609792182129e-01,6.166591817417e-01,5.786795789518e-01,7.012172947176e-01,6.045554923528e-01,4.980019288522e-01,1.938935566940e-01,-2.733874731317e-01,-2.969575381586e-01
4.839872202431e-01,4.333649585616e-01,4.719690951865e-01,4.384596778118e-01,5.654098156548e-01,5.642980349286e-01,6.203088600577e-01,5.778393154191e-01,7.009674895338e-01,5.919835428948e-01,4.673597556010e-01,1.308448185672e-01,-3.384462632380e-01,-2.030625831950e-01
4.867871241963e-01,4.342246299994e-01,4.739719866978e-01,4.388845467316e-01,5.696957265252e-01,5.674299226444e-01,6.236563471549e-01,5.764708714034e-01,6.999516550059e-01,5.779222719972e-01,4.341296035062e-01,6.581560668419e-02,-3.901765515570e-01,-9.701162873667e-02
4.895731490350e-01,4.350612692947e-01,4.759354337368e-01,4.392436677803e-01,5.738711930518e-01,5.703751947287e-01,6.267026899644e-01,5.745737907349e-01,6.981683046500e-01,5.623570335360e-01,3.983461184278e-01,-2.778469744638e-04,-4.259658929711e-01,1.440565334137e-02
4.923452910990e-01,4.358748661933e-01,4.778594207349e-01,4.395370292084e-01,5.779364851671e-01,5.731341594869e-01,6.294488662233e-01,5.721474544385e-01,6.956148471359e-01,5.452744598681e-01,3.600722786385e-01,-6.635369293733e-02,-4.439172251784e-01,1.252207867197e-01
4.951035476020e-01,4.366654108496e-01,4.797439336197e-01,4.397646214556e-01,5.818918807744e-01,5.757071176879e-01,6.318957777363e-01,5.691910935716e-01,6.922876126213e-01,5.266633205567e-01,3.194048942313e-01,-1.311788164618e-01,-4.430514376102e-01,2.306897964576e-01
4.978479166194e-01,4.374328938158e-01,4.815889597432e-01,4.399264371209e-01,5.857376645580e-01,5.780943602542e-01,6.340442443334e-01,5.657038056792e-01,6.881818907489e-01,5.065154775238e-01,2.764801659077e-01,-1.933964096958e-01,-4.234161750324e-01,3.274097978633e-01
5.005783970751e-01,4.381773060315e-01,4.833944878110e-01,4.400224709385e-01,5.894741268299e-01,5.802961661129e-01,6.358949985134e-01,5.616845748968e-01,6.832919806672e-01,4.848269364915e-01,2.314790934152e-01,-2.515674843957e-01,-3.860804776954e-01,4.132202053991e-01
5.032949887290e-01,4.388986388146e-01,4.851605078130e-01,4.400527197608e-01,5.931015624137e-01,5.823128002070e-01,6.374486807626e-01,5.571322957363e-01,6.776112535331e-01,4.615989924291e-01,1.846324715945e-01,-3.042256487907e-01,-3.330162779445e-01,4.869779279348e-01
5.059976921642e-01,4.395968838509e-01,4.868870109563e-01,4.400171825489e-01,5.966202695650e-01,5.841445116664e-01,6.387058355374e-01,5.520458005905e-01,6.711322280525e-01,4.368394639896e-01,1.362251612959e-01,-3.499427868395e-01,-2.668889029526e-01,5.482851582895e-01
5.086865087746e-01,4.402720331856e-01,4.885739895987e-01,4.399158603689e-01,6.000305489285e-01,5.857915321354e-01,6.396669079042e-01,5.464238909982e-01,6.638466596984e-01,4.105640085725e-01,8.659927844790e-02,-3.874015213343e-01,-1.907937325432e-01,5.972246480589e-01
5.113614407524e-01,4.409240792136e-01,4.902214371838e-01,4.397487563961e-01,6.033327025304e-01,5.872540742585e-01,6.403322408288e-01,5.402653727062e-01,6.557456443235e-01,3.827975056589e-01,3.615591368231e-02,-4.154688108485e-01,-1.079815143258e-01,6.341329291161e-01
5.140224910755e-01,4.415530146714e-01,4.918293481780e-01,4.395158759252e-01,6.065270328074e-01,5.885323303203e-01,6.407020731083e-01,5.335690945679e-01,6.468197369480e-01,3.535754914393e-01,-1.464501560330e-02,-4.332640495293e-01,-2.161042592481e-02,6.594231604645e-01
5.166696634951e-01,4.421588326283e-01,4.933977180086e-01,4.392172263882e-01,6.096138416704e-01,5.896264710406e-01,6.407765379420e-01,5.263339913086e-01,6.370590865505e-01,3.229456225410e-01,-6.528716150167e-02,-4.402148861186e-01,6.544839058458e-02,6.734577578149e-01
5.193029625237e-01,4.427415264786e-01,4.949265430036e-01,4.388528173782e-01,6.125934296029e-01,5.905366445229e-01,6.405556621386e-01,5.185591301846e-01,6.264535877203e-01,2.909691409321e-01,-1.152027187758e-01,-4.360948041616e-01,1.507392006869e-01,6.764657152808e-01
5.219223934224e-01,4.433010899336e-01,4.964158203326e-01,4.384226606811e-01,6.154660947947e-01,5.912629753560e-01,6.400393659556e-01,5.102437615516e-01,6.149930500391e-01,2.577223059904e-01,-1.637802115826e-01,-4.210382707728e-01,2.322842676657e-01,6.684987029868e-01
5.245279621892e-01,4.438375170141e-01,4.978655479494e-01,4.379267703131e-01,6.182321323090e-01,5.918055638672e-01,6.392274635734e-01,5.013873733442e-01,6.026673860401e-01,2.232977534694e-01,-2.103751966879e-01,-3.955317251828e-01,3.085902498099e-01,6.494218605092e-01
5.271196755467e-01,4.443508020433e-01,4.992757245364e-01,4.373651625660e-01,6.208918332835e-01,5.921644855273e-01,6.381196642032e-01,4.919897494546e-01,5.894668185472e-01,1.878057349419e-01,-2.543238134375e-01,-3.603814380662e-01,3.786128293139e-01,6.189383410731e-01
5.296975409299e-01,4.448409396397e-01,5.006463494500e-01,4.367378560588e-01,6.234454841649e-01,5.923397905059e-01,6.367155738318e-01,4.820510319758e-01,5.753821081165e-01,1.513751856098e-01,-2.949589072869e-01,-3.166618554181e-01,4.416949325095e-01,5.766500558875e-01
5.322615664745e-01,4.453079247108e-01,5.019774226675e-01,4.360448717958e-01,6.258933659762e-01,5.923315033783e-01,6.350146976072e-01,4.715717872535e-01,5.604048011804e-01,1.141545635375e-01,-3.316282336222e-01,-2.656500158161e-01,4.974921560776e-01,5.221597603015e-01
5.348117610052e-01,4.457517524463e-01,5.032689447360e-01,4.352862332326e-01,6.282357536161e-01,5.921396229817e-01,6.330164428708e-01,4.605530756607e-01,5.445274993317e-01,7.631239988067e-02,-3.637140315547e-01,-2.087527083408e-01,5.458959099751e-01,4.552204522463e-01
5.373481340233e-01,4.461724183124e-01,5.045209167219e-01,4.344619663478e-01,6.304729151914e-01,5.917641224221e-01,6.307201228416e-01,4.489965249779e-01,5.277441499731e-01,3.803749806433e-02,-3.906530668052e-01,-1.474331290418e-01,5.869613871532e-01,3.759354684820e-01
5.398706956956e-01,4.465699180461e-01,5.057333401630e-01,4.335720997220e-01,6.326051113800e-01,5.912049492311e-01,6.281249609614e-01,4.369044072270e-01,5.100503582900e-01,-4.612793599693e-04,-4.119561033455e-01,-8.314300246678e-02,6.208444476527e-01,2.850047934044e-01
5.423794568423e-01,4.469442476495e-01,5.069062170212e-01,4.326166646234e-01,6.346325948261e-01,5.904620256735e-01,6.252300959097e-01,4.242797187617e-01,4.914437201790e-01,-3.895569374540e-02,-4.272256974592e-01,-1.726471387974e-02,6.477491773819e-01,1.839983117067e-01
5.448744289261e-01,4.472954033849e-01,5.080395496370e-01,4.315956951004e-01,6.365556095652e-01,5.895352492049e-01,6.220345872985e-01,4.111262633747e-01,4.719241753780e-01,-7.719933376818e-02,-4.361712315428e-01,4.893373178351e-02,6.678863100300e-01,7.561496869744e-02
5.473556240396e-01,4.476233817697e-01,5.091333406854e-01,4.305092280805e-01,6.383743904809e-01,5.884244930808e-01,6.185374220577e-01,3.974487381302e-01,4.514943795900e-01,-1.149293789594e-01,-4.386202250766e-01,1.143298363019e-01,6.814417976675e-01,-3.613844528765e-02
5.498230548952e-01,4.479281795722e-01,5.101875931336e-01,4.293573034762e-01,6.400891627903e-01,5.871296071164e-01,6.147375215245e-01,3.832528215750e-01,4.301600938691e-01,-1.518689484501e-01,-4.345251719171e-01,1.779642180813e-01,6.885544352891e-01,-1.459348798031e-01
5.522767348126e-01,4.482097938071e-01,5.112023101996e-01,4.281399642980e-01,6.417001415606e-01,5.856504185997e-01,6.106337492481e-01,3.685452639210e-01,4.079305889490e-01,-1.877300416332e-01,-4.239654395437e-01,2.390462054314e-01,6.893014355425e-01,-2.473666917184e-01
5.547166777086e-01,4.484682217317e-01,5.121774953132e-01,4.268572567726e-01,6.432075312540e-01,5.839867333562e-01,6.062249195242e-01,3.533339787300e-01,3.848190615326e-01,-2.222170556439e-01,-4.071440999054e-01,2.969495855439e-01,6.836910828615e-01,-3.334876120428e-01
5.571428980850e-01,4.487034608419e-01,5.131131520773e-01,4.255092304696e-01,6.446115253023e-01,5.821383369680e-01,6.015098066734e-01,3.376281355603e-01,3.608430588425e-01,-2.550308400470e-01,-3.843799090515e-01,3.512009573617e-01,6.716619712642e-01,-3.976307186420e-01
5.595554110181e-01,4.489155088696e-01,5.140092842318e-01,4.240959384334e-01,6.459123057096e-01,5.801049961474e-01,5.964871550769e-01,3.214382529675e-01,3.360249069496e-01,-2.858732229014e-01,-3.560949777834e-01,4.014630960531e-01,6.530887722514e-01,-4.343739315571e-01
5.619542321478e-01,4.491043637788e-01,5.148658956181e-01,4.226174373224e-01,6.471100426843e-01,5.778864602661e-01,5.911556899846e-01,3.047762911744e-01,3.103921375725e-01,-3.144519157734e-01,-3.227989454165e-01,4.475154793692e-01,6.277949281573e-01,-4.404364222481e-01
5.643393776661e-01,4.492700237635e-01,5.156829901460e-01,4.210737875541e-01,6.482048942980e-01,5.754824630408e-01,5.855141291091e-01,2.876557436508e-01,2.839779071793e-01,-3.404856798707e-01,-2.850706585140e-01,4.892337480608e-01,5.955730631482e-01,-4.152646513247e-01
5.667108643066e-01,4.494124872448e-01,5.164605717611e-01,4.194650534575e-01,6.491970061738e-01,5.728927243776e-01,5.795611950207e-01,2.700917267661e-01,2.568214013513e-01,-3.637096129824e-01,-2.435384522408e-01,5.265694533561e-01,5.562141783971e-01,-3.611343126645e-01
5.690687093341e-01,4.495317528690e-01,5.171986444144e-01,4.177913034309e-01,6.500865112005e-01,5.701169523744e-01,5.732956283547e-01,2.521010666019e-01,2.289682164984e-01,-3.838803991136e-01,-1.988601319996e-01,5.595310416616e-01,5.095467564493e-01,-2.827368384102e-01
5.714129305333e-01,4.496278195058e-01,5.178972120332e-01,4.160526101073e-01,6.508735292757e-01,5.671548454844e-01,5.667162018447e-01,2.337023819344e-01,2.004707101901e-01,-4.007813512238e-01,-1.517036666695e-01,5.881666754869e-01,4.554866199217e-01,-1.863755815277e-01
5.737435461986e-01,4.497006862466e-01,5.185562784934e-01,4.142490505251e-01,6.515581670748e-01,5.640060948412e-01,5.598217351933e-01,2.149161623260e-01,1.713883106003e-01,-4.142270736801e-01,-1.027294501829e-01,6.125492070766e-01,3.940976237652e-01,-7.899806288696e-02
5.760605751235e-01,4.497503524033e-01,5.191758475931e-01,4.123807063054e-01,6.521405178481e-01,5.606703867465e-01,5.526111107875e-01,1.957648401957e-01,1.417877749112e-01,-4.240675758425e-01,-5.257478861036e-02,6.327634108416e-01,3.256618570589e-01,3.269970803599e-02
5.783640365902e-01,4.497768175074e-01,5.197559230282e-01,4.104476638362e-01,6.526206612434e-01,5.571474053223e-01,5.450832902696e-01,1.762728556786e-01,1.117433860089e-01,-4.301916819596e-01,-1.841050008971e-03,6.488954373276e-01,2.507558824787e-01,1.429299781407e-01
5.806539503593e-01,4.497800813092e-01,5.202965083694e-01,4.084500144614e-01,6.529986631565e-01,5.534368353285e-01,5.372373319657e-01,1.564667130279e-01,8.133707648376e-02,-4.325296049917e-01,4.891630324453e-02,6.610243654777e-01,1.703266655515e-01,2.471667475816e-01
5.829303366595e-01,4.497601437779e-01,5.207976070397e-01,4.063878546775e-01,6.532745756074e-01,5.495383651468e-01,5.290724091776e-01,1.363750272747e-01,5.065846886584e-02,-4.310545821245e-01,9.919477673022e-02,6.692156900988e-01,8.575748793402e-02,3.422213460949e-01
5.851932161777e-01,4.497170051008e-01,5.212592222948e-01,4.042612863350e-01,6.534484366430e-01,5.454516899331e-01,5.205878293350e-01,1.160285598266e-01,1.980482121851e-02,-4.257835060096e-01,1.485491413624e-01,6.735165767328e-01,-1.089116632254e-03,4.261169563205e-01
5.874426100483e-01,4.496506656843e-01,5.216813572045e-01,4.020704168468e-01,6.535202702663e-01,5.411765149372e-01,5.117830540062e-01,9.546024167417e-02,-1.111913226388e-02,-4.167765260707e-01,1.965932295848e-01,6.739527368507e-01,-8.786654306297e-02,4.978512364008e-01
5.896785398440e-01,4.495611261541e-01,5.220640146345e-01,3.998153594015e-01,6.534900863918e-01,5.367125589939e-01,5.026577197585e-01,7.470518287411e-02,-4.200145512792e-02,-4.041356360959e-01,2.429995757249e-01,6.705268143156e-01,-1.717923690972e-01,5.571222668642e-01
5.919010275653e-01,4.494483873561e-01,5.224071972318e-01,3.974962331835e-01,6.533578808270e-01,5.320595581831e-01,4.932116598557e-01,5.380066700140e-02,-7.272340520035e-02,-3.880023052193e-01,2.874972886669e-01,6.632182228232e-01,-2.497608062942e-01,6.040685291747e-01
5.941100956312e-01,4.493124503577e-01,5.227109074093e-01,3.951131635986e-01,6.531236352802e-01,5.272172696610e-01,4.834449267770e-01,3.278612930420e-02,-1.031599603043e-01,-3.685542467811e-01,3.298685546457e-01,6.519844280914e-01,-3.185222271841e-01,6.390498319701e-01
5.963057668689e-01,4.491533164488e-01,5.229751473337e-01,3.926662825041e-01,6.527873173944e-01,5.221854756629e-01,4.733578155324e-01,1.170311736332e-02,-1.331804775538e-01,-3.460014512487e-01,3.699441515999e-01,6.367637231572e-01,-3.749204158583e-01,6.624784897504e-01
5.984880645047e-01,4.489709871442e-01,5.231999189138e-01,3.901557284466e-01,6.523488808074e-01,5.169639876768e-01,4.629508877477e-01,-9.404766850984e-03,-1.626494881096e-01,-3.205816336726e-01,4.075983216883e-01,6.174795955425e-01,-4.161640498060e-01,6.746996703071e-01
6.006570121540e-01,4.487654641854e-01,5.233852237907e-01,3.875816469032e-01,6.518082652383e-01,5.115526507886e-01,4.522249964837e-01,-3.049194451278e-02,-1.914276263782e-01,-2.925552619290e-01,4.427433023478e-01,5.940468260329e-01,-4.400965183625e-01,6.759154336881e-01
6.028126338122e-01,4.485367495427e-01,5.235310633292e-01,3.849441905292e-01,6.511653966005e-01,5.059513481971e-01,4.411813117461e-01,-5.151095790718e-02,-2.193726894072e-01,-2.622003388250e-01,4.753237647309e-01,5.663794840931e-01,-4.454218003819e-01,6.661467058395e-01
6.049549538453e-01,4.482848454182e-01,5.236374386114e-01,3.822435194106e-01,6.504201871407e-01,5.001600058996e-01,4.298213466380e-01,-7.241258949771e-02,-2.463408187327e-01,-2.298071092320e-01,5.053113563125e-01,5.344009867764e-01,-4.318470631862e-01,6.452295608415e-01
6.070839969801e-01,4.480097542486e-01,5.237043504305e-01,3.794798013222e-01,6.495725356046e-01,4.941785975452e-01,4.181469840961e-01,-9.314600256030e-02,-2.721877932799e-01,-1.956728535671e-01,5.326994953825e-01,4.980563570050e-01,-4.001155710802e-01,6.128454286266e-01
6.091997882957e-01,4.477114787087e-01,5.237317992875e-01,3.766532119898e-01,6.486223274299e-01,4.880071494556e-01,4.061605041434e-01,-1.136589036205e-01,-2.967704181974e-01,-1.600969124411e-01,5.574985213267e-01,4.573267425435e-01,-3.519236491663e-01,5.685881925880e-01
6.113023532140e-01,4.473900217146e-01,5.237197853881e-01,3.737639353584e-01,6.475694349653e-01,4.816457458100e-01,3.938646115847e-01,-1.338977266758e-01,-3.199479908711e-01,-1.233760657138e-01,5.797312672789e-01,4.122461275420e-01,-2.897373709669e-01,5.120736174910e-01
6.133917174907e-01,4.470453864276e-01,5.236683086424e-01,3.708121638639e-01,6.464137177172e-01,4.750945339926e-01,3.812624640570e-01,-1.538078389068e-01,-3.415838219375e-01,-8.580036430465e-02,5.994290913526e-01,3.629199739475e-01,-2.165421755605e-01,4.430969362710e-01
6.154679072062e-01,4.466775762589e-01,5.235773686646e-01,3.677980987107e-01,6.451550226233e-01,4.683537300985e-01,3.683577003415e-01,-1.733337672828e-01,-3.615467860652e-01,-4.764948663213e-02,6.166283790861e-01,3.095452639473e-01,-1.355673063815e-01,3.618411073020e-01
6.175309487572e-01,4.462865948733e-01,5.234469647753e-01,3.647219501526e-01,6.437931843542e-01,4.614236245956e-01,3.551544688292e-01,-1.924194451534e-01,-3.797128747346e-01,-9.189665127086e-03,6.313675124467e-01,2.524310780392e-01,-5.002554941709e-02,2.691293435232e-01
6.195808688476e-01,4.458724461944e-01,5.232770960048e-01,3.615839377784e-01,6.423280256418e-01,4.543045881360e-01,3.416574560255e-01,-2.110084775891e-01,-3.959667213682e-01,2.932879673620e-02,6.436842889914e-01,1.920184497998e-01,3.710077788186e-02,1.666995272985e-01
6.216176944797e-01,4.454351344096e-01,5.230677610983e-01,3.583842908022e-01,6.407593576370e-01,4.469970775146e-01,3.278719149639e-01,-2.290444239061e-01,-4.102030680650e-01,6.767341893483e-02,6.536137677547e-01,1.288978187479e-01,1.232103200826e-01,5.745542198921e-02
6.236414529460e-01,4.449746639755e-01,5.228189585217e-01,3.551232483564e-01,6.390869802944e-01,4.395016417665e-01,3.138036933903e-01,-2.464710954733e-01,-4.223281429779e-01,1.056308721727e-01,6.611865152791e-01,6.382200910035e-02,2.061660642866e-01,-5.437553067800e-02
6.256521718201e-01,4.444910396234e-01,5.225306864699e-01,3.518010597898e-01,6.373106827867e-01,4.318189283984e-01,2.994592615677e-01,-2.632328665781e-01,-4.322609181071e-01,1.430077746887e-01,6.664272251553e-01,-2.287630466118e-03,2.843186493443e-01,-1.632655773182e-01
6.276498789491e-01,4.439842663653e-01,5.222029428758e-01,3.484179849681e-01,6.354302439471e-01,4.239496897457e-01,2.848457395379e-01,-2.792749958128e-01,-4.399342189883e-01,1.796310069892e-01,6.693536867781e-01,-6.834438932497e-02,3.564829245773e-01,-2.626738386150e-01
6.296346024442e-01,4.434543495001e-01,5.218357254212e-01,3.449742945790e-01,6.334454327417e-01,4.158947894480e-01,2.699709236669e-01,-2.945439551564e-01,-4.452956604292e-01,2.153476007813e-01,6.699760831603e-01,-1.331109267321e-01,4.218831731433e-01,-3.456377338018e-01
6.316063706736e-01,4.429012946204e-01,5.214290315492e-01,3.414702704391e-01,6.313560087709e-01,4.076552090328e-01,2.548433122898e-01,-3.089877636623e-01,-4.483083860166e-01,2.500242628111e-01,6.682966030506e-01,-1.952272622255e-01,4.800813953072e-01,-4.056266223599e-01
6.335652122532e-01,4.423251076191e-01,5.209828584778e-01,3.379062058051e-01,6.291617228013e-01,3.992320545981e-01,2.394721302577e-01,-3.225563224397e-01,-4.489515934939e-01,2.835465957068e-01,6.643093588365e-01,-2.532527084587e-01,5.309002528145e-01,-4.375124884405e-01
6.355111560395e-01,4.417257946965e-01,5.204972032150e-01,3.342824056868e-01,6.268623173270e-01,3.906265635830e-01,2.238673521823e-01,-3.352017474325e-01,-4.472208331306e-01,3.158180768059e-01,6.580006083960e-01,-3.057210223427e-01,5.743488782553e-01,-4.384314959737e-01
6.374442311209e-01,4.411033623679e-01,5.199720625758e-01,3.305991871631e-01,6.244575271631e-01,3.818401116138e-01,2.080397241601e-01,-3.468786963711e-01,-4.431280717171e-01,3.467588528310e-01,6.493492858347e-01,-3.512063591860e-01,6.105565567545e-01,-4.082996867369e-01
6.393644668100e-01,4.404578174711e-01,5.194074332002e-01,3.268568797000e-01,6.219470800687e-01,3.728742194126e-01,1.920007837532e-01,-3.575446861901e-01,-4.367015205972e-01,3.763044037160e-01,6.383278525665e-01,-3.883958598981e-01,6.397167162384e-01,-3.498284546767e-01
6.412718926358e-01,4.397891671747e-01,5.188033115726e-01,3.230558254711e-01,6.193306974025e-01,3.637305597543e-01,1.757628779925e-01,-3.671603971944e-01,-4.279852319977e-01,4.044041233427e-01,6.249034861022e-01,-4.161631818098e-01,6.620418484004e-01,-2.680350341131e-01
6.431665383361e-01,4.390974189863e-01,5.181596940438e-01,3.191963796792e-01,6.166080948097e-01,3.544109644573e-01,1.593391791636e-01,-3.756899602977e-01,-4.170384735925e-01,4.310198588693e-01,6.090396287897e-01,-4.336363241510e-01,6.777288757176e-01,-1.693949860920e-01
6.450484338494e-01,4.383825807610e-01,5.174765768525e-01,3.152789108801e-01,6.137789829417e-01,3.449174313899e-01,1.427436981315e-01,-3.831012237711e-01,-4.039348965531e-01,4.561244440765e-01,5.906979221290e-01,-4.402529749041e-01,6.869339460807e-01,-6.087115321485e-02
