6.368989182886e-01,6.346634299242e-01,6.324096307643e-01,6.301177840811e-01,6.277892504463e-01,6.254195392039e-01,6.230104453299e-01,6.205600257883e-01,6.180664042870e-01,6.155287574455e-01,6.129462004978e-01,6.103161223127e-01,6.076377408600e-01,6.049084807234e-01,6.224344896595e-01,6.201489055555e-01,6.178262907555e-01,6.154654316419e-01,6.130633679937e-01,6.106211312294e-01,6.081368632284e-01,6.056145021895e-01,6.030366314528e-01,6.004174413436e-01,5.977504546807e-01,5.950328888830e-01,5.922732747749e-01,5.894442387219e-01,5.865642761570e-01,5.836361504504e-01,5.806415680001e-01,6.257280574077e-01,6.255057394823e-01,6.235139121940e-01,6.214850999097e-01,6.194361528268e-01,6.173464015200e-01,6.152139777430e-01,6.130774231067e-01,6.108637293075e-01,6.086336264698e-01,6.063746286961e-01,6.040617010760e-01,6.017172737887e-01,5.993318713787e-01,5.969001307285e-01,5.944270501681e-01,5.919130608850e-01,5.893576626977e-01,6.073670944828e-01,6.052697968504e-01,6.031281307043e-01,6.009464568572e-01,5.987399450076e-01,5.964897692336e-01
6.512133307531e-01,6.487976840489e-01,6.463618442785e-01,6.438840065697e-01,6.413656869253e-01,6.388019345355e-01,6.361947443183e-01,6.335419820195e-01,6.308415875806e-01,6.280926649212e-01,6.252942501343e-01,6.224434737121e-01,6.195394881136e-01,6.165794640420e-01,6.359786075777e-01,6.335060248292e-01,6.309925883004e-01,6.284369676403e-01,6.258359048912e-01,6.231905539436e-01,6.204988694487e-01,6.177652103204e-01,6.149703708390e-01,6.121300206425e-01,6.092370263735e-01,6.062883314519e-01,6.032933564410e-01,6.002219337720e-01,5.970944693748e-01,5.939140199433e-01,5.906604534492e-01,6.404389179690e-01,6.401985969771e-01,6.380461031506e-01,6.358527575320e-01,6.336371620057e-01,6.313765153695e-01,6.290687628215e-01,6.267564366154e-01,6.243589974111e-01,6.219434522192e-01,6.194960328089e-01,6.169891345237e-01,6.144475054186e-01,6.118607045022e-01,6.092228267957e-01,6.065393939298e-01,6.038108898393e-01,6.010367697631e-01,6.209374360198e-01,6.186665697578e-01,6.163467516629e-01,6.139827945731e-01,6.115914304668e-01,6.091519151521e-01
6.639206675542e-01,6.613292602753e-01,6.587158221033e-01,6.560564370113e-01,6.533527842621e-01,6.505994470567e-01,6.477986286063e-01,6.449480039172e-01,6.420453299690e-01,6.390896413634e-01,6.360798982945e-01,6.330129730521e-01,6.298879572083e-01,6.267017681337e-01,6.480150860516e-01,6.453600976647e-01,6.426604405757e-01,6.399146689838e-01,6.371192255052e-01,6.342753942673e-01,6.313809413675e-01,6.284406579295e-01,6.254335256370e-01,6.223767208211e-01,6.192624487073e-01,6.160873794774e-01,6.128618399470e-01,6.095528390011e-01,6.061827217378e-01,6.027548453832e-01,5.992472311858e-01,6.537929597224e-01,6.535351230534e-01,6.512264679465e-01,6.488730781127e-01,6.464953378116e-01,6.440682826786e-01,6.415896707543e-01,6.391060890012e-01,6.365293563847e-01,6.339328533744e-01,6.313015125393e-01,6.286051264975e-01,6.258707965021e-01,6.230871062487e-01,6.202476051283e-01,6.173583484870e-01,6.144198767455e-01,6.114316023912e-01,6.332546067303e-01,6.308146923295e-01,6.283212292455e-01,6.257794895750e-01,6.232077892331e-01,6.205834466511e-01
6.750491708624e-01,6.722854043873e-01,6.694978291876e-01,6.666603668738e-01,6.637748692566e-01,6.608354465582e-01,6.578445201748e-01,6.547995748986e-01,6.516981856552e-01,6.485393217043e-01,6.453218711446e-01,6.420424482122e-01,6.387000890452e-01,6.352914582609e-01,6.585661103179e-01,6.557324506074e-01,6.528503237239e-01,6.499181698938e-01,6.469321302293e-01,6.438936283241e-01,6.408002400519e-01,6.376572024170e-01,6.344416563294e-01,6.311723174356e-01,6.278407232117e-01,6.244432714261e-01,6.209912147987e-01,6.174487031804e-01,6.138400550031e-01,6.101689365487e-01,6.064115123271e-01,6.658132668141e-01,6.655383175018e-01,6.630772586550e-01,6.605675693320e-01,6.580314529433e-01,6.554417442343e-01,6.527960132871e-01,6.501449786736e-01,6.473926846499e-01,6.446190011097e-01,6.418075410988e-01,6.389254547720e-01,6.360022389850e-01,6.330254902781e-01,6.299882077851e-01,6.268969930154e-01,6.237524472904e-01,6.205539424639e-01,6.443352239010e-01,6.417301539632e-01,6.390669281769e-01,6.363512865460e-01,6.336031549980e-01,6.307978914190e-01
6.846254531080e-01,6.816917492090e-01,6.787325347963e-01,6.757195094387e-01,6.726547083400e-01,6.695317605945e-01,6.663533173033e-01,6.631166736592e-01,6.598192235864e-01,6.564598756357e-01,6.530374502336e-01,6.495483037304e-01,6.459914231935e-01,6.423632211405e-01,6.676526813762e-01,6.646432385115e-01,6.615815550305e-01,6.584659588901e-01,6.552922872499e-01,6.520621139780e-01,6.487728226915e-01,6.454301122300e-01,6.420092498495e-01,6.385305285347e-01,6.349848106111e-01,6.313682223692e-01,6.276929653107e-01,6.239202889150e-01,6.200765246874e-01,6.161656578382e-01,6.121619846362e-01,6.765224169053e-01,6.762306735571e-01,6.736202208378e-01,6.709572323340e-01,6.682657737374e-01,6.655164346016e-01,6.627065960502e-01,6.598911985380e-01,6.569663553900e-01,6.540185620517e-01,6.510300881530e-01,6.479653946662e-01,6.448564238145e-01,6.416897710321e-01,6.384578797068e-01,6.351679120899e-01,6.318205355379e-01,6.284150836988e-01,6.541956180835e-01,6.514286551149e-01,6.485989220760e-01,6.457126369915e-01,6.427913664834e-01,6.398084805555e-01
6.926738195977e-01,6.895716507165e-01,6.864423621869e-01,6.832553631959e-01,6.800128848361e-01,6.767080657744e-01,6.733438000435e-01,6.699171939880e-01,6.664254617777e-01,6.628674566080e-01,6.592419363361e-01,6.555449996643e-01,6.517755919478e-01,6.479298743805e-01,6.752940487558e-01,6.721108898780e-01,6.688717509448e-01,6.655748496106e-01,6.622157162900e-01,6.587960876223e-01,6.553131525548e-01,6.517730900900e-01,6.481492562559e-01,6.444635648900e-01,6.407061947472e-01,6.368730017392e-01,6.329771622964e-01,6.289769784878e-01,6.249008401910e-01,6.207530627833e-01,6.165060616206e-01,6.859419607887e-01,6.856336585814e-01,6.828760838084e-01,6.800620616485e-01,6.772175697748e-01,6.743109015046e-01,6.713392478069e-01,6.683618750807e-01,6.652667856775e-01,6.621472574530e-01,6.589841890840e-01,6.557392985204e-01,6.524470306786e-01,6.490929638146e-01,6.456689792310e-01,6.421828167074e-01,6.386352155301e-01,6.350254738973e-01,6.628514218550e-01,6.599252048474e-01,6.569315998706e-01,6.538773145830e-01,6.507855917276e-01,6.476277818750e-01
6.992157027770e-01,6.959456341817e-01,6.926469467370e-01,6.892866821380e-01,6.858672815981e-01,6.823813829370e-01,6.788321381170e-01,6.752164655779e-01,6.715314012298e-01,6.677757490514e-01,6.639482101714e-01,6.600446260139e-01,6.560639086584e-01,6.520019689288e-01,6.815072338559e-01,6.781516414142e-01,6.747363729992e-01,6.712595382321e-01,6.677163576811e-01,6.641087450519e-01,6.604336918080e-01,6.566978778863e-01,6.528727059017e-01,6.489817595759e-01,6.450145247271e-01,6.409665882130e-01,6.368521308075e-01,6.326264546985e-01,6.283200588876e-01,6.239376015157e-01,6.194496035949e-01,6.940919726267e-01,6.937672652352e-01,6.908641201932e-01,6.879006132434e-01,6.849046904699e-01,6.818422910665e-01,6.787104144579e-01,6.755727711295e-01,6.723090482140e-01,6.690194839392e-01,6.656835748101e-01,6.622602347328e-01,6.587864763290e-01,6.552468424993e-01,6.516326452977e-01,6.479522210867e-01,6.442063877702e-01,6.403944111969e-01,6.703172122113e-01,6.672337710855e-01,6.640783240135e-01,6.608580814138e-01,6.575980024148e-01,6.542673823984e-01
7.042691997219e-01,7.008309422999e-01,6.973626948315e-01,6.938290456140e-01,6.902326620327e-01,6.865656695629e-01,6.828314949216e-01,6.790268698402e-01,6.751486537691e-01,6.711956084603e-01,6.671663849509e-01,6.630565679564e-01,6.588650458802e-01,6.545874803679e-01,6.863066380774e-01,6.827791563098e-01,6.791883563901e-01,6.755322425184e-01,6.718057220505e-01,6.680109019574e-01,6.641445729823e-01,6.602139392643e-01,6.561884033657e-01,6.520932733950e-01,6.479173320211e-01,6.436558986650e-01,6.393241910794e-01,6.348744540641e-01,6.303393517431e-01,6.257238989476e-01,6.209967086564e-01,7.009906658542e-01,7.006496282042e-01,6.976017700527e-01,6.944896361621e-01,6.913432042893e-01,6.881259947388e-01,6.848348138150e-01,6.815379484799e-01,6.781065420534e-01,6.746479923727e-01,6.711403588726e-01,6.675396832323e-01,6.638856185263e-01,6.601616520625e-01,6.563585187007e-01,6.524851727478e-01,6.485425182372e-01,6.445297921230e-01,6.766062035745e-01,6.733669806996e-01,6.700511377547e-01,6.666664025547e-01,6.632394957620e-01,6.597376176782e-01
7.078487053137e-01,7.042411781049e-01,7.006024366556e-01,6.968945212284e-01,6.931203433223e-01,6.892715035572e-01,6.853517220998e-01,6.813575454875e-01,6.772856588810e-01,6.731347897105e-01,6.689035464125e-01,6.645872578386e-01,6.601847995626e-01,6.556915855458e-01,6.897037305236e-01,6.860042212708e-01,6.822378165212e-01,6.784024180514e-01,6.744926164257e-01,6.705107300878e-01,6.664533453764e-01,6.623282164260e-01,6.581026948885e-01,6.538038731145e-01,6.494198196871e-01,6.449455885755e-01,6.403974702713e-01,6.357245901654e-01,6.309618384425e-01,6.261146018267e-01,6.211495719107e-01,7.066540700096e-01,7.062967017643e-01,7.031043250418e-01,6.998437634136e-01,6.965470964511e-01,6.931753539572e-01,6.897251473613e-01,6.862694867809e-01,6.826707188759e-01,6.790436215700e-01,6.753647786928e-01,6.715872844542e-01,6.677535128323e-01,6.638458733225e-01,6.598545149178e-01,6.557890335581e-01,6.516504277642e-01,6.474379094145e-01,6.817299885071e-01,6.783358666436e-01,6.748605188311e-01,6.713122064032e-01,6.677194615864e-01,6.640473457028e-01
7.099646346595e-01,7.061860365623e-01,7.023751671045e-01,6.984914153054e-01,6.945379566765e-01,6.905058535386e-01,6.863991400988e-01,6.822141796067e-01,6.779474855389e-01,6.735977598881e-01,6.691635768911e-01,6.646400107367e-01,6.600259363447e-01,6.553165218591e-01,6.917068107887e-01,6.878345180784e-01,6.838918295208e-01,6.798765478937e-01,6.757829432406e-01,6.716135657929e-01,6.673647933232e-01,6.630449582888e-01,6.586193066720e-01,6.541167800748e-01,6.495247214849e-01,6.448379218524e-01,6.400737831422e-01,6.351782454623e-01,6.301884905180e-01,6.251102933260e-01,6.199084117683e-01,7.110957641210e-01,7.107219938347e-01,7.073846684416e-01,7.039752581321e-01,7.005280213026e-01,6.970014188973e-01,6.933918655457e-01,6.897772553969e-01,6.860108616962e-01,6.822150839227e-01,6.783649882101e-01,6.744106391869e-01,6.703972197748e-01,6.663060375600e-01,6.621266463427e-01,6.578693097071e-01,6.535351298840e-01,6.491232978614e-01,6.856983234324e-01,6.821496595817e-01,6.785151771381e-01,6.748036885177e-01,6.710455923707e-01,6.672037633227e-01
7.106232296058e-01,7.066711199887e-01,7.026858702499e-01,6.986241066496e-01,6.944892906236e-01,6.902719319163e-01,6.859764012741e-01,6.815988810323e-01,6.771357160964e-01,6.725855929477e-01,6.679470609840e-01,6.632149413777e-01,6.583881219800e-01,6.534615274278e-01,6.923208432349e-01,6.882744663014e-01,6.841542835821e-01,6.799580027518e-01,6.756795695227e-01,6.713217884315e-01,6.668808240128e-01,6.623656178893e-01,6.577392521186e-01,6.530325874324e-01,6.482322293180e-01,6.433327086722e-01,6.383525804355e-01,6.332345305075e-01,6.280181015617e-01,6.227094743948e-01,6.172714626725e-01,7.143266627583e-01,7.139363526482e-01,7.104530673698e-01,7.068938114886e-01,7.032951060277e-01,6.996127581488e-01,6.958429835964e-01,6.920687353900e-01,6.881339133119e-01,6.841688003798e-01,6.801468995109e-01,6.760151570489e-01,6.718216602856e-01,6.675465890642e-01,6.631788920999e-01,6.587295289303e-01,6.541997155908e-01,6.495886267306e-01,6.885189569579e-01,6.848156217269e-01,6.810218942311e-01,6.771471569076e-01,6.732237344154e-01,6.692122634009e-01
7.098264456041e-01,7.056978338267e-01,7.015354241544e-01,6.972929606479e-01,6.929742146356e-01,6.885691282968e-01,6.840824333141e-01,6.795101340317e-01,6.748484104779e-01,6.700959446474e-01,6.652512714685e-01,6.603089612816e-01,6.552679299390e-01,6.501228613990e-01,6.915473601354e-01,6.873251347461e-01,6.830257989131e-01,6.786469696182e-01,6.741822644295e-01,6.696347669979e-01,6.650004233981e-01,6.602888177295e-01,6.554608068728e-01,6.505492450584e-01,6.455399881768e-01,6.404273106623e-01,6.352309644315e-01,6.298903101499e-01,6.244473242350e-01,6.189086116991e-01,6.132350341967e-01,7.163548514339e-01,7.159478027431e-01,7.123170140379e-01,7.086063893805e-01,7.048548028691e-01,7.010153166500e-01,6.970839453474e-01,6.931488892662e-01,6.890443522846e-01,6.849087827298e-01,6.807140715247e-01,6.764039518103e-01,6.720295177625e-01,6.675697940845e-01,6.630131140513e-01,6.583711637088e-01,6.536452838660e-01,6.488346377432e-01,6.901974987561e-01,6.863389209630e-01,6.823854028453e-01,6.783469170825e-01,6.742577784920e-01,6.700763312151e-01
7.075719166842e-01,7.032633607660e-01,6.989205842512e-01,6.944943221524e-01,6.899886817443e-01,6.853930220830e-01,6.807124620513e-01,6.759428315601e-01,6.710801501105e-01,6.661231073887e-01,6.610702352698e-01,6.559158560840e-01,6.506589303066e-01,6.452939046397e-01,6.893844321135e-01,6.849842202493e-01,6.805037150721e-01,6.759404478367e-01,6.712877042401e-01,6.665488742266e-01,6.617196795947e-01,6.568103826195e-01,6.517795513572e-01,6.466621119118e-01,6.414431585260e-01,6.361167134808e-01,6.307037718296e-01,6.251402969909e-01,6.194707744324e-01,6.137022525918e-01,6.077936370229e-01,7.171854686769e-01,7.167614276142e-01,7.129811135443e-01,7.091171255419e-01,7.052107876535e-01,7.012123198132e-01,6.971175331512e-01,6.930200766926e-01,6.887441147928e-01,6.844365616528e-01,6.800676443870e-01,6.755777822827e-01,6.710211855980e-01,6.663756951450e-01,6.616290180645e-01,6.567935996283e-01,6.518709172542e-01,6.468601279888e-01,6.907373273668e-01,6.867225437250e-01,6.826083050149e-01,6.784051955458e-01,6.741495887854e-01,6.697974789943e-01
7.038529978283e-01,6.993607127059e-01,6.948340449765e-01,6.902205870159e-01,6.855248101933e-01,6.807354744829e-01,6.758581140374e-01,6.708883886170e-01,6.658221622779e-01,6.606581457744e-01,6.553948804225e-01,6.500264441035e-01,6.445518601477e-01,6.389653420921e-01,6.858267053898e-01,6.812460934771e-01,6.765821454945e-01,6.718323125334e-01,6.669895448746e-01,6.620575683729e-01,6.570318740877e-01,6.519234404397e-01,6.466884813277e-01,6.413640765116e-01,6.359345468467e-01,6.303936675863e-01,6.247637248274e-01,6.189772130219e-01,6.130812035819e-01,6.070832081417e-01,6.009401768692e-01,7.168206327929e-01,7.163792970549e-01,7.124470163708e-01,7.084272593728e-01,7.043639030472e-01,7.002042223974e-01,6.959438225588e-01,6.916820149892e-01,6.872325612853e-01,6.827511595849e-01,6.782063186205e-01,6.735350380370e-01,6.687947595388e-01,6.639621101922e-01,6.590241601072e-01,6.539941485523e-01,6.488737022341e-01,6.436619776059e-01,6.901395357311e-01,6.859672455451e-01,6.816910277967e-01,6.773221008309e-01,6.728989693128e-01,6.683752178670e-01
6.986588856010e-01,6.939788615696e-01,6.892645808133e-01,6.844603535798e-01,6.795710455625e-01,6.745848014884e-01,6.695076005643e-01,6.643349374954e-01,6.590625267854e-01,6.536891148666e-01,6.482132660874e-01,6.426288182851e-01,6.369348775324e-01,6.311254290334e-01,6.808655064514e-01,6.761019124561e-01,6.712521000480e-01,6.663134463521e-01,6.612785629760e-01,6.561515437911e-01,6.509276419518e-01,6.456185921012e-01,6.401781877960e-01,6.346457469127e-01,6.290048057893e-01,6.232488986940e-01,6.174016519223e-01,6.113920209954e-01,6.052697406474e-01,5.990428057905e-01,5.926662179273e-01,7.152594120452e-01,7.148004379377e-01,7.107133944519e-01,7.065351174783e-01,7.023121456491e-01,6.979887013474e-01,6.935601810962e-01,6.891317838274e-01,6.845064874667e-01,6.798491080273e-01,6.751263788631e-01,6.702717697709e-01,6.653460747870e-01,6.603246765622e-01,6.551939972385e-01,6.499681067539e-01,6.446487945974e-01,6.392352225056e-01,6.884029137387e-01,6.840715386322e-01,6.796318160474e-01,6.750956216121e-01,6.705036674294e-01,6.658070669071e-01
