5.842033562309e-01,5.825698301370e-01,5.809557313683e-01,5.793204186987e-01,5.776612154510e-01,5.759774750221e-01,5.742698168302e-01,5.725321737285e-01,5.707782179463e-01,5.689929399636e-01,5.671804668945e-01,5.653399675433e-01,5.634711516077e-01,5.615711614595e-01,5.596410667754e-01,5.576796067957e-01,5.556851448243e-01,5.536609858641e-01,5.731920400586e-01,5.729579722993e-01,5.716225298951e-01,5.700298369529e-01,5.684165421163e-01,5.667811011996e-01,5.651284398653e-01,5.634876518986e-01,5.617463383322e-01,5.600008006745e-01,5.582428683262e-01,5.564582171990e-01,5.546479321513e-01,5.528084914685e-01,5.509405393292e-01
5.976709930492e-01,5.958984347603e-01,5.941472147104e-01,5.923725726149e-01,5.905715624677e-01,5.887434767996e-01,5.868889984893e-01,5.850014502870e-01,5.830958901558e-01,5.811557933306e-01,5.791857071679e-01,5.771847198473e-01,5.751525147392e-01,5.730859491935e-01,5.709862042984e-01,5.688518954504e-01,5.666812247684e-01,5.644778334443e-01,5.860033096037e-01,5.857492322302e-01,5.842994483317e-01,5.825699993119e-01,5.808178087172e-01,5.790411786575e-01,5.772455325309e-01,5.754628998540e-01,5.735695549859e-01,5.716715076002e-01,5.697597662743e-01,5.678185665168e-01,5.658491040715e-01,5.638475056868e-01,5.618144832357e-01
6.102616082663e-01,6.083534889719e-01,6.064686437922e-01,6.045581625392e-01,6.026188285254e-01,6.006498746859e-01,5.986520479856e-01,5.966180583293e-01,5.945643595878e-01,5.924729027685e-01,5.903486592474e-01,5.881906373015e-01,5.859984948932e-01,5.837688039567e-01,5.815028588945e-01,5.791991517970e-01,5.768557241630e-01,5.744765562331e-01,5.980115810129e-01,5.977379996690e-01,5.961767316671e-01,5.943138808968e-01,5.924261434631e-01,5.905116676387e-01,5.885763775061e-01,5.866552545479e-01,5.846131892063e-01,5.825659496718e-01,5.805037204399e-01,5.784092904745e-01,5.762839674848e-01,5.741235261509e-01,5.719287473878e-01
6.219847248026e-01,6.199441963215e-01,6.179289128862e-01,6.158857763025e-01,6.138112974865e-01,6.117046512560e-01,6.095666494096e-01,6.073893855246e-01,6.051907219349e-01,6.029510742085e-01,6.006758423613e-01,5.983639555844e-01,5.960150475023e-01,5.936254040543e-01,5.911964352436e-01,5.887265104378e-01,5.862135111190e-01,5.836617600754e-01,6.092241476790e-01,6.089315295288e-01,6.072614168004e-01,6.052682640614e-01,6.032480768167e-01,6.011988492773e-01,5.991270098714e-01,5.970705123376e-01,5.948827912674e-01,5.926894365290e-01,5.904798043701e-01,5.882352294042e-01,5.859571326132e-01,5.836409358455e-01,5.812874906715e-01
6.328502495720e-01,6.306801332322e-01,6.285372785112e-01,6.263643534056e-01,6.241575943351e-01,6.219161197105e-01,6.196408070380e-01,6.173231293107e-01,6.149823724066e-01,6.125974028864e-01,6.101740549221e-01,6.077111795426e-01,6.052083872682e-01,6.026616772738e-01,6.000725778607e-01,5.974393363102e-01,5.947596747379e-01,5.920382626590e-01,6.196486818518e-01,6.193374540694e-01,6.175609093343e-01,6.154402897172e-01,6.132904877150e-01,6.111093431591e-01,6.089037932407e-01,6.067147885592e-01,6.043842203259e-01,6.020475768467e-01,5.996933809986e-01,5.973015034770e-01,5.948734800878e-01,5.924043788411e-01,5.898951238615e-01
6.428682604447e-01,6.405710399372e-01,6.383031542842e-01,6.360029837803e-01,6.336664878485e-01,6.312927304585e-01,6.288826558292e-01,6.264271113067e-01,6.239468240503e-01,6.214190955786e-01,6.188502006818e-01,6.162389132680e-01,6.135848221635e-01,6.108836388186e-01,6.081370129657e-01,6.053430704985e-01,6.024993748733e-01,5.996109472274e-01,6.292930634762e-01,6.289636122311e-01,6.270828157144e-01,6.248372927696e-01,6.225604422979e-01,6.202499493375e-01,6.179132650544e-01,6.155943660489e-01,6.131234962635e-01,6.106461334704e-01,6.081499610563e-01,6.056133743892e-01,6.030380259057e-01,6.004186285233e-01,5.977561811241e-01
6.520488127347e-01,6.496266305782e-01,6.472359245759e-01,6.448107250070e-01,6.423467113830e-01,6.398428954794e-01,6.373002893642e-01,6.347091088507e-01,6.320915428779e-01,6.294233093344e-01,6.267111310768e-01,6.239537060654e-01,6.211506030323e-01,6.182972445526e-01,6.153954053834e-01,6.124430908011e-01,6.094377063787e-01,6.063846305153e-01,6.381652237298e-01,6.378178936267e-01,6.358347897908e-01,6.334666517071e-01,6.310650465219e-01,6.286275039731e-01,6.261619952388e-01,6.237155567816e-01,6.211066644014e-01,6.184908911812e-01,6.158550738753e-01,6.131761192073e-01,6.104557983201e-01,6.076884675334e-01,6.048752030124e-01
6.604017644458e-01,6.578564217270e-01,6.553447762647e-01,6.527964373097e-01,6.502068011214e-01,6.475748298370e-01,6.449016046406e-01,6.421767030904e-01,6.394237992557e-01,6.366170061842e-01,6.337635032701e-01,6.308619138431e-01,6.279117883430e-01,6.249082591352e-01,6.218532300750e-01,6.187445866757e-01,6.155795774845e-01,6.123639445720e-01,6.462730027817e-01,6.459080967167e-01,6.438243933464e-01,6.413356519025e-01,6.388113122402e-01,6.362487481982e-01,6.336564578526e-01,6.310845762642e-01,6.283396727367e-01,6.255875367602e-01,6.228141502704e-01,6.199949160777e-01,6.171317263829e-01,6.142185791541e-01,6.112566307037e-01
6.679366194468e-01,6.652695785346e-01,6.626385478233e-01,6.599686355947e-01,6.572549510818e-01,6.544964096764e-01,6.516941630737e-01,6.488371430143e-01,6.459505349702e-01,6.430068232667e-01,6.400136533582e-01,6.369695754192e-01,6.338741236146e-01,6.307221385891e-01,6.275156578704e-01,6.242524481563e-01,6.209296019234e-01,6.175532321119e-01,6.536240212476e-01,6.532418006445e-01,6.510589700848e-01,6.484513621452e-01,6.458060362864e-01,6.431202097610e-01,6.404029152966e-01,6.377074302782e-01,6.348282613208e-01,6.319415509860e-01,6.290324171541e-01,6.260747414695e-01,6.230705398273e-01,6.200134498458e-01,6.169047112024e-01
6.746623877241e-01,6.718747776917e-01,6.691255949543e-01,6.663353577810e-01,6.634988841638e-01,6.606150460111e-01,6.576850670444e-01,6.546972247901e-01,6.516782453683e-01,6.485989577993e-01,6.454674841961e-01,6.422823032265e-01,6.390429350241e-01,6.357439268384e-01,6.323874549598e-01,6.289711683267e-01,6.254920044123e-01,6.219564550265e-01,6.602255647864e-01,6.598262501819e-01,6.575455325491e-01,6.548205238949e-01,6.520556920757e-01,6.492480969885e-01,6.464073146427e-01,6.435898135499e-01,6.405778633733e-01,6.375581121836e-01,6.345148035189e-01,6.314202786079e-01,6.282766799648e-01,6.250772826245e-01,6.218234132154e-01
6.805874618573e-01,6.776800863770e-01,6.748136719863e-01,6.719040486662e-01,6.689457385119e-01,6.659375736089e-01,6.628808513348e-01,6.597631857821e-01,6.566128759708e-01,6.533990663225e-01,6.501303672992e-01,6.468051878998e-01,6.434230367078e-01,6.399781657539e-01,6.364728957134e-01,6.329047589418e-01,6.292705391069e-01,6.255771156979e-01,6.660844812759e-01,6.656682532252e-01,6.632906614307e-01,6.604494527408e-01,6.575663332295e-01,6.546382045920e-01,6.516751956331e-01,6.487370199177e-01,6.455935177246e-01,6.424420109351e-01,6.392658574205e-01,6.360358367470e-01,6.327542212659e-01,6.294139209709e-01,6.260163534077e-01
6.857195088875e-01,6.826928564017e-01,6.797098282682e-01,6.766814585996e-01,6.736019684948e-01,6.704701543115e-01,6.672873888144e-01,6.640406126413e-01,6.607597329839e-01,6.574121776695e-01,6.540070583032e-01,6.505427162560e-01,6.470186512923e-01,6.434288182704e-01,6.397756884150e-01,6.360566788112e-01,6.322684206681e-01,6.284181907762e-01,6.712070900115e-01,6.707740902891e-01,6.683004167360e-01,6.653439515561e-01,6.623435087360e-01,6.592958308548e-01,6.562116099050e-01,6.531538635744e-01,6.498797921865e-01,6.465975755744e-01,6.432896736000e-01,6.399252809439e-01,6.365068033041e-01,6.330267829677e-01,6.294867327552e-01
6.900653767898e-01,6.869196327902e-01,6.838203188397e-01,6.806735562702e-01,6.774732596447e-01,6.742181941569e-01,6.709098097782e-01,6.675343628990e-01,6.641234071685e-01,6.606426191509e-01,6.571016254964e-01,6.534987022095e-01,6.498333432265e-01,6.460992041702e-01,6.422989135325e-01,6.384297745904e-01,6.344882676106e-01,6.304820771140e-01,6.755991023922e-01,6.751494354670e-01,6.725802603000e-01,6.695092348599e-01,6.663921891816e-01,6.632257057542e-01,6.600210510205e-01,6.568446109844e-01,6.534407174702e-01,6.500286081035e-01,6.465898314079e-01,6.430919720118e-01,6.395375727615e-01,6.359188053820e-01,6.322372827270e-01
6.936310148177e-01,6.903660761042e-01,6.871505287105e-01,6.838854549748e-01,6.805644569482e-01,6.771862737310e-01,6.737524343918e-01,6.702484995471e-01,6.667077105771e-01,6.630939554916e-01,6.594173909923e-01,6.556762302157e-01,6.518699645305e-01,6.479919481768e-01,6.440449741914e-01,6.400262336713e-01,6.359320576468e-01,6.317705495965e-01,6.792655535915e-01,6.787992883584e-01,6.761349891645e-01,6.729498639285e-01,6.697167036171e-01,6.664319296070e-01,6.631073949073e-01,6.598129231006e-01,6.562797312996e-01,6.527383302000e-01,6.491693427138e-01,6.455387163594e-01,6.418491352198e-01,6.380923974349e-01,6.342702210592e-01
6.964214070632e-01,6.930368978779e-01,6.897049101517e-01,6.863213517980e-01,6.828795059521e-01,6.793780912368e-01,6.758187177596e-01,6.721862381494e-01,6.685156257320e-01,6.647689401181e-01,6.609568841639e-01,6.570776108892e-01,6.531306126345e-01,6.491089400548e-01,6.450155585718e-01,6.408475489130e-01,6.366010947909e-01,6.322847306488e-01,6.822107447522e-01,6.817279165050e-01,6.789686793854e-01,6.756696922390e-01,6.723206866626e-01,6.689179218613e-01,6.654738503554e-01,6.620618075482e-01,6.583996324043e-01,6.547293390189e-01,6.510306095267e-01,6.472677254558e-01,6.434435164951e-01,6.395494040341e-01,6.355872169112e-01
6.984405186529e-01,6.949358086211e-01,6.914869324804e-01,6.879844792141e-01,6.844214062206e-01,6.807964178466e-01,6.771112072076e-01,6.733499061019e-01,6.695492668840e-01,6.656694784635e-01,6.617218070309e-01,6.577043485121e-01,6.536166000453e-01,6.494513064737e-01,6.452116140073e-01,6.408944950140e-01,6.364959880415e-01,6.320250712620e-01,6.844381952955e-01,6.839388079313e-01,6.810846398772e-01,6.776718208773e-01,6.742070355040e-01,6.706863797080e-01,6.671229192627e-01,6.635935804840e-01,6.598025441211e-01,6.560035725356e-01,6.521753910892e-01,6.482805847039e-01,6.443221333151e-01,6.402910782834e-01,6.361893652343e-01
6.996912540974e-01,6.960654779308e-01,6.924990439069e-01,6.888770687065e-01,6.851921767646e-01,6.814430649818e-01,6.776315114514e-01,6.737409137338e-01,6.698098530707e-01,6.657966030276e-01,6.617130113616e-01,6.575571202145e-01,6.533284356419e-01,6.490193944602e-01,6.446333326310e-01,6.401671163875e-01,6.356166415257e-01,6.309913434346e-01,6.859506049914e-01,6.854346334362e-01,6.824853759644e-01,6.789585635973e-01,6.753778764857e-01,6.717392462347e-01,6.680563663691e-01,6.644098378895e-01,6.604898873813e-01,6.565622842236e-01,6.526047802549e-01,6.485782315460e-01,6.444857731786e-01,6.403180631248e-01,6.360771702225e-01
7.001754274040e-01,6.964275063505e-01,6.927426451088e-01,6.890003260903e-01,6.851928331540e-01,6.813188632550e-01,6.773802814040e-01,6.733597370302e-01,6.692976927735e-01,6.651504600156e-01,6.609304873294e-01,6.566357666872e-01,6.522658174809e-01,6.478127663355e-01,6.432801484792e-01,6.386647264693e-01,6.339622560459e-01,6.291826439883e-01,6.867498255011e-01,6.862172183523e-01,6.831725623664e-01,6.795314212764e-01,6.758345410643e-01,6.720776879044e-01,6.682751982798e-01,6.645114361141e-01,6.604623629125e-01,6.564060269128e-01,6.523191890117e-01,6.481609426789e-01,6.439345832871e-01,6.396303820150e-01,6.352505377611e-01
6.998937436705e-01,6.960224087163e-01,6.922180742912e-01,6.883544183243e-01,6.844233761183e-01,6.804236528997e-01,6.763572024713e-01,6.722059118387e-01,6.680121800558e-01,6.637303074539e-01,6.593733636432e-01,6.549392943618e-01,6.504276370614e-01,6.458302061028e-01,6.411507460365e-01,6.363859184531e-01,6.315313420411e-01,6.265974097794e-01,6.868368411664e-01,6.862875235492e-01,6.831470254099e-01,6.793910655798e-01,6.755775509486e-01,6.717020811999e-01,6.677796516314e-01,6.638984815364e-01,6.597199425420e-01,6.555346457276e-01,6.513183430608e-01,6.470283303018e-01,6.426680684858e-01,6.382274385872e-01,6.337087768333e-01
6.988457919805e-01,6.948496088333e-01,6.909246035989e-01,6.869384716921e-01,6.828827915360e-01,6.787562856067e-01,6.745609982700e-01,6.702780395172e-01,6.659518021546e-01,6.615345247709e-01,6.570399191519e-01,6.524658890747e-01,6.478119950789e-01,6.430697373286e-01,6.382430802745e-01,6.333285875178e-01,6.283217440336e-01,6.232334443876e-01,6.862117588948e-01,6.856456355309e-01,6.824087343311e-01,6.785373317069e-01,6.746066123177e-01,6.706120083394e-01,6.665691903227e-01,6.625703292764e-01,6.582618695445e-01,6.539472800610e-01,6.496012854212e-01,6.451793473764e-01,6.406850982021e-01,6.361080252936e-01,6.314506098912e-01
6.970300495315e-01,6.929074454317e-01,6.888604468463e-01,6.847505813386e-01,6.805690618141e-01,6.763146377837e-01,6.719894458010e-01,6.675738040648e-01,6.631141585826e-01,6.585606339135e-01,6.539276060077e-01,6.492129413063e-01,6.444162287718e-01,6.395286526287e-01,6.345544083048e-01,6.294899646752e-01,6.243306766986e-01,6.190879564244e-01,6.848738070567e-01,6.842907655469e-01,6.809568015984e-01,6.769692201677e-01,6.729206190740e-01,6.688062620317e-01,6.646425117873e-01,6.605255909499e-01,6.560866680366e-01,6.516423745963e-01,6.471663890795e-01,6.426123019298e-01,6.379839224216e-01,6.332703410789e-01,6.284741922471e-01
6.944438970362e-01,6.901931894594e-01,6.860227786363e-01,6.817878322456e-01,6.774791887548e-01,6.730956353482e-01,6.686394021982e-01,6.640900008711e-01,6.594959918841e-01,6.548053321517e-01,6.500330845470e-01,6.451770831676e-01,6.402369510375e-01,6.352035549428e-01,6.300813328362e-01,6.248666624316e-01,6.195547727523e-01,6.141576096595e-01,6.828213433866e-01,6.822212577107e-01,6.787894922590e-01,6.746849076002e-01,6.705176651542e-01,6.662828593060e-01,6.619975623541e-01,6.577621515154e-01,6.531921614788e-01,6.486176994462e-01,6.440113787633e-01,6.393248804823e-01,6.345621967890e-01,6.297120181762e-01,6.247771405830e-01
6.910836455470e-01,6.867030728733e-01,6.824077650425e-01,6.780463318313e-01,6.736092281049e-01,6.690952902583e-01,6.645068432677e-01,6.598225773046e-01,6.550932302743e-01,6.502645368060e-01,6.453522701314e-01,6.403542373766e-01,6.352701015649e-01,6.300904108486e-01,6.248198576854e-01,6.194547325127e-01,6.139901429082e-01,6.084385852121e-01,6.800518719523e-01,6.794346061903e-01,6.759042423819e-01,6.716817667129e-01,6.673950659915e-01,6.630390645137e-01,6.586315618009e-01,6.542771953284e-01,6.495755004043e-01,6.448703795333e-01,6.401333619655e-01,6.353141807355e-01,6.304170169738e-01,6.254301581681e-01,6.203565707214e-01
6.869445749588e-01,6.824323291958e-01,6.780106061283e-01,6.735212544564e-01,6.689543360775e-01,6.643087490767e-01,6.595869141171e-01,6.547666854440e-01,6.499010424676e-01,6.449334422081e-01,6.398803922586e-01,6.347396785374e-01,6.295110102956e-01,6.241846162226e-01,6.187654556502e-01,6.132497359585e-01,6.076324482021e-01,6.019266561034e-01,6.765620693286e-01,6.759274816081e-01,6.722976867418e-01,6.679563955007e-01,6.635493892820e-01,6.590714216656e-01,6.545410372668e-01,6.500672415715e-01,6.452331995485e-01,6.403969333895e-01,6.355288694016e-01,6.305767537006e-01,6.255449624815e-01,6.204213774946e-01,6.152091448406e-01
6.820209845520e-01,6.773752462036e-01,6.728255906776e-01,6.682068982138e-01,6.635088282237e-01,6.587303539482e-01,6.538739922569e-01,6.489167473369e-01,6.439139050799e-01,6.388065892744e-01,6.336120663213e-01,6.283281070949e-01,6.229544735820e-01,6.174810746136e-01,6.119131491006e-01,6.062468259338e-01,6.004769850230e-01,5.946172744945e-01,6.723478201814e-01,6.716957668579e-01,6.679656959537e-01,6.635046559520e-01,6.589764952765e-01,6.543757963240e-01,6.497218667485e-01,6.451281892862e-01,6.401611846059e-01,6.351933216014e-01,6.301939051246e-01,6.251086554941e-01,6.199421501349e-01,6.146818626306e-01,6.093311283532e-01
6.763062560364e-01,6.715252312113e-01,6.668461635967e-01,6.620967544624e-01,6.572662511192e-01,6.523537164535e-01,6.473617636323e-01,6.422665332375e-01,6.371256830505e-01,6.318779481369e-01,6.265413784513e-01,6.211137363948e-01,6.155948434621e-01,6.099742887363e-01,6.042576036843e-01,5.984408436389e-01,5.925187832201e-01,5.865056719675e-01,6.674042625372e-01,6.667346026131e-01,6.629034233356e-01,6.583217225212e-01,6.536715868748e-01,6.489474273301e-01,6.441693324576e-01,6.394553722846e-01,6.343548488898e-01,6.292550051757e-01,6.241240065698e-01,6.189055090662e-01,6.136042974877e-01,6.082074351878e-01,6.027184566956e-01
6.697929296478e-01,6.648748895021e-01,6.600650065397e-01,6.551835906526e-01,6.502194674013e-01,6.451718048688e-01,6.400433121103e-01,6.348092533424e-01,6.295297235940e-01,6.241410143259e-01,6.186619839311e-01,6.130903933189e-01,6.074261305074e-01,6.016584655252e-01,5.957932355711e-01,5.898264277266e-01,5.837527176727e-01,5.775869732120e-01,6.617258430745e-01,6.610384428641e-01,6.571053618356e-01,6.524021407058e-01,6.476292698575e-01,6.427809886974e-01,6.378781843686e-01,6.330436242622e-01,6.278091202140e-01,6.225770141355e-01,6.173143148333e-01,6.119625761606e-01,6.065267964595e-01,6.009936272230e-01,5.953668123018e-01
6.624727939364e-01,6.574161165362e-01,6.524741323784e-01,6.474595470559e-01,6.423607547654e-01,6.371770454276e-01,6.319112230041e-01,6.265376635910e-01,6.211189642332e-01,6.155889190442e-01,6.099672196956e-01,6.042516329971e-01,5.984421207251e-01,5.925276352113e-01,5.865143326759e-01,5.803981376407e-01,5.741736337129e-01,5.678563234844e-01,6.553063828364e-01,6.546011208800e-01,6.505654114167e-01,6.457398961146e-01,6.408436236373e-01,6.358706620473e-01,6.308427143246e-01,6.258873544767e-01,6.205185383490e-01,6.151540266943e-01,6.097596555210e-01,6.042748398303e-01,5.987047975065e-01,5.930357670535e-01,5.872717120496e-01
6.543369899609e-01,6.491402046394e-01,6.440649942069e-01,6.389162480746e-01,6.336819195759e-01,6.283614382264e-01,6.229577012589e-01,6.174441861371e-01,6.118860554999e-01,6.062145540947e-01,6.004502314638e-01,5.945908681159e-01,5.886365070095e-01,5.825757848872e-01,5.764151902964e-01,5.701505912846e-01,5.637764867780e-01,5.573090301823e-01,6.481391538102e-01,6.474159260445e-01,6.432769573408e-01,6.383284944600e-01,6.333082829542e-01,6.282102200034e-01,6.230568411093e-01,6.179806343857e-01,6.124773434378e-01,6.069804593768e-01,6.014546305251e-01,5.958370978531e-01,5.901333046546e-01,5.843290758917e-01,5.784286054711e-01
6.453761306608e-01,6.400379649297e-01,6.348286096194e-01,6.295449288505e-01,6.241744257946e-01,6.187166884509e-01,6.131747049539e-01,6.075210451204e-01,6.018234989066e-01,5.960107120396e-01,5.901041160484e-01,5.841015133376e-01,5.780030356244e-01,5.717970070113e-01,5.654902615841e-01,5.590786174012e-01,5.525564966392e-01,5.459407188423e-01,6.402169668697e-01,6.394756920551e-01,6.352329598336e-01,6.301610529480e-01,6.250165309764e-01,6.197931209899e-01,6.145142069156e-01,6.093172956614e-01,6.036795757702e-01,5.980505684727e-01,5.923937210935e-01,5.866440673932e-01,5.808072817245e-01,5.748687756061e-01,5.688329840179e-01
6.355804362314e-01,6.300998652788e-01,6.247557010357e-01,6.193365779214e-01,6.138295399446e-01,6.082343536159e-01,6.025540947821e-01,5.967604183699e-01,5.909238007883e-01,5.849702421544e-01,5.789220793732e-01,5.727771453259e-01,5.665356681755e-01,5.601856632708e-01,5.537343232262e-01,5.471774229992e-01,5.405093164956e-01,5.337475038072e-01,6.315322716082e-01,6.307728970144e-01,6.264260556467e-01,6.212304035619e-01,6.159614042852e-01,6.106126158993e-01,6.052082856581e-01,5.998910400113e-01,5.941191873270e-01,5.883585632085e-01,5.825714025606e-01,5.766905012547e-01,5.707217700699e-01,5.646502079070e-01,5.584805016513e-01
6.249398863487e-01,6.193161851305e-01,6.138368528637e-01,6.082820966816e-01,6.026384928350e-01,5.969060075074e-01,5.910878001617e-01,5.851546056540e-01,5.791796425896e-01,5.730862227139e-01,5.668976106921e-01,5.606116788276e-01,5.542287594767e-01,5.477365641595e-01,5.411426566473e-01,5.344427760889e-01,5.276312171476e-01,5.207261737230e-01,6.220772686142e-01,6.212997759608e-01,6.168486720474e-01,6.115292087548e-01,6.061358102403e-01,6.006618671007e-01,5.951325035789e-01,5.896955612309e-01,5.837901654929e-01,5.778987310181e-01,5.719822710888e-01,5.659713160508e-01,5.598720181234e-01,5.536689652238e-01,5.473671069950e-01
