4.606089530235e-01,4.570732210973e-01,4.533654068046e-01,4.494620811001e-01,4.453628346523e-01,4.410250265845e-01,4.364268747742e-01,4.315331051043e-01,4.262982385301e-01,4.866935673626e-01,4.862148952485e-01,4.845844374202e-01,4.829102223854e-01,4.811899567232e-01,4.794210638027e-01,4.775986824548e-01,4.757219268886e-01,4.737857711356e-01,4.717872569001e-01,4.697235403868e-01,4.675867567006e-01,4.653658057452e-01,4.630867042063e-01,4.607139727089e-01,4.582499065429e-01,4.556917605708e-01,4.530336663984e-01,4.502688253543e-01,4.473946523544e-01,4.444027938546e-01,4.412842279003e-01,4.380363295894e-01,4.639670039914e-01,4.622406468879e-01,4.604555905188e-01,4.586229950664e-01,4.567349333442e-01,4.547907974730e-01,4.527854610790e-01,4.507157025074e-01,4.485775689389e-01,4.463670440831e-01,4.440773592122e-01,4.417100787731e-01,4.392568208174e-01,4.367117500868e-01,4.340689986762e-01,4.313239779276e-01,4.284711694156e-01,4.255034841651e-01,4.224133963081e-01,4.191909315030e-01,4.158225075888e-01,4.122907797806e-01,4.085842720026e-01
4.658429303012e-01,4.619680720912e-01,4.579037614828e-01,4.536242393034e-01,4.491290634437e-01,4.443713478488e-01,4.393271475359e-01,4.339576812553e-01,4.282129473075e-01,4.946426453426e-01,4.941197162407e-01,4.923381919129e-01,4.905083485771e-01,4.886276670901e-01,4.866933167979e-01,4.846999544404e-01,4.826466088890e-01,4.805277555505e-01,4.783401439195e-01,4.760806493473e-01,4.737406249135e-01,4.713078654659e-01,4.688109881288e-01,4.662109744983e-01,4.635103521915e-01,4.607061051403e-01,4.577917822692e-01,4.547599093762e-01,4.516076462561e-01,4.483258094393e-01,4.449044788175e-01,4.413407714715e-01,4.698683947134e-01,4.679777747887e-01,4.660224593116e-01,4.640147246659e-01,4.619458546065e-01,4.598151826086e-01,4.576170727011e-01,4.553479837187e-01,4.530035703236e-01,4.505794173561e-01,4.480680822188e-01,4.454712881906e-01,4.427798180890e-01,4.399872562766e-01,4.370871511324e-01,4.340744579960e-01,4.309431096184e-01,4.276853113706e-01,4.242927882121e-01,4.207545723594e-01,4.170557281712e-01,4.131771817098e-01,4.091063131626e-01
4.709251998258e-01,4.667138739353e-01,4.622957063152e-01,4.576426111123e-01,4.527541162066e-01,4.475790954561e-01,4.420914457726e-01,4.362488849454e-01,4.299968964180e-01,5.024597723670e-01,5.018932394245e-01,4.999628168615e-01,4.979794813694e-01,4.959404887816e-01,4.938427551318e-01,4.916804558577e-01,4.894525351481e-01,4.871529705807e-01,4.847782201954e-01,4.823248792284e-01,4.797835196726e-01,4.771408323612e-01,4.744280348078e-01,4.716025713308e-01,4.686672026001e-01,4.656186424827e-01,4.624498582224e-01,4.591527011451e-01,4.557240767630e-01,4.521539731572e-01,4.484315729892e-01,4.445537366411e-01,4.756788875691e-01,4.736255393946e-01,4.715014777125e-01,4.693200950808e-01,4.670718869873e-01,4.647561286774e-01,4.623666752368e-01,4.598996665582e-01,4.573503653882e-01,4.547139583098e-01,4.519823295046e-01,4.491573617183e-01,4.462290031471e-01,4.431902585427e-01,4.400340933214e-01,4.367550075327e-01,4.333463858676e-01,4.297997288712e-01,4.261060132307e-01,4.222532788095e-01,4.182252378088e-01,4.140010886349e-01,4.095670688082e-01
4.758555653533e-01,4.713104233794e-01,4.665410343258e-01,4.615169894283e-01,4.562377897901e-01,4.506480747145e-01,4.447195883936e-01,4.384065545954e-01,4.316499506919e-01,5.101449361158e-01,5.095354481608e-01,5.074582815976e-01,5.053235767332e-01,5.031283650860e-01,5.008693101006e-01,4.985401067085e-01,4.961396150952e-01,4.936613158181e-01,4.911013762473e-01,4.884561122707e-01,4.857153157590e-01,4.828645745932e-01,4.799377067714e-01,4.768886210314e-01,4.737203119118e-01,4.704292241534e-01,4.670077443959e-01,4.634470506349e-01,4.597437950172e-01,4.558871388067e-01,4.518653684090e-01,4.476750890047e-01,4.813983669687e-01,4.791838221885e-01,4.768925247560e-01,4.745389833853e-01,4.721129061154e-01,4.696135103884e-01,4.670341430272e-01,4.643706255764e-01,4.616178294990e-01,4.587705437658e-01,4.558199800107e-01,4.527681811591e-01,4.496042614099e-01,4.463206467337e-01,4.429097203970e-01,4.393655279349e-01,4.356809068106e-01,4.318466536466e-01,4.278529978466e-01,4.236869881241e-01,4.193309859875e-01,4.147624638434e-01,4.099665177311e-01
4.806338666027e-01,4.757575493169e-01,4.706395670757e-01,4.652471923115e-01,4.595799030970e-01,4.535781101654e-01,4.472114110512e-01,4.404305432549e-01,4.331719879113e-01,5.176981873681e-01,5.170463879756e-01,5.148246145264e-01,5.125406466795e-01,5.101912923574e-01,5.077729631509e-01,5.052788742871e-01,5.027078026547e-01,5.000527326124e-01,4.973095416758e-01,4.944742671840e-01,4.915359218731e-01,4.884789917530e-01,4.853398955751e-01,4.820690081155e-01,4.786695586971e-01,4.751377239543e-01,4.714653110803e-01,4.676428259701e-01,4.636666684082e-01,4.595251746397e-01,4.552057358419e-01,4.507047036846e-01,4.870267431976e-01,4.846525288858e-01,4.821955021068e-01,4.796712877289e-01,4.770688071870e-01,4.743872205581e-01,4.716193671094e-01,4.687607506582e-01,4.658058520473e-01,4.627490633151e-01,4.595809242457e-01,4.563036387427e-01,4.529054876428e-01,4.493783190293e-01,4.457139348962e-01,4.419059271074e-01,4.379465868051e-01,4.338260076717e-01,4.295336729111e-01,4.250556414116e-01,4.203729256037e-01,4.154612737197e-01,4.103046416270e-01
4.852599765199e-01,4.800551103207e-01,4.745911524665e-01,4.688330610469e-01,4.627802954057e-01,4.563690441589e-01,4.495667649646e-01,4.423207176734e-01,4.345628981256e-01,5.251196367916e-01,5.244261633986e-01,5.220619001263e-01,5.196307564157e-01,5.171293173227e-01,5.145537433326e-01,5.118967707753e-01,5.091570939784e-01,5.063272019359e-01,5.034026831578e-01,5.003792972670e-01,4.972452788763e-01,4.939840132203e-01,4.906345202749e-01,4.871436423718e-01,4.835148446459e-01,4.797440367313e-01,4.758224476180e-01,4.717399124236e-01,4.674925796664e-01,4.630679625497e-01,4.584525581027e-01,4.536424663871e-01,4.925639512783e-01,4.900315883648e-01,4.874103330562e-01,4.847169263973e-01,4.819395040887e-01,4.790771692938e-01,4.761222544585e-01,4.730699463222e-01,4.699143358032e-01,4.666494187239e-01,4.632650637422e-01,4.597636366324e-01,4.561325855129e-01,4.523631815417e-01,4.484466463862e-01,4.443761191540e-01,4.401433456524e-01,4.357377176910e-01,4.311479734584e-01,4.263591834708e-01,4.213510128556e-01,4.160974876733e-01,4.105814250595e-01
4.897337986223e-01,4.842029922563e-01,4.783956626155e-01,4.722744582777e-01,4.658388247579e-01,4.590207354904e-01,4.517855158037e-01,4.440769574268e-01,4.358225830201e-01,5.324094517895e-01,5.316749348579e-01,5.291702760027e-01,5.265940215519e-01,5.239425344358e-01,5.212117247969e-01,5.183938508791e-01,5.154875252171e-01,5.124847422864e-01,5.093808024750e-01,5.061711885590e-01,5.028433580618e-01,4.993795965509e-01,4.958215259273e-01,4.921124574732e-01,4.882560932842e-01,4.842480771940e-01,4.800790613237e-01,4.757382114357e-01,4.712214259783e-01,4.665153972784e-01,4.616057293543e-01,4.564882727880e-01,4.980099498472e-01,4.953209516116e-01,4.925369615336e-01,4.896758368878e-01,4.867249285346e-01,4.836832831901e-01,4.805427272414e-01,4.772981310297e-01,4.739431962786e-01,4.704715233505e-01,4.668723105245e-01,4.631480864419e-01,4.592854671531e-01,4.552751479263e-01,4.511077711190e-01,4.467760240757e-01,4.422711083382e-01,4.375817150002e-01,4.326958385269e-01,4.275975626514e-01,4.222652071406e-01,4.166710780721e-01,4.107968554288e-01
4.940552644244e-01,4.882011059714e-01,4.820529918042e-01,4.755712662087e-01,4.687553664106e-01,4.615330581000e-01,4.538675426313e-01,4.456991541014e-01,4.369509553387e-01,5.395678534090e-01,5.387929156359e-01,5.361499299966e-01,5.334306053590e-01,5.306310832813e-01,5.277470243404e-01,5.247702095091e-01,5.216991703333e-01,5.185254076274e-01,5.152439345795e-01,5.118499580269e-01,5.083301594589e-01,5.046657258951e-01,5.009008821185e-01,4.969754096130e-01,4.928932487158e-01,4.886497787597e-01,4.842350764277e-01,4.796376396539e-01,4.748531181203e-01,4.698673856424e-01,4.646651544229e-01,4.592420279348e-01,5.033647200502e-01,5.005205906821e-01,4.975753511337e-01,4.945479749987e-01,4.914250292163e-01,4.882055045377e-01,4.848807220827e-01,4.814452365062e-01,4.778923611025e-01,4.742153015709e-01,4.704025865850e-01,4.664569087599e-01,4.623640527349e-01,4.581141389996e-01,4.536972316950e-01,4.491055674768e-01,4.443298047805e-01,4.393579352353e-01,4.341772109874e-01,4.287707307199e-01,4.231154709583e-01,4.171820201822e-01,4.109509229467e-01
4.982243309463e-01,4.920493850630e-01,4.855630545006e-01,4.787233848786e-01,4.715298113559e-01,4.639058998345e-01,4.558127369057e-01,4.471872105336e-01,4.379479383596e-01,5.465951133106e-01,5.457803688842e-01,5.430010973516e-01,5.401407160820e-01,5.371951460286e-01,5.341597989965e-01,5.310259795056e-01,5.277921389553e-01,5.244492853687e-01,5.209921456962e-01,5.174156517853e-01,5.137057101691e-01,5.098424104464e-01,5.058725815221e-01,5.017324761687e-01,4.974262743892e-01,4.929490924213e-01,4.882904330427e-01,4.834381279955e-01,4.783875796142e-01,4.731238457791e-01,4.676307481324e-01,4.619036456672e-01,5.086282644547e-01,5.056304976805e-01,5.025254841579e-01,4.993333139331e-01,4.960397709668e-01,4.926437905457e-01,4.891361893437e-01,4.855112070743e-01,4.817617694068e-01,4.778806882167e-01,4.738558233714e-01,4.696900326859e-01,4.653682700504e-01,4.608800823670e-01,4.562149567339e-01,4.513646802792e-01,4.463193695853e-01,4.410663181677e-01,4.355920373779e-01,4.298786427327e-01,4.239017698209e-01,4.176302921135e-01,4.110436206169e-01
5.022409783054e-01,4.957477837241e-01,4.889257834554e-01,4.817307305036e-01,4.741620649060e-01,4.661391612731e-01,4.576210015427e-01,4.485410401072e-01,4.388134654262e-01,5.534915508028e-01,5.526376047030e-01,5.497240579392e-01,5.467246043076e-01,5.436349449386e-01,5.404502436763e-01,5.371613294094e-01,5.337665742748e-01,5.302564943867e-01,5.266255314624e-01,5.228683433532e-01,5.189700627356e-01,5.149096829218e-01,5.107366384858e-01,5.063836543943e-01,5.018551518918e-01,4.971459856405e-01,4.922450861528e-01,4.871396207309e-01,4.818247459027e-01,4.762847064116e-01,4.705024346572e-01,4.644730480556e-01,5.138006059799e-01,5.106506837544e-01,5.073873606733e-01,5.040318434186e-01,5.005691339395e-01,4.969981125773e-01,4.933090924125e-01,4.894959989986e-01,4.855513712227e-01,4.814676280220e-01,4.772319612831e-01,4.728473953745e-01,4.682980541025e-01,4.635729120581e-01,4.586608805543e-01,4.535532984442e-01,4.482397418095e-01,4.427068075079e-01,4.369402677454e-01,4.309212569153e-01,4.246240721686e-01,4.180158747709e-01,4.110749442211e-01
5.061052073917e-01,4.992962746689e-01,4.921411278739e-01,4.845932338919e-01,4.766520453469e-01,4.682327546164e-01,4.592922500393e-01,4.497605661079e-01,4.395474795314e-01,5.602575299411e-01,5.593649772838e-01,5.563191335447e-01,5.531825603888e-01,5.499507399222e-01,5.466185888582e-01,5.431764612790e-01,5.396226509882e-01,5.359471830860e-01,5.321442151073e-01,5.282081319471e-01,5.241232935475e-01,5.198675980739e-01,5.154930876496e-01,5.109289601396e-01,5.061798797696e-01,5.012404412654e-01,4.960990046268e-01,4.907420745903e-01,4.851645635465e-01,4.793499061348e-01,4.732801468942e-01,4.669501648567e-01,5.188817868462e-01,5.155811781074e-01,5.121609975870e-01,5.086435688417e-01,5.050131128002e-01,5.012684553987e-01,4.973994070091e-01,4.933995798429e-01,4.892611268903e-01,4.849760750829e-01,4.805309491789e-01,4.759289415898e-01,4.711533467060e-01,4.661925681720e-01,4.610349428618e-01,4.556713627024e-01,4.500908647319e-01,4.442793507155e-01,4.382218554947e-01,4.318985345484e-01,4.252823492916e-01,4.183387518118e-01,4.110448923103e-01
5.098170376290e-01,5.026948471387e-01,4.952090516627e-01,4.873108389287e-01,4.789996826589e-01,4.701866026400e-01,4.608264056566e-01,4.508457211357e-01,4.401499329565e-01,5.668934566936e-01,5.659628821170e-01,5.627866852137e-01,5.595149119266e-01,5.561428261541e-01,5.526650983290e-01,5.490716085561e-01,5.453605732823e-01,5.415215275029e-01,5.375483456691e-01,5.334351408099e-01,5.291655012777e-01,5.247162312357e-01,5.201419825924e-01,5.153684265989e-01,5.104004723744e-01,5.052324564738e-01,4.998521702555e-01,4.942454578920e-01,4.884069894427e-01,4.823193927207e-01,4.759638258542e-01,4.693349329883e-01,5.238718675426e-01,5.204220270295e-01,5.168464277374e-01,5.131685103980e-01,5.093717159352e-01,5.054548164424e-01,5.014071205013e-01,4.972219278392e-01,4.928910064780e-01,4.884059923265e-01,4.837527438946e-01,4.789346232698e-01,4.739340960965e-01,4.687389965306e-01,4.633370884451e-01,4.577188182918e-01,4.518726856314e-01,4.457838988167e-01,4.394367572439e-01,4.328104398603e-01,4.258765752594e-01,4.185989096095e-01,4.109534662019e-01
5.133765048202e-01,5.059435049878e-01,4.981295317535e-01,4.898835011350e-01,4.812049173053e-01,4.720006377126e-01,4.622234006657e-01,4.517964465748e-01,4.406207869657e-01,5.733997761744e-01,5.724317532664e-01,5.691271106616e-01,5.657220213107e-01,5.622115317404e-01,5.585900669761e-01,5.548470339783e-01,5.509805728653e-01,5.469797294510e-01,5.428380962534e-01,5.385495155778e-01,5.340968053563e-01,5.294556768977e-01,5.246833945112e-01,5.197021030889e-01,5.145169587381e-01,5.091220417417e-01,5.035045768127e-01,4.976497496944e-01,4.915519900645e-01,4.851931224446e-01,4.785534200714e-01,4.716272960217e-01,5.287709258136e-01,5.251732929457e-01,5.214436990024e-01,5.176067022586e-01,5.136449646735e-01,5.095572050843e-01,5.053322312359e-01,5.009630312701e-01,4.964409892150e-01,4.917573509918e-01,4.868973097709e-01,4.818643991004e-01,4.766402565499e-01,4.712121483410e-01,4.655672668815e-01,4.596956147039e-01,4.535851555729e-01,4.472204062295e-01,4.405849326872e-01,4.336569399264e-01,4.264067268545e-01,4.187963372221e-01,4.108006699830e-01
5.167836590785e-01,5.090422648505e-01,5.009025565020e-01,4.923111862964e-01,4.832676990901e-01,4.736748008785e-01,4.634831756531e-01,4.526126921216e-01,4.409600115537e-01,5.797769699443e-01,5.787720607094e-01,5.753408417449e-01,5.718042833181e-01,5.681572154418e-01,5.643938186315e-01,5.605030275408e-01,5.564829070432e-01,5.523220147099e-01,5.480136623304e-01,5.435514226850e-01,5.389173444789e-01,5.340860473184e-01,5.291174109307e-01,5.239300538548e-01,5.185293814742e-01,5.129092198386e-01,5.070562291410e-01,5.009549389703e-01,4.945995407227e-01,4.879710594316e-01,4.810488850340e-01,4.738272036923e-01,5.335790556655e-01,5.298350534820e-01,5.259528734248e-01,5.219581917521e-01,5.178328925246e-01,5.135756419354e-01,5.091747478818e-01,5.046228878628e-01,4.999110629351e-01,4.950301301222e-01,4.899646181927e-01,4.847182341000e-01,4.792717880105e-01,4.736119798676e-01,4.677254322495e-01,4.616017054378e-01,4.552282292015e-01,4.485888305955e-01,4.416663444644e-01,4.344380045750e-01,4.268727835142e-01,4.189310263683e-01,4.105865105179e-01
5.200385628448e-01,5.119911543885e-01,5.035281241643e-01,4.945938691664e-01,4.851879860832e-01,4.752090410053e-01,4.646056788889e-01,4.532944153711e-01,4.411675852497e-01,5.860255533809e-01,5.849843077462e-01,5.814283419963e-01,5.777621227719e-01,5.739802644526e-01,5.700767039678e-01,5.660399045081e-01,5.618678568429e-01,5.575486312570e-01,5.530752600736e-01,5.484410478056e-01,5.436272751510e-01,5.386074711688e-01,5.334441344438e-01,5.280523569071e-01,5.224377957077e-01,5.165940248475e-01,5.105071422615e-01,5.041610238043e-01,4.975496248490e-01,4.906531750237e-01,4.834501826328e-01,4.759346114296e-01,5.382963663926e-01,5.344074005510e-01,5.303740263547e-01,5.262230385633e-01,5.219355444316e-01,5.175101581472e-01,5.129346887878e-01,5.082015041971e-01,5.033012235328e-01,4.982243160683e-01,4.929546471383e-01,4.874960992141e-01,4.818286557297e-01,4.759384521122e-01,4.698115428519e-01,4.634370477626e-01,4.568018645439e-01,4.498891326203e-01,4.426809580375e-01,4.351536062995e-01,4.272747272776e-01,4.190029714081e-01,4.103109974629e-01
