6.464271838763e-01,6.370230952054e-01,6.269607701984e-01,6.161521696702e-01,6.044989870120e-01,6.215935151311e-01,6.114747746367e-01,6.006159532214e-01,5.889536846975e-01,5.762402511204e-01,5.624356995021e-01,6.214407496487e-01,6.128512363929e-01,6.036064219651e-01,5.937246058470e-01,5.830972864934e-01,5.716093551308e-01,5.927748271371e-01,5.832444985072e-01,5.730759015705e-01,5.620687976091e-01,5.502113389760e-01,5.371647273080e-01,5.993560014030e-01,5.919448233198e-01,5.841204174940e-01,5.756359485856e-01,5.666056474586e-01,5.568983366516e-01,5.464018932122e-01,5.698912964657e-01,5.617083055700e-01,5.529639196931e-01,5.435769226092e-01,5.334491587711e-01,5.224636923983e-01,5.104636675399e-01,5.778765807493e-01,5.756397127200e-01,5.695485147384e-01,5.631008910239e-01,5.562557150726e-01,5.489685318353e-01,5.411743853500e-01,5.328629051694e-01,5.238128005848e-01,5.483178881278e-01,5.417538202240e-01,5.347904447707e-01,5.273732928348e-01
6.572206641491e-01,6.472811082497e-01,6.366343806288e-01,6.251864666971e-01,6.128324455946e-01,6.313516340658e-01,6.206370855406e-01,6.091282279250e-01,5.967576301705e-01,5.832601308014e-01,5.685937485430e-01,6.320530861047e-01,6.229627163283e-01,6.131683612849e-01,6.026900568027e-01,5.914117826060e-01,5.792105327309e-01,6.020325178406e-01,5.919233295462e-01,5.811291531771e-01,5.694356230111e-01,5.568304796761e-01,5.429510762799e-01,6.097370878815e-01,6.018853031389e-01,5.935892619331e-01,5.845844540681e-01,5.749936082611e-01,5.646763316193e-01,5.535127050524e-01,5.787771349468e-01,5.700872575416e-01,5.607947383324e-01,5.508127217902e-01,5.400362390837e-01,5.283402479000e-01,5.155570037278e-01,5.878467694388e-01,5.854752768025e-01,5.790143876214e-01,5.721703142839e-01,5.648990728299e-01,5.571531184070e-01,5.488629515811e-01,5.400175815849e-01,5.303800346210e-01,5.566962781874e-01,5.497183998155e-01,5.423116889918e-01,5.344178671865e-01
6.671615830791e-01,6.566970785522e-01,6.454764972053e-01,6.333999161319e-01,6.203558933142e-01,6.403353813737e-01,6.290359620638e-01,6.168881247634e-01,6.038204873194e-01,5.895504758229e-01,5.740343020871e-01,6.420024612221e-01,6.324216508130e-01,6.220880854050e-01,6.110236534323e-01,5.991048603848e-01,5.862008741619e-01,6.107050068850e-01,6.000271709022e-01,5.886177002869e-01,5.762481220075e-01,5.629058810592e-01,5.482045378473e-01,6.196201783864e-01,6.113370587026e-01,6.025785828726e-01,5.930625197516e-01,5.829201987271e-01,5.720020356240e-01,5.601803588608e-01,5.872369247985e-01,5.780487889457e-01,5.682167296389e-01,5.576482850085e-01,5.462317151644e-01,5.338339261654e-01,5.202763567431e-01,5.974599256560e-01,5.949566789711e-01,5.881335905579e-01,5.809004461335e-01,5.732104183986e-01,5.650128884393e-01,5.562338308297e-01,5.468616637413e-01,5.366437438647e-01,5.647815831140e-01,5.573964860275e-01,5.495529540012e-01,5.411889139161e-01
6.762621239396e-01,6.652815440348e-01,6.534960690517e-01,6.407999426556e-01,6.270753058988e-01,6.485528629291e-01,6.366781902277e-01,6.239011738757e-01,6.101466083420e-01,5.951145396311e-01,5.787596223445e-01,6.512966360748e-01,6.412347401110e-01,6.303712660075e-01,6.187300863399e-01,6.061802809296e-01,5.925832701547e-01,6.187967926011e-01,6.075597182160e-01,5.955444853485e-01,5.825085328760e-01,5.684391411459e-01,5.529261363760e-01,6.290100102928e-01,6.203041944658e-01,6.110918799247e-01,6.010730582751e-01,5.903877773902e-01,5.788772869611e-01,5.664062104990e-01,5.952731163371e-01,5.855949047853e-01,5.752314796684e-01,5.640848086730e-01,5.520364270963e-01,5.389452498290e-01,5.246219780508e-01,6.067186712879e-01,6.040864126201e-01,5.969082884842e-01,5.892931361233e-01,5.811912999358e-01,5.725491038200e-01,5.632880149984e-01,5.533958933157e-01,5.426044383684e-01,5.725749674568e-01,5.647890291068e-01,5.565149886648e-01,5.476869944680e-01
6.845340963289e-01,6.730446823242e-01,6.607016991264e-01,6.473936405905e-01,6.329963473173e-01,6.560119637594e-01,6.435703423932e-01,6.301727006565e-01,6.157401523772e-01,5.999553980383e-01,5.827718146710e-01,6.599433707464e-01,6.494086745723e-01,6.380235559898e-01,6.258140194181e-01,6.126417721653e-01,5.983605739687e-01,6.263124035507e-01,6.145246870487e-01,6.019124617677e-01,5.882190975776e-01,5.734318569066e-01,5.571168936755e-01,6.379114633923e-01,6.287909414032e-01,6.191327636294e-01,6.086190775890e-01,5.973987832636e-01,5.853039905654e-01,5.721916699525e-01,6.028882689020e-01,5.927277047890e-01,5.818406555700e-01,5.701235575574e-01,5.574512718046e-01,5.436747884378e-01,5.285941581911e-01,6.156257890995e-01,6.128671266703e-01,6.053407878958e-01,5.973503615279e-01,5.888433797098e-01,5.797631272568e-01,5.700265839385e-01,5.596210877148e-01,5.482626923099e-01,5.800777006937e-01,5.718970729231e-01,5.631986245227e-01,5.539127424482e-01
6.919887788844e-01,6.799961656812e-01,6.671015118145e-01,6.531876546431e-01,6.381242642055e-01,6.627202304647e-01,6.497186708291e-01,6.357077307871e-01,6.206050023170e-01,6.040758782727e-01,5.860727692583e-01,6.679503272056e-01,6.569500452714e-01,6.450505080038e-01,6.322800163996e-01,6.184929635521e-01,6.035355444368e-01,6.332563324388e-01,6.209257534310e-01,6.077245411287e-01,5.933820157563e-01,5.778855851129e-01,5.607777968897e-01,6.463295045382e-01,6.368016060416e-01,6.267049088230e-01,6.157036386830e-01,6.039556979032e-01,5.912840844152e-01,5.775381720991e-01,6.100850160777e-01,5.994493520368e-01,5.880459775858e-01,5.757658401560e-01,5.624771817618e-01,5.480231405107e-01,5.321932122126e-01,6.241841946660e-01,6.213015983262e-01,6.134335117413e-01,6.050742043258e-01,5.961684131222e-01,5.866564033019e-01,5.764506884461e-01,5.655381250065e-01,5.536191308538e-01,5.872911412607e-01,5.787217404835e-01,5.696047627504e-01,5.598668519988e-01
6.986367799211e-01,6.861450326438e-01,6.727030361177e-01,6.581880752230e-01,6.424637939335e-01,6.686847663980e-01,6.551290131536e-01,6.405109063294e-01,6.247446919413e-01,6.074784976763e-01,5.886641118560e-01,6.753249808438e-01,6.638652626286e-01,6.514575003570e-01,6.381324742012e-01,6.237373270685e-01,6.081107948143e-01,6.396329755553e-01,6.267664995017e-01,6.129835451050e-01,5.979994030636e-01,5.818018071860e-01,5.639097700880e-01,6.542691360856e-01,6.443405229588e-01,6.338120111744e-01,6.223298162074e-01,6.100610101149e-01,5.968195083540e-01,5.824471496913e-01,6.168660330821e-01,6.057620435623e-01,5.938491928551e-01,5.810129856879e-01,5.671151052004e-01,5.519909169800e-01,5.354194663748e-01,6.323969097440e-01,6.293927072239e-01,6.211889755782e-01,6.124668293256e-01,6.031682287702e-01,5.932304403212e-01,5.825615341147e-01,5.711479296300e-01,5.586744177205e-01,5.942167212938e-01,5.852642200926e-01,5.757343617060e-01,5.655500667062e-01
7.044879149195e-01,6.914995754822e-01,6.775131037025e-01,6.624003477459e-01,6.460190858585e-01,6.739121390259e-01,6.598067091825e-01,6.445864125152e-01,6.281623430985e-01,6.101654118548e-01,5.905471633986e-01,6.820745402813e-01,6.701604826889e-01,6.572496700056e-01,6.433755628443e-01,6.283781243027e-01,6.120887473077e-01,6.454465775761e-01,6.320503640987e-01,6.176921619530e-01,6.020732537310e-01,5.851818979882e-01,5.665136495224e-01,6.617353480066e-01,6.514120106516e-01,6.404577468090e-01,6.285006619225e-01,6.157171832537e-01,6.019121752923e-01,5.869200085260e-01,6.232340062800e-01,6.116679828979e-01,5.992520509970e-01,5.858663227307e-01,5.713659878217e-01,5.555787260071e-01,5.382732461173e-01,6.402670370596e-01,6.371434109437e-01,6.286097649731e-01,6.195304634233e-01,6.098447095379e-01,5.994867933982e-01,5.883603660378e-01,5.764514588795e-01,5.634292434598e-01,6.008559320786e-01,5.915257521563e-01,5.815884250625e-01,5.709631690395e-01
7.095510998346e-01,6.960672426088e-01,6.815377611064e-01,6.658291953653e-01,6.487936353391e-01,6.784082989136e-01,6.637565287358e-01,6.479379148839e-01,6.308606126718e-01,6.121383720971e-01,5.917229084217e-01,6.882058750472e-01,6.758415407253e-01,6.624318523686e-01,6.480131717355e-01,6.324183594816e-01,6.154715931598e-01,6.507011815438e-01,6.367805981617e-01,6.218529074803e-01,6.056054073108e-01,5.880270985037e-01,5.685901625184e-01,6.687330735564e-01,6.580203306667e-01,6.466457349312e-01,6.342191709052e-01,6.209266250604e-01,6.065639447452e-01,5.909581047705e-01,6.291916047742e-01,6.171693545266e-01,6.042562814427e-01,5.903271594627e-01,5.752307559849e-01,5.587871591650e-01,5.407548652905e-01,6.477977364839e-01,6.445567218650e-01,6.356985141240e-01,6.262673759747e-01,6.161997747021e-01,6.054270481624e-01,5.938484543537e-01,5.814496901562e-01,5.678843144258e-01,6.072103102001e-01,5.975076166220e-01,5.871679905189e-01,5.761069703176e-01
7.138342592633e-01,6.998545551457e-01,6.847821954603e-01,6.684785546322e-01,6.507902301384e-01,6.821785098082e-01,6.669826099841e-01,6.505685064465e-01,6.328416490992e-01,6.133986919088e-01,5.921919721747e-01,6.937254507400e-01,6.809138918415e-01,6.670085276986e-01,6.520488620964e-01,6.358607382802e-01,6.182612581760e-01,6.554005838522e-01,6.409602248067e-01,6.254680903822e-01,6.085975195072e-01,5.903384923557e-01,5.701399099688e-01,6.752671483563e-01,6.641696498830e-01,6.523795033538e-01,6.394882504378e-01,6.256916599761e-01,6.107765986639e-01,5.945627244129e-01,6.347414540245e-01,6.222683001999e-01,6.088635724882e-01,5.943967654915e-01,5.787103013619e-01,5.616167789757e-01,5.428646166431e-01,6.549922025655e-01,6.516356853312e-01,6.424578856812e-01,6.326798602604e-01,6.222353630359e-01,6.110528055282e-01,5.990270806217e-01,5.861436089790e-01,5.720403424473e-01,6.132814243847e-01,6.032111210497e-01,5.924741190867e-01,5.809823011993e-01
7.173442485894e-01,7.028670369277e-01,6.872506731489e-01,6.703515236386e-01,6.520109088923e-01,6.852272893388e-01,6.694884079590e-01,6.524806645927e-01,6.341070582436e-01,6.139472225273e-01,5.919546063578e-01,6.986392712916e-01,6.853825582583e-01,6.709837737509e-01,6.554858253424e-01,6.387076322554e-01,6.204593735803e-01,6.595482940612e-01,6.445920039358e-01,6.285397818442e-01,6.110510370260e-01,5.921169861127e-01,5.711633524021e-01,6.813422727580e-01,6.698640058312e-01,6.576624568411e-01,6.443106915039e-01,6.300145038756e-01,6.145518195139e-01,5.977350648058e-01,6.398861114414e-01,6.269668970804e-01,6.130755520330e-01,5.980763552443e-01,5.818054670411e-01,5.640681077952e-01,5.446027635615e-01,6.618536433840e-01,6.583833590926e-01,6.488905517362e-01,6.387702160203e-01,6.279534168910e-01,6.163656673287e-01,6.038975250171e-01,5.905341977473e-01,5.758980351872e-01,6.190708630232e-01,6.086375893055e-01,5.975078849446e-01,5.855900026939e-01
7.200867893178e-01,7.051091573028e-01,6.889464909131e-01,6.714503222760e-01,6.524569313868e-01,6.875583599034e-01,6.712766528924e-01,6.536762174985e-01,6.346578784495e-01,6.137843373229e-01,5.910106834374e-01,7.029528279708e-01,6.892520829855e-01,6.743612245132e-01,6.583268472208e-01,6.409610487681e-01,6.220672521061e-01,6.631474993754e-01,6.476784012533e-01,6.310697893121e-01,6.129671763736e-01,5.933632933397e-01,5.716607996030e-01,6.869629773535e-01,6.751072749358e-01,6.624978481691e-01,6.486891428147e-01,6.338972411595e-01,6.178911705574e-01,6.004762182704e-01,6.446280439016e-01,6.312671376655e-01,6.168937699736e-01,6.013670728975e-01,5.845170350636e-01,5.661416180328e-01,5.459695330554e-01,6.683852606861e-01,6.648027939911e-01,6.549991759514e-01,6.445407330338e-01,6.333558672378e-01,6.213672228288e-01,6.084610543346e-01,5.946224252460e-01,5.794580871859e-01,6.245802223642e-01,6.137883508675e-01,6.022703658535e-01,5.899309176852e-01
7.220664169173e-01,7.065842861895e-01,6.898719389813e-01,6.717762643136e-01,6.521287604552e-01,6.891746093709e-01,6.723493181097e-01,6.541563198362e-01,6.344945646608e-01,6.129099250181e-01,5.893596995226e-01,7.066710547871e-01,6.925264895991e-01,6.771440347726e-01,6.605742775407e-01,6.426226062673e-01,6.230858692381e-01,6.662010336317e-01,6.502215615688e-01,6.330596343442e-01,6.143469065459e-01,5.940779223584e-01,5.716324037661e-01,6.921335914923e-01,6.799031435660e-01,6.668887518105e-01,6.526260872902e-01,6.373418041482e-01,6.207960782950e-01,6.027871577325e-01,6.489696071304e-01,6.351709114507e-01,6.203196822184e-01,6.042699788189e-01,5.868457153758e-01,5.678377236975e-01,5.469651099862e-01,6.745902312654e-01,6.708970158496e-01,6.607863967963e-01,6.499936757178e-01,6.384446196425e-01,6.260590361001e-01,6.127189107838e-01,5.984092368808e-01,5.827211715795e-01,6.298110953639e-01,6.186647307347e-01,6.067626341256e-01,5.940058829630e-01
7.232864405974e-01,7.072946609503e-01,6.900282759113e-01,6.713297410861e-01,6.510260553755e-01,6.900780612895e-01,6.727075972520e-01,6.539214376447e-01,6.336169815195e-01,6.113233917001e-01,5.870007858105e-01,7.097982899835e-01,6.952092478722e-01,6.793348503202e-01,6.622300053437e-01,6.436935148321e-01,6.235158495355e-01,6.687113506518e-01,6.522232862779e-01,6.345105344658e-01,6.151909355560e-01,5.942611676863e-01,5.710781561706e-01,6.968582146751e-01,6.842550817833e-01,6.708380401522e-01,6.561238209236e-01,6.403499547194e-01,6.232678170262e-01,6.046687243615e-01,6.529130268970e-01,6.386799882886e-01,6.233546362919e-01,6.067860375032e-01,5.887921361827e-01,5.691567732612e-01,5.475896325311e-01,6.804716895436e-01,6.766690085256e-01,6.662548118583e-01,6.551312687153e-01,6.432215411571e-01,6.304426342383e-01,6.166723015643e-01,6.018955456358e-01,5.856879324870e-01,6.347650611798e-01,6.232680399270e-01,6.109857481364e-01,5.978157217571e-01
