5.842033562309e-01,5.815232246699e-01,5.788248406642e-01,5.760608597452e-01,5.732334160030e-01,5.703349679188e-01,5.673631818983e-01,5.643153014036e-01,5.611876527099e-01,5.579756932278e-01,5.546751088288e-01,5.729579722992e-01,5.703509155078e-01,5.676834425802e-01,5.649611914894e-01,5.621553100979e-01,5.593010601146e-01,5.563682084996e-01,5.533638127190e-01,5.502975851469e-01,5.471259165029e-01,5.438613156238e-01,5.405188284244e-01,5.370780625566e-01,5.335363592064e-01,5.298854952665e-01,5.758597744603e-01,5.737367358284e-01,5.715741764997e-01,5.693625803651e-01,5.671094648747e-01,5.648055599639e-01,5.624508220090e-01,5.600410455303e-01,5.575816181238e-01,5.550615120758e-01,5.524828846461e-01,5.498391211503e-01,5.471307696732e-01,5.443548057137e-01,5.415075400233e-01,5.385815776352e-01,5.355729967720e-01,5.545829532673e-01,5.522969520501e-01,5.499631882399e-01,5.475752546553e-01,5.451767373036e-01,5.426374281129e-01,5.400819816718e-01,5.374649714430e-01,5.347830194747e-01,5.320335410760e-01,5.292127089395e-01,5.263176429373e-01,5.233721072802e-01,5.202835166579e-01,5.171368212664e-01,5.138973245810e-01,5.105786078973e-01,5.071700643314e-01
5.976709930492e-01,5.947629666889e-01,5.918346796569e-01,5.888339988949e-01,5.857632862364e-01,5.826142501035e-01,5.793843337935e-01,5.760705160274e-01,5.726687662861e-01,5.691740997071e-01,5.655817823572e-01,5.857492322302e-01,5.829186904844e-01,5.800214687745e-01,5.770637832012e-01,5.740138831893e-01,5.709105936936e-01,5.677206500703e-01,5.644518299657e-01,5.611148324305e-01,5.576616774336e-01,5.541061472895e-01,5.504648123139e-01,5.467152495959e-01,5.428545474121e-01,5.388736766700e-01,5.895063596231e-01,5.872039118607e-01,5.848577649033e-01,5.824574483224e-01,5.800112450136e-01,5.775089555155e-01,5.749505390049e-01,5.723313730207e-01,5.696573957000e-01,5.669164751614e-01,5.641109941914e-01,5.612336827192e-01,5.582851497712e-01,5.552620763488e-01,5.521604117604e-01,5.489720265011e-01,5.456926223998e-01,5.666406435227e-01,5.641550882296e-01,5.616168069735e-01,5.590187549839e-01,5.564088963100e-01,5.536439683736e-01,5.508611357358e-01,5.480104216645e-01,5.450881174912e-01,5.420913860345e-01,5.390160245435e-01,5.358588724626e-01,5.326460764167e-01,5.292758078797e-01,5.258415149763e-01,5.223050439396e-01,5.186813422933e-01,5.149587519220e-01
6.102616082663e-01,6.071314316841e-01,6.039790000906e-01,6.007473594816e-01,5.974391051172e-01,5.940451949109e-01,5.905628521868e-01,5.869887942516e-01,5.833186368080e-01,5.795469561412e-01,5.756686018497e-01,5.977379996689e-01,5.946895148497e-01,5.915680683765e-01,5.883804608667e-01,5.850920317839e-01,5.817451907525e-01,5.783036317480e-01,5.747758593481e-01,5.711735669261e-01,5.674443908727e-01,5.636033981177e-01,5.596686938333e-01,5.556158237343e-01,5.514416275433e-01,5.471362748412e-01,6.024526161210e-01,5.999757939230e-01,5.974510688100e-01,5.948670127277e-01,5.922326804378e-01,5.895369399819e-01,5.867797557710e-01,5.839560886126e-01,5.810724324557e-01,5.781155483155e-01,5.750880484254e-01,5.719820082165e-01,5.687980998431e-01,5.655327121052e-01,5.621814348758e-01,5.587354044952e-01,5.551899517292e-01,5.780874103107e-01,5.754069091792e-01,5.726686992971e-01,5.698650981107e-01,5.670484623014e-01,5.640624395112e-01,5.610567422532e-01,5.579768327752e-01,5.548186736508e-01,5.515791768706e-01,5.482537662408e-01,5.448390030639e-01,5.413634222093e-01,5.377159433138e-01,5.339985266392e-01,5.301695604852e-01,5.262453636860e-01,5.222132288061e-01
6.219847248026e-01,6.186376218986e-01,6.152662982908e-01,6.118089388523e-01,6.082683790377e-01,6.046348253986e-01,6.009052848718e-01,5.970762171507e-01,5.931428875620e-01,5.890994373939e-01,5.849403035368e-01,6.089315295288e-01,6.056702217976e-01,6.023296593492e-01,5.989172350507e-01,5.953953636526e-01,5.918100660756e-01,5.881219822030e-01,5.843403517538e-01,5.804778717891e-01,5.764777783383e-01,5.723564365655e-01,5.681334993882e-01,5.637824794468e-01,5.592999729475e-01,5.546753533628e-01,6.147057196312e-01,6.120592233373e-01,6.093605998263e-01,6.065974591033e-01,6.037796356357e-01,6.008950609089e-01,5.979437074092e-01,5.949201193164e-01,5.918313527914e-01,5.886630578336e-01,5.854180808095e-01,5.820878434451e-01,5.786730835919e-01,5.751699004353e-01,5.715735266364e-01,5.678743645526e-01,5.640673800636e-01,5.889273640793e-01,5.860562762880e-01,5.831224819330e-01,5.801176601920e-01,5.770985790811e-01,5.738957502978e-01,5.706714834236e-01,5.673666653150e-01,5.639769319708e-01,5.604989464091e-01,5.569277612145e-01,5.532596621398e-01,5.495255799313e-01,5.456051692440e-01,5.416089219661e-01,5.374917665432e-01,5.332713995471e-01,5.289340661412e-01
6.328502495720e-01,6.292909055397e-01,6.257054190824e-01,6.220270654888e-01,6.182589283472e-01,6.143904615850e-01,6.104184598360e-01,6.063391295052e-01,6.021473893744e-01,5.978369500776e-01,5.934018400288e-01,6.193374540694e-01,6.158680051130e-01,6.123130036136e-01,6.086804438620e-01,6.049297977317e-01,6.011107296017e-01,5.971808094636e-01,5.931500219431e-01,5.890320789916e-01,5.847657953238e-01,5.803688506084e-01,5.758624609903e-01,5.712181034233e-01,5.664321363733e-01,5.614931430428e-01,6.262733556216e-01,6.234615345066e-01,6.205933459788e-01,6.176554327114e-01,6.146584182496e-01,6.115892924396e-01,6.084480391293e-01,6.052287858236e-01,6.019391585169e-01,5.985636912352e-01,5.951054699965e-01,5.915552635217e-01,5.879138783422e-01,5.841771269372e-01,5.803398872180e-01,5.763918275080e-01,5.723275559050e-01,5.991649985938e-01,5.961074194805e-01,5.929821254764e-01,5.897801566976e-01,5.865627156244e-01,5.831471201358e-01,5.797083379817e-01,5.761826624466e-01,5.725654053843e-01,5.688529829068e-01,5.650400788414e-01,5.611227063171e-01,5.571342015282e-01,5.529449361527e-01,5.486739588698e-01,5.442727350338e-01,5.397603468332e-01,5.351219939588e-01
6.428682604447e-01,6.391008102599e-01,6.353053557239e-01,6.314102053982e-01,6.274187001927e-01,6.233195397483e-01,6.191093110234e-01,6.147839720364e-01,6.103380993314e-01,6.057649777747e-01,6.010582320553e-01,6.289636122310e-01,6.252902539488e-01,6.215250472564e-01,6.176765985741e-01,6.137014151712e-01,6.096528428701e-01,6.054853627647e-01,6.012097157967e-01,5.968406419485e-01,5.923125093347e-01,5.876443312023e-01,5.828589051369e-01,5.779256688805e-01,5.728407497277e-01,5.675919471364e-01,6.371635774529e-01,6.341904169046e-01,6.311566375632e-01,6.280479082436e-01,6.248756525791e-01,6.216259126129e-01,6.182986873231e-01,6.148876873402e-01,6.114011174219e-01,6.078223895609e-01,6.041548358369e-01,6.003885725835e-01,5.965244784355e-01,5.925580824273e-01,5.884839104462e-01,5.842908965024e-01,5.799732990245e-01,6.088050949510e-01,6.055648442861e-01,6.022518645010e-01,5.988565555343e-01,5.954445821717e-01,5.918199981664e-01,5.881705032747e-01,5.844277749875e-01,5.805868037144e-01,5.766437609581e-01,5.725929645178e-01,5.684301581878e-01,5.641910952401e-01,5.597368412643e-01,5.551950329035e-01,5.505136678052e-01,5.457132231981e-01,5.407778552488e-01
6.520488127347e-01,6.480768355676e-01,6.440750681960e-01,6.399667862963e-01,6.357555986133e-01,6.314294484527e-01,6.269847203181e-01,6.224171293720e-01,6.177209147544e-01,6.128889410534e-01,6.079144345583e-01,6.378178936267e-01,6.339444018080e-01,6.299727745060e-01,6.259122425889e-01,6.217163233146e-01,6.174420879993e-01,6.130409065462e-01,6.085242893397e-01,6.039080195620e-01,5.991219889977e-01,5.941865664819e-01,5.891261521038e-01,5.839081399755e-01,5.785284336356e-01,5.729740560842e-01,6.473846750426e-01,6.442537872914e-01,6.410580228933e-01,6.377820690930e-01,6.344381623597e-01,6.310113896383e-01,6.275017693251e-01,6.239025948264e-01,6.202226599831e-01,6.164442475402e-01,6.125709430027e-01,6.085922108653e-01,6.045090057566e-01,6.003165769139e-01,5.960091012175e-01,5.915747778545e-01,5.870075247914e-01,6.178526321012e-01,6.144332452072e-01,6.109361137564e-01,6.073509960640e-01,6.037480520237e-01,5.999179878945e-01,5.960613226767e-01,5.921050916059e-01,5.880439666457e-01,5.838738772350e-01,5.795887781661e-01,5.751841475777e-01,5.706981696101e-01,5.659825753361e-01,5.611736268146e-01,5.562158479515e-01,5.511311220682e-01,5.459025637868e-01
6.604017644458e-01,6.562282834481e-01,6.520233191707e-01,6.477050389610e-01,6.432773313062e-01,6.387273807660e-01,6.340513752517e-01,6.292447932845e-01,6.243015420117e-01,6.192140719004e-01,6.139752167927e-01,6.459080967166e-01,6.418377892889e-01,6.376630750639e-01,6.333938233619e-01,6.289805322583e-01,6.244840488761e-01,6.198526063028e-01,6.150984992727e-01,6.102385714382e-01,6.051982040178e-01,5.999991464964e-01,5.946674254751e-01,5.891683861671e-01,5.834977166677e-01,5.776416716453e-01,6.569450537870e-01,6.536596718690e-01,6.503051536824e-01,6.468651959578e-01,6.433528625814e-01,6.397522769280e-01,6.360634816566e-01,6.322793524531e-01,6.284092840277e-01,6.244344214686e-01,6.203586120774e-01,6.161706690091e-01,6.118716272669e-01,6.074564603599e-01,6.029189994974e-01,5.982467083057e-01,5.934331746794e-01,6.263127037599e-01,6.227174252715e-01,6.190393903549e-01,6.152677139210e-01,6.114770889543e-01,6.074447772515e-01,6.033842182687e-01,5.992177741159e-01,5.949398016338e-01,5.905459910126e-01,5.860299373745e-01,5.813868573045e-01,5.766573818449e-01,5.716838736659e-01,5.666112641862e-01,5.613805960962e-01,5.560151715623e-01,5.504970656933e-01
6.679366194468e-01,6.635641064210e-01,6.591585269408e-01,6.546328550810e-01,6.499912724391e-01,6.452202020882e-01,6.403156419011e-01,6.352728407117e-01,6.300853797181e-01,6.247453021592e-01,6.192450560651e-01,6.532418006444e-01,6.489775401076e-01,6.446026243402e-01,6.401275768701e-01,6.354998436029e-01,6.307841041982e-01,6.259254259597e-01,6.209369047102e-01,6.158364640049e-01,6.105449357406e-01,6.050854782628e-01,5.994857717136e-01,5.937091063488e-01,5.877509640817e-01,5.815968402975e-01,6.658531233844e-01,6.624160980412e-01,6.589056797375e-01,6.553045644784e-01,6.516266600676e-01,6.478551166248e-01,6.439900065077e-01,6.400237870462e-01,6.359664671458e-01,6.317980445965e-01,6.275226379311e-01,6.231284094398e-01,6.186164793905e-01,6.139815500915e-01,6.092171107665e-01,6.043098885214e-01,5.992531528435e-01,6.341904415553e-01,6.304222216300e-01,6.265662418181e-01,6.226109715079e-01,6.186356801266e-01,6.144040739934e-01,6.101426286909e-01,6.057689977872e-01,6.012772266774e-01,5.966627694069e-01,5.919188651100e-01,5.870404733704e-01,5.820706904766e-01,5.768424712756e-01,5.715094671312e-01,5.660092306085e-01,5.603664972329e-01,5.545623047033e-01
6.746623877241e-01,6.700927722361e-01,6.654886345623e-01,6.607576609063e-01,6.559043408657e-01,6.509143329961e-01,6.457834524268e-01,6.405067260553e-01,6.350774158613e-01,6.294871655540e-01,6.237280447301e-01,6.598262501819e-01,6.553704498821e-01,6.507977761153e-01,6.461194241804e-01,6.412797509886e-01,6.363473319932e-01,6.312640364277e-01,6.260437798119e-01,6.207055872445e-01,6.151656980603e-01,6.094487109053e-01,6.035839895647e-01,5.975327625746e-01,5.912903159205e-01,5.848413957658e-01,6.741171961647e-01,6.705309954037e-01,6.668671526186e-01,6.631073515780e-01,6.592663625050e-01,6.553263513341e-01,6.512874261856e-01,6.471416252664e-01,6.428995866119e-01,6.385401498113e-01,6.340677151786e-01,6.294697946183e-01,6.247475990816e-01,6.198955646980e-01,6.149068427734e-01,6.097674227210e-01,6.044702686549e-01,6.414909442382e-01,6.375524370375e-01,6.335211798308e-01,6.293849940309e-01,6.252277743858e-01,6.207995463150e-01,6.163399520573e-01,6.117618965684e-01,6.070591178602e-01,6.022268372463e-01,5.972579419290e-01,5.921471395251e-01,5.869400122711e-01,5.814600622187e-01,5.758697179949e-01,5.701030317175e-01,5.641861885955e-01,5.580991911211e-01
6.805874618573e-01,6.758221444114e-01,6.710209944678e-01,6.660863060104e-01,6.610228931030e-01,6.558156465114e-01,6.504602067076e-01,6.449513872578e-01,6.392821383994e-01,6.334437128904e-01,6.274278100733e-01,6.656682532252e-01,6.610228871594e-01,6.562544671443e-01,6.513748796692e-01,6.463253519999e-01,6.411784252349e-01,6.358727349918e-01,6.304230369906e-01,6.248494817545e-01,6.190636684152e-01,6.130916706492e-01,6.069645690918e-01,6.006415231951e-01,5.941176343105e-01,5.873769105451e-01,6.817453945069e-01,6.780121055712e-01,6.741969378883e-01,6.702805501547e-01,6.662785955937e-01,6.621722437520e-01,6.579616452396e-01,6.536384182542e-01,6.492138465662e-01,6.446655993794e-01,6.399983705029e-01,6.351990219750e-01,6.302688613896e-01,6.252020642553e-01,6.199914484414e-01,6.146222642978e-01,6.090871850663e-01,6.482192127649e-01,6.441127770378e-01,6.399086195376e-01,6.355939109201e-01,6.312572257854e-01,6.266347685502e-01,6.219794938141e-01,6.171995131166e-01,6.122882615653e-01,6.072407314851e-01,6.020494626058e-01,5.967089161250e-01,5.912671833160e-01,5.855382629562e-01,5.796934250176e-01,5.736632094816e-01,5.674752694131e-01,5.611085744321e-01
6.857195088875e-01,6.807593778357e-01,6.757622678288e-01,6.706249664927e-01,6.653526304519e-01,6.599293792233e-01,6.543506875494e-01,6.486111651828e-01,6.427034588982e-01,6.366184400384e-01,6.303474467326e-01,6.707740902891e-01,6.659407061703e-01,6.609781332266e-01,6.558989704538e-01,6.506412710357e-01,6.452816181856e-01,6.397553751924e-01,6.340781603885e-01,6.282712758587e-01,6.222416286226e-01,6.160168054497e-01,6.096296401454e-01,6.030372152364e-01,5.962344598130e-01,5.892046562941e-01,6.887455669100e-01,6.848669004298e-01,6.809021355658e-01,6.768308917633e-01,6.726697279765e-01,6.683988038688e-01,6.640183199645e-01,6.595194734587e-01,6.549142121945e-01,6.501790215059e-01,6.453189016234e-01,6.403200653167e-01,6.351839233348e-01,6.299043966992e-01,6.244739747723e-01,6.188771672876e-01,6.131063726839e-01,6.543800910512e-01,6.501077926674e-01,6.457328242098e-01,6.412417024747e-01,6.367277421984e-01,6.319131718215e-01,6.270644194149e-01,6.220847535156e-01,6.169673112558e-01,6.117068600645e-01,6.062955970936e-01,6.007277432138e-01,5.950539242227e-01,5.890785797427e-01,5.829818919064e-01,5.766908755683e-01,5.702346716972e-01,5.635912195390e-01
