9.209527572363e-01,9.090465475542e-01,8.963160937259e-01,8.829082750005e-01,8.688494601870e-01,8.542709438639e-01,8.392614641051e-01,8.239181970935e-01,8.083430543175e-01,7.926214513608e-01,7.768493894921e-01,7.611144732267e-01,7.454932969276e-01
9.364782739188e-01,9.258137533365e-01,9.142345019154e-01,9.018730185392e-01,8.887365687248e-01,8.749495587516e-01,8.605932513824e-01,8.457617179799e-01,8.305577206365e-01,8.150690810414e-01,7.993983003813e-01,7.836411765944e-01,7.678836121959e-01
9.490093256907e-01,9.395569707294e-01,9.291348637117e-01,9.178580301023e-01,9.057117850738e-01,8.928096538562e-01,8.792211774044e-01,8.650329058583e-01,8.503440971861e-01,8.352408397947e-01,8.198283771038e-01,8.042073669770e-01,7.884701821342e-01
9.591036857003e-01,9.507988702645e-01,9.415001273955e-01,9.313036595182e-01,9.201715724932e-01,9.082038748764e-01,8.954553120559e-01,8.820014133629e-01,8.679342431423e-01,8.533344520696e-01,8.383064947970e-01,8.229526102424e-01,8.073687238189e-01
9.672224331573e-01,9.599796216734e-01,9.517442755804e-01,9.425938130611e-01,9.324671990518e-01,9.214495091810e-01,9.095787523358e-01,8.969168939624e-01,8.835458778733e-01,8.695377843192e-01,8.549931296028e-01,8.400126703653e-01,8.246930431850e-01
9.737440307135e-01,9.674671303104e-01,9.602193521859e-01,9.520603928728e-01,9.429071744768e-01,9.328294433822e-01,9.218475450885e-01,9.100082510781e-01,8.973812373133e-01,8.840275167447e-01,8.700409919382e-01,8.555182001178e-01,8.405538401473e-01
9.789774136499e-01,9.735670703970e-01,9.672228258251e-01,9.599884082981e-01,9.517605335326e-01,9.425940228500e-01,9.324914856138e-01,9.214836867871e-01,9.096266276424e-01,8.969684015035e-01,8.835941384810e-01,8.695938127068e-01,8.550578102359e-01
9.831736679400e-01,9.785322075122e-01,9.730047646736e-01,9.666212627577e-01,9.592605253154e-01,9.509634407899e-01,9.417154899899e-01,9.315313133899e-01,9.204524965128e-01,9.085129747008e-01,8.957874674739e-01,8.823574674370e-01,8.683069968854e-01
9.865361632989e-01,9.825707644124e-01,9.777745208647e-01,9.721659002295e-01,9.656084074231e-01,9.581303881230e-01,9.497013129453e-01,9.403201420060e-01,9.300138757592e-01,9.188016109420e-01,9.067465150512e-01,8.939201100941e-01,8.803983526883e-01
9.892291742321e-01,9.858537492308e-01,9.817067727561e-01,9.767976239591e-01,9.709771483101e-01,9.642627763628e-01,9.566094433686e-01,9.480013054951e-01,9.384510792583e-01,9.279628289531e-01,9.165874828767e-01,9.043855164408e-01,8.914234724090e-01
9.913851100022e-01,9.885212636201e-01,9.849468708843e-01,9.806644887973e-01,9.755149170422e-01,9.695064072982e-01,9.625810573401e-01,9.547094085662e-01,9.458905650570e-01,9.361137743118e-01,9.254174390183e-01,9.138502946392e-01,9.014684650894e-01
9.931105132202e-01,9.906878627183e-01,9.876154937220e-01,9.838912278489e-01,9.793482934074e-01,9.739875090822e-01,9.677399456212e-01,9.605639265908e-01,9.524458921481e-01,9.433608205029e-01,9.333346444035e-01,9.224040093059e-01,9.106139369628e-01
9.944909963871e-01,9.924470647371e-01,9.898126542132e-01,9.865827121299e-01,9.825851682960e-01,9.778150915543e-01,9.721943606603e-01,9.656705972614e-01,9.582187196810e-01,9.498002423668e-01,9.404289663317e-01,9.301293961479e-01,9.189350609972e-01
9.955952790696e-01,9.938751163389e-01,9.916211160506e-01,9.888269649931e-01,9.853173288274e-01,9.810830971509e-01,9.760387490901e-01,9.701227667771e-01,9.632998103935e-01,9.555189266980e-01,9.467823483537e-01,9.371026416543e-01,9.265017126450e-01
9.964784735822e-01,9.950341180335e-01,9.931092858013e-01,9.906977658922e-01,9.876227383064e-01,9.838723399379e-01,9.793553509171e-01,9.740026655900e-01,9.677700111236e-01,9.605950934996e-01,9.524693124523e-01,9.433937071339e-01,9.333786547432e-01
9.971847489602e-01,9.959746063081e-01,9.943336474542e-01,9.922568840347e-01,9.895675303694e-01,9.862522360404e-01,9.822156574221e-01,9.773825987308e-01,9.717011918824e-01,9.650990084601e-01,9.575574749710e-01,9.490666805179e-01,9.396257574792e-01
9.977494844582e-01,9.967376790690e-01,9.953408025568e-01,9.935559840549e-01,9.912077415924e-01,9.882823355164e-01,9.846817272648e-01,9.803260430440e-01,9.751571315824e-01,9.690936728317e-01,9.621080622677e-01,9.541801428400e-01,9.452982419247e-01
9.982010063286e-01,9.973567400454e-01,9.961691736676e-01,9.946382447092e-01,9.925908088078e-01,9.900136696754e-01,9.868073652513e-01,9.828886489039e-01,9.781943434950e-01,9.726354812993e-01,9.661764157531e-01,9.587875392341e-01,9.504469378640e-01
9.985619859340e-01,9.978589271170e-01,9.968504225555e-01,9.955397289047e-01,9.937568574498e-01,9.914899298227e-01,9.886391713488e-01,9.851191476208e-01,9.808628371999e-01,9.757748418352e-01,9.698124789213e-01,9.629375467056e-01,9.551185485364e-01
9.988505635886e-01,9.982662796445e-01,9.974106281382e-01,9.962905398959e-01,9.947398061417e-01,9.927484940512e-01,9.902174693317e-01,9.870601681903e-01,9.832068164544e-01,9.785567541368e-01,9.730612613193e-01,9.666744329170e-01,9.593559165057e-01
9.990812508857e-01,9.985966910604e-01,9.978712630005e-01,9.969157947097e-01,9.955683109574e-01,9.938213184656e-01,9.915771252970e-01,9.887489685721e-01,9.852653142879e-01,9.810213451853e-01,9.759632762355e-01,9.700384018301e-01,9.631982862026e-01
9.992656545045e-01,9.988646852803e-01,9.982500016783e-01,9.974364420959e-01,9.962665706714e-01,9.947357084378e-01,9.927482664992e-01,9.902180875728e-01,9.870727678955e-01,9.832043618953e-01,9.785549502948e-01,9.730659233365e-01,9.666815597817e-01
9.994130563907e-01,9.990820489019e-01,9.985613888493e-01,9.978699487380e-01,9.968550120834e-01,9.955149843859e-01,9.937569107299e-01,9.914959238127e-01,9.886595367187e-01,9.851376218386e-01,9.808690042262e-01,9.757900450271e-01,9.698385438419e-01
9.995308785395e-01,9.992583455715e-01,9.988173911418e-01,9.982308741828e-01,9.973508723034e-01,9.961790553095e-01,9.946255159690e-01,9.926072483367e-01,9.900523675704e-01,9.868494237307e-01,9.829348048628e-01,9.782406850479e-01,9.726991852843e-01
9.996250551593e-01,9.994013342143e-01,9.990278524485e-01,9.985313520133e-01,9.977686928030e-01,9.967449120007e-01,9.953734593747e-01,9.935736572799e-01,9.912748108830e-01,9.883649198248e-01,9.847786890204e-01,9.804449056084e-01,9.752907951740e-01
9.997003305635e-01,9.995173089203e-01,9.992008693627e-01,9.987814921909e-01,9.981207381149e-01,9.972270505584e-01,9.960174539355e-01,9.944139707036e-01,9.923475922015e-01,9.897064526332e-01,9.864242603063e-01,9.824271671732e-01,9.776382599370e-01
9.997604975416e-01,9.996113750467e-01,9.993431005736e-01,9.989897172333e-01,9.984173503299e-01,9.976378356060e-01,9.965719103378e-01,9.951445833325e-01,9.932889429603e-01,9.908938585292e-01,9.878926601880e-01,9.842095637165e-01,9.797642395916e-01
9.998085880564e-01,9.996876734300e-01,9.994600217215e-01,9.991630429346e-01,9.986672489924e-01,9.979878114729e-01,9.970492508373e-01,9.957797724889e-01,9.941148944163e-01,9.919447408204e-01,9.892028148212e-01,9.858120396682e-01,9.816893529949e-01
9.998470257749e-01,9.997495624098e-01,9.995561352469e-01,9.993073126580e-01,9.988777846314e-01,9.982859685585e-01,9.974601811983e-01,9.963319680708e-01,9.948395383915e-01,9.928747148448e-01,9.903716592282e-01,9.872525893568e-01,9.834323503027e-01
9.998777480513e-01,9.997997655687e-01,9.996351431281e-01,9.994273927948e-01,9.990551529736e-01,9.985399711645e-01,9.978139260745e-01,9.968119889654e-01,9.954752582282e-01,9.936976275530e-01,9.914143404537e-01,9.885474398657e-01,9.850102729999e-01
9.999023034699e-01,9.998404916243e-01,9.997000890338e-01,9.995273357711e-01,9.992045758482e-01,9.987563522457e-01,9.981184325825e-01,9.972292498593e-01,9.960329330968e-01,9.944257539213e-01,9.923444013108e-01,9.897112182871e-01,9.864386019731e-01
9.999219298364e-01,9.998735317072e-01,9.997534752823e-01,9.996105159489e-01,9.993304539028e-01,9.989406797936e-01,9.983805462414e-01,9.975919419884e-01,9.965221185281e-01,9.950699723963e-01,9.931739462904e-01,9.907571043912e-01,9.877313941762e-01
9.999376165311e-01,9.999003382801e-01,9.997973590551e-01,9.996797429022e-01,9.994364954776e-01,9.990976989206e-01,9.986061629398e-01,9.979071909918e-01,9.969512057825e-01,9.956399214202e-01,9.939137911434e-01,9.916969697284e-01,9.889014084925e-01
9.999501543583e-01,9.999220891567e-01,9.998334315340e-01,9.997373558151e-01,9.995258253308e-01,9.992314531457e-01,9.988003601290e-01,9.981811946782e-01,9.973275624187e-01,9.961441389301e-01,9.945735975649e-01,9.925415041690e-01,9.899602214199e-01
9.999601753956e-01,9.999397394292e-01,9.998630829844e-01,9.997853021350e-01,9.996010763416e-01,9.993453878942e-01,9.989675100329e-01,9.984193431909e-01,9.976576561891e-01,9.965901865679e-01,9.951619943277e-01,9.933003308528e-01,9.909183332234e-01
9.999681848489e-01,9.999540635841e-01,9.998874562763e-01,9.998252030976e-01,9.996644668427e-01,9.994424387924e-01,9.991113773018e-01,9.986263237696e-01,9.979471641689e-01,9.969847601869e-01,9.956866861153e-01,9.939821104800e-01,9.917852651892e-01
9.999745865156e-01,9.999656896588e-01,9.999074908928e-01,9.998584083086e-01,9.997178658204e-01,9.995251069755e-01,9.992352032223e-01,9.988062120433e-01,9.982010688268e-01,9.973337880981e-01,9.961545512192e-01,9.945946358280e-01,9.925696486090e-01
9.999797031390e-01,9.999751269414e-01,9.999239591154e-01,9.998860412049e-01,9.997628478806e-01,9.995955233052e-01,9.993417783119e-01,9.989625515574e-01,9.984237425575e-01,9.976425183601e-01,9.965717291686e-01,9.951449173254e-01,9.932793060979e-01
9.999837926765e-01,9.999827884334e-01,9.999374957738e-01,9.999090369168e-01,9.998007395798e-01,9.996555031196e-01,9.994335048873e-01,9.990984230273e-01,9.986190220310e-01,9.979155962934e-01,9.969436992760e-01,9.956392604632e-01,9.939213258280e-01
9.999870613042e-01,9.999890090643e-01,9.999486227059e-01,9.999281737983e-01,9.998326584739e-01,9.997065929072e-01,9.995124509790e-01,9.992165046308e-01,9.987902735610e-01,9.981571332800e-01,9.972753509980e-01,9.960833357666e-01,9.945021292296e-01
9.999896738109e-01,9.999940604610e-01,9.999577688652e-01,9.999440996837e-01,9.998595460276e-01,9.997501100879e-01,9.995803967815e-01,9.993191244851e-01,9.989404505592e-01,9.983707678024e-01,9.975710469278e-01,9.964822419998e-01,9.950275326823e-01
9.999917619055e-01,9.999981629235e-01,9.999652868520e-01,9.999573537507e-01,9.998821953464e-01,9.997871769186e-01,9.996388746662e-01,9.994083063117e-01,9.990721440181e-01,9.985597195766e-01,9.978346791657e-01,9.968405632225e-01,9.955028036866e-01
9.999934308578e-01,1.000001495135e+00,9.999714665027e-01,9.999683847245e-01,9.999012745450e-01,9.998187493862e-01,9.996892036446e-01,9.994858091673e-01,9.991876268587e-01,9.987268375452e-01,9.980697197408e-01,9.971624202684e-01,9.959327119742e-01
9.999947648054e-01,1.000004202035e+00,9.999765460609e-01,9.999775660354e-01,9.999173464375e-01,9.998456418286e-01,9.997325190488e-01,9.995531620046e-01,9.992888928796e-01,9.988746424147e-01,9.982792656947e-01,9.974515171681e-01,9.963215759854e-01
9.999958309961e-01,1.000006401202e+00,9.999807213607e-01,9.999852084380e-01,9.999308851279e-01,9.998685479131e-01,9.997697980898e-01,9.996116937341e-01,9.993776909580e-01,9.990053643468e-01,9.984660793798e-01,9.977111829952e-01,9.966733051093e-01
9.999966831780e-01,1.000008188028e+00,9.999841533755e-01,9.999915705179e-01,9.999422899879e-01,9.998880585109e-01,9.998018818645e-01,9.996625593666e-01,9.994555550772e-01,9.991209763491e-01,9.986326244674e-01,9.979444095712e-01,9.969914380547e-01
9.999973643098e-01,1.000009639915e+00,9.999869744233e-01,9.999968674383e-01,9.999518974333e-01,9.999046769254e-01,9.998294943042e-01,9.997067627478e-01,9.995238306851e-01,9.992232238489e-01,9.987810981157e-01,9.981538854283e-01,9.972791776903e-01
9.999979087268e-01,1.000010819676e+00,9.999892932676e-01,1.000001278222e+00,9.999599908456e-01,9.999188318664e-01,9.998532584874e-01,9.997451763253e-01,9.995836978298e-01,9.993136508837e-01,9.989134596989e-01,9.983420263905e-01,9.975394226664e-01
9.999983438715e-01,1.000011778294e+00,9.999911993102e-01,1.000004951815e+00,9.999668089305e-01,9.999308885024e-01,9.998737106843e-01,9.997785583354e-01,9.996361914640e-01,9.993936232894e-01,9.990314564603e-01,9.985110031043e-01,9.977747961050e-01
9.999986916777e-01,1.000012557156e+00,9.999927660378e-01,1.000008012129e+00,9.999725527595e-01,9.999411578770e-01,9.998913124462e-01,9.998075677445e-01,9.996822192626e-01,9.994643492293e-01,9.991366464151e-01,9.986627658140e-01,9.979876716224e-01
9.999989696763e-01,1.000013189865e+00,9.999940538554e-01,1.000010562245e+00,9.999773917020e-01,9.999499049291e-01,9.999064610131e-01,9.998327772388e-01,9.997225772570e-01,9.995268973664e-01,9.992304187926e-01,9.987990666556e-01,9.981801969237e-01
9.999991918789e-01,1.000013703715e+00,9.999951124145e-01,1.000012687912e+00,9.999814684225e-01,9.999573553266e-01,9.999194982720e-01,9.998546845156e-01,9.997579635527e-01,9.995822129470e-01,9.993140122811e-01,9.989214797115e-01,9.983543151923e-01
9.999993694848e-01,1.000014120873e+00,9.999959825279e-01,1.000014460453e+00,9.999849030908e-01,9.999637012858e-01,9.999307184684e-01,9.998737220983e-01,9.997889903637e-01,9.996311320348e-01,9.993885313092e-01,9.990314190482e-01,9.985117844739e-01
9.999995114449e-01,1.000014459356e+00,9.999966977428e-01,1.000015939189e+00,9.999877969278e-01,9.999691065302e-01,9.999403748439e-01,9.998902658681e-01,9.998161945710e-01,9.996743941083e-01,9.994549605718e-01,9.991301549387e-01,9.986541952404e-01
9.999996249135e-01,1.000014733806e+00,9.999972856345e-01,1.000017173458e+00,9.999902351932e-01,9.999737105134e-01,9.999486853485e-01,9.999046424790e-01,9.998400469839e-01,9.997126532060e-01,9.995141779910e-01,9.992188284477e-01,9.987829863015e-01
9.999997156090e-01,1.000014956127e+00,9.999977688691e-01,1.000018204290e+00,9.999922897018e-01,9.999776320164e-01,9.999558375591e-01,9.999171358034e-01,9.998609604652e-01,9.997464877893e-01,9.995669662773e-01,9.992984645450e-01,9.988994592165e-01
9.999997881016e-01,1.000015136003e+00,9.999981660778e-01,1.000019065805e+00,9.999940209439e-01,9.999809722120e-01,9.999619929108e-01,9.999279925338e-01,9.998792970570e-01,9.997764094685e-01,9.996140232425e-01,9.993699838939e-01,9.990047913453e-01
9.999998460446e-01,1.000015281314e+00,9.999984925750e-01,1.000019786376e+00,9.999954798702e-01,9.999838172750e-01,9.999672903403e-01,9.999374270513e-01,9.998953742322e-01,9.998028707219e-01,9.996559709983e-01,9.994342134469e-01,9.991000476668e-01
9.999998923578e-01,1.000015398472e+00,9.999987609489e-01,1.000020389594e+00,9.999967093967e-01,9.999862406054e-01,9.999718494208e-01,9.999456256567e-01,9.999094703771e-01,9.998262717260e-01,9.996933641604e-01,9.994918959686e-01,9.991861914780e-01
9.999999293749e-01,1.000015492701e+00,9.999989815467e-01,1.000020895076e+00,9.999977456713e-01,9.999883047219e-01,9.999757730607e-01,9.999527502486e-01,9.999218296000e-01,9.998469663967e-01,9.997266971648e-01,9.995436985944e-01,9.992640940802e-01
9.999999589615e-01,1.000015568256e+00,9.999991628736e-01,1.000021319131e+00,9.999986191413e-01,9.999900628751e-01,9.999791498258e-01,9.999589415187e-01,9.999326659494e-01,9.998652677342e-01,9.997564107928e-01,9.995902205208e-01,9.993345435459e-01
9.999999826084e-01,1.000015628605e+00,9.999993119207e-01,1.000021675321e+00,9.999993554524e-01,9.999915604216e-01,9.999820559382e-01,9.999643217293e-01,9.999421671126e-01,9.998814525504e-01,9.997828979890e-01,9.996319999162e-01,9.993982526544e-01
1.000000001508e+00,1.000015676576e+00,9.999994344343e-01,1.000021974919e+00,9.999999762062e-01,9.999928359938e-01,9.999845569966e-01,9.999689971278e-01,9.999504976602e-01,9.998957656506e-01,9.998065090501e-01,9.996695201301e-01,9.994558660727e-01
1.000000016612e+00,1.000015714478e+00,9.999995351381e-01,1.000022227302e+00,1.000000499597e+00,9.999939224972e-01,9.999867094570e-01,9.999730600435e-01,9.999578018910e-01,9.999084235328e-01,9.998275562507e-01,9.997032152718e-01,9.995079668543e-01
1.000000028682e+00,1.000015744195e+00,9.999996179147e-01,1.000022440263e+00,1.000000940952e+00,9.999948479590e-01,9.999885619066e-01,9.999765907112e-01,9.999642063276e-01,9.999196176593e-01,9.998463179683e-01,9.997334752225e-01,9.995550823198e-01
1.000000038327e+00,1.000015767264e+00,9.999996859555e-01,1.000022620288e+00,1.000001313179e+00,9.999956362514e-01,9.999901561606e-01,9.999796588551e-01,9.999698219044e-01,9.999295173505e-01,9.998630423613e-01,9.997606501378e-01,9.995976893773e-01
1.000000046034e+00,1.000015784942e+00,9.999997418837e-01,1.000022772766e+00,1.000001627153e+00,9.999963077080e-01,9.999915282065e-01,9.999823250660e-01,9.999747458867e-01,9.999382723446e-01,9.998779506479e-01,9.997850544926e-01,9.996362193365e-01
1.000000052191e+00,1.000015798257e+00,9.999997878557e-01,1.000022902184e+00,1.000001892032e+00,9.999968796475e-01,9.999927090154e-01,9.999846419972e-01,9.999790635539e-01,9.999460150612e-01,9.998912400299e-01,9.998069707151e-01,9.996710622640e-01
1.000000057110e+00,1.000015808049e+00,9.999998256439e-01,1.000023012273e+00,1.000002115534e+00,9.999973668215e-01,9.999937252421e-01,9.999866554045e-01,9.999828496752e-01,9.999528626042e-01,9.999030862991e-01,9.998266524504e-01,9.997025709236e-01
1.000000061038e+00,1.000015815004e+00,9.999998567052e-01,1.000023106140e+00,1.000002304156e+00,9.999977817946e-01,9.999945998261e-01,9.999884050497e-01,9.999861698038e-01,9.999589185317e-01,9.999136461610e-01,9.998443274924e-01,9.997310643402e-01
1.000000064176e+00,1.000015819684e+00,9.999998822371e-01,1.000023186371e+00,1.000002463374e+00,9.999981352690e-01,9.999953525096e-01,9.999899254860e-01,9.999890814118e-01,9.999642744232e-01,9.999230593066e-01,9.998602004177e-01,9.997568310245e-01
1.000000066680e+00,1.000015822550e+00,9.999999032239e-01,1.000023255121e+00,1.000002597802e+00,9.999984363600e-01,9.999960002832e-01,9.999912467399e-01,9.999916348861e-01,9.999690112641e-01,9.999314502594e-01,9.998744549506e-01,9.997801318896e-01
1.000000068679e+00,1.000015823976e+00,9.999999204748e-01,1.000023314185e+00,1.000002711325e+00,9.999986928320e-01,9.999965577694e-01,9.999923949045e-01,9.999938744003e-01,9.999732006710e-01,9.999389300220e-01,9.998872560883e-01,9.998012028892e-01
1.000000070273e+00,1.000015824270e+00,9.999999346548e-01,1.000023365061e+00,1.000002807216e+00,9.999989112981e-01,9.999970375524e-01,9.999933926546e-01,9.999958386808e-01,9.999769059755e-01,9.999455975438e-01,9.998987520085e-01,9.998202574040e-01
1.000000071545e+00,1.000015823683e+00,9.999999463106e-01,1.000023408999e+00,1.000002888236e+00,9.999990973912e-01,9.999974504626e-01,9.999942596947e-01,9.999975616776e-01,9.999801831817e-01,9.999515410294e-01,9.999090757841e-01,9.998374883998e-01
1.000000072559e+00,1.000015822419e+00,9.999999558916e-01,1.000023447044e+00,1.000002956708e+00,9.999992559093e-01,9.999978058209e-01,9.999950131480e-01,9.999990731529e-01,9.999830818144e-01,9.999568391057e-01,9.999183469222e-01,9.998530703802e-01
1.000000073366e+00,1.000015820647e+00,9.999999637671e-01,1.000023480070e+00,1.000003014591e+00,9.999993909390e-01,9.999981116488e-01,9.999956678944e-01,1.000000399197e+00,9.999856456682e-01,9.999615618613e-01,9.999266727468e-01,9.998671611521e-01
1.000000074008e+00,1.000015818501e+00,9.999999702407e-01,1.000023508809e+00,1.000003063536e+00,9.999995059611e-01,9.999983748500e-01,9.999962368647e-01,1.000001562681e+00,9.999879134702e-01,9.999657717738e-01,9.999341496403e-01,9.998799034226e-01
1.000000074519e+00,1.000015816091e+00,9.999999755620e-01,1.000023533874e+00,1.000003104935e+00,9.999996039407e-01,9.999986013659e-01,9.999967312955e-01,1.000002583655e+00,9.999899194664e-01,9.999695245361e-01,9.999408641593e-01,9.998914262434e-01
1.000000074925e+00,1.000015813507e+00,9.999999799360e-01,1.000023555783e+00,1.000003139961e+00,9.999996874032e-01,9.999987963096e-01,9.999971609516e-01,1.000003479692e+00,9.999916939399e-01,9.999728697933e-01,9.999468940356e-01,9.999018463171e-01
1.000000075247e+00,1.000015810820e+00,9.999999835315e-01,1.000023574968e+00,1.000003169603e+00,9.999997584997e-01,9.999989640818e-01,9.999975343186e-01,1.000004266197e+00,9.999932636695e-01,9.999758517992e-01,9.999523090761e-01,9.999112691787e-01
1.000000075502e+00,1.000015808089e+00,9.999999864871e-01,1.000023591796e+00,1.000003194695e+00,9.999998190624e-01,9.999991084697e-01,9.999978587704e-01,1.000004956674e+00,9.999946523353e-01,9.999785100016e-01,9.999571719707e-01,9.999197902637e-01
1.000000075704e+00,1.000015805357e+00,9.999999889165e-01,1.000023606579e+00,1.000003215941e+00,9.999998706521e-01,9.999992327325e-01,9.999981407149e-01,1.000005562958e+00,9.999958808765e-01,9.999808795645e-01,9.999615390175e-01,9.999274958749e-01
1.000000075863e+00,1.000015802662e+00,9.999999909136e-01,1.000023619578e+00,1.000003233933e+00,9.999999145982e-01,9.999993396755e-01,9.999983857206e-01,1.000006095425e+00,9.999969678095e-01,9.999829918333e-01,9.999654607747e-01,9.999344640556e-01
1.000000075988e+00,1.000015800031e+00,9.999999925552e-01,1.000023631017e+00,1.000003249172e+00,9.999999520331e-01,9.999994317125e-01,9.999985986266e-01,1.000006563166e+00,9.999979295074e-01,9.999848747491e-01,9.999689826455e-01,9.999407653806e-01
1.000000076086e+00,1.000015797485e+00,9.999999939046e-01,1.000023641087e+00,1.000003262082e+00,9.999999839213e-01,9.999995109213e-01,9.999987836380e-01,1.000006974153e+00,9.999987804487e-01,9.999865532186e-01,9.999721454041e-01,9.999464636700e-01
1.000000076163e+00,1.000015795042e+00,9.999999950138e-01,1.000023649953e+00,1.000003273018e+00,1.000000011084e+00,9.999995790899e-01,9.999989444089e-01,1.000007335369e+00,9.999995334358e-01,9.999880494438e-01,9.999749856672e-01,9.999516166366e-01
1.000000076223e+00,1.000015792711e+00,9.999999959257e-01,1.000023657754e+00,1.000003282282e+00,1.000000034222e+00,9.999996377570e-01,9.999990841151e-01,1.000007652938e+00,1.000000199790e+00,9.999893832155e-01,9.999775363180e-01,9.999562764693e-01
1.000000076269e+00,1.000015790502e+00,9.999999966752e-01,1.000023664611e+00,1.000003290129e+00,1.000000053931e+00,9.999996882470e-01,9.999992055160e-01,1.000007932225e+00,1.000000789521e+00,9.999905721751e-01,9.999798268869e-01,9.999604903626e-01
1.000000076304e+00,1.000015788418e+00,9.999999972914e-01,1.000023670631e+00,1.000003296773e+00,1.000000070719e+00,9.999997316996e-01,9.999993110096e-01,1.000008177933e+00,1.000001311482e+00,9.999916320481e-01,9.999818838932e-01,9.999643009939e-01
1.000000076331e+00,1.000015786464e+00,9.999999977979e-01,1.000023675904e+00,1.000003302397e+00,1.000000085018e+00,9.999997690957e-01,9.999994026799e-01,1.000008394183e+00,1.000001773500e+00,9.999925768525e-01,9.999837311525e-01,9.999677469563e-01
1.000000076351e+00,1.000015784638e+00,9.999999982143e-01,1.000023680510e+00,1.000003307155e+00,1.000000097197e+00,9.999998012796e-01,9.999994823379e-01,1.000008584589e+00,1.000002182497e+00,9.999934190835e-01,9.999853900517e-01,9.999708631490e-01
1.000000076366e+00,1.000015782941e+00,9.999999985566e-01,1.000023684521e+00,1.000003311175e+00,1.000000107570e+00,9.999998289775e-01,9.999995515571e-01,1.000008752316e+00,1.000002544593e+00,9.999941698796e-01,9.999868797974e-01,9.999736811313e-01
1.000000076377e+00,1.000015781370e+00,9.999999988380e-01,1.000023687996e+00,1.000003314570e+00,1.000000116404e+00,9.999998528149e-01,9.999996117052e-01,1.000008900138e+00,1.000002865201e+00,9.999948391695e-01,9.999882176374e-01,9.999762294419e-01
1.000000076385e+00,1.000015779923e+00,9.999999990693e-01,1.000023690992e+00,1.000003317432e+00,1.000000123928e+00,9.999998733298e-01,9.999996639705e-01,1.000009030489e+00,1.000003149106e+00,9.999954358037e-01,9.999894190611e-01,9.999785338881e-01
1.000000076390e+00,1.000015778594e+00,9.999999992594e-01,1.000023693557e+00,1.000003319840e+00,1.000000130334e+00,9.999998909853e-01,9.999997093858e-01,1.000009145498e+00,1.000003400541e+00,9.999959676715e-01,9.999904979784e-01,9.999806178075e-01
1.000000076394e+00,1.000015777381e+00,9.999999994157e-01,1.000023695735e+00,1.000003321862e+00,1.000000135789e+00,9.999999061800e-01,9.999997488484e-01,1.000009247035e+00,1.000003623249e+00,9.999964418054e-01,9.999914668810e-01,9.999825023038e-01
