5.505212933477e-01,5.429753457531e-01,5.352915368271e-01,5.274274892641e-01,5.194646277557e-01,5.113146310100e-01,5.031828160010e-01,4.945313188365e-01,4.858836759174e-01,4.770559289188e-01,4.680410067386e-01,4.588099486769e-01,4.494164552019e-01,7.138235296375e-01,7.115132656204e-01,7.102915578875e-01,7.066859134546e-01,7.030200828071e-01,6.992876603787e-01,6.955051816029e-01,6.916159282313e-01,6.876731247175e-01,6.836565447690e-01,6.795665369138e-01,6.754033831181e-01,6.711516281913e-01,6.668142941839e-01,6.625183835338e-01,6.578961036469e-01,6.533048784573e-01,6.486879909439e-01,6.438468180041e-01,6.389864685641e-01,6.340521308380e-01,6.289315687404e-01,6.237534494031e-01,6.184635965338e-01,6.130682207709e-01,6.075545606031e-01,6.253233872377e-01,6.220851685221e-01,6.188058910756e-01
5.404215692897e-01,5.327647973187e-01,5.249700294534e-01,5.169934891638e-01,5.089198429544e-01,5.006577075713e-01,4.924195384108e-01,4.836497569529e-01,4.748895989922e-01,4.659491841681e-01,4.568214826445e-01,4.474768771893e-01,4.379710523893e-01,7.171591288260e-01,7.147957913766e-01,7.135478304177e-01,7.098574948808e-01,7.061070447522e-01,7.022877117501e-01,6.984157428706e-01,6.944358755309e-01,6.903997757355e-01,6.862876643654e-01,6.820998082818e-01,6.778381424231e-01,6.734833671214e-01,6.690400593036e-01,6.646537805993e-01,6.599043118627e-01,6.552003417708e-01,6.504758058123e-01,6.455084346457e-01,6.405286688444e-01,6.354715388518e-01,6.302220647607e-01,6.249140912693e-01,6.194908430804e-01,6.139593824872e-01,6.083059977936e-01,6.319891120815e-01,6.286647956684e-01,6.252966724905e-01
5.297450282741e-01,5.219801490577e-01,5.140773822455e-01,5.059915574586e-01,4.978106019752e-01,4.894400748648e-01,4.810995640093e-01,4.722158446688e-01,4.633478092049e-01,4.542996877043e-01,4.450645070265e-01,4.356120141163e-01,4.259998810673e-01,7.200643552753e-01,7.176477479244e-01,7.163734426868e-01,7.125981376757e-01,7.087628210756e-01,7.048563542107e-01,7.008947125180e-01,6.968240488028e-01,6.926945136641e-01,6.884867631023e-01,6.842009856046e-01,6.798407741392e-01,6.753829739871e-01,6.708337243412e-01,6.663572417448e-01,6.614806197192e-01,6.566640723434e-01,6.518321439371e-01,6.467388022959e-01,6.416399519737e-01,6.364604154988e-01,6.310824594899e-01,6.256451383917e-01,6.200890667598e-01,6.144221657810e-01,6.086297761904e-01,6.382403013260e-01,6.348312326138e-01,6.313756299818e-01
5.184899399028e-01,5.106200487540e-01,5.026126305214e-01,4.944211285177e-01,4.861367453603e-01,4.776619914462e-01,4.692235690603e-01,4.602307074983e-01,4.512598816254e-01,4.421094752607e-01,4.327725876849e-01,4.232183523485e-01,4.135064287166e-01,7.225419023190e-01,7.200717382702e-01,7.187709525272e-01,7.149102627582e-01,7.109896995396e-01,7.069957441481e-01,7.029441170581e-01,6.987823479737e-01,6.945591135498e-01,6.902554935148e-01,6.858716013253e-01,6.814126945550e-01,6.768517499887e-01,6.721964779128e-01,6.676298583215e-01,6.626260012643e-01,6.576969417345e-01,6.527577823737e-01,6.475385980458e-01,6.423209042014e-01,6.370192584193e-01,6.315131674091e-01,6.259469260964e-01,6.202585281204e-01,6.144567612920e-01,6.085260214939e-01,6.440799628324e-01,6.405873523445e-01,6.370455032032e-01
5.066550533639e-01,4.986836522950e-01,4.905753460365e-01,4.822822015257e-01,4.738987062850e-01,4.653243362803e-01,4.567928766352e-01,4.476961460199e-01,4.386280932143e-01,4.293813109039e-01,4.199489867723e-01,4.102996647955e-01,4.004949877664e-01,7.245940951131e-01,7.220700018136e-01,7.207425566290e-01,7.167959369786e-01,7.127896210439e-01,7.087076983827e-01,7.045656507450e-01,7.003123483078e-01,6.959950333926e-01,6.915951988215e-01,6.871128864089e-01,6.825550264688e-01,6.778907109330e-01,6.731292314703e-01,6.684724528349e-01,6.633411702649e-01,6.582995698796e-01,6.532532552996e-01,6.479082651303e-01,6.425718870431e-01,6.371483496562e-01,6.315143970315e-01,6.258195933827e-01,6.199993012111e-01,6.140631831616e-01,6.079946931089e-01,6.495110323291e-01,6.459359581784e-01,6.423089645604e-01
4.942396881206e-01,4.861707141257e-01,4.779657271203e-01,4.695754302276e-01,4.610975998081e-01,4.524286974152e-01,4.438095445815e-01,4.346147231064e-01,4.254555091818e-01,4.161187724147e-01,4.065978050850e-01,3.968605874751e-01,3.869707373585e-01,7.262228793548e-01,7.236444032946e-01,7.222900796005e-01,7.182568625488e-01,7.141641694281e-01,7.099936843575e-01,7.057606661638e-01,7.014152914080e-01,6.970034055717e-01,6.925069047879e-01,6.879257626552e-01,6.832685919578e-01,6.785005804795e-01,6.736326130388e-01,6.688855731046e-01,6.636265749539e-01,6.584723203606e-01,6.533188497832e-01,6.478480092798e-01,6.423930341819e-01,6.368477531158e-01,6.310861489531e-01,6.252630815622e-01,6.193112728200e-01,6.132412688782e-01,6.070355846064e-01,6.545363492689e-01,6.508797601245e-01,6.471685960794e-01
4.812438295319e-01,4.730816824352e-01,4.647846933400e-01,4.563022169857e-01,4.477353162160e-01,4.389774645202e-01,4.302764571259e-01,4.209898545436e-01,4.117460724845e-01,4.023263395497e-01,3.927240689717e-01,3.829067049476e-01,3.729398271787e-01,7.274298120321e-01,7.247964237687e-01,7.234149650562e-01,7.192943684961e-01,7.151145632955e-01,7.108548123458e-01,7.065301668358e-01,7.020920782297e-01,6.975850302809e-01,6.929913135962e-01,6.883108370148e-01,6.835539071448e-01,6.786817853804e-01,6.737069629444e-01,6.688694884065e-01,6.634823947587e-01,6.582152976520e-01,6.529546035231e-01,6.473577970366e-01,6.417842503269e-01,6.361173139788e-01,6.302282158479e-01,6.242771348329e-01,6.181941436391e-01,6.119906810386e-01,6.056483260917e-01,6.591586346556e-01,6.554213531760e-01,6.516268681777e-01
4.676682292554e-01,4.594177989046e-01,4.510339844955e-01,4.424648109318e-01,4.338146182193e-01,4.249739250285e-01,4.161974198281e-01,4.068259027298e-01,3.975046961330e-01,3.880094848365e-01,3.783338194922e-01,3.684446377084e-01,3.584094629499e-01,7.282160541414e-01,7.255271535508e-01,7.241182686738e-01,7.199094040885e-01,7.156416498093e-01,7.112918296316e-01,7.068748017961e-01,7.023432640681e-01,6.977403709382e-01,6.930487996884e-01,6.882683978787e-01,6.834111789395e-01,6.784344526939e-01,6.733523315124e-01,6.684241875856e-01,6.629085389974e-01,6.575283463320e-01,6.521603045482e-01,6.464373560296e-01,6.407452120268e-01,6.349566600602e-01,6.289401844053e-01,6.228613027895e-01,6.166474313582e-01,6.103109110303e-01,6.038323884833e-01,6.633804707750e-01,6.595631974791e-01,6.556861202777e-01
4.535145102253e-01,4.451812027841e-01,4.367162636930e-01,4.280664099358e-01,4.193392417011e-01,4.104223635561e-01,4.015772575407e-01,3.921282730897e-01,3.827373579221e-01,3.731747664929e-01,3.634342033950e-01,3.534821310902e-01,3.433879931213e-01,7.285823653265e-01,7.258372870839e-01,7.244006531782e-01,7.201025341901e-01,7.157459004232e-01,7.113051166299e-01,7.067948621144e-01,7.021690554924e-01,6.974695515447e-01,6.926794075634e-01,6.877984133241e-01,6.828403037369e-01,6.777584089563e-01,6.725684787282e-01,6.675493791274e-01,6.619046475371e-01,6.564110522565e-01,6.509354928788e-01,6.450861772086e-01,6.392753704393e-01,6.333652051228e-01,6.272214392167e-01,6.210149448785e-01,6.146704756965e-01,6.082012846440e-01,6.015870897137e-01,6.672042827694e-01,6.633076003164e-01,6.593485432112e-01
4.387852759317e-01,4.303750389997e-01,4.218352241694e-01,4.131112660435e-01,4.043139996454e-01,3.953281642076e-01,3.864219149591e-01,3.769035127640e-01,3.674511971246e-01,3.578299229933e-01,3.480335654212e-01,3.380281451618e-01,3.278849962223e-01,7.285291004024e-01,7.257271196980e-01,7.242623852168e-01,7.198739365181e-01,7.154274085214e-01,7.108946849223e-01,7.062902793387e-01,7.015693092097e-01,6.967723559810e-01,6.918828515156e-01,6.869005313069e-01,6.818408680681e-01,6.766531813120e-01,6.713548758578e-01,6.662444931915e-01,6.604700934179e-01,6.548627456987e-01,6.492794641529e-01,6.433035190450e-01,6.373739560660e-01,6.313421541539e-01,6.250711686228e-01,6.187372368084e-01,6.122624453842e-01,6.056609696298e-01,5.989116028659e-01,6.706323219976e-01,6.666566998523e-01,6.626161633584e-01
4.234842236480e-01,4.150035699149e-01,4.063956994727e-01,3.976047939593e-01,3.887448888013e-01,3.796979152983e-01,3.707385592758e-01,3.611594110680e-01,3.516546126224e-01,3.419839687354e-01,3.321415413674e-01,3.220929450418e-01,3.119113682867e-01,7.280562077399e-01,7.251965462374e-01,7.237033341084e-01,7.192234007823e-01,7.146858889518e-01,7.100601771974e-01,7.053606258519e-01,7.005435328533e-01,6.956482292350e-01,6.906585173146e-01,6.855740818031e-01,6.804121512061e-01,6.751180006030e-01,6.697107090343e-01,6.645086856137e-01,6.586039874521e-01,6.528825064684e-01,6.471912752343e-01,6.410884137151e-01,6.350399854703e-01,6.288865106227e-01,6.224883725392e-01,6.160271789347e-01,6.094223471139e-01,6.026889852159e-01,5.958049662640e-01,6.736666511216e-01,6.696124505841e-01,6.654908284742e-01
4.076162611759e-01,3.990722902887e-01,3.904037765130e-01,3.815536820700e-01,3.726391985543e-01,3.635395159467e-01,3.545356843702e-01,3.449051011299e-01,3.353573618682e-01,3.256472901860e-01,3.157691512729e-01,3.056881909784e-01,2.954794096835e-01,7.271632294999e-01,7.242450615472e-01,7.227229724553e-01,7.181503297038e-01,7.135206794514e-01,7.088008690953e-01,7.040051171452e-01,6.990908876974e-01,6.940962805689e-01,6.890054658334e-01,6.838180809083e-01,6.785531297389e-01,6.731518064354e-01,6.676348848288e-01,6.623408438952e-01,6.563051848180e-01,6.504691710289e-01,6.446697518185e-01,6.384396752856e-01,6.322722699965e-01,6.259970857402e-01,6.194718722821e-01,6.128836066414e-01,6.061490364835e-01,5.992842136123e-01,5.922660955401e-01,6.763091308692e-01,6.721766104506e-01,6.679741951527e-01
3.911876265828e-01,3.825880448835e-01,3.738669109164e-01,3.649660054183e-01,3.560056213948e-01,3.468622839038e-01,3.378232158848e-01,3.281511620424e-01,3.185706599942e-01,3.088317418052e-01,2.989288920178e-01,2.888270274680e-01,2.786029106192e-01,7.258493037206e-01,7.228717628228e-01,7.213203786236e-01,7.166537419173e-01,7.119307439714e-01,7.071156729671e-01,7.022226160203e-01,6.972101933167e-01,6.921152886421e-01,6.869224386450e-01,6.816312369166e-01,6.762624841312e-01,6.707532542430e-01,6.651260378266e-01,6.597395952015e-01,6.535722936729e-01,6.476213416388e-01,6.417134980678e-01,6.353559099307e-01,6.290694265221e-01,6.226725097501e-01,6.160203224222e-01,6.093052027472e-01,6.024412309569e-01,5.954454135250e-01,5.882937977025e-01,6.785614084225e-01,6.743507295513e-01,6.700677178884e-01
3.742060103103e-01,3.655591480779e-01,3.567940440158e-01,3.478513399380e-01,3.388543642760e-01,3.296770638970e-01,3.206126164502e-01,3.109097207721e-01,3.013072783005e-01,2.915507409729e-01,2.816348285426e-01,2.715241706188e-01,2.612972345098e-01,7.241131682687e-01,7.210753538383e-01,7.194942411084e-01,7.147322767772e-01,7.099146779230e-01,7.050031435718e-01,7.000116387444e-01,6.948999342125e-01,6.897037086163e-01,6.844078656150e-01,6.790119584077e-01,6.735386073062e-01,6.679207243815e-01,6.621825402428e-01,6.567033164057e-01,6.504036858202e-01,6.443373975522e-01,6.383209083057e-01,6.318355282120e-01,6.254298902732e-01,6.189112452832e-01,6.121322246994e-01,6.052905119672e-01,5.982975248749e-01,5.911712357111e-01,5.838867872335e-01,6.804249073887e-01,6.761361404364e-01,6.717726396932e-01
3.566806789298e-01,3.479955047390e-01,3.391957207119e-01,3.302208771684e-01,3.211972600625e-01,3.119963356728e-01,3.029169902298e-01,2.931945529866e-01,2.835816412719e-01,2.738193610547e-01,2.639026828250e-01,2.537959928853e-01,2.435793983480e-01,7.219531666854e-01,7.188541510804e-01,7.172428648115e-01,7.123842010963e-01,7.074707153750e-01,7.024614857434e-01,6.973703631929e-01,6.921582684442e-01,6.868596812811e-01,6.814598745276e-01,6.759583643808e-01,6.703796152851e-01,6.646523332915e-01,6.588025136174e-01,6.532301462152e-01,6.467975094691e-01,6.406155083175e-01,6.344901808129e-01,6.278767594633e-01,6.213519297438e-01,6.147116028134e-01,6.078059440352e-01,6.008379574654e-01,5.937164065480e-01,5.864602406061e-01,5.790437042467e-01,6.819008193131e-01,6.775339499272e-01,6.730899842368e-01
3.386225997067e-01,3.299087314996e-01,3.210842073348e-01,3.120875385609e-01,3.030478781696e-01,2.938343208266e-01,2.847511858638e-01,2.750211818681e-01,2.654099211860e-01,2.556544216688e-01,2.457499196681e-01,2.356606042336e-01,2.254681491246e-01,7.193672559625e-01,7.162060918295e-01,7.145641792724e-01,7.096074178606e-01,7.045967382478e-01,6.994885640735e-01,6.942966390248e-01,6.889830383111e-01,6.835810442450e-01,6.780763027933e-01,6.724682964832e-01,6.667833599339e-01,6.609459467789e-01,6.549838426362e-01,6.493179994290e-01,6.427517041351e-01,6.364536492204e-01,6.302193337680e-01,6.234776683219e-01,6.168336637602e-01,6.100717582570e-01,6.030397266809e-01,5.959458595372e-01,5.886962774694e-01,5.813109180577e-01,5.737631347361e-01,6.829900967009e-01,6.785450324394e-01,6.740205494794e-01
3.200445650249e-01,3.113122774740e-01,3.024736085250e-01,2.934660883857e-01,2.844216333901e-01,2.752070874095e-01,2.661318967980e-01,2.564069738956e-01,2.468101292923e-01,2.370745751318e-01,2.271958282848e-01,2.171379287218e-01,2.069840352990e-01,7.163530163027e-01,7.131287442391e-01,7.114557489064e-01,7.063994769719e-01,7.012902875564e-01,6.960819146630e-01,6.907879999470e-01,6.853717831397e-01,6.798653452491e-01,6.742547112931e-01,6.685393333899e-01,6.627474438715e-01,6.567991954677e-01,6.507241911335e-01,6.449645833787e-01,6.382640177338e-01,6.318496189238e-01,6.255062233856e-01,6.186361734570e-01,6.118730807400e-01,6.049897727608e-01,5.978317205482e-01,5.906124564617e-01,5.832354736840e-01,5.757217092018e-01,5.680436329481e-01,6.836934475180e-01,6.791700247790e-01,6.745649027732e-01
3.009613155990e-01,2.922215433298e-01,2.833799820436e-01,2.743732441403e-01,2.653358918072e-01,2.561326512057e-01,2.470777578904e-01,2.373712304872e-01,2.278022024581e-01,2.181003879866e-01,2.082615985864e-01,1.982497754181e-01,1.881494722538e-01,7.129076629270e-01,7.096193194790e-01,7.079147853118e-01,7.027575880845e-01,6.975485767689e-01,6.922387590092e-01,6.868416781314e-01,6.813217542424e-01,6.757098576677e-01,6.699924004247e-01,6.641688073964e-01,6.582692376034e-01,6.522094924878e-01,6.460210203369e-01,6.401674166145e-01,6.333320259259e-01,6.268010593603e-01,6.203485643039e-01,6.133500685476e-01,6.064680601934e-01,5.994636147264e-01,5.921799977630e-01,5.848359275660e-01,5.773322893553e-01,5.696910305165e-01,5.618837459110e-01,6.840113311490e-01,6.794093223919e-01,6.747233774132e-01
2.813896612839e-01,2.726539975192e-01,2.638214503086e-01,2.548277832546e-01,2.458100725858e-01,2.366310724775e-01,2.276094370972e-01,2.179352743119e-01,2.084080840997e-01,1.987544164411e-01,1.889703910220e-01,1.790199025188e-01,1.689888006140e-01,7.090280600036e-01,7.056746860151e-01,7.039381617227e-01,6.986786356106e-01,6.933685073541e-01,6.879560201028e-01,6.824546208613e-01,6.768299321219e-01,6.711115982704e-01,6.652864284228e-01,6.593538232985e-01,6.533458989496e-01,6.471740534646e-01,6.408716094215e-01,6.349238498992e-01,6.279531537765e-01,6.213054779383e-01,6.147439522823e-01,6.076170455644e-01,6.006163965214e-01,5.934911841213e-01,5.860825794929e-01,5.786144185451e-01,5.709850025668e-01,5.632173000879e-01,5.552820401494e-01,6.839439557942e-01,6.792630770516e-01,6.744960706235e-01
2.613485981681e-01,2.526292883540e-01,2.438183073442e-01,2.348506447822e-01,2.258657443411e-01,2.167245468814e-01,2.077497209562e-01,1.981225290004e-01,1.886517981440e-01,1.790612744841e-01,1.693473987523e-01,1.594740734740e-01,1.495283362672e-01,7.047107367849e-01,7.012913861146e-01,6.995224296946e-01,6.941591959802e-01,6.887466866058e-01,6.832303408193e-01,6.776235094888e-01,6.718930460029e-01,6.660673473239e-01,6.601336320324e-01,6.540912796346e-01,6.479743948449e-01,6.416899188875e-01,6.352730784449e-01,6.292310895804e-01,6.221246997958e-01,6.153602721259e-01,6.086898892685e-01,6.014347204146e-01,5.943158251641e-01,5.870703391269e-01,5.795374630915e-01,5.719460690790e-01,5.641919033970e-01,5.562989661237e-01,5.482371306169e-01,6.834912772954e-01,6.787311959750e-01,6.738828429722e-01
2.408594205164e-01,2.321693504962e-01,2.233931197228e-01,2.144650246689e-01,2.055267146852e-01,1.964374891762e-01,1.875235925030e-01,1.779585909112e-01,1.685595147009e-01,1.590476933812e-01,1.494199008955e-01,1.396401038891e-01,1.297964108870e-01,6.999519060514e-01,6.964656546721e-01,6.946638381159e-01,6.891955572512e-01,6.836794478355e-01,6.780581046980e-01,6.723447807972e-01,6.665075957814e-01,6.605736711256e-01,6.545306496227e-01,6.483778923769e-01,6.421515255909e-01,6.357539789329e-01,6.292224137392e-01,6.230862234147e-01,6.158438624304e-01,6.089627564780e-01,6.021838108981e-01,5.948006610071e-01,5.875640511541e-01,5.801989251737e-01,5.725426516076e-01,5.648290427884e-01,5.569513243049e-01,5.489345377434e-01,5.407477118677e-01,6.826529993845e-01,6.778133423622e-01,6.728833192112e-01
2.199458260147e-01,2.112985043282e-01,2.025708199781e-01,1.936964630942e-01,1.848191114703e-01,1.757966082606e-01,1.669583001880e-01,1.574712915478e-01,1.481596060725e-01,1.387425712153e-01,1.292173055383e-01,1.195478979390e-01,1.098234017373e-01,6.947474849669e-01,6.911934404634e-01,6.893583546557e-01,6.837837411740e-01,6.781628730382e-01,6.724354592100e-01,6.666146508646e-01,6.606698764889e-01,6.546269470599e-01,6.484739468316e-01,6.422102211573e-01,6.358739516466e-01,6.293630008263e-01,6.227164958390e-01,6.164862489171e-01,6.091077690768e-01,6.021101921748e-01,5.952231164898e-01,5.877124177973e-01,5.803587801278e-01,5.728748064129e-01,5.650961857011e-01,5.572615595662e-01,5.492616728559e-01,5.411226180722e-01,5.328125914919e-01,6.814285753566e-01,6.765089373643e-01,6.714968905448e-01
1.986340126568e-01,1.900435465656e-01,1.813787908771e-01,1.725729222987e-01,1.637714541689e-01,1.548309720150e-01,1.460834162998e-01,1.366907491701e-01,1.274826916831e-01,1.181770110935e-01,1.087711811881e-01,9.922947301233e-02,8.964174952790e-02,6.890931184647e-01,6.854704299418e-01,6.836016897586e-01,6.779195278237e-01,6.721928181417e-01,6.663583416223e-01,6.604291415368e-01,6.543760053733e-01,6.482233912788e-01,6.419598448381e-01,6.355846981238e-01,6.291382230465e-01,6.225136588275e-01,6.157521300260e-01,6.094281043148e-01,6.019135076886e-01,5.947998191379e-01,5.878052015980e-01,5.801675568676e-01,5.726977518470e-01,5.650958996697e-01,5.571961780062e-01,5.492419303205e-01,5.411214668187e-01,5.328619396602e-01,5.244307258263e-01,6.798172111752e-01,6.748171634850e-01,6.697227183367e-01
1.769527655186e-01,1.684338303852e-01,1.598469388540e-01,1.511248532380e-01,1.424147137701e-01,1.335720603659e-01,1.249308833604e-01,1.156494081097e-01,1.065616704872e-01,9.738434663221e-02,8.811527532466e-02,7.871897130736e-02,6.928596309834e-02,6.829842052885e-01,6.792920737026e-01,6.773893233123e-01,6.715984829201e-01,6.657649409555e-01,6.598225075728e-01,6.537841096190e-01,6.476219517036e-01,6.413590891083e-01,6.349845513618e-01,6.284976595203e-01,6.219408115360e-01,6.152025669259e-01,6.083260795724e-01,6.019087021791e-01,5.942581610492e-01,5.870288907897e-01,5.799274931831e-01,5.721636955977e-01,5.645787762775e-01,5.568602109210e-01,5.488408499770e-01,5.407685941543e-01,5.325293716516e-01,5.241514022405e-01,5.156012579481e-01,6.778178700211e-01,6.727369694325e-01,6.675597392686e-01
1.549335315770e-01,1.465013332666e-01,1.380077548494e-01,1.293852493484e-01,1.207823595248e-01,1.120538049560e-01,1.035350469231e-01,9.438206427853e-02,8.543173940376e-02,7.640015332728e-02,6.728551872465e-02,5.805265711319e-02,4.879260973483e-02,6.764159268205e-01,6.726536157445e-01,6.707165341162e-01,6.648159879615e-01,6.588747319436e-01,6.528235624758e-01,6.466752789018e-01,6.404035694099e-01,6.340300282897e-01,6.275441944902e-01,6.209453800872e-01,6.142781455172e-01,6.074263143300e-01,6.004351017611e-01,5.939249658132e-01,5.861388437775e-01,5.787947115193e-01,5.715874874552e-01,5.636985409740e-01,5.559997722682e-01,5.481658743317e-01,5.400285712420e-01,5.318401580053e-01,5.234842403931e-01,5.149901128317e-01,5.063235579502e-01,6.754292783063e-01,6.702670764382e-01,6.650066719720e-01
1.326104806655e-01,1.242807106879e-01,1.158963607446e-01,1.073896856726e-01,9.891039084391e-02,9.031261378460e-02,8.193267320415e-02,7.292587536360e-02,6.413039633462e-02,5.526224443726e-02,4.632001425806e-02,3.726889855185e-02,2.820028996800e-02,6.693832788382e-01,6.655501256660e-01,6.635784322872e-01,6.575672733037e-01,6.515175479465e-01,6.453569958783e-01,6.390982751388e-01,6.327166326708e-01,6.262321351590e-01,6.196348594369e-01,6.129241103793e-01,6.061466478933e-01,5.991815038381e-01,5.920759867638e-01,5.854738684654e-01,5.775527421310e-01,5.700946769099e-01,5.627827904420e-01,5.547699305800e-01,5.469588088642e-01,5.390111938777e-01,5.307579014892e-01,5.224554387556e-01,5.139851559590e-01,5.053774281792e-01,4.965972654821e-01,6.726499331766e-01,6.674059860713e-01,6.620620251576e-01
1.100205506094e-01,1.018093337800e-01,9.355053956061e-02,8.517634157737e-02,7.683735265029e-02,6.838737918773e-02,6.016294998569e-02,5.132035422471e-02,4.269742636226e-02,3.401065005228e-02,2.525900890810e-02,1.640813261394e-02,7.549595769452e-03,6.618811063410e-01,6.579765339375e-01,6.559699947408e-01,6.498474543192e-01,6.436886489837e-01,6.374182188939e-01,6.310486640945e-01,6.245568745604e-01,6.179613138753e-01,6.112526283298e-01,6.044301170941e-01,5.975427769011e-01,5.904647931675e-01,5.832455994476e-01,5.765524754340e-01,5.684971566658e-01,5.609263167811e-01,5.535111613227e-01,5.453758763038e-01,5.374541492823e-01,5.293946875749e-01,5.210276348893e-01,5.126135078115e-01,5.040314758379e-01,4.953129995183e-01,4.864223345322e-01,6.694781115333e-01,6.641519895756e-01,6.587241072726e-01
8.720347456439e-02,7.912730903342e-02,7.101074758821e-02,6.278600530840e-02,5.460433250657e-02,4.631946756148e-02,3.826746927487e-02,2.960734406130e-02,2.117486977708e-02,1.268757808652e-02,4.144847841863e-03,-4.487187594756e-03,-1.311694884564e-02,6.539041415968e-01,6.499276703931e-01,6.478861038921e-01,6.416515707722e-01,6.353832382654e-01,6.290026048363e-01,6.225219927816e-01,6.159200288668e-01,6.092134888000e-01,6.023936231280e-01,5.954597265012e-01,5.884630700115e-01,5.812729393199e-01,5.739409241771e-01,5.671579891251e-01,5.589695478024e-01,5.512873410858e-01,5.437705585632e-01,5.355146107845e-01,5.274842975617e-01,5.193151343180e-01,5.108368470537e-01,5.023137381424e-01,4.936228791626e-01,4.847968196275e-01,4.757990804077e-01,6.659118806117e-01,6.605031787683e-01,6.549910377217e-01
6.420178858698e-02,5.627747816970e-02,4.832010664620e-02,4.026205866458e-02,3.225493788859e-02,2.415268928709e-02,1.629019026741e-02,7.830973993622e-03,-3.930293268298e-04,-8.662643972496e-03,-1.697809053960e-02,-2.537266437002e-02,-3.375496568690e-02,6.454470455566e-01,6.413983060881e-01,6.393215897174e-01,6.329746295471e-01,6.265965055443e-01,6.201055331762e-01,6.135138340015e-01,6.068018751899e-01,5.999846501265e-01,5.930540517579e-01,5.860093710563e-01,5.789041909760e-01,5.716028460460e-01,5.641591126716e-01,5.572877971106e-01,5.489675843368e-01,5.411756886922e-01,5.335591888715e-01,5.251846366108e-01,5.170480478936e-01,5.087716233234e-01,5.001849445103e-01,4.915558537483e-01,4.827594161189e-01,4.738292721221e-01,4.647282288558e-01,6.619491101559e-01,6.564574585383e-01,6.508607596918e-01
4.106081750724e-02,3.330539634088e-02,2.552437472567e-02,1.765044014747e-02,9.835252057509e-03,1.933247409910e-03,-5.722618734719e-03,-1.396240619059e-02,-2.195989503452e-02,-2.999364760262e-02,-3.806347951416e-02,-4.620204652886e-02,-5.431831946519e-02,6.365044527863e-01,6.323831986648e-01,6.302712753184e-01,6.238116508630e-01,6.173236739330e-01,6.107224369397e-01,6.040198342993e-01,5.971982874198e-01,5.902709028557e-01,5.832302575531e-01,5.760756392747e-01,5.688629800829e-01,5.614516144701e-01,5.538975349619e-01,5.469395232259e-01,5.384891949259e-01,5.305895790693e-01,5.228755589825e-01,5.143847782671e-01,5.061445366140e-01,4.977636061504e-01,4.890717166602e-01,4.803399815117e-01,4.714415596363e-01,4.624111829230e-01,4.532109672471e-01,6.575874862363e-01,6.520125609902e-01,6.463310546227e-01
1.782863724941e-02,1.025928690638e-02,2.671893375358e-03,-5.000414952981e-03,-1.260623290233e-02,-2.029033625329e-02,-2.772246067193e-02,-3.572431323326e-02,-4.347731317338e-02,-5.125712296768e-02,-5.906314970045e-02,-6.692734081012e-02,-7.475923464859e-02,6.270710200607e-01,6.228771413684e-01,6.207300261280e-01,6.141577181040e-01,6.075600503079e-01,6.008488536590e-01,5.940357654348e-01,5.871052856879e-01,5.800685191977e-01,5.729187720727e-01,5.656553289280e-01,5.583365076780e-01,5.508165969140e-01,5.431538334806e-01,5.361110817294e-01,5.275326225560e-01,5.195275668741e-01,5.117185302608e-01,5.031142368057e-01,4.947732968294e-01,4.862909512581e-01,4.774973901627e-01,4.686667053679e-01,4.596702592826e-01,4.505438738117e-01,4.412489977222e-01,6.528245267611e-01,6.471660612835e-01,6.413995583742e-01
-5.443988137151e-03,-1.281002883641e-02,-2.018648968235e-02,-2.763965893165e-02,-3.501870716123e-02,-4.246731874580e-02,-4.965871339758e-02,-5.740424048587e-02,-6.489494728194e-02,-7.240294053247e-02,-7.992721606945e-02,-8.749894404619e-02,-9.502843247914e-02,6.171414787620e-01,6.128750158464e-01,6.106928028876e-01,6.040080313874e-01,5.973010794111e-01,5.904804799783e-01,5.835575794637e-01,5.765190918743e-01,5.693739944735e-01,5.621163713567e-01,5.547455036135e-01,5.473221309877e-01,5.396954539501e-01,5.319259803024e-01,5.248007345309e-01,5.160964819895e-01,5.079885994251e-01,5.000873760938e-01,4.913726472042e-01,4.829343156194e-01,4.743540010342e-01,4.654626856704e-01,4.565371227056e-01,4.474469972639e-01,4.382292179608e-01,4.288445921810e-01,6.476575987341e-01,6.419153952177e-01,6.360637791370e-01
-2.870369631590e-02,-3.584922842513e-02,-4.299752404000e-02,-5.021414171343e-02,-5.734915943044e-02,-6.454485831347e-02,-7.147875752682e-02,-7.894979160676e-02,-8.616067760228e-02,-9.337929507465e-02,-1.006042266945e-01,-1.078657963818e-01,-1.150752883165e-01,6.067106912126e-01,6.023718488584e-01,6.001547185176e-01,5.933579649805e-01,5.865424017512e-01,5.796132300045e-01,5.725814675049e-01,5.654361887373e-01,5.581841065707e-01,5.508201356636e-01,5.433435527298e-01,5.358175542665e-01,5.280862146914e-01,5.202123375301e-01,5.130071514732e-01,5.041798201612e-01,4.959720770192e-01,4.879818420215e-01,4.791601383425e-01,4.706280937425e-01,4.619536312051e-01,4.529688768141e-01,4.439529028839e-01,4.347738464042e-01,4.254696973039e-01,4.160006489646e-01,6.420839373181e-01,6.362578786215e-01,6.303211171440e-01
