µ=2.1000000000000012e-05, N=1000
13 0.0006261683241532378 1e-05
14 2.041333286257167e-05 1e-05
15 1.6812379673042454e-11 1e-05
µ=9.621519893628055e-05, N=1000
0 0.1467252782926385 1e-05
1 0.1447121422085693 1e-05
2 0.14455643417772518 1e-05
3 0.14403349948541513 1e-05
4 0.14319477241209624 1e-05
5 0.13703367371711228 1e-05
6 0.1166112384802936 1e-05
7 0.05990447712931059 1e-05
8 0.013706768825469614 1e-05
9 0.0018618915040942011 1e-05
10 0.00010620474596067675 1e-05
11 2.249178507389426e-09 1e-05
µ=0.0001195847328043979, N=1000
0 0.1510788826274331 1e-05
1 0.1510479981230962 1e-05
2 0.15092508045791128 1e-05
3 0.1504417128464425 1e-05
4 0.14858848656231574 1e-05
5 0.14178114255739158 1e-05
6 0.12241195867821782 1e-05
7 0.11579206807248645 1e-05
8 0.09271038354937174 1e-05
9 0.08074775341687625 1e-05
10 0.08034130333890836 1e-05
11 0.07962892701008131 1e-05
12 0.07953906854162236 1e-05
13 0.07953014600985668 1e-05
14 0.07953001898662238 1e-05
15 0.07953001881101396 1e-05
16 339318110907.42053 1e-05
µ=0.0001486304500536332, N=1000
0 0.174035637705042 1e-05
1 0.13216814250443884 1e-05
2 0.10011926316013463 1e-05
3 0.04668211085684306 1e-05
4 0.014438709654740664 1e-05
5 0.013759272998958528 1e-05
6 0.013753903136896254 1e-05
7 0.013753897992719723 1e-05
8 0.01375389799269663 1e-05
9 4.6068496675652e+17 1e-05
µ=0.00018473102849407496, N=1000
0 0.21648579444593524 1e-05
1 0.21000136973943184 1e-05
2 0.1846871461908784 1e-05
3 0.11915798601286293 1e-05
4 0.08342350897161005 1e-05
5 0.08335950458119189 1e-05
6 0.08059825565375707 1e-05
7 0.01804888412929124 1e-05
8 0.007531894932342217 1e-05
9 0.007629634578896704 1e-05
10 0.007185338863989955 1e-05
11 0.00047450636501879115 1e-05
12 4.60298944378778e-05 1e-05
13 6.800788915515432e-09 1e-05
µ=0.00022960001047002494, N=1000
0 0.2543705725250403 1e-05
1 0.22435001929823023 1e-05
2 0.21655149489585465 1e-05
3 0.16469135487448155 1e-05
4 0.15215256772119023 1e-05
5 0.11083578308579906 1e-05
6 0.015113038962228797 1e-05
7 0.0011164820017463143 1e-05
8 2.114839901694863e-08 1e-05
µ=0.00028536713749486014, N=1000
0 0.2578059631618096 1e-05
1 0.24408583859612049 1e-05
2 0.2362998025428054 1e-05
3 0.229138468064891 1e-05
4 0.19470120495167217 1e-05
5 0.16948285906940327 1e-05
6 0.05114870722084051 1e-05
7 0.040392794262832404 1e-05
8 0.03959961991526923 1e-05
9 0.03959624526100006 1e-05
10 0.039596166139779156 1e-05
11 0.039596166127114876 1e-05
12 3274067451748.2817 1e-05
µ=0.0003546794401067411, N=1000
0 0.3056856778587564 1e-05
1 0.28439234338367403 1e-05
2 0.2216495207550563 1e-05
3 0.20806689462939423 1e-05
4 0.16296738027850116 1e-05
5 0.11493517816991777 1e-05
6 0.06620982482110649 1e-05
7 0.016084876773623365 1e-05
8 0.0054154256271626835 1e-05
9 0.0052347837335152084 1e-05
10 0.013651139478836203 1e-05
11 0.001017868029026964 1e-05
12 4.659704350899978e-06 1e-05
µ=0.00044082688125466837, N=1000
0 0.16478010223530792 1e-05
1 0.15628227130734845 1e-05
2 0.14050924899550798 1e-05
3 0.06257397091080762 1e-05
4 0.03219606178206956 1e-05
5 0.004533605356859224 1e-05
6 0.00012021418513290145 1e-05
7 6.359794761448905e-10 1e-05
µ=0.0005478985169770044, N=1000
0 0.17851357150512787 1e-05
1 0.1717890838618427 1e-05
2 0.142752906567607 1e-05
3 0.14245069818489706 1e-05
4 0.13857252606883427 1e-05
5 0.12330592749896849 1e-05
6 0.0650001689189182 1e-05
7 0.004641239347294976 1e-05
8 0.0001464072964348354 1e-05
9 1.1060494507880998e-05 1e-05
10 2.586955782983707e-09 1e-05
µ=0.0006809765866618682, N=1000
0 0.7513282946862757 1e-05
1 0.732688595552393 1e-05
2 0.7180603774667941 1e-05
3 0.6973871751223046 1e-05
4 0.6043131416930156 1e-05
5 0.5239637424627184 1e-05
6 0.31160359629244616 1e-05
7 0.06534458339020985 1e-05
8 0.05452266742920224 1e-05
9 0.013924847100766588 1e-05
10 0.0042423554397077205 1e-05
11 0.00013388853659816543 1e-05
12 1.6689880710956026e-10 1e-05
µ=0.0008463777455362439, N=1000
0 0.9232602665505065 1e-05
1 0.6920746152934987 1e-05
2 0.6685090124701296 1e-05
3 0.556531753849228 1e-05
4 0.2357731634019725 1e-05
5 0.002138613015116156 1e-05
6 0.00020665007684728736 1e-05
7 4.292749952404603e-06 1e-05
µ=0.0010519528896735968, N=1000
0 1.1886053186075836 1e-05
1 1.1764401792305343 1e-05
2 1.12827235229459 1e-05
3 0.9610863471410758 1e-05
4 0.9335033983701572 1e-05
5 0.8127238388474635 1e-05
6 0.29227403748316366 1e-05
7 0.16726023622088043 1e-05
8 0.09158992211252553 1e-05
9 0.09156576215553641 1e-05
10 0.0915583456156434 1e-05
11 0.09155829934258372 1e-05
12 0.09155829923309765 1e-05
13 689853094048.7318 1e-05
µ=0.0013074598049497561, N=1000
0 1.4696064286297637 1e-05
1 1.440723113688489 1e-05
2 1.3294709570083099 1e-05
3 1.0300916664714042 1e-05
4 0.7299420088141788 1e-05
5 0.04677704265001418 1e-05
6 0.032405660831238914 1e-05
7 0.002895232030635453 1e-05
8 0.0001256743598401557 1e-05
9 2.1685405856926666e-09 1e-05
µ=0.001625026328022796, N=1000
0 1.819554243194653 1e-05
1 1.7639234798169905 1e-05
2 1.5718226278789906 1e-05
3 1.0535283328836869 1e-05
4 0.30794858904607253 1e-05
5 0.013792706684522305 1e-05
6 0.0010156022908835245 1e-05
7 1.217121582784482e-05 1e-05
8 1.8823616606065e-12 1e-05
µ=0.0020197260036370506, N=1000
0 2.2550659495024328 1e-05
1 2.240781663874218 1e-05
2 2.1847428795237174 1e-05
3 1.9666990426399322 1e-05
4 1.2763459511963593 1e-05
5 1.2699531300423186 1e-05
6 1.2697705897115066 1e-05
7 1.269755567413534 1e-05
8 1.2697555339626563 1e-05
9 1.2697555339565718 1e-05
10 5459726911702697.0 1e-05
µ=0.0025102935622778825, N=1000
0 2.7968174547324174 1e-05
1 2.420936490456462 1e-05
2 1.6738985845919248 1e-05
3 0.04191834275483942 1e-05
4 0.022561235143795738 1e-05
5 0.0009825077074779652 1e-05
6 1.3498631135422579e-05 1e-05
7 3.5081496320180634e-13 1e-05
µ=0.0031200141788867096, N=1000
0 3.4705258481635406 1e-05
1 2.907168684572538 1e-05
2 2.5651293865600096 1e-05
3 1.342311240411197 1e-05
4 0.031141279534518097 1e-05
5 0.01758329606059544 1e-05
6 0.0015310134559296056 1e-05
7 1.3040587757065276e-05 1e-05
8 6.2093272805723925e-12 1e-05
µ=0.00387782872200049, N=1000
0 0.14782414765614205 1e-05
1 0.14023641612086632 1e-05
2 0.11085759072544073 1e-05
3 0.0361492715399162 1e-05
4 0.009628880706556594 1e-05
5 0.0012088030418249199 1e-05
6 9.191148100546924e-09 1e-05
µ=0.004819707454835255, N=1000
0 0.1478241476017616 1e-05
1 0.11622814738464458 1e-05
2 0.07719290082005124 1e-05
3 0.023729999777299567 1e-05
4 0.018928187693552617 1e-05
5 0.001804606361292677 1e-05
6 4.854883228237211e-06 1e-05
µ=0.005990357392115775, N=1000
0 0.14782414753419476 1e-05
1 0.11819862236045299 1e-05
2 0.05009240566611636 1e-05
3 0.02613592136791993 1e-05
4 0.005275924528149648 1e-05
5 8.047405824576531e-05 1e-05
6 1.9928052563830438e-12 1e-05
µ=0.007445344353686033, N=1000
0 0.14782414745016878 1e-05
1 0.1472668104045905 1e-05
2 0.14504039959685 1e-05
3 0.13627251747211097 1e-05
4 0.10302971437597026 1e-05
5 0.03410896707844394 1e-05
6 0.0032778014061074167 1e-05
7 6.0339427323696474e-05 1e-05
8 2.026582292773511e-12 1e-05
µ=0.009253730439843694, N=1000
0 0.14782414734577537 1e-05
1 0.08099837149451652 1e-05
2 0.05820189476150431 1e-05
3 0.032690966435939266 1e-05
4 0.0020123717372393605 1e-05
5 1.9129960417739564e-08 1e-05
µ=0.011501352118239569, N=1000
0 0.14782414721601828 1e-05
1 0.09096742403523457 1e-05
2 0.04619124964443956 1e-05
3 0.005817583895029804 1e-05
4 0.0003162305388055221 1e-05
5 3.1915270734893994e-09 1e-05
µ=0.014294894519314314, N=1000
0 0.14782414705470384 1e-05
1 0.12761376450055686 1e-05
2 0.05820401865147198 1e-05
3 0.01546675981911898 1e-05
4 0.0017932183549491019 1e-05
5 0.0001913029403893949 1e-05
6 4.756021078891272e-06 1e-05
µ=0.017766955329909517, N=1000
0 0.1478241468542601 1e-05
1 0.14704614037143138 1e-05
2 0.14397994620181345 1e-05
3 0.13233048501806177 1e-05
4 0.08976847219965327 1e-05
5 0.038409318608993236 1e-05
6 0.0022224674475399483 1e-05
7 4.5968060282721e-08 1e-05
µ=0.02208233864674515, N=1000
0 0.14782414660509627 1e-05
1 0.08125196821862331 1e-05
2 0.0462356338536241 1e-05
3 0.004371108575104315 1e-05
4 3.106387793995793e-05 1e-05
5 1.9358805480542963e-13 1e-05
µ=0.027445877532468462, N=1000
0 0.1478241462954448 1e-05
1 0.1315882418671609 1e-05
2 0.0398136958391846 1e-05
3 0.004147251045734999 1e-05
4 2.7614483270752985e-05 1e-05
5 1.3142800040165327e-13 1e-05
µ=0.0341121565780483, N=1000
0 0.14782414591060178 1e-05
1 0.10555649304845595 1e-05
2 0.030055201902925606 1e-05
3 0.0024107486196743967 1e-05
4 9.757710880049892e-06 1e-05
µ=0.042397595960584546, N=1000
0 0.1478241454322392 1e-05
1 0.08534854831774635 1e-05
2 0.013813896877266453 1e-05
3 0.00036872860106835646 1e-05
4 3.415966350392113e-10 1e-05
µ=0.05269547057583958, N=1000
0 0.1478241448377269 1e-05
1 0.11866158253095559 1e-05
2 0.03544340495402906 1e-05
3 0.00225835717171223 1e-05
4 1.127376199778494e-05 1e-05
5 3.065130619213283e-14 1e-05
µ=0.06549457714042727, N=1000
0 0.1478241440987735 1e-05
1 0.14411608878966467 1e-05
2 0.12939255719970183 1e-05
3 0.07229796716048875 1e-05
4 0.006168300914017217 1e-05
5 7.589443787610979e-05 1e-05
6 4.688934006442738e-12 1e-05
µ=0.0814024353123454, N=1000
0 0.1478241431803639 1e-05
1 0.14166462702113064 1e-05
2 0.1168184658206304 1e-05
3 0.024052369957813093 1e-05
4 0.0001920428366987556 1e-05
5 6.701746833529343e-11 1e-05
µ=0.10117412408928093, N=1000
0 0.14782414203901323 1e-05
1 0.08538107724739342 1e-05
2 0.008484121762948861 1e-05
3 0.00013601279424559767 1e-05
4 2.260591841407065e-11 1e-05
µ=0.12574812222701176, N=1000
0 0.14782414062015942 1e-05
1 0.043672321085316664 1e-05
2 0.0023040302325370386 1e-05
3 5.7211724092969e-08 1e-05
µ=0.15629085387154604, N=1000
0 0.14782413885700268 1e-05
1 0.018129125039698966 1e-05
2 0.000301221227055448 1e-05
3 5.448490980194155e-11 1e-05
µ=0.19425205379846136, N=1000
0 0.14782413666532862 1e-05
1 0.008783998257126627 1e-05
2 4.459899723507709e-05 1e-05
3 1.6904085582261338e-13 1e-05
µ=0.2414335802140631, N=1000
0 0.14782413394172936 1e-05
1 0.004647914052534279 1e-05
2 2.4216460893621706e-08 1e-05
µ=0.3000749413720846, N=1000
0 0.14782413055651214 1e-05
1 0.0025998504915706916 1e-05
2 1.4856637321435565e-09 1e-05
µ=0.3729595955940484, N=1000
0 0.14782412634927547 1e-05
1 0.0015096235217264046 1e-05
2 1.0348407389907187e-10 1e-05
µ=0.4635470703073382, N=1000
0 0.1478241211205454 1e-05
1 0.0008999123930057239 1e-05
2 7.98304607487061e-12 1e-05
µ=0.5761371712350316, N=1000
0 0.14782411462204392 1e-05
1 0.000546779341839249 1e-05
2 9.661190820957938e-13 1e-05
µ=0.716074076055807, N=1000
0 0.1478241065431346 1e-05
1 0.00033695625321791356 1e-05
2 5.307962641341821e-13 1e-05
µ=0.89, N=1000
0 0.14782409650662798 1e-05
1 0.00020988557047004519 1e-05
2 3.765474715867614e-13 1e-05
