5.395724728718e-01,5.372930837203e-01,5.349753277561e-01,5.326056605204e-01,5.301901778413e-01,5.277060976550e-01,5.251707255830e-01,5.225751899935e-01,5.199162938502e-01,5.171909844283e-01,5.143973965040e-01,5.115280773069e-01,5.086384112301e-01,5.055551929811e-01,5.548636459809e-01,5.539026191185e-01,5.532751576265e-01,5.516589342248e-01,5.500165773604e-01,5.483462229998e-01,5.466466498547e-01,5.449168847053e-01,5.431557996739e-01,5.414098802211e-01,5.395727488830e-01,5.376761772999e-01,5.357749843005e-01,5.338413248007e-01,5.318646875588e-01,5.298695226487e-01,5.277919613732e-01,5.256906316568e-01,5.235509312516e-01,5.213494646506e-01,5.191056673792e-01,5.168101065374e-01,5.144633965255e-01,5.347498112281e-01,5.330630726945e-01
5.503062732671e-01,5.478231404197e-01,5.452976891603e-01,5.427150239997e-01,5.400818558415e-01,5.373731276157e-01,5.346078824455e-01,5.317763661406e-01,5.288750678928e-01,5.259006359311e-01,5.228510250182e-01,5.197180439513e-01,5.165626146483e-01,5.131942494394e-01,5.674606167564e-01,5.664165523127e-01,5.657347921344e-01,5.639783230767e-01,5.621929727020e-01,5.603766925264e-01,5.585281412080e-01,5.566462503414e-01,5.547297814258e-01,5.528298801087e-01,5.508295119150e-01,5.487636369188e-01,5.466925673069e-01,5.445856711039e-01,5.424313874028e-01,5.402566158123e-01,5.379911004306e-01,5.356993380140e-01,5.333652682212e-01,5.309631594818e-01,5.285143942267e-01,5.260086000090e-01,5.234464560957e-01,5.457806629550e-01,5.439437991284e-01
5.604574275350e-01,5.577744472973e-01,5.550451904873e-01,5.522534095559e-01,5.494064334515e-01,5.464769275699e-01,5.434856778789e-01,5.404220478916e-01,5.372822147323e-01,5.340625294409e-01,5.307607689285e-01,5.273680050120e-01,5.239507050434e-01,5.203010878143e-01,5.795387159352e-01,5.784137351184e-01,5.776790485895e-01,5.757858090169e-01,5.738609224303e-01,5.719021561748e-01,5.699080492849e-01,5.678774386649e-01,5.658089756808e-01,5.637584772491e-01,5.615982287531e-01,5.593663876353e-01,5.571287715822e-01,5.548519566188e-01,5.525233310983e-01,5.501722491686e-01,5.477220586094e-01,5.452431353288e-01,5.427179595495e-01,5.401184617043e-01,5.374679749432e-01,5.347551873449e-01,5.319808443466e-01,5.563690477431e-01,5.543851570453e-01
5.700285737013e-01,5.671494507117e-01,5.642200909312e-01,5.612228930738e-01,5.581658078299e-01,5.550192193202e-01,5.518056632280e-01,5.485136207833e-01,5.451389589505e-01,5.416777336747e-01,5.381275465104e-01,5.344787337762e-01,5.308033193243e-01,5.268762098771e-01,5.911016884121e-01,5.898978152938e-01,5.891115121628e-01,5.870848193733e-01,5.850236980347e-01,5.829257315676e-01,5.807893398291e-01,5.786132655656e-01,5.763960505304e-01,5.741981974284e-01,5.718812808356e-01,5.694866671112e-01,5.670856954534e-01,5.646421429730e-01,5.621423456772e-01,5.596181188817e-01,5.569864013618e-01,5.543234621040e-01,5.516103198580e-01,5.488165640814e-01,5.459674837072e-01,5.430508271429e-01,5.400674075454e-01,5.665168906609e-01,5.643889595772e-01
5.790226435668e-01,5.759508787489e-01,5.728249195666e-01,5.696258086290e-01,5.663621228515e-01,5.630019600364e-01,5.595696141016e-01,5.560526837417e-01,5.524467278907e-01,5.487475097512e-01,5.449524583776e-01,5.410511761057e-01,5.371212577523e-01,5.329202715217e-01,6.021536974014e-01,6.008728521436e-01,6.000361751885e-01,5.978791775125e-01,5.956849559608e-01,5.934509102432e-01,5.911753415041e-01,5.888568989055e-01,5.864940151450e-01,5.841518969664e-01,5.816813692941e-01,5.791270217897e-01,5.765657353798e-01,5.739584793850e-01,5.712905352845e-01,5.685961879558e-01,5.657859506014e-01,5.629420031339e-01,5.600439000390e-01,5.570588856835e-01,5.540142112080e-01,5.508966848580e-01,5.477071893274e-01,5.762264123299e-01,5.739573061889e-01
5.874427853695e-01,5.841816664449e-01,5.808624031148e-01,5.774646787898e-01,5.739977019319e-01,5.704272776074e-01,5.667794682400e-01,5.630409894608e-01,5.592070945435e-01,5.552732565814e-01,5.512367353735e-01,5.470864008315e-01,5.429054368015e-01,5.384340381675e-01,6.126992506785e-01,6.113432438445e-01,6.104573651883e-01,6.081730326321e-01,6.058486691565e-01,6.034814909397e-01,6.010696809018e-01,5.986117952398e-01,5.961061581923e-01,5.936227027970e-01,5.910014567133e-01,5.882902503346e-01,5.855715310441e-01,5.828034493953e-01,5.799702295400e-01,5.771086362081e-01,5.741227362973e-01,5.711006427016e-01,5.680204420440e-01,5.648470282667e-01,5.616096226037e-01,5.582940923334e-01,5.549013917922e-01,5.855000816522e-01,5.830925367102e-01
5.952922917486e-01,5.918448861615e-01,5.883353987185e-01,5.847421497876e-01,5.810749855860e-01,5.772974105939e-01,5.734372678563e-01,5.694803891314e-01,5.654217246642e-01,5.612564603747e-01,5.569816904685e-01,5.525855540460e-01,5.481568458126e-01,5.434183438550e-01,6.227431310898e-01,6.213136589640e-01,6.203796770421e-01,6.179707935816e-01,6.155190625293e-01,6.130215166796e-01,6.104762212422e-01,6.078816401202e-01,6.052359897356e-01,6.026139559272e-01,5.998447121703e-01,5.969793502536e-01,5.941059135358e-01,5.911797205982e-01,5.881839348141e-01,5.851578130700e-01,5.819989508136e-01,5.788014204409e-01,5.755418362595e-01,5.721827351644e-01,5.687553179195e-01,5.652445097020e-01,5.616513389038e-01,5.943405709842e-01,5.917971877432e-01
6.025745329404e-01,5.989436830509e-01,5.952468316666e-01,5.914609315035e-01,5.875964736716e-01,5.836146527397e-01,5.795451064139e-01,5.753727814871e-01,5.710923280913e-01,5.666986482359e-01,5.621886746393e-01,5.575498172736e-01,5.528765074259e-01,5.478740540228e-01,6.322903312789e-01,6.307889721238e-01,6.298079092568e-01,6.272770666648e-01,6.247005522746e-01,6.220752156127e-01,6.193990047243e-01,6.166702919471e-01,6.138871865786e-01,6.111291582456e-01,6.082144595271e-01,6.051974676804e-01,6.021718566018e-01,5.990900973543e-01,5.959342883980e-01,5.927461932006e-01,5.894169059809e-01,5.860464898523e-01,5.826100814614e-01,5.790678526820e-01,5.754529948791e-01,5.717494896515e-01,5.679584421868e-01,6.027507137467e-01,6.000739514355e-01
6.092928951147e-01,6.054812155238e-01,6.015996379911e-01,5.976237421974e-01,5.935646722514e-01,5.893813019819e-01,5.851050797856e-01,5.807200661201e-01,5.762206142263e-01,5.716013458165e-01,5.668590367008e-01,5.619803694946e-01,5.570654417705e-01,5.518020319477e-01,6.413459925534e-01,6.397742037338e-01,6.387470042606e-01,6.360965973572e-01,6.333976890078e-01,6.306469455592e-01,6.278421984744e-01,6.249817293169e-01,6.220635410079e-01,6.191719226329e-01,6.161141289332e-01,6.129478502764e-01,6.097724309294e-01,6.065374764483e-01,6.032240155366e-01,5.998763348823e-01,5.963789928710e-01,5.928380794471e-01,5.892272473224e-01,5.855042939759e-01,5.817044141500e-01,5.778106440376e-01,5.738241687062e-01,6.107334644471e-01,6.079256365991e-01
6.154507237436e-01,6.114606006235e-01,6.073967118444e-01,6.032332578990e-01,5.989820450003e-01,5.945996138917e-01,5.901192417342e-01,5.855241010106e-01,5.808082516233e-01,5.759660389767e-01,5.709940870514e-01,5.658783529884e-01,5.607246343831e-01,5.552031088263e-01,6.499153477937e-01,6.482744637017e-01,6.472019926304e-01,6.444342158492e-01,6.416151046203e-01,6.387411421746e-01,6.358100440163e-01,6.328200017955e-01,6.297689128682e-01,6.267459263151e-01,6.235472114803e-01,6.202338031975e-01,6.169107614095e-01,6.135248056472e-01,6.100558892819e-01,6.065508411598e-01,6.028876442400e-01,5.991784564858e-01,5.953954394457e-01,5.914940053882e-01,5.875113669795e-01,5.834296128220e-01,5.792500113106e-01,6.182918610814e-01,6.153551321408e-01
6.210512718858e-01,6.168848641957e-01,6.126408575586e-01,6.082920663666e-01,6.038509690716e-01,5.992717594693e-01,5.945895636440e-01,5.897866642085e-01,5.848568316343e-01,5.797941394090e-01,5.745950652890e-01,5.692448429593e-01,5.638550078232e-01,5.580780574696e-01,6.580036682930e-01,6.562948990098e-01,6.551779411467e-01,6.522947863154e-01,6.493574627617e-01,6.463622706433e-01,6.433068101776e-01,6.401891840373e-01,6.370071848920e-01,6.338548673844e-01,6.305172169412e-01,6.270586480623e-01,6.235899873221e-01,6.200550451007e-01,6.164326931135e-01,6.127723236733e-01,6.089452995945e-01,6.050698932711e-01,6.011167668840e-01,5.970389352027e-01,5.928756451876e-01,5.886080353081e-01,5.842374611124e-01,6.254289898721e-01,6.223653727675e-01
6.260976532627e-01,6.217568957407e-01,6.173347462793e-01,6.128026255185e-01,6.081736953349e-01,6.033997872125e-01,5.985178984312e-01,5.935094196018e-01,5.883678360522e-01,5.830869541723e-01,5.776631116533e-01,5.720808209067e-01,5.664573969520e-01,5.604275695838e-01,6.656162144001e-01,6.638406450369e-01,6.626799045540e-01,6.596831597949e-01,6.566294128404e-01,6.535147808019e-01,6.503367493354e-01,6.470933331556e-01,6.437822211996e-01,6.405024244093e-01,6.370276345174e-01,6.334256848509e-01,6.298132253757e-01,6.261311315246e-01,6.223571862700e-01,6.185433691322e-01,6.145543728300e-01,6.105146359482e-01,6.063933121034e-01,6.021410047841e-01,5.977990134838e-01,5.933475236415e-01,5.887879821780e-01,6.321479522933e-01,6.289593069163e-01
6.305927999987e-01,6.260794078296e-01,6.214808770676e-01,6.167672262374e-01,6.119523128955e-01,6.069855893777e-01,6.019059485604e-01,5.966938867060e-01,5.913426086925e-01,5.858456590855e-01,5.801992422492e-01,5.743871517001e-01,5.685325278441e-01,5.622522366108e-01,6.727581898335e-01,6.709167804935e-01,6.697128809003e-01,6.666041305612e-01,6.634355474264e-01,6.602030655785e-01,6.569040568980e-01,6.535364492498e-01,6.500978288743e-01,6.466922190440e-01,6.430818965110e-01,6.393381566559e-01,6.355835355292e-01,6.317559450957e-01,6.278320717256e-01,6.238665083708e-01,6.197172223888e-01,6.155148757620e-01,6.112271033447e-01,6.068020820558e-01,6.022831840672e-01,5.976496385393e-01,5.929029883938e-01,6.384518343256e-01,6.351398668597e-01
6.345394249014e-01,6.298548999717e-01,6.250815423637e-01,6.201879594513e-01,6.151887178075e-01,6.100308723535e-01,6.047552380947e-01,5.993414144109e-01,5.937823308576e-01,5.880712759303e-01,5.822043280089e-01,5.761645643237e-01,5.700810002973e-01,5.635525341018e-01,6.794346995212e-01,6.775282858339e-01,6.762817703197e-01,6.730623958528e-01,6.697803629359e-01,6.664314226357e-01,6.630128339112e-01,6.595224389820e-01,6.559577225162e-01,6.524277815453e-01,6.486833448365e-01,6.447992172047e-01,6.409038895192e-01,6.369322789896e-01,6.328599667477e-01,6.287441879237e-01,6.244361238788e-01,6.200727227191e-01,6.156200893337e-01,6.110239572744e-01,6.063297934706e-01,6.015158672139e-01,5.965838224768e-01,6.443436778843e-01,6.409099409279e-01
6.379399881595e-01,6.330856268180e-01,6.281387977111e-01,6.230666873990e-01,6.178845858967e-01,6.125371310718e-01,6.070670887125e-01,6.014531586258e-01,5.956880006319e-01,5.897646534186e-01,5.836790773533e-01,5.774136362561e-01,5.711032739171e-01,5.643288096023e-01,6.856507108254e-01,6.836800050044e-01,6.823913371209e-01,6.790625188348e-01,6.756682234715e-01,6.722040190978e-01,6.686670526798e-01,6.650550821002e-01,6.613654916756e-01,6.577125191043e-01,6.538352002816e-01,6.498119010699e-01,6.457771420152e-01,6.416628114881e-01,6.374433759665e-01,6.331787440579e-01,6.287132450944e-01,6.241901816005e-01,6.195741162920e-01,6.148083210545e-01,6.099403816065e-01,6.049476034509e-01,5.998317370957e-01,6.498264543550e-01,6.462723477914e-01
6.407966683443e-01,6.357735705991e-01,6.306544356442e-01,6.254050189913e-01,6.200413496138e-01,6.145056273860e-01,6.088425996290e-01,6.030300637665e-01,5.970604159586e-01,5.909264518829e-01,5.846240225182e-01,5.781347814577e-01,5.715996577496e-01,5.645812740302e-01,6.914110180034e-01,6.893766103846e-01,6.880461750425e-01,6.846088946579e-01,6.811033276932e-01,6.775248592424e-01,6.738705252896e-01,6.701380008000e-01,6.663245710626e-01,6.625496868954e-01,6.585405344296e-01,6.543790964845e-01,6.502060043247e-01,6.459500805822e-01,6.415846668886e-01,6.371723791990e-01,6.325506233841e-01,6.278691302706e-01,6.230909071976e-01,6.181567445985e-01,6.131163729751e-01,6.079461298075e-01,6.026478780693e-01,6.549030401760e-01,6.512298127414e-01
6.431113376080e-01,6.379204176986e-01,6.326299636526e-01,6.272042891916e-01,6.216601788500e-01,6.159373723545e-01,6.100826313673e-01,6.040728480389e-01,5.979001614596e-01,5.915571316564e-01,5.850395095171e-01,5.783282419418e-01,5.715703034457e-01,5.643099965325e-01,6.967202097601e-01,6.946225707836e-01,6.932506755359e-01,6.897057194833e-01,6.860896785957e-01,6.823977550395e-01,6.786268749188e-01,6.747746318190e-01,6.708382134367e-01,6.669423617512e-01,6.628022441543e-01,6.585035206785e-01,6.541930205704e-01,6.497964610000e-01,6.452860477896e-01,6.407271406898e-01,6.359501453042e-01,6.311113002326e-01,6.261720432489e-01,6.210706620887e-01,6.158590599944e-01,6.105126018934e-01,6.050332696108e-01,6.595761944007e-01,6.557849459105e-01
6.448855409849e-01,6.395275392773e-01,6.340665861461e-01,6.284655423459e-01,6.227419656523e-01,6.168331123754e-01,6.107877933338e-01,6.045819924786e-01,5.982075989636e-01,5.916569451139e-01,5.849256917184e-01,5.779940829131e-01,5.710152019444e-01,5.635149028141e-01,7.015826397502e-01,6.994221223492e-01,6.980089989422e-01,6.943569623465e-01,6.906310560690e-01,6.868262994219e-01,6.829395098294e-01,6.789682011613e-01,6.749094650761e-01,6.708934183703e-01,6.666230286015e-01,6.621876976580e-01,6.577405462665e-01,6.532041435902e-01,6.485495479185e-01,6.438449018214e-01,6.389135285072e-01,6.339182593767e-01,6.288189474861e-01,6.235513552004e-01,6.181695884157e-01,6.126480347029e-01,6.069888015891e-01,6.638485381780e-01,6.599402223700e-01
6.461204797120e-01,6.405959758751e-01,6.349651903526e-01,6.291895194050e-01,6.232873127886e-01,6.171933191315e-01,6.109584351614e-01,6.045577337169e-01,5.979828617203e-01,5.912259323574e-01,5.842825270241e-01,5.771321914647e-01,5.699341836687e-01,5.621957769341e-01,7.060023998920e-01,7.037792422601e-01,7.023250484298e-01,6.985663397333e-01,6.947309921257e-01,6.908138421749e-01,6.868115999333e-01,6.827217013531e-01,6.785411437355e-01,6.744055079703e-01,6.700053685759e-01,6.654339383497e-01,6.608507292205e-01,6.561751169936e-01,6.513769999559e-01,6.465273450810e-01,6.414423058107e-01,6.362913968780e-01,6.310328705264e-01,6.255999396970e-01,6.200489447899e-01,6.143532909661e-01,6.085152187783e-01,6.677225360862e-01,6.636979640489e-01
6.468169985015e-01,6.411264259281e-01,6.353263360985e-01,6.293766489930e-01,6.232965261257e-01,6.170181833108e-01,6.105946417936e-01,6.040000604530e-01,5.972258522828e-01,5.902639205333e-01,5.831097786421e-01,5.757422788289e-01,5.683269222352e-01,5.603522665728e-01,7.099832963598e-01,7.076976250693e-01,7.062024465689e-01,7.023372927506e-01,6.983927486804e-01,6.943634683393e-01,6.902460558324e-01,6.860378711335e-01,6.817358190028e-01,6.774810393047e-01,6.729515082560e-01,6.682443230389e-01,6.635254926961e-01,6.587111515435e-01,6.537700246674e-01,6.487759475640e-01,6.435378114022e-01,6.382319101978e-01,6.328148783760e-01,6.272173540729e-01,6.214979459527e-01,6.156290714933e-01,6.096131120748e-01,6.712004792632e-01,6.670603234157e-01
6.469755767104e-01,6.411192381571e-01,6.351502494312e-01,6.290270422904e-01,6.227696107919e-01,6.163076120843e-01,6.096962322960e-01,6.029087136218e-01,5.959362440554e-01,5.887705267801e-01,5.814070194550e-01,5.738238861887e-01,5.661929416829e-01,5.579838917796e-01,7.135288281314e-01,7.111806615812e-01,7.096445144233e-01,7.056729667788e-01,7.016192977776e-01,6.974779790287e-01,6.932455102392e-01,6.889191774947e-01,6.844957949728e-01,6.801221619634e-01,6.754634391630e-01,6.706206860340e-01,6.657665207740e-01,6.608137853357e-01,6.557300177000e-01,6.505919685029e-01,6.452011691338e-01,6.397407941517e-01,6.341658422827e-01,6.284043502129e-01,6.225172305039e-01,6.164759074882e-01,6.102829116585e-01,6.742844702723e-01,6.700292688695e-01
6.465963233711e-01,6.405744077947e-01,6.344368200591e-01,6.281404917130e-01,6.217062711118e-01,6.150612303325e-01,6.082627623911e-01,6.012831902586e-01,5.941134865089e-01,5.867451648156e-01,5.791736399948e-01,5.713763940597e-01,5.635316272355e-01,5.550900572137e-01,7.166421679719e-01,7.142314201464e-01,7.126542530492e-01,7.085761935025e-01,7.044133041678e-01,7.001598745659e-01,6.958123016911e-01,6.913677999873e-01,6.868230951607e-01,6.823307518900e-01,6.775428863218e-01,6.725646024983e-01,6.675752458560e-01,6.624843124186e-01,6.572581384776e-01,6.519764388723e-01,6.464332828714e-01,6.408188320101e-01,6.350864306004e-01,6.291614860433e-01,6.231072522568e-01,6.168941548115e-01,6.105248820848e-01,6.769764096520e-01,6.726065717916e-01
6.456789760590e-01,6.394915766362e-01,6.331856025997e-01,6.267164733807e-01,6.201059143138e-01,6.132783856232e-01,6.062935307232e-01,5.991227510709e-01,5.917568140782e-01,5.841870551769e-01,5.764088600404e-01,5.683990352627e-01,5.603422396155e-01,5.516700678965e-01,7.193261457480e-01,7.168526302717e-01,7.152343272999e-01,7.110494752219e-01,7.067771101418e-01,7.024113398568e-01,6.979484604779e-01,6.933856172204e-01,6.887194495891e-01,6.841083990479e-01,6.791912965520e-01,6.740773773937e-01,6.689528382629e-01,6.637237730599e-01,6.583553011522e-01,6.529301530323e-01,6.472348288666e-01,6.414665886035e-01,6.355771026402e-01,6.294891201524e-01,6.232682756400e-01,6.168839901797e-01,6.103391192939e-01,6.792779840999e-01,6.747937952102e-01
6.442229035950e-01,6.378700369152e-01,6.313958216398e-01,6.247541533866e-01,6.179676580221e-01,6.109581569593e-01,6.037875888739e-01,5.964264317390e-01,5.888652587643e-01,5.810952391389e-01,5.731117438635e-01,5.648909115093e-01,5.566239329337e-01,5.477231484991e-01,7.215832339728e-01,7.190466684499e-01,7.173870518419e-01,7.130949713599e-01,7.087127225431e-01,7.042342319239e-01,6.996556967141e-01,6.949741954873e-01,6.901862839854e-01,6.854563971841e-01,6.804098288405e-01,6.751600364920e-01,6.699001978851e-01,6.645329460497e-01,6.590221675800e-01,6.534536623815e-01,6.476062501231e-01,6.416844054097e-01,6.356381044906e-01,6.293874083654e-01,6.230003730399e-01,6.164454092903e-01,6.097255495319e-01,6.811906562437e-01,6.765922840356e-01
6.422271125924e-01,6.357087390178e-01,6.290663806283e-01,6.222523978885e-01,6.152903415591e-01,6.080993673217e-01,6.007437551566e-01,5.931930579766e-01,5.854376664733e-01,5.774685963419e-01,5.692812191530e-01,5.608510136333e-01,5.523757761824e-01,5.432484661895e-01,7.234155354951e-01,7.208155461259e-01,7.191143793035e-01,7.147144870863e-01,7.102218018858e-01,7.056300695339e-01,7.009353904933e-01,6.961347794642e-01,6.912247110408e-01,6.863757356395e-01,6.811993467511e-01,6.758133194137e-01,6.704179478505e-01,6.649123430124e-01,6.592591422950e-01,6.535472709979e-01,6.475477527416e-01,6.414723976074e-01,6.352694667929e-01,6.288563022646e-01,6.223034240758e-01,6.155782268666e-01,6.086839301791e-01,6.827156559611e-01,6.780031568304e-01
