4.569748235310e-01,4.546097698760e-01,4.521691228761e-01,4.496418112288e-01,4.470288893611e-01,4.443426270606e-01,4.415457578224e-01,4.386429427285e-01,4.356259083512e-01,4.324820171174e-01,4.292052112168e-01,4.257748952801e-01,4.866341409956e-01,4.855981588385e-01,4.847426222775e-01,4.845447769942e-01,4.834734785458e-01,4.823840511843e-01,4.812739028844e-01,4.801443133480e-01,4.789937193922e-01,4.778207785618e-01,4.766256807604e-01,4.754067850228e-01,4.741631404741e-01,4.728940617978e-01,4.715985171099e-01,4.702741181497e-01,4.689288996124e-01,4.675413478411e-01,4.661295214874e-01,4.646845655802e-01,4.632065576087e-01,4.617013687445e-01,4.601456685725e-01,4.585593784748e-01,4.569342499903e-01,4.552690043368e-01,4.535620968595e-01,4.518115170042e-01,4.500162111710e-01,4.481769324244e-01,4.462883647917e-01,4.443496051133e-01,4.423592454998e-01,4.403161103943e-01,4.382176320919e-01,4.646679556124e-01,4.635723022863e-01,4.624571327899e-01,4.613224334604e-01,4.601671004020e-01,4.589917128082e-01,4.577974930364e-01
4.618602249910e-01,4.592678610698e-01,4.565922806920e-01,4.538213099730e-01,4.509561113597e-01,4.480101794410e-01,4.449425337706e-01,4.417583027082e-01,4.384483904178e-01,4.349989017078e-01,4.314031789532e-01,4.276385752901e-01,4.945777248393e-01,4.934458959826e-01,4.925110544714e-01,4.922948496724e-01,4.911240182626e-01,4.899331690769e-01,4.887194522708e-01,4.874842760566e-01,4.862259219733e-01,4.849429146825e-01,4.836354635818e-01,4.823017648078e-01,4.809407733860e-01,4.795517364139e-01,4.781335198139e-01,4.766834976024e-01,4.752105077929e-01,4.736908892860e-01,4.721445048023e-01,4.705616159278e-01,4.689423087978e-01,4.672930414734e-01,4.655881553924e-01,4.638495614052e-01,4.620681884722e-01,4.602426309823e-01,4.583711909240e-01,4.564516578675e-01,4.544828738875e-01,4.524656679828e-01,4.503941945894e-01,4.482674610692e-01,4.460839199291e-01,4.438422791439e-01,4.415397156007e-01,4.706359525658e-01,4.694361646601e-01,4.682148552799e-01,4.669720099072e-01,4.657064150820e-01,4.644187083514e-01,4.631102349692e-01
4.665966492540e-01,4.637786728548e-01,4.608698497637e-01,4.578569046638e-01,4.547411089843e-01,4.515371817093e-01,4.482004316465e-01,4.447364550349e-01,4.411353351311e-01,4.373819209254e-01,4.334689570247e-01,4.293717473124e-01,5.023894388512e-01,5.011631658942e-01,5.001501505714e-01,4.999158442700e-01,4.986468557901e-01,4.973559475735e-01,4.960400122293e-01,4.947005865824e-01,4.933357970785e-01,4.919440358224e-01,4.905255317552e-01,4.890783183696e-01,4.876012567935e-01,4.860935267367e-01,4.845538921352e-01,4.829794894840e-01,4.813799602147e-01,4.797294963949e-01,4.780497646400e-01,4.763301434442e-01,4.745707278151e-01,4.727785626907e-01,4.709256623483e-01,4.690359266295e-01,4.670994624022e-01,4.651147374784e-01,4.630799007600e-01,4.609925422267e-01,4.588513998913e-01,4.566573788491e-01,4.544041044590e-01,4.520904948032e-01,4.497148631073e-01,4.472758011722e-01,4.447702308388e-01,4.765124125696e-01,4.752094849346e-01,4.738830212599e-01,4.725330062555e-01,4.711581170745e-01,4.697590496921e-01,4.683372724405e-01
4.711838929238e-01,4.681419991029e-01,4.650016226762e-01,4.617483881205e-01,4.583836769918e-01,4.549234323126e-01,4.513192555150e-01,4.475772114792e-01,4.436865642440e-01,4.396309089818e-01,4.354023949014e-01,4.309742790828e-01,5.100692701682e-01,5.087499465062e-01,5.076598812256e-01,5.074077297901e-01,5.060419514792e-01,5.046523386523e-01,5.032355266441e-01,5.017931810014e-01,5.003232732555e-01,4.988240633050e-01,4.972957996704e-01,4.957363534637e-01,4.941444921233e-01,4.925193281779e-01,4.908595237910e-01,4.891619781323e-01,4.874371362212e-01,4.856570438018e-01,4.838451713198e-01,4.819900144947e-01,4.800916774575e-01,4.781577920390e-01,4.761580463093e-01,4.741183286879e-01,4.720279244390e-01,4.698851750699e-01,4.676880766869e-01,4.654340199860e-01,4.631216392061e-01,4.607519157237e-01,4.583179463737e-01,4.558185601733e-01,4.532519314258e-01,4.506165360851e-01,4.479090413436e-01,4.822972213700e-01,4.808921467999e-01,4.794615125588e-01,4.780053026654e-01,4.765220850712e-01,4.750126142529e-01,4.734784818302e-01
4.756217846467e-01,4.723576633891e-01,4.689874194718e-01,4.654955784674e-01,4.618836334035e-01,4.581687510464e-01,4.542988289885e-01,4.502804016924e-01,4.461019158686e-01,4.417457150831e-01,4.372033558634e-01,4.324460511505e-01,5.176172689101e-01,5.162062767309e-01,5.150402764499e-01,5.147705342364e-01,5.133093227262e-01,5.118223494064e-01,5.103059926073e-01,5.087620467149e-01,5.071883285186e-01,5.055829660865e-01,5.039462275410e-01,5.022758218853e-01,5.005704230820e-01,4.988290766943e-01,4.970503433349e-01,4.952308850368e-01,4.933819506583e-01,4.914734400078e-01,4.895306274275e-01,4.875411261381e-01,4.855050496717e-01,4.834306168027e-01,4.812851902982e-01,4.790966468233e-01,4.768534505266e-01,4.745538169038e-01,4.721955895797e-01,4.697759602954e-01,4.672934598323e-01,4.647491460553e-01,4.621355878698e-01,4.594515254604e-01,4.566949946062e-01,4.538643557762e-01,4.509560219503e-01,4.879902912800e-01,4.864840594380e-01,4.849502354414e-01,4.833888026957e-01,4.817982201434e-01,4.801793008374e-01,4.785337599219e-01
4.799101826553e-01,4.764255167069e-01,4.728270855357e-01,4.690983171880e-01,4.652408177247e-01,4.612729774373e-01,4.571389937725e-01,4.528458719129e-01,4.483812433428e-01,4.437262024544e-01,4.388717161831e-01,4.337869562159e-01,5.250335449741e-01,5.235322533607e-01,5.222914226121e-01,5.220043416162e-01,5.204490410772e-01,5.188660392470e-01,5.172514577185e-01,5.156072198445e-01,5.139309878361e-01,5.122207583348e-01,5.104768190722e-01,5.086967172233e-01,5.068790334956e-01,5.050227467117e-01,5.031263161630e-01,5.011861669253e-01,4.992143520400e-01,4.971786256249e-01,4.951060661354e-01,4.929834045209e-01,4.908107640213e-01,4.885969504465e-01,4.863070021010e-01,4.839707836601e-01,4.815759386408e-01,4.791205568429e-01,4.766023297481e-01,4.740182504949e-01,4.713667467526e-01,4.686489531095e-01,4.658569111769e-01,4.629892725585e-01,4.600439349489e-01,4.570191437333e-01,4.539110581548e-01,4.935915600114e-01,4.919851564002e-01,4.903491195301e-01,4.886834322685e-01,4.869864447495e-01,4.852590286785e-01,4.835030229919e-01
4.840489723884e-01,4.803454352582e-01,4.765204895524e-01,4.725564672469e-01,4.684550892309e-01,4.642359691910e-01,4.598396082733e-01,4.552734837332e-01,4.505244141544e-01,4.455722474207e-01,4.404073643618e-01,4.349968985235e-01,5.323182648888e-01,5.307280280240e-01,5.294134594706e-01,5.291092889973e-01,5.274612293836e-01,5.257835171559e-01,5.240720174322e-01,5.223287826714e-01,5.205513206614e-01,5.187374970491e-01,5.168876191679e-01,5.149990726542e-01,5.130703451876e-01,5.111003490851e-01,5.090874425547e-01,5.070278138845e-01,5.049343207460e-01,5.027725716495e-01,5.005714495510e-01,4.983168032996e-01,4.960087661814e-01,4.936567311810e-01,4.912234129018e-01,4.887406639079e-01,4.861953075602e-01,4.835853083026e-01,4.809082058378e-01,4.781607950789e-01,4.753414009605e-01,4.724512350576e-01,4.694818123669e-01,4.664316961829e-01,4.632986466002e-01,4.600807943627e-01,4.567740454948e-01,4.991009895236e-01,4.973953945003e-01,4.956581167417e-01,4.938891386489e-01,4.920867017567e-01,4.902517365006e-01,4.883862059120e-01
4.880380641873e-01,4.841173183165e-01,4.800675215347e-01,4.758699112816e-01,4.715263253211e-01,4.670576007040e-01,4.624005462687e-01,4.575631129270e-01,4.525313089245e-01,4.472837385455e-01,4.418102004216e-01,4.360757933068e-01,5.394716487280e-01,5.377938041997e-01,5.364065772688e-01,5.360855636218e-01,5.343460590117e-01,5.325749389893e-01,5.307678124545e-01,5.289268611248e-01,5.270494385099e-01,5.251332797247e-01,5.231787116813e-01,5.211829587760e-01,5.191444158948e-01,5.170619290957e-01,5.149337557494e-01,5.127558475141e-01,5.105418672523e-01,5.082552777690e-01,5.059267670965e-01,5.035413020926e-01,5.010990264620e-01,4.986099205555e-01,4.960343759447e-01,4.934062330900e-01,4.907114956610e-01,4.879480031107e-01,4.851131437544e-01,4.822035146833e-01,4.792173385082e-01,4.761559040865e-01,4.730102005234e-01,4.697787030982e-01,4.664590348381e-01,4.630492123313e-01,4.595448889472e-01,5.045185648904e-01,5.027147527258e-01,5.008772002410e-01,4.990058894405e-01,4.970989534775e-01,4.951573815972e-01,4.931832612660e-01
4.918773910709e-01,4.877410861650e-01,4.834680909235e-01,4.790385498643e-01,4.744544199386e-01,4.697377616421e-01,4.648216956419e-01,4.597146483382e-01,4.544018204498e-01,4.488605758253e-01,4.430801352525e-01,4.370235662872e-01,5.464939670859e-01,5.447298342911e-01,5.432710138874e-01,5.429334000749e-01,5.411037471072e-01,5.392405048350e-01,5.373390261907e-01,5.354016223181e-01,5.334254925823e-01,5.314082420618e-01,5.293502172074e-01,5.272484814832e-01,5.251013372240e-01,5.229075644865e-01,5.206653200597e-01,5.183703191168e-01,5.160370303963e-01,5.136267707002e-01,5.111720339206e-01,5.086569049630e-01,5.060815383599e-01,5.034565020784e-01,5.007398652216e-01,4.979674562986e-01,4.951244597369e-01,4.922085903918e-01,4.892170856112e-01,4.861463450950e-01,4.829944895775e-01,4.797628855284e-01,4.764419969306e-01,4.730302113656e-01,4.695250153760e-01,4.659243119272e-01,4.622235023443e-01,5.098442931843e-01,5.079432311648e-01,5.060063634111e-01,5.040336715977e-01,5.020231807222e-01,4.999759389227e-01,4.978941584803e-01
4.955669065882e-01,4.912166781117e-01,4.867221247627e-01,4.820622998337e-01,4.772392820601e-01,4.722763555832e-01,4.671029571788e-01,4.617279908311e-01,4.561358528050e-01,4.503026699436e-01,4.442170900159e-01,4.378401532267e-01,5.533855381173e-01,5.515364167611e-01,5.500070520563e-01,5.496530775151e-01,5.477345539159e-01,5.457804564230e-01,5.437858822448e-01,5.417532721351e-01,5.396796714365e-01,5.375625557209e-01,5.354022909204e-01,5.331957798853e-01,5.309412326489e-01,5.286373635372e-01,5.262822290227e-01,5.238713079247e-01,5.214198756764e-01,5.188871025615e-01,5.163072893410e-01,5.136636389311e-01,5.109563171407e-01,5.081964798667e-01,5.053398741887e-01,5.024243169753e-01,4.994341738450e-01,4.963670354759e-01,4.932199886993e-01,4.899892362837e-01,4.866727975718e-01,4.832721170128e-01,4.797771342836e-01,4.761861496100e-01,4.724965136868e-01,4.687060164388e-01,4.648098078069e-01,5.150782023799e-01,5.130808499522e-01,5.110456188408e-01,5.089724904527e-01,5.068593818670e-01,5.047074001997e-01,5.025188829700e-01
4.991065827510e-01,4.945440505795e-01,4.898295659458e-01,4.849410926990e-01,4.798808342534e-01,4.746732987280e-01,4.692442434300e-01,4.636030523027e-01,4.577333205041e-01,4.516099415811e-01,4.452209956033e-01,4.385254995348e-01,5.601467246420e-01,5.582138933301e-01,5.566150166266e-01,5.562449169624e-01,5.542387801626e-01,5.521950745926e-01,5.501086419726e-01,5.479820528679e-01,5.458121987084e-01,5.435964261253e-01,5.413351204569e-01,5.390250242677e-01,5.366642555489e-01,5.342514631788e-01,5.317846035894e-01,5.292589193616e-01,5.266904935862e-01,5.240363492786e-01,5.213325953202e-01,5.185615525190e-01,5.157233984503e-01,5.128298773236e-01,5.098344145095e-01,5.067768157198e-01,5.036406281763e-01,5.004233188315e-01,4.971218244829e-01,4.937321514571e-01,4.902522182308e-01,4.866835476390e-01,4.830155559181e-01,4.792464563069e-01,4.753734643455e-01,4.713942575520e-01,4.673037351964e-01,5.202203402754e-01,5.181276482335e-01,5.159949973288e-01,5.138223687616e-01,5.116075719380e-01,5.093517730416e-01,5.070574352988e-01
5.024964080460e-01,4.977231752743e-01,4.927903715388e-01,4.876748731147e-01,4.823790113049e-01,4.769285186766e-01,4.712454776371e-01,4.653397547577e-01,4.591941477236e-01,4.527823207856e-01,4.460917921516e-01,4.390795599294e-01,5.667779313158e-01,5.647626462371e-01,5.630952719042e-01,5.627092786487e-01,5.606167644882e-01,5.584846768150e-01,5.563076020883e-01,5.540882409063e-01,5.518233308821e-01,5.495100903111e-01,5.471489238434e-01,5.447364140976e-01,5.422705872897e-01,5.397500271490e-01,5.371725903530e-01,5.345332833439e-01,5.318489979862e-01,5.290746090255e-01,5.262480349749e-01,5.233507143271e-01,5.203828369579e-01,5.173567358464e-01,5.142235148266e-01,5.110249691241e-01,5.077438279534e-01,5.043774350246e-01,5.009225776179e-01,4.973750661391e-01,4.937327187670e-01,4.899971371706e-01,4.861572150623e-01,4.822110790900e-01,4.781558103912e-01,4.739889747671e-01,4.697052215841e-01,5.252707734344e-01,5.230836831469e-01,5.208545469069e-01,5.185833457656e-01,5.162677817124e-01,5.139090800918e-01,5.115098303554e-01
5.057363855274e-01,5.007540374302e-01,4.956045111763e-01,4.902635974278e-01,4.847337589156e-01,4.790419532729e-01,4.731065927239e-01,4.669380294459e-01,4.605182675850e-01,4.538197463992e-01,4.468294286148e-01,4.395022981518e-01,5.732796018690e-01,5.711830955659e-01,5.694482190463e-01,5.690465594305e-01,5.668688809466e-01,5.646496147732e-01,5.623830923266e-01,5.600721444798e-01,5.577133551113e-01,5.553038148260e-01,5.528439474723e-01,5.503301760733e-01,5.477604353479e-01,5.451332441887e-01,5.424463598169e-01,5.396945526185e-01,5.368955245103e-01,5.340020006995e-01,5.310537111178e-01,5.280312116418e-01,5.249347050288e-01,5.217771135632e-01,5.185072195625e-01,5.151688086354e-01,5.117437923539e-01,5.082293917024e-01,5.046222449951e-01,5.009179672717e-01,4.971142770254e-01,4.932128552522e-01,4.892020741087e-01,4.850799740779e-01,4.808435027094e-01,4.764901148343e-01,4.720142107396e-01,5.302295861465e-01,5.279490288244e-01,5.256243318805e-01,5.232554762708e-01,5.208400568356e-01,5.183793581780e-01,5.158760965446e-01
5.088265309898e-01,5.036366341323e-01,4.982719655332e-01,4.927072322976e-01,4.869450324683e-01,4.810135495158e-01,4.748275303526e-01,4.683978160625e-01,4.617056214981e-01,4.547221655446e-01,4.474338623922e-01,4.397936867369e-01,5.796522164117e-01,5.774756966361e-01,5.756742935204e-01,5.752571902627e-01,5.729955365618e-01,5.706902720001e-01,5.683354731599e-01,5.659341014530e-01,5.634825870915e-01,5.609778936773e-01,5.584204641233e-01,5.558065622202e-01,5.531340314775e-01,5.504013262799e-01,5.476061047024e-01,5.447429011391e-01,5.418302290098e-01,5.388186624320e-01,5.357497448340e-01,5.326031490771e-01,5.293790914294e-01,5.260910841003e-01,5.226855877485e-01,5.192083794461e-01,5.156405534609e-01,5.119792086026e-01,5.082208348085e-01,5.043608523408e-01,5.003968806661e-01,4.963306806473e-01,4.921501039082e-01,4.878531052228e-01,4.834364994332e-01,4.788976312073e-01,4.742306526372e-01,5.350968794083e-01,5.327237754128e-01,5.303044318878e-01,5.278388297455e-01,5.253244569558e-01,5.227626574833e-01,5.201562749941e-01
5.117668712227e-01,5.063709727178e-01,5.007927248716e-01,4.950057533879e-01,4.890127958634e-01,4.828432625389e-01,4.764082400462e-01,4.697190620118e-01,4.627561585662e-01,4.554895331707e-01,4.479050590128e-01,4.399537068370e-01,5.858962888092e-01,5.836409374603e-01,5.817739626275e-01,5.813416337375e-01,5.789971689457e-01,5.766070615742e-01,5.741651335714e-01,5.716744771750e-01,5.691313689834e-01,5.665326463289e-01,5.638787710334e-01,5.611658480313e-01,5.583916299214e-01,5.555545069259e-01,5.526520382969e-01,5.496785224819e-01,5.466532860349e-01,5.435247501347e-01,5.403362740917e-01,5.370666472476e-01,5.337161000629e-01,5.302987353794e-01,5.267586918825e-01,5.231437394117e-01,5.194341552395e-01,5.156269165891e-01,5.117183656476e-01,5.077037285250e-01,5.035805263693e-01,4.993506004989e-01,4.950012830843e-01,4.905304436789e-01,4.859347653651e-01,4.812114835181e-01,4.763545029812e-01,5.398727699246e-01,5.374080281127e-01,5.348949409774e-01,5.323334894350e-01,5.297210548758e-01,5.270590407342e-01,5.243504187772e-01
