6.861317093989e-01,6.849733561084e-01,6.838134612479e-01,6.826488595116e-01,6.802998045937e-01,6.791332928545e-01,6.779307794898e-01,6.767381037842e-01,6.526326061308e-01,6.513159904167e-01,6.499829613840e-01,6.719454139413e-01,6.706927359830e-01,6.694639784870e-01,6.682318340866e-01,6.431610108475e-01,6.417806153507e-01,6.645055205002e-01,6.632484049067e-01,6.607153058561e-01,6.594415713444e-01,6.581621115629e-01,6.568755858286e-01,6.555821968058e-01,6.542928847949e-01,7.033002576846e-01,7.032337135152e-01,7.022234719144e-01,7.011646857750e-01,7.000580125673e-01,6.989698779280e-01,6.978729759838e-01,6.967730659221e-01,6.956681230873e-01,6.945588483595e-01,6.934435112345e-01,6.923240669871e-01,6.911973037415e-01,6.900863480352e-01,6.889310332502e-01,6.878055800266e-01,6.866455103435e-01,6.854918136951e-01,6.843508214071e-01,6.831708382389e-01,6.820038666443e-01,6.808387369641e-01,6.797381659132e-01,6.784649685638e-01,6.772774532437e-01,6.760817582307e-01,6.748805009787e-01,6.736757654048e-01,6.724978689754e-01,6.712485697790e-01,6.914189777927e-01,6.903108423196e-01,6.891971430073e-01,6.880813084345e-01,6.869559921597e-01,6.858246596636e-01
6.680657167404e-01,6.667945082329e-01,6.655219136254e-01,6.642443032107e-01,6.616674703732e-01,6.603888446440e-01,6.590693117995e-01,6.577614702945e-01,6.302230346158e-01,6.287816884922e-01,6.273220938481e-01,6.525089348720e-01,6.511343837503e-01,6.497876676216e-01,6.484374840316e-01,6.198525871014e-01,6.183419418526e-01,6.443552572572e-01,6.429782258032e-01,6.402038508296e-01,6.388091073575e-01,6.374082629378e-01,6.359997902563e-01,6.345839140746e-01,6.331731609642e-01,6.894138507023e-01,6.893410503105e-01,6.882319331239e-01,6.870710491522e-01,6.858554384968e-01,6.846614790418e-01,6.834577968291e-01,6.822509955797e-01,6.810387565854e-01,6.798218882167e-01,6.785984132978e-01,6.773705669908e-01,6.761346867887e-01,6.749172941842e-01,6.736493574787e-01,6.724160237923e-01,6.711433825075e-01,6.698784104213e-01,6.686283509198e-01,6.673339844576e-01,6.660549109678e-01,6.647783026266e-01,6.635759689307e-01,6.621763941372e-01,6.608753161727e-01,6.595652390062e-01,6.582491827517e-01,6.569295349235e-01,6.556409481879e-01,6.542711350831e-01,6.774168300419e-01,6.762029853804e-01,6.749830952320e-01,6.737610970587e-01,6.725285791141e-01,6.712895142955e-01
6.414493442605e-01,6.400611855388e-01,6.386719279676e-01,6.372774356716e-01,6.344652746637e-01,6.330711053763e-01,6.316307953680e-01,6.302043245231e-01,5.989473733289e-01,5.973798656498e-01,5.957922899932e-01,6.244794041039e-01,6.229795536998e-01,6.215119312566e-01,6.200408796816e-01,5.876693783274e-01,5.860277357237e-01,6.155948791953e-01,6.140954812368e-01,6.110751970335e-01,6.095573019407e-01,6.080330372283e-01,6.065006751024e-01,6.049604606741e-01,6.034266464998e-01,6.675785237380e-01,6.674991962188e-01,6.662863374517e-01,6.650186341401e-01,6.636887631950e-01,6.623840779620e-01,6.610687268695e-01,6.597502372100e-01,6.584259692964e-01,6.570968507031e-01,6.557606367423e-01,6.544198656683e-01,6.530703895478e-01,6.517424499618e-01,6.503572853612e-01,6.490120311737e-01,6.476224498235e-01,6.462420690124e-01,6.448791256177e-01,6.434661737788e-01,6.420711307548e-01,6.406793424914e-01,6.393725501368e-01,6.378417623072e-01,6.364235910130e-01,6.349956365762e-01,6.335613680693e-01,6.321235049469e-01,6.307214139074e-01,6.292275338560e-01,6.556305519635e-01,6.543069000732e-01,6.529767760139e-01,6.516446784253e-01,6.503010296045e-01,6.489503590573e-01
6.059708499140e-01,6.044634666749e-01,6.029554274972e-01,6.014420518340e-01,5.983908427482e-01,5.968796432726e-01,5.953167978427e-01,5.937702481978e-01,5.585400018005e-01,5.568478002055e-01,5.551337814747e-01,5.875687143150e-01,5.859423331130e-01,5.843530514509e-01,5.827605239470e-01,5.463670383934e-01,5.445968410132e-01,5.779497262597e-01,5.763278600912e-01,5.730618203643e-01,5.714210696677e-01,5.697738191952e-01,5.681181287362e-01,5.664542601697e-01,5.647983214670e-01,6.375092503890e-01,6.374231891537e-01,6.361026451329e-01,6.347244101091e-01,6.332759881239e-01,6.318567297514e-01,6.304259000573e-01,6.289920255636e-01,6.275521198282e-01,6.261072414295e-01,6.246548588973e-01,6.231978344049e-01,6.217315040524e-01,6.202901465625e-01,6.187844196335e-01,6.173244900751e-01,6.158149229389e-01,6.143163434865e-01,6.128380595524e-01,6.113037186534e-01,6.097902572497e-01,6.082810265850e-01,6.068685106141e-01,6.052032102887e-01,6.036659387354e-01,6.021181600748e-01,6.005638407488e-01,5.990060595737e-01,5.974892563325e-01,5.958694312493e-01,6.258057510694e-01,6.243692569849e-01,6.229259403649e-01,6.214809140501e-01,6.200233350653e-01,6.185583382252e-01
5.613000782838e-01,5.596745321849e-01,5.580489511049e-01,5.564180797428e-01,5.531309877879e-01,5.515047228791e-01,5.498211452428e-01,5.481566234451e-01,5.087683350334e-01,5.069575355525e-01,5.051233161058e-01,5.414887181275e-01,5.397383850737e-01,5.380304592172e-01,5.363196422668e-01,4.957466544436e-01,4.938553238449e-01,5.311545997377e-01,5.294141068011e-01,5.259104542706e-01,5.241511871806e-01,5.223854639061e-01,5.206111238270e-01,5.188284395012e-01,5.170554767008e-01,5.988718051318e-01,5.987789439145e-01,5.973488612762e-01,5.958586097569e-01,5.942896580387e-01,5.927542861436e-01,5.912065105407e-01,5.896559209074e-01,5.880991622432e-01,5.865374350409e-01,5.849679058419e-01,5.833937760794e-01,5.818098445263e-01,5.802547046429e-01,5.786276761679e-01,5.770528828142e-01,5.754229326553e-01,5.738060226260e-01,5.722125963189e-01,5.705568053710e-01,5.689252201737e-01,5.672990424322e-01,5.657821988486e-01,5.639820805122e-01,5.623265667509e-01,5.606599136753e-01,5.589866326552e-01,5.573101855426e-01,5.556803835933e-01,5.539358183241e-01,5.876492917033e-01,5.860991739012e-01,5.845419855568e-01,5.829835034186e-01,5.814115302711e-01,5.798318500859e-01
5.071598416764e-01,5.054222567896e-01,5.036854532196e-01,5.019435859888e-01,4.984341240921e-01,4.966999114679e-01,4.949027349769e-01,4.931276428798e-01,4.495169016632e-01,4.476001099615e-01,4.456585405384e-01,4.860249911477e-01,4.841589141845e-01,4.823408865203e-01,4.805205177684e-01,4.357398716767e-01,4.337417340068e-01,4.750286319156e-01,4.731790660062e-01,4.694574784016e-01,4.675898495237e-01,4.657160182339e-01,4.638336020244e-01,4.619428748318e-01,4.600639137252e-01,5.513357094184e-01,5.512362100699e-01,5.496981937846e-01,5.480980869479e-01,5.464104387145e-01,5.447611809612e-01,5.430988066673e-01,5.414340097798e-01,5.397630526494e-01,5.380872863556e-01,5.364035675571e-01,5.347154427940e-01,5.330171676216e-01,5.313518463873e-01,5.296069048339e-01,5.279210987062e-01,5.261745462796e-01,5.244433436816e-01,5.227391109608e-01,5.209660979166e-01,5.192209440588e-01,5.174825795309e-01,5.158668516844e-01,5.139362893508e-01,5.121677842910e-01,5.103876385182e-01,5.086009507768e-01,5.068115821330e-01,5.050748994740e-01,5.032114836118e-01,5.408789032207e-01,5.392180087113e-01,5.375499281225e-01,5.358811429416e-01,5.341980351820e-01,5.325070710969e-01
4.434206740587e-01,4.415840971721e-01,4.397493202850e-01,4.379099173195e-01,4.342056511142e-01,4.323775709370e-01,4.304811478622e-01,4.286100304749e-01,3.808937449486e-01,3.788919681653e-01,3.768644211687e-01,4.211329370589e-01,4.191668781051e-01,4.172546661494e-01,4.153408748266e-01,3.665153057709e-01,3.644334981822e-01,4.095718960734e-01,4.076303612282e-01,4.037257240191e-01,4.017675321075e-01,3.998036351628e-01,3.978314369048e-01,3.958511995171e-01,3.938849889701e-01,4.946468186367e-01,4.945411684884e-01,4.929018219956e-01,4.911992526776e-01,4.894002415215e-01,4.876447286749e-01,4.858755633630e-01,4.841045481421e-01,4.823275610511e-01,4.805461084257e-01,4.787567404778e-01,4.769633403090e-01,4.751596374510e-01,4.733933083795e-01,4.715396677143e-01,4.697523579712e-01,4.678988489578e-01,4.660632230648e-01,4.642582790895e-01,4.623782591453e-01,4.605300100086e-01,4.586901260041e-01,4.569864909541e-01,4.549363985025e-01,4.530662032814e-01,4.511840419186e-01,4.492956320614e-01,4.474052379400e-01,4.455737852106e-01,4.436038258714e-01,4.852903660094e-01,4.835266954082e-01,4.817558882210e-01,4.799851553523e-01,4.781994294194e-01,4.764058738239e-01
3.702193497234e-01,3.683055833538e-01,3.663948282419e-01,3.644801189316e-01,3.606262798213e-01,3.587271235572e-01,3.567548611187e-01,3.548111900032e-01,3.033565049496e-01,3.013008137340e-01,2.992188617249e-01,3.470556117617e-01,3.450147326544e-01,3.430333804788e-01,3.410514253691e-01,2.886028913984e-01,2.864709915544e-01,3.350826105533e-01,3.330754736878e-01,3.290412865858e-01,3.270196608023e-01,3.249930953686e-01,3.229588013856e-01,3.209170119547e-01,3.188916523846e-01,4.287214188170e-01,4.286105318797e-01,4.268830873258e-01,4.250923438774e-01,4.231965901551e-01,4.213495731047e-01,4.194886109964e-01,4.176265659935e-01,4.157589481900e-01,4.138874176665e-01,4.120082376264e-01,4.101255992026e-01,4.082327547977e-01,4.063818150368e-01,4.044362721653e-01,4.025642840876e-01,4.006210645628e-01,3.986984165126e-01,3.968102645085e-01,3.948411769862e-01,3.929079078554e-01,3.909847399087e-01,3.892111799551e-01,3.870609240364e-01,3.851080559758e-01,3.831431210367e-01,3.811724688655e-01,3.792007529373e-01,3.772942012221e-01,3.752381568365e-01,4.208435971823e-01,4.189918929486e-01,4.171332988039e-01,4.152757545471e-01,4.134027714513e-01,4.115221975167e-01
2.880975204848e-01,2.861386604926e-01,2.841841814953e-01,2.822266637254e-01,2.782891230001e-01,2.763518092267e-01,2.743376717840e-01,2.723552846028e-01,2.178502122612e-01,2.157828214955e-01,2.136893246161e-01,2.644583525836e-01,2.623786867469e-01,2.603637299810e-01,2.583493439138e-01,2.030274115936e-01,2.008904222617e-01,2.522893901459e-01,2.502535701609e-01,2.461644863958e-01,2.441171276291e-01,2.420658704488e-01,2.400077710278e-01,2.379430119946e-01,2.358971080210e-01,3.537614332584e-01,3.536467446684e-01,3.518526251670e-01,3.499964656148e-01,3.480275867164e-01,3.461125624321e-01,3.441836152668e-01,3.422545464453e-01,3.403205386993e-01,3.383833956477e-01,3.364391339416e-01,3.344921984033e-01,3.325354537841e-01,3.306250356242e-01,3.286135973118e-01,3.266825823603e-01,3.246760898304e-01,3.226928994975e-01,3.207479350310e-01,3.187170206988e-01,3.167259208781e-01,3.147467552489e-01,3.129295249196e-01,3.107086759681e-01,3.087013392607e-01,3.066821077326e-01,3.046579485298e-01,3.026338663353e-01,3.006807896327e-01,2.985687883586e-01,3.477669036705e-01,3.458501433366e-01,3.439269644399e-01,3.420059993659e-01,3.400694441163e-01,3.381257809026e-01
1.981503773516e-01,1.961896729230e-01,1.942348124322e-01,1.922780595852e-01,1.883448937771e-01,1.864131712215e-01,1.844024550661e-01,1.824262631560e-01,1.259414233099e-01,1.239157449660e-01,1.218648954690e-01,1.745688064267e-01,1.724979499861e-01,1.704959995439e-01,1.684959458460e-01,1.114351791139e-01,1.093494109635e-01,1.624865144398e-01,1.604699490495e-01,1.564226478749e-01,1.543982250645e-01,1.523712041835e-01,1.503385437416e-01,1.483003513522e-01,1.462832896766e-01,2.703861885690e-01,2.702697259115e-01,2.684397889280e-01,2.665506627558e-01,2.645426317695e-01,2.625931076137e-01,2.606300672253e-01,2.586680409208e-01,2.567019550005e-01,2.547337350800e-01,2.527592174959e-01,2.507830153661e-01,2.487977437325e-01,2.468628095077e-01,2.448218998832e-01,2.428674174693e-01,2.408344371934e-01,2.388273680838e-01,2.368619144624e-01,2.348068382288e-01,2.327952602542e-01,2.307974474231e-01,2.289718643552e-01,2.267214653032e-01,2.246980303107e-01,2.226631870548e-01,2.206244677010e-01,2.185871597390e-01,2.166258610355e-01,2.144986923833e-01,2.666750448489e-01,2.647255960978e-01,2.627704421251e-01,2.608188243785e-01,2.588518299070e-01,2.568784760657e-01
1.021665737125e-01,1.002581395580e-01,9.835700493519e-02,9.645531401655e-02,9.263602696181e-02,9.076400836812e-02,8.881291380520e-02,8.689841269302e-02,2.992473593017e-02,2.800392403753e-02,2.605976326146e-02,7.930265027154e-02,7.729919067534e-02,7.536727233133e-02,7.343865265030e-02,1.618970241235e-02,1.422107777255e-02,6.765210942061e-02,6.571294138354e-02,6.182441974565e-02,5.988166680499e-02,5.793782711130e-02,5.598984019542e-02,5.403771289791e-02,5.210862070791e-02,1.797699270407e-01,1.796543365579e-01,1.778294540028e-01,1.759500151426e-01,1.739477906084e-01,1.720078201511e-01,1.700551831030e-01,1.681048250256e-01,1.661515221297e-01,1.641972867560e-01,1.622378705478e-01,1.602779350205e-01,1.583100369547e-01,1.563956938541e-01,1.543725603957e-01,1.524403653011e-01,1.504283713516e-01,1.484445580767e-01,1.465050855858e-01,1.444742212621e-01,1.424898919377e-01,1.405210190866e-01,1.387314388994e-01,1.365043741637e-01,1.345134894406e-01,1.325120259169e-01,1.305079796803e-01,1.285068170057e-01,1.265852765237e-01,1.244944643671e-01,1.786914011163e-01,1.767515123525e-01,1.748068746409e-01,1.728671967638e-01,1.709127835625e-01,1.689530299789e-01
2.731017624228e-03,9.379183101932e-04,-8.465674644923e-04,-2.630157859623e-03,-6.208693976844e-03,-7.958618828757e-03,-9.785091825199e-03,-1.157396741364e-02,-6.712992489507e-02,-6.887633155197e-02,-7.064332053939e-02,-1.865334504812e-02,-2.052213155924e-02,-2.231892409184e-02,-2.411104804419e-02,-7.959462110068e-02,-8.137421556981e-02,-2.947896558696e-02,-3.127490824687e-02,-3.487246657530e-02,-3.666736753511e-02,-3.846171547985e-02,-4.025848999274e-02,-4.205780890799e-02,-4.383281853560e-02,8.376622788820e-02,8.365473012119e-02,8.188529707342e-02,8.006779109650e-02,7.812677185879e-02,7.625033325463e-02,7.436255665215e-02,7.247837831912e-02,7.059256872865e-02,6.870717632768e-02,6.681799432307e-02,6.492957806714e-02,6.303467095623e-02,6.119529587061e-02,5.924717907700e-02,5.739230412442e-02,5.545855651831e-02,5.355465508533e-02,5.169677731143e-02,4.974822712586e-02,4.784820626020e-02,4.596502066601e-02,4.426363376322e-02,4.212363133763e-02,4.022306072008e-02,3.831309179261e-02,3.640202561464e-02,3.449536469443e-02,3.266992886908e-02,3.067646522393e-02,8.555781249879e-02,8.367905893321e-02,8.179673441980e-02,7.992080658210e-02,7.803125912545e-02,7.613764185527e-02
