1.007147679104e+00,1.892928525460e-01,-1.508256638840e-01,1.390463378969e-01,-1.703829395940e-01
1.007147679103e+00,1.892936181108e-01,-1.508304704098e-01,1.390637566459e-01,-1.704939886526e-01
1.007147679103e+00,1.892942984727e-01,-1.508347454917e-01,1.390792682289e-01,-1.705904018574e-01
1.007147679103e+00,1.892949031509e-01,-1.508385480785e-01,1.390930818800e-01,-1.706738698027e-01
1.007147679103e+00,1.892954405949e-01,-1.508419305513e-01,1.391053838347e-01,-1.707459078313e-01
1.007147679103e+00,1.892959183049e-01,-1.508449394564e-01,1.391163398472e-01,-1.708078728771e-01
1.007147679103e+00,1.892963429386e-01,-1.508476161548e-01,1.391260974373e-01,-1.708609788281e-01
1.007147679103e+00,1.892967204067e-01,-1.508499974018e-01,1.391347878896e-01,-1.709063104660e-01
1.007147679103e+00,1.892970559568e-01,-1.508521158602e-01,1.391425280477e-01,-1.709448360542e-01
1.007147679103e+00,1.892973542478e-01,-1.508540005573e-01,1.391494218863e-01,-1.709774189285e-01
1.007147679104e+00,1.892976194169e-01,-1.508556772906e-01,1.391555619416e-01,-1.710048278850e-01
1.007147679104e+00,1.892978551379e-01,-1.508571689890e-01,1.391610305623e-01,-1.710277466002e-01
1.007147679104e+00,1.892980646737e-01,-1.508584960321e-01,1.391659010349e-01,-1.710467822923e-01
1.007147679105e+00,1.892982509221e-01,-1.508596765355e-01,1.391702385857e-01,-1.710624733665e-01
1.007147679105e+00,1.892984164574e-01,-1.508607266037e-01,1.391741012663e-01,-1.710752965103e-01
1.007147679106e+00,1.892985635665e-01,-1.508616605541e-01,1.391775407455e-01,-1.710856730315e-01
1.007147679106e+00,1.892986942812e-01,-1.508624911172e-01,1.391806030210e-01,-1.710939745480e-01
1.007147679106e+00,1.892988104071e-01,-1.508632296135e-01,1.391833290332e-01,-1.711005282471e-01
1.007147679107e+00,1.892989135488e-01,-1.508638861102e-01,1.391857552384e-01,-1.711056215024e-01
1.007147679107e+00,1.892990051325e-01,-1.508644695623e-01,1.391879140868e-01,-1.711095061715e-01
1.007147679108e+00,1.892990864263e-01,-1.508649879356e-01,1.391898344886e-01,-1.711124022757e-01
1.007147679108e+00,1.892991585574e-01,-1.508654483175e-01,1.391915421751e-01,-1.711145015950e-01
1.007147679109e+00,1.892992225283e-01,-1.508658570150e-01,1.391930600828e-01,-1.711159706203e-01
1.007147679109e+00,1.892992792309e-01,-1.508662196410e-01,1.391944086321e-01,-1.711169534024e-01
1.007147679110e+00,1.892993294584e-01,-1.508665411924e-01,1.391956060271e-01,-1.711175740604e-01
1.007147679110e+00,1.892993739166e-01,-1.508668261179e-01,1.391966684882e-01,-1.711179389772e-01
1.007147679111e+00,1.892994132337e-01,-1.508670783794e-01,1.391976104725e-01,-1.711181388824e-01
1.007147679111e+00,1.892994479690e-01,-1.508673015062e-01,1.391984448729e-01,-1.711182506039e-01
1.007147679112e+00,1.892994786203e-01,-1.508674986422e-01,1.391991831860e-01,-1.711183387568e-01
1.007147679112e+00,1.892995056312e-01,-1.508676725895e-01,1.391998356682e-01,-1.711184571180e-01
1.007147679113e+00,1.892995293966e-01,-1.508678258459e-01,1.392004114674e-01,-1.711186500198e-01
1.007147679113e+00,1.892995502685e-01,-1.508679606384e-01,1.392009187526e-01,-1.711189534533e-01
1.007147679114e+00,1.892995685608e-01,-1.508680789534e-01,1.392013648137e-01,-1.711193961349e-01
1.007147679114e+00,1.892995845531e-01,-1.508681825632e-01,1.392017561648e-01,-1.711200004065e-01
1.007147679114e+00,1.892995984949e-01,-1.508682730491e-01,1.392020986200e-01,-1.711207831539e-01
1.007147679115e+00,1.892996106088e-01,-1.508683518230e-01,1.392023973811e-01,-1.711217564049e-01
1.007147679115e+00,1.892996210933e-01,-1.508684201460e-01,1.392026570915e-01,-1.711229281247e-01
1.007147679116e+00,1.892996301258e-01,-1.508684791440e-01,1.392028819081e-01,-1.711243027151e-01
1.007147679116e+00,1.892996378645e-01,-1.508685298240e-01,1.392030755497e-01,-1.711258815570e-01
1.007147679116e+00,1.892996444508e-01,-1.508685730854e-01,1.392032413424e-01,-1.711276634914e-01
1.007147679117e+00,1.892996500111e-01,-1.508686097330e-01,1.392033822673e-01,-1.711296451708e-01
1.007147679117e+00,1.892996546582e-01,-1.508686404865e-01,1.392035009886e-01,-1.711318214966e-01
1.007147679117e+00,1.892996584933e-01,-1.508686659899e-01,1.392035998986e-01,-1.711341858724e-01
1.007147679117e+00,1.892996616065e-01,-1.508686868201e-01,1.392036811429e-01,-1.711367304873e-01
1.007147679118e+00,1.892996640787e-01,-1.508687034936e-01,1.392037466392e-01,-1.711394465991e-01
1.007147679118e+00,1.892996659822e-01,-1.508687164727e-01,1.392037981123e-01,-1.711423247202e-01
1.007147679118e+00,1.892996673818e-01,-1.508687261722e-01,1.392038371089e-01,-1.711453547892e-01
1.007147679119e+00,1.892996683353e-01,-1.508687329640e-01,1.392038650214e-01,-1.711485263565e-01
1.007147679119e+00,1.892996688948e-01,-1.508687371810e-01,1.392038830916e-01,-1.711518287567e-01
1.007147679119e+00,1.892996691068e-01,-1.508687391225e-01,1.392038924435e-01,-1.711552511210e-01
1.007147679119e+00,1.892996690130e-01,-1.508687390568e-01,1.392038940826e-01,-1.711587826300e-01
1.007147679119e+00,1.892996686507e-01,-1.508687372245e-01,1.392038889151e-01,-1.711624124578e-01
1.007147679120e+00,1.892996680535e-01,-1.508687338420e-01,1.392038777542e-01,-1.711661299452e-01
1.007147679120e+00,1.892996672515e-01,-1.508687291033e-01,1.392038613327e-01,-1.711699246366e-01
1.007147679120e+00,1.892996662715e-01,-1.508687231825e-01,1.392038403114e-01,-1.711737863041e-01
1.007147679120e+00,1.892996651378e-01,-1.508687162365e-01,1.392038152792e-01,-1.711777050223e-01
1.007147679120e+00,1.892996638720e-01,-1.508687084056e-01,1.392037867719e-01,-1.711816711984e-01
1.007147679120e+00,1.892996624935e-01,-1.508686998162e-01,1.392037552704e-01,-1.711856755911e-01
1.007147679121e+00,1.892996610199e-01,-1.508686905817e-01,1.392037212042e-01,-1.711897093414e-01
1.007147679121e+00,1.892996594666e-01,-1.508686808039e-01,1.392036849655e-01,-1.711937639601e-01
1.007147679121e+00,1.892996578476e-01,-1.508686705742e-01,1.392036469003e-01,-1.711978313834e-01
1.007147679121e+00,1.892996561756e-01,-1.508686599745e-01,1.392036073246e-01,-1.712019039730e-01
1.007147679121e+00,1.892996544617e-01,-1.508686490783e-01,1.392035665214e-01,-1.712059744665e-01
1.007147679121e+00,1.892996527159e-01,-1.508686379519e-01,1.392035247466e-01,-1.712100360084e-01
1.007147679121e+00,1.892996509472e-01,-1.508686266537e-01,1.392034822246e-01,-1.712140822243e-01
1.007147679121e+00,1.892996491636e-01,-1.508686152371e-01,1.392034391642e-01,-1.712181070662e-01
1.007147679121e+00,1.892996473722e-01,-1.508686037490e-01,1.392033957437e-01,-1.712221049302e-01
1.007147679121e+00,1.892996455794e-01,-1.508685922319e-01,1.392033521347e-01,-1.712260705637e-01
1.007147679122e+00,1.892996437908e-01,-1.508685807229e-01,1.392033084789e-01,-1.712299991458e-01
1.007147679122e+00,1.892996420114e-01,-1.508685692558e-01,1.392032649090e-01,-1.712338862007e-01
1.007147679122e+00,1.892996402456e-01,-1.508685578599e-01,1.392032215413e-01,-1.712377276040e-01
1.007147679122e+00,1.892996384974e-01,-1.508685465616e-01,1.392031784809e-01,-1.712415195828e-01
1.007147679122e+00,1.892996367701e-01,-1.508685353844e-01,1.392031358196e-01,-1.712452586908e-01
1.007147679122e+00,1.892996350668e-01,-1.508685243482e-01,1.392030936391e-01,-1.712489418333e-01
1.007147679122e+00,1.892996333901e-01,-1.508685134712e-01,1.392030520107e-01,-1.712525661743e-01
1.007147679122e+00,1.892996317422e-01,-1.508685027689e-01,1.392030109969e-01,-1.712561292108e-01
1.007147679122e+00,1.892996301252e-01,-1.508684922548e-01,1.392029706541e-01,-1.712596287050e-01
1.007147679122e+00,1.892996285406e-01,-1.508684819404e-01,1.392029310297e-01,-1.712630626657e-01
1.007147679122e+00,1.892996269898e-01,-1.508684718357e-01,1.392028921634e-01,-1.712664293974e-01
1.007147679122e+00,1.892996254742e-01,-1.508684619491e-01,1.392028540910e-01,-1.712697274020e-01
1.007147679122e+00,1.892996239945e-01,-1.508684522873e-01,1.392028168428e-01,-1.712729554342e-01
1.007147679122e+00,1.892996225515e-01,-1.508684428563e-01,1.392027804425e-01,-1.712761124399e-01
1.007147679122e+00,1.892996211460e-01,-1.508684336604e-01,1.392027449090e-01,-1.712791976175e-01
1.007147679122e+00,1.892996197783e-01,-1.508684247030e-01,1.392027102613e-01,-1.712822102704e-01
1.007147679122e+00,1.892996184486e-01,-1.508684159870e-01,1.392026765084e-01,-1.712851499672e-01
1.007147679122e+00,1.892996171572e-01,-1.508684075136e-01,1.392026436607e-01,-1.712880163871e-01
1.007147679122e+00,1.892996159041e-01,-1.508683992840e-01,1.392026117240e-01,-1.712908093700e-01
1.007147679122e+00,1.892996146893e-01,-1.508683912983e-01,1.392025806996e-01,-1.712935289404e-01
1.007147679122e+00,1.892996135127e-01,-1.508683835561e-01,1.392025505910e-01,-1.712961752093e-01
1.007147679122e+00,1.892996123739e-01,-1.508683760565e-01,1.392025213947e-01,-1.712987484358e-01
1.007147679122e+00,1.892996112728e-01,-1.508683687978e-01,1.392024931053e-01,-1.713012489896e-01
1.007147679122e+00,1.892996102089e-01,-1.508683617781e-01,1.392024657192e-01,-1.713036773578e-01
1.007147679122e+00,1.892996091818e-01,-1.508683549951e-01,1.392024392279e-01,-1.713060341260e-01
1.007147679122e+00,1.892996081911e-01,-1.508683484461e-01,1.392024136243e-01,-1.713083199417e-01
1.007147679122e+00,1.892996072362e-01,-1.508683421281e-01,1.392023888969e-01,-1.713105355569e-01
1.007147679122e+00,1.892996063166e-01,-1.508683360377e-01,1.392023650338e-01,-1.713126818223e-01
1.007147679122e+00,1.892996054317e-01,-1.508683301713e-01,1.392023420218e-01,-1.713147596197e-01
1.007147679122e+00,1.892996045808e-01,-1.508683245251e-01,1.392023198518e-01,-1.713167699045e-01
1.007147679122e+00,1.892996037633e-01,-1.508683190954e-01,1.392022985071e-01,-1.713187136631e-01
1.007147679122e+00,1.892996029785e-01,-1.508683138776e-01,1.392022779713e-01,-1.713205920053e-01
1.007147679122e+00,1.892996022257e-01,-1.508683088678e-01,1.392022582327e-01,-1.713224059975e-01
1.007147679122e+00,1.892996015042e-01,-1.508683040614e-01,1.392022392712e-01,-1.713241567988e-01
1.007147679122e+00,1.892996008134e-01,-1.508682994541e-01,1.392022210750e-01,-1.713258455868e-01
1.007147679122e+00,1.892996001524e-01,-1.508682950411e-01,1.392022036242e-01,-1.713274735696e-01
1.007147679122e+00,1.892995995205e-01,-1.508682908181e-01,1.392021869033e-01,-1.713290419742e-01
1.007147679122e+00,1.892995989170e-01,-1.508682867800e-01,1.392021708929e-01,-1.713305520644e-01
1.007147679122e+00,1.892995983411e-01,-1.508682829225e-01,1.392021555788e-01,-1.713320050917e-01
1.007147679122e+00,1.892995977921e-01,-1.508682792406e-01,1.392021409422e-01,-1.713334023383e-01
1.007147679122e+00,1.892995972693e-01,-1.508682757298e-01,1.392021269659e-01,-1.713347451051e-01
1.007147679122e+00,1.892995967719e-01,-1.508682723852e-01,1.392021136299e-01,-1.713360346991e-01
1.007147679122e+00,1.892995962991e-01,-1.508682692022e-01,1.392021009217e-01,-1.713372723902e-01
1.007147679122e+00,1.892995958503e-01,-1.508682661760e-01,1.392020888173e-01,-1.713384595286e-01
1.007147679122e+00,1.892995954246e-01,-1.508682633022e-01,1.392020773041e-01,-1.713395973781e-01
1.007147679122e+00,1.892995950215e-01,-1.508682605761e-01,1.392020663640e-01,-1.713406872456e-01
1.007147679122e+00,1.892995946401e-01,-1.508682579930e-01,1.392020559779e-01,-1.713417304320e-01
1.007147679122e+00,1.892995942797e-01,-1.508682555484e-01,1.392020461302e-01,-1.713427282196e-01
1.007147679122e+00,1.892995939398e-01,-1.508682532382e-01,1.392020368064e-01,-1.713436818660e-01
1.007147679122e+00,1.892995936196e-01,-1.508682510575e-01,1.392020279856e-01,-1.713445926598e-01
1.007147679122e+00,1.892995933183e-01,-1.508682490023e-01,1.392020196533e-01,-1.713454618338e-01
1.007147679122e+00,1.892995930354e-01,-1.508682470683e-01,1.392020117946e-01,-1.713462906273e-01
1.007147679122e+00,1.892995927703e-01,-1.508682452511e-01,1.392020043902e-01,-1.713470802857e-01
1.007147679122e+00,1.892995925222e-01,-1.508682435469e-01,1.392019974275e-01,-1.713478319862e-01
1.007147679122e+00,1.892995922906e-01,-1.508682419517e-01,1.392019908922e-01,-1.713485469067e-01
1.007147679122e+00,1.892995920748e-01,-1.508682404612e-01,1.392019847668e-01,-1.713492262429e-01
1.007147679122e+00,1.892995918743e-01,-1.508682390719e-01,1.392019790357e-01,-1.713498711416e-01
1.007147679122e+00,1.892995916884e-01,-1.508682377797e-01,1.392019736863e-01,-1.713504827248e-01
1.007147679122e+00,1.892995915166e-01,-1.508682365811e-01,1.392019687048e-01,-1.713510620961e-01
1.007147679122e+00,1.892995913584e-01,-1.508682354725e-01,1.392019640762e-01,-1.713516103528e-01
1.007147679122e+00,1.892995912132e-01,-1.508682344502e-01,1.392019597849e-01,-1.713521285799e-01
1.007147679122e+00,1.892995910804e-01,-1.508682335110e-01,1.392019558232e-01,-1.713526177824e-01
1.007147679122e+00,1.892995909596e-01,-1.508682326512e-01,1.392019521729e-01,-1.713530790267e-01
1.007147679122e+00,1.892995908503e-01,-1.508682318679e-01,1.392019488257e-01,-1.713535132808e-01
1.007147679122e+00,1.892995907519e-01,-1.508682311578e-01,1.392019457666e-01,-1.713539215434e-01
1.007147679122e+00,1.892995906640e-01,-1.508682305176e-01,1.392019429824e-01,-1.713543047640e-01
1.007147679122e+00,1.892995905862e-01,-1.508682299445e-01,1.392019404658e-01,-1.713546638733e-01
1.007147679122e+00,1.892995905179e-01,-1.508682294354e-01,1.392019381995e-01,-1.713549998023e-01
1.007147679122e+00,1.892995904588e-01,-1.508682289877e-01,1.392019361781e-01,-1.713553134204e-01
1.007147679122e+00,1.892995904084e-01,-1.508682285984e-01,1.392019343896e-01,-1.713556055843e-01
1.007147679122e+00,1.892995903664e-01,-1.508682282650e-01,1.392019328243e-01,-1.713558771388e-01
1.007147679122e+00,1.892995903322e-01,-1.508682279847e-01,1.392019314667e-01,-1.713561289531e-01
1.007147679122e+00,1.892995903056e-01,-1.508682277552e-01,1.392019303138e-01,-1.713563617607e-01
1.007147679122e+00,1.892995902862e-01,-1.508682275738e-01,1.392019293511e-01,-1.713565763755e-01
1.007147679122e+00,1.892995902735e-01,-1.508682274384e-01,1.392019285721e-01,-1.713567735497e-01
1.007147679122e+00,1.892995902674e-01,-1.508682273466e-01,1.392019279695e-01,-1.713569540044e-01
