5.517924613350e-01,5.501221601205e-01,5.484118100449e-01,5.466959755698e-01,5.449426469992e-01,5.431704955715e-01,5.413493943030e-01,5.395131290330e-01,5.376313956040e-01,5.357237725728e-01,5.337824165067e-01,5.318047480131e-01,5.297922737810e-01,5.277412776371e-01,5.256506594868e-01,5.235221669967e-01,5.213449324320e-01,5.191265513715e-01,5.168621874597e-01,5.145498641335e-01,5.121873527977e-01,5.097730857170e-01,5.073034915744e-01,5.560314887102e-01,5.547374278760e-01,5.536596857833e-01,5.534246563453e-01,5.520947286129e-01,5.507452576715e-01,5.493768616660e-01,5.479889451879e-01,5.465811015337e-01,5.451530242130e-01,5.437026222147e-01,5.422308251333e-01,5.407410648206e-01,5.392657289093e-01,5.376802390686e-01,5.361109530208e-01,5.345185216109e-01,5.329098806875e-01,5.312559741830e-01,5.296216399806e-01,5.278780841008e-01,5.261483938000e-01,5.243853076831e-01,5.225901921272e-01,5.207609893085e-01,5.188999482823e-01,5.170024176095e-01,5.150697935659e-01,5.130950771116e-01,5.340840030613e-01,5.326815854220e-01,5.312592689727e-01
5.636064570716e-01,5.617897467241e-01,5.599288832335e-01,5.580619041836e-01,5.561535876272e-01,5.542244796248e-01,5.522414373279e-01,5.502416331891e-01,5.481917320942e-01,5.461132732810e-01,5.439976312693e-01,5.418419710590e-01,5.396479531440e-01,5.374114919176e-01,5.351313805415e-01,5.328095439120e-01,5.304340322178e-01,5.280132024707e-01,5.255417388269e-01,5.230174708940e-01,5.204379513351e-01,5.178014588789e-01,5.151040727379e-01,5.687290594482e-01,5.673234708994e-01,5.661525817392e-01,5.658972067006e-01,5.644519769780e-01,5.629851569927e-01,5.614974283458e-01,5.599881368239e-01,5.584568372457e-01,5.569031916420e-01,5.553249044893e-01,5.537229962444e-01,5.521012461883e-01,5.504952861673e-01,5.487680611822e-01,5.470585876291e-01,5.453235756634e-01,5.435706583854e-01,5.417678717064e-01,5.399865437198e-01,5.380849953895e-01,5.361986312870e-01,5.342754632299e-01,5.323169960752e-01,5.303209664392e-01,5.282898556488e-01,5.262185438398e-01,5.241085678473e-01,5.219522403381e-01,5.450556500937e-01,5.435282943638e-01,5.419789737886e-01
5.748151398278e-01,5.728553000169e-01,5.708471885679e-01,5.688323284647e-01,5.667722755495e-01,5.646894567334e-01,5.625477069729e-01,5.603875939486e-01,5.581727463177e-01,5.559266681906e-01,5.536399515693e-01,5.513095062534e-01,5.489371479267e-01,5.465184217246e-01,5.440520150953e-01,5.415400313236e-01,5.389694386031e-01,5.363493572272e-01,5.336739926795e-01,5.309409818795e-01,5.281476599732e-01,5.252921531338e-01,5.223701935494e-01,5.809051316602e-01,5.793909165984e-01,5.781292557302e-01,5.778540481228e-01,5.762963921656e-01,5.747150861603e-01,5.731108757851e-01,5.714830481027e-01,5.698311201472e-01,5.681547219715e-01,5.664513549511e-01,5.647221295834e-01,5.629711746463e-01,5.612373728467e-01,5.593711672154e-01,5.575242597895e-01,5.556494120351e-01,5.537549566210e-01,5.518060163276e-01,5.498804208859e-01,5.478235861022e-01,5.457832541383e-01,5.437027031710e-01,5.415835773700e-01,5.394234075156e-01,5.372249103588e-01,5.349824955960e-01,5.326978410984e-01,5.303625748678e-01,5.555860618962e-01,5.539363254990e-01,5.522625484816e-01
5.854223172710e-01,5.833224530653e-01,5.811701854185e-01,5.790105384150e-01,5.768018327928e-01,5.745683840648e-01,5.722709964892e-01,5.699536442786e-01,5.675769126172e-01,5.651662760756e-01,5.627115433168e-01,5.602093693292e-01,5.576617266675e-01,5.550637912877e-01,5.524141461030e-01,5.497150742067e-01,5.469524615458e-01,5.441361941175e-01,5.412599995424e-01,5.383213233382e-01,5.353172845125e-01,5.322458577913e-01,5.291024311316e-01,5.925635705816e-01,5.909434969965e-01,5.895933311950e-01,5.892987806913e-01,5.876314436388e-01,5.859383852425e-01,5.842204159991e-01,5.824767643085e-01,5.807069102174e-01,5.789104511800e-01,5.770846870758e-01,5.752308174739e-01,5.733533231958e-01,5.714943466428e-01,5.694917951330e-01,5.675100920937e-01,5.654980396230e-01,5.634646729003e-01,5.613721946483e-01,5.593049516691e-01,5.570954270161e-01,5.549037280542e-01,5.526683898096e-01,5.503911967823e-01,5.480694735191e-01,5.457061759985e-01,5.432952409398e-01,5.408384878461e-01,5.383268641691e-01,5.656771189151e-01,5.639074671959e-01,5.621116906255e-01
5.954321623969e-01,5.931951937937e-01,5.909016775050e-01,5.886001581018e-01,5.862457051668e-01,5.838645324204e-01,5.814144025871e-01,5.789427106057e-01,5.764069888285e-01,5.738346893719e-01,5.712148363644e-01,5.685438303544e-01,5.658238027694e-01,5.630495603612e-01,5.602195828484e-01,5.573363348329e-01,5.543846194117e-01,5.513750913221e-01,5.483010011287e-01,5.451596043909e-01,5.419478055232e-01,5.386634290520e-01,5.353015218728e-01,6.037086681000e-01,6.019853615375e-01,6.005488414148e-01,6.002354126920e-01,5.984609998784e-01,5.966587841530e-01,5.948296417031e-01,5.929727423074e-01,5.910875299358e-01,5.891735686906e-01,5.872279587734e-01,5.852519876952e-01,5.832504913890e-01,5.812688831600e-01,5.791324917042e-01,5.770185071265e-01,5.748717585695e-01,5.727019873452e-01,5.704684672167e-01,5.682620818472e-01,5.659023457930e-01,5.635617672141e-01,5.611741255872e-01,5.587413469621e-01,5.562605491221e-01,5.537349317845e-01,5.511579555844e-01,5.485315823815e-01,5.458460837222e-01,5.753309934851e-01,5.734437921045e-01,5.715283745162e-01
6.048491212618e-01,6.024777748860e-01,6.000457249667e-01,5.976050598716e-01,5.951075786204e-01,5.925814047182e-01,5.899812460518e-01,5.873579355454e-01,5.846659411270e-01,5.819347011285e-01,5.791524535573e-01,5.763153448771e-01,5.734256677328e-01,5.704778595407e-01,5.674702983399e-01,5.644056322415e-01,5.612675805205e-01,5.580675703440e-01,5.547983760277e-01,5.514570647873e-01,5.480403281710e-01,5.445458419010e-01,5.409683153925e-01,6.143450676555e-01,6.125210034683e-01,6.110001571086e-01,6.106682884752e-01,6.087892577034e-01,6.068803334243e-01,6.049424585301e-01,6.029747441977e-01,6.009765993567e-01,5.989475538602e-01,5.968845102842e-01,5.947888427751e-01,5.926657460094e-01,5.905639179518e-01,5.882960559387e-01,5.860521722685e-01,5.837731064229e-01,5.814693102004e-01,5.790971173836e-01,5.767539729604e-01,5.742463785060e-01,5.717592871275e-01,5.692217072551e-01,5.666357079249e-01,5.639981994838e-01,5.613126306647e-01,5.585719822959e-01,5.557783594563e-01,5.529213630087e-01,5.845501030754e-01,5.825476114780e-01,5.805148065616e-01
6.136778269684e-01,6.111746297928e-01,6.086065623962e-01,6.060292843886e-01,6.033913012862e-01,6.007226600300e-01,5.979749977836e-01,5.952026059296e-01,5.923568740492e-01,5.894692370140e-01,5.865271447218e-01,5.835264898928e-01,5.804697290996e-01,5.773509301823e-01,5.741683712047e-01,5.709248861046e-01,5.676031089880e-01,5.642152438241e-01,5.607535894959e-01,5.572150266744e-01,5.535960359637e-01,5.498941458368e-01,5.461037322542e-01,6.244776935012e-01,6.225551904813e-01,6.209519182049e-01,6.206020204706e-01,6.186206756503e-01,6.166073389440e-01,6.145630211152e-01,6.124867747367e-01,6.103779748701e-01,6.082361160661e-01,6.060579055860e-01,6.038448027105e-01,6.016023650962e-01,5.993825918243e-01,5.969854857058e-01,5.946139476060e-01,5.922048073310e-01,5.897692323000e-01,5.872606030459e-01,5.847829553044e-01,5.821297239160e-01,5.794983601684e-01,5.768130826641e-01,5.740761050929e-01,5.712841295402e-01,5.684408598526e-01,5.655387926696e-01,5.625801772983e-01,5.595539497664e-01,5.933370659545e-01,5.912214318558e-01,5.890733829746e-01
6.219230197938e-01,6.192902947421e-01,6.165885227381e-01,6.138769664046e-01,6.111008111255e-01,6.082920430934e-01,6.053992101882e-01,6.024800860624e-01,5.994829656231e-01,5.964412923171e-01,5.933417255337e-01,5.901799045835e-01,5.869584530614e-01,5.836710688818e-01,5.803159320406e-01,5.768960649513e-01,5.733930148291e-01,5.698197675254e-01,5.661681473249e-01,5.624348503520e-01,5.586161484002e-01,5.547094244173e-01,5.507087254168e-01,6.341116842723e-01,6.320928995628e-01,6.304089697386e-01,6.300414253109e-01,6.279599113656e-01,6.258443006103e-01,6.236956730087e-01,6.215130225041e-01,6.192956916108e-01,6.170431383553e-01,6.147518772789e-01,6.124234510828e-01,6.100637852839e-01,6.077281993777e-01,6.052039275141e-01,6.027068369252e-01,6.001697242445e-01,5.976044784735e-01,5.949615112593e-01,5.923514837248e-01,5.895547004816e-01,5.867811737791e-01,5.839503101603e-01,5.810644698815e-01,5.781201457789e-01,5.751213037890e-01,5.720599512772e-01,5.689384829410e-01,5.657451765041e-01,6.016946592627e-01,5.994679140955e-01,5.972066497616e-01
6.295894733205e-01,6.268293366198e-01,6.239959669293e-01,6.211522661438e-01,6.182400690652e-01,6.152933191934e-01,6.122574538184e-01,6.091937561129e-01,6.060474075236e-01,6.028538738603e-01,5.995990211949e-01,5.962782357589e-01,5.928943116684e-01,5.894405764548e-01,5.859151141719e-01,5.823211387026e-01,5.786391082808e-01,5.748827964467e-01,5.710435537523e-01,5.671178939867e-01,5.631018824945e-01,5.589927586018e-01,5.547842454020e-01,6.432523307806e-01,6.411392559730e-01,6.393763018018e-01,6.389914639927e-01,6.368117629419e-01,6.345958548399e-01,6.323448903516e-01,6.300578047426e-01,6.277339094595e-01,6.253726246021e-01,6.229702748980e-01,6.205284845212e-01,6.180535524114e-01,6.156041407407e-01,6.129546294097e-01,6.103339417521e-01,6.076708140964e-01,6.049778638566e-01,6.022025156886e-01,5.994620961832e-01,5.965237060775e-01,5.936099913186e-01,5.906355205647e-01,5.876028028083e-01,5.845081204790e-01,5.813557095106e-01,5.781370821657e-01,5.748547798526e-01,5.714964292631e-01,6.096257794700e-01,6.072898347361e-01,6.049172649852e-01
6.366819264121e-01,6.337962865706e-01,6.308332191370e-01,6.278593061665e-01,6.248129974967e-01,6.217302142929e-01,6.185532591540e-01,6.153469555361e-01,6.120533501507e-01,6.087099467346e-01,6.053018148282e-01,6.018240879185e-01,5.982797345632e-01,5.946617113494e-01,5.909680087468e-01,5.872020354577e-01,5.833431582897e-01,5.794059450168e-01,5.753812733701e-01,5.712654772446e-01,5.670544181407e-01,5.627451938568e-01,5.583312091526e-01,6.519050179372e-01,6.496994762595e-01,6.478589934536e-01,6.474571859806e-01,6.451811141094e-01,6.428667208450e-01,6.405152292361e-01,6.381255157982e-01,6.356968625630e-01,6.332286501054e-01,6.307170165872e-01,6.281636654510e-01,6.255752753419e-01,6.230138764435e-01,6.202408969404e-01,6.174984183893e-01,6.147110859088e-01,6.118922530649e-01,6.089863368549e-01,6.061173750575e-01,6.030391803832e-01,5.999871155215e-01,5.968708817033e-01,5.936931390974e-01,5.904499583885e-01,5.871458544041e-01,5.837718376881e-01,5.803305978439e-01,5.768091186080e-01,6.171334051872e-01,6.146900496587e-01,6.122079632731e-01
6.432050208586e-01,6.401955791531e-01,6.371045074368e-01,6.340021135626e-01,6.308234239962e-01,6.276063602796e-01,6.242900633943e-01,6.209429314078e-01,6.175038525214e-01,6.140123857517e-01,6.104528004971e-01,6.068199778470e-01,6.031170651579e-01,5.993366474136e-01,5.954766241046e-01,5.915406024681e-01,5.875068551064e-01,5.833907513167e-01,5.791826969854e-01,5.748788487994e-01,5.704748672806e-01,5.659677109936e-01,5.613504725521e-01,6.600751706833e-01,6.577788151934e-01,6.558621604816e-01,6.554436771473e-01,6.530728831793e-01,6.506616505798e-01,6.482112766544e-01,6.457205790721e-01,6.431888122874e-01,6.406153155422e-01,6.379960440548e-01,6.353327780511e-01,6.326325829210e-01,6.299608853604e-01,6.270660521212e-01,6.242034378874e-01,6.212935617701e-01,6.183505221735e-01,6.153157051279e-01,6.123199111266e-01,6.091035698977e-01,6.059148545251e-01,6.026585654511e-01,5.993375167403e-01,5.959475658076e-01,5.924935163115e-01,5.889658696356e-01,5.853674652291e-01,5.816846528221e-01,6.242205622874e-01,6.216714600074e-01,6.190815225357e-01
6.491632445057e-01,6.460314968724e-01,6.428139097660e-01,6.395845673186e-01,6.362750301201e-01,6.329252451896e-01,6.294711621320e-01,6.259847915466e-01,6.224018368600e-01,6.187639315051e-01,6.150545407470e-01,6.112682936461e-01,6.074085211667e-01,6.034674359380e-01,5.994428493396e-01,5.953385712318e-01,5.911317769249e-01,5.868386452736e-01,5.824491113808e-01,5.779591576714e-01,5.733642468336e-01,5.686612007013e-01,5.638428065754e-01,6.677682037999e-01,6.653825165009e-01,6.633909068933e-01,6.629560114297e-01,6.604919756241e-01,6.579853822459e-01,6.554376049309e-01,6.528474023795e-01,6.502140035062e-01,6.475367041862e-01,6.448112807254e-01,6.420395873393e-01,6.392290839952e-01,6.364486256476e-01,6.334333953309e-01,6.304521488843e-01,6.274212406190e-01,6.243555234443e-01,6.211933264064e-01,6.180722701874e-01,6.147192955302e-01,6.113954904188e-01,6.080007172434e-01,6.045379469750e-01,6.010028220370e-01,5.974004459536e-01,5.937208026394e-01,5.899668832096e-01,5.861244132803e-01,6.308902912909e-01,6.282369803224e-01,6.255407328483e-01
6.545608796815e-01,6.513081199131e-01,6.479653049814e-01,6.446103506963e-01,6.411713051207e-01,6.376901682639e-01,6.340996657746e-01,6.304754622985e-01,6.267500477673e-01,6.229671509301e-01,6.191094285674e-01,6.151712581101e-01,6.111561594050e-01,6.070559718925e-01,6.028684219872e-01,5.985975266377e-01,5.942193605039e-01,5.897509207705e-01,5.851816729238e-01,5.805074283516e-01,5.757234553487e-01,5.708264417411e-01,5.658088770392e-01,6.749894754565e-01,6.725157672576e-01,6.704502800071e-01,6.699992060720e-01,6.674432401709e-01,6.648425972393e-01,6.621987295243e-01,6.595103366102e-01,6.567766241219e-01,6.539968422913e-01,6.511665929904e-01,6.482878012925e-01,6.453683304039e-01,6.424804985931e-01,6.393461700605e-01,6.362476432388e-01,6.330970647653e-01,6.299100527340e-01,6.266218504259e-01,6.233769622449e-01,6.198887227120e-01,6.164312502631e-01,6.128994280090e-01,6.092963871364e-01,6.056175531526e-01,6.018683416323e-01,5.980382098072e-01,5.941303024474e-01,5.901297319694e-01,6.371456169571e-01,6.343895088349e-01,6.315883674486e-01
6.594019567297e-01,6.560292808932e-01,6.525623288530e-01,6.490829084647e-01,6.455155044335e-01,6.419041996961e-01,6.381784605780e-01,6.344176508590e-01,6.305510158527e-01,6.266244022539e-01,6.226196536712e-01,6.185308963502e-01,6.143618447706e-01,6.101039642767e-01,6.057548997577e-01,6.013188800966e-01,5.967708757118e-01,5.921287116162e-01,5.873813849789e-01,5.825245396688e-01,5.775532533424e-01,5.724640827683e-01,5.672492279250e-01,6.817442443519e-01,6.791836558037e-01,6.770452290081e-01,6.765781803197e-01,6.739314282779e-01,6.712378804123e-01,6.684990700799e-01,6.657136375743e-01,6.628807677095e-01,6.599996625369e-01,6.570657544606e-01,6.540810359094e-01,6.510537828551e-01,6.480598152942e-01,6.448075304333e-01,6.415929243811e-01,6.383238890750e-01,6.350168195146e-01,6.316038416266e-01,6.282364132144e-01,6.246141339717e-01,6.210242795255e-01,6.173567084723e-01,6.136147158325e-01,6.097935080608e-01,6.058988261718e-01,6.019195905554e-01,5.978591017960e-01,5.937018711256e-01,6.429895200276e-01,6.401318998689e-01,6.372271557982e-01
6.636902124665e-01,6.601985244627e-01,6.566083348276e-01,6.530054088276e-01,6.493106127889e-01,6.455701449338e-01,6.417101741650e-01,6.378138120105e-01,6.338070257158e-01,6.297378042295e-01,6.255871729966e-01,6.213490075771e-01,6.170272233213e-01,6.126129105085e-01,6.081036362505e-01,6.035038465926e-01,5.987874039366e-01,5.939729713272e-01,5.890490790752e-01,5.840112073589e-01,5.788542472853e-01,5.735746277520e-01,5.681642682489e-01,6.880376302968e-01,6.853911330361e-01,6.831805668268e-01,6.826977174277e-01,6.799611568606e-01,6.771756835254e-01,6.743429146105e-01,6.714614309178e-01,6.685303991722e-01,6.655489704274e-01,6.625124131168e-01,6.594227831171e-01,6.562887795919e-01,6.531897660747e-01,6.498205114137e-01,6.464908783019e-01,6.431044527441e-01,6.396784194357e-01,6.361417525184e-01,6.326529390736e-01,6.288977039162e-01,6.251766178779e-01,6.213744657765e-01,6.174947103989e-01,6.135323367916e-01,6.094934260576e-01,6.053663506027e-01,6.011545691520e-01,5.968420049572e-01,6.484249110581e-01,6.454669382896e-01,6.424597586519e-01
