6.860584359354e-01,6.850622888205e-01,6.840205974834e-01,6.830001521508e-01,6.809766278827e-01,6.798961015418e-01,6.788541072525e-01,6.778213190518e-01,6.767566496958e-01,6.528123680139e-01,6.516396701417e-01,6.504615083654e-01,6.492801699109e-01,6.714436271689e-01,6.703640276101e-01,6.692941434387e-01,6.681974482854e-01,6.432859828634e-01,6.420874283631e-01,6.649162224109e-01,6.638108958153e-01,6.627217296636e-01,6.615903312761e-01,6.604727183771e-01,6.593506564873e-01,6.582587296556e-01,6.570929738612e-01,6.559557866438e-01,6.548146926908e-01,7.038633445267e-01,7.029701765240e-01,7.027975975012e-01,7.019716198804e-01,7.010347976379e-01,7.000669560557e-01,6.991043140108e-01,6.981409025246e-01,6.971738733363e-01,6.962648810405e-01,6.952294185679e-01,6.942487690676e-01,6.932662456040e-01,6.923039914960e-01,6.912935731998e-01,6.902997354627e-01,6.892975506346e-01,6.882991075267e-01,6.872853716326e-01,6.862779268032e-01,6.852599030543e-01,6.842397960888e-01,6.832213474572e-01,6.821881782021e-01,6.811882047901e-01
6.679851392368e-01,6.668931525274e-01,6.657491492081e-01,6.646298464683e-01,6.624121003317e-01,6.612247477878e-01,6.600819290307e-01,6.589499996196e-01,6.577818026433e-01,6.304199462165e-01,6.291354422460e-01,6.278450865198e-01,6.265514731563e-01,6.519574388080e-01,6.507740529479e-01,6.496021186351e-01,6.483998062581e-01,6.199893083249e-01,6.186783464820e-01,6.448050029871e-01,6.435941447830e-01,6.424020954352e-01,6.411621006705e-01,6.399382033471e-01,6.387095631684e-01,6.375156747089e-01,6.362378171288e-01,6.349929294672e-01,6.337439288896e-01,6.900318331365e-01,6.890542091281e-01,6.888620468142e-01,6.879555582664e-01,6.869281960397e-01,6.858654329463e-01,6.848089201873e-01,6.837517826712e-01,6.826907560503e-01,6.816966781246e-01,6.805575585300e-01,6.794816907546e-01,6.784039435354e-01,6.773497328974e-01,6.762405016405e-01,6.751505801861e-01,6.740513770799e-01,6.729567465770e-01,6.718448498329e-01,6.707404443866e-01,6.696241943890e-01,6.685058489398e-01,6.673896814438e-01,6.662569421150e-01,6.651624895334e-01
6.413611687604e-01,6.401700695780e-01,6.389199595711e-01,6.376984215873e-01,6.352803090390e-01,6.339822917619e-01,6.327354608292e-01,6.315014595467e-01,6.302264957318e-01,5.991616607983e-01,5.977639165929e-01,5.963600259707e-01,5.949529055491e-01,6.238766338494e-01,6.225867922311e-01,6.213103901474e-01,6.199998328701e-01,5.878179144216e-01,5.863940234663e-01,6.160844674881e-01,6.147658703111e-01,6.134690523052e-01,6.121182100401e-01,6.107860721777e-01,6.094489802456e-01,6.081517281998e-01,6.067596702227e-01,6.054054400449e-01,6.040469831951e-01,6.682540969680e-01,6.671882969069e-01,6.669751557093e-01,6.659842620189e-01,6.648621489362e-01,6.636998845209e-01,6.625451130269e-01,6.613899549854e-01,6.602306912513e-01,6.591482713052e-01,6.579004408681e-01,6.567252388608e-01,6.555482350183e-01,6.543984401721e-01,6.531861723872e-01,6.519962982233e-01,6.507962095556e-01,6.496016914779e-01,6.483878265203e-01,6.471828533847e-01,6.459647366987e-01,6.447446021651e-01,6.435272992004e-01,6.422914909017e-01,6.410996140036e-01
6.058748953172e-01,6.045829940027e-01,6.032246206929e-01,6.018991075131e-01,5.992778018630e-01,5.978670260102e-01,5.965147237650e-01,5.951774611911e-01,5.937942792012e-01,5.587714979668e-01,5.572616513493e-01,5.557454874488e-01,5.542262542142e-01,5.869139704265e-01,5.855169181076e-01,5.841355530947e-01,5.827160934335e-01,5.465271678485e-01,5.449925989269e-01,5.784791945407e-01,5.770527063210e-01,5.756512871766e-01,5.741894718344e-01,5.727492635246e-01,5.713039971662e-01,5.699041064494e-01,5.683979976076e-01,5.669350095779e-01,5.654677975855e-01,6.382445980681e-01,6.370877660895e-01,6.368523549758e-01,6.357739258012e-01,6.345537418592e-01,6.332883058904e-01,6.320318159624e-01,6.307752879191e-01,6.295145106718e-01,6.283414690204e-01,6.269808773290e-01,6.257032427305e-01,6.244239851505e-01,6.231760277904e-01,6.218575746992e-01,6.205649686192e-01,6.192612397395e-01,6.179642637755e-01,6.166457740814e-01,6.153377924524e-01,6.140153563362e-01,6.126910897741e-01,6.113704585965e-01,6.100293310092e-01,6.087383340818e-01
5.611963733862e-01,5.598048592693e-01,5.583390702994e-01,5.569108086153e-01,5.540894221791e-01,5.525669545305e-01,5.511108011965e-01,5.496721624892e-01,5.481824797590e-01,5.090162419842e-01,5.073995498254e-01,5.057765282481e-01,5.041507542391e-01,5.407828200862e-01,5.392811007037e-01,5.377975649834e-01,5.362719196890e-01,4.959177070521e-01,4.942790316141e-01,5.317227045530e-01,5.301916310658e-01,5.286892040098e-01,5.271198518144e-01,5.255752794288e-01,5.240256798302e-01,5.225273629176e-01,5.209110752616e-01,5.193435651580e-01,5.177719761483e-01,5.996679486261e-01,5.984191178855e-01,5.981604572583e-01,5.969930798200e-01,5.956734742784e-01,5.943032243072e-01,5.929435946859e-01,5.915844016340e-01,5.902209105697e-01,5.889569790968e-01,5.874817788259e-01,5.861007569558e-01,5.847184112209e-01,5.833718607333e-01,5.819463085803e-01,5.805504176831e-01,5.791425530037e-01,5.777428183922e-01,5.763193561887e-01,5.749082390409e-01,5.734813781030e-01,5.720530049021e-01,5.706292328624e-01,5.691829582177e-01,5.677935220100e-01
5.070487367079e-01,5.055631475307e-01,5.039953548346e-01,5.024700462039e-01,4.994605911107e-01,4.978322745344e-01,4.962784969837e-01,4.947449434270e-01,4.931552076491e-01,4.497795316152e-01,4.480670572839e-01,4.463484370975e-01,4.446275585078e-01,4.852710180892e-01,4.836720237956e-01,4.820939193994e-01,4.804697500286e-01,4.359205547408e-01,4.341903263769e-01,4.756322725250e-01,4.740049352092e-01,4.724100360580e-01,4.707417406354e-01,4.691016061585e-01,4.674566387580e-01,4.658690867160e-01,4.641518477182e-01,4.624892689560e-01,4.608229241144e-01,5.521917462124e-01,5.508530249712e-01,5.505707025680e-01,5.493157967293e-01,5.478986443002e-01,5.464252741608e-01,5.449644173742e-01,5.435046113088e-01,5.420405772929e-01,5.406886865433e-01,5.391006427731e-01,5.376187296850e-01,5.361359302525e-01,5.346937692544e-01,5.331637865262e-01,5.316675973447e-01,5.301586844581e-01,5.286594729380e-01,5.271343346559e-01,5.256235882424e-01,5.240958780896e-01,5.225671247734e-01,5.210441042070e-01,5.194966235972e-01,5.180130874245e-01
4.433029620924e-01,4.417347586122e-01,4.400766233852e-01,4.384660614304e-01,4.352926049379e-01,4.335707999022e-01,4.319318602499e-01,4.303160222936e-01,4.286390758849e-01,3.811682584438e-01,3.793785750577e-01,3.775831601052e-01,3.757861709991e-01,4.203370186604e-01,4.186546207449e-01,4.169959530372e-01,4.152875153184e-01,3.667035321008e-01,3.649019267030e-01,4.102055156853e-01,4.084968718758e-01,4.068245462442e-01,4.050727178513e-01,4.033525307481e-01,4.016278949088e-01,3.999668002423e-01,3.981648827479e-01,3.964235130324e-01,3.946788791873e-01,4.955590654679e-01,4.941369550739e-01,4.938314308112e-01,4.924945019655e-01,4.909863082048e-01,4.894163188411e-01,4.878609323472e-01,4.863073574315e-01,4.847497684477e-01,4.833173514039e-01,4.816234305026e-01,4.800480270101e-01,4.784723275982e-01,4.769423476422e-01,4.753156834034e-01,4.737271738785e-01,4.721253466890e-01,4.705349687563e-01,4.689165676331e-01,4.673147812550e-01,4.656949436959e-01,4.640746992968e-01,4.624614764130e-01,4.608219731137e-01,4.592537247217e-01
3.700963879337e-01,3.684644936778e-01,3.667355917467e-01,3.650592444165e-01,3.617609688194e-01,3.599662690444e-01,3.582624447379e-01,3.565846561721e-01,3.548413497600e-01,3.036386790929e-01,3.017993749623e-01,2.999550115557e-01,2.981099482844e-01,3.462276959765e-01,3.444837946629e-01,3.427664753767e-01,3.409961822449e-01,2.887956323263e-01,2.869518426219e-01,3.357376381817e-01,3.339707938238e-01,3.322440455767e-01,3.304324593033e-01,3.286559268853e-01,3.268755393840e-01,3.251644779351e-01,3.233027647945e-01,3.215071730491e-01,3.197090205871e-01,4.296825052416e-01,4.281892730143e-01,4.278622233315e-01,4.264541853192e-01,4.248675625747e-01,4.232138153041e-01,4.215769073419e-01,4.199427155750e-01,4.183048902571e-01,4.168052187672e-01,4.150192709249e-01,4.133641968882e-01,4.117095772279e-01,4.101058160578e-01,4.083968591030e-01,4.067304982291e-01,4.050504464555e-01,4.033837272488e-01,4.016871080943e-01,4.000094382682e-01,3.983128408644e-01,3.966166484491e-01,3.949288968685e-01,3.932132957581e-01,3.915761682630e-01
2.879713342588e-01,2.863034097212e-01,2.845326360431e-01,2.828189560795e-01,2.794526518114e-01,2.776153224876e-01,2.758759946811e-01,2.741655261535e-01,2.723860318250e-01,2.181342871157e-01,2.162829596636e-01,2.144275153846e-01,2.125724158508e-01,2.636128318668e-01,2.618385707330e-01,2.600935780124e-01,2.582932172537e-01,2.032206081809e-01,2.013736738258e-01,2.529538200350e-01,2.511611729679e-01,2.494120359040e-01,2.475740002300e-01,2.457741312629e-01,2.439712171339e-01,2.422426302346e-01,2.403557759855e-01,2.385398792069e-01,2.367223239871e-01,3.547594337082e-01,3.532143979184e-01,3.528690758148e-01,3.514075141245e-01,3.497625797067e-01,3.480457793413e-01,3.463481165079e-01,3.446542001032e-01,3.429572137995e-01,3.414106181603e-01,3.395549894298e-01,3.378418993262e-01,3.361301682866e-01,3.344742303187e-01,3.327054644675e-01,3.309835961259e-01,3.292479556122e-01,3.275275945586e-01,3.257758222942e-01,3.240453430740e-01,3.222953627252e-01,3.205467696639e-01,3.188081168451e-01,3.170404354365e-01,3.153579409798e-01
1.980237226724e-01,1.963568474855e-01,1.945832149829e-01,1.928703437335e-01,1.895116755323e-01,1.876724567937e-01,1.859367668921e-01,1.842324231748e-01,1.824568996972e-01,1.262200879117e-01,1.244044258831e-01,1.225858486662e-01,1.207687863330e-01,1.737248377197e-01,1.719611352443e-01,1.702289884699e-01,1.684402427158e-01,1.116237527528e-01,1.098224313799e-01,1.631447527675e-01,1.613684157920e-01,1.596383059763e-01,1.578170925883e-01,1.560365623206e-01,1.542540007749e-01,1.525494396421e-01,1.506822614174e-01,1.488896172906e-01,1.470963922937e-01,2.714039326372e-01,2.698344380893e-01,2.694760058745e-01,2.679861760506e-01,2.663116402372e-01,2.645615072451e-01,2.628327441292e-01,2.611088447749e-01,2.593826272415e-01,2.578173733209e-01,2.559241881350e-01,2.541836432953e-01,2.524454932514e-01,2.507675137186e-01,2.489706167834e-01,2.472244798315e-01,2.454648531667e-01,2.437224079764e-01,2.419475765626e-01,2.401962445680e-01,2.384252408836e-01,2.366567530599e-01,2.348997055818e-01,2.331129985955e-01,2.314171505575e-01
1.020429271534e-01,1.004232917086e-01,9.869569931071e-02,9.703115546825e-02,9.377390431479e-02,9.198374208211e-02,9.030020619801e-02,8.864988561639e-02,8.692807708803e-02,3.018932043908e-02,2.846584198965e-02,2.674086819871e-02,2.501863222785e-02,7.848397098106e-02,7.678096058577e-02,7.511111068568e-02,7.338496722862e-02,1.636770789072e-02,1.466897657581e-02,6.828523753604e-02,6.657633722036e-02,6.491529521866e-02,6.316341729386e-02,6.145379306368e-02,5.974331856362e-02,5.811257260250e-02,5.631925161939e-02,5.460218898740e-02,5.288574923097e-02,1.807846798016e-01,1.792264657542e-01,1.788622356933e-01,1.773775163791e-01,1.757111446431e-01,1.739669473059e-01,1.722461127121e-01,1.705312832913e-01,1.688150631621e-01,1.672675903989e-01,1.653793507225e-01,1.636512211062e-01,1.619266069365e-01,1.602655439812e-01,1.584817938300e-01,1.567518510657e-01,1.550091284200e-01,1.532852965851e-01,1.515288260585e-01,1.497977324951e-01,1.480472999343e-01,1.463006094248e-01,1.445667491741e-01,1.428033134852e-01,1.411347214049e-01
2.614462060265e-03,1.095665847698e-03,-5.287998855084e-04,-2.089858987529e-03,-5.137372292079e-03,-6.819113386946e-03,-8.394440166704e-03,-9.935619120372e-03,-1.154626631885e-02,-6.688899558074e-02,-6.845790758754e-02,-7.002675118318e-02,-7.159167977555e-02,-1.941930073992e-02,-2.100431444209e-02,-2.255555808295e-02,-2.416090139973e-02,-7.943366645943e-02,-8.096779670463e-02,-2.889237259932e-02,-3.047589764542e-02,-3.201143299332e-02,-3.363447746193e-02,-3.521501723244e-02,-3.679512303840e-02,-3.829635080260e-02,-3.995464034130e-02,-4.153740980084e-02,-4.311830226086e-02,8.474996745947e-02,8.324658189397e-02,8.288608052089e-02,8.144754989929e-02,7.983562970235e-02,7.814568830645e-02,7.648064687848e-02,7.482268726759e-02,7.316440570408e-02,7.167859092244e-02,6.984767483459e-02,6.818049354721e-02,6.651796160407e-02,6.492085865659e-02,6.320045996130e-02,6.153566416001e-02,5.985927035105e-02,5.820310018671e-02,5.651494739407e-02,5.485349039991e-02,5.317361924876e-02,5.149873780367e-02,4.983782618135e-02,4.814829744561e-02,4.655519105343e-02
-9.685069249027e-02,-9.821102329647e-02,-9.967057395594e-02,-1.010688126269e-01,-1.037906713604e-01,-1.052998363135e-01,-1.067069276429e-01,-1.080801979324e-01,-1.095181848609e-01,-1.612165465697e-01,-1.625674449142e-01,-1.639166719372e-01,-1.652609678780e-01,-1.165192008373e-01,-1.179255184978e-01,-1.192987575643e-01,-1.207217367431e-01,-1.719763509002e-01,-1.732837827799e-01,-1.249034069088e-01,-1.263007285161e-01,-1.276518150874e-01,-1.290835580247e-01,-1.304742163397e-01,-1.318631417093e-01,-1.331771831079e-01,-1.346364316144e-01,-1.360239065331e-01,-1.374082980193e-01,-1.408741185565e-02,-1.548647781948e-02,-1.583171440395e-02,-1.717689960567e-02,-1.868144138327e-02,-2.026165354093e-02,-2.181612937490e-02,-2.336262262941e-02,-2.490828676513e-02,-2.628314299610e-02,-2.799648726214e-02,-2.954756887700e-02,-3.109294984083e-02,-3.257305713251e-02,-3.417308505689e-02,-3.571742820922e-02,-3.727170134322e-02,-3.880500217414e-02,-4.036855764014e-02,-4.190490803676e-02,-4.345809196035e-02,-4.500511934637e-02,-4.653744783063e-02,-4.809643075926e-02,-4.956054142583e-02
-1.921980446350e-01,-1.933433349645e-01,-1.945767924837e-01,-1.957538935961e-01,-1.980368868316e-01,-1.993100301659e-01,-2.004901830627e-01,-2.016383777035e-01,-2.028435609385e-01,-2.484356826565e-01,-2.495104353265e-01,-2.505819990444e-01,-2.516478925139e-01,-2.086806968464e-01,-2.098496812316e-01,-2.109878275393e-01,-2.121690473733e-01,-2.569484401367e-01,-2.579733815442e-01,-2.156268468415e-01,-2.167798003359e-01,-2.178904495868e-01,-2.190711314360e-01,-2.202140871074e-01,-2.213541002233e-01,-2.224267563119e-01,-2.236259497796e-01,-2.247605026255e-01,-2.258909225322e-01,-1.123388896875e-01,-1.135815450978e-01,-1.138985242498e-01,-1.151001568394e-01,-1.164412103157e-01,-1.178526136814e-01,-1.192383935224e-01,-1.206155890847e-01,-1.219908034964e-01,-1.232034312557e-01,-1.247348608890e-01,-1.261117275927e-01,-1.274820375111e-01,-1.287897495847e-01,-1.302093361673e-01,-1.315752991715e-01,-1.329490643890e-01,-1.343019014698e-01,-1.356820795003e-01,-1.370355948305e-01,-1.384036832567e-01,-1.397646498241e-01,-1.411107611746e-01,-1.424804837038e-01,-1.437606407338e-01
-2.787515861703e-01,-2.796326768001e-01,-2.805862066140e-01,-2.814913882926e-01,-2.832378098885e-01,-2.842191404752e-01,-2.851215559795e-01,-2.859955823977e-01,-2.869158883832e-01,-3.239348790739e-01,-3.246878749958e-01,-3.254363755611e-01,-3.261788383685e-01,-2.913393660256e-01,-2.922210875332e-01,-2.930758922684e-01,-2.939648484355e-01,-3.298417169158e-01,-3.305417182589e-01,-2.965520631261e-01,-2.974118018009e-01,-2.982354620987e-01,-2.991148328122e-01,-2.999618891845e-01,-3.008049873388e-01,-3.015918905753e-01,-3.024799474020e-01,-3.033139864751e-01,-3.041431033234e-01,-2.059360178351e-01,-2.069723294864e-01,-2.072475378377e-01,-2.082567673463e-01,-2.093800239103e-01,-2.105650936410e-01,-2.117258149831e-01,-2.128777673465e-01,-2.140266813090e-01,-2.150286324721e-01,-2.163152246817e-01,-2.174619870669e-01,-2.186016467313e-01,-2.196842630362e-01,-2.208656215441e-01,-2.219978828985e-01,-2.231354312866e-01,-2.242530652117e-01,-2.253939046972e-01,-2.265098681921e-01,-2.276374922658e-01,-2.287573547680e-01,-2.298629171257e-01,-2.309879681265e-01,-2.320329286864e-01
