-3.171599067412e-01,-4.307522530567e-01,-4.265926704212e-01,-3.282877850143e-01,4.609912342811e-01,4.487289534842e-01,4.364570278824e-01,4.239621344095e-01,4.112813044990e-01,3.982207149611e-01,6.149016000291e-01,6.053290826588e-01,5.953818530424e-01,5.852226434804e-01,5.747886307589e-01,6.397181628213e-01,6.350854918608e-01,6.303265144806e-01,6.255146036276e-01,6.204323726307e-01,6.153164145276e-01,4.500099507272e-01,4.468225489047e-01,5.990167910243e-01,4.401475130131e-01,4.368609136755e-01,4.333843780487e-01,-3.038006857965e-01,-2.982927817340e-01,-2.926567793433e-01,-2.868445368514e-01,-2.808908161313e-01,-2.748105238900e-01,-4.463324401833e-01,-4.436481129865e-01,-4.408667897483e-01,-4.376455828178e-01,-4.343501130753e-01,-4.308092555125e-01,1.624816844728e-01,1.500415712460e-01,1.375462236409e-01,1.250803695125e-01,1.123579812783e-01,9.961020459841e-02,8.696977518638e-02,4.236590134788e-01,4.127822253159e-01,4.009487004532e-01,3.892476416543e-01,3.773552345956e-01,3.651412901114e-01,7.135052415803e-01,7.070055775452e-01,7.003157482904e-01,6.934303481209e-01,6.863500319515e-01,6.790346410108e-01,6.714812841260e-01,6.293287307047e-01,6.239613708228e-01,6.184729961166e-01,6.128812606741e-01,6.071823103555e-01,6.013598343950e-01,5.954110328803e-01,5.893718397096e-01,3.359520983159e-02,3.958618099336e-02,4.261376684023e-02,4.582735579058e-02,4.909401844109e-02,5.240925504368e-02,-2.885573682285e-01,-2.842012533250e-01,-2.796307948686e-01,-2.751247083123e-01,-2.701373009118e-01,-2.652528381803e-01,-2.596212592695e-01,-2.541523826906e-01,-1.929305542830e-01,-1.931256954150e-01,-2.013090476595e-01,-2.095380302871e-01,-2.173826438663e-01,-2.252279181587e-01,-2.328646136432e-01,-2.403331672708e-01,-2.475924190031e-01,1.232845576907e-01
-3.646130994251e-01,-4.158438467407e-01,-4.105282089245e-01,-3.710970227819e-01,4.108041557870e-01,3.982000239852e-01,3.856246302327e-01,3.728490080650e-01,3.599138451703e-01,3.466116868447e-01,5.876275774576e-01,5.776877631893e-01,5.673610989075e-01,5.568277545564e-01,5.460211029551e-01,6.610576176624e-01,6.560410424604e-01,6.508870424838e-01,6.456558100822e-01,6.401536130437e-01,6.345843750908e-01,4.913642408607e-01,4.876877260604e-01,6.168277105339e-01,4.800075083669e-01,4.761816740827e-01,4.721648085700e-01,-2.527253274876e-01,-2.473435435437e-01,-2.418551572318e-01,-2.361860739082e-01,-2.304283663116e-01,-2.245478284555e-01,-4.392926420981e-01,-4.358707396780e-01,-4.324367372528e-01,-4.284075541443e-01,-4.243942504141e-01,-4.201198312459e-01,1.047929609238e-01,9.267133354386e-02,8.052606500284e-02,6.844784547370e-02,5.614966266667e-02,4.386222036009e-02,3.172753918278e-02,3.822720706387e-01,3.712959839609e-01,3.593349383696e-01,3.475434070068e-01,3.355797619602e-01,3.233090530430e-01,7.152446629720e-01,7.084388083459e-01,7.014344704032e-01,6.942243521497e-01,6.868065308958e-01,6.791625490614e-01,6.712352274678e-01,6.459183409948e-01,6.402984568613e-01,6.345450220720e-01,6.286735678580e-01,6.226815441939e-01,6.165470112272e-01,6.102712595625e-01,6.038886414767e-01,8.458860579024e-02,8.942038049132e-02,9.185442859320e-02,9.446157912190e-02,9.711133026031e-02,9.979688754067e-02,-2.486431552010e-01,-2.445195979338e-01,-2.401835232424e-01,-2.359331895277e-01,-2.311876553733e-01,-2.265731905684e-01,-2.211851445652e-01,-2.159896176111e-01,-2.355622079686e-01,-2.357352016941e-01,-2.430054069594e-01,-2.502913512220e-01,-2.571731407415e-01,-2.640268546287e-01,-2.706512684817e-01,-2.770826563440e-01,-2.832819458071e-01,7.929951518423e-02
-4.021661381524e-01,-3.893514838864e-01,-3.831879564415e-01,-4.040953912515e-01,3.559855803602e-01,3.431344727720e-01,3.303542889325e-01,3.174018309314e-01,3.043210916937e-01,2.908922817147e-01,5.559890169192e-01,5.456981632638e-01,5.350115225184e-01,5.241265986104e-01,5.129732949516e-01,6.785645039949e-01,6.731771261176e-01,6.676414724884e-01,6.620048777434e-01,6.560965512967e-01,6.500886359930e-01,5.287104491956e-01,5.245879080195e-01,6.309213445742e-01,5.159885043964e-01,5.116663972678e-01,5.071522058853e-01,-1.968876846512e-01,-1.918014258637e-01,-1.866283808143e-01,-1.812712767348e-01,-1.758743794848e-01,-1.703580475947e-01,-4.233398486219e-01,-4.193621301132e-01,-4.154545910487e-01,-4.108081000489e-01,-4.062640227251e-01,-4.014461217803e-01,4.586608414987e-02,3.420400426379e-02,2.255064414987e-02,1.100208421122e-02,-7.264594310397e-04,-1.240772051857e-02,-2.389160519499e-02,3.379722148488e-01,3.269598277218e-01,3.149405502618e-01,3.031289803126e-01,2.911672211149e-01,2.789164648293e-01,7.146184588194e-01,7.074979836159e-01,7.001712860250e-01,6.926292171890e-01,6.848673744254e-01,6.768890052113e-01,6.685825032567e-01,6.600403630464e-01,6.541765146806e-01,6.481669509385e-01,6.420251868509e-01,6.357499636511e-01,6.293137065049e-01,6.227218303027e-01,6.160072064892e-01,1.348192083542e-01,1.384686536257e-01,1.402980768202e-01,1.422868380261e-01,1.443077934959e-01,1.463521091846e-01,-2.058708888715e-01,-2.020656299973e-01,-1.980507353140e-01,-1.941400731858e-01,-1.897249613764e-01,-1.854652489850e-01,-1.804132588434e-01,-1.755792088525e-01,-2.757285484985e-01,-2.758777435503e-01,-2.821706031668e-01,-2.884500134514e-01,-2.943108451343e-01,-3.001161140701e-01,-3.056749255582e-01,-3.110189140266e-01,-3.161115614693e-01,3.474837402594e-02
-4.285050422857e-01,-3.522123413597e-01,-3.455231368650e-01,-4.261582124536e-01,2.967836051561e-01,2.838054837161e-01,2.709435525245e-01,2.579423832582e-01,2.448487546303e-01,2.314322952440e-01,5.199056996102e-01,5.092915010861e-01,4.982763484792e-01,4.870745971583e-01,4.756131567901e-01,6.923398139207e-01,6.865885339678e-01,6.806785166109e-01,6.746445484122e-01,6.683380255882e-01,6.619002264347e-01,5.620590641174e-01,5.575287585611e-01,6.413520757586e-01,5.480868176182e-01,5.433070466853e-01,5.383342191952e-01,-1.375013413392e-01,-1.328525567163e-01,-1.281350469089e-01,-1.232316319630e-01,-1.183324934422e-01,-1.133173742340e-01,-3.988916427121e-01,-3.945482865232e-01,-3.903524379241e-01,-3.852882032589e-01,-3.804069484745e-01,-3.752420494125e-01,-1.363419915248e-02,-2.468958112316e-02,-3.570393400087e-02,-4.657657373271e-02,-5.758652190129e-02,-6.851316036564e-02,-7.919993760662e-02,2.909135399842e-01,2.799382153706e-01,2.679413762337e-01,2.561909553971e-01,2.443148062982e-01,2.321713004672e-01,7.116235131610e-01,7.041786225341e-01,6.965204481817e-01,6.886380237752e-01,6.805245637638e-01,6.722051268574e-01,6.635133229201e-01,6.717411754538e-01,6.656389467607e-01,6.593792470185e-01,6.529736870171e-01,6.464223018586e-01,6.396918524616e-01,6.327919382339e-01,6.257540683287e-01,1.838982765508e-01,1.863632895134e-01,1.875872902243e-01,1.889560272403e-01,1.903464997696e-01,1.917480857913e-01,-1.608121199218e-01,-1.573977169303e-01,-1.537776754102e-01,-1.502775832464e-01,-1.462684139906e-01,-1.424352710241e-01,-1.377988383819e-01,-1.334015034963e-01,-3.129165479548e-01,-3.130405908866e-01,-3.183051562795e-01,-3.235281316051e-01,-3.283239552417e-01,-3.330382923804e-01,-3.374928888060e-01,-3.417142854242e-01,-3.456689527167e-01,-1.006137748703e-02
-4.426753473083e-01,-3.056944726964e-01,-2.987972852269e-01,-4.365105331275e-01,2.335951625649e-01,2.206356891900e-01,2.078396786988e-01,1.949421399467e-01,1.819919376221e-01,1.687503819042e-01,4.793302088078e-01,4.684339300513e-01,4.571359037138e-01,4.456663767290e-01,4.339499049703e-01,7.024704075424e-01,6.963564103542e-01,6.900737292322e-01,6.836448792262e-01,6.769427089694e-01,6.700785092995e-01,5.914573176069e-01,5.865518985108e-01,6.481641851620e-01,5.763331673541e-01,5.711291602950e-01,5.657312759196e-01,-7.575527441309e-02,-7.165648817047e-02,-6.750538368861e-02,-6.316844300704e-02,-5.887473448423e-02,-5.446898843484e-02,-3.665742366496e-01,-3.620553936137e-01,-3.577545106829e-01,-3.524724546735e-01,-3.474460765134e-01,-3.421290327470e-01,-7.294371532015e-02,-8.324348756802e-02,-9.347086769312e-02,-1.035215849632e-01,-1.136650857573e-01,-1.236907607550e-01,-1.334376204883e-01,2.413127205468e-01,2.304579600840e-01,2.185753982860e-01,2.069777137092e-01,1.952810534806e-01,1.833421344954e-01,7.062450527124e-01,6.984650795997e-01,6.904655515485e-01,6.822337141303e-01,6.737604953985e-01,6.650929750350e-01,6.560094120141e-01,6.810624714358e-01,6.747247075965e-01,6.682181639518e-01,6.615526619794e-01,6.547295483218e-01,6.477098696363e-01,6.405074958144e-01,6.331527049262e-01,2.314940941071e-01,2.327901158889e-01,2.334164819911e-01,2.341721913434e-01,2.349390319026e-01,2.357048350895e-01,-1.140327845303e-01,-1.110681448720e-01,-1.079030388587e-01,-1.048710057298e-01,-1.013298113597e-01,-9.798175976174e-02,-9.382688604481e-02,-8.992824138277e-02,-3.466270483682e-01,-3.467249283034e-01,-3.509256074530e-01,-3.550578982177e-01,-3.587606533695e-01,-3.623578126107e-01,-3.656860172874e-01,-3.687662957056e-01,-3.715684973998e-01,-5.478939591208e-02
-4.441523490313e-01,-2.513107820982e-01,-2.445023100871e-01,-4.347824134422e-01,1.669914835266e-01,1.542211442171e-01,1.416620991392e-01,1.290431851986e-01,1.164144715784e-01,1.035317637839e-01,4.342652744693e-01,4.231437473698e-01,4.116246629310e-01,3.999526226452e-01,3.880506538099e-01,7.090243193915e-01,7.025437006443e-01,6.958851005659e-01,6.890589911777e-01,6.819590113299e-01,6.746672483912e-01,6.169764952352e-01,6.117226010092e-01,6.513884438757e-01,6.007811287620e-01,5.951806849003e-01,5.893857899561e-01,-1.277437262863e-02,-9.308644259590e-03,-5.805571014807e-03,-2.118976324324e-03,1.490569716940e-03,5.207316728339e-03,-3.271898600894e-01,-3.226777505253e-01,-3.184457454012e-01,-3.131381606613e-01,-3.081497157236e-01,-3.028663466647e-01,-1.312078791812e-01,-1.406065345652e-01,-1.499033066362e-01,-1.589915927885e-01,-1.681272296693e-01,-1.771130518155e-01,-1.857860299299e-01,1.894571772998e-01,1.788159278377e-01,1.671499351240e-01,1.558061198468e-01,1.443920312050e-01,1.327640154559e-01,6.984570719369e-01,6.903310192643e-01,6.819800578329e-01,6.733896695791e-01,6.645485920399e-01,6.555262373393e-01,6.460447512286e-01,6.880395839173e-01,6.814666717342e-01,6.747141576159e-01,6.677901896148e-01,6.606974580111e-01,6.533912276029e-01,6.458897491715e-01,6.382222086989e-01,2.773304199436e-01,2.774869524205e-01,2.775303577760e-01,2.776869856989e-01,2.778439290131e-01,2.779876986513e-01,-6.608114520936e-02,-6.361159141823e-02,-6.094796679480e-02,-5.842818328933e-02,-5.540355177163e-02,-5.258593791560e-02,-4.896513476668e-02,-4.561398137885e-02,-3.763874976854e-01,-3.764585828335e-01,-3.795768693674e-01,-3.826015464363e-01,-3.852006583273e-01,-3.876720586609e-01,-3.898694291087e-01,-3.918079137036e-01,-3.934610786298e-01,-9.906489801252e-02
-4.328809057430e-01,-1.907236166723e-01,-1.842665274188e-01,-4.210359667722e-01,9.773936489717e-02,8.535071086484e-02,7.321993296061e-02,6.107383485048e-02,4.896263950416e-02,3.664002981353e-02,3.847834060854e-01,3.735107297885e-01,3.618502510752e-01,3.500587179089e-01,3.380586558742e-01,7.120474395174e-01,7.051919536052e-01,6.981499850118e-01,6.909201324477e-01,6.834162776039e-01,6.756919529151e-01,6.387010152331e-01,6.331191834154e-01,6.510399265444e-01,6.214971448407e-01,6.155223040940e-01,6.093528003414e-01,5.041105062622e-02,5.318856220053e-02,5.598959332964e-02,5.896935512431e-02,6.184316171975e-02,6.481810249490e-02,-2.816768279426e-01,-2.773389241376e-01,-2.733340529216e-01,-2.681786903456e-01,-2.633958802667e-01,-2.583166599076e-01,-1.874969879740e-01,-1.958582457512e-01,-2.040909029755e-01,-2.120875141041e-01,-2.200861232534e-01,-2.279064347459e-01,-2.353861009063e-01,1.357121321702e-01,1.253855479470e-01,1.140475661359e-01,1.030668729758e-01,9.204611915210e-02,8.084266451047e-02,6.882231090903e-01,6.797402466131e-01,6.710281818107e-01,6.620706527437e-01,6.528543019303e-01,6.434712820962e-01,6.335866912869e-01,6.927001896507e-01,6.858903747261e-01,6.788906658498e-01,6.717076527392e-01,6.643454149702e-01,6.567533540673e-01,6.489542346468e-01,6.409762926322e-01,3.211835532116e-01,3.202408141904e-01,3.197211880195e-01,3.192980145675e-01,3.188640894787e-01,3.184048102054e-01,-1.747764364612e-02,-1.553543842316e-02,-1.340681108108e-02,-1.143071080653e-02,-8.958265229188e-03,-6.703790525323e-03,-3.656516404283e-03,-8.889704827000e-04,-4.017648618111e-01,-4.018089259301e-01,-4.038446404933e-01,-4.057632704148e-01,-4.072666372351e-01,-4.086222748033e-01,-4.097028842982e-01,-4.105174137702e-01,-4.110434230461e-01,-1.424903030061e-01
-4.092796689343e-01,-1.256497368411e-01,-1.197638404025e-01,-3.957607829540e-01,2.681503589573e-02,1.501771692591e-02,3.521492347792e-03,-7.944000540550e-03,-1.932957646632e-02,-3.087973589569e-02,3.310483501712e-01,3.197170902899e-01,3.080138544613e-01,2.962045794183e-01,2.842125263806e-01,7.115614295767e-01,7.043193501275e-01,6.968832471165e-01,6.892399500672e-01,6.813231859858e-01,6.731584129724e-01,6.567192575864e-01,6.508240848673e-01,6.471169879290e-01,6.385521011591e-01,6.322192699299e-01,6.256920565140e-01,1.128862918085e-01,1.149455572258e-01,1.170153611989e-01,1.192565157381e-01,1.213673093367e-01,1.235716961482e-01,-2.310655989687e-01,-2.270492861811e-01,-2.234093212410e-01,-2.185639354343e-01,-2.141341828603e-01,-2.094093454719e-01,-2.408280587121e-01,-2.480310617608e-01,-2.550823394548e-01,-2.618753090670e-01,-2.686259802890e-01,-2.751742565137e-01,-2.813614312741e-01,8.052589094187e-02,7.062149050602e-02,5.973015691727e-02,4.922790581451e-02,3.871678666166e-02,2.805663269198e-02,6.754973980282e-01,6.666479190042e-01,6.575661629042e-01,6.482341392417e-01,6.386364909284e-01,6.288886076719e-01,6.185974650392e-01,6.950633627792e-01,6.880130997307e-01,6.807632299865e-01,6.733188976488e-01,6.656856297187e-01,6.578068736499e-01,6.497100608201e-01,6.414226174407e-01,3.628783700501e-01,3.608841875565e-01,3.598252003155e-01,3.588453361620e-01,3.578433862061e-01,3.568038199900e-01,3.129316517111e-02,3.268792002041e-02,3.426018925948e-02,3.567303901140e-02,3.756980423127e-02,3.924021884814e-02,4.168677110629e-02,4.384646189677e-02,-4.223781472161e-01,-4.223953846214e-01,-4.233673372062e-01,-4.242005770062e-01,-4.246349716165e-01,-4.249037476035e-01,-4.249003855713e-01,-4.246273977424e-01,-4.240665484465e-01,-1.846461534727e-01
-3.742091897253e-01,-5.777407620949e-02,-5.263187189873e-02,-3.598383105845e-01,-4.459293943424e-02,-5.557952886762e-02,-6.622748445407e-02,-7.679881540929e-02,-8.724666120916e-02,-9.780925664437e-02,2.733375498902e-01,2.620591957800e-01,2.504311446959e-01,2.387247634774e-01,2.268654947241e-01,7.075627788018e-01,6.999198727560e-01,6.920765487690e-01,6.840079024110e-01,6.756672870460e-01,6.670523750970e-01,6.711160513901e-01,6.649165484082e-01,6.396013731705e-01,6.520144020611e-01,6.453346861103e-01,6.384615066128e-01,1.738642226982e-01,1.751967779303e-01,1.765274487009e-01,1.780195058060e-01,1.793607775934e-01,1.807864871995e-01,-1.764341791065e-01,-1.728631123976e-01,-1.697021591405e-01,-1.653007239634e-01,-1.613478574084e-01,-1.571040894665e-01,-2.901929645055e-01,-2.961384824750e-01,-3.019134171166e-01,-3.074139383090e-01,-3.128298246901e-01,-3.180243231491e-01,-3.228454533105e-01,2.443262281675e-02,1.506180691178e-02,4.740311705349e-03,-5.164813245922e-03,-1.504724209074e-02,-2.504316388914e-02,6.602264303227e-01,6.510021726306e-01,6.415439555106e-01,6.318320711863e-01,6.218492585943e-01,6.117347168236e-01,6.010361252410e-01,6.951389543095e-01,6.878432882237e-01,6.803389385986e-01,6.726297128035e-01,6.647226545335e-01,6.565551621838e-01,6.481595035018e-01,6.395624288836e-01,4.022836619921e-01,3.992906756373e-01,3.977183736689e-01,3.962074015631e-01,3.946627467899e-01,3.930681139255e-01,7.978855931092e-02,8.062674239195e-02,8.163229412129e-02,8.247303926058e-02,8.378165039225e-02,8.485774798853e-02,8.668759341063e-02,8.822598413616e-02,-4.379099395108e-01,-4.379009677316e-01,-4.378469771767e-01,-4.376345298759e-01,-4.370453675051e-01,-4.362747885188e-01,-4.352385438693e-01,-4.339325525166e-01,-4.323429247689e-01,-2.250973123277e-01
-3.289080328237e-01,1.132159257824e-02,1.559535219238e-02,-3.144796085515e-01,-1.150952632226e-01,-1.250516760214e-01,-1.346399534939e-01,-1.441077177178e-01,-1.534117549664e-01,-1.627791651736e-01,2.120643507791e-01,2.009687654291e-01,1.895524139331e-01,1.780875227260e-01,1.665033533542e-01,7.000229547660e-01,6.919635784232e-01,6.836987470883e-01,6.751917887565e-01,6.664156661731e-01,6.573403462005e-01,6.819666900404e-01,6.754667889159e-01,6.284594649686e-01,6.619444514556e-01,6.549241559857e-01,6.477121118565e-01,2.326891917846e-01,2.333041663782e-01,2.339051459066e-01,2.346550766468e-01,2.352372084350e-01,2.358929699056e-01,-1.188659049277e-01,-1.158381025700e-01,-1.132450745277e-01,-1.093957122987e-01,-1.060182780638e-01,-1.023570130619e-01,-3.345920196705e-01,-3.392082211507e-01,-3.436397243817e-01,-3.477874765955e-01,-3.518109921846e-01,-3.555997350464e-01,-3.590115266724e-01,-3.194811908640e-02,-4.067318375250e-02,-5.030042312271e-02,-5.948970928942e-02,-6.862502887291e-02,-7.783708070069e-02,6.423509705536e-01,6.327462054485e-01,6.229073779250e-01,6.128130705540e-01,6.024442143864e-01,5.919644499897e-01,5.808609395720e-01,6.929272811331e-01,6.853802601106e-01,6.776161803322e-01,6.696376160541e-01,6.614532064739e-01,6.529942077862e-01,6.442979062737e-01,6.353904990529e-01,4.393070666040e-01,4.353702752658e-01,4.333118829428e-01,4.312966626493e-01,4.292359210719e-01,4.271127379525e-01,1.276115499954e-01,1.278936498188e-01,1.283317827376e-01,1.286009524604e-01,1.293186611624e-01,1.297995611873e-01,1.310066752618e-01,1.319198853540e-01,-4.481163746677e-01,-4.480822244123e-01,-4.470584656364e-01,-4.458583716515e-01,-4.443088292700e-01,-4.425640704050e-01,-4.405632948362e-01,-4.382957617402e-01,-4.357519985425e-01,-2.634003688682e-01
-2.749049140969e-01,8.021165851482e-02,8.353710661314e-02,-2.611438953879e-01,-1.831309761284e-01,-1.918493905220e-01,-2.001804073659e-01,-2.083509208048e-01,-2.163226488874e-01,-2.243064027149e-01,1.477982167270e-01,1.370318129828e-01,1.259801889423e-01,1.149110913629e-01,1.037593957501e-01,6.888896562584e-01,6.803979868425e-01,6.716974201467e-01,6.627394174221e-01,6.535167545445e-01,6.439715545220e-01,6.893323317116e-01,6.825315157894e-01,6.136447031151e-01,6.683904288481e-01,6.610316962663e-01,6.534838976978e-01,2.888342488672e-01,2.887543145805e-01,2.886483944123e-01,2.886767220231e-01,2.885230723721e-01,2.884306440593e-01,-5.941205098266e-02,-5.699961061861e-02,-5.503823443773e-02,-5.182275408986e-02,-4.909383778200e-02,-4.609103925445e-02,-3.730715196896e-01,-3.763188455259e-01,-3.793723385792e-01,-3.821398183258e-01,-3.847467946970e-01,-3.871114693767e-01,-3.891043859030e-01,-8.791585411425e-02,-9.588593060287e-02,-1.046972198049e-01,-1.130558250591e-01,-1.213301807794e-01,-1.296440145931e-01,6.218085738046e-01,6.118208631242e-01,6.016007639217e-01,5.911251537105e-01,5.803732522992e-01,5.695338126401e-01,5.580322746179e-01,6.884191161168e-01,6.806142360224e-01,6.725846998146e-01,6.643319455431e-01,6.558662943475e-01,6.471127759106e-01,6.381138847119e-01,6.288953706255e-01,4.738898351673e-01,4.690645063404e-01,4.665474031583e-01,4.640550477311e-01,4.615051242245e-01,4.588802054863e-01,1.744128959641e-01,1.741475356178e-01,1.740257566643e-01,1.737318363360e-01,1.738642160901e-01,1.737570308602e-01,1.743439882715e-01,1.746363625013e-01,-4.528350140727e-01,-4.527771067384e-01,-4.508567949091e-01,-4.487440723023e-01,-4.463135823282e-01,-4.436759390545e-01,-4.407946220889e-01,-4.376522610630e-01,-4.342438025632e-01,-2.991121154494e-01
-2.139172678767e-01,1.476604868493e-01,1.499973949491e-01,-2.014470288214e-01,-2.470157288470e-01,-2.543129115851e-01,-2.612154881810e-01,-2.679232472334e-01,-2.744040091597e-01,-2.808470383528e-01,8.128074704739e-02,7.100315791319e-02,6.048218961077e-02,4.997511007148e-02,3.942430656524e-02,6.740892276017e-01,6.651506463843e-01,6.560015843283e-01,6.465814778855e-01,6.369033548139e-01,6.268811341946e-01,6.932566501463e-01,6.861506860478e-01,5.951012404941e-01,6.713852563201e-01,6.636868216970e-01,6.558031561038e-01,3.418932432033e-01,3.411507379364e-01,3.403702391155e-01,3.397072850802e-01,3.388504639611e-01,3.380409821034e-01,9.390442401987e-04,2.688837529941e-03,3.978721107314e-03,6.503894619749e-03,8.535555913895e-03,1.082833619228e-02,-4.047631400401e-01,-4.066378270450e-01,-4.083145042814e-01,-4.097099502146e-01,-4.109123600609e-01,-4.118707651554e-01,-4.124710491295e-01,-1.426982069727e-01,-1.498111504855e-01,-1.576919740106e-01,-1.651132612296e-01,-1.724216918929e-01,-1.797326138231e-01,5.985366575447e-01,5.881677766765e-01,5.775701619667e-01,5.667189881705e-01,5.555918609339e-01,5.444033293604e-01,5.325159969490e-01,6.815959789865e-01,6.735266623769e-01,6.652259580045e-01,6.566942563674e-01,6.479436523616e-01,6.388928816995e-01,6.295898381029e-01,6.200599083141e-01,5.060016346143e-01,5.003415720562e-01,4.973924432650e-01,4.944494658434e-01,4.914367079475e-01,4.883363325239e-01,2.198914541368e-01,2.190938860662e-01,2.184264272920e-01,2.175844041526e-01,2.171439084977e-01,2.164623301991e-01,2.164388973175e-01,2.161216299859e-01,-4.519901907608e-01,-4.519103042876e-01,-4.491817648370e-01,-4.462464498528e-01,-4.430286276402e-01,-4.395934180715e-01,-4.359290392680e-01,-4.320116210255e-01,-4.278404652555e-01,-3.317988821197e-01
-1.477472357258e-01,2.126382900910e-01,2.139793747294e-01,-1.370692585174e-01,-3.050090529938e-01,-3.107395658364e-01,-3.160815170364e-01,-3.212014965224e-01,-3.260744087002e-01,-3.308628308443e-01,1.343489891787e-02,3.813989145905e-03,-6.002797022492e-03,-1.577514713040e-02,-2.555123738846e-02,6.555303426156e-01,6.461329850240e-01,6.365257097041e-01,6.266357216165e-01,6.164969836454e-01,6.059946325007e-01,6.937636223797e-01,6.863453837332e-01,5.727689212238e-01,6.709446698120e-01,6.629027223786e-01,6.546807285405e-01,3.915693311941e-01,3.902027369878e-01,3.887860405277e-01,3.874684969741e-01,3.859469883438e-01,3.844576440904e-01,6.128542772385e-02,6.234790461845e-02,6.294804072311e-02,6.474983456247e-02,6.605773034780e-02,6.761129234443e-02,-4.289226293585e-01,-4.294585050347e-01,-4.297968707084e-01,-4.298654547194e-01,-4.297123959620e-01,-4.293191489614e-01,-4.285891199469e-01,-1.954649068738e-01,-2.016301185594e-01,-2.084779156069e-01,-2.148680335978e-01,-2.211190093572e-01,-2.273365136747e-01,5.724761791010e-01,5.617330982645e-01,5.507671235528e-01,5.395517279444e-01,5.280630000418e-01,5.165419502270e-01,5.042874110838e-01,6.724307359531e-01,6.640908475636e-01,6.555138056749e-01,6.466990319575e-01,6.376604895980e-01,6.283105788719e-01,6.187027778996e-01,6.088621667066e-01,5.356355349866e-01,5.291916875227e-01,5.258358403555e-01,5.224674642417e-01,5.190169781004e-01,5.154662127133e-01,2.637931253082e-01,2.624837585043e-01,2.612901218900e-01,2.599200619126e-01,2.589246033898e-01,2.576875172201e-01,2.570692557140e-01,2.561590320264e-01,-4.455955260304e-01,-4.454957504167e-01,-4.420599610925e-01,-4.384046362005e-01,-4.345047341631e-01,-4.303787450806e-01,-4.260396986280e-01,-4.214574532251e-01,-4.166355412861e-01,-3.610464449388e-01
-7.818496321858e-02,2.743217280831e-01,2.746853609558e-01,-6.967046301355e-02,-3.553979514669e-01,-3.594662946716e-01,-3.631657668238e-01,-3.666243007880e-01,-3.698246142614e-01,-3.728978254525e-01,-5.463537511926e-02,-6.343017734915e-02,-7.236864629580e-02,-8.123412239746e-02,-9.006348927478e-02,6.331091087883e-01,6.232455925888e-01,6.131751746738e-01,6.028125873712e-01,5.922136602432e-01,5.812339618148e-01,6.908563710074e-01,6.831167508710e-01,5.465896769338e-01,6.670663342077e-01,6.586754800109e-01,6.501113222799e-01,4.376612894450e-01,4.357121729659e-01,4.337007052959e-01,4.317686396751e-01,4.296238681901e-01,4.274950093137e-01,1.208273790358e-01,1.211975319572e-01,1.211082713763e-01,1.221741489832e-01,1.227511681073e-01,1.235558984074e-01,-4.449649859140e-01,-4.442332785657e-01,-4.433087258212e-01,-4.421318094621e-01,-4.407085717900e-01,-4.390539245081e-01,-4.370904356452e-01,-2.453468387989e-01,-2.504897759246e-01,-2.562187887954e-01,-2.615012539872e-01,-2.666211772632e-01,-2.716734007904e-01,5.435759635330e-01,5.324718737895e-01,5.211531130192e-01,5.095914533802e-01,4.977615628664e-01,4.859315221156e-01,4.733357399781e-01,6.608885239334e-01,6.522729250268e-01,6.434154856363e-01,6.343147255332e-01,6.249865703451e-01,6.153370797533e-01,6.054254869980e-01,5.952765879825e-01,5.628032917630e-01,5.556226768380e-01,5.518835099626e-01,5.481131303447e-01,5.442482457323e-01,5.402704152113e-01,3.059086682996e-01,3.041116766220e-01,3.024152549735e-01,3.005409566694e-01,2.990125532773e-01,2.972427207394e-01,2.960496484423e-01,2.945673462845e-01,-4.337534729817e-01,-4.336361572300e-01,-4.296038798436e-01,-4.253408064067e-01,-4.208728146865e-01,-4.161714101661e-01,-4.112741203507e-01,-4.061448552784e-01,-4.007911982761e-01,-3.864701608357e-01
