9.715491005604e-01,9.602318018325e-01,9.463702326624e-01,9.299975305787e-01,9.112526589095e-01,8.903770019192e-01,8.677033763943e-01,8.436302695795e-01,8.185926700091e-01,7.930130404982e-01,7.672841936673e-01,7.417699247895e-01,7.167778748467e-01,6.925723425610e-01,6.693621425695e-01,6.472764389015e-01,6.264084423320e-01,6.068195882455e-01,5.885405393659e-01,5.715703955619e-01,5.558641437220e-01,5.414057094322e-01,5.281140048913e-01,5.159422361447e-01,5.048611586735e-01,4.946997254720e-01,4.854755335635e-01,4.770927010305e-01,4.694753755615e-01,4.625400911150e-01,4.562090174173e-01,4.503706180571e-01,4.449108686717e-01,4.397025614401e-01,4.346172802227e-01,4.295347555607e-01,4.243807472317e-01,4.191833389699e-01,4.141090080841e-01,4.094657693788e-01,4.055539136930e-01,4.024803497617e-01,4.001548434719e-01,3.984126196810e-01,3.971012169499e-01,3.961044564836e-01,3.953390807737e-01,3.947460339061e-01,3.942830447071e-01,3.939193830909e-01
9.770946058737e-01,9.672346869377e-01,9.548843316352e-01,9.399998191065e-01,9.226461399619e-01,9.030008987107e-01,8.813481123868e-01,8.580549155984e-01,8.335426016632e-01,8.082374268324e-01,7.825486732350e-01,7.568656236573e-01,7.315256272455e-01,7.068298221967e-01,6.830181767734e-01,6.602488725591e-01,6.386434615058e-01,6.182881122036e-01,5.992330471271e-01,5.814914807786e-01,5.650316807115e-01,5.498470048148e-01,5.358615743256e-01,5.230336645607e-01,5.113385521679e-01,5.006008370928e-01,4.908427856052e-01,4.819662616035e-01,4.738934884688e-01,4.665379228814e-01,4.598185597239e-01,4.536180637373e-01,4.478161182367e-01,4.422780912488e-01,4.368678397631e-01,4.314577670302e-01,4.259692349160e-01,4.204326147680e-01,4.150258405762e-01,4.100777435071e-01,4.059088579061e-01,4.026334040647e-01,4.001552812472e-01,3.982988490107e-01,3.969015770377e-01,3.958396172048e-01,3.950242220991e-01,3.943924471967e-01,3.938992420524e-01,3.935118590286e-01
9.815657281355e-01,9.730155565965e-01,9.620648380548e-01,9.485990254679e-01,9.326117716542e-01,9.142155093265e-01,8.936400690712e-01,8.712126152452e-01,8.473315262616e-01,8.224185451733e-01,7.968917434479e-01,7.711597383095e-01,7.455852649191e-01,7.205031614536e-01,6.961830850541e-01,6.728118816632e-01,6.505396175097e-01,6.294778230798e-01,6.096972594876e-01,5.912264507492e-01,5.740479915884e-01,5.581657540519e-01,5.435100744431e-01,5.300451511371e-01,5.177514505054e-01,5.064500783452e-01,4.961683207780e-01,4.868062877800e-01,4.782846588471e-01,4.705141194717e-01,4.634107266780e-01,4.568515595646e-01,4.507101704066e-01,4.448446350743e-01,4.391111870306e-01,4.333749915842e-01,4.275530837428e-01,4.216781708611e-01,4.159396906104e-01,4.106873265654e-01,4.062618844132e-01,4.027849194510e-01,4.001544833541e-01,3.981840857005e-01,3.967011394225e-01,3.955741367012e-01,3.947088478774e-01,3.940384459211e-01,3.935151059934e-01,3.931040668091e-01
9.851681475771e-01,9.777838935684e-01,9.681153912843e-01,9.559850512307e-01,9.413199449785e-01,9.241682204443e-01,9.047023860584e-01,8.832030732692e-01,8.600379379824e-01,8.356165480550e-01,8.103583678389e-01,7.846851207528e-01,7.589803008869e-01,7.336088257951e-01,7.088681663500e-01,6.849730886116e-01,6.621019665897e-01,6.403920039070e-01,6.199352497455e-01,6.007765933649e-01,5.829138479327e-01,5.663624014874e-01,5.510597471985e-01,5.369768152143e-01,5.240999026960e-01,5.122474577766e-01,5.014521274667e-01,4.916127592767e-01,4.826488640056e-01,4.744686591136e-01,4.669854989844e-01,4.600710892434e-01,4.535930118830e-01,4.474021823588e-01,4.413473138697e-01,4.352864231127e-01,4.291322893064e-01,4.229200042450e-01,4.168505562898e-01,4.112945174747e-01,4.066129926878e-01,4.029348957327e-01,4.001524497933e-01,3.980683298471e-01,3.964999042422e-01,3.953080151211e-01,3.943929582515e-01,3.936840302095e-01,3.931306366442e-01,3.926960065302e-01
9.880690548892e-01,9.817145084638e-01,9.732100822151e-01,9.623239544662e-01,9.489228377349e-01,9.329932649407e-01,9.146492474785e-01,8.941202931347e-01,8.717369942935e-01,8.478898559993e-01,8.229927940162e-01,7.974744973357e-01,7.717344220983e-01,7.461635858104e-01,7.210850547080e-01,6.967404225680e-01,6.733358201536e-01,6.510341403825e-01,6.299492487578e-01,6.101433123940e-01,5.916301060148e-01,5.744374519696e-01,5.585108771288e-01,5.438288057464e-01,5.303839781797e-01,5.179929978698e-01,5.066942035023e-01,4.963856621801e-01,4.869860855228e-01,4.784015228792e-01,4.705428592335e-01,4.632766377175e-01,4.564646301730e-01,4.499507230582e-01,4.435762124446e-01,4.371920556970e-01,4.307068473088e-01,4.241581119714e-01,4.177584357423e-01,4.118993151656e-01,4.069621822065e-01,4.030833327224e-01,4.001491805671e-01,3.979515815484e-01,3.962978716356e-01,3.950412526141e-01,3.940765533653e-01,3.933292001924e-01,3.927458341193e-01,3.922876782901e-01
9.904040415651e-01,9.849528742197e-01,9.774972723995e-01,9.677604273175e-01,9.555558191611e-01,9.408123615684e-01,9.235860436893e-01,9.040524743772e-01,8.825002909568e-01,8.592949058529e-01,8.348383244109e-01,8.095602814904e-01,7.838713475828e-01,7.581844146937e-01,7.328456479090e-01,7.081220715393e-01,6.842467135445e-01,6.614079008754e-01,6.397416322228e-01,6.193281196494e-01,6.001977019647e-01,5.823914679184e-01,5.658637895823e-01,5.506013002415e-01,5.366037661893e-01,5.236867346687e-01,5.118945559418e-01,5.011249888166e-01,4.912963091699e-01,4.823126946402e-01,4.740827918756e-01,4.664681911555e-01,4.593250135808e-01,4.524902476376e-01,4.457978752368e-01,4.390918836085e-01,4.322767535580e-01,4.253924911475e-01,4.186633271241e-01,4.125017185821e-01,4.073094524524e-01,4.032302302366e-01,4.001446756789e-01,3.978338409031e-01,3.960950417421e-01,3.947738493301e-01,3.937596333633e-01,3.929739560011e-01,3.923606985340e-01,3.918790821876e-01
9.922828688654e-01,9.876197749866e-01,9.811030675157e-01,9.724201688858e-01,9.613388976327e-01,9.477354670184e-01,9.316096590422e-01,9.130820222152e-01,8.923957268536e-01,8.698859642863e-01,8.459371311411e-01,8.209744148226e-01,7.954147040592e-01,7.696883960259e-01,7.441620419352e-01,7.191264377062e-01,6.948403766228e-01,6.715171174106e-01,6.493149084470e-01,6.283326274203e-01,6.086176470694e-01,5.902250664548e-01,5.731188489782e-01,5.572945037151e-01,5.427593751195e-01,5.293287174076e-01,5.170532008490e-01,5.058307376231e-01,4.955795248352e-01,4.862021610238e-01,4.776052831942e-01,4.696457369355e-01,4.621741511988e-01,4.550207470661e-01,4.480122950425e-01,4.409859013070e-01,4.338420039679e-01,4.266231389358e-01,4.195652286166e-01,4.131017266783e-01,4.076548029124e-01,4.033755880929e-01,4.001389351331e-01,3.977151080104e-01,3.958914147020e-01,3.945058054195e-01,3.934421983902e-01,3.926182977671e-01,3.919752300035e-01,3.914702183215e-01
9.937942559234e-01,9.898153093658e-01,9.841344246814e-01,9.764121040556e-01,9.663781553256e-01,9.538615907949e-01,9.388088483370e-01,9.212856440750e-01,9.014874425934e-01,8.797149970669e-01,8.563301098545e-01,8.317482339006e-01,8.063879176903e-01,7.806926412617e-01,7.550464710460e-01,7.297620959177e-01,7.051227061118e-01,6.813657676132e-01,6.586717065978e-01,6.371585411670e-01,6.168910232036e-01,5.979389165979e-01,5.802764570999e-01,5.639086476623e-01,5.488509319062e-01,5.349190081444e-01,5.221701630775e-01,5.105029130184e-01,4.998357264483e-01,4.900699113679e-01,4.811103212810e-01,4.728092636302e-01,4.650120328987e-01,4.575422128118e-01,4.502194649690e-01,4.428741034390e-01,4.354025945570e-01,4.278500525531e-01,4.204641384277e-01,4.136993384204e-01,4.079982330786e-01,4.035194061116e-01,4.001319589359e-01,3.975953829713e-01,3.956869906567e-01,3.942371210341e-01,3.931242485921e-01,3.922622256230e-01,3.915894286442e-01,3.910610867917e-01
9.950098271061e-01,9.916223059699e-01,9.866818974931e-01,9.798304218622e-01,9.707671316372e-01,9.592796354831e-01,9.452646720233e-01,9.287345118072e-01,9.098358188913e-01,8.888315856186e-01,8.660567677614e-01,8.419123601923e-01,8.168141206930e-01,7.912142163206e-01,7.655112532109e-01,7.400377552508e-01,7.150997396656e-01,6.909579575947e-01,6.678147654466e-01,6.458076524779e-01,6.250189783923e-01,6.055337365283e-01,5.873370514222e-01,5.704439890451e-01,5.548785814135e-01,5.404576813982e-01,5.272454760560e-01,5.151415252761e-01,5.040649119054e-01,4.939159376781e-01,4.845978960095e-01,4.759587609915e-01,4.678386493233e-01,4.600546368371e-01,4.524193784328e-01,4.447564848365e-01,4.369585214479e-01,4.290732292706e-01,4.213600547901e-01,4.142945527844e-01,4.083397424469e-01,4.036616841144e-01,4.001237470943e-01,3.974746658870e-01,3.954817697479e-01,3.939677963260e-01,3.928057841153e-01,3.919057397018e-01,3.912032945727e-01,3.906516876979e-01
9.959873492183e-01,9.931092165390e-01,9.888220374564e-01,9.827564229584e-01,9.745881307150e-01,9.640692348188e-01,9.510509664830e-01,9.354944719767e-01,9.174975225912e-01,8.972828832662e-01,8.751551414326e-01,8.514966107341e-01,8.267160715411e-01,8.012700766758e-01,7.755687406388e-01,7.499622235243e-01,7.247776316083e-01,7.002979057622e-01,6.767469226002e-01,6.542818322883e-01,6.330027225086e-01,6.130102909207e-01,5.943011034735e-01,5.769008092980e-01,5.608424858303e-01,5.459448237903e-01,5.322791815748e-01,5.197465903978e-01,5.082670829942e-01,4.977402345831e-01,4.880679990097e-01,4.790942199360e-01,4.706539918773e-01,4.625580115934e-01,4.546120291560e-01,4.466330405149e-01,4.385097808662e-01,4.302926664134e-01,4.222529759637e-01,4.148873687593e-01,4.086793305191e-01,4.038024219262e-01,4.001142996167e-01,3.973529568599e-01,3.952757521184e-01,3.936978314480e-01,3.924868051067e-01,3.915488401367e-01,3.908168279059e-01,3.902420211405e-01
9.967733754162e-01,9.943325525307e-01,9.906194787294e-01,9.852601765416e-01,9.779134385934e-01,9.683015698798e-01,9.562348310543e-01,9.416262898135e-01,9.245255899464e-01,9.051136044148e-01,8.836617403109e-01,8.605299272500e-01,8.361160875481e-01,8.108770103384e-01,7.852312751304e-01,7.595443746506e-01,7.341626302910e-01,7.093899275262e-01,6.854711042192e-01,6.625830243569e-01,6.408435231057e-01,6.203693883439e-01,6.011691172324e-01,5.832794133501e-01,5.667428240759e-01,5.513805336899e-01,5.372713295749e-01,5.243181299876e-01,5.124422453201e-01,5.015427992913e-01,4.915206236424e-01,4.822156325300e-01,4.734580527192e-01,4.650523300165e-01,4.567974111643e-01,4.485037656720e-01,4.400563691400e-01,4.315083613599e-01,4.231429002329e-01,4.154777853441e-01,4.090169968012e-01,4.039416193737e-01,4.001036165129e-01,3.972302559937e-01,3.950689379121e-01,3.934272265539e-01,3.921673117142e-01,3.911915270622e-01,3.904300287615e-01,3.898320872205e-01
9.974053975222e-01,9.953389278185e-01,9.921287368395e-01,9.874019940033e-01,9.808064427688e-01,9.720401498593e-01,9.608771177795e-01,9.471859150891e-01,9.309695383461e-01,9.123660407285e-01,8.916115122626e-01,8.690403215954e-01,8.450359886673e-01,8.200515881506e-01,7.945111479831e-01,7.687931187016e-01,7.432610570096e-01,7.182384208831e-01,6.939903152174e-01,6.707132389982e-01,6.485427013845e-01,6.276118787319e-01,6.079416275608e-01,5.895801286666e-01,5.725797912150e-01,5.567649208642e-01,5.422219779389e-01,5.288561711278e-01,5.165904082327e-01,5.053236315478e-01,4.949557649738e-01,4.853229919744e-01,4.762508247523e-01,4.675375855216e-01,4.589755187835e-01,4.503686556862e-01,4.415982826990e-01,4.327203115416e-01,4.240298259075e-01,4.160658015488e-01,4.093527408037e-01,4.040792762854e-01,4.000916977939e-01,3.971065633926e-01,3.948613272733e-01,3.931559817981e-01,3.918473040862e-01,3.908338006128e-01,3.900428972578e-01,3.894218860390e-01
9.979135936380e-01,9.961667648959e-01,9.933957529865e-01,9.892337308121e-01,9.833226523440e-01,9.753415487200e-01,9.650329134761e-01,9.522247605623e-01,9.368754990742e-01,9.190800991234e-01,8.990378278541e-01,8.770548355580e-01,8.534970514112e-01,8.288101208145e-01,8.034205641707e-01,7.777173745638e-01,7.520792864265e-01,7.268478528488e-01,7.023076299382e-01,6.786745470677e-01,6.561016282949e-01,6.347386509235e-01,6.146191986722e-01,5.958033043070e-01,5.783535978821e-01,5.620981061328e-01,5.471311922844e-01,5.333607462554e-01,5.207115847523e-01,5.090827335912e-01,4.983734197503e-01,4.884162925903e-01,4.790323016161e-01,4.700137719982e-01,4.611463466371e-01,4.522277061149e-01,4.431355180735e-01,4.339285144427e-01,4.249137513220e-01,4.166514163942e-01,4.096865620412e-01,4.042153924920e-01,4.000785434719e-01,3.969818791620e-01,3.946529203475e-01,3.928840973359e-01,3.915267823717e-01,3.904756609240e-01,3.896554335134e-01,3.890114176979e-01
