6.771822830867e-01,6.519780108560e-01,6.734836089868e-01,6.716211985327e-01,6.697231212398e-01,6.678475513059e-01,6.659034663475e-01,6.389868825697e-01,7.094171328964e-01,7.082343557157e-01,7.078733511433e-01,7.063187239539e-01,7.047515962446e-01,7.031734691685e-01,7.016024474388e-01,6.999753481271e-01,6.983575629874e-01,6.967315776352e-01,6.950949001203e-01,6.934558471505e-01,6.917674874199e-01,6.900688506060e-01,6.883699845463e-01,6.866737266450e-01,6.849296245062e-01,6.831879082687e-01,6.814314133332e-01,6.796598119517e-01,6.778753850314e-01,6.962285308683e-01
6.744857083392e-01,6.461792618135e-01,6.704619740455e-01,6.684362574890e-01,6.663709849118e-01,6.643316666246e-01,6.622158049993e-01,6.320376176510e-01,7.114677267723e-01,7.101826496831e-01,7.097904293477e-01,7.081013014475e-01,7.063984766482e-01,7.046836646326e-01,7.029773129743e-01,7.012080750563e-01,6.994498119491e-01,6.976827395801e-01,6.959040651464e-01,6.941231820404e-01,6.922871365696e-01,6.904399887729e-01,6.885930692154e-01,6.867495710942e-01,6.848526516785e-01,6.829589215252e-01,6.810490503266e-01,6.791226772749e-01,6.771823812912e-01,6.979320779830e-01
6.664740577438e-01,6.348610343395e-01,6.621186812620e-01,6.599266178846e-01,6.576910512507e-01,6.554853371743e-01,6.531947037240e-01,6.195586438641e-01,7.086462198829e-01,7.072554430636e-01,7.068309836476e-01,7.050030021572e-01,7.031601811535e-01,7.013044605561e-01,6.994588195126e-01,6.975430922233e-01,6.956402955296e-01,6.937281905834e-01,6.918036671403e-01,6.898772825672e-01,6.878895889886e-01,6.858900774026e-01,6.838914586930e-01,6.818973065603e-01,6.798439167879e-01,6.777947563574e-01,6.757281722964e-01,6.736437707812e-01,6.715444535845e-01,6.948779637651e-01
6.530818953562e-01,6.179475506861e-01,6.483876150314e-01,6.460258778595e-01,6.436166570612e-01,6.412416916102e-01,6.387730895848e-01,6.014764106110e-01,7.009246981117e-01,6.994240178082e-01,6.989660541365e-01,6.969938415694e-01,6.950057200419e-01,6.930038843506e-01,6.910140523866e-01,6.889465186412e-01,6.868942110216e-01,6.848322316861e-01,6.827571361006e-01,6.806807417471e-01,6.785365885293e-01,6.763800387284e-01,6.742252898757e-01,6.720763226182e-01,6.698620590122e-01,6.676533404930e-01,6.654260211231e-01,6.631796742666e-01,6.609175518529e-01,6.870393345915e-01
6.342068054859e-01,5.953371348299e-01,6.291672928027e-01,6.266330805392e-01,6.240474113720e-01,6.215009486906e-01,6.188518258525e-01,5.776975166744e-01,6.882287113494e-01,6.866135473259e-01,6.861207029477e-01,6.839984198057e-01,6.818592557593e-01,6.797056878167e-01,6.775663928894e-01,6.753413582593e-01,6.731342284452e-01,6.709172279791e-01,6.686865620401e-01,6.664554108947e-01,6.641497511718e-01,6.618312854393e-01,6.595158097835e-01,6.572077389396e-01,6.548280835398e-01,6.524556039323e-01,6.500634829302e-01,6.476512615020e-01,6.452225708051e-01,6.743492036782e-01
6.097192368240e-01,5.669154922702e-01,6.043309673605e-01,6.016229443464e-01,5.988595567604e-01,5.961409044956e-01,5.933103324760e-01,5.481228532922e-01,6.704420266757e-01,6.687079241873e-01,6.681788646719e-01,6.659008698056e-01,6.636051495550e-01,6.612944927495e-01,6.590007611256e-01,6.566128459216e-01,6.542459375803e-01,6.518691567331e-01,6.494783445534e-01,6.470881499866e-01,6.446164209646e-01,6.421316823780e-01,6.396514419739e-01,6.371805750263e-01,6.346316391104e-01,6.320918628573e-01,6.295315789019e-01,6.269502964989e-01,6.243520558711e-01,6.567050274216e-01
5.794768942400e-01,5.325740314615e-01,5.737412827928e-01,5.708606488133e-01,5.679208877308e-01,5.650319767299e-01,5.620217641435e-01,5.126667240115e-01,6.474147271698e-01,6.455579429569e-01,6.449915547464e-01,6.425531754924e-01,6.400963898290e-01,6.376243296250e-01,6.351722624803e-01,6.326172083254e-01,6.300867204575e-01,6.275465909928e-01,6.249922874471e-01,6.224400320514e-01,6.197989895080e-01,6.171449808317e-01,6.144973338856e-01,6.118614084408e-01,6.091407920081e-01,6.064317071555e-01,6.037014664726e-01,6.009495484906e-01,5.981804317410e-01,6.339763532588e-01
5.433441919646e-01,4.922336229991e-01,5.372699782267e-01,5.342216598325e-01,5.311106996011e-01,5.280572689786e-01,5.248731977880e-01,4.712812360908e-01,6.189751110771e-01,6.169932913125e-01,6.163888884796e-01,6.137873103658e-01,6.111668502490e-01,6.085310148887e-01,6.059186804954e-01,6.031942799389e-01,6.004984862378e-01,5.977935523774e-01,5.950745688040e-01,5.923594284082e-01,5.895481021081e-01,5.867241446698e-01,5.839088003114e-01,5.811079325035e-01,5.782157030599e-01,5.753377935221e-01,5.724383480717e-01,5.695168158511e-01,5.665781405598e-01,6.060159089238e-01
5.012172556953e-01,4.458740298015e-01,4.948230936443e-01,4.916170317543e-01,4.883451879464e-01,4.851380576814e-01,4.817912143248e-01,4.239860475046e-01,5.849459587754e-01,5.828389120607e-01,5.821964718245e-01,5.794317511126e-01,5.766479255243e-01,5.738489078263e-01,5.710773500766e-01,5.681845004691e-01,5.653247875828e-01,5.624567445209e-01,5.595750900513e-01,5.566994702673e-01,5.537202377908e-01,5.507290469881e-01,5.477491329630e-01,5.447868745686e-01,5.417266595875e-01,5.386839867664e-01,5.356197205239e-01,5.325332823114e-01,5.294301031950e-01,5.726745843111e-01
4.530547800650e-01,3.935688819157e-01,4.463719357467e-01,4.430244198809e-01,4.396085071629e-01,4.362648857880e-01,4.327730329565e-01,3.709031463484e-01,5.451657711343e-01,5.429363307238e-01,5.422567558388e-01,5.393329463093e-01,5.363901128276e-01,5.334326027166e-01,5.305069543570e-01,5.274508243272e-01,5.244328360156e-01,5.214076715396e-01,5.183696950916e-01,5.153403642744e-01,5.122001268117e-01,5.090489867523e-01,5.059122113609e-01,5.027966957791e-01,4.995768683736e-01,4.963782404763e-01,4.931583411231e-01,4.899165661408e-01,4.866588486956e-01,5.338207711826e-01
3.989146574195e-01,3.355254649084e-01,3.919896559359e-01,3.885246235360e-01,3.849892757946e-01,3.815340190087e-01,3.779229208656e-01,3.122956962759e-01,4.995155025090e-01,4.971704581386e-01,4.964558600497e-01,4.933822272081e-01,4.902900074210e-01,4.871840061758e-01,4.841146765426e-01,4.809059540285e-01,4.777408089098e-01,4.745700147368e-01,4.713876131002e-01,4.682168959133e-01,4.649283192105e-01,4.616303184553e-01,4.583501875257e-01,4.550953242844e-01,4.517302404422e-01,4.483904267044e-01,4.450300987178e-01,4.416486291081e-01,4.382524570795e-01,4.893644403752e-01
3.389956414932e-01,2.721277095787e-01,3.318926274559e-01,3.283428088821e-01,3.247216392910e-01,3.211883381888e-01,3.174929130061e-01,2.486090849010e-01,4.479510653876e-01,4.455021258666e-01,4.447561166590e-01,4.415483873063e-01,4.383229137681e-01,4.350849754142e-01,4.318888571780e-01,4.285450215396e-01,4.252505460360e-01,4.219523393644e-01,4.186441705820e-01,4.153511402136e-01,4.119338967779e-01,4.085091600119e-01,4.051061827275e-01,4.017328334669e-01,3.982440515830e-01,3.947849712689e-01,3.913066189383e-01,3.878083467800e-01,3.842970893779e-01,4.392861124087e-01
2.736823606730e-01,2.039796202638e-01,2.664848544047e-01,2.628926041433e-01,2.592290422857e-01,2.556607813459e-01,2.519259151229e-01,1.805111876511e-01,3.905414171631e-01,3.880061403511e-01,3.872341140605e-01,3.839156771339e-01,3.805807864640e-01,3.772351995999e-01,3.739368075001e-01,3.704833352169e-01,3.670852209825e-01,3.636856845704e-01,3.602782936769e-01,3.568898689119e-01,3.533717846006e-01,3.498486021729e-01,3.463513871404e-01,3.428884241436e-01,3.393058046408e-01,3.357575883134e-01,3.321918648709e-01,3.286079691590e-01,3.250133017652e-01,3.836704743064e-01
2.035907574098e-01,1.319450338986e-01,1.964024151542e-01,1.928200343337e-01,1.891676418612e-01,1.856172338395e-01,1.818980536779e-01,1.089276025667e-01,3.275113032463e-01,3.249139014710e-01,3.241232766552e-01,3.207262141865e-01,3.173144639592e-01,3.138942505492e-01,3.105266693592e-01,3.069980452953e-01,3.035308040382e-01,3.000648171472e-01,2.965935456322e-01,2.931453639366e-01,2.895633356908e-01,2.859790569748e-01,2.824251647415e-01,2.789102788387e-01,2.752728262782e-01,2.716746124180e-01,2.680611973237e-01,2.644319019414e-01,2.607945405796e-01,3.227437776292e-01
1.296095837223e-01,5.717823339931e-02,1.225535243349e-01,1.190428590021e-01,1.154649049702e-01,1.119943925861e-01,1.083557799848e-01,3.506641045249e-02,2.592866983806e-01,2.566585978199e-01,2.558589843743e-01,2.524247734247e-01,2.489781229053e-01,2.455256934739e-01,2.421311768471e-01,2.385715455523e-01,2.350790983256e-01,2.315908957496e-01,2.281004116174e-01,2.246373159404e-01,2.210378326704e-01,2.174393551553e-01,2.138757405821e-01,2.103558338147e-01,2.067121114206e-01,2.031124103840e-01,1.995003463226e-01,1.958752301524e-01,1.922452108495e-01,2.569133042046e-01
5.293211406786e-02,-1.886116656046e-02,4.614838329899e-02,4.277948998463e-02,3.934757508337e-02,3.602680053239e-02,3.254193549500e-02,-3.957383876179e-02,1.865396823457e-01,1.839196897569e-01,1.831229354208e-01,1.797026300289e-01,1.762725937425e-01,1.728398682258e-01,1.694699018505e-01,1.659331633964e-01,1.624688736101e-01,1.590120432826e-01,1.555563028678e-01,1.521322556484e-01,1.485713289727e-01,1.450149908224e-01,1.414978461940e-01,1.380288238608e-01,1.344367489104e-01,1.308931865477e-01,1.273405889984e-01,1.237782616103e-01,1.202145791810e-01,1.868061298004e-01
-2.492894110782e-02,-9.441609249848e-02,-3.128810647936e-02,-3.443938795683e-02,-3.764781884839e-02,-4.074372302559e-02,-4.399594259893e-02,-1.132193434885e-01,1.102280112830e-01,1.076619285626e-01,1.068819968077e-01,1.035356835796e-01,1.001827524400e-01,9.683054299147e-02,9.354517478031e-02,9.009431776444e-02,8.672026774949e-02,8.335698942302e-02,7.999843554182e-02,7.667566866654e-02,7.321797494470e-02,6.976865499830e-02,6.636246292234e-02,6.300823979071e-02,5.953406843054e-02,5.611232380154e-02,5.268527950911e-02,4.925224066358e-02,4.582166769725e-02,1.133032372130e-01
-1.021507962200e-01,-1.674690232602e-01,-1.079280462619e-01,-1.107836726450e-01,-1.136889874927e-01,-1.164832294697e-01,-1.194219424250e-01,-1.838649163435e-01,3.162321742176e-02,2.916275355529e-02,2.841538750938e-02,2.521072209544e-02,2.200286190876e-02,1.879933066863e-02,1.566558960648e-02,1.237107282723e-02,9.156404988032e-03,5.955755264775e-03,2.763580749528e-03,-3.891833567912e-04,-3.672121423685e-03,-6.942863686765e-03,-1.016722807399e-02,-1.333666026410e-02,-1.662031696881e-02,-1.984853021452e-02,-2.307802284152e-02,-2.630948338621e-02,-2.953453670301e-02,3.756389759418e-02
-1.766409569405e-01,-2.358123843790e-01,-1.816830843821e-01,-1.841674477461e-01,-1.866925553741e-01,-1.891113261063e-01,-1.916585266365e-01,-2.493495447771e-01,-4.767996991057e-02,-4.997909901436e-02,-5.067695928530e-02,-5.366727231549e-02,-5.665717829601e-02,-5.963911490301e-02,-6.254982952612e-02,-6.561277346119e-02,-6.859456653589e-02,-7.155935277629e-02,-7.451198068299e-02,-7.742233356327e-02,-8.045502774682e-02,-8.347186839073e-02,-8.644007363678e-02,-8.935159624579e-02,-9.236880711060e-02,-9.532878880480e-02,-9.828590550805e-02,-1.012408310825e-01,-1.041854739321e-01,-3.896558598303e-02
-2.461129676615e-01,-2.971527982605e-01,-2.502817850481e-01,-2.523271223224e-01,-2.544029755975e-01,-2.563807996924e-01,-2.584669114480e-01,-3.074628347063e-01,-1.257802933341e-01,-1.278611068733e-01,-1.284921619699e-01,-1.311939778051e-01,-1.338917687265e-01,-1.365781093684e-01,-1.391936782303e-01,-1.419488319665e-01,-1.446236718967e-01,-1.472789806612e-01,-1.499187254177e-01,-1.525143844980e-01,-1.552213082187e-01,-1.579091082372e-01,-1.605473096023e-01,-1.631286043314e-01,-1.658041631369e-01,-1.684222547074e-01,-1.710334019831e-01,-1.736382536287e-01,-1.762292205824e-01,-1.145648571661e-01
-3.081977941648e-01,-3.492444969112e-01,-3.113816564618e-01,-3.129337367149e-01,-3.145051083593e-01,-3.159904043474e-01,-3.175600962612e-01,-3.560765519790e-01,-2.005190312973e-01,-2.023267787692e-01,-2.028744346036e-01,-2.052167423283e-01,-2.075515727994e-01,-2.098718383806e-01,-2.121239676628e-01,-2.144988653812e-01,-2.167967526255e-01,-2.190732501572e-01,-2.213312733425e-01,-2.235447262916e-01,-2.258551108250e-01,-2.281437146049e-01,-2.303833126367e-01,-2.325675678063e-01,-2.348318459794e-01,-2.370402291371e-01,-2.392378560666e-01,-2.414253371649e-01,-2.435958156615e-01,-1.872794636063e-01
-3.605854991394e-01,-3.900413968296e-01,-3.627101433388e-01,-3.637335711324e-01,-3.647644304591e-01,-3.657246239310e-01,-3.667421890428e-01,-3.932901883281e-01,-2.695649825349e-01,-2.710511575247e-01,-2.715007449069e-01,-2.734208947445e-01,-2.753304633021e-01,-2.772229182648e-01,-2.790522531042e-01,-2.809835278448e-01,-2.828437667156e-01,-2.846815949338e-01,-2.864987364274e-01,-2.882723634617e-01,-2.901255008581e-01,-2.919550163058e-01,-2.937378600588e-01,-2.954688823520e-01,-2.972631062460e-01,-2.990049867722e-01,-3.007327617950e-01,-3.024469877613e-01,-3.041417678197e-01,-2.549909336223e-01
-4.011856445099e-01,-4.178521033224e-01,-4.022228411444e-01,-4.027052349263e-01,-4.031829758081e-01,-4.036084430440e-01,-4.040619901112e-01,-4.175750455485e-01,-3.305343845797e-01,-3.316608738236e-01,-3.320009059763e-01,-3.334499861274e-01,-3.348858922825e-01,-3.363028700603e-01,-3.376641692458e-01,-3.391029875179e-01,-3.404794519589e-01,-3.418334396421e-01,-3.431653878177e-01,-3.444565391739e-01,-3.458070557072e-01,-3.471330781707e-01,-3.484165774123e-01,-3.496537769606e-01,-3.509351837169e-01,-3.521698181733e-01,-3.533876265506e-01,-3.545890934264e-01,-3.557694924300e-01,-3.155166410219e-01
-4.282893487976e-01,-4.314788837631e-01,-4.282619519580e-01,-4.282163104553e-01,-4.281541378365e-01,-4.280603235808e-01,-4.279640954571e-01,-4.278990263220e-01,-3.811389518410e-01,-3.818818202295e-01,-3.821051364623e-01,-3.830528492567e-01,-3.839854290639e-01,-3.848981125612e-01,-3.857648472776e-01,-3.866817694024e-01,-3.875475614473e-01,-3.883918070750e-01,-3.892136169910e-01,-3.899990099372e-01,-3.908214564209e-01,-3.916195858173e-01,-3.923810907347e-01,-3.931037088644e-01,-3.938499332250e-01,-3.945568620996e-01,-3.952449893933e-01,-3.959147085643e-01,-3.965626416803e-01,-3.667345729161e-01
-4.407126928957e-01,-4.303216428822e-01,-4.396950729502e-01,-4.391598460533e-01,-4.385968358694e-01,-4.380240991925e-01,-4.374184453460e-01,-4.238151176162e-01,-4.193490490558e-01,-4.197014169797e-01,-4.198060479293e-01,-4.202443826768e-01,-4.206663246856e-01,-4.210682894430e-01,-4.214359938878e-01,-4.218245590814e-01,-4.221753813568e-01,-4.225065378618e-01,-4.228158347777e-01,-4.230946204980e-01,-4.233867092469e-01,-4.236556983590e-01,-4.238955004154e-01,-4.241054512026e-01,-4.243174967099e-01,-4.244993552391e-01,-4.246612340365e-01,-4.248034162973e-01,-4.249240035143e-01,-4.067231637623e-01
-4.379014852730e-01,-4.144316810802e-01,-4.360149868317e-01,-4.350516959846e-01,-4.340503759718e-01,-4.330614453411e-01,-4.320103111389e-01,-4.055007346805e-01,-4.435539233482e-01,-4.435274501959e-01,-4.435170580759e-01,-4.434621377192e-01,-4.433902647507e-01,-4.432991803900e-01,-4.431869756046e-01,-4.430654041935e-01,-4.429210671009e-01,-4.427597617707e-01,-4.425780745262e-01,-4.423730374624e-01,-4.421569683793e-01,-4.419199571028e-01,-4.416623858920e-01,-4.413852080409e-01,-4.410884834697e-01,-4.407718928192e-01,-4.404349247464e-01,-4.400777349737e-01,-4.396999770815e-01,-4.339020446560e-01
-4.199817654024e-01,-3.845070562092e-01,-4.173856226410e-01,-4.160742641047e-01,-4.147159545746e-01,-4.133912516114e-01,-4.119774372256e-01,-3.737420330372e-01,-4.526984280187e-01,-4.523230821334e-01,-4.522068804315e-01,-4.516985790196e-01,-4.511734033805e-01,-4.506305135501e-01,-4.500804512341e-01,-4.494910867579e-01,-4.488948020176e-01,-4.482848570423e-01,-4.476567601734e-01,-4.470133484901e-01,-4.463349066177e-01,-4.456384385542e-01,-4.449307716735e-01,-4.442144294230e-01,-4.434575782082e-01,-4.426918664574e-01,-4.419060797452e-01,-4.411002330028e-01,-4.402755394541e-01,-4.471570471848e-01
-3.877482372023e-01,-3.418302624993e-01,-3.846271174387e-01,-3.830599404594e-01,-3.814384546253e-01,-3.798698883071e-01,-3.781886858424e-01,-3.298655513692e-01,-4.463769160168e-01,-4.456989636545e-01,-4.454910974047e-01,-4.445903539284e-01,-4.436733419408e-01,-4.427406708363e-01,-4.418148668046e-01,-4.408213131959e-01,-4.398367522992e-01,-4.388421963531e-01,-4.378322637583e-01,-4.368154710102e-01,-4.357409060174e-01,-4.346517505338e-01,-4.335609762327e-01,-4.324725659934e-01,-4.313241411150e-01,-4.301779632715e-01,-4.290125848704e-01,-4.278278723728e-01,-4.266265398670e-01,-4.459330495429e-01
-3.425924360518e-01,-2.881576696397e-01,-3.391422924733e-01,-3.374167873564e-01,-3.356313341570e-01,-3.339153918903e-01,-3.320674463541e-01,-2.756272724142e-01,-4.248702180582e-01,-4.239486497267e-01,-4.236671040068e-01,-4.224512271440e-01,-4.212200750206e-01,-4.199756712967e-01,-4.187515508980e-01,-4.174338251237e-01,-4.161402753914e-01,-4.148404858890e-01,-4.135284041652e-01,-4.122178610091e-01,-4.108289064289e-01,-4.094290522386e-01,-4.080368596383e-01,-4.066576053808e-01,-4.052009759720e-01,-4.037572272168e-01,-4.022955700499e-01,-4.008157216417e-01,-3.993217763269e-01,-4.302816357363e-01
-2.863816250205e-01,-2.255767648112e-01,-2.827957056283e-01,-2.810077098303e-01,-2.791559146064e-01,-2.773869344786e-01,-2.754712409106e-01,-2.130746997229e-01,-3.891199910822e-01,-3.880218561028e-01,-3.876870364784e-01,-3.862436178997e-01,-3.847861594187e-01,-3.833180012186e-01,-3.818822790836e-01,-3.803306127515e-01,-3.788168628149e-01,-3.773004710602e-01,-3.757749472892e-01,-3.742588597087e-01,-3.726465363012e-01,-3.710270028873e-01,-3.694236449099e-01,-3.678428250594e-01,-3.661699676445e-01,-3.645196400112e-01,-3.628529571995e-01,-3.611694935795e-01,-3.594745508498e-01,-4.008566283907e-01
-2.213061048926e-01,-1.563504074939e-01,-2.177627707824e-01,-2.160004987453e-01,-2.141723534462e-01,-2.124367511637e-01,-2.105445931889e-01,-1.443998327814e-01,-3.406444107632e-01,-3.394396893783e-01,-3.390728654134e-01,-3.374931192670e-01,-3.359006805896e-01,-3.343000542857e-01,-3.327422472508e-01,-3.310503581791e-01,-3.294081187527e-01,-3.277664778743e-01,-3.261187381057e-01,-3.244874609184e-01,-3.227454684677e-01,-3.209997351740e-01,-3.192775534454e-01,-3.175861363372e-01,-3.157911030529e-01,-3.140268654369e-01,-3.122479482581e-01,-3.104537965018e-01,-3.086507073943e-01,-3.588581525342e-01
-1.497155101314e-01,-8.276674177391e-02,-1.463690429486e-01,-1.447086087101e-01,-1.429819251669e-01,-1.413539121533e-01,-1.395643085940e-01,-7.179987850907e-02,-2.814079511172e-01,-2.801646237834e-01,-2.797864352934e-01,-2.781588156550e-01,-2.765198628151e-01,-2.748750534239e-01,-2.732813420038e-01,-2.715400201662e-01,-2.698576998074e-01,-2.681787247132e-01,-2.664964039214e-01,-2.648364358963e-01,-2.630549403036e-01,-2.612727906308e-01,-2.595201828015e-01,-2.578049322901e-01,-2.559777755956e-01,-2.541880376086e-01,-2.523853111073e-01,-2.505689308989e-01,-2.487459542439e-01,-3.059333400063e-01
-7.396356524700e-02,-7.009780045300e-03,-7.093853303280e-02,-6.944123373134e-02,-6.787887121322e-02,-6.641790585666e-02,-6.479483155016e-02,2.641120396031e-03,-2.136639024570e-01,-2.124437804968e-01,-2.120729768093e-01,-2.104777976874e-01,-2.088725931810e-01,-2.072635928766e-01,-2.057117116718e-01,-2.040034307129e-01,-2.023609492861e-01,-2.007239992615e-01,-1.990860826614e-01,-1.974751254222e-01,-1.957356054193e-01,-1.939980393359e-01,-1.922945021791e-01,-1.906331657221e-01,-1.888549497231e-01,-1.871190184630e-01,-1.853717357680e-01,-1.836123496018e-01,-1.818484335612e-01,-2.440474841289e-01
3.723468710665e-03,6.893974265899e-02,6.334314273727e-03,7.622977166956e-03,8.974131492835e-03,1.022419849601e-02,1.163284122004e-02,7.704163427777e-02,-1.397902676301e-01,-1.386459634480e-01,-1.382984893608e-01,-1.368040296138e-01,-1.353007726625e-01,-1.337954721746e-01,-1.323510700392e-01,-1.307460928450e-01,-1.292111749067e-01,-1.276834102095e-01,-1.261566469746e-01,-1.246601317539e-01,-1.230317096861e-01,-1.214073374996e-01,-1.198199816787e-01,-1.182779379315e-01,-1.166172286290e-01,-1.150019318947e-01,-1.133768333934e-01,-1.117411198061e-01,-1.101026431711e-01,-1.753423170712e-01
