6.805670185204e-01,6.767845129703e-01,6.728818176855e-01,6.689559443127e-01,6.649707656996e-01,6.609289007289e-01,6.568277517214e-01,6.526651326583e-01,6.484464267937e-01,6.441732114410e-01,6.398038899476e-01,6.353864474742e-01,6.309018971562e-01,6.263592721118e-01,6.217568873340e-01,6.170694153054e-01,6.122528719711e-01,6.074033046555e-01,6.024711276868e-01,5.974678468124e-01,5.923774476350e-01,5.872022163078e-01,5.819369093971e-01,5.765859819308e-01,5.711359260717e-01,6.608472143656e-01,6.588072893067e-01,6.587897716656e-01,6.567070269507e-01,6.545881681517e-01,6.524483479777e-01,6.502853311149e-01,6.480810150978e-01,6.458655751384e-01,6.435893870236e-01,6.413352235160e-01,6.390256704023e-01,6.366563171064e-01,6.343142061931e-01,6.319117018065e-01,6.294768133130e-01,6.270141170194e-01,6.245074268662e-01,6.219743708655e-01,6.193979646020e-01,6.167906611548e-01,6.141449947508e-01,6.114632681951e-01,6.087409021485e-01,6.059821715763e-01,6.031787690853e-01,6.003361542332e-01,5.974510589140e-01,5.945227179521e-01,5.915493564034e-01,5.617302904908e-01
6.779363345573e-01,6.740642538491e-01,6.700650019648e-01,6.660438145603e-01,6.619616821853e-01,6.578215202461e-01,6.536205520244e-01,6.493566269259e-01,6.450349517824e-01,6.406580921943e-01,6.361823541680e-01,6.316573874957e-01,6.270637336609e-01,6.224110915038e-01,6.176967186277e-01,6.128966139179e-01,6.079611993657e-01,6.029937534871e-01,5.979416106682e-01,5.928170984625e-01,5.876032333606e-01,5.823024261727e-01,5.769096377355e-01,5.714291985547e-01,5.658472297697e-01,6.695171201346e-01,6.674024285310e-01,6.673818465684e-01,6.652198065196e-01,6.630217176480e-01,6.608004745932e-01,6.585538005816e-01,6.562701299482e-01,6.539643580124e-01,6.516095840618e-01,6.492572167770e-01,6.468568433381e-01,6.444072729355e-01,6.419588445531e-01,6.394603104302e-01,6.369276433429e-01,6.343655814398e-01,6.317570869832e-01,6.291209484372e-01,6.264393627666e-01,6.237248492777e-01,6.209699715299e-01,6.181769197171e-01,6.153413597415e-01,6.124667970685e-01,6.095456106172e-01,6.065827666003e-01,6.035756735948e-01,6.005222374339e-01,5.974216068053e-01,5.735030961648e-01
6.745857177039e-01,6.706233089361e-01,6.665267320033e-01,6.624095703042e-01,6.582298898284e-01,6.539909103293e-01,6.496896761123e-01,6.453240756243e-01,6.408991270768e-01,6.364184362818e-01,6.318361580181e-01,6.272036357569e-01,6.225009394117e-01,6.177384450045e-01,6.129123286631e-01,6.079999798253e-01,6.029461275898e-01,5.978613734301e-01,5.926899506936e-01,5.874450184827e-01,5.821086175356e-01,5.766832890450e-01,5.711642129109e-01,5.655555902661e-01,5.598431824879e-01,6.775460026063e-01,6.753577613403e-01,6.753341378760e-01,6.730940408743e-01,6.708179618811e-01,6.685165443544e-01,6.661874612760e-01,6.638257016744e-01,6.614308704503e-01,6.589987739089e-01,6.565495029753e-01,6.540596041176e-01,6.515311077224e-01,6.489776898340e-01,6.463844515842e-01,6.437553429478e-01,6.410952634007e-01,6.383863269285e-01,6.356484846422e-01,6.328631060538e-01,6.300427875633e-01,6.271801184532e-01,6.242771791166e-01,6.213298785493e-01,6.183409572741e-01,6.153034803312e-01,6.122219201135e-01,6.090943632780e-01,6.059173912415e-01,6.026910729533e-01,5.846660879019e-01
6.705112786647e-01,6.664577928994e-01,6.622631267968e-01,6.580493419424e-01,6.537715352682e-01,6.494332391521e-01,6.450313189124e-01,6.405637061615e-01,6.360352160166e-01,6.314505513029e-01,6.267616609818e-01,6.220216079711e-01,6.172099927661e-01,6.123378803714e-01,6.074003379636e-01,6.023762199025e-01,5.972044536762e-01,5.920030591864e-01,5.867131481099e-01,5.813487207446e-01,5.758908357766e-01,5.703421703443e-01,5.646981398969e-01,5.589628099489e-01,5.531215949851e-01,6.849419252280e-01,6.826811378885e-01,6.826544911935e-01,6.803373592963e-01,6.779843159051e-01,6.756037591533e-01,6.731933030263e-01,6.707545136112e-01,6.682716836398e-01,6.657633279792e-01,6.632182405380e-01,6.606399072760e-01,6.580335833534e-01,6.553762940726e-01,6.526894786319e-01,6.499650687163e-01,6.472081243753e-01,6.443999155983e-01,6.415615578432e-01,6.386735840939e-01,6.357486792373e-01,6.327794545907e-01,6.297678836663e-01,6.267101166240e-01,6.236081330162e-01,6.204556849906e-01,6.172567499023e-01,6.140100945687e-01,6.107109798861e-01,6.073603924589e-01,5.952236568179e-01
6.657083877274e-01,6.615631062733e-01,6.572696183682e-01,6.529586000998e-01,6.485821329068e-01,6.441440704944e-01,6.396410991186e-01,6.350711982143e-01,6.304389628887e-01,6.257502548159e-01,6.209547622318e-01,6.161072893385e-01,6.111869716931e-01,6.062055753265e-01,6.011570274872e-01,5.960217326008e-01,5.907326981144e-01,5.854154607259e-01,5.800079907248e-01,5.745251390195e-01,5.689469764248e-01,5.632763213657e-01,5.575088430870e-01,5.516484637380e-01,5.456802655110e-01,6.917126464496e-01,6.893801073986e-01,6.893504510689e-01,6.869570939210e-01,6.845279017081e-01,6.820690318077e-01,6.795780304846e-01,6.770630682780e-01,6.744930916946e-01,6.719093452974e-01,6.692693188716e-01,6.666034423827e-01,6.639202016986e-01,6.611599525355e-01,6.583804922950e-01,6.555617287601e-01,6.527088815114e-01,6.498023818495e-01,6.468645106428e-01,6.438749551447e-01,6.408465005499e-01,6.377717765067e-01,6.346526526508e-01,6.314855186444e-01,6.282715963801e-01,6.250053273971e-01,6.216901919613e-01,6.183256398806e-01,6.149056146952e-01,6.114320188754e-01,6.051805277692e-01
6.601717280872e-01,6.559339900237e-01,6.515410076678e-01,6.471322128262e-01,6.426566234112e-01,6.381184235519e-01,6.335141203090e-01,6.288417461552e-01,6.241056566650e-01,6.193129393684e-01,6.144109669808e-01,6.094563022009e-01,6.044276227261e-01,5.993374077912e-01,5.941784101395e-01,5.889326807155e-01,5.835271789310e-01,5.780950586260e-01,5.725711303967e-01,5.669711047937e-01,5.612740595743e-01,5.554829595075e-01,5.495937476984e-01,5.436101935767e-01,5.375170634958e-01,6.978655469213e-01,6.954618463216e-01,6.954291891855e-01,6.929602089366e-01,6.904554784104e-01,6.879189172794e-01,6.853479953824e-01,6.827575206269e-01,6.801010460001e-01,6.774425878223e-01,6.747082948496e-01,6.719555716169e-01,6.691961431712e-01,6.663336435033e-01,6.634622815627e-01,6.605499247584e-01,6.576019508180e-01,6.545979588522e-01,6.515613954062e-01,6.484710927956e-01,6.453399486751e-01,6.421606073664e-01,6.389348376937e-01,6.356592674734e-01,6.323343635168e-01,6.289552604525e-01,6.255249384833e-01,6.220435340474e-01,6.185036757226e-01,6.149081809151e-01,6.145416662015e-01
6.538953594917e-01,6.495645904550e-01,6.450715308385e-01,6.405645131734e-01,6.359894426069e-01,6.313508431407e-01,6.266450424613e-01,6.218701318759e-01,6.170302051285e-01,6.121336479011e-01,6.071254631879e-01,6.020639840274e-01,5.969274402170e-01,5.917290363853e-01,5.864603125090e-01,5.811050743261e-01,5.755840958897e-01,5.700382494716e-01,5.643991696149e-01,5.586834349980e-01,5.528691259339e-01,5.469593582409e-01,5.409503708202e-01,5.348457693138e-01,5.286300226666e-01,7.034075643270e-01,7.009330940392e-01,7.008974400963e-01,6.983532372314e-01,6.957733798221e-01,6.931595511614e-01,6.905091359666e-01,6.878436183835e-01,6.851010965651e-01,6.823684226967e-01,6.795403361369e-01,6.767012740982e-01,6.738662119646e-01,6.709019746502e-01,6.679392711148e-01,6.649339004394e-01,6.618913967120e-01,6.587905347267e-01,6.556559259923e-01,6.524655388084e-01,6.492323956746e-01,6.459491520357e-01,6.426174790079e-01,6.392342415690e-01,6.357991532318e-01,6.323080469380e-01,6.287633988432e-01,6.251660365208e-01,6.215072751794e-01,6.177908471264e-01,6.233121914950e-01
6.468727926314e-01,6.424485348798e-01,6.378549362568e-01,6.332493775565e-01,6.285746011566e-01,6.238354806858e-01,6.190281642422e-01,6.141508083693e-01,6.092072197433e-01,6.042071598674e-01,5.990932089479e-01,5.939254760453e-01,5.886817561919e-01,5.833759914766e-01,5.779984670997e-01,5.725348641666e-01,5.668996250510e-01,5.612414415347e-01,5.554887582757e-01,5.496590298399e-01,5.437293356903e-01,5.377029469733e-01,5.315764222369e-01,5.253531904509e-01,5.190174436770e-01,7.083451354387e-01,7.058000957083e-01,7.057614440986e-01,7.031422241031e-01,7.004874589838e-01,6.977965950718e-01,6.950669232667e-01,6.923266491451e-01,6.894983400555e-01,6.866917711076e-01,6.837701710533e-01,6.808450966841e-01,6.779347876887e-01,6.748691357508e-01,6.718154750071e-01,6.687174962555e-01,6.655808876931e-01,6.623836092443e-01,6.591514354848e-01,6.558614618945e-01,6.525268483353e-01,6.491402579939e-01,6.457032673963e-01,6.422129780872e-01,6.386683512066e-01,6.350659248681e-01,6.314076660995e-01,6.276950990287e-01,6.239182262691e-01,6.200816959168e-01,6.314972966679e-01
6.390970747538e-01,6.345790185128e-01,6.298845728021e-01,6.251803153374e-01,6.204057754515e-01,6.155661864054e-01,6.106575164723e-01,6.056779944588e-01,6.006311116373e-01,5.955280884248e-01,5.903090309058e-01,5.850358228415e-01,5.796858411158e-01,5.742737770717e-01,5.687886153319e-01,5.632180456766e-01,5.574700239238e-01,5.517011609503e-01,5.458367008463e-01,5.398949809094e-01,5.338520775212e-01,5.277114209300e-01,5.214699151295e-01,5.151307976157e-01,5.086780063054e-01,7.126841449964e-01,7.100685518653e-01,7.100268968666e-01,7.073326776589e-01,7.046030393340e-01,7.018351886100e-01,6.990263138604e-01,6.962113939164e-01,6.932973742043e-01,6.904170634643e-01,6.874020446910e-01,6.843911109640e-01,6.814057831464e-01,6.782388574677e-01,6.750944563780e-01,6.719041100256e-01,6.686736579289e-01,6.653802563840e-01,6.620508397253e-01,6.586616222409e-01,6.552259137040e-01,6.517363818905e-01,6.481945118473e-01,6.445976415274e-01,6.409439797133e-01,6.372307782876e-01,6.334594888898e-01,6.296323385782e-01,6.257380173200e-01,6.217820908272e-01,6.391021742681e-01
6.305608870051e-01,6.259489030844e-01,6.211534898340e-01,6.163505700967e-01,6.114764101644e-01,6.065366131247e-01,6.015269671798e-01,5.964457810722e-01,5.912961990803e-01,5.860909890588e-01,5.807677340352e-01,5.753900832547e-01,5.699350158668e-01,5.644179838261e-01,5.588266215685e-01,5.531507739709e-01,5.472917474225e-01,5.414141685739e-01,5.354400740815e-01,5.293886896969e-01,5.232350878721e-01,5.169828611420e-01,5.106292867142e-01,5.041773937978e-01,4.976108912264e-01,7.164298810425e-01,7.137435744322e-01,7.136989054846e-01,7.109295255637e-01,7.081248721719e-01,7.052799075563e-01,7.023917088321e-01,6.995020867859e-01,6.965022583117e-01,6.935482006179e-01,6.904396810250e-01,6.873428761964e-01,6.842826080083e-01,6.810143759886e-01,6.777792929609e-01,6.744966633355e-01,6.711724745539e-01,6.677830925581e-01,6.643566064707e-01,6.608683416172e-01,6.573317701583e-01,6.537395615966e-01,6.500931125813e-01,6.463899977881e-01,6.426276726970e-01,6.388041133956e-01,6.349202486107e-01,6.309790157042e-01,6.269677911210e-01,6.228930609682e-01,6.461319482688e-01
6.212566540366e-01,6.165508276892e-01,6.116545493744e-01,6.067532330712e-01,6.017798329236e-01,5.967403321568e-01,5.916303386632e-01,5.864482494556e-01,5.811968268317e-01,5.758904799944e-01,5.704642231123e-01,5.649834528648e-01,5.594247752021e-01,5.538044134321e-01,5.481085984006e-01,5.423294899309e-01,5.363615748067e-01,5.303775876740e-01,5.242963554151e-01,5.181379966193e-01,5.118765805640e-01,5.055158645782e-01,4.990535288282e-01,4.924923753233e-01,4.858159113027e-01,7.195869963733e-01,7.168296487974e-01,7.167819505545e-01,7.139370778200e-01,7.110571001110e-01,7.081347280217e-01,7.051669186417e-01,7.022023804744e-01,6.991164795780e-01,6.960885208769e-01,6.928862507791e-01,6.897034079659e-01,6.865681381699e-01,6.831984033082e-01,6.798725482025e-01,6.764975735101e-01,6.730796105041e-01,6.695942503385e-01,6.660707300163e-01,6.624834789138e-01,6.588461438762e-01,6.551513936200e-01,6.514005394269e-01,6.475913935181e-01,6.437206561194e-01,6.397870398962e-01,6.357909417938e-01,6.317360178780e-01,6.276083293844e-01,6.234152865503e-01,6.525916117672e-01
6.111766664172e-01,6.063773323928e-01,6.013805509968e-01,5.963813692360e-01,5.913093815616e-01,5.861709616835e-01,5.809615369683e-01,5.756796017109e-01,5.703274977138e-01,5.649213747221e-01,5.593936361875e-01,5.538113983547e-01,5.481509229620e-01,5.424292146015e-01,5.366310433808e-01,5.307510575801e-01,5.246767477338e-01,5.185890425585e-01,5.124035620966e-01,5.061413205903e-01,4.997753867359e-01,4.933096843926e-01,4.867423283990e-01,4.800758724721e-01,4.732936522688e-01,7.221594757992e-01,7.193306016759e-01,7.192798540811e-01,7.163589952959e-01,7.134032262514e-01,7.104029962877e-01,7.073551336527e-01,7.043153175140e-01,7.011429250388e-01,6.980407725970e-01,6.947443448393e-01,6.914751523580e-01,6.882646906003e-01,6.847931029747e-01,6.813762478211e-01,6.779087309972e-01,6.743968227362e-01,6.708153575421e-01,6.671947111511e-01,6.635084109863e-01,6.597702905835e-01,6.559730157721e-01,6.521178154232e-01,6.482027406673e-01,6.442237334778e-01,6.401802574986e-01,6.360721676010e-01,6.319038480098e-01,6.276600422766e-01,6.233490894532e-01,6.584859702781e-01
6.003132163966e-01,5.954209951126e-01,5.903243699101e-01,5.852281564942e-01,5.800585443751e-01,5.748223080413e-01,5.695146941598e-01,5.641343040059e-01,5.586830167323e-01,5.531788269322e-01,5.475514903141e-01,5.418698039732e-01,5.361097192091e-01,5.302890308097e-01,5.243909873393e-01,5.184129128421e-01,5.122351194906e-01,5.060468081646e-01,4.997604010662e-01,4.933978090964e-01,4.869311050479e-01,4.803643801772e-01,4.736962176520e-01,4.669288995573e-01,4.600456225849e-01,7.241506089446e-01,7.212495744890e-01,7.211957528773e-01,7.181982637528e-01,7.151660888325e-01,7.120874041058e-01,7.089589001040e-01,7.058433068501e-01,7.025838589055e-01,6.994070921567e-01,6.960159530343e-01,6.926599654849e-01,6.893740035223e-01,6.858000711501e-01,6.822918616583e-01,6.787314820279e-01,6.751253357057e-01,6.714475215557e-01,6.677295423349e-01,6.639440187034e-01,6.601049824878e-01,6.562050950033e-01,6.522455055711e-01,6.482245061678e-01,6.441372764321e-01,6.399840475051e-01,6.357641203898e-01,6.314826180001e-01,6.271229629737e-01,6.226944287998e-01,6.638195904145e-01
5.886587475368e-01,5.836745822651e-01,5.784791087007e-01,5.732870384027e-01,5.680211137949e-01,5.626885202816e-01,5.572843237199e-01,5.518072427570e-01,5.462586480112e-01,5.406584880894e-01,5.349338397321e-01,5.291551302610e-01,5.232980394314e-01,5.173811598913e-01,5.113861543361e-01,5.053132236994e-01,4.990353153834e-01,4.927499705577e-01,4.863664294760e-01,4.799074986459e-01,4.733442619726e-01,4.666809780106e-01,4.599167338077e-01,4.530535141759e-01,4.460744121359e-01,7.255629683558e-01,7.225890020421e-01,7.225320772668e-01,7.194571731611e-01,7.163478411639e-01,7.131899692677e-01,7.099801013406e-01,7.067881056930e-01,7.034409051458e-01,7.001889871637e-01,6.967024481380e-01,6.932590982215e-01,6.898972217932e-01,6.862203228614e-01,6.826202907147e-01,6.789666164501e-01,6.752658300072e-01,6.714913188135e-01,6.676756980156e-01,6.637906781242e-01,6.598505003295e-01,6.558478203424e-01,6.517837106758e-01,6.476567066925e-01,6.434612204980e-01,6.391982694511e-01,6.348665873144e-01,6.304720473109e-01,6.259967472223e-01,6.214509015166e-01,6.685967537459e-01
5.762060186939e-01,5.711312136240e-01,5.658382631410e-01,5.605518908127e-01,5.551913538044e-01,5.497642583071e-01,5.442654893425e-01,5.386938940168e-01,5.330502847356e-01,5.273566778029e-01,5.215374466247e-01,5.156645851195e-01,5.097135458453e-01,5.037037254866e-01,4.976151332106e-01,4.914510616735e-01,4.850769041651e-01,4.786985981746e-01,4.722222256525e-01,4.656714853449e-01,4.590164818909e-01,4.522616399737e-01,4.454065878978e-01,4.384529852224e-01,4.313838593208e-01,7.263983927245e-01,7.233505963172e-01,7.232905349025e-01,7.201373021310e-01,7.169499366714e-01,7.137120212876e-01,7.104199441570e-01,7.071508064803e-01,7.037150351755e-01,7.003873247695e-01,6.968045749801e-01,6.932731860497e-01,6.898348873884e-01,6.860542833563e-01,6.823618592837e-01,6.786143606573e-01,6.748184361066e-01,6.709467893627e-01,6.670331300316e-01,6.630482567553e-01,6.590066305069e-01,6.549009009047e-01,6.507320662521e-01,6.464989084695e-01,6.421950657869e-01,6.378223627811e-01,6.333789509532e-01,6.288714665526e-01,6.242806779035e-01,6.196177478843e-01,6.728214156334e-01
5.629482827673e-01,5.577845417704e-01,5.523959024068e-01,5.470172027225e-01,5.415641813688e-01,5.360448748053e-01,5.304539873012e-01,5.247905062016e-01,5.190546321969e-01,5.132705670473e-01,5.073599644571e-01,5.013963071885e-01,4.953548707268e-01,4.892558602228e-01,4.830775605696e-01,4.768265844221e-01,4.703605802526e-01,4.638939235208e-01,4.573295701656e-01,4.506921052238e-01,4.439506665682e-01,4.371098426682e-01,4.301698421929e-01,4.231319691115e-01,4.159792259393e-01,7.266579750787e-01,7.235353352410e-01,7.234720995593e-01,7.202395073258e-01,7.169731189327e-01,7.136541920838e-01,7.102789501472e-01,7.069318288506e-01,7.034065605689e-01,7.000023250065e-01,6.963224445876e-01,6.927022439379e-01,6.891869349236e-01,6.853017845025e-01,6.815163121362e-01,6.776743755718e-01,6.737827331314e-01,6.698134364882e-01,6.658012680728e-01,6.617161148679e-01,6.575726672619e-01,6.533635689590e-01,6.490897464853e-01,6.447502321488e-01,6.403378827939e-01,6.358553535696e-01,6.313001969745e-01,6.266798261003e-01,6.219736746167e-01,6.171938620982e-01,6.764971688490e-01
5.488794805429e-01,5.436289464197e-01,5.381468639432e-01,5.326782715416e-01,5.271353620280e-01,5.215266110869e-01,5.158465424564e-01,5.100942961809e-01,5.042694039181e-01,4.983983741634e-01,4.924001337823e-01,4.863495613727e-01,4.802218115604e-01,4.740379003744e-01,4.677743149115e-01,4.614412291081e-01,4.548883563409e-01,4.483385348827e-01,4.416916365181e-01,4.349731237818e-01,4.281511834339e-01,4.212305641148e-01,4.142120955724e-01,4.070966934977e-01,3.998673791162e-01,7.263420558325e-01,7.231434563264e-01,7.230770048028e-01,7.197639177665e-01,7.164174166198e-01,7.130164115804e-01,7.095569519897e-01,7.061309165651e-01,7.025151307319e-01,6.990335590990e-01,6.952555333146e-01,6.915456662207e-01,6.879526921845e-01,6.839620662101e-01,6.800828167359e-01,6.761457596673e-01,6.721577527068e-01,6.680902313918e-01,6.639790252034e-01,6.597931118817e-01,6.555474199351e-01,6.512345880679e-01,6.468554732683e-01,6.424093627457e-01,6.378883232630e-01,6.332958663146e-01,6.286289268717e-01,6.238957097759e-01,6.190743083229e-01,6.141778078793e-01,6.796272117993e-01
5.339944498449e-01,5.286597437913e-01,5.230869630976e-01,5.175314128361e-01,5.119017196730e-01,5.062068068047e-01,5.004410178240e-01,4.946036586010e-01,4.886935306821e-01,4.827395734161e-01,4.766579902403e-01,4.705249461929e-01,4.643155376362e-01,4.580515915835e-01,4.517077214219e-01,4.452979160240e-01,4.386637658476e-01,4.320365774410e-01,4.253131907960e-01,4.185199340405e-01,4.116240619110e-01,4.046304782294e-01,3.975406759909e-01,3.903551475998e-01,3.830569793290e-01,7.254502206323e-01,7.221744551325e-01,7.221047424764e-01,7.187099339775e-01,7.152821433043e-01,7.117979081942e-01,7.082530946387e-01,7.047471393529e-01,7.010397355206e-01,6.974799527345e-01,6.936026869534e-01,6.898022314778e-01,6.861308856681e-01,6.820337828835e-01,6.780599705005e-01,6.740270570509e-01,6.699419878658e-01,6.657756229548e-01,6.615648084776e-01,6.572776178510e-01,6.529292253328e-01,6.485122663451e-01,6.440275303598e-01,6.394745647091e-01,6.348446361780e-01,6.301421408584e-01,6.253633758235e-01,6.205173536505e-01,6.155808211027e-01,6.105678391925e-01,6.822143211888e-01
5.182891500589e-01,5.128734110352e-01,5.072132174805e-01,5.015741844631e-01,4.958613603652e-01,4.900841233531e-01,4.842366374595e-01,4.783183881455e-01,4.723273821139e-01,4.662951157081e-01,4.601350842969e-01,4.539246124576e-01,4.476388075371e-01,4.413003050327e-01,4.348817667804e-01,4.284012617633e-01,4.216920744302e-01,4.149939629756e-01,4.082007994197e-01,4.013397622026e-01,3.943771968402e-01,3.873181558786e-01,3.801648389942e-01,3.729172780399e-01,3.655586734034e-01,7.239813029787e-01,7.206270885288e-01,7.205540659935e-01,7.170762319669e-01,7.135659021247e-01,7.099972142100e-01,7.063658414304e-01,7.027788996957e-01,6.989787128246e-01,6.953397943205e-01,6.913621298583e-01,6.874701124465e-01,6.837196511727e-01,6.795150149488e-01,6.754458131547e-01,6.713162706540e-01,6.671334070838e-01,6.628675526411e-01,6.585565347080e-01,6.541675301153e-01,6.497159652666e-01,6.451944748954e-01,6.406037827323e-01,6.359437021836e-01,6.312046889520e-01,6.263920545064e-01,6.215014357514e-01,6.165426700415e-01,6.114911511037e-01,6.063619261462e-01,6.842608289744e-01
5.017609019090e-01,4.962678255431e-01,4.905240858254e-01,4.848056248111e-01,4.790139098570e-01,4.731587805585e-01,4.672342222079e-01,4.612399142278e-01,4.551730002570e-01,4.490676608350e-01,4.428347120535e-01,4.365524925335e-01,4.301961967426e-01,4.237892632435e-01,4.173023231019e-01,4.107578010110e-01,4.039804995953e-01,3.972185871348e-01,3.903630439196e-01,3.834418797884e-01,3.764205578282e-01,3.693042712941e-01,3.620959710236e-01,3.547951888902e-01,3.473852911284e-01,7.219333916487e-01,7.184993827928e-01,7.184229984653e-01,7.148607720745e-01,7.112665953552e-01,7.076121760891e-01,7.038929851545e-01,7.002239446041e-01,6.963297611737e-01,6.926107482874e-01,6.885314791461e-01,6.845468910369e-01,6.807165495102e-01,6.764032855288e-01,6.722378442542e-01,6.680108806152e-01,6.637294735234e-01,6.593634746249e-01,6.549516514752e-01,6.504602952041e-01,6.459050893596e-01,6.412786715291e-01,6.365817012017e-01,6.318142645593e-01,6.269659939072e-01,6.220431494375e-01,6.170406836681e-01,6.119692767956e-01,6.068029627672e-01,6.015577861628e-01,6.857686034811e-01
4.844086421559e-01,4.788425187526e-01,4.730197208961e-01,4.672265046365e-01,4.613607642465e-01,4.554328060312e-01,4.494364376344e-01,4.433715473729e-01,4.372343443467e-01,4.310618204312e-01,4.247621562211e-01,4.184145392511e-01,4.119943343317e-01,4.055257744319e-01,3.989773798917e-01,3.923762157821e-01,3.855384371769e-01,3.787205529943e-01,3.718107414153e-01,3.648378208843e-01,3.577664031062e-01,3.506018123935e-01,3.433477960079e-01,3.360033443895e-01,3.285520439133e-01,7.193038429867e-01,7.157886466128e-01,7.157088457350e-01,7.120608127662e-01,7.083814389554e-01,7.046399697960e-01,7.008316641787e-01,6.970793824779e-01,6.930899574620e-01,6.892898735355e-01,6.851077640745e-01,6.810295785526e-01,6.771185874437e-01,6.726955823766e-01,6.684330459903e-01,6.641078679629e-01,6.597271696002e-01,6.552603812584e-01,6.507471634911e-01,6.461529361097e-01,6.414936432324e-01,6.367619298662e-01,6.319583924541e-01,6.270833974231e-01,6.221257401591e-01,6.170926655174e-01,6.119784154241e-01,6.067945319652e-01,6.015136824395e-01,5.961529205207e-01,6.867390345721e-01
4.662331926222e-01,4.605989437919e-01,4.547022357271e-01,4.488395917192e-01,4.429053529297e-01,4.369102962837e-01,4.308480531837e-01,4.247187362793e-01,4.185175457109e-01,4.122844104805e-01,4.059249360751e-01,3.995189732107e-01,3.930421474966e-01,3.865194740783e-01,3.799172826214e-01,3.732675706654e-01,3.663776931931e-01,3.595123993686e-01,3.525571692140e-01,3.455416028759e-01,3.384294962309e-01,3.312262932935e-01,3.239365834974e-01,3.165587725425e-01,3.090767236665e-01,7.160892981737e-01,7.124914891117e-01,7.124082144346e-01,7.086729294916e-01,7.049069822248e-01,7.010771212666e-01,6.971783837529e-01,6.933417051792e-01,6.892557799212e-01,6.853736471582e-01,6.810874507338e-01,6.769146412542e-01,6.729222439880e-01,6.683883852034e-01,6.640279114131e-01,6.596037437408e-01,6.551230270112e-01,6.505548340176e-01,6.459396644562e-01,6.412420850665e-01,6.364783022050e-01,6.316409739651e-01,6.267306346019e-01,6.217479390414e-01,6.166808310324e-01,6.115375786406e-01,6.063116849780e-01,6.010155739979e-01,5.956205394833e-01,5.901446563810e-01,6.871730227826e-01
4.472375426582e-01,4.415407560164e-01,4.355759821821e-01,4.296499272630e-01,4.236534127150e-01,4.175976884202e-01,4.114762113098e-01,4.052893342437e-01,3.990311714253e-01,3.927447119647e-01,3.863330649098e-01,3.798765369516e-01,3.733511122786e-01,3.667825720765e-01,3.601349762394e-01,3.534455523423e-01,3.465127193008e-01,3.396093320520e-01,3.326182916631e-01,3.255699487590e-01,3.184273236833e-01,3.111959670392e-01,3.038813563245e-01,2.964812675601e-01,2.889798998228e-01,7.122857056312e-01,7.086038430468e-01,7.085170352192e-01,7.046930387636e-01,7.008391327200e-01,6.969195321804e-01,6.929290426568e-01,6.890068154827e-01,6.848231365100e-01,6.808579936091e-01,6.764664722193e-01,6.721980314327e-01,6.681235022414e-01,6.634776985705e-01,6.590184782416e-01,6.544945837399e-01,6.499131623896e-01,6.452430000897e-01,6.405253745722e-01,6.357240219966e-01,6.308554106740e-01,6.259122186303e-01,6.208949184213e-01,6.158044625240e-01,6.106279271545e-01,6.053746447411e-01,6.000373493242e-01,5.946293675693e-01,5.891206130151e-01,5.835301944176e-01,6.870709723548e-01
4.274271438215e-01,4.216741051462e-01,4.156478404774e-01,4.096651126245e-01,4.036132716196e-01,3.975040408583e-01,3.913307049817e-01,3.850938732975e-01,3.787864950167e-01,3.724547378889e-01,3.659993131793e-01,3.595007541227e-01,3.529355086136e-01,3.463301034994e-01,3.396462516116e-01,3.329267113313e-01,3.259608497597e-01,3.190294558592e-01,3.120129870927e-01,3.049425088320e-01,2.977803111352e-01,2.905320362888e-01,2.832040955068e-01,2.757935888295e-01,2.682851121904e-01,7.078883487524e-01,7.041209933826e-01,7.040305913777e-01,7.001164276584e-01,6.961731866350e-01,6.921625112373e-01,6.880789653926e-01,6.840700601054e-01,6.797873989179e-01,6.757383195107e-01,6.712402644824e-01,6.668752241913e-01,6.627178869433e-01,6.579590905388e-01,6.534003684530e-01,6.487760690283e-01,6.440933187747e-01,6.393206947884e-01,6.345001838921e-01,6.295947187995e-01,6.246210273376e-01,6.195718155701e-01,6.144474944379e-01,6.092493238287e-01,6.039634953817e-01,5.986004496225e-01,5.931521192231e-01,5.876327551978e-01,5.820108843989e-01,5.763066621760e-01,6.864327881294e-01
4.068102151623e-01,4.010079373378e-01,3.949275179375e-01,3.888956045761e-01,3.827961405000e-01,3.766413211748e-01,3.704242616005e-01,3.641458440367e-01,3.577977721403e-01,3.514295045642e-01,3.449394751540e-01,3.384081914354e-01,3.318126774277e-01,3.251801806827e-01,3.184699925503e-01,3.117307035837e-01,3.047425374933e-01,2.977940050223e-01,2.907632723720e-01,2.836820792668e-01,2.765120358598e-01,2.692588594084e-01,2.619299398287e-01,2.545216538361e-01,2.470190570259e-01,7.028918791993e-01,6.990376114735e-01,6.989435530538e-01,6.949377889724e-01,6.909038648802e-01,6.868008111721e-01,6.826229401542e-01,6.785262685458e-01,6.741434424168e-01,6.700095543353e-01,6.654038080895e-01,6.609412601598e-01,6.567005079807e-01,6.518277372957e-01,6.471688338676e-01,6.424435324925e-01,6.376589131062e-01,6.327834299998e-01,6.278597017068e-01,6.228498896818e-01,6.177709764589e-01,6.126157055869e-01,6.073844260353e-01,6.020787157785e-01,5.966838637210e-01,5.912114647631e-01,5.856526158828e-01,5.800225147810e-01,5.742882956295e-01,5.684711732819e-01,6.852578762763e-01
