6.768448360245e-01,6.757916416880e-01,6.515603217231e-01,6.503393115075e-01,6.726048087175e-01,6.715408554114e-01,6.704462443368e-01,6.693755273978e-01,6.682706837663e-01,6.671712064452e-01,6.660701523454e-01,6.649616363667e-01,6.638482816191e-01,6.627310870266e-01,6.616253954193e-01,6.604717073173e-01,7.069942491713e-01,7.064816598596e-01,7.056124940716e-01,7.047242841554e-01,7.038191923306e-01,7.029232811256e-01,7.020209026405e-01,7.011171590418e-01,7.002070055423e-01,6.992935326269e-01,6.983836041423e-01,6.974522179503e-01,6.965267667239e-01,6.946638284916e-01,6.937216913043e-01,6.927767574192e-01,6.918266219938e-01,6.908726958416e-01,6.899773079576e-01,6.889547993294e-01,6.879832062744e-01,6.870121677329e-01,6.860410144535e-01,6.850509124268e-01,6.840776881214e-01,6.830761437831e-01,6.820762341501e-01,6.811045359729e-01,6.800850226915e-01,6.790548191494e-01,6.780470050173e-01,6.770177535723e-01,6.759885886061e-01,6.749656840788e-01,6.739162752630e-01,6.929320499130e-01
6.768778918038e-01,6.757336029131e-01,6.485628223718e-01,6.472347043281e-01,6.722711410771e-01,6.711154434105e-01,6.699254889563e-01,6.687625561298e-01,6.675614671118e-01,6.663665816300e-01,6.651701237534e-01,6.639654602761e-01,6.627555557779e-01,6.615415234015e-01,6.603405803676e-01,6.590859821901e-01,7.114340153722e-01,7.108780074825e-01,7.099359515951e-01,7.089725430946e-01,7.079902417085e-01,7.070184111663e-01,7.060394209840e-01,7.050590200690e-01,7.040715282877e-01,7.030804266963e-01,7.020934429689e-01,7.010824246611e-01,7.000782372500e-01,6.980566922488e-01,6.970341156196e-01,6.960085266382e-01,6.949772213391e-01,6.939417887808e-01,6.929723243278e-01,6.918600396321e-01,6.908051544942e-01,6.897510332529e-01,6.886969173953e-01,6.876216575460e-01,6.865654953927e-01,6.854776543929e-01,6.843918138844e-01,6.833377890811e-01,6.822302062306e-01,6.811107793167e-01,6.800166322903e-01,6.788985623175e-01,6.777807607603e-01,6.766701168847e-01,6.755298970384e-01,6.969284982652e-01
6.721179339106e-01,6.708809879518e-01,6.405865258328e-01,6.391502934628e-01,6.671384233749e-01,6.658896209216e-01,6.646027918742e-01,6.633463827396e-01,6.620475870823e-01,6.607559500501e-01,6.594628170345e-01,6.581607486023e-01,6.568530801190e-01,6.555410429150e-01,6.542438459039e-01,6.528870547862e-01,7.114771800175e-01,7.108765902271e-01,7.098598336775e-01,7.088192773732e-01,7.077577100664e-01,7.067080503769e-01,7.056505325128e-01,7.045916020095e-01,7.035248957271e-01,7.024543149567e-01,7.013885157366e-01,7.002959580992e-01,6.992112497892e-01,6.970275841304e-01,6.959228022410e-01,6.948148263952e-01,6.937006322802e-01,6.925820007555e-01,6.915373488972e-01,6.903331064259e-01,6.891932628134e-01,6.880544592588e-01,6.869158393368e-01,6.857537840256e-01,6.846132484655e-01,6.834374966456e-01,6.822641969822e-01,6.811266086623e-01,6.799293853214e-01,6.787191462297e-01,6.775373219279e-01,6.763289776751e-01,6.751211593301e-01,6.739215028359e-01,6.726890612553e-01,6.966383156508e-01
6.625288932988e-01,6.611973344148e-01,6.275816339382e-01,6.260361714686e-01,6.571690694093e-01,6.558254502111e-01,6.544398578505e-01,6.530883827814e-01,6.516900809696e-01,6.503000264111e-01,6.489086382702e-01,6.475076061220e-01,6.461006691738e-01,6.446891804154e-01,6.432944660998e-01,6.418339272201e-01,7.071241312530e-01,7.064773949859e-01,7.053834621480e-01,7.042631299269e-01,7.031195527520e-01,7.019894872246e-01,7.008508616698e-01,6.997108739578e-01,6.985624248676e-01,6.974098689522e-01,6.962628624137e-01,6.950862132714e-01,6.939185734113e-01,6.915680377471e-01,6.903786720559e-01,6.891859726018e-01,6.879865712137e-01,6.867824556653e-01,6.856609802273e-01,6.843619611882e-01,6.831349156805e-01,6.819092646394e-01,6.806840436943e-01,6.794329949707e-01,6.782061148643e-01,6.769402884536e-01,6.756774665656e-01,6.744545761132e-01,6.731656105399e-01,6.718624435220e-01,6.705910991747e-01,6.692905200690e-01,6.679908138159e-01,6.667003944995e-01,6.653738365415e-01,6.920592002135e-01
6.480411344066e-01,6.466129708701e-01,6.094729320739e-01,6.078174619027e-01,6.422933660040e-01,6.408532280880e-01,6.393669973661e-01,6.379189017877e-01,6.364193307343e-01,6.349292432391e-01,6.334380855569e-01,6.319366060452e-01,6.304289841284e-01,6.289166969027e-01,6.274233171932e-01,6.258575950538e-01,6.983361203251e-01,6.976414137826e-01,6.964674070533e-01,6.952642385963e-01,6.940354704315e-01,6.928220047705e-01,6.915992784798e-01,6.903753023510e-01,6.891421835574e-01,6.879047656957e-01,6.866737828510e-01,6.854101039147e-01,6.841567546130e-01,6.816338848380e-01,6.803572072932e-01,6.790771067561e-01,6.777898458873e-01,6.764976357772e-01,6.752974308163e-01,6.739004612642e-01,6.725836654518e-01,6.712687085870e-01,6.699545069192e-01,6.686119839732e-01,6.672965266378e-01,6.659381927625e-01,6.645835318242e-01,6.632733738313e-01,6.618903192568e-01,6.604918704483e-01,6.591289489620e-01,6.577339587519e-01,6.563402925189e-01,6.549571717555e-01,6.535344140807e-01,6.831552962593e-01
6.285571171201e-01,6.270307367984e-01,5.861680265242e-01,5.844026247950e-01,6.224153674194e-01,6.208774378292e-01,6.192891388430e-01,6.177433248923e-01,6.161411931213e-01,6.145499404901e-01,6.129579978554e-01,6.113550984049e-01,6.097459008054e-01,6.081320070311e-01,6.065393629822e-01,6.048675949774e-01,6.850374045464e-01,6.842928108174e-01,6.830356939124e-01,6.817464850553e-01,6.804292010297e-01,6.791292146883e-01,6.778192750594e-01,6.765082699414e-01,6.751874523258e-01,6.738621925086e-01,6.725443841540e-01,6.711906540613e-01,6.698487524694e-01,6.671479780499e-01,6.657812187752e-01,6.644110077263e-01,6.630332119788e-01,6.616502832384e-01,6.603694683651e-01,6.588713515363e-01,6.574622699234e-01,6.560555737450e-01,6.546500470511e-01,6.532136105035e-01,6.518074009121e-01,6.503541854527e-01,6.489054429506e-01,6.475061445366e-01,6.460267431549e-01,6.445307582891e-01,6.430743190498e-01,6.415828632376e-01,6.400933020486e-01,6.386156885652e-01,6.370948036333e-01,6.698593303227e-01
6.039602115154e-01,6.023348583079e-01,5.575691366850e-01,5.556953160632e-01,5.974219535898e-01,5.957858671948e-01,5.940950095179e-01,5.924513170026e-01,5.907463025891e-01,5.890537299061e-01,5.873609802823e-01,5.856566964851e-01,5.839460571038e-01,5.822307873105e-01,5.805393217350e-01,5.787617353217e-01,6.671196801139e-01,6.663233824606e-01,6.649803088355e-01,6.636020467833e-01,6.621931200951e-01,6.608037047579e-01,6.594036606432e-01,6.580028182105e-01,6.565915145753e-01,6.551756850420e-01,6.537684658534e-01,6.523219322947e-01,6.508889210939e-01,6.480052700590e-01,6.465459740060e-01,6.450832687658e-01,6.436125992446e-01,6.421366754149e-01,6.407737339086e-01,6.391716381506e-01,6.376681160289e-01,6.361676394623e-01,6.346688461685e-01,6.331364731533e-01,6.316377618059e-01,6.300877284377e-01,6.285431149036e-01,6.270532624316e-01,6.254757312253e-01,6.238804458742e-01,6.223290454023e-01,6.207395802662e-01,6.191527154714e-01,6.175793512406e-01,6.159589641446e-01,6.520768567034e-01
5.741269993039e-01,5.724033111201e-01,5.235887380225e-01,5.216100918722e-01,5.671953761131e-01,5.654622138310e-01,5.636698035540e-01,5.619295493555e-01,5.601228600555e-01,5.583303442469e-01,5.565383130289e-01,5.547342454711e-01,5.529238810202e-01,5.511090630155e-01,5.493208094732e-01,5.474393009831e-01,6.444490490610e-01,6.435995545812e-01,6.421682459962e-01,6.406984966858e-01,6.391953943112e-01,6.377142446037e-01,6.362218199120e-01,6.347289579869e-01,6.332250198316e-01,6.317165430969e-01,6.302179873501e-01,6.286765730375e-01,6.271505835446e-01,6.240804926684e-01,6.225269294274e-01,6.209700827511e-01,6.194049498548e-01,6.178345162572e-01,6.163886784535e-01,6.146805855512e-01,6.130812704323e-01,6.114857853157e-01,6.098926062871e-01,6.082631196409e-01,6.066710019221e-01,6.050230854673e-01,6.033816967358e-01,6.018007521087e-01,6.001242233219e-01,5.984288084295e-01,5.967819330711e-01,5.950938686187e-01,5.934092603993e-01,5.917398584603e-01,5.900195980936e-01,6.296928123631e-01
5.389434319799e-01,5.371240359894e-01,4.841693096945e-01,4.820922039385e-01,5.316296422782e-01,5.298025232967e-01,5.279116774093e-01,5.260782473019e-01,5.241732369619e-01,5.222842955387e-01,5.203966626207e-01,5.184965865499e-01,5.165904069213e-01,5.146800758601e-01,5.127992560880e-01,5.108180233621e-01,6.168758639399e-01,6.159722600932e-01,6.144514390364e-01,6.128887906335e-01,6.112900270763e-01,6.097158871979e-01,6.081298707039e-01,6.065438828624e-01,6.049462531215e-01,6.033441557405e-01,6.017534475156e-01,6.001162131099e-01,5.984965237068e-01,5.952387588758e-01,5.935903880080e-01,5.919389549300e-01,5.902789862815e-01,5.886137590922e-01,5.870854315140e-01,5.852706481546e-01,5.835754662442e-01,5.818850319798e-01,5.801976435989e-01,5.784711962213e-01,5.767860837797e-01,5.750405786646e-01,5.733028821212e-01,5.716316484328e-01,5.698566650168e-01,5.680617279443e-01,5.663202782178e-01,5.645344747891e-01,5.627531473415e-01,5.609888806537e-01,5.591698844101e-01,6.025806555165e-01
4.983251755646e-01,4.964153287746e-01,4.393072951656e-01,4.371415828763e-01,4.906510359626e-01,4.887357506989e-01,4.867523553288e-01,4.848318342223e-01,4.828346613165e-01,4.808556007834e-01,4.788788456910e-01,4.768893582967e-01,4.748941135030e-01,4.728951574257e-01,4.709288109097e-01,4.688550231472e-01,5.842478598517e-01,5.832901045850e-01,5.816799812157e-01,5.800245446262e-01,5.783301946851e-01,5.766633614543e-01,5.749841131724e-01,5.733054741662e-01,5.716146958769e-01,5.699196177118e-01,5.682375549975e-01,5.665052185948e-01,5.647927676157e-01,5.613494521150e-01,5.596074426488e-01,5.578626999006e-01,5.561092616419e-01,5.543507098784e-01,5.527419468184e-01,5.508216778166e-01,5.490323629814e-01,5.472488524920e-01,5.454692499950e-01,5.436478612348e-01,5.418720017353e-01,5.400311020350e-01,5.381994729573e-01,5.364406049865e-01,5.345696668601e-01,5.326778035890e-01,5.308446252917e-01,5.289639389039e-01,5.270889230266e-01,5.252329587862e-01,5.233184251718e-01,5.706144067598e-01
4.522423248305e-01,4.502505772492e-01,3.890811037702e-01,3.868408230437e-01,4.442429148019e-01,4.422485744562e-01,4.401819621997e-01,4.381837778591e-01,4.361040806233e-01,4.340446587551e-01,4.319887175898e-01,4.299198963043e-01,4.278458329748e-01,4.257686464431e-01,4.237272645773e-01,4.215717409076e-01,5.464269969434e-01,5.454162401316e-01,5.437190492119e-01,5.419730111925e-01,5.401852772979e-01,5.384281546853e-01,5.366581636873e-01,5.348894852747e-01,5.331082605587e-01,5.313230136746e-01,5.295525601494e-01,5.277280671448e-01,5.259260135493e-01,5.223037502616e-01,5.204715470206e-01,5.186370584153e-01,5.167938220137e-01,5.149457343102e-01,5.132607427850e-01,5.112387180849e-01,5.093593844475e-01,5.074870522560e-01,5.056196138639e-01,5.037077482656e-01,5.018457834565e-01,4.999141643925e-01,4.979934618277e-01,4.961520104073e-01,4.941901605620e-01,4.922065477822e-01,4.902869981909e-01,4.883168627891e-01,4.863537736215e-01,4.844118405579e-01,4.824076169453e-01,5.336839103499e-01
4.007483822737e-01,3.986872260155e-01,3.336825380419e-01,3.313865365965e-01,3.924746231803e-01,3.904142879210e-01,3.882778951484e-01,3.862154366299e-01,3.840669848716e-01,3.819410468612e-01,3.798199406383e-01,3.776859716523e-01,3.755474578414e-01,3.734065620935e-01,3.713046854772e-01,3.690825390309e-01,5.033103724878e-01,5.022493018774e-01,5.004698774658e-01,4.986380940413e-01,4.967619156469e-01,4.949196078907e-01,4.930640883852e-01,4.912107120785e-01,4.893444976592e-01,4.874746607746e-01,4.856215308676e-01,4.837106596280e-01,4.818249764185e-01,4.780360330896e-01,4.761199539775e-01,4.742021655821e-01,4.722757036640e-01,4.703447830423e-01,4.685904440126e-01,4.664735820516e-01,4.645113224846e-01,4.625573968779e-01,4.606094704184e-01,4.586146400985e-01,4.566741832854e-01,4.546596048698e-01,4.526577673266e-01,4.507417378138e-01,4.486971679436e-01,4.466301742743e-01,4.446327025921e-01,4.425817279479e-01,4.405393561805e-01,4.385203230358e-01,4.364355061615e-01,4.917135664297e-01
3.440129374180e-01,3.418993886912e-01,2.734504099277e-01,2.711228216889e-01,3.355338911493e-01,3.334251228859e-01,3.312370711677e-01,3.291282272619e-01,3.269294942527e-01,3.247555263762e-01,3.225879040952e-01,3.204076240277e-01,3.182236848827e-01,3.160382567998e-01,3.138949785693e-01,3.116261661212e-01,4.548553898145e-01,4.537485884835e-01,4.518949537443e-01,4.499855609565e-01,4.480292425159e-01,4.461101621385e-01,4.441776637769e-01,4.422482661692e-01,4.403058807210e-01,4.383604041872e-01,4.364336561735e-01,4.344456337772e-01,4.324857080511e-01,4.285492125843e-01,4.265590497325e-01,4.245678874214e-01,4.225682708763e-01,4.205647294219e-01,4.187511079355e-01,4.165501855693e-01,4.145156669029e-01,4.124909367427e-01,4.104734191193e-01,4.084067794032e-01,4.063989821509e-01,4.043128839696e-01,4.022415135536e-01,4.002624075531e-01,3.981470510449e-01,3.960088346498e-01,3.939455443303e-01,3.918260965112e-01,3.897169796102e-01,3.876334114311e-01,3.854809262543e-01,4.446846293524e-01
2.823568305514e-01,2.802128739761e-01,2.089043180726e-01,2.065748004618e-01,2.737614340494e-01,2.716267029401e-01,2.694102311890e-01,2.672777776698e-01,2.650523581944e-01,2.628538857639e-01,2.606634089008e-01,2.584606859633e-01,2.562553763289e-01,2.540496122024e-01,2.518889146357e-01,2.495986150444e-01,4.011090587172e-01,3.999633532647e-01,3.980472896994e-01,3.960722952971e-01,3.940481155966e-01,3.920645691979e-01,3.900675640565e-01,3.880747369293e-01,3.860689420257e-01,3.840607247936e-01,3.820733233433e-01,3.800214118948e-01,3.780006118761e-01,3.739436775750e-01,3.718932616238e-01,3.698426900139e-01,3.677840449994e-01,3.657221567563e-01,3.638629616029e-01,3.615932457505e-01,3.595012578165e-01,3.574206109996e-01,3.553484774230e-01,3.532253715851e-01,3.511654362218e-01,3.490234785420e-01,3.468983685021e-01,3.448716651485e-01,3.427017314183e-01,3.405087772960e-01,3.383959245674e-01,3.362246422235e-01,3.340655686615e-01,3.319342142803e-01,3.297313230842e-01,3.926608984363e-01
2.162877475357e-01,2.141405562519e-01,1.407756487868e-01,1.384792785511e-01,2.076856367639e-01,2.055524957208e-01,2.033361540184e-01,2.012079041569e-01,1.989846895845e-01,1.967904313393e-01,1.946059122030e-01,1.924097790641e-01,1.902123052161e-01,1.880155316870e-01,1.858663704937e-01,1.835851011295e-01,3.422408185646e-01,3.410655881784e-01,3.391031335583e-01,3.370789377400e-01,3.350036874489e-01,3.329723867282e-01,3.309277799415e-01,3.288885320073e-01,3.268365330462e-01,3.247829177550e-01,3.227522123319e-01,3.206542108137e-01,3.185903650219e-01,3.144490355074e-01,3.123567071359e-01,3.102651938433e-01,3.081661622849e-01,3.060647177225e-01,3.041776582712e-01,3.018594377096e-01,2.997293384247e-01,2.976121942926e-01,2.955049196942e-01,2.933453137637e-01,2.912528941104e-01,2.890753856970e-01,2.869169318083e-01,2.848624514252e-01,2.826588408940e-01,2.804323763336e-01,2.782907453419e-01,2.760889307431e-01,2.739013161490e-01,2.717434665541e-01,2.695121459711e-01,3.358172246198e-01
1.465332180562e-01,1.444150524630e-01,7.003194303321e-02,6.780866839845e-02,1.380542543938e-01,1.359551867606e-01,1.337726931366e-01,1.316813176435e-01,1.294943298271e-01,1.273380125445e-01,1.251932110792e-01,1.230376539877e-01,1.208821494050e-01,1.187285870327e-01,1.166246317041e-01,1.143880050035e-01,2.785776041053e-01,2.773850111517e-01,2.753968198702e-01,2.733445970881e-01,2.712399748432e-01,2.691824044064e-01,2.671118995391e-01,2.650480110029e-01,2.629718088268e-01,2.608949256339e-01,2.588429760396e-01,2.567215669847e-01,2.546372855417e-01,2.504571591371e-01,2.483460769990e-01,2.462368913908e-01,2.441209238994e-01,2.420035147804e-01,2.401104906448e-01,2.377694298769e-01,2.356254142824e-01,2.334959783194e-01,2.313777796964e-01,2.292065142576e-01,2.271059338718e-01,2.249180730652e-01,2.227514958346e-01,2.206935766126e-01,2.184821021217e-01,2.162483152897e-01,2.141033978156e-01,2.118972087105e-01,2.097072703534e-01,2.075489156435e-01,2.053160267817e-01,2.744697095726e-01
