6.274318621530e-01,6.252545557946e-01,6.230446271119e-01,6.208003783538e-01,6.185272514657e-01,6.362543559330e-01,6.343235461084e-01,6.323803589736e-01,6.304036240790e-01,6.284193744716e-01,6.263779594667e-01,6.243228044578e-01,6.222402350408e-01,6.201286899017e-01,6.179868525138e-01,6.158177678914e-01,6.136234411100e-01,6.113776927048e-01,6.091092536080e-01,6.068537326693e-01,6.044741779823e-01,6.020984965690e-01,5.996970690497e-01,5.972447010787e-01,6.413483221074e-01,6.396570073256e-01,6.379908248685e-01,6.362331162447e-01,6.344909484294e-01,6.327240300631e-01,6.309344337505e-01,6.291239538452e-01,6.272852625708e-01,6.254267417280e-01,6.235422124080e-01,6.216318064161e-01,6.196973257905e-01,6.177342581769e-01,6.157445307159e-01,6.137385912901e-01,6.116734776372e-01,6.096057761574e-01,6.075138107242e-01,6.053636630967e-01,6.031969999128e-01,6.232310158456e-01,6.215197571126e-01,6.197200420754e-01,6.178970730020e-01,6.160587391858e-01,6.141792394763e-01,6.122841354082e-01,6.103634394298e-01,6.084235537660e-01,6.064438083351e-01,6.044419322264e-01
6.395196873212e-01,6.371616379560e-01,6.347676570217e-01,6.323358778075e-01,6.298723246762e-01,6.495173770035e-01,6.474299388932e-01,6.453288854610e-01,6.431908238455e-01,6.410445263167e-01,6.388351251982e-01,6.366106260264e-01,6.343559219787e-01,6.320692953167e-01,6.297492978800e-01,6.273993003633e-01,6.250215349806e-01,6.225870877797e-01,6.201276989738e-01,6.176826903148e-01,6.151008593759e-01,6.125234582361e-01,6.099177630176e-01,6.072559990995e-01,6.560177487774e-01,6.541915776970e-01,6.523932004471e-01,6.504936814311e-01,6.486113611914e-01,6.467017143890e-01,6.447670340565e-01,6.428093107897e-01,6.408204521916e-01,6.388097280296e-01,6.367703113641e-01,6.347023552849e-01,6.326078595103e-01,6.304818427455e-01,6.283264421389e-01,6.261531964511e-01,6.239146836921e-01,6.216733797889e-01,6.194053574054e-01,6.170731916287e-01,6.147228808376e-01,6.368402018252e-01,6.349891268554e-01,6.330419853493e-01,6.310691896507e-01,6.290794509139e-01,6.270442995446e-01,6.249919525235e-01,6.229113899582e-01,6.208096805975e-01,6.186640274034e-01,6.164939929859e-01
6.497617316003e-01,6.472262956400e-01,6.446516388680e-01,6.420357253911e-01,6.393851783269e-01,6.609995702126e-01,6.587589305726e-01,6.565034802003e-01,6.542075566782e-01,6.519027316332e-01,6.495288079897e-01,6.471384764079e-01,6.447151683237e-01,6.422570089394e-01,6.397624179922e-01,6.372351008745e-01,6.346775279879e-01,6.320579979636e-01,6.294113212739e-01,6.267806014896e-01,6.240001315781e-01,6.212247600620e-01,6.184185943234e-01,6.155512492687e-01,6.690709653743e-01,6.671133882850e-01,6.651863751767e-01,6.631484396410e-01,6.611294490644e-01,6.590805520313e-01,6.570042676276e-01,6.549027897577e-01,6.527672466880e-01,6.506078180626e-01,6.484170151264e-01,6.461950154117e-01,6.439440236527e-01,6.416585812501e-01,6.393410426443e-01,6.370040583369e-01,6.345956705056e-01,6.321843507629e-01,6.297438816346e-01,6.272332771485e-01,6.247029435890e-01,6.489401469581e-01,6.469527028521e-01,6.448617365738e-01,6.427427203908e-01,6.406052023210e-01,6.384180024673e-01,6.362120392031e-01,6.339752442422e-01,6.317153648362e-01,6.294074477937e-01,6.270729177293e-01
6.581816191484e-01,6.554712437799e-01,6.527183869007e-01,6.499208431751e-01,6.470858537176e-01,6.707287246620e-01,6.683374306100e-01,6.659301854511e-01,6.634790015886e-01,6.610183208943e-01,6.584824841594e-01,6.559289911752e-01,6.533397769905e-01,6.507128089892e-01,6.480463742268e-01,6.453445234238e-01,6.426099783172e-01,6.398081875265e-01,6.369771037525e-01,6.341636937098e-01,6.311874458582e-01,6.282171020234e-01,6.252135247412e-01,6.221436830390e-01,6.805382692482e-01,6.784519439777e-01,6.763990864589e-01,6.742253339957e-01,6.720723819632e-01,6.698869433494e-01,6.676717699435e-01,6.654292673719e-01,6.631497670199e-01,6.608443844887e-01,6.585049527378e-01,6.561316774881e-01,6.537269772231e-01,6.512849060338e-01,6.488080443138e-01,6.463101790916e-01,6.437347261388e-01,6.411562790440e-01,6.385462838350e-01,6.358601287314e-01,6.331527185621e-01,6.595533408607e-01,6.574323240419e-01,6.552004635977e-01,6.529381669552e-01,6.506558368632e-01,6.483195331716e-01,6.459629304271e-01,6.435728927634e-01,6.411578601988e-01,6.386906885291e-01,6.361946983150e-01
6.648000308739e-01,6.619162950128e-01,6.589868547633e-01,6.560093350945e-01,6.529916173184e-01,6.787300033276e-01,6.761897519807e-01,6.736324770861e-01,6.710278017051e-01,6.684131196754e-01,6.657171563649e-01,6.630023640465e-01,6.602491413627e-01,6.574552970257e-01,6.546189847346e-01,6.517446128170e-01,6.488351697402e-01,6.458531817686e-01,6.428398268544e-01,6.398460285730e-01,6.366761253335e-01,6.335130946890e-01,6.303144661380e-01,6.270445225755e-01,6.904482934008e-01,6.882350982330e-01,6.860584339902e-01,6.837506826359e-01,6.814657182287e-01,6.791456906361e-01,6.767935920561e-01,6.744120496833e-01,6.719905775586e-01,6.695412576788e-01,6.670552254411e-01,6.645327191417e-01,6.619763812324e-01,6.593797667916e-01,6.567456922839e-01,6.540891100636e-01,6.513487041789e-01,6.486053370641e-01,6.458280642961e-01,6.429685730490e-01,6.400863721198e-01,6.687010846196e-01,6.664486501368e-01,6.640781649403e-01,6.616748718212e-01,6.592500490688e-01,6.567669380763e-01,6.542620334095e-01,6.517211092286e-01,6.491533149293e-01,6.465292747130e-01,6.438742445758e-01
6.696340208957e-01,6.665776923688e-01,6.634724846170e-01,6.603158527200e-01,6.571163433610e-01,6.850252116667e-01,6.823368933597e-01,6.796305604249e-01,6.768733739524e-01,6.741057722007e-01,6.712506913523e-01,6.683756988986e-01,6.654596117155e-01,6.625000789318e-01,6.594951201411e-01,6.564495152181e-01,6.533665371437e-01,6.502057078096e-01,6.470115243676e-01,6.438389731113e-01,6.404768522795e-01,6.371227624063e-01,6.337307996265e-01,6.302625161415e-01,6.988273019748e-01,6.964883588907e-01,6.941891957806e-01,6.917485053473e-01,6.893327417838e-01,6.868793459084e-01,6.843915591033e-01,6.818722414936e-01,6.793100663319e-01,6.767181169601e-01,6.740868090283e-01,6.714164184858e-01,6.687098235428e-01,6.659600668204e-01,6.631702125014e-01,6.603564111137e-01,6.574524948551e-01,6.545457626242e-01,6.516028179399e-01,6.485715612450e-01,6.455162256195e-01,6.764029191618e-01,6.740205994306e-01,6.715131174782e-01,6.689704758454e-01,6.664048521573e-01,6.637766028429e-01,6.611251155161e-01,6.584350487309e-01,6.557162802463e-01,6.529371564028e-01,6.501249136731e-01
6.726964891784e-01,6.694675968295e-01,6.661867098495e-01,6.628511133528e-01,6.594700475093e-01,6.896322107316e-01,6.867959644377e-01,6.839408078349e-01,6.810313591629e-01,6.781112040018e-01,6.750972955244e-01,6.720624983244e-01,6.689839969280e-01,6.658592799533e-01,6.626862320878e-01,6.594700203427e-01,6.562142225197e-01,6.528752646819e-01,6.495010677294e-01,6.461507981718e-01,6.425972813694e-01,6.390531713304e-01,6.354690184818e-01,6.318035961893e-01,7.056986008090e-01,7.032343077309e-01,7.008132566191e-01,6.982399613550e-01,6.956939091988e-01,6.931076673645e-01,6.904847362681e-01,6.878282219187e-01,6.851259303249e-01,6.823919857539e-01,6.796160589334e-01,6.767984692848e-01,6.739423442168e-01,6.710401986795e-01,6.680953578146e-01,6.651252072009e-01,6.620585923925e-01,6.589894370107e-01,6.558818232950e-01,6.526797690305e-01,6.494523666889e-01,6.826761446776e-01,6.801648766336e-01,6.775214131058e-01,6.748404638376e-01,6.721351325763e-01,6.693628160411e-01,6.665658771089e-01,6.637278298627e-01,6.608593017861e-01,6.579263095387e-01,6.549581205806e-01
6.739958021116e-01,6.705937219447e-01,6.671366039688e-01,6.636215634456e-01,6.600585650075e-01,6.925644651360e-01,6.895797451029e-01,6.865753292208e-01,6.835132041181e-01,6.804402155565e-01,6.772671205650e-01,6.740722813308e-01,6.708311944323e-01,6.675411870847e-01,6.642000082437e-01,6.608132292574e-01,6.573847557085e-01,6.538678173423e-01,6.503138734206e-01,6.467863990509e-01,6.430417743751e-01,6.393081781152e-01,6.355324909290e-01,6.316706565416e-01,7.110820538692e-01,7.084921248892e-01,7.059491403863e-01,7.032428899791e-01,7.005663986420e-01,6.978471767690e-01,6.950889947195e-01,6.922952190062e-01,6.894527589197e-01,6.865768239528e-01,6.836563116772e-01,6.806915915999e-01,6.776860554908e-01,6.746316736321e-01,6.715320470165e-01,6.684058371015e-01,6.651767537023e-01,6.619455536569e-01,6.586737212351e-01,6.553012857832e-01,6.519023487519e-01,6.875354252181e-01,6.848955850642e-01,6.821165789140e-01,6.792977928275e-01,6.764532864173e-01,6.735374138951e-01,6.705956046838e-01,6.676101963493e-01,6.645925898018e-01,6.615064148796e-01,6.583830258353e-01
6.735355547286e-01,6.699591095815e-01,6.663246701315e-01,6.626291821635e-01,6.588833684765e-01,6.938307178603e-01,6.906963708361e-01,6.875416681055e-01,6.843258685745e-01,6.810992003000e-01,6.777659928496e-01,6.744103242384e-01,6.710059427881e-01,6.675500135109e-01,6.640401488083e-01,6.604823431109e-01,6.568808555151e-01,6.531856105133e-01,6.494517296478e-01,6.457471348512e-01,6.418112530746e-01,6.378882962762e-01,6.339213400615e-01,6.298634461697e-01,7.149936972762e-01,7.122772101335e-01,7.096116384908e-01,7.067714467119e-01,7.039637535494e-01,7.011108108637e-01,6.982166709006e-01,6.952849770287e-01,6.923017093558e-01,6.892832116712e-01,6.862175770519e-01,6.831052325485e-01,6.799498512456e-01,6.767428399796e-01,6.734880921847e-01,6.702055898364e-01,6.668137442061e-01,6.634203733686e-01,6.599842797196e-01,6.564413891000e-01,6.528709754646e-01,6.909924731472e-01,6.882239180816e-01,6.853092759786e-01,6.823525983182e-01,6.793689332042e-01,6.763095018012e-01,6.732229001857e-01,6.700902542740e-01,6.669237643761e-01,6.636846113854e-01,6.604062971776e-01
6.713144704400e-01,6.675620430184e-01,6.637487678422e-01,6.598714219425e-01,6.559415225237e-01,6.934347858052e-01,6.901491385574e-01,6.868426178596e-01,6.834716521436e-01,6.800899821867e-01,6.765952621284e-01,6.730775205643e-01,6.695086929511e-01,6.658857814536e-01,6.622062611323e-01,6.584765696918e-01,6.547013483563e-01,6.508270997694e-01,6.469127399708e-01,6.430307844551e-01,6.389031684955e-01,6.347906785765e-01,6.306324394599e-01,6.263785783449e-01,7.174454438062e-01,7.146008941450e-01,7.118115278307e-01,7.088358283763e-01,7.058956149256e-01,7.029076609714e-01,6.998763135769e-01,6.968055111135e-01,6.936802691088e-01,6.905181195036e-01,6.873063164074e-01,6.840453527690e-01,6.807392017924e-01,6.773786863257e-01,6.739680105724e-01,6.705285252695e-01,6.669731674728e-01,6.634170629939e-01,6.598162416111e-01,6.561024020746e-01,6.523601675220e-01,6.930558088821e-01,6.901579253790e-01,6.871070725698e-01,6.840119745297e-01,6.808887032436e-01,6.776852489902e-01,6.744534830547e-01,6.711732816262e-01,6.678576725536e-01,6.644653211249e-01,6.610319423236e-01
6.673264365079e-01,6.633960958865e-01,6.594021755958e-01,6.553412850756e-01,6.512257744467e-01,6.913754721197e-01,6.879364292375e-01,6.844761546713e-01,6.809481378945e-01,6.774097699344e-01,6.737517668718e-01,6.700703575328e-01,6.663355961285e-01,6.625443215579e-01,6.586938708227e-01,6.547911464055e-01,6.508412032460e-01,6.467869988858e-01,6.426913831004e-01,6.386316185253e-01,6.343115860970e-01,6.300092152185e-01,6.256595244571e-01,6.212096552701e-01,7.184448720827e-01,7.154702342648e-01,7.125553729739e-01,7.094420823050e-01,7.063675374496e-01,7.032427961929e-01,7.000725142702e-01,6.968609450543e-01,6.935921012537e-01,6.902847615720e-01,6.869253035361e-01,6.835142952940e-01,6.800560308773e-01,6.765407268742e-01,6.729729183486e-01,6.693753763672e-01,6.656553763403e-01,6.619356153922e-01,6.581692536027e-01,6.542836315076e-01,6.503689102094e-01,6.937305922375e-01,6.907023506287e-01,6.875142884542e-01,6.842798254768e-01,6.810160955518e-01,6.776677535193e-01,6.742900623541e-01,6.708616076854e-01,6.673962750607e-01,6.638501435306e-01,6.602612108443e-01
6.615606758897e-01,6.574503178027e-01,6.532737905151e-01,6.490275375742e-01,6.447247824636e-01,6.876465935653e-01,6.840517457763e-01,6.804354859917e-01,6.767482516390e-01,6.730512271272e-01,6.692279156755e-01,6.653810088168e-01,6.614786080220e-01,6.575173888094e-01,6.534945495072e-01,6.494174800195e-01,6.452916836348e-01,6.410564441255e-01,6.367786896884e-01,6.325405884941e-01,6.280273879878e-01,6.235347490556e-01,6.189934203817e-01,6.143475096220e-01,7.179950961509e-01,7.148878906202e-01,7.118454086832e-01,7.085919958815e-01,7.053808859329e-01,7.021171669519e-01,6.988058180372e-01,6.954514294612e-01,6.920369701647e-01,6.885825289026e-01,6.850735658796e-01,6.815107347381e-01,6.778986729913e-01,6.742269670205e-01,6.705005046172e-01,6.667435317105e-01,6.628574642810e-01,6.589728496136e-01,6.550398753146e-01,6.509813862537e-01,6.468932810444e-01,6.930185226810e-01,6.898585379431e-01,6.865319079096e-01,6.831567846594e-01,6.797514042890e-01,6.762569756741e-01,6.727322772037e-01,6.691545606075e-01,6.655386011201e-01,6.618378176439e-01,6.580925639253e-01
6.540020584711e-01,6.497095598555e-01,6.453484682718e-01,6.409150637137e-01,6.364234849839e-01,6.822371234608e-01,6.784838668840e-01,6.747092153728e-01,6.708604379911e-01,6.670026594363e-01,6.630118861404e-01,6.589975450774e-01,6.549257111691e-01,6.507928968260e-01,6.465961612286e-01,6.423434052660e-01,6.380406182994e-01,6.336232777612e-01,6.291625384971e-01,6.247456350028e-01,6.200385947151e-01,6.153554104230e-01,6.106223904215e-01,6.057805656880e-01,7.160947126931e-01,7.128520800817e-01,7.096795004197e-01,7.062830642678e-01,7.029328101402e-01,6.995275870744e-01,6.960727129523e-01,6.925731387813e-01,6.890107462488e-01,6.854070019948e-01,6.817464050801e-01,6.780297059780e-01,6.742619103116e-01,6.704319487083e-01,6.665450853269e-01,6.626270980065e-01,6.585733368870e-01,6.545224912907e-01,6.504216686811e-01,6.461890759444e-01,6.419265578552e-01,6.909178068630e-01,6.876244056498e-01,6.841575600915e-01,6.806402021379e-01,6.770917126046e-01,6.734497388123e-01,6.697767046786e-01,6.660484824917e-01,6.622807707532e-01,6.584242518581e-01,6.545217116256e-01
6.446315569780e-01,6.401549452924e-01,6.356075086881e-01,6.309853666927e-01,6.263036163710e-01,6.751314530225e-01,6.712171199121e-01,6.672816267666e-01,6.632689563863e-01,6.592483222449e-01,6.550879446187e-01,6.509042657803e-01,6.466612589432e-01,6.423552741595e-01,6.379832311648e-01,6.335535660487e-01,6.290727950705e-01,6.244724546515e-01,6.198280757898e-01,6.152321196405e-01,6.103308104763e-01,6.054570754226e-01,6.005326069230e-01,5.954953238731e-01,7.127378247537e-01,7.093566070875e-01,7.060511820176e-01,7.025085356770e-01,6.990162974804e-01,6.954667940633e-01,6.918656981022e-01,6.882183471369e-01,6.845054897997e-01,6.807500427976e-01,6.769354972205e-01,6.730627127903e-01,6.691370898573e-01,6.651468762473e-01,6.610977378756e-01,6.570170435047e-01,6.527938644791e-01,6.485753343375e-01,6.443053688066e-01,6.398973913438e-01,6.354594086263e-01,6.874231928815e-01,6.839944869566e-01,6.803855664414e-01,6.767241987953e-01,6.730309538004e-01,6.692397976624e-01,6.654169352832e-01,6.615368121379e-01,6.576160848730e-01,6.536026215478e-01,6.495417181048e-01
6.334268549213e-01,6.287644927258e-01,6.240292942852e-01,6.192172226077e-01,6.143443763180e-01,6.663097761027e-01,6.622317777040e-01,6.581330934145e-01,6.539543022362e-01,6.497688538943e-01,6.454368920710e-01,6.410821575572e-01,6.366664464881e-01,6.321859478787e-01,6.276374419373e-01,6.230299244978e-01,6.183704826078e-01,6.135865770375e-01,6.087582630507e-01,6.039833850242e-01,5.988877967167e-01,5.938239525334e-01,5.887087508914e-01,5.834769732246e-01,7.079141424856e-01,7.043909719816e-01,7.009497713021e-01,6.972575350913e-01,6.936203045928e-01,6.899235887082e-01,6.861734313437e-01,6.823755843414e-01,6.785096154348e-01,6.745999676567e-01,6.706290744069e-01,6.665979181914e-01,6.625123226859e-01,6.583598244957e-01,6.541465183824e-01,6.499014243543e-01,6.455071179384e-01,6.411194861034e-01,6.366791384841e-01,6.320945685712e-01,6.274801653762e-01,6.825260718512e-01,6.789600381647e-01,6.752070558835e-01,6.713997886177e-01,6.675600407275e-01,6.636179750693e-01,6.596437170666e-01,6.556102366250e-01,6.515351843606e-01,6.473635358409e-01,6.431431761319e-01
