6.777555029246e-01,6.769090561562e-01,6.760590477872e-01,6.752039138544e-01,6.508465721959e-01,6.498934271743e-01,6.726300802312e-01,6.717666208702e-01,6.708978764855e-01,6.700260001186e-01,6.691517934606e-01,6.682750920726e-01,6.673956880281e-01,6.665120587398e-01,6.656238405501e-01,6.647347369181e-01,6.638411597408e-01,6.629449243422e-01,6.620481077258e-01,6.611426536489e-01,7.092685315679e-01,7.085337755632e-01,7.082895253225e-01,7.078029267102e-01,7.070571501178e-01,7.063204614270e-01,7.055779522901e-01,7.048381944405e-01,7.040907275965e-01,7.033427069677e-01,7.025819371390e-01,7.018284688674e-01,7.010687659299e-01,7.003083697842e-01,6.995448814735e-01,6.987798314819e-01,6.980114680802e-01,6.972402012593e-01,6.964652111994e-01,6.956944145017e-01,6.949154449068e-01,6.941310433891e-01,6.933761595719e-01,6.925711686031e-01,6.917704028941e-01,6.909789998779e-01,6.901829235244e-01,6.893885178163e-01,6.885835314253e-01,6.877811997727e-01,6.869788648965e-01,6.861659806244e-01,6.853569762927e-01,6.845363597565e-01,6.837221599934e-01,6.829073917793e-01,6.820797365962e-01,6.812548276092e-01,6.804267373104e-01,6.795990429105e-01,6.787878647518e-01,6.779221146424e-01,6.770822347103e-01,6.970668673958e-01
6.658655353759e-01,6.649406779507e-01,6.640119352515e-01,6.630775157558e-01,6.354457226131e-01,6.344050984827e-01,6.602657654305e-01,6.593225839042e-01,6.583735653095e-01,6.574211690356e-01,6.564662977526e-01,6.555087684624e-01,6.545483457203e-01,6.535833017136e-01,6.526132221992e-01,6.516423249483e-01,6.506665250030e-01,6.496878876442e-01,6.487087814673e-01,6.477200514731e-01,7.025791373998e-01,7.017759802426e-01,7.015090280641e-01,7.009774241751e-01,7.001619272146e-01,6.993569830742e-01,6.985455082268e-01,6.977373068058e-01,6.969204350402e-01,6.961030814385e-01,6.952713059099e-01,6.944479981990e-01,6.936177213835e-01,6.927867881746e-01,6.919524656007e-01,6.911165082148e-01,6.902769037027e-01,6.894341399003e-01,6.885872550722e-01,6.877453191487e-01,6.868941963570e-01,6.860370284162e-01,6.852136240529e-01,6.843332894697e-01,6.834579213338e-01,6.825933594690e-01,6.817236219933e-01,6.808559304821e-01,6.799763426686e-01,6.790999340180e-01,6.782236646002e-01,6.773355416853e-01,6.764519833288e-01,6.755553480679e-01,6.746662007772e-01,6.737765402926e-01,6.728723826428e-01,6.719714967993e-01,6.710671536392e-01,6.701634037413e-01,6.692785734363e-01,6.683319252004e-01,6.674148068120e-01,6.901830248467e-01
6.468442037599e-01,6.458387011908e-01,6.448290157480e-01,6.438131041955e-01,6.126538315768e-01,6.115246157279e-01,6.407571697180e-01,6.397322507875e-01,6.387009523115e-01,6.376660695434e-01,6.366286106880e-01,6.355883741416e-01,6.345450949389e-01,6.334968243115e-01,6.324430927712e-01,6.313886774575e-01,6.303289532793e-01,6.292662564395e-01,6.282032740153e-01,6.271296629309e-01,6.893278695029e-01,6.884530691571e-01,6.881623512049e-01,6.875836766328e-01,6.866951648789e-01,6.858188732152e-01,6.849353064952e-01,6.840556281270e-01,6.831662659261e-01,6.822765499260e-01,6.813706184076e-01,6.804744760293e-01,6.795706065305e-01,6.786661635407e-01,6.777580496694e-01,6.768482682336e-01,6.759345157819e-01,6.750173733101e-01,6.740957129098e-01,6.731798836078e-01,6.722537992676e-01,6.713210463636e-01,6.704267348256e-01,6.694680950223e-01,6.685152799913e-01,6.675748914872e-01,6.666288265181e-01,6.656852625667e-01,6.647284165930e-01,6.637753722837e-01,6.628226678214e-01,6.618567389284e-01,6.608961678016e-01,6.599209679239e-01,6.589544846702e-01,6.579875898084e-01,6.570044989364e-01,6.560252986328e-01,6.550423929939e-01,6.540603402411e-01,6.530998628739e-01,6.520697729097e-01,6.510732235312e-01,6.768748045110e-01
6.205037810394e-01,6.194159842674e-01,6.183237438419e-01,6.172247389291e-01,5.822940908583e-01,5.810762520078e-01,6.139202438314e-01,6.128122241600e-01,6.116973034348e-01,6.105786433703e-01,6.094573607429e-01,6.083332357827e-01,6.072059720635e-01,6.060733846563e-01,6.049349439636e-01,6.037960319419e-01,6.026514396484e-01,6.015037949915e-01,6.003561311658e-01,5.991968288233e-01,6.693534928060e-01,6.684038090180e-01,6.680882644080e-01,6.674604659646e-01,6.664956545596e-01,6.655449555689e-01,6.645862054678e-01,6.636320626541e-01,6.626671737847e-01,6.617021267686e-01,6.607189494526e-01,6.597470519523e-01,6.587666524011e-01,6.577858170248e-01,6.568010525687e-01,6.558146380385e-01,6.548239449071e-01,6.538296658593e-01,6.528304778622e-01,6.518381461518e-01,6.508344403375e-01,6.498234395991e-01,6.488560133455e-01,6.478162722902e-01,6.467833444334e-01,6.457646539236e-01,6.447397953646e-01,6.437179829258e-01,6.426814383731e-01,6.416494285459e-01,6.406180265794e-01,6.395719686960e-01,6.385321819025e-01,6.374761307846e-01,6.364302002404e-01,6.353840133281e-01,6.343198496726e-01,6.332602989490e-01,6.321968329002e-01,6.311345504181e-01,6.300967654102e-01,6.289810266624e-01,6.279032035453e-01,6.569971770387e-01
5.866227750303e-01,5.854523498506e-01,5.842772703940e-01,5.830949117410e-01,5.441826438115e-01,5.428780834479e-01,5.795415825982e-01,5.783504915454e-01,5.771520144645e-01,5.759497093454e-01,5.747448020021e-01,5.735370556434e-01,5.723261406881e-01,5.711096228382e-01,5.698869075966e-01,5.686640241706e-01,5.674351388417e-01,5.662031900688e-01,5.649715837524e-01,5.637273447671e-01,6.424339278202e-01,6.414066720175e-01,6.410654256538e-01,6.403868267119e-01,6.393429978225e-01,6.383154160544e-01,6.372789814704e-01,6.362479861710e-01,6.352051428477e-01,6.341624170528e-01,6.330995339012e-01,6.320495992312e-01,6.309903821768e-01,6.299309307009e-01,6.288673251011e-01,6.278021483287e-01,6.267324102620e-01,6.256589373187e-01,6.245801773922e-01,6.235094558294e-01,6.224261991473e-01,6.213350294971e-01,6.202930230692e-01,6.191701519556e-01,6.180552222060e-01,6.169565375229e-01,6.158512136989e-01,6.147495798437e-01,6.136317131138e-01,6.125192351624e-01,6.114077092864e-01,6.102800496913e-01,6.091597028237e-01,6.080213839527e-01,6.068947785200e-01,6.057681325213e-01,6.046216637633e-01,6.034806417248e-01,6.023355446908e-01,6.011920407800e-01,6.000762231094e-01,5.988736097945e-01,5.977136432775e-01,6.303534410064e-01
5.449819027830e-01,5.437306674682e-01,5.424746332150e-01,5.412108455671e-01,4.981721220584e-01,4.967856263673e-01,5.374150443072e-01,5.361431506410e-01,5.348634425728e-01,5.335799008326e-01,5.322938568935e-01,5.310050590427e-01,5.297131433349e-01,5.284154168011e-01,5.271112157157e-01,5.258072513892e-01,5.244970315385e-01,5.231838197535e-01,5.218714177415e-01,5.205454337319e-01,6.083097101499e-01,6.072033960850e-01,6.068359748059e-01,6.061057051913e-01,6.049813679869e-01,6.038756635779e-01,6.027602896670e-01,6.016513054178e-01,6.005293475169e-01,5.994078755518e-01,5.982641280021e-01,5.971351756676e-01,5.959961726093e-01,5.948572089591e-01,5.937139114381e-01,5.925691951928e-01,5.914196707029e-01,5.902663238528e-01,5.891073344320e-01,5.879577317848e-01,5.867944071545e-01,5.856225758158e-01,5.845059200516e-01,5.832993634819e-01,5.821020204280e-01,5.809231223639e-01,5.797371496046e-01,5.785556151625e-01,5.773563201623e-01,5.761633957534e-01,5.749718513247e-01,5.737626732697e-01,5.725619808067e-01,5.713415586681e-01,5.701346384645e-01,5.689279598156e-01,5.676995761275e-01,5.664775879085e-01,5.652514297991e-01,5.640273590739e-01,5.628344116011e-01,5.615454285839e-01,5.603041422350e-01,5.967173392378e-01
4.954126459940e-01,4.940855002465e-01,4.927534946216e-01,4.914133229830e-01,4.442081598933e-01,4.427484152664e-01,4.873908435601e-01,4.860435886042e-01,4.846881720135e-01,4.833290169794e-01,4.819675519523e-01,4.806035136191e-01,4.792365032460e-01,4.778635661710e-01,4.764839660918e-01,4.751051178276e-01,4.737198494598e-01,4.723317570777e-01,4.709450546218e-01,4.695439039967e-01,5.667175889350e-01,5.655326875317e-01,5.651392706179e-01,5.643577638117e-01,5.631534203331e-01,5.619703416708e-01,5.607767780799e-01,5.595906723881e-01,5.583904684924e-01,5.571912236706e-01,5.559675304266e-01,5.547606450203e-01,5.535429767546e-01,5.523257016192e-01,5.511039724752e-01,5.498810630076e-01,5.486531471492e-01,5.474213996146e-01,5.461836882813e-01,5.449568807208e-01,5.437151632783e-01,5.424643909476e-01,5.412751549385e-01,5.399866400399e-01,5.387087509357e-01,5.374516789093e-01,5.361871512806e-01,5.349279158224e-01,5.336494010964e-01,5.323783674450e-01,5.311092302741e-01,5.298209736806e-01,5.285425018549e-01,5.272425277096e-01,5.259580359050e-01,5.246741376429e-01,5.233666598579e-01,5.220666383364e-01,5.207624330042e-01,5.194608964596e-01,5.181941248182e-01,5.168218544819e-01,5.155025736585e-01,5.558643475287e-01
4.378593301440e-01,4.364652333579e-01,4.350663181534e-01,4.336589108951e-01,3.823988668112e-01,3.808794693512e-01,4.294379076466e-01,4.280248795950e-01,4.266034522608e-01,4.251784999879e-01,4.237515326601e-01,4.223222801640e-01,4.208903096976e-01,4.194524109811e-01,4.180077734374e-01,4.165645161439e-01,4.151147860707e-01,4.136625083921e-01,4.122123150500e-01,4.107469382676e-01,5.174358185361e-01,5.161756067967e-01,5.157573073517e-01,5.149268576707e-01,5.136458641285e-01,5.123889903369e-01,5.111208401217e-01,5.098613248785e-01,5.085866227720e-01,5.073134673316e-01,5.060136914015e-01,5.047328729524e-01,5.034406073779e-01,5.021491734416e-01,5.008532409620e-01,4.995564640256e-01,4.982545462873e-01,4.969488838292e-01,4.956369849535e-01,4.943376669594e-01,4.930222851290e-01,4.916973725464e-01,4.904405747688e-01,4.890750056364e-01,4.877215993747e-01,4.863915140350e-01,4.850536699045e-01,4.837220712572e-01,4.823697335502e-01,4.810261083286e-01,4.796849853002e-01,4.783233211850e-01,4.769728514730e-01,4.755991420899e-01,4.742430687782e-01,4.728880108164e-01,4.715075681336e-01,4.701357425092e-01,4.687598172025e-01,4.673872264720e-01,4.660531710510e-01,4.646041923918e-01,4.632136152008e-01,5.076133641512e-01
3.724545253229e-01,3.710074471902e-01,3.695557124267e-01,3.680952742275e-01,3.130955176852e-01,3.115358656215e-01,3.637190836272e-01,3.622549524686e-01,3.607823250215e-01,3.593065192846e-01,3.578291026711e-01,3.563498047542e-01,3.548681609390e-01,3.533807236566e-01,3.518866088313e-01,3.503946114851e-01,3.488962236440e-01,3.473956812765e-01,3.458980246991e-01,3.443846366980e-01,4.603423620675e-01,4.590138339799e-01,4.585730004008e-01,4.576983582896e-01,4.563478490823e-01,4.550244886078e-01,4.536891138880e-01,4.523636393662e-01,4.510219711798e-01,4.496825569555e-01,4.483144281946e-01,4.469674930874e-01,4.456085537000e-01,4.442509697807e-01,4.428889351192e-01,4.415264982494e-01,4.401588659808e-01,4.387876904199e-01,4.374100706111e-01,4.360468453825e-01,4.346664825714e-01,4.332762174394e-01,4.319606647554e-01,4.305270601176e-01,4.291072495539e-01,4.277133293313e-01,4.263114512838e-01,4.249168556684e-01,4.235001854427e-01,4.220935603175e-01,4.206901265286e-01,4.192648591551e-01,4.178522759730e-01,4.164148184741e-01,4.149972854926e-01,4.135812541743e-01,4.121381828397e-01,4.107049651505e-01,4.092678464807e-01,4.078348024709e-01,4.064440775654e-01,4.049294057551e-01,4.034784849338e-01,4.518796884542e-01
2.996055036923e-01,2.981252273816e-01,2.966405914410e-01,2.951471849732e-01,2.369800390619e-01,2.354059514025e-01,2.906766744858e-01,2.891819644374e-01,2.876788332551e-01,2.861730130635e-01,2.846660953486e-01,2.831578176482e-01,2.816476878427e-01,2.801320549293e-01,2.786099655450e-01,2.770908241100e-01,2.755655303348e-01,2.740385934584e-01,2.725154318449e-01,2.709762410607e-01,3.954862603012e-01,3.941010367311e-01,3.936415532100e-01,3.927305163716e-01,3.913223267441e-01,3.899444073939e-01,3.885538266806e-01,3.871744638167e-01,3.857780398054e-01,3.843846946973e-01,3.829607202744e-01,3.815601851713e-01,3.801472418665e-01,3.787362572078e-01,3.773209779336e-01,3.759058491249e-01,3.744855661950e-01,3.730620721569e-01,3.716320081877e-01,3.702182457206e-01,3.687864101289e-01,3.673444411611e-01,3.659835240495e-01,3.644959228997e-01,3.630237911050e-01,3.615800875809e-01,3.601283598999e-01,3.586850067098e-01,3.572184485659e-01,3.557633340336e-01,3.543121688525e-01,3.528380869283e-01,3.513782107974e-01,3.498920139559e-01,3.484281006523e-01,3.469662274428e-01,3.454759089620e-01,3.439967170332e-01,3.425139513427e-01,3.410360549820e-01,3.396041138444e-01,3.380400740783e-01,3.365448255824e-01,3.887393027109e-01
2.200863818791e-01,2.185989951210e-01,2.171076899624e-01,2.156077204254e-01,1.551512619456e-01,1.535951266797e-01,2.111226659063e-01,2.096241986233e-01,2.081175864577e-01,2.066089179958e-01,2.050997652333e-01,2.035898836723e-01,2.020787603510e-01,2.005625932390e-01,1.990403683725e-01,1.975219856844e-01,1.959978604858e-01,1.944727143522e-01,1.929522872011e-01,1.914158491789e-01,3.231706139226e-01,3.217457495512e-01,3.212733016597e-01,3.203372342686e-01,3.188887181503e-01,3.174735654387e-01,3.160452388592e-01,3.146294462808e-01,3.131959325542e-01,3.117664276167e-01,3.103046834577e-01,3.088685261710e-01,3.074197611730e-01,3.059736225353e-01,3.045234669457e-01,3.030741213503e-01,3.016197732013e-01,3.001626885480e-01,2.986990078552e-01,2.972535608275e-01,2.957893124510e-01,2.943148787170e-01,2.929272152594e-01,2.914054353721e-01,2.899007712018e-01,2.884269100433e-01,2.869451197395e-01,2.854728071597e-01,2.839764596987e-01,2.824929659660e-01,2.810142227864e-01,2.795117828163e-01,2.780250326582e-01,2.765108067668e-01,2.750211992431e-01,2.735342012403e-01,2.720177207407e-01,2.705136186549e-01,2.690064073182e-01,2.675048831493e-01,2.660525923131e-01,2.644615022963e-01,2.629436193368e-01,3.185029004696e-01
