6.102504019125e-01,6.088723273652e-01,6.074906164248e-01,6.060956926646e-01,6.046867651495e-01,6.032643147925e-01,6.018278418348e-01,6.003773579617e-01,5.989109200992e-01,5.974315450139e-01,5.959343022440e-01,5.944251344427e-01,5.928986296649e-01,5.913561367936e-01,5.898150513661e-01,5.882758803295e-01,5.866281987269e-01,5.850242670402e-01,5.833927815977e-01,5.817440470642e-01,6.271119224074e-01,6.260240679967e-01,6.249312618815e-01,6.245199567975e-01,6.238300024977e-01,6.227277997044e-01,6.215989722085e-01,6.204697331889e-01,6.193659156417e-01,6.182139689220e-01,6.170216701130e-01,6.158515548991e-01,6.146798554985e-01,6.134813573443e-01,6.122801195225e-01,6.110680256103e-01,6.098448797196e-01,6.086157944709e-01,6.073647084425e-01,6.061070432278e-01,6.048378987066e-01,6.035912144448e-01,6.022643197342e-01,6.009572436389e-01,5.996387133059e-01,5.983039942704e-01,5.969629246761e-01,5.956041559363e-01,5.942324628117e-01,5.928475111330e-01,5.914480627893e-01,5.900409447417e-01,5.886068997107e-01,6.077222310487e-01,6.065555354511e-01,6.054051461791e-01
6.227891168497e-01,6.212958241641e-01,6.197985356844e-01,6.182866895233e-01,6.167594102616e-01,6.152172322612e-01,6.136596060918e-01,6.120865466621e-01,6.104959121386e-01,6.088910343150e-01,6.072664709705e-01,6.056287933439e-01,6.039720179956e-01,6.022976461097e-01,6.006248555828e-01,5.989542031496e-01,5.971639540458e-01,5.954219751716e-01,5.936496581119e-01,5.918583663775e-01,6.419339396077e-01,6.407586055557e-01,6.395777943125e-01,6.391333624368e-01,6.383876421847e-01,6.371964365385e-01,6.359758402282e-01,6.347547812061e-01,6.335617655359e-01,6.323156295595e-01,6.310249630303e-01,6.297587696779e-01,6.284908241511e-01,6.271933055284e-01,6.258927616618e-01,6.245802385564e-01,6.232555211974e-01,6.219242501075e-01,6.205687124926e-01,6.192059176998e-01,6.178304631607e-01,6.164797818085e-01,6.150406402017e-01,6.136233625846e-01,6.121934581582e-01,6.107457084967e-01,6.092909613084e-01,6.078167079935e-01,6.063282174181e-01,6.048251162796e-01,6.033060439136e-01,6.017785285349e-01,6.002213432368e-01,6.213221672595e-01,6.200587268300e-01,6.188132584131e-01
6.338439813868e-01,6.322380176470e-01,6.306277190126e-01,6.290015246131e-01,6.273584721187e-01,6.256991515717e-01,6.240229638243e-01,6.223299277907e-01,6.206177005725e-01,6.188899350376e-01,6.171406684386e-01,6.153771158241e-01,6.135927086725e-01,6.117891077846e-01,6.099872947485e-01,6.081878757948e-01,6.062576722773e-01,6.043803470165e-01,6.024698995465e-01,6.005387660665e-01,6.553959616541e-01,6.541356254506e-01,6.528692917028e-01,6.523926709464e-01,6.515927288702e-01,6.503150142850e-01,6.490051133418e-01,6.476947127322e-01,6.464150339671e-01,6.450771785709e-01,6.436905649143e-01,6.423307662866e-01,6.409690614159e-01,6.395749826694e-01,6.381776058335e-01,6.367671268870e-01,6.353433117843e-01,6.339123368471e-01,6.324548157712e-01,6.309893677027e-01,6.295100813925e-01,6.280579313285e-01,6.265089774368e-01,6.249839809585e-01,6.234451890443e-01,6.218868938924e-01,6.203209654705e-01,6.187337222696e-01,6.171309350708e-01,6.155121890038e-01,6.138760010242e-01,6.122306096746e-01,6.105527960771e-01,6.336682078417e-01,6.323104932285e-01,6.309724514762e-01
6.434328484738e-01,6.417163077369e-01,6.399951191862e-01,6.382567068357e-01,6.365000185154e-01,6.347257026087e-01,6.329331101817e-01,6.311222650758e-01,6.292906205593e-01,6.274421577875e-01,6.255703829843e-01,6.236831732249e-01,6.217733586044e-01,6.198427683006e-01,6.179142130713e-01,6.159883482919e-01,6.139203910600e-01,6.119100267408e-01,6.098637583743e-01,6.077951113876e-01,6.675216033612e-01,6.661783248122e-01,6.648285365345e-01,6.643205100085e-01,6.634676322753e-01,6.621054942722e-01,6.607083405282e-01,6.593106692216e-01,6.579464681846e-01,6.565189578944e-01,6.550384044480e-01,6.535870725811e-01,6.521336990519e-01,6.506451210243e-01,6.491529892610e-01,6.476466347424e-01,6.461258044953e-01,6.445972201238e-01,6.430397951840e-01,6.414737851138e-01,6.398927624777e-01,6.383413012843e-01,6.366845816759e-01,6.350539725062e-01,6.334084057983e-01,6.317416778389e-01,6.300666961305e-01,6.283685907046e-01,6.266536436423e-01,6.249213955672e-01,6.231702412420e-01,6.214091404622e-01,6.196128554112e-01,6.447770776790e-01,6.433272072325e-01,6.418987547501e-01
6.515724550666e-01,6.497469861993e-01,6.479165888716e-01,6.460676532187e-01,6.441990337541e-01,6.423114403226e-01,6.404041741199e-01,6.384772649852e-01,6.365279591180e-01,6.345605743798e-01,6.325680736649e-01,6.305590174570e-01,6.285256152806e-01,6.264698750177e-01,6.244164662188e-01,6.223660929760e-01,6.201621813806e-01,6.180207032635e-01,6.158405435226e-01,6.136363360775e-01,6.783339730367e-01,6.769093941972e-01,6.754778047053e-01,6.749390007536e-01,6.740342155385e-01,6.725893313559e-01,6.711065641927e-01,6.696232855983e-01,6.681763094408e-01,6.666608034849e-01,6.650879039858e-01,6.635467102069e-01,6.620033628831e-01,6.604219470117e-01,6.588367435756e-01,6.572362009673e-01,6.556200474002e-01,6.539955608900e-01,6.523399235850e-01,6.506750583063e-01,6.489940126163e-01,6.473450281401e-01,6.455822017935e-01,6.438477104967e-01,6.420971087698e-01,6.403236893031e-01,6.385414150651e-01,6.367342093646e-01,6.349088766146e-01,6.330649094348e-01,6.312005806201e-01,6.293255840570e-01,6.274126312713e-01,6.546652154501e-01,6.531249537915e-01,6.516079088785e-01
6.582779208971e-01,6.563447427121e-01,6.544063939895e-01,6.524482096161e-01,6.504689467207e-01,6.484693802203e-01,6.464487613461e-01,6.444071271639e-01,6.423415131050e-01,6.402565833907e-01,6.381447434354e-01,6.360152618359e-01,6.338597053090e-01,6.316802724634e-01,6.295035253214e-01,6.273302161646e-01,6.249917673848e-01,6.227207379705e-01,6.204082560823e-01,6.180700860997e-01,6.878551453855e-01,6.863504957633e-01,6.848383489789e-01,6.842692431938e-01,6.833133239573e-01,6.817869679423e-01,6.802198195457e-01,6.786521949808e-01,6.771238029663e-01,6.755215606821e-01,6.738575004312e-01,6.722277209018e-01,6.705957045193e-01,6.689227184227e-01,6.672457375120e-01,6.655523073129e-01,6.638421373513e-01,6.621230748752e-01,6.603705346257e-01,6.586081425917e-01,6.568284111899e-01,6.550833281261e-01,6.532156726560e-01,6.513786607666e-01,6.495243975770e-01,6.476456633361e-01,6.457574971039e-01,6.438425944734e-01,6.419082949241e-01,6.399540389559e-01,6.379779776869e-01,6.359905538859e-01,6.339623918891e-01,6.633483609089e-01,6.617191223881e-01,6.601149627584e-01
6.635623311356e-01,6.615222541528e-01,6.594768096300e-01,6.574102533008e-01,6.553212402019e-01,6.532106144522e-01,6.510775772233e-01,6.489221742027e-01,6.467412259021e-01,6.445397538025e-01,6.423095898108e-01,6.400607388028e-01,6.377840992484e-01,6.354820743279e-01,6.331831560993e-01,6.308881443806e-01,6.284162201736e-01,6.260168658538e-01,6.235732978882e-01,6.211024357157e-01,6.961057058884e-01,6.945218122490e-01,6.929299525778e-01,6.923308715508e-01,6.913243432162e-01,6.897173968468e-01,6.880667021765e-01,6.864156009654e-01,6.848067748778e-01,6.831186658864e-01,6.813642318055e-01,6.796467578806e-01,6.779269975570e-01,6.761633255146e-01,6.743954828978e-01,6.726100893486e-01,6.708068358467e-01,6.689941534093e-01,6.671456486022e-01,6.652866911039e-01,6.634092467107e-01,6.615691381682e-01,6.595975612842e-01,6.576590330399e-01,6.557021276103e-01,6.537191028015e-01,6.517260970900e-01,6.497045546524e-01,6.476623645135e-01,6.455989102540e-01,6.435122217094e-01,6.414135072910e-01,6.392712628011e-01,6.708411959522e-01,6.691240524777e-01,6.674339232957e-01
6.674363985227e-01,6.652898528197e-01,6.631377943708e-01,6.609633734348e-01,6.587651375592e-01,6.565440047425e-01,6.542991260100e-01,6.520305572399e-01,6.497348994385e-01,6.474175434938e-01,6.450697298868e-01,6.427022315232e-01,6.403052498406e-01,6.378814083895e-01,6.354611704505e-01,6.330453825696e-01,6.304407231472e-01,6.279139677446e-01,6.253402507455e-01,6.227376737590e-01,7.031043615597e-01,7.014416617736e-01,6.997705480424e-01,6.991416746439e-01,6.980848223333e-01,6.963977883317e-01,6.946639992667e-01,6.929299130199e-01,6.912412716698e-01,6.894677903002e-01,6.876233853685e-01,6.858187382640e-01,6.840117943203e-01,6.821579521482e-01,6.802998001936e-01,6.784230064385e-01,6.765272434749e-01,6.746215423527e-01,6.726776559409e-01,6.707227428557e-01,6.687482094818e-01,6.668138130733e-01,6.647388688232e-01,6.626994876119e-01,6.606406214610e-01,6.585539945962e-01,6.564568709039e-01,6.543294168001e-01,6.521800871038e-01,6.500082029261e-01,6.478116733562e-01,6.456024911717e-01,6.433469775501e-01,6.771570364324e-01,6.753527292375e-01,6.735774550363e-01
6.699082010537e-01,6.676552698021e-01,6.653967393416e-01,6.631146258878e-01,6.608073633598e-01,6.584759488872e-01,6.561194832820e-01,6.537380343621e-01,6.513279786361e-01,6.488950897760e-01,6.464299970366e-01,6.439442767948e-01,6.414274011878e-01,6.388822320246e-01,6.363412482634e-01,6.338053421790e-01,6.310684068682e-01,6.284149117156e-01,6.257117244798e-01,6.229781583892e-01,7.088676132058e-01,7.071261736883e-01,7.053758966959e-01,7.047172767162e-01,7.036101567713e-01,7.018431768688e-01,7.000263801006e-01,6.982094407460e-01,6.964412581499e-01,6.945825416945e-01,6.926482033528e-01,6.907565527113e-01,6.888626394024e-01,6.869187933256e-01,6.849705400393e-01,6.830025673328e-01,6.810145295893e-01,6.790160758714e-01,6.769770551513e-01,6.749264648897e-01,6.728551379840e-01,6.708268760724e-01,6.686487855118e-01,6.665088946757e-01,6.643484326398e-01,6.621585778120e-01,6.599577480831e-01,6.577248032262e-01,6.554687818865e-01,6.531889363263e-01,6.508830556168e-01,6.485639375565e-01,6.461956779960e-01,6.823075717839e-01,6.804165267679e-01,6.785566268915e-01
6.709829919593e-01,6.686234503655e-01,6.662582890235e-01,6.638683595133e-01,6.614519751867e-01,6.590102181579e-01,6.565421389890e-01,6.540478193710e-01,6.515234059525e-01,6.489750697632e-01,6.463928071777e-01,6.437890372612e-01,6.411524669755e-01,6.384862165021e-01,6.358248277485e-01,6.331692374884e-01,6.303002519350e-01,6.275204622348e-01,6.246882724831e-01,6.218242390850e-01,7.134094846821e-01,7.115890210791e-01,7.097593244183e-01,7.090708744429e-01,7.079133275198e-01,7.060662035384e-01,7.041661418793e-01,7.022661431187e-01,7.004183700220e-01,6.984742205034e-01,6.964496427157e-01,6.944708287579e-01,6.924898365999e-01,6.904558258162e-01,6.884173575849e-01,6.863581082447e-01,6.842777141715e-01,6.821864621105e-01,6.800522423882e-01,6.779059457524e-01,6.757378163024e-01,6.736158201197e-01,6.713344961377e-01,6.690941438617e-01,6.668321592385e-01,6.645391615746e-01,6.622347538540e-01,6.598964579382e-01,6.575339161076e-01,6.551463044882e-01,6.527312931060e-01,6.503025073104e-01,6.478217625143e-01,6.863026497416e-01,6.843249960996e-01,6.823807033824e-01
6.706630795011e-01,6.681964389838e-01,6.657242315240e-01,6.632261117292e-01,6.607002645862e-01,6.581478636728e-01,6.555679093087e-01,6.529604991794e-01,6.503215443851e-01,6.476576290321e-01,6.449580931602e-01,6.422362415780e-01,6.394799764764e-01,6.366926988891e-01,6.339110632041e-01,6.311360491891e-01,6.281350589454e-01,6.252292562304e-01,6.222683739931e-01,6.192742451918e-01,7.167413051299e-01,7.148412060048e-01,7.129315099118e-01,7.122130263387e-01,7.110046924262e-01,7.090769104354e-01,7.070930073101e-01,7.051094292679e-01,7.031817177735e-01,7.011516269954e-01,6.990361857490e-01,6.969697447893e-01,6.949012662623e-01,6.927766289828e-01,6.906475368081e-01,6.884966207021e-01,6.863234992603e-01,6.841391182228e-01,6.819093501671e-01,6.796670379192e-01,6.774018203041e-01,6.751859577363e-01,6.728010338484e-01,6.704600019395e-01,6.680963055615e-01,6.656999906630e-01,6.632918787564e-01,6.608481203335e-01,6.583789828753e-01,6.558835580864e-01,6.533593982260e-01,6.508209805177e-01,6.482277806929e-01,6.891501037242e-01,6.870856956512e-01,6.850569781191e-01
6.689477749588e-01,6.663733324944e-01,6.637934568997e-01,6.611865720704e-01,6.585507259090e-01,6.558871905838e-01,6.531949162369e-01,6.504740188599e-01,6.477201680452e-01,6.449403777663e-01,6.421233065514e-01,6.392831918824e-01,6.364070877644e-01,6.334987010679e-01,6.305968497851e-01,6.277025548487e-01,6.245694852600e-01,6.215378458420e-01,6.184484829439e-01,6.153245409204e-01,7.188715407611e-01,7.168908941287e-01,7.149003222068e-01,7.141514913475e-01,7.128918266177e-01,7.108825840154e-01,7.088139709907e-01,7.067460079092e-01,7.047377390578e-01,7.026209168002e-01,7.004136989152e-01,6.982588921035e-01,6.961022505926e-01,6.938862534268e-01,6.916658625170e-01,6.894226269538e-01,6.871561478053e-01,6.848780526935e-01,6.825521332487e-01,6.802132472636e-01,6.778504107351e-01,6.755403176423e-01,6.730511806371e-01,6.706090170732e-01,6.681431901926e-01,6.656431574451e-01,6.631309944638e-01,6.605814449699e-01,6.580054249272e-01,6.554019322410e-01,6.527684030561e-01,6.501201924741e-01,6.474143735243e-01,6.908556208181e-01,6.887040621386e-01,6.865906475797e-01
6.658334080944e-01,6.631503007435e-01,6.604619829756e-01,6.577456132411e-01,6.549990926500e-01,6.522237997578e-01,6.494186346647e-01,6.465837341693e-01,6.437145201910e-01,6.408184543379e-01,6.378834868359e-01,6.349248386474e-01,6.319286682781e-01,6.288990160636e-01,6.258769155291e-01,6.228634265663e-01,6.195981489203e-01,6.164408082587e-01,6.132231438338e-01,6.099696472840e-01,7.198056734045e-01,7.177432960440e-01,7.156707047937e-01,7.148911140335e-01,7.135794094809e-01,7.114876449290e-01,7.093331922200e-01,7.071797831378e-01,7.050900973639e-01,7.028855026608e-01,7.005853378613e-01,6.983411830902e-01,6.960954650014e-01,6.937871356308e-01,6.914745382940e-01,6.891381012579e-01,6.867774083462e-01,6.844047934318e-01,6.819819002374e-01,6.795456681834e-01,6.770844719198e-01,6.746795869215e-01,6.720854133175e-01,6.695414685115e-01,6.669728994380e-01,6.643685591356e-01,6.617518148680e-01,6.590959665441e-01,6.564126035483e-01,6.537006194143e-01,6.509573362734e-01,6.481990146486e-01,6.453802585059e-01,6.914226487059e-01,6.891833203441e-01,6.869847236549e-01
6.613134103056e-01,6.585206750018e-01,6.557230490027e-01,6.528963900682e-01,6.500384417491e-01,6.471506974711e-01,6.442320075145e-01,6.412825321721e-01,6.382974393967e-01,6.352846570513e-01,6.322313987976e-01,6.291539237300e-01,6.260374435844e-01,6.228863625677e-01,6.197439815588e-01,6.166113967667e-01,6.132138007032e-01,6.099309236526e-01,6.065851756416e-01,6.032024320290e-01,7.195461237298e-01,7.174005932863e-01,7.152446044489e-01,7.144337544667e-01,7.130691563437e-01,7.108935825628e-01,7.086519325286e-01,7.064117949513e-01,7.042396254067e-01,7.019460009168e-01,6.995514971867e-01,6.972168041751e-01,6.948808942313e-01,6.924790573839e-01,6.900731492285e-01,6.876424359689e-01,6.851864844972e-01,6.827183606719e-01,6.801974899960e-01,6.776629635494e-01,6.751024952857e-01,6.726020980028e-01,6.699018943309e-01,6.672553611102e-01,6.645832856026e-01,6.618738998853e-01,6.591519019908e-01,6.563891096912e-01,6.535978123024e-01,6.507767871114e-01,6.479232448669e-01,6.450543804203e-01,6.421222595022e-01,6.908523403328e-01,6.885244305918e-01,6.862399838609e-01
6.553784666066e-01,6.524751053321e-01,6.495672783808e-01,6.466295076231e-01,6.436593671560e-01,6.406584744570e-01,6.376256303098e-01,6.345610213688e-01,6.314595552876e-01,6.283296455059e-01,6.251577395692e-01,6.219611931169e-01,6.187242158625e-01,6.154516091946e-01,6.121889920087e-01,6.089374936936e-01,6.054075658768e-01,6.019994227769e-01,5.985259253623e-01,5.950143691230e-01,7.180922177963e-01,7.158619077495e-01,7.136209435412e-01,7.127782616166e-01,7.113597937126e-01,7.090989332049e-01,7.067685369118e-01,7.044402035466e-01,7.021843123451e-01,6.998002218887e-01,6.973098042009e-01,6.948832128216e-01,6.924558326029e-01,6.899591493997e-01,6.874586689088e-01,6.849324519461e-01,6.823800488163e-01,6.798152843182e-01,6.771952925666e-01,6.745613892167e-01,6.719006075060e-01,6.693038602950e-01,6.664965072718e-01,6.637464646220e-01,6.609700100788e-01,6.581547377263e-01,6.553267167894e-01,6.524562437148e-01,6.495563357265e-01,6.466256405720e-01,6.436612608681e-01,6.406813558532e-01,6.376353816632e-01,6.891435355782e-01,6.867260732463e-01,6.843549585828e-01
