6.717069234300e-01,6.813978305941e-01,6.786796315183e-01,6.590003712690e-01,6.270114986401e-01,6.004264332979e-01,5.812554355311e-01,5.704809061533e-01,5.672436732785e-01,5.687767493026e-01,5.550608232011e-01,3.885752644715e-01,5.134294331370e-01,5.338592719658e-01,4.912194750026e-01,4.687476207447e-01,4.876433390542e-01,4.750724298024e-01,4.311340223663e-01,4.673321084196e-01,4.636981065648e-01,4.387665196830e-01,3.993506857877e-01,4.807763431722e-01,4.567723229349e-01,3.240223055499e+06,4.301162955313e-01,4.203086055912e-01,4.134588186649e-01,-1.189612965201e+03,4.044185355658e-01,4.222177680145e-01,4.154556538114e-01,4.087132585176e-01,4.029187648035e-01,3.981320895366e-01,3.938519162635e-01,4.094817817894e-01,4.066132283084e-01,4.041479766007e-01,4.021554562866e-01,4.006039413865e-01,3.994121502174e-01,3.984959173947e-01,3.977865517439e-01,3.972325728617e-01,3.967963510969e-01,3.964503719369e-01,3.961743081320e-01,3.959529390100e-01
6.739023246920e-01,6.891331106218e-01,6.897199271037e-01,6.708611031281e-01,6.379579051414e-01,6.107091357653e-01,5.913279176156e-01,5.809096384017e-01,5.785407384973e-01,5.812098632670e-01,5.669157212317e-01,3.821681104715e-01,5.223173630163e-01,5.452310627223e-01,4.986974791765e-01,4.742810077558e-01,4.953049376993e-01,4.816713678594e-01,4.335197830807e-01,4.734616928216e-01,4.695738913789e-01,4.422415144109e-01,3.989632646548e-01,4.880719900335e-01,4.619055791149e-01,3.647056951663e+06,4.328772494423e-01,4.221085494308e-01,4.145934822299e-01,-2.452925984254e+03,4.046864819812e-01,4.243852432814e-01,4.169569084382e-01,4.095484288520e-01,4.031811235950e-01,3.979211845127e-01,3.932173798569e-01,4.104136787490e-01,4.072612664183e-01,4.045519236386e-01,4.023621311854e-01,4.006570780685e-01,3.993474243520e-01,3.983406438913e-01,3.975612211589e-01,3.969525638609e-01,3.964733087068e-01,3.960932135955e-01,3.957899380081e-01,3.955467550884e-01
6.717838829974e-01,6.934235603480e-01,6.979415144899e-01,6.803396924000e-01,6.468632540019e-01,6.192708102109e-01,5.999672575687e-01,5.901556101695e-01,5.888673502391e-01,5.928492638346e-01,5.781147304062e-01,3.751491287698e-01,5.307579449654e-01,5.562386571251e-01,5.058744576991e-01,4.795685136337e-01,5.027645925451e-01,4.881067824165e-01,4.357723706639e-01,4.794805169777e-01,4.753590188718e-01,4.456429592895e-01,3.985172564894e-01,4.950921677598e-01,4.668498457086e-01,4.066715114513e+06,4.355305277268e-01,4.238099977064e-01,4.156364880077e-01,-3.676014605909e+03,4.048736441507e-01,4.265427946850e-01,4.184500710607e-01,4.103770068051e-01,4.034381111116e-01,3.977058986361e-01,3.925792656235e-01,4.113426078020e-01,4.079068860013e-01,4.049538974165e-01,4.025671942295e-01,4.007088968484e-01,3.992816201362e-01,3.981844875411e-01,3.973351674466e-01,3.966719623110e-01,3.961497805754e-01,3.957356569096e-01,3.954052410722e-01,3.951403029146e-01
6.653373445478e-01,6.942954167513e-01,7.033861741662e-01,6.874718943270e-01,6.537498556245e-01,6.261256407665e-01,6.071832036107e-01,5.982264698655e-01,5.982303630644e-01,6.037015396345e-01,5.886621769562e-01,3.675361422373e-01,5.387519921829e-01,5.668836904091e-01,5.127504489828e-01,4.846098978825e-01,5.100222911484e-01,4.943785379389e-01,4.378916254199e-01,4.853884548593e-01,4.810533730042e-01,4.489707404786e-01,3.980126834485e-01,5.018383880262e-01,4.716063249493e-01,4.498901698543e+06,4.380765607407e-01,4.254134144913e-01,4.165883129258e-01,-4.859048021635e+03,4.049804832282e-01,4.286904091463e-01,4.199351334816e-01,4.111989881408e-01,4.036897259377e-01,3.974862324445e-01,3.919375755993e-01,4.122685666421e-01,4.085500852487e-01,4.053538965954e-01,4.027706444688e-01,4.007593970724e-01,3.992147371322e-01,3.980274480625e-01,3.971083904377e-01,3.963907681243e-01,3.958257666752e-01,3.953777018958e-01,3.950202173743e-01,3.947335825641e-01
6.545204177665e-01,6.917540849642e-01,7.060825575873e-01,6.922858937482e-01,6.586359255853e-01,6.312857495925e-01,6.129845752807e-01,6.051295734656e-01,6.066367261515e-01,6.137736298279e-01,5.985627483323e-01,3.593480279148e-01,5.463005118548e-01,5.771680826108e-01,5.193256060260e-01,4.894049826376e-01,5.170781076977e-01,5.004865551374e-01,4.398774021414e-01,4.911854140666e-01,4.866568633507e-01,4.522247532725e-01,3.974495707104e-01,5.083124132492e-01,4.761763576608e-01,4.943265539204e+06,4.405157788431e-01,4.269192701858e-01,4.174494422290e-01,-6.002230242881e+03,4.050074658214e-01,4.308280740219e-01,4.214120876961e-01,4.120143686982e-01,4.039359666936e-01,3.972621865024e-01,3.912923118453e-01,4.131915529983e-01,4.091908623812e-01,4.057519198619e-01,4.029724809749e-01,4.008085781045e-01,3.991467749175e-01,3.978695251858e-01,3.968808899722e-01,3.961089812203e-01,3.955012669834e-01,3.950193485745e-01,3.946348669666e-01,3.943265941135e-01
6.392658155028e-01,6.857838829730e-01,7.060451439383e-01,6.948013361936e-01,6.615348973763e-01,6.347607111872e-01,6.173789095888e-01,6.108717154454e-01,6.140932736582e-01,6.230726620562e-01,6.078213855021e-01,3.506045416358e-01,5.534046667398e-01,5.870940050089e-01,5.256001814424e-01,4.939536453200e-01,5.239321959092e-01,5.064308072445e-01,4.417295691998e-01,4.968713340881e-01,4.921694239753e-01,4.554049016680e-01,3.968279465173e-01,5.145162441196e-01,4.805614163506e-01,5.399404888381e+06,4.428486157051e-01,4.283280441325e-01,4.182203718384e-01,-7.105800880646e+03,4.049550664450e-01,4.329557770992e-01,4.228809258892e-01,4.128231443902e-01,4.041768320349e-01,3.970337614005e-01,3.906434764466e-01,4.141115646345e-01,4.098292156501e-01,4.061479659288e-01,4.031727028413e-01,4.008564393271e-01,3.990777330840e-01,3.977107186531e-01,3.966526658996e-01,3.958266015256e-01,3.951762814827e-01,3.946605969692e-01,3.942491899036e-01,3.939193376399e-01
6.194864741276e-01,6.763487879703e-01,7.032737310395e-01,6.950286862454e-01,6.624549415598e-01,6.365571907891e-01,6.203721793601e-01,6.154589009821e-01,6.206065387845e-01,6.316058043386e-01,6.164431831207e-01,3.413261591121e-01,5.600657390405e-01,5.966638480061e-01,5.315745131643e-01,4.982558116391e-01,5.305847821294e-01,5.122113163565e-01,4.434480076906e-01,5.024461845834e-01,4.975910123169e-01,4.585110979356e-01,3.961478422205e-01,5.204521075147e-01,4.847630985806e-01,5.866872014076e+06,4.450755115848e-01,4.296402272098e-01,4.189016106930e-01,-8.170035865359e+03,4.048237699467e-01,4.350735065909e-01,4.243416404336e-01,4.136253112026e-01,4.044123206522e-01,3.968009577557e-01,3.899910715125e-01,4.150285993502e-01,4.104651433362e-01,4.065420335338e-01,4.033713091829e-01,4.009029801405e-01,3.990076112388e-01,3.975510282184e-01,3.964237180786e-01,3.955436289737e-01,3.948508101608e-01,3.943014471075e-01,3.938631862418e-01,3.935118132220e-01
5.950831405732e-01,6.633942142585e-01,6.977534422666e-01,6.929688963390e-01,6.613986832070e-01,6.366787028891e-01,6.219685816695e-01,6.188961582366e-01,6.261825908101e-01,6.393801305051e-01,6.244332974066e-01,3.315339333188e-01,5.662850965585e-01,6.058801904633e-01,5.372490108271e-01,5.023114489558e-01,5.370361586443e-01,5.178281498535e-01,4.450326106351e-01,5.079099637029e-01,5.029216080966e-01,4.615432622031e-01,3.954092923325e-01,5.261224448079e-01,4.887831206165e-01,6.345177660800e+06,4.471969165620e-01,4.308563244002e-01,4.194936830669e-01,-9.195248108224e+03,4.046140739008e-01,4.371812511299e-01,4.257942238870e-01,4.144208651938e-01,4.046424312708e-01,3.965637762109e-01,3.893350991775e-01,4.159426549790e-01,4.110986437498e-01,4.069341214400e-01,4.035682991359e-01,4.009481999625e-01,3.989364090030e-01,3.973904536474e-01,3.961940463767e-01,3.952600635051e-01,3.945248530104e-01,3.939418990199e-01,3.934768560398e-01,3.931040209390e-01
5.659545634422e-01,6.468498909722e-01,6.894552497462e-01,6.886133769891e-01,6.583631126363e-01,6.351254870375e-01,6.221703946842e-01,6.211873895972e-01,6.308268943628e-01,6.464024986863e-01,6.317968615325e-01,3.212493678789e-01,5.720641611157e-01,6.147457704767e-01,5.426241428343e-01,5.061205600001e-01,5.432866771994e-01,5.232814168802e-01,4.464832822392e-01,5.132626964382e-01,5.081612122395e-01,4.645013220477e-01,3.946123345825e-01,5.315299005812e-01,4.926233113619e-01,6.833795364098e+06,4.492132937273e-01,4.319768573265e-01,4.199971308592e-01,-1.018178809771e+04,4.043264909654e-01,4.392789997646e-01,4.272386689905e-01,4.152098024933e-01,4.048671626507e-01,3.963222174359e-01,3.886755616010e-01,4.168537293887e-01,4.117297152298e-01,4.073242284345e-01,4.037636718570e-01,4.009920982282e-01,3.988641260120e-01,3.972289947168e-01,3.959636506708e-01,3.949759050670e-01,3.941984100292e-01,3.935819527405e-01,3.930901993583e-01,3.926959608714e-01
5.320105333974e-01,6.266339417344e-01,6.783370324418e-01,6.819442676204e-01,6.533396878329e-01,6.318944994553e-01,6.209779016889e-01,6.223352609488e-01,6.345441902056e-01,6.526794423802e-01,6.385389083076e-01,3.104943060362e-01,5.774043792252e-01,6.232634575922e-01,5.477004241052e-01,5.096831769487e-01,5.493367427317e-01,5.285712649085e-01,4.477999372086e-01,5.185044330042e-01,5.133098458160e-01,4.673852120955e-01,3.937570099774e-01,5.366773117513e-01,4.962856065754e-01,7.332165617938e+06,4.511251223190e-01,4.330023667517e-01,4.204125158507e-01,-1.113004443655e+04,4.039615511985e-01,4.413667419533e-01,4.286749686650e-01,4.159921193007e-01,4.050865135856e-01,3.960762821261e-01,3.880124609670e-01,4.177618204812e-01,4.123583561439e-01,4.077123533293e-01,4.039574265235e-01,4.010346743898e-01,3.987907619153e-01,3.970666512148e-01,3.957325308461e-01,3.946911536133e-01,3.938714812197e-01,3.932216083067e-01,3.927032162600e-01,3.922876331002e-01
4.931879752484e-01,6.026582943711e-01,6.643452053456e-01,6.729350154047e-01,6.463146304038e-01,6.269795203430e-01,6.183893816376e-01,6.223411282061e-01,6.373383968743e-01,6.582170735833e-01,6.446642999207e-01,2.992908346954e-01,5.823071949857e-01,6.314362264416e-01,5.524784045069e-01,5.129993558664e-01,5.551868073171e-01,5.336978763736e-01,4.489825001213e-01,5.236352472585e-01,5.183675490010e-01,4.701948736319e-01,3.928433628678e-01,5.415676971137e-01,4.997720433704e-01,7.839699890254e+06,4.529329008025e-01,4.339334150373e-01,4.207404219234e-01,-1.204044431418e+04,4.035198043275e-01,4.434444675597e-01,4.301031160108e-01,4.167678118858e-01,4.053004829039e-01,3.958259710039e-01,3.873457994857e-01,4.186669261917e-01,4.129845648878e-01,4.080984949597e-01,4.041495623329e-01,4.010759279164e-01,3.987163163759e-01,3.969034229407e-01,3.955006867969e-01,3.944058091046e-01,3.935440665893e-01,3.928608657593e-01,3.923159068097e-01,3.918790377078e-01
4.494701811545e-01,5.748355627904e-01,6.474169718734e-01,6.615512774161e-01,6.372694202751e-01,6.203713781819e-01,6.144011661487e-01,6.212050005993e-01,6.392125325751e-01,6.630209975039e-01,6.501776645000e-01,2.876612029189e-01,5.867740251701e-01,6.392671317719e-01,5.569586579617e-01,5.160691715045e-01,5.608373643331e-01,5.386614653897e-01,4.500309048569e-01,5.286552351495e-01,5.233343800504e-01,4.729302542197e-01,3.918714410176e-01,5.462042473060e-01,5.030847549958e-01,8.355784486470e+06,4.546371498878e-01,4.347705885554e-01,4.209814572376e-01,-1.291345391690e+04,4.030018219709e-01,4.455121668471e-01,4.315231043034e-01,4.175368765863e-01,4.055090694669e-01,3.955712848173e-01,3.866755793923e-01,4.195690444891e-01,4.136083398853e-01,4.084826521850e-01,4.043400785025e-01,4.011158582935e-01,3.986407890707e-01,3.967393097046e-01,3.952681184257e-01,3.941198715079e-01,3.932161661501e-01,3.924997251423e-01,3.919282710740e-01,3.914701747774e-01
4.009090716173e-01,5.430875398381e-01,6.274832646780e-01,6.477521687205e-01,6.261814974642e-01,6.120582936675e-01,6.090077634404e-01,6.189255404472e-01,6.401686568547e-01,6.670962383811e-01,6.550833392519e-01,2.756277542056e-01,5.908062364796e-01,6.467592848506e-01,5.611417722345e-01,5.188927124657e-01,5.662889428340e-01,5.434622745391e-01,4.509450940843e-01,5.335645132053e-01,5.282104142988e-01,4.755913073279e-01,3.908412956798e-01,5.505903152002e-01,5.062259658911e-01,8.879784255572e+06,4.562384154722e-01,4.355145000446e-01,4.211362563577e-01,-1.374957877233e+04,4.024081997984e-01,4.475698304739e-01,4.329349269920e-01,4.182993098080e-01,4.057122721694e-01,3.953122243407e-01,3.860018029474e-01,4.204681733751e-01,4.142296795876e-01,4.088648238878e-01,4.045289742694e-01,4.011544650232e-01,3.985641796899e-01,3.965743113275e-01,3.950348256437e-01,3.938333407967e-01,3.928877799190e-01,3.921381865030e-01,3.915403091218e-01,3.910610443931e-01
3.476500610277e-01,5.073554129560e-01,6.044724490556e-01,6.314918852200e-01,6.130251819388e-01,6.020263470844e-01,6.022020502687e-01,6.155000994102e-01,6.402078316493e-01,6.704471759687e-01,6.593853199371e-01,2.632128718010e-01,5.944051249288e-01,6.539158312052e-01,5.650283393885e-01,5.214700767280e-01,5.715421021438e-01,5.481005717473e-01,4.517250188073e-01,5.383632170540e-01,5.329957431756e-01,4.781779919696e-01,3.897529816763e-01,5.547294067125e-01,5.091979870121e-01,9.411046143856e+06,4.577372715125e-01,4.361657909109e-01,4.212054823279e-01,-1.454936403419e+04,4.017395596365e-01,4.496174494885e-01,4.343385776976e-01,4.190551080235e-01,4.059100899393e-01,3.950487903749e-01,3.853244724383e-01,4.213643108838e-01,4.148485824729e-01,4.092450089730e-01,4.047162488897e-01,4.011917476233e-01,3.984864879368e-01,3.964084276407e-01,3.948008083704e-01,3.935462169507e-01,3.925589079174e-01,3.917762498916e-01,3.911520210237e-01,3.906516466399e-01
2.899586772858e-01,4.676117564755e-01,5.783148661249e-01,6.127217347458e-01,5.977728246207e-01,5.902600739340e-01,5.939755334395e-01,6.109247914936e-01,6.393301014534e-01,6.730774922845e-01,6.630872164631e-01,2.504389362547e-01,5.975718973308e-01,6.607399296727e-01,5.686189469104e-01,5.238013675340e-01,5.765974266629e-01,5.525766472391e-01,4.523706379672e-01,5.430514999793e-01,5.376904732397e-01,4.806902723484e-01,3.886065574827e-01,5.586251720351e-01,5.120032114187e-01,9.948902590980e+06,4.591343228123e-01,4.367251334632e-01,4.211898286875e-01,-1.531339470329e+04,4.009965515050e-01,4.516550153243e-01,4.357340502103e-01,4.198042677716e-01,4.061025217377e-01,3.947809837470e-01,3.846435901780e-01,4.222574550819e-01,4.154650470462e-01,4.096232063685e-01,4.049019016385e-01,4.012277056276e-01,3.984077135274e-01,3.962416584861e-01,3.945660665332e-01,3.932584999561e-01,3.922295501714e-01,3.914139153618e-01,3.907634068524e-01,3.902419816037e-01
2.282475450692e-01,4.238742576483e-01,5.489482878711e-01,5.913926123852e-01,5.803962037659e-01,5.767431942714e-01,5.843186828731e-01,6.051946033121e-01,6.375344924730e-01,6.749901282707e-01,6.661922143744e-01,2.373282943682e-01,6.003076548484e-01,6.672347327112e-01,5.719141694920e-01,5.258866896359e-01,5.814555208880e-01,5.568908105781e-01,4.528819181038e-01,5.476295315126e-01,5.422947252339e-01,4.831281175151e-01,3.874020853168e-01,5.622813972893e-01,5.146441101174e-01,1.049267476912e+07,4.604302077197e-01,4.371932330764e-01,4.210900214195e-01,-1.604229578474e+04,4.001798555821e-01,4.536825197947e-01,4.371213384869e-01,4.205467856558e-01,4.062895665575e-01,3.945088053100e-01,3.839591585058e-01,4.231476040679e-01,4.160790718389e-01,4.099994150242e-01,4.050859318097e-01,4.012623385855e-01,3.983278561910e-01,3.960740037159e-01,3.943306000679e-01,3.929701898049e-01,3.918997067113e-01,3.910511829702e-01,3.903744666823e-01,3.898320493713e-01
1.631017183078e-01,3.762209910782e-01,5.163243403891e-01,5.674579556000e-01,5.608681809789e-01,5.614594814877e-01,5.732213385225e-01,5.983035423646e-01,6.348190307519e-01,6.761872500687e-01,6.687030420533e-01,2.239032386894e-01,6.026133785843e-01,6.734033679460e-01,5.749145614702e-01,5.277261459077e-01,5.861170046424e-01,5.610433877861e-01,4.532588330755e-01,5.520974960611e-01,5.468086331612e-01,4.854915010344e-01,3.861396312334e-01,5.657019965863e-01,5.171232281477e-01,1.104167566881e+07,4.616256007311e-01,4.375708302802e-01,4.209068208301e-01,-1.673673238548e+04,3.992901840942e-01,4.556999550878e-01,4.385004366491e-01,4.212826583443e-01,4.064712234245e-01,3.942322559438e-01,3.832711797879e-01,4.240347559720e-01,4.166906554083e-01,4.103736339117e-01,4.052683387152e-01,4.012956460614e-01,3.982469156689e-01,3.959054631922e-01,3.940944089179e-01,3.926812864953e-01,3.915693775723e-01,3.906880527764e-01,3.899852005899e-01,3.894218500307e-01
