4.859868977361e-01,4.842179465220e-01,4.824118208659e-01,4.805719317843e-01,4.786758583935e-01,4.767566187756e-01,4.747863741155e-01,4.727694057162e-01,4.707066541610e-01,4.685906487249e-01,4.664528988459e-01,4.642182349740e-01,4.619171692164e-01,4.595893247618e-01,4.571765202436e-01,5.117494908555e-01,5.110344943974e-01,5.108035578460e-01,5.098453439347e-01,5.088770563185e-01,5.078947716003e-01,5.069022846910e-01,5.058910202627e-01,5.048686498409e-01,5.038312987065e-01,5.027809290328e-01,5.017159649582e-01,5.006333857162e-01,4.995355273331e-01,4.984214956683e-01,4.972905696134e-01,4.961453633048e-01,4.949904590003e-01,4.937910733988e-01,4.925869664582e-01,4.913682775416e-01,4.901193977631e-01,4.888546312562e-01,4.875856266505e-01,4.862601918463e-01,4.849452311634e-01,4.835895918190e-01,4.822258855692e-01,4.807884150469e-01,4.793562955479e-01,4.778979973606e-01,4.764152404873e-01,4.748963616854e-01,4.733511190833e-01,4.717749301361e-01,4.701672306283e-01,4.685262794107e-01,4.668494277576e-01,4.651381663067e-01,4.892805806943e-01,4.882597325136e-01
4.931515182764e-01,4.912162928548e-01,4.892401269256e-01,4.872267727856e-01,4.851515754040e-01,4.830508456608e-01,4.808939711821e-01,4.786856618780e-01,4.764269524227e-01,4.741096296046e-01,4.717683431370e-01,4.693204373901e-01,4.667994654120e-01,4.642489987843e-01,4.616050634182e-01,5.216317728256e-01,5.208522692526e-01,5.206004903273e-01,5.195556388461e-01,5.184996467932e-01,5.174281992608e-01,5.163454708327e-01,5.152420300739e-01,5.141263154064e-01,5.129940655039e-01,5.118474393411e-01,5.106847032239e-01,5.095025373650e-01,5.083035097042e-01,5.070866379151e-01,5.058511294682e-01,5.045998594973e-01,5.033378696391e-01,5.020269036580e-01,5.007106913613e-01,4.993783876926e-01,4.980128282006e-01,4.966297435629e-01,4.952419460841e-01,4.937920356460e-01,4.923535935263e-01,4.908703628687e-01,4.893782106436e-01,4.878048851481e-01,4.862373954936e-01,4.846410669716e-01,4.830177915413e-01,4.813547437805e-01,4.796626552257e-01,4.779364871886e-01,4.761756197506e-01,4.743781388592e-01,4.725411322910e-01,4.706662401670e-01,4.972247886656e-01,4.961089971911e-01
5.000535050961e-01,4.979538989376e-01,4.958095812331e-01,4.936246458411e-01,4.913722048573e-01,4.890918609901e-01,4.867502301032e-01,4.843524511980e-01,4.818996530745e-01,4.793828812212e-01,4.768399237895e-01,4.741806454591e-01,4.714416384972e-01,4.686704203368e-01,4.657972297894e-01,5.312784114167e-01,5.304356334830e-01,5.301634092481e-01,5.290335401862e-01,5.278914541269e-01,5.267324446007e-01,5.255610661278e-01,5.243670310196e-01,5.231595449676e-01,5.219339600164e-01,5.206926322312e-01,5.194336697900e-01,5.181534548084e-01,5.168547865511e-01,5.155365948525e-01,5.141980159084e-01,5.128421857849e-01,5.114746061894e-01,5.100535476626e-01,5.086267100432e-01,5.071822637606e-01,5.057014898061e-01,5.042015447437e-01,5.026964047653e-01,5.011234627111e-01,4.995629757444e-01,4.979535840101e-01,4.963344093530e-01,4.946266476287e-01,4.929251996786e-01,4.911922469059e-01,4.894298532551e-01,4.876240319951e-01,4.857864876623e-01,4.839117259275e-01,4.819990713675e-01,4.800464373525e-01,4.780506485004e-01,4.760134946235e-01,5.049888474427e-01,5.037793949751e-01
5.066928076450e-01,5.044306874167e-01,5.021200808637e-01,4.997654237958e-01,4.973375965272e-01,4.948794930461e-01,4.923549590690e-01,4.897695633385e-01,4.871245288333e-01,4.844101610137e-01,4.816673848450e-01,4.787985915647e-01,4.758434111621e-01,4.728533045946e-01,4.697527292331e-01,5.406898872193e-01,5.397850473771e-01,5.394927684212e-01,5.382794753613e-01,5.370528797666e-01,5.358078834644e-01,5.345494212760e-01,5.332663489273e-01,5.319686399405e-01,5.306512596264e-01,5.293167615058e-01,5.279630952385e-01,5.265863458808e-01,5.251895433481e-01,5.237715300225e-01,5.223313709757e-01,5.208724631596e-01,5.194007692349e-01,5.178710856158e-01,5.163350830066e-01,5.147799470418e-01,5.131854051023e-01,5.115700390679e-01,5.099489894376e-01,5.082544423664e-01,5.065733306352e-01,5.048391918855e-01,5.030944029121e-01,5.012536083982e-01,4.994195996025e-01,4.975514148806e-01,4.956512902140e-01,4.937040784208e-01,4.917224566863e-01,4.897004755653e-01,4.876374043516e-01,4.855309841942e-01,4.833777769123e-01,4.811797222730e-01,5.125727687364e-01,5.112709245562e-01
5.130694717661e-01,5.106466732261e-01,5.081716111465e-01,5.056490637992e-01,5.030476805923e-01,5.004136467300e-01,4.977080391778e-01,4.949368572531e-01,4.921014181875e-01,4.891912887714e-01,4.862505294157e-01,4.831740639524e-01,4.800045588628e-01,4.767974165691e-01,4.734713186524e-01,5.498668385050e-01,5.489011262640e-01,5.485891758539e-01,5.472940225059e-01,5.459844724495e-01,5.446550355665e-01,5.433110274579e-01,5.419404467241e-01,5.405540354888e-01,5.391463721334e-01,5.377202080821e-01,5.362733339830e-01,5.348015389926e-01,5.333080829125e-01,5.317917211017e-01,5.302514476636e-01,5.286909204113e-01,5.271165640535e-01,5.254796992802e-01,5.238359692360e-01,5.221715742706e-01,5.204646890228e-01,5.187353202247e-01,5.169997733357e-01,5.151850274681e-01,5.133846916794e-01,5.115272009320e-01,5.096581875258e-01,5.076857455090e-01,5.057205561471e-01,5.037185152742e-01,5.016820309857e-01,4.995947964859e-01,4.974704613283e-01,4.953026214970e-01,4.930904912492e-01,4.908316399005e-01,4.885223668537e-01,4.861647621542e-01,5.199766478680e-01,5.185836659265e-01
5.191836287018e-01,5.166019530146e-01,5.139642355086e-01,5.112755975618e-01,5.085024583055e-01,5.056942946390e-01,5.028094159203e-01,4.998542530761e-01,4.968302176888e-01,4.937261393256e-01,4.905892127715e-01,4.873069002143e-01,4.839249037054e-01,4.805025653837e-01,4.769527966479e-01,5.588100487473e-01,5.577846282440e-01,5.574533815454e-01,5.560778985530e-01,5.546869165436e-01,5.532745531000e-01,5.518465052062e-01,5.503899135676e-01,5.489162899126e-01,5.474198253959e-01,5.459034698854e-01,5.443648544105e-01,5.427994735176e-01,5.412108160341e-01,5.395975507710e-01,5.379586010238e-01,5.362978854681e-01,5.346222921880e-01,5.328796637787e-01,5.311296182251e-01,5.293573698710e-01,5.275395413862e-01,5.256975640161e-01,5.238489090948e-01,5.219153475290e-01,5.199971663565e-01,5.180176969287e-01,5.160258281432e-01,5.139231031201e-01,5.118280937452e-01,5.096935534970e-01,5.075220626924e-01,5.052961557273e-01,5.030304543251e-01,5.007181004641e-01,4.983582536380e-01,4.959483117514e-01,4.934843121936e-01,4.909684956789e-01,5.272006578651e-01,5.257177746292e-01
5.250354845412e-01,5.222966950010e-01,5.194980857366e-01,5.166451220199e-01,5.137019930622e-01,5.107214685322e-01,5.076590910422e-01,5.045217243799e-01,5.013108746021e-01,4.980146355922e-01,4.946833357677e-01,4.911969811088e-01,4.876043086561e-01,4.839685988689e-01,4.801969984987e-01,5.675204345145e-01,5.664364422830e-01,5.660862656467e-01,5.646319476583e-01,5.631610207322e-01,5.616672096774e-01,5.601565936012e-01,5.586154542936e-01,5.570560743443e-01,5.554722572743e-01,5.538671520340e-01,5.522382293061e-01,5.505806904556e-01,5.488982523728e-01,5.471894978449e-01,5.454532795255e-01,5.436937769829e-01,5.419183432561e-01,5.400713396289e-01,5.382163622322e-01,5.363376384291e-01,5.344102395843e-01,5.324570212591e-01,5.304966218620e-01,5.284456020421e-01,5.264109296747e-01,5.243108307321e-01,5.221974523953e-01,5.199657856391e-01,5.177422947220e-01,5.154765905320e-01,5.131714257469e-01,5.108081767214e-01,5.084024372439e-01,5.059468958711e-01,5.034406576343e-01,5.008809494854e-01,4.982635472250e-01,4.955908427004e-01,5.342450437056e-01,5.326734761518e-01
5.306253101123e-01,5.277311292634e-01,5.247733526604e-01,5.217577904110e-01,5.186464018683e-01,5.154952511864e-01,5.122571147873e-01,5.089392908042e-01,5.055433799190e-01,5.020567419679e-01,4.985328386195e-01,4.948442247164e-01,4.910426720799e-01,4.871953984782e-01,4.832037914585e-01,5.759990337420e-01,5.748575766804e-01,5.744888269902e-01,5.729571299834e-01,5.714077070475e-01,5.698338896130e-01,5.682421397980e-01,5.666178791862e-01,5.649741627592e-01,5.633044058771e-01,5.616119573210e-01,5.598941265668e-01,5.581458233759e-01,5.563709916292e-01,5.545681286676e-01,5.527360166743e-01,5.508790961720e-01,5.490051870063e-01,5.470551650160e-01,5.450966087662e-01,5.431127573903e-01,5.410771314905e-01,5.390140109017e-01,5.369432026165e-01,5.347760540051e-01,5.326262178964e-01,5.304068122012e-01,5.281732447173e-01,5.258139520445e-01,5.234632938136e-01,5.210677376460e-01,5.186302087560e-01,5.161309261784e-01,5.135864557662e-01,5.109890332561e-01,5.083377095497e-01,5.056295411415e-01,5.028600426912e-01,5.000317577211e-01,5.411101167115e-01,5.394510604657e-01
5.359534313226e-01,5.329055384653e-01,5.297902772627e-01,5.266138037649e-01,5.233358472126e-01,5.200157686461e-01,5.166035785247e-01,5.131070110594e-01,5.095277617363e-01,5.058524580827e-01,5.021376950228e-01,4.982485809354e-01,4.942399226109e-01,4.901828745277e-01,4.859730703670e-01,5.842469943908e-01,5.830491479135e-01,5.826621719940e-01,5.810545108444e-01,5.794280002607e-01,5.777755775512e-01,5.761040888901e-01,5.743980940752e-01,5.726714223029e-01,5.709171001192e-01,5.691386769975e-01,5.673333002089e-01,5.654955896462e-01,5.636297149936e-01,5.617340887786e-01,5.598074228920e-01,5.578544189082e-01,5.558833656207e-01,5.538316483065e-01,5.517708333081e-01,5.496831699857e-01,5.475406285891e-01,5.453689133537e-01,5.431890016991e-01,5.409070236508e-01,5.386433224624e-01,5.363059043176e-01,5.339534406604e-01,5.314678103922e-01,5.289912728631e-01,5.264671512750e-01,5.238985435927e-01,5.212645122014e-01,5.185825951305e-01,5.158445759182e-01,5.130494517004e-01,5.101941090497e-01,5.072738019557e-01,5.042912262421e-01,5.477962490963e-01,5.460508767149e-01
5.410202199492e-01,5.378202490194e-01,5.345491422154e-01,5.312134028098e-01,5.277705293452e-01,5.242831828692e-01,5.206986077623e-01,5.170249763063e-01,5.132640790007e-01,5.094018129104e-01,5.054979066255e-01,5.014100263187e-01,4.971960143557e-01,4.929309617610e-01,4.885047535790e-01,5.922655634947e-01,5.910123698638e-01,5.906075039460e-01,5.889252502289e-01,5.872230176300e-01,5.854933484433e-01,5.837434741132e-01,5.819570907643e-01,5.801488039422e-01,5.783112505907e-01,5.764481818605e-01,5.745565816706e-01,5.726307819492e-01,5.706751768735e-01,5.686880948508e-01,5.666681776636e-01,5.646203880722e-01,5.625534862694e-01,5.604013608066e-01,5.582395722691e-01,5.560493783887e-01,5.538011993301e-01,5.515221640372e-01,5.492344225545e-01,5.468388823826e-01,5.444625841178e-01,5.420084175002e-01,5.395383213932e-01,5.369276125067e-01,5.343264556975e-01,5.316750280848e-01,5.289766006397e-01,5.262090797110e-01,5.233909757386e-01,5.205136207019e-01,5.175759583703e-01,5.145747059707e-01,5.115048573185e-01,5.083692612539e-01,5.543038686685e-01,5.524733280567e-01
5.458260848800e-01,5.424756226906e-01,5.390502638438e-01,5.355568602966e-01,5.319506789618e-01,5.282976847691e-01,5.245423555461e-01,5.206933039136e-01,5.167524156231e-01,5.127048592393e-01,5.086134978494e-01,5.043285592535e-01,4.999109224313e-01,4.954396152414e-01,4.907987792127e-01,6.000560765983e-01,5.987485434263e-01,5.983261126671e-01,5.965705926841e-01,5.947939590093e-01,5.929883578759e-01,5.911614073895e-01,5.892959377909e-01,5.874073334383e-01,5.854878407425e-01,5.835414136464e-01,5.815648714130e-01,5.795522600899e-01,5.775081969048e-01,5.754309269026e-01,5.733190219491e-01,5.711777061634e-01,5.690162139175e-01,5.667649297650e-01,5.645034161882e-01,5.622119371038e-01,5.598593627091e-01,5.574742471557e-01,5.550799156870e-01,5.525720469188e-01,5.500843872398e-01,5.475147041172e-01,5.449282083949e-01,5.421936488584e-01,5.394691031855e-01,5.366916002086e-01,5.338645842044e-01,5.309648060383e-01,5.280117489238e-01,5.249962939412e-01,5.219173319282e-01,5.187714113871e-01,5.155532664792e-01,5.122658998714e-01,5.606334536919e-01,5.587188666553e-01
5.503714638045e-01,5.468720486388e-01,5.432939845194e-01,5.396444737396e-01,5.358765502966e-01,5.320594876541e-01,5.281349962483e-01,5.241121315931e-01,5.199928749610e-01,5.157616685020e-01,5.114845110638e-01,5.070041954839e-01,5.023846388389e-01,4.977088065704e-01,4.928551017182e-01,6.076199475870e-01,6.062590465022e-01,6.058193645572e-01,6.039918575750e-01,6.021420973187e-01,6.002618327506e-01,5.983590702158e-01,5.964157715201e-01,5.944481026442e-01,5.924479183857e-01,5.904193767320e-01,5.883591308203e-01,5.862609430919e-01,5.841296522446e-01,5.819634207857e-01,5.797607508636e-01,5.775271281713e-01,5.752722643846e-01,5.729230316232e-01,5.705630031685e-01,5.681714465889e-01,5.657156820748e-01,5.632256896851e-01,5.607259728317e-01,5.581069736457e-01,5.555091543687e-01,5.528251531958e-01,5.501234583414e-01,5.472662436289e-01,5.444195084782e-01,5.415171306616e-01,5.385627281069e-01,5.355318966853e-01,5.324450928835e-01,5.292927475626e-01,5.260736991018e-01,5.227843279455e-01,5.194191091481e-01,5.159812001122e-01,5.667855279044e-01,5.647879888288e-01
5.546568153547e-01,5.510099358983e-01,5.472806654792e-01,5.434765585754e-01,5.395484146201e-01,5.355688210637e-01,5.314767197418e-01,5.272816119133e-01,5.229855746709e-01,5.185723259671e-01,5.141110021115e-01,5.094369639781e-01,5.046171686732e-01,4.997385204365e-01,4.946736887671e-01,6.149586589065e-01,6.135453243744e-01,6.130886930199e-01,6.111904297133e-01,6.092687693745e-01,6.073150623142e-01,6.053377048914e-01,6.033177875704e-01,6.012722611261e-01,5.991925875075e-01,5.970831301417e-01,5.949403743970e-01,5.927578015859e-01,5.905404701468e-01,5.882864609472e-01,5.859942066258e-01,5.836694547065e-01,5.813223976582e-01,5.788763855115e-01,5.764190125546e-01,5.739285471107e-01,5.713707591627e-01,5.687770555838e-01,5.661731213397e-01,5.634441531797e-01,5.607373409428e-01,5.579401853302e-01,5.551244581832e-01,5.521457499638e-01,5.491779924321e-01,5.461519089335e-01,5.430712914411e-01,5.399105812549e-01,5.366912087759e-01,5.334031553487e-01,5.300452074066e-01,5.266135780512e-01,5.231024838053e-01,5.195152378203e-01,5.727606556958e-01,5.706812303520e-01
5.586826116920e-01,5.548897062951e-01,5.510106800716e-01,5.470534417361e-01,5.429665541444e-01,5.388259250014e-01,5.345677259624e-01,5.302019071913e-01,5.257306419295e-01,5.211369262907e-01,5.164930361876e-01,5.116269031403e-01,5.066085266688e-01,5.015287514916e-01,4.962545184631e-01,6.220737521707e-01,6.206088804626e-01,6.201355892651e-01,6.181677503543e-01,6.161753670783e-01,6.141493895387e-01,6.120986060872e-01,6.100032325703e-01,6.078810081069e-01,6.057230003991e-01,6.035337798604e-01,6.013096622636e-01,5.990438504860e-01,5.967416208195e-01,5.944009734659e-01,5.920202717716e-01,5.896055253921e-01,5.871674114597e-01,5.846257469909e-01,5.820721588480e-01,5.794839128330e-01,5.768252283562e-01,5.741289402256e-01,5.714219187785e-01,5.685841051387e-01,5.657694302364e-01,5.628602477869e-01,5.599316204176e-01,5.568325454125e-01,5.537448992152e-01,5.505962467600e-01,5.473905545096e-01,5.441011095491e-01,5.407503169820e-01,5.373277093620e-01,5.338320217316e-01,5.302593006155e-01,5.266035046090e-01,5.228681037342e-01,5.785594374455e-01,5.763991619135e-01
5.624493315405e-01,5.585117877978e-01,5.544844074263e-01,5.503754556381e-01,5.461312563325e-01,5.418310445625e-01,5.374082198569e-01,5.328731847621e-01,5.282282090244e-01,5.234555694297e-01,5.186306840704e-01,5.135740573666e-01,5.083587340836e-01,5.030795015571e-01,4.975975768748e-01,6.289668191531e-01,6.274512674559e-01,6.269615934869e-01,6.249253085579e-01,6.228633289606e-01,6.207662028464e-01,6.186431127511e-01,6.164733962438e-01,6.142755847291e-01,6.120403500963e-01,6.097724714489e-01,6.074680929467e-01,6.051201419540e-01,6.027341105617e-01,6.003079193615e-01,5.978398626340e-01,5.953362125124e-01,5.928081350613e-01,5.901719020402e-01,5.875231858614e-01,5.848382461369e-01,5.820797511727e-01,5.792819650503e-01,5.764729477464e-01,5.735273731210e-01,5.706059285011e-01,5.675858098089e-01,5.645453785518e-01,5.613270275568e-01,5.581205920954e-01,5.548504740708e-01,5.515208149314e-01,5.481037478367e-01,5.446226535312e-01,5.410666165295e-01,5.374343210818e-01,5.337216479546e-01,5.299222984517e-01,5.260399007002e-01,5.841825050183e-01,5.819423847286e-01
