9.166785133851e-01,8.963240728532e-01,8.740822715934e-01,8.503337137950e-01,8.254982970389e-01,8.000076938735e-01,7.742693718273e-01,7.486529403794e-01,7.235005368585e-01,6.990644359975e-01,6.755566636891e-01,6.531419893996e-01,6.319386648339e-01,6.119904763034e-01,5.933575147522e-01,5.760357561841e-01,5.599957514465e-01,5.451979616770e-01,5.315986666928e-01,5.191258636836e-01,5.077327732636e-01,4.973470016863e-01,4.878887171528e-01,4.792880450882e-01,4.714863000731e-01,4.644145040042e-01,4.580154706673e-01,4.522220614669e-01,4.469812377415e-01,4.422303187370e-01,4.379016983506e-01,4.339246862748e-01,4.302171922079e-01,4.266902202463e-01,4.232562617429e-01,4.198331330927e-01,4.163692662664e-01,4.128812577880e-01,4.094802278856e-01,4.063699538961e-01,4.037504061963e-01,4.016921165717e-01,4.001342419539e-01,3.989666149471e-01,3.980873793189e-01,3.974188955701e-01,3.969054816533e-01,3.965076084294e-01,3.961969611173e-01,3.959529439646e-01
9.326684152523e-01,9.142419285490e-01,8.936437921676e-01,8.711991136539e-01,8.472963971753e-01,8.223623419823e-01,7.968227184278e-01,7.710799208166e-01,7.455189164384e-01,7.204398727062e-01,6.961047661318e-01,6.727256280043e-01,6.504635041698e-01,6.293967024131e-01,6.096208439883e-01,5.911549230475e-01,5.739896565201e-01,5.581013101284e-01,5.434570914967e-01,5.299915987437e-01,5.176644197994e-01,5.064051578265e-01,4.961339478839e-01,4.867801998406e-01,4.782843808523e-01,4.705743688137e-01,4.635908636910e-01,4.572626617498e-01,4.515335159473e-01,4.463362094916e-01,4.415977798080e-01,4.372415810694e-01,4.331782012243e-01,4.293104718821e-01,4.255427134339e-01,4.217849814553e-01,4.179809171289e-01,4.141490834711e-01,4.104119482726e-01,4.069938551744e-01,4.041149269415e-01,4.018528739322e-01,4.001408701120e-01,3.988578123309e-01,3.978917233593e-01,3.971572514110e-01,3.965931876040e-01,3.961560830526e-01,3.958148181098e-01,3.955467588133e-01
9.456487968985e-01,9.291416995139e-01,9.102654289918e-01,8.892744258446e-01,8.665079697962e-01,8.423688561043e-01,8.172832378977e-01,7.916715778803e-01,7.659502833832e-01,7.404600643564e-01,7.155077874238e-01,6.913503752238e-01,6.681916642812e-01,6.461453840639e-01,6.253444398867e-01,6.058330238067e-01,5.876244918687e-01,5.707133031065e-01,5.550796687028e-01,5.406668339753e-01,5.274424697944e-01,5.153395742549e-01,5.042795785343e-01,4.941922870128e-01,4.850181112226e-01,4.766825608992e-01,4.691247403605e-01,4.622699353326e-01,4.560590348002e-01,4.504206106598e-01,4.452766104063e-01,4.405446271112e-01,4.361280916844e-01,4.319217987687e-01,4.278219990989e-01,4.237310763155e-01,4.195879521593e-01,4.154132053474e-01,4.113406959839e-01,4.076153712215e-01,4.044775327799e-01,4.020120930942e-01,4.001462623413e-01,3.987480165268e-01,3.976952691707e-01,3.968949655980e-01,3.962803776510e-01,3.958041427760e-01,3.954323413434e-01,3.951403050989e-01
9.561651715522e-01,9.415063615506e-01,9.243598894208e-01,9.049008484696e-01,8.834066537298e-01,8.602406634969e-01,8.358130858046e-01,8.105481919826e-01,7.848819083425e-01,7.591870058274e-01,7.338088943330e-01,7.090457212145e-01,6.851428921548e-01,6.622495221119e-01,6.405366596426e-01,6.200753244455e-01,6.009034970902e-01,5.830358580292e-01,5.664674873531e-01,5.511521471478e-01,5.370671927630e-01,5.241503462241e-01,5.123256114127e-01,5.015242615165e-01,4.916874276702e-01,4.827390131623e-01,4.746170385651e-01,4.672438280321e-01,4.605577490730e-01,4.544834856134e-01,4.489381610416e-01,4.438338016723e-01,4.390668461300e-01,4.345241877029e-01,4.300941089393e-01,4.256714105821e-01,4.211903664041e-01,4.166736201272e-01,4.122664689850e-01,4.082345008966e-01,4.048382231587e-01,4.021697738583e-01,4.001504186369e-01,3.986372276269e-01,3.974980168859e-01,3.966320382742e-01,3.959670519319e-01,3.954517877249e-01,3.950495309279e-01,3.947335829161e-01
9.646716369936e-01,9.517499172529e-01,9.362906734948e-01,9.183865924989e-01,8.982454627991e-01,8.761793536537e-01,8.525684922788e-01,8.278277988999e-01,8.024009146406e-01,7.766835779900e-01,7.510525368832e-01,7.258424894730e-01,7.013381323451e-01,6.777231087488e-01,6.552066443524e-01,6.338876867777e-01,6.138303516321e-01,5.950712113088e-01,5.776218635126e-01,5.614482755371e-01,5.465389688217e-01,5.328376450461e-01,5.202721007665e-01,5.087761134095e-01,4.982922903597e-01,4.887436743259e-01,4.800677067813e-01,4.721842926852e-01,4.650296181888e-01,4.585248008020e-01,4.525824046286e-01,4.471090833404e-01,4.419944479531e-01,4.371176260207e-01,4.323590334914e-01,4.276059773640e-01,4.227881550214e-01,4.179303245789e-01,4.131892652716e-01,4.088512430724e-01,4.051969975311e-01,4.023259160289e-01,4.001533389963e-01,3.985254457249e-01,3.972999666392e-01,3.963684695842e-01,3.956532105861e-01,3.950990180258e-01,3.946663869748e-01,3.943265923611e-01
9.715434641111e-01,9.602244243562e-01,9.463751930111e-01,9.300075224390e-01,9.112560822922e-01,8.903734191389e-01,8.676984019924e-01,8.436249688135e-01,8.185932879952e-01,7.930128031431e-01,7.672839155926e-01,7.417724664937e-01,7.167992797096e-01,6.925809658324e-01,6.693642156915e-01,6.472765033841e-01,6.264091343060e-01,6.068218935652e-01,5.885443251935e-01,5.715561068335e-01,5.558582832784e-01,5.414017148688e-01,5.281191508520e-01,5.159478667635e-01,5.048326824651e-01,4.946965085469e-01,4.854767038436e-01,4.770912890165e-01,4.694746061437e-01,4.625445257076e-01,4.562093160750e-01,4.503704520026e-01,4.449108813863e-01,4.397021015914e-01,4.346167636218e-01,4.295347699672e-01,4.243813132800e-01,4.191833155281e-01,4.141090828648e-01,4.094655966321e-01,4.055538553543e-01,4.024805194116e-01,4.001550234177e-01,3.984126709150e-01,3.971011185651e-01,3.961042596725e-01,3.953388537528e-01,3.947458338055e-01,3.942829095956e-01,3.939193335297e-01
9.770890166833e-01,9.672273604333e-01,9.548886883563e-01,9.400086986971e-01,9.226489744438e-01,9.029976349244e-01,8.813435755599e-01,8.580498977808e-01,8.335430871514e-01,8.082372233883e-01,7.825485211377e-01,7.568680731694e-01,7.315489552178e-01,7.068385958608e-01,6.830197792487e-01,6.602486360406e-01,6.386442846451e-01,6.182907057585e-01,5.992365977473e-01,5.814766702800e-01,5.650257213324e-01,5.498428695066e-01,5.358669140333e-01,5.230395785439e-01,5.113086095088e-01,5.005974950299e-01,4.908439987161e-01,4.819647835054e-01,4.738926814292e-01,4.665426327978e-01,4.598188722537e-01,4.536178888304e-01,4.478161314940e-01,4.422776028132e-01,4.368672905258e-01,4.314577818945e-01,4.259698365587e-01,4.204325898579e-01,4.150259198141e-01,4.100775604716e-01,4.059087960912e-01,4.026335838146e-01,4.001554719008e-01,3.982989032924e-01,3.969014727992e-01,3.958394086848e-01,3.950239815720e-01,3.943922351913e-01,3.938990989023e-01,3.935118065186e-01
9.815605400920e-01,9.730087989156e-01,9.620684785827e-01,9.486064683905e-01,9.326140509456e-01,9.142129221873e-01,8.936360621593e-01,8.712077620293e-01,8.473318298103e-01,8.224183893900e-01,7.968917406280e-01,7.711620754985e-01,7.456103038856e-01,7.205120452522e-01,6.961842344421e-01,6.728113576372e-01,6.505405661159e-01,6.294806962590e-01,6.097005897341e-01,5.912111280469e-01,5.740419628891e-01,5.581614893275e-01,5.435155889092e-01,5.300513375037e-01,5.177200987056e-01,5.064466276467e-01,4.961695702673e-01,4.868047492550e-01,4.782838169553e-01,4.705190974821e-01,4.634110519778e-01,4.568513762650e-01,4.507101841643e-01,4.448441186083e-01,4.391106057240e-01,4.333750068431e-01,4.275537203453e-01,4.216781445078e-01,4.159397741955e-01,4.106871334978e-01,4.062618192090e-01,4.027851090483e-01,4.001546844465e-01,3.981841429532e-01,3.967010294777e-01,3.955739167673e-01,3.947085941843e-01,3.940382223109e-01,3.935149550072e-01,3.931040114247e-01
9.851636367900e-01,9.777780944532e-01,9.681182352685e-01,9.559908462144e-01,9.413217227734e-01,9.241665695275e-01,9.046989652595e-01,8.831982902169e-01,8.600380296696e-01,8.356164472451e-01,8.103585246176e-01,7.846873319750e-01,7.590068137583e-01,7.336177795105e-01,7.088688908932e-01,6.849722975629e-01,6.621030311854e-01,6.403951388651e-01,6.199383792813e-01,6.007607668521e-01,5.829077774941e-01,5.663580181981e-01,5.510654184701e-01,5.369832630917e-01,5.240671983154e-01,5.122439145563e-01,5.014534070447e-01,4.916111658611e-01,4.826479899743e-01,4.744738980649e-01,4.669858359736e-01,4.600708980017e-01,4.535930260990e-01,4.474016384169e-01,4.413467010596e-01,4.352864387033e-01,4.291329602361e-01,4.229199764736e-01,4.168506441116e-01,4.112943146293e-01,4.066129241799e-01,4.029350949253e-01,4.001526610568e-01,3.980683899945e-01,3.964997887376e-01,3.953077840668e-01,3.943926917310e-01,3.936837952927e-01,3.931304780234e-01,3.926959483451e-01
9.880654140494e-01,9.817099259565e-01,9.732120845077e-01,9.623280019913e-01,9.489241819257e-01,9.329927087993e-01,9.146464350243e-01,8.941155138271e-01,8.717368622055e-01,8.478898117061e-01,8.229931090355e-01,7.974765749282e-01,7.717621547674e-01,7.461725697898e-01,7.210853910926e-01,6.967393905121e-01,6.733369882334e-01,6.510375117748e-01,6.299522009344e-01,6.101269898300e-01,5.916240193897e-01,5.744329604903e-01,5.585166882866e-01,5.438355043750e-01,5.303499770010e-01,5.179893778294e-01,5.066955070516e-01,4.963840192812e-01,4.869851820032e-01,4.784070157014e-01,4.705432068545e-01,4.632764389749e-01,4.564646448065e-01,4.499501521938e-01,4.435755686957e-01,4.371920715573e-01,4.307075519346e-01,4.241580828071e-01,4.177585276923e-01,4.118991027968e-01,4.069621104812e-01,4.030835412604e-01,4.001494017356e-01,3.979516445146e-01,3.962977507169e-01,3.950410107310e-01,3.940762743540e-01,3.933289542659e-01,3.927456680643e-01,3.922876173779e-01
9.904013827788e-01,9.849496431580e-01,9.774984225319e-01,9.677627293040e-01,9.555568061767e-01,9.408129638367e-01,9.235838318134e-01,9.040476608992e-01,8.824999388604e-01,8.592949147076e-01,8.348387863967e-01,8.095622230472e-01,7.839000362276e-01,7.581933903233e-01,7.328456391628e-01,7.081208286455e-01,6.842479702877e-01,6.614114775116e-01,6.397444330069e-01,6.193113086552e-01,6.001916226972e-01,5.823868781498e-01,5.658697247298e-01,5.506082389773e-01,5.365685231952e-01,5.236830530766e-01,5.118958775258e-01,5.011233017061e-01,4.912953787491e-01,4.823184343520e-01,4.740831490948e-01,4.664679853432e-01,4.593250285912e-01,4.524896504019e-01,4.457972011123e-01,4.390918996768e-01,4.322774912511e-01,4.253924606155e-01,4.186634230937e-01,4.125014969419e-01,4.073093775948e-01,4.032304478710e-01,4.001449064876e-01,3.978339066125e-01,3.960949155545e-01,3.947735969085e-01,3.937593421960e-01,3.929736993599e-01,3.923605252440e-01,3.918790186214e-01
9.922812319411e-01,9.876179228314e-01,9.811033866851e-01,9.724208130870e-01,9.613396073494e-01,9.477372082492e-01,9.316080149782e-01,9.130771631197e-01,8.923951714190e-01,8.698860189593e-01,8.459377209030e-01,8.209762223506e-01,7.954440817053e-01,7.696973261476e-01,7.441617354922e-01,7.191250170235e-01,6.948417055543e-01,6.715208638013e-01,6.493175854284e-01,6.283153359222e-01,6.086115967280e-01,5.902203878297e-01,5.731248932252e-01,5.573016720330e-01,5.427229444750e-01,5.293249890796e-01,5.170545347199e-01,5.058290114303e-01,4.955785700327e-01,4.862081407377e-01,4.776056490037e-01,4.696455244740e-01,4.621741665466e-01,4.550201240084e-01,4.480115911036e-01,4.409859175223e-01,4.338427741016e-01,4.266231070610e-01,4.195653284976e-01,4.131014960174e-01,4.076547250070e-01,4.033758145761e-01,4.001391753187e-01,3.977151763880e-01,3.958912833895e-01,3.945055427479e-01,3.934418953998e-01,3.926180307048e-01,3.919750496767e-01,3.914701521740e-01
9.937936196847e-01,9.898147756686e-01,9.841339611715e-01,9.764112460219e-01,9.663786667987e-01,9.538643833450e-01,9.388077197352e-01,9.212807507758e-01,9.014867104555e-01,8.797150872383e-01,8.563308023441e-01,8.317499129310e-01,8.064177199876e-01,7.807014905330e-01,7.550459169976e-01,7.297605322197e-01,7.051240897074e-01,6.813696453898e-01,6.586742880922e-01,6.371407777859e-01,6.168850214238e-01,5.979341580896e-01,5.802825965403e-01,5.639160351581e-01,5.488133669440e-01,5.349152474264e-01,5.221715036832e-01,5.105011527251e-01,4.998347497133e-01,4.900761242958e-01,4.811106946994e-01,4.728090449288e-01,4.650120485452e-01,4.575415644792e-01,4.502187317753e-01,4.428741197412e-01,4.354033965073e-01,4.278500193607e-01,4.204642421128e-01,4.136990989882e-01,4.079981522097e-01,4.035196411975e-01,4.001322082368e-01,3.975954539424e-01,3.956868543625e-01,3.942368483994e-01,3.931239341096e-01,3.922619484314e-01,3.915892414776e-01,3.910610181351e-01
9.950101219134e-01,9.916229628117e-01,9.866807212965e-01,9.798282665634e-01,9.707675197447e-01,9.592833394244e-01,9.452639923247e-01,9.287296141532e-01,9.098349437663e-01,8.888316989140e-01,8.660575340592e-01,8.419139189075e-01,8.168440908852e-01,7.912229515144e-01,7.655105027551e-01,7.400360840053e-01,7.151011598941e-01,6.909619267915e-01,6.678172796979e-01,6.457894268602e-01,6.250130429300e-01,6.055289066610e-01,5.873432731076e-01,5.704515854375e-01,5.548399346237e-01,5.404539021506e-01,5.272468180462e-01,5.151397357107e-01,5.040639156140e-01,4.939223771349e-01,4.845982760833e-01,4.759585364481e-01,4.678386652306e-01,4.600539637741e-01,4.524186165416e-01,4.447565011660e-01,4.369593545934e-01,4.290731947856e-01,4.213601621730e-01,4.142943048294e-01,4.083396586987e-01,4.036619275588e-01,4.001240052503e-01,3.974747393774e-01,3.954816286147e-01,3.939675140134e-01,3.928054584696e-01,3.919054526707e-01,3.912031007621e-01,3.906516166041e-01
9.959884694289e-01,9.931108881504e-01,9.888202346854e-01,9.827532074708e-01,9.745884637029e-01,9.640736734552e-01,9.510506599430e-01,9.354896135845e-01,9.174965425966e-01,8.972830061161e-01,8.751559505688e-01,8.514980591510e-01,8.267459646366e-01,8.012786669224e-01,7.755678447306e-01,7.499604799937e-01,7.247790704093e-01,7.003019259524e-01,6.767493970882e-01,6.542631553776e-01,6.329968693007e-01,6.130053977814e-01,5.943073953817e-01,5.769086044299e-01,5.608028088522e-01,5.459410393745e-01,5.322805198065e-01,5.197447762315e-01,5.082660694477e-01,4.977468939915e-01,4.880683848141e-01,4.790939899368e-01,4.706540080083e-01,4.625573143418e-01,4.546112391224e-01,4.466330568129e-01,4.385106445887e-01,4.302926306608e-01,4.222530869379e-01,4.148871125275e-01,4.086792439746e-01,4.038026734858e-01,4.001145663692e-01,3.973530327959e-01,3.952756062878e-01,3.936975397408e-01,3.924864686249e-01,3.915485435546e-01,3.908166276460e-01,3.902419476808e-01
9.967751909611e-01,9.943350329994e-01,9.906171462361e-01,9.852561546544e-01,9.779137764426e-01,9.683065439544e-01,9.562348172065e-01,9.416215235417e-01,9.245245452229e-01,9.051137228146e-01,8.836625608650e-01,8.605312764859e-01,8.361456737170e-01,8.108854273111e-01,7.852302833328e-01,7.595425931205e-01,7.341640699870e-01,7.093939588100e-01,6.854735650691e-01,6.625639086087e-01,6.408377663382e-01,6.203644395968e-01,6.011754682332e-01,5.832873971904e-01,5.667021676934e-01,5.513767569570e-01,5.372726591169e-01,5.243162957300e-01,5.124412167428e-01,5.015496721854e-01,4.915210142822e-01,4.822153974487e-01,4.734580690380e-01,4.650516091153e-01,4.567965935409e-01,4.485037818806e-01,4.400572628244e-01,4.315083243646e-01,4.231430146929e-01,4.154775210803e-01,4.090169075430e-01,4.039418788066e-01,4.001038916049e-01,3.972303343019e-01,3.950687875247e-01,3.934269257340e-01,3.921669647213e-01,3.911912212155e-01,3.904298222458e-01,3.898320114659e-01
9.974077641228e-01,9.953419963090e-01,9.921259773206e-01,9.873974231779e-01,9.808068362705e-01,9.720454499295e-01,9.608773152466e-01,9.471812989235e-01,9.309684690308e-01,9.123661408843e-01,8.916123137098e-01,8.690415832340e-01,8.450650559077e-01,8.200598061991e-01,7.945101075118e-01,7.687913318367e-01,7.432624806557e-01,7.182424247310e-01,6.939927867135e-01,6.706936985389e-01,6.485370535656e-01,6.276068816327e-01,6.079480273790e-01,5.895882913112e-01,5.725382053540e-01,5.567611641443e-01,5.422232940761e-01,5.288543211236e-01,5.165893667700e-01,5.053307115763e-01,4.949561595840e-01,4.853227521724e-01,4.762508412237e-01,4.675368415066e-01,4.589746741201e-01,4.503686717483e-01,4.415992057335e-01,4.327202733285e-01,4.240299437485e-01,4.160655294966e-01,4.093526489140e-01,4.040795433516e-01,4.000919809701e-01,3.971066440002e-01,3.948611724690e-01,3.931556721454e-01,3.918469469051e-01,3.908334857862e-01,3.900426846784e-01,3.894218080601e-01
9.979163614404e-01,9.961701981749e-01,9.933926707299e-01,9.892288616280e-01,9.833231427581e-01,9.753469654712e-01,9.650332430830e-01,9.522203540451e-01,9.368744436463e-01,9.190801679801e-01,8.990385816504e-01,8.770560211200e-01,8.535254075350e-01,8.288181170490e-01,8.034195191230e-01,7.777156128842e-01,7.520806780973e-01,7.268517928018e-01,7.023101341332e-01,6.786545978007e-01,6.560961003335e-01,6.347336123356e-01,6.146256378480e-01,5.958116359798e-01,5.783111316098e-01,5.620943812272e-01,5.471324905206e-01,5.333588846815e-01,5.207105324696e-01,5.090900145208e-01,4.983738174971e-01,4.884160484162e-01,4.790323182060e-01,4.700130054016e-01,4.611454754807e-01,4.522277219741e-01,4.431364698499e-01,4.339284750365e-01,4.249138724400e-01,4.166511367953e-01,4.096864676018e-01,4.042156669531e-01,4.000788344785e-01,3.969819619966e-01,3.946527612651e-01,3.928837791284e-01,3.915264153233e-01,3.904753374002e-01,3.896552150613e-01,3.890113375647e-01
