-3.512700738915e-01,-3.491016750258e-01,-3.468956633150e-01,-3.446497085620e-01,-3.401083183123e-01,-3.377959203883e-01,-3.354945567710e-01,-3.331819229750e-01,-3.307114727079e-01,-3.282941528489e-01,-3.258463528649e-01,-3.233706724998e-01,-3.208656855099e-01,-3.183323682129e-01,-3.159765791035e-01,-3.131686623905e-01,-3.105420180367e-01,-3.078812559116e-01,-3.770023151126e-01,-3.749096108795e-01,-3.727895695062e-01,-3.706409155382e-01,-3.684713755871e-01,-3.662584724625e-01,-3.640197927777e-01,-3.617970523022e-01,-3.594700192854e-01,-3.571219434294e-01,-3.547592007167e-01,-3.523859704459e-01,-3.499318827066e-01,-3.475138342924e-01,-3.449719598000e-01,-3.424348601109e-01,-3.398646783173e-01,-3.372540892918e-01,-3.346227014359e-01,-3.319281486392e-01,-3.292061122439e-01,-4.494824116928e-01,-4.488430221064e-01,-4.476672260781e-01,-4.464736751024e-01,-4.452506133672e-01,-4.413792834254e-01,-4.400273994679e-01,-4.386303856953e-01,-4.372041028278e-01,-4.357420408301e-01,-4.342595073529e-01,-4.327269392929e-01,-4.311408126752e-01,-4.295312033982e-01,-4.278859764364e-01
-3.124688486187e-01,-3.102251690721e-01,-3.079462812692e-01,-3.056273448510e-01,-3.009494045591e-01,-2.985717880789e-01,-2.962111902422e-01,-2.938427271240e-01,-2.913068568236e-01,-2.888338370695e-01,-2.863326454702e-01,-2.838059118108e-01,-2.812522513644e-01,-2.786727786022e-01,-2.762900311195e-01,-2.734235802377e-01,-2.707580801312e-01,-2.680607523357e-01,-3.447566292749e-01,-3.425442500167e-01,-3.403064849487e-01,-3.380416046897e-01,-3.357599915738e-01,-3.334346670910e-01,-3.310859136591e-01,-3.287606805343e-01,-3.263244711882e-01,-3.238702452821e-01,-3.214061242294e-01,-3.189353773842e-01,-3.163811270264e-01,-3.138722016016e-01,-3.112322701776e-01,-3.086034124121e-01,-3.059439253581e-01,-3.032458857936e-01,-3.005307848831e-01,-2.977525126094e-01,-2.949499768342e-01,-4.387135534616e-01,-4.379015875248e-01,-4.364119402491e-01,-4.349120616246e-01,-4.333849734200e-01,-4.286084957872e-01,-4.269586427150e-01,-4.252641779078e-01,-4.235426451874e-01,-4.217868139046e-01,-4.200165981315e-01,-4.181935754031e-01,-4.163136434033e-01,-4.144167396307e-01,-4.124861431566e-01
-2.689531965095e-01,-2.666927492240e-01,-2.643996167193e-01,-2.620666086849e-01,-2.573692266251e-01,-2.549849161641e-01,-2.526228225647e-01,-2.502559490679e-01,-2.477144881234e-01,-2.452440178603e-01,-2.427476694165e-01,-2.402280620626e-01,-2.376838659206e-01,-2.351163101540e-01,-2.327608814609e-01,-2.298977549829e-01,-2.272513775715e-01,-2.245754724138e-01,-3.075338615469e-01,-3.052594657868e-01,-3.029616385032e-01,-3.006382355146e-01,-2.983020628636e-01,-2.959221484882e-01,-2.935211005538e-01,-2.911502879516e-01,-2.886632531298e-01,-2.861610648281e-01,-2.836534246681e-01,-2.811426719310e-01,-2.785466704646e-01,-2.760040472387e-01,-2.733249108068e-01,-2.706624649185e-01,-2.679718411609e-01,-2.652446380925e-01,-2.625038835708e-01,-2.597004365671e-01,-2.568758186711e-01,-4.216510773647e-01,-4.206946523110e-01,-4.189411831544e-01,-4.171848791806e-01,-4.154038471805e-01,-4.098740582996e-01,-4.079772276075e-01,-4.060367458353e-01,-4.040715383771e-01,-4.020737690205e-01,-4.000676046748e-01,-3.980064284260e-01,-3.958856106328e-01,-3.937542548860e-01,-3.915913399662e-01
-2.215122953628e-01,-2.192888599106e-01,-2.170353155866e-01,-2.147423311754e-01,-2.101328674626e-01,-2.077954604220e-01,-2.054846359117e-01,-2.031717629162e-01,-2.006795170650e-01,-1.982647739075e-01,-1.958263931700e-01,-1.933669478088e-01,-1.908851744695e-01,-1.883823934991e-01,-1.861033194019e-01,-1.833000831037e-01,-1.807254867098e-01,-1.781236378980e-01,-2.659927937291e-01,-2.637110096563e-01,-2.614077054452e-01,-2.590803692394e-01,-2.567439594185e-01,-2.543640731273e-01,-2.519652498413e-01,-2.496024285107e-01,-2.471195857099e-01,-2.446242408075e-01,-2.421274873665e-01,-2.396307395670e-01,-2.370478719435e-01,-2.345251257918e-01,-2.318620303656e-01,-2.292204954293e-01,-2.265531859440e-01,-2.238513440657e-01,-2.211391818864e-01,-2.183652532780e-01,-2.155730708285e-01,-3.986107911201e-01,-3.975397466033e-01,-3.955756438550e-01,-3.936157969719e-01,-3.916337889437e-01,-3.855107139701e-01,-3.834204556548e-01,-3.812878707690e-01,-3.791329564558e-01,-3.769473913971e-01,-3.747591784686e-01,-3.725142959216e-01,-3.702076440548e-01,-3.678966575085e-01,-3.655563696831e-01
-1.709573653817e-01,-1.688187848852e-01,-1.666526771008e-01,-1.644478164393e-01,-1.600215918424e-01,-1.577786377087e-01,-1.555657914601e-01,-1.533532635383e-01,-1.509589058657e-01,-1.486469463296e-01,-1.463135150105e-01,-1.439611078109e-01,-1.415885378057e-01,-1.391971935288e-01,-1.370374004377e-01,-1.343442801645e-01,-1.318878713066e-01,-1.294064415716e-01,-2.208338213653e-01,-2.185948935129e-01,-2.163362843497e-01,-2.140551671551e-01,-2.117683527708e-01,-2.094386059137e-01,-2.070919908337e-01,-2.047861556359e-01,-2.023579290351e-01,-1.999196121798e-01,-1.974834859555e-01,-1.950500669006e-01,-1.925304960222e-01,-1.900764521015e-01,-1.874798623742e-01,-1.849089262551e-01,-1.823145403984e-01,-1.796877112151e-01,-1.770534850379e-01,-1.743588314507e-01,-1.716486368015e-01,-3.700100157908e-01,-3.688549456703e-01,-3.667348390855e-01,-3.646256178813e-01,-3.624968027792e-01,-3.559436452502e-01,-3.537144169515e-01,-3.514444740435e-01,-3.491545763568e-01,-3.468360398932e-01,-3.445202366363e-01,-3.421466291732e-01,-3.397097101314e-01,-3.372742969720e-01,-3.348118904962e-01
-1.180964121868e-01,-1.160837934995e-01,-1.140462023000e-01,-1.119707906007e-01,-1.078095864762e-01,-1.057018579006e-01,-1.036269477860e-01,-1.015543678284e-01,-9.929971934311e-02,-9.713081062867e-02,-9.494251366524e-02,-9.273722165544e-02,-9.051383220705e-02,-8.827378003055e-02,-8.626957001526e-02,-8.372978527987e-02,-8.143114983681e-02,-7.910967492681e-02,-1.727766562906e-01,-1.706254141816e-01,-1.684562423204e-01,-1.662660552627e-01,-1.640731990517e-01,-1.618382207530e-01,-1.595883023825e-01,-1.573829514577e-01,-1.550542269276e-01,-1.527175753841e-01,-1.503862508593e-01,-1.480599187688e-01,-1.456481998566e-01,-1.433060931883e-01,-1.408208252853e-01,-1.383645291357e-01,-1.358870139574e-01,-1.333791671505e-01,-1.308665296460e-01,-1.282951862416e-01,-1.257107990218e-01,-3.363521901624e-01,-3.351435022922e-01,-3.329217922978e-01,-3.307170099249e-01,-3.284951301177e-01,-3.216734499597e-01,-3.193590353540e-01,-3.170057353621e-01,-3.146347723270e-01,-3.122372207257e-01,-3.098473190550e-01,-3.073989756831e-01,-3.048863418248e-01,-3.023805852206e-01,-2.998501317445e-01
-6.371194611795e-02,-6.185925383665e-02,-5.998409886891e-02,-5.807229635617e-02,-5.424362143453e-02,-5.230476396082e-02,-5.040067291378e-02,-4.850059432203e-02,-4.642027991354e-02,-4.442759683504e-02,-4.241753050736e-02,-4.039235069160e-02,-3.835104587369e-02,-3.629507630308e-02,-3.447594410893e-02,-3.212540491147e-02,-3.001708192802e-02,-2.788805425485e-02,-1.225394776101e-01,-1.205146431192e-01,-1.184735411503e-01,-1.164128847639e-01,-1.143522313064e-01,-1.122505233651e-01,-1.101356637066e-01,-1.080682003993e-01,-1.058777061601e-01,-1.036812062732e-01,-1.014927107203e-01,-9.931109545069e-02,-9.704560729730e-02,-9.485255244268e-02,-9.251722053836e-02,-9.021343239310e-02,-8.789055873481e-02,-8.553947843726e-02,-8.318590441544e-02,-8.077570110249e-02,-7.835473910923e-02,-2.982090502677e-01,-2.969761018123e-01,-2.947054194809e-01,-2.924570262426e-01,-2.901939061865e-01,-2.832592195525e-01,-2.809112911197e-01,-2.785264626231e-01,-2.761261345076e-01,-2.737012567182e-01,-2.712884104048e-01,-2.688169554601e-01,-2.662807704830e-01,-2.637562865266e-01,-2.612093432933e-01
-8.542452704587e-03,-6.876462060131e-03,-5.190466608492e-03,-3.469232657891e-03,-2.628462940229e-05,1.717191302873e-03,3.424643849700e-03,5.126694593678e-03,7.005251386177e-03,8.795601618840e-03,1.060139704084e-02,1.242050752131e-02,1.425384899839e-02,1.609995465187e-02,1.771121157605e-02,1.984388232289e-02,2.173632271093e-02,2.364736941895e-02,-7.082040271704e-02,-6.895422855015e-02,-6.707336773095e-02,-6.517438813689e-02,-6.327773772650e-02,-6.134135014563e-02,-5.939347081703e-02,-5.749491673789e-02,-5.547491848414e-02,-5.345061305994e-02,-5.143655216176e-02,-4.943089494861e-02,-4.734357471247e-02,-4.533033106289e-02,-4.317709378327e-02,-4.105727633051e-02,-3.892041631421e-02,-3.675748648147e-02,-3.459407147265e-02,-3.237643368640e-02,-3.015012508802e-02,-2.562014329668e-01,-2.549717799306e-01,-2.527016463811e-01,-2.504584227732e-01,-2.482026789517e-01,-2.413006667929e-01,-2.389675525669e-01,-2.365996292157e-01,-2.342182120796e-01,-2.318142369616e-01,-2.294260965493e-01,-2.269796249973e-01,-2.244684982631e-01,-2.219732987795e-01,-2.194577859984e-01
4.673197211512e-02,4.819141666481e-02,4.966845890428e-02,5.117910047394e-02,5.419688429327e-02,5.572532169533e-02,5.721708579045e-02,5.870230849757e-02,6.035860407789e-02,6.192728121331e-02,6.350951614188e-02,6.510333045951e-02,6.670954131531e-02,6.832669240808e-02,6.971362154979e-02,7.160679135242e-02,7.326441661056e-02,7.493857219287e-02,-1.828188989639e-02,-1.660010156132e-02,-1.490514058579e-02,-1.319348337698e-02,-1.148615956412e-02,-9.740658266233e-03,-7.985215549466e-03,-6.280205637007e-03,-4.456487291681e-03,-2.629964876894e-03,-8.155257327299e-04,9.893081191318e-04,2.872956158328e-03,4.681953458925e-03,6.627376610687e-03,8.538134137401e-03,1.046396842271e-02,1.241371985315e-02,1.436220604307e-02,1.636220250796e-02,1.836895630409e-02,-2.109797545591e-01,-2.097785431228e-01,-2.075542775716e-01,-2.053607748365e-01,-2.031567726882e-01,-1.964202283665e-01,-1.941459237074e-01,-1.918389672173e-01,-1.895203510586e-01,-1.871810987570e-01,-1.848608891291e-01,-1.824830448875e-01,-1.800411091661e-01,-1.776187066205e-01,-1.751780261743e-01
1.014997401273e-01,1.027392243229e-01,1.039939433137e-01,1.052804009108e-01,1.078463285853e-01,1.091464143379e-01,1.104096939929e-01,1.116654966513e-01,1.130854401684e-01,1.144193543579e-01,1.157649714285e-01,1.171204732313e-01,1.184865761988e-01,1.198618496350e-01,1.210138051659e-01,1.226523197837e-01,1.240623072261e-01,1.254867560304e-01,3.446158270857e-02,3.593958364025e-02,3.742929151567e-02,3.893427159970e-02,4.043320280136e-02,4.196851785021e-02,4.351231066959e-02,4.500529265441e-02,4.661320396808e-02,4.822257915521e-02,4.981838887118e-02,5.140366535356e-02,5.306432803934e-02,5.465071227852e-02,5.636879517116e-02,5.805152149960e-02,5.974741848894e-02,6.146505689702e-02,6.317990174426e-02,6.494326182543e-02,6.671161245199e-02,-1.632051360119e-01,-1.620546512396e-01,-1.599165558098e-01,-1.578123103099e-01,-1.556993933717e-01,-1.492459794335e-01,-1.470694252872e-01,-1.448624145139e-01,-1.426454056091e-01,-1.404096017845e-01,-1.381954597314e-01,-1.359247739711e-01,-1.335910232168e-01,-1.312797929353e-01,-1.289522027934e-01
1.552238368917e-01,1.562357012863e-01,1.572604723627e-01,1.583149115245e-01,1.604136875747e-01,1.614777792186e-01,1.625053587173e-01,1.635246844872e-01,1.646999280826e-01,1.657915692756e-01,1.668930730567e-01,1.680027870408e-01,1.691213260833e-01,1.702472981290e-01,1.711587737132e-01,1.725332899266e-01,1.736882603401e-01,1.748556154982e-01,8.685246510157e-02,8.811318743771e-02,8.938417954544e-02,9.066900341806e-02,9.194631267051e-02,9.325798858642e-02,9.457674086746e-02,9.584493516029e-02,9.722334867320e-02,9.860201448597e-02,9.996593919046e-02,1.013186264868e-01,1.027427544449e-01,1.040937933396e-01,1.055707749719e-01,1.070121839942e-01,1.084648982680e-01,1.099371467555e-01,1.114052569353e-01,1.129186283532e-01,1.144353405642e-01,-1.135320021856e-01,-1.124513779393e-01,-1.104342067212e-01,-1.084532343059e-01,-1.064652309753e-01,-1.003960573987e-01,-9.835068783886e-02,-9.627707600375e-02,-9.419496490656e-02,-9.209581866357e-02,-9.002039035825e-02,-8.788987942964e-02,-8.569776602501e-02,-8.353056416793e-02,-8.134880639128e-02
2.074442375448e-01,2.082257920622e-01,2.090179495297e-01,2.098375098027e-01,2.114636774241e-01,2.122890278717e-01,2.130785003122e-01,2.138590592228e-01,2.147862262199e-01,2.156328983754e-01,2.164875914889e-01,2.173488219754e-01,2.182171030966e-01,2.190910924449e-01,2.197609784218e-01,2.208671992534e-01,2.217644663728e-01,2.226720213039e-01,1.383958247238e-01,1.394311181724e-01,1.404752537249e-01,1.415317505977e-01,1.425794755968e-01,1.436593394260e-01,1.447449167544e-01,1.457807198189e-01,1.469212164390e-01,1.480608488835e-01,1.491848196634e-01,1.502970239928e-01,1.514762680745e-01,1.525842999202e-01,1.538116223021e-01,1.550035508150e-01,1.562049412248e-01,1.574236190881e-01,1.586369591620e-01,1.598920715832e-01,1.611489627802e-01,-6.259279492518e-02,-6.159787844753e-02,-5.973058000342e-02,-5.790113876040e-02,-5.606613463750e-02,-5.046512027490e-02,-4.857866588238e-02,-4.666619203217e-02,-4.474657301854e-02,-4.281160398899e-02,-4.090188730795e-02,-3.893889511473e-02,-3.691617132362e-02,-3.492019278373e-02,-3.291135901092e-02
2.577772089456e-01,2.583298954354e-01,2.588908955655e-01,2.594768564535e-01,2.606331426510e-01,2.612210777597e-01,2.617740295991e-01,2.623174879115e-01,2.629973529936e-01,2.636003654504e-01,2.642095428487e-01,2.648235714883e-01,2.654428636499e-01,2.660661356343e-01,2.664969473592e-01,2.673348110480e-01,2.679755950181e-01,2.686245397467e-01,1.886620543985e-01,1.894684373420e-01,1.902822274675e-01,1.911068674147e-01,1.919216459040e-01,1.927661402392e-01,1.936150024012e-01,1.944153080085e-01,1.953140811215e-01,1.962109378410e-01,1.970914173124e-01,1.979597313497e-01,1.988902904706e-01,1.997520768428e-01,2.007257358019e-01,2.016644976947e-01,2.026108833860e-01,2.035722636041e-01,2.045272158033e-01,2.055202411833e-01,2.065135438876e-01,-1.098523202553e-02,-1.008858833496e-02,-8.394296136538e-03,-6.738891707882e-03,-5.079241577539e-03,-1.318044175076e-05,1.692298716826e-03,3.421570476071e-03,5.156754987662e-03,6.905666954590e-03,8.628261934495e-03,1.040200377772e-02,1.223322677987e-02,1.403637736524e-02,1.585076978638e-02
3.059121020088e-01,3.062406534841e-01,3.065752350717e-01,3.069321789100e-01,3.076278361222e-01,3.079829310946e-01,3.083041275665e-01,3.086152989515e-01,3.090519656447e-01,3.094158253465e-01,3.097839699137e-01,3.101552551500e-01,3.105299933999e-01,3.109069669189e-01,3.111040828374e-01,3.116769486358e-01,3.120655934944e-01,3.124602353432e-01,2.372869878382e-01,2.378649208809e-01,2.384488053632e-01,2.390419792569e-01,2.396243314649e-01,2.402337992611e-01,2.408462884636e-01,2.414117823979e-01,2.420689293034e-01,2.427231449884e-01,2.433604262241e-01,2.439852331581e-01,2.446671566215e-01,2.452831934691e-01,2.460030447115e-01,2.466887430160e-01,2.473802182611e-01,2.480843444775e-01,2.487810294440e-01,2.495119031849e-01,2.502415895332e-01,4.073766283181e-02,4.152662745180e-02,4.303039260815e-02,4.449479498036e-02,4.596225121792e-02,5.044302510584e-02,5.195091198193e-02,5.348036056797e-02,5.501458550011e-02,5.656096278011e-02,5.808036964603e-02,5.964849831095e-02,6.127150815557e-02,6.286556644950e-02,6.446932168257e-02
3.516062484303e-01,3.517178831050e-01,3.518332632648e-01,3.519682725174e-01,3.522174899486e-01,3.523467805230e-01,3.524433869441e-01,3.525294598898e-01,3.527295709411e-01,3.528612096643e-01,3.529952228732e-01,3.531306344679e-01,3.532676581617e-01,3.534051477654e-01,3.533760869902e-01,3.536899517534e-01,3.538331781749e-01,3.539801976978e-01,2.839698739420e-01,2.843230208167e-01,2.846806326296e-01,2.850459200955e-01,2.853995205877e-01,2.857774789149e-01,2.861570974739e-01,2.864915440524e-01,2.869103466803e-01,2.873252184749e-01,2.877227153745e-01,2.881074853196e-01,2.885439664202e-01,2.889177891484e-01,2.893868457244e-01,2.898226778168e-01,2.902624204965e-01,2.907124179579e-01,2.911540103370e-01,2.916257469832e-01,2.920948484661e-01,9.207472260696e-02,9.274954211116e-02,9.405049973263e-02,9.531209800313e-02,9.657565669275e-02,1.004361278477e-01,1.017348663733e-01,1.030529289489e-01,1.043747014013e-01,1.057070823279e-01,1.070121892694e-01,1.083633224230e-01,1.097664184152e-01,1.111400694777e-01,1.125219214485e-01
3.946785428426e-01,3.945822205141e-01,3.944873529196e-01,3.944092690314e-01,3.942297066214e-01,3.941419610623e-01,3.940228252691e-01,3.938926515034e-01,3.938646580531e-01,3.937727193329e-01,3.936812113501e-01,3.935893240590e-01,3.934971739601e-01,3.934036905713e-01,3.931574511515e-01,3.932202216468e-01,3.931264375457e-01,3.930342020407e-01,3.284696806198e-01,3.286041899391e-01,3.287416406574e-01,3.288850987862e-01,3.290160698840e-01,3.291685046047e-01,3.293212136678e-01,3.294307647168e-01,3.296169907644e-01,3.297982843342e-01,3.299618434863e-01,3.301124517442e-01,3.303091422757e-01,3.304466533758e-01,3.306704036781e-01,3.308619880069e-01,3.310555897472e-01,3.312569979002e-01,3.314490640064e-01,3.316670945908e-01,3.318810437243e-01,1.425811132678e-01,1.431379735010e-01,1.442285851356e-01,1.452802414873e-01,1.463328368110e-01,1.495518167089e-01,1.506344165106e-01,1.517340918721e-01,1.528364558791e-01,1.539478999535e-01,1.550320553621e-01,1.561592974978e-01,1.573352978734e-01,1.584816829804e-01,1.596348029307e-01
4.350022286360e-01,4.347079872312e-01,4.344129003737e-01,4.341316617837e-01,4.335431411187e-01,4.332482098784e-01,4.329232220919e-01,4.325866819980e-01,4.323401885336e-01,4.320343903287e-01,4.317270454175e-01,4.314175074751e-01,4.311057972038e-01,4.307909227441e-01,4.303373940574e-01,4.301582315956e-01,4.298369153141e-01,4.295148644780e-01,3.706001843534e-01,3.705240173405e-01,3.704492282675e-01,3.703787256774e-01,3.702949765564e-01,3.702296819685e-01,3.701632449970e-01,3.700557942304e-01,3.700170421813e-01,3.699723415367e-01,3.699095981613e-01,3.698336874914e-01,3.697980554791e-01,3.697068961262e-01,3.696926644113e-01,3.696474101173e-01,3.696022491708e-01,3.695623967867e-01,3.695122748326e-01,3.694838263172e-01,3.694498403627e-01,1.918703659319e-01,1.923077707480e-01,1.931846585804e-01,1.940233206469e-01,1.948619479037e-01,1.974303551074e-01,1.982938226393e-01,1.991721021210e-01,2.000520721896e-01,2.009395952125e-01,2.018000457134e-01,2.027004267073e-01,2.036461077322e-01,2.045622657138e-01,2.054837054299e-01
4.724973259656e-01,4.720157077146e-01,4.715309325079e-01,4.710570012439e-01,4.700803717230e-01,4.695886238110e-01,4.690681625627e-01,4.685356160309e-01,4.680808104350e-01,4.675713921485e-01,4.670584178974e-01,4.665414027459e-01,4.660202729195e-01,4.654941170801e-01,4.648435731904e-01,4.644323199876e-01,4.638934840428e-01,4.633515956721e-01,4.102242626551e-01,4.099465840959e-01,4.096686801569e-01,4.093932933065e-01,4.091039213103e-01,4.088299012922e-01,4.085532886264e-01,4.082378871403e-01,4.079829913747e-01,4.077211084052e-01,4.074409019452e-01,4.071473041018e-01,4.068880502089e-01,4.065770305613e-01,4.063333952634e-01,4.060599294805e-01,4.057846009540e-01,4.055120382446e-01,4.052282753170e-01,4.049618063243e-01,4.046883270217e-01,2.396142881582e-01,2.399327020616e-01,2.405960232767e-01,2.412221036410e-01,2.418472018059e-01,2.437662240933e-01,2.444109560477e-01,2.450682174718e-01,2.457261759632e-01,2.463901497460e-01,2.470274446440e-01,2.477013243814e-01,2.484168250230e-01,2.491031011784e-01,2.497932045434e-01
5.071230543885e-01,5.064646243748e-01,5.058007137867e-01,5.051445934689e-01,5.038007791625e-01,5.031226279362e-01,5.024170945289e-01,5.016989196294e-01,5.010460914224e-01,5.003433479139e-01,4.996350109054e-01,4.989207547737e-01,4.982004124289e-01,4.974731541558e-01,4.966358297094e-01,4.960025205285e-01,4.952562584499e-01,4.945045967151e-01,4.472477521216e-01,4.467783948022e-01,4.463071713691e-01,4.458366532235e-01,4.453514172361e-01,4.448783578022e-01,4.444012221031e-01,4.438875643220e-01,4.434260701185e-01,4.429565234843e-01,4.424683822187e-01,4.419666079313e-01,4.414931499155e-01,4.409717469579e-01,4.405080261241e-01,4.400156879430e-01,4.395195002485e-01,4.390234967836e-01,4.385153511959e-01,4.380200527142e-01,4.375162505654e-01,2.855411223030e-01,2.857426084742e-01,2.861954187995e-01,2.866121653947e-01,2.870269911383e-01,2.883062239854e-01,2.887353936253e-01,2.891747886388e-01,2.896138769226e-01,2.900574231477e-01,2.904748142267e-01,2.909252821433e-01,2.914135030908e-01,2.918729538256e-01,2.923347644774e-01
5.388705181848e-01,5.380454729556e-01,5.372126113539e-01,5.363844544581e-01,5.346936773843e-01,5.338391937077e-01,5.329586330408e-01,5.320648503382e-01,5.312239955024e-01,5.303378961965e-01,5.294441422687e-01,5.285425657951e-01,5.276329073299e-01,5.267144192963e-01,5.257001655849e-01,5.248546237219e-01,5.239107383748e-01,5.229590831154e-01,4.816131727920e-01,4.809621798858e-01,4.803076469727e-01,4.796519724636e-01,4.789808426259e-01,4.783186602822e-01,4.776508871972e-01,4.769488713160e-01,4.762905841968e-01,4.756231519599e-01,4.749368508504e-01,4.742366523556e-01,4.735586818847e-01,4.728366087572e-01,4.721624169676e-01,4.714608222035e-01,4.707533638352e-01,4.700434763550e-01,4.693204893710e-01,4.686058545150e-01,4.678812016290e-01,3.294323315040e-01,3.295202004125e-01,3.297678339003e-01,3.299807176754e-01,3.301907368333e-01,3.308463744388e-01,3.310653355887e-01,3.312921948627e-01,3.315177223841e-01,3.317461244605e-01,3.319489844339e-01,3.321812772238e-01,3.324472974914e-01,3.326851133469e-01,3.329238008161e-01
5.677558451602e-01,5.667737055743e-01,5.657814020055e-01,5.647907007767e-01,5.627718695601e-01,5.617504769530e-01,5.607042793113e-01,5.596442564703e-01,5.586247639221e-01,5.575646519585e-01,5.564948060795e-01,5.554152150838e-01,5.543255279032e-01,5.532250792290e-01,5.520430953208e-01,5.509946088003e-01,5.498623176897e-01,5.487198703038e-01,5.132935562833e-01,5.124708016098e-01,5.116428053949e-01,5.108117936824e-01,5.099645773821e-01,5.091230433419e-01,5.082743774724e-01,5.073937402895e-01,5.065483499548e-01,5.056926961913e-01,5.048178881168e-01,5.039288943709e-01,5.030560065140e-01,5.021428534151e-01,5.012677306319e-01,5.003664077165e-01,4.994571846908e-01,4.985428951840e-01,4.976145324514e-01,4.966899957217e-01,4.957539076524e-01,3.711183811616e-01,3.710968612223e-01,3.711463468038e-01,3.711624865999e-01,3.711748027526e-01,3.712279392543e-01,3.712436666665e-01,3.712649414767e-01,3.712838310024e-01,3.713039819582e-01,3.712992591637e-01,3.713202142462e-01,3.713707429774e-01,3.713937072055e-01,3.714160284605e-01
5.938139028734e-01,5.926832831953e-01,5.915401406758e-01,5.903954939347e-01,5.880657426169e-01,5.868859869445e-01,5.856826633515e-01,5.844648927174e-01,5.832753054026e-01,5.820496697913e-01,5.808122086117e-01,5.795630671837e-01,5.783018033172e-01,5.770278339005e-01,5.756864660694e-01,5.744435378531e-01,5.731312490680e-01,5.718064087574e-01,5.422865552692e-01,5.413014380298e-01,5.403093563765e-01,5.393123666695e-01,5.382984075482e-01,5.372868446894e-01,5.362665878026e-01,5.352166108031e-01,5.341933867974e-01,5.331587593790e-01,5.321046769259e-01,5.310360986928e-01,5.299774914516e-01,5.288824353699e-01,5.278155452540e-01,5.267236397489e-01,5.256217812527e-01,5.245122029134e-01,5.233875632352e-01,5.222622070198e-01,5.211237513708e-01,4.104738527627e-01,4.103477909561e-01,4.102073200985e-01,4.100349586088e-01,4.098577924420e-01,4.093328734585e-01,4.091534525938e-01,4.089772056807e-01,4.087974874506e-01,4.086173864402e-01,4.084131080096e-01,4.082306650257e-01,4.080735408332e-01,4.078895354846e-01,4.077033436973e-01
6.170926612090e-01,6.158211053910e-01,6.145346572392e-01,6.132436042514e-01,6.106179639320e-01,6.092873491513e-01,6.079343718928e-01,6.065663127561e-01,6.052141552615e-01,6.038304680041e-01,6.024328571560e-01,6.010216252401e-01,5.995962392201e-01,5.981561980756e-01,5.966627999510e-01,5.952329648514e-01,5.937481163624e-01,5.922483195512e-01,5.686089582771e-01,5.674701666503e-01,5.663226731064e-01,5.651683686161e-01,5.639963132020e-01,5.628233605107e-01,5.616401368243e-01,5.604294183362e-01,5.592369724905e-01,5.580319671523e-01,5.568071901060e-01,5.555675901317e-01,5.543318293705e-01,5.530634079782e-01,5.518133012252e-01,5.505393445248e-01,5.492533724177e-01,5.479570192064e-01,5.466446064285e-01,5.453269306363e-01,5.439945983836e-01,4.474121842197e-01,4.471867814552e-01,4.468652357364e-01,4.465132750260e-01,4.461555028228e-01,4.450789518946e-01,4.447131261165e-01,4.443480797362e-01,4.439784423357e-01,4.436067474872e-01,4.432115784749e-01,4.428343363631e-01,4.424780818461e-01,4.420956487440e-01,4.417094565607e-01
6.376482271526e-01,6.362421030302e-01,6.348187070515e-01,6.333876193977e-01,6.304788049261e-01,6.290036861689e-01,6.275073858818e-01,6.259953629324e-01,6.244870272152e-01,6.229516371137e-01,6.214002250837e-01,6.198332524969e-01,6.182500955407e-01,6.166503352951e-01,6.150111810165e-01,6.134008816435e-01,6.117498364178e-01,6.100814519122e-01,5.922916881388e-01,5.910070248350e-01,5.897119143067e-01,5.884080876389e-01,5.870857129704e-01,5.857591509630e-01,5.844207330906e-01,5.830570201484e-01,5.817031295967e-01,5.803355141815e-01,5.789477966695e-01,5.775449189800e-01,5.761397629114e-01,5.747057068159e-01,5.732801438680e-01,5.718318805069e-01,5.703695371760e-01,5.688941515737e-01,5.674017042511e-01,5.658994538456e-01,5.643809882222e-01,4.818802823869e-01,4.815608657624e-01,4.810674085314e-01,4.805450090583e-01,4.800157642084e-01,4.784147956439e-01,4.778715745834e-01,4.773267194726e-01,4.767761211096e-01,4.762217623664e-01,4.756446243304e-01,4.750814575649e-01,4.745348926945e-01,4.739628528068e-01,4.733854535975e-01
6.555405457408e-01,6.540049882671e-01,6.524497700088e-01,6.508837927680e-01,6.477020874464e-01,6.460876130719e-01,6.444531241593e-01,6.428022739937e-01,6.411429551281e-01,6.394610303249e-01,6.377609910433e-01,6.360434601672e-01,6.343077230048e-01,6.325534429884e-01,6.307736860067e-01,6.289882002798e-01,6.271761899451e-01,6.253444626626e-01,6.133753253326e-01,6.119515876688e-01,6.105156564363e-01,6.090691091871e-01,6.076032042725e-01,6.061298343514e-01,6.046430229624e-01,6.031330960120e-01,6.016245800292e-01,6.001011722522e-01,5.985573229601e-01,5.969979748024e-01,5.954302516444e-01,5.938373686942e-01,5.922431956318e-01,5.906274630822e-01,5.889955916260e-01,5.873480246474e-01,5.856823976346e-01,5.840024423109e-01,5.823047195813e-01,5.138532037329e-01,5.134450357607e-01,5.127887683593e-01,5.121050118377e-01,5.114133496967e-01,5.093149689328e-01,5.086032984134e-01,5.078875640564e-01,5.071649046406e-01,5.064367570034e-01,5.056865063630e-01,5.049462407776e-01,5.042181556870e-01,5.034652873278e-01,5.027054348545e-01
