6.448147677481e-01,6.434647651367e-01,6.420980344993e-01,6.407218425586e-01,6.393338868865e-01,6.379328962640e-01,6.365302138792e-01,6.350936866727e-01,6.336548780451e-01,6.322031898662e-01,6.307366816737e-01,6.293011200071e-01,6.277715389415e-01,6.262604719360e-01,6.247380591638e-01,6.232029715011e-01,6.216548430803e-01,6.200876538697e-01,6.185120968206e-01,6.169252940127e-01,6.153025222527e-01,6.136719832417e-01,6.120259961027e-01,6.103668309625e-01,6.087595393558e-01,6.535975410764e-01,6.523897458163e-01,6.512081113414e-01,6.500170731918e-01,6.488158414219e-01,6.487638168090e-01,6.476045502993e-01,6.463847634902e-01,6.451519309230e-01,6.439103156610e-01,6.427161813018e-01,6.413955210373e-01,6.401262571252e-01,6.388783153375e-01,6.375397519077e-01,6.362328947740e-01,6.349153559399e-01,6.335821220968e-01,6.322398493535e-01,6.308844930431e-01,6.295172561889e-01,6.281375982896e-01,6.267566074561e-01,6.253403196993e-01,6.239237225674e-01,6.224892742734e-01,6.210453647791e-01,6.195867015916e-01,6.181137281080e-01,6.366168374905e-01,6.353508144585e-01,6.341093621630e-01
6.572223392872e-01,6.557629972149e-01,6.542852002571e-01,6.527969897654e-01,6.512958202381e-01,6.497802875365e-01,6.482629498145e-01,6.467082213597e-01,6.451510406418e-01,6.435796800123e-01,6.419919953573e-01,6.404386211355e-01,6.387813105002e-01,6.371445575340e-01,6.354953492246e-01,6.338321997970e-01,6.321547123269e-01,6.304562334478e-01,6.287485903968e-01,6.270286020182e-01,6.252689365552e-01,6.235007978676e-01,6.217156645288e-01,6.199160814918e-01,6.181739078662e-01,6.678078418239e-01,6.665034416441e-01,6.652280384385e-01,6.639422548224e-01,6.626452182164e-01,6.625890404462e-01,6.613370787284e-01,6.600195692313e-01,6.586876543642e-01,6.573460568071e-01,6.560570323046e-01,6.546280433521e-01,6.532559633833e-01,6.519075083206e-01,6.504588453852e-01,6.490452986312e-01,6.476199818333e-01,6.461773504542e-01,6.447247682139e-01,6.432577645489e-01,6.417776720502e-01,6.402838950883e-01,6.387886871030e-01,6.372545272235e-01,6.357200709895e-01,6.341659380870e-01,6.326014057706e-01,6.310206251813e-01,6.294240914573e-01,6.499098354922e-01,6.485405334976e-01,6.471984281233e-01
6.675632145645e-01,6.659965289237e-01,6.644096575349e-01,6.628114367983e-01,6.611990725329e-01,6.595710250730e-01,6.579411019316e-01,6.562701915637e-01,6.545967010223e-01,6.529077431664e-01,6.512009659626e-01,6.495319970381e-01,6.477489708183e-01,6.459886464253e-01,6.442147852182e-01,6.424257347360e-01,6.406210691495e-01,6.387934880088e-01,6.369559808483e-01,6.351050564762e-01,6.332107151892e-01,6.313072414177e-01,6.293852423209e-01,6.274475575233e-01,6.255729869934e-01,6.801295912841e-01,6.787305269174e-01,6.773634096485e-01,6.759849385666e-01,6.745941567847e-01,6.745339150466e-01,6.731912311985e-01,6.717780693360e-01,6.703491373561e-01,6.689096318237e-01,6.675279594540e-01,6.659925611111e-01,6.645197647042e-01,6.630729885582e-01,6.615162080119e-01,6.599980758004e-01,6.584670942289e-01,6.569171743924e-01,6.553564058557e-01,6.537798826469e-01,6.521890708542e-01,6.505833191205e-01,6.489760711860e-01,6.473261777184e-01,6.456760374528e-01,6.440043939311e-01,6.423214328679e-01,6.406207369380e-01,6.389028560615e-01,6.614214695639e-01,6.599510201520e-01,6.585104854016e-01
6.758680781943e-01,6.741953521103e-01,6.725007071467e-01,6.707937985363e-01,6.690715768846e-01,6.673323639644e-01,6.655912569146e-01,6.638055093032e-01,6.620171062268e-01,6.602119659762e-01,6.583875236177e-01,6.566045463568e-01,6.546971550449e-01,6.528147295813e-01,6.509177213667e-01,6.490042991922e-01,6.470740109407e-01,6.451188930411e-01,6.431531300458e-01,6.411729127693e-01,6.391455042227e-01,6.371083612978e-01,6.350511831494e-01,6.329771278166e-01,6.309720909223e-01,6.905991611431e-01,6.891067057305e-01,6.876492840220e-01,6.861795410734e-01,6.846964337180e-01,6.846321896781e-01,6.832001467525e-01,6.816927687910e-01,6.801682519370e-01,6.786322835049e-01,6.771596084207e-01,6.755190670694e-01,6.739470352632e-01,6.724035302301e-01,6.707399784559e-01,6.691187533185e-01,6.674836122221e-01,6.658279063862e-01,6.641604727027e-01,6.624759585886e-01,6.607759682598e-01,6.590597939219e-01,6.573420989366e-01,6.555780215254e-01,6.538137918514e-01,6.520262331244e-01,6.502264644663e-01,6.484074858094e-01,6.465699054694e-01,6.711796962162e-01,6.696096498718e-01,6.680723470571e-01
6.821629962211e-01,6.803848798127e-01,6.785831112368e-01,6.767681916385e-01,6.749368089728e-01,6.730871430058e-01,6.712356266524e-01,6.693357536975e-01,6.674332126795e-01,6.655126871641e-01,6.635713936431e-01,6.616754062692e-01,6.596443810339e-01,6.576407250945e-01,6.556214840524e-01,6.535846336568e-01,6.515296986593e-01,6.494480341070e-01,6.473550569280e-01,6.452466308468e-01,6.430872025084e-01,6.409175066255e-01,6.387262917461e-01,6.365170623212e-01,6.343829848023e-01,6.992494904890e-01,6.976642713582e-01,6.961173322293e-01,6.945571131717e-01,6.929824824684e-01,6.929142712548e-01,6.913936441019e-01,6.897928752219e-01,6.881735958537e-01,6.865420036171e-01,6.849793978541e-01,6.832343499759e-01,6.815639690458e-01,6.799247515865e-01,6.781551632817e-01,6.764317504875e-01,6.746933717882e-01,6.729328006092e-01,6.711596459477e-01,6.693680957109e-01,6.675598975890e-01,6.657342865359e-01,6.639071791760e-01,6.620299050703e-01,6.601526269027e-01,6.582501968517e-01,6.563346962194e-01,6.543985257224e-01,6.524423563003e-01,6.792098409310e-01,6.775411858101e-01,6.759082330350e-01
6.864685707696e-01,6.845851129075e-01,6.826762720825e-01,6.807534255845e-01,6.788129904223e-01,6.768530005303e-01,6.748912765381e-01,6.728774120305e-01,6.708609400308e-01,6.688252642551e-01,6.667673762907e-01,6.647588449380e-01,6.626043553578e-01,6.604797975607e-01,6.583387046735e-01,6.561788426557e-01,6.539997169097e-01,6.517919807348e-01,6.495723252598e-01,6.473362769237e-01,6.450453776260e-01,6.427437584725e-01,6.404191685392e-01,6.380754913093e-01,6.358133578297e-01,7.061092052374e-01,7.044312347795e-01,7.027949740320e-01,7.011444863582e-01,6.994785489275e-01,6.994063805100e-01,6.977973863710e-01,6.961034728626e-01,6.943896758477e-01,6.926627255655e-01,6.910107211208e-01,6.891612062239e-01,6.873928010725e-01,6.856583456044e-01,6.837828776502e-01,6.819576294036e-01,6.801163862138e-01,6.782513233717e-01,6.763728500580e-01,6.744746800920e-01,6.725587107111e-01,6.706241187057e-01,6.686881118077e-01,6.666981029137e-01,6.647083007390e-01,6.626915294100e-01,6.606608649964e-01,6.586080903405e-01,6.565339438902e-01,6.855338642442e-01,6.837670537902e-01,6.820390538637e-01
6.887993126732e-01,6.868100237551e-01,6.847936269285e-01,6.827624087868e-01,6.807125063068e-01,6.786418034270e-01,6.765695660150e-01,6.744413321462e-01,6.723106354188e-01,6.701595498209e-01,6.679848351038e-01,6.658637616693e-01,6.635854861743e-01,6.613398834475e-01,6.590768576238e-01,6.567939454374e-01,6.544906374405e-01,6.521568628930e-01,6.498106331358e-01,6.474471260929e-01,6.450248819244e-01,6.425915593946e-01,6.401338527684e-01,6.376560621838e-01,6.352664931669e-01,7.112019131250e-01,7.094306277322e-01,7.077046892510e-01,7.059635917598e-01,7.042060184678e-01,7.041298793875e-01,7.024322162977e-01,7.006448659911e-01,6.988362594241e-01,6.970136845728e-01,6.952723145763e-01,6.933178170971e-01,6.914511932765e-01,6.896214743526e-01,6.876397488184e-01,6.857125073711e-01,6.837682675096e-01,6.817985836486e-01,6.798146964827e-01,6.778098295362e-01,6.757860363898e-01,6.737424346718e-01,6.716975650636e-01,6.695948047228e-01,6.674925335884e-01,6.653614847235e-01,6.632157652957e-01,6.610465194748e-01,6.588545587963e-01,6.901697725751e-01,6.883047611335e-01,6.864818373267e-01
6.891632192607e-01,6.870671444237e-01,6.849422468302e-01,6.828017581466e-01,6.806415255335e-01,6.784592784846e-01,6.762757908884e-01,6.740323760727e-01,6.717867384163e-01,6.695195678711e-01,6.672273848920e-01,6.649933861163e-01,6.625905946437e-01,6.602234144907e-01,6.578379957817e-01,6.554316236489e-01,6.530037791151e-01,6.505436434216e-01,6.480705979228e-01,6.455794598561e-01,6.430256629795e-01,6.404605368669e-01,6.378696589950e-01,6.352577891682e-01,6.327411301797e-01,7.145456598199e-01,7.126799661908e-01,7.108634884519e-01,7.090309381132e-01,7.071809013096e-01,7.071007567307e-01,7.053136490799e-01,7.034320793316e-01,7.015278829204e-01,6.996089334948e-01,6.977777807891e-01,6.957172803532e-01,6.937517740748e-01,6.918263163983e-01,6.897374720761e-01,6.877076211350e-01,6.856597990264e-01,6.835849142054e-01,6.814950733605e-01,6.793829919643e-01,6.772508874487e-01,6.750978172076e-01,6.729437004072e-01,6.707277493338e-01,6.685126509842e-01,6.662669788306e-01,6.640059110760e-01,6.617199303629e-01,6.594099276266e-01,6.931311640734e-01,6.911674498758e-01,6.892492888882e-01
6.875615481906e-01,6.853573507384e-01,6.831226311059e-01,6.808716040003e-01,6.785998164013e-01,6.763048386908e-01,6.740090203634e-01,6.716492681657e-01,6.692876402801e-01,6.669033843269e-01,6.644927735682e-01,6.621451710767e-01,6.596168197559e-01,6.571272342800e-01,6.546186789596e-01,6.520881617415e-01,6.495351603723e-01,6.469480827175e-01,6.443477332098e-01,6.417285554057e-01,6.390427655610e-01,6.363455179717e-01,6.336212046019e-01,6.308750937132e-01,6.282315170459e-01,7.161525341265e-01,7.141908625552e-01,7.122825319373e-01,7.103572376539e-01,7.084134654038e-01,7.083292614688e-01,7.064515123469e-01,7.044745051986e-01,7.024735059378e-01,7.004570046254e-01,6.985352573411e-01,6.963672870585e-01,6.943018228274e-01,6.922797587167e-01,6.900825108620e-01,6.879490349420e-01,6.857966515544e-01,6.836155958661e-01,6.814188780291e-01,6.791986862714e-01,6.769574100719e-01,6.746940454592e-01,6.724299389052e-01,6.700999999688e-01,6.677713678029e-01,6.654103828804e-01,6.630333377797e-01,6.606300288238e-01,6.582014334312e-01,6.944269014029e-01,6.923635765331e-01,6.903494782635e-01
6.839887822933e-01,6.816748374165e-01,6.793286929594e-01,6.769655863112e-01,6.745807534739e-01,6.721716009141e-01,6.697621255106e-01,6.672846347532e-01,6.648057347503e-01,6.623031690877e-01,6.597729556185e-01,6.573108768948e-01,6.546557148350e-01,6.520427065431e-01,6.494100940613e-01,6.467545790805e-01,6.440756433787e-01,6.413608950916e-01,6.386326173904e-01,6.358848664854e-01,6.330665251391e-01,6.302367355610e-01,6.273786286916e-01,6.244980362051e-01,6.217276544845e-01,7.160284130411e-01,7.139687775950e-01,7.119668883654e-01,7.099471715029e-01,7.079080086887e-01,7.078196751724e-01,7.058497253833e-01,7.037756897704e-01,7.016763047844e-01,6.995607103951e-01,6.975472243498e-01,6.952699370879e-01,6.931030928429e-01,6.909832270007e-01,6.886759352121e-01,6.864374868232e-01,6.841792375320e-01,6.818907197859e-01,6.795858874310e-01,6.772563809729e-01,6.749047707840e-01,6.725299903567e-01,6.701548650523e-01,6.677098568037e-01,6.652667095420e-01,6.627894532591e-01,6.602955413695e-01,6.577740573102e-01,6.552260728711e-01,6.940609053056e-01,6.918967124773e-01,6.897856464036e-01
6.784327846249e-01,6.760072837377e-01,6.735479359567e-01,6.710710420240e-01,6.685715159130e-01,6.660465953343e-01,6.635219997420e-01,6.609252360720e-01,6.583276613971e-01,6.557054508894e-01,6.530543585953e-01,6.504768490378e-01,6.476935374784e-01,6.449560170619e-01,6.421983690461e-01,6.394169560211e-01,6.366112722865e-01,6.337680993623e-01,6.309112565853e-01,6.280343986712e-01,6.250829559006e-01,6.221202289821e-01,6.191280055844e-01,6.161127422829e-01,6.132157340005e-01,7.141728404559e-01,7.120129061978e-01,7.099154272832e-01,7.077992890794e-01,7.056627654816e-01,7.055702187490e-01,7.035062125978e-01,7.013332537154e-01,6.991336003827e-01,6.969170786410e-01,6.948104465983e-01,6.924216894051e-01,6.901517692637e-01,6.879326509079e-01,6.855133952923e-01,6.831683700580e-01,6.808027005296e-01,6.784051850926e-01,6.759907639756e-01,6.735505083920e-01,6.710871790539e-01,6.685996457262e-01,6.661122663595e-01,6.635509053788e-01,6.609920695020e-01,6.583973976818e-01,6.557855533837e-01,6.531448790261e-01,6.504765494949e-01,6.920320649185e-01,6.897654610859e-01,6.875561292420e-01
6.708751472153e-01,6.683362134029e-01,6.657618251827e-01,6.631693875679e-01,6.605534814148e-01,6.579111709148e-01,6.552699757284e-01,6.525523950722e-01,6.498347462219e-01,6.470915697822e-01,6.443183475813e-01,6.416244938966e-01,6.387117380936e-01,6.358486744818e-01,6.329650860540e-01,6.300569593866e-01,6.271238111102e-01,6.241515692646e-01,6.211656475448e-01,6.181592847635e-01,6.150743390126e-01,6.119784451421e-01,6.088519587225e-01,6.057020295882e-01,6.026787764761e-01,7.105790364893e-01,7.083161941196e-01,7.061208429776e-01,7.039060391430e-01,7.016699448117e-01,7.015730910927e-01,6.994129492398e-01,6.971389453673e-01,6.948369190258e-01,6.925174210206e-01,6.903160490161e-01,6.878134460641e-01,6.854385609452e-01,6.831185635265e-01,6.805852294803e-01,6.781318494500e-01,6.756570398002e-01,6.731488318502e-01,6.706231969684e-01,6.680706146546e-01,6.654940459359e-01,6.628922956631e-01,6.602913094038e-01,6.576122016906e-01,6.549364028454e-01,6.522230783519e-01,6.494921532344e-01,6.467311994543e-01,6.439415045813e-01,6.883342630550e-01,6.859634900401e-01,6.836543967293e-01
6.612917411444e-01,6.586375563123e-01,6.559463608942e-01,6.532367044101e-01,6.505028237249e-01,6.477416049610e-01,6.449824468659e-01,6.421426312506e-01,6.393036477197e-01,6.364383354789e-01,6.335418959067e-01,6.307309611149e-01,6.276876553573e-01,6.246982183516e-01,6.216880020254e-01,6.186525756767e-01,6.155914895346e-01,6.124897919681e-01,6.093745487889e-01,6.062385685089e-01,6.030200193062e-01,5.997910480229e-01,5.965304830254e-01,5.932462429169e-01,5.900974789898e-01,7.052340376777e-01,7.028654861490e-01,7.005698102227e-01,6.982539332092e-01,6.959159015951e-01,6.958146405957e-01,6.935561404227e-01,6.911788276600e-01,6.887721873454e-01,6.863475360783e-01,6.840497271494e-01,6.814307717185e-01,6.789489282537e-01,6.765263371090e-01,6.738767091793e-01,6.713131147241e-01,6.687273723276e-01,6.661067118922e-01,6.634681822672e-01,6.608016482556e-01,6.581102816181e-01,6.553928211337e-01,6.526768554054e-01,6.498785971183e-01,6.470845607696e-01,6.442513555076e-01,6.414002211468e-01,6.385179287647e-01,6.356058890855e-01,6.829565169573e-01,6.804796794070e-01,6.780692079134e-01
6.496534794449e-01,6.468824237680e-01,6.440728661752e-01,6.412445391530e-01,6.383913252105e-01,6.355099282201e-01,6.326317047110e-01,6.296685108946e-01,6.267072197401e-01,6.237189028511e-01,6.206984733342e-01,6.177700435811e-01,6.145954296531e-01,6.114791453587e-01,6.083419876852e-01,6.051790627656e-01,6.019899672955e-01,5.987588452140e-01,5.955144703632e-01,5.922492068824e-01,5.888974204546e-01,5.855359465546e-01,5.821419854285e-01,5.787243073167e-01,5.754512792179e-01,6.981189715117e-01,6.956418093062e-01,6.932432756672e-01,6.908238451981e-01,6.883814446291e-01,6.882756735051e-01,6.859165375409e-01,6.834336030189e-01,6.809200657924e-01,6.783880513646e-01,6.759920971066e-01,6.732542532321e-01,6.706634514605e-01,6.681365598273e-01,6.653684252081e-01,6.626927759606e-01,6.599943373575e-01,6.572595025770e-01,6.545064452763e-01,6.517243923698e-01,6.489167370998e-01,6.460821510760e-01,6.432499206396e-01,6.403312085327e-01,6.374177701757e-01,6.344635767613e-01,6.314912371646e-01,6.284866905414e-01,6.254514821385e-01,6.758832373063e-01,6.732983883839e-01,6.707848850250e-01
