5.313468547292e-01,5.295985915308e-01,5.278202774689e-01,5.260076801624e-01,5.241612082408e-01,5.222792654612e-01,5.203611684269e-01,5.184040656177e-01,5.163869560565e-01,5.143688892919e-01,5.122872469150e-01,5.101604277824e-01,5.079866274786e-01,5.057692449988e-01,5.034883923580e-01,5.011590754513e-01,4.987744341472e-01,4.963279785331e-01,4.938204886296e-01,4.912454157082e-01,4.886027902078e-01,4.858857592742e-01,4.830910342233e-01,5.343803886639e-01,5.342550018926e-01,5.329491446691e-01,5.316236853325e-01,5.302774483773e-01,5.289102063720e-01,5.275213777450e-01,5.261088953390e-01,5.246734440718e-01,5.232138202137e-01,5.217288441371e-01,5.202178533353e-01,5.186804658293e-01,5.171150674265e-01,5.155215662230e-01,5.138957098060e-01,5.122404641686e-01,5.105539957672e-01,5.088411685462e-01,5.070787813545e-01,5.052970311722e-01,5.034587384431e-01,5.016039181518e-01,4.996826941035e-01,4.977359411566e-01,4.957567496317e-01,4.937015926341e-01,4.916154559533e-01,4.895125218964e-01,5.117930716195e-01,5.103765246649e-01,5.089787940285e-01,5.074682594034e-01,5.059778688820e-01,5.044605786917e-01,5.029168720027e-01,5.013452505355e-01,4.997450886578e-01,4.981138571855e-01,4.964517116001e-01
5.420743967086e-01,5.401696338729e-01,5.382317072684e-01,5.362559636330e-01,5.342428538008e-01,5.321906247388e-01,5.300985264647e-01,5.279634256422e-01,5.257622242472e-01,5.235598757275e-01,5.212875065117e-01,5.189653569407e-01,5.165914451361e-01,5.141695123594e-01,5.116776881760e-01,5.091324797375e-01,5.065263448649e-01,5.038521511239e-01,5.011107581585e-01,4.982949695838e-01,4.954048217403e-01,4.924327835929e-01,4.893752426745e-01,5.458006444128e-01,5.456641103658e-01,5.442430153134e-01,5.428002552249e-01,5.413345382980e-01,5.398456156364e-01,5.383328486159e-01,5.367939650734e-01,5.352297193122e-01,5.336387884849e-01,5.320198770127e-01,5.303722569066e-01,5.286955095871e-01,5.269878608929e-01,5.252492104969e-01,5.234748847565e-01,5.216681452571e-01,5.198269775123e-01,5.179567327391e-01,5.160318940057e-01,5.140856762067e-01,5.120771883756e-01,5.100504423480e-01,5.079505849687e-01,5.058225716331e-01,5.036588077084e-01,5.014114225323e-01,4.991298927302e-01,4.968298164451e-01,5.213471082300e-01,5.198015056044e-01,5.182765157751e-01,5.166273721894e-01,5.150003037728e-01,5.133435693370e-01,5.116577009243e-01,5.099410519700e-01,5.081929351843e-01,5.064105711411e-01,5.045941310335e-01
5.523656544269e-01,5.503074617514e-01,5.482129791528e-01,5.460771327079e-01,5.439004158708e-01,5.416809195774e-01,5.394178277079e-01,5.371077259229e-01,5.347254176262e-01,5.323417668613e-01,5.298816397019e-01,5.273671207362e-01,5.247960514550e-01,5.221725166009e-01,5.194726633226e-01,5.167145019656e-01,5.138898089523e-01,5.109908110376e-01,5.080184481272e-01,5.049648782040e-01,5.018301445672e-01,4.986060399705e-01,4.952886297503e-01,5.568556014036e-01,5.567081555522e-01,5.551744333677e-01,5.536169677835e-01,5.520343509019e-01,5.504263126813e-01,5.487921576581e-01,5.471294089610e-01,5.454388905514e-01,5.437191606799e-01,5.419688083410e-01,5.401870401494e-01,5.383734013749e-01,5.365259581527e-01,5.346446018867e-01,5.327242387289e-01,5.307684256243e-01,5.287749677842e-01,5.267497044009e-01,5.246648020463e-01,5.225564957000e-01,5.203801818007e-01,5.181838709936e-01,5.159077324362e-01,5.136008031526e-01,5.112548051554e-01,5.088175233276e-01,5.063429262303e-01,5.038480280851e-01,5.306048878420e-01,5.289324247102e-01,5.272823610959e-01,5.254967783208e-01,5.237351926100e-01,5.219411637072e-01,5.201152726693e-01,5.182557250067e-01,5.163617719593e-01,5.144303845887e-01,5.124617497665e-01
5.622223309709e-01,5.600136699479e-01,5.577655815985e-01,5.554725714621e-01,5.531351760952e-01,5.507513312401e-01,5.483201551326e-01,5.458379533011e-01,5.432774281915e-01,5.407153639378e-01,5.380703584214e-01,5.353663442297e-01,5.326009871484e-01,5.297787169158e-01,5.268736977803e-01,5.239054459542e-01,5.208650570444e-01,5.177441188548e-01,5.145436523192e-01,5.112551720230e-01,5.078787294735e-01,5.044054433783e-01,5.008310586773e-01,5.675469281020e-01,5.673887984958e-01,5.657449831656e-01,5.640753316666e-01,5.623783201937e-01,5.606536579107e-01,5.589005927315e-01,5.571164433593e-01,5.553021037323e-01,5.534560134058e-01,5.515766465227e-01,5.496631443683e-01,5.477150165668e-01,5.457301698088e-01,5.437084873913e-01,5.416444563647e-01,5.395419288057e-01,5.373985303248e-01,5.352205890167e-01,5.329779535746e-01,5.307098822961e-01,5.283680567841e-01,5.260044896811e-01,5.235543704972e-01,5.210708200532e-01,5.185448787436e-01,5.159199852401e-01,5.132546022950e-01,5.105671607751e-01,5.395669793135e-01,5.377698041379e-01,5.359968076312e-01,5.340769092714e-01,5.321829229907e-01,5.302537065155e-01,5.282898900791e-01,5.262895316492e-01,5.242518211899e-01,5.221734810522e-01,5.200547137346e-01
5.716464066097e-01,5.692901213337e-01,5.668912621604e-01,5.644439141106e-01,5.619486573983e-01,5.594032734969e-01,5.568068155390e-01,5.541553098548e-01,5.514193546045e-01,5.486816665697e-01,5.458545647062e-01,5.429638344330e-01,5.400069668585e-01,5.369887385597e-01,5.338813298294e-01,5.307057662267e-01,5.274524630514e-01,5.241123711742e-01,5.206865934643e-01,5.171660035683e-01,5.135506626592e-01,5.098310177724e-01,5.060024954812e-01,5.778765807493e-01,5.777079873204e-01,5.759565289191e-01,5.741771282457e-01,5.723681457606e-01,5.705292702197e-01,5.686596931350e-01,5.667565290508e-01,5.648207422515e-01,5.628506537937e-01,5.608446235996e-01,5.588017276705e-01,5.567214405521e-01,5.546015097413e-01,5.524418105991e-01,5.502364122627e-01,5.479894617198e-01,5.456984057488e-01,5.433700625202e-01,5.409719607264e-01,5.385463863922e-01,5.360413028699e-01,5.335127293527e-01,5.308908723661e-01,5.282329398969e-01,5.255292926010e-01,5.227190199917e-01,5.198650825537e-01,5.169873287313e-01,5.482341272070e-01,5.463143363474e-01,5.444204981132e-01,5.423683561484e-01,5.403440368864e-01,5.382816916411e-01,5.361820000071e-01,5.340428728141e-01,5.318634389519e-01,5.296401729406e-01,5.273732928348e-01
5.806400941212e-01,5.781389034785e-01,5.755919853515e-01,5.729930041496e-01,5.703425843781e-01,5.676383542603e-01,5.648793024203e-01,5.620611769924e-01,5.591524675075e-01,5.562418392553e-01,5.532353184095e-01,5.501605492200e-01,5.470148492542e-01,5.438033441253e-01,5.404962284984e-01,5.371160416305e-01,5.336525189413e-01,5.300959765559e-01,5.264476003368e-01,5.226976256911e-01,5.188461251395e-01,5.148828766420e-01,5.108029906811e-01,5.878467694388e-01,5.876679233828e-01,5.858111816880e-01,5.839243793820e-01,5.820057613482e-01,5.800549963597e-01,5.780712197527e-01,5.760513421615e-01,5.739963986419e-01,5.719045919382e-01,5.697741684434e-01,5.676041388968e-01,5.653939433998e-01,5.631411704983e-01,5.608456877993e-01,5.585011478041e-01,5.561119922004e-01,5.536754897759e-01,5.511989502186e-01,5.486475792904e-01,5.460666964355e-01,5.434005420580e-01,5.407091479467e-01,5.379177327978e-01,5.350875964483e-01,5.322084218478e-01,5.292149450969e-01,5.261746293655e-01,5.231087420075e-01,5.566072329991e-01,5.545668658415e-01,5.525542226203e-01,5.503718524746e-01,5.482192139378e-01,5.460257459323e-01,5.437921776231e-01,5.415162731313e-01,5.391971004823e-01,5.368308873276e-01,5.344178671865e-01
5.892057964228e-01,5.865622874979e-01,5.838698926975e-01,5.811218556096e-01,5.783188457494e-01,5.754583392113e-01,5.725392607632e-01,5.695570814215e-01,5.664781766616e-01,5.633971796645e-01,5.602138066375e-01,5.569575679047e-01,5.536256087477e-01,5.502234063916e-01,5.467191675454e-01,5.431369504443e-01,5.394658109686e-01,5.356954328698e-01,5.318270862204e-01,5.278503711475e-01,5.237653734392e-01,5.195612048161e-01,5.152326622089e-01,5.974599256560e-01,5.972710288852e-01,5.953112677669e-01,5.933193165793e-01,5.912933047711e-01,5.892328815997e-01,5.871371264581e-01,5.850027463014e-01,5.828308474422e-01,5.806195144885e-01,5.783668810609e-01,5.760718926349e-01,5.737339555742e-01,5.713504997084e-01,5.689213850826e-01,5.664398489379e-01,5.639106274615e-01,5.613308123685e-01,5.587082065966e-01,5.560056891763e-01,5.532716200470e-01,5.504465105831e-01,5.475944128230e-01,5.446355511615e-01,5.416353233883e-01,5.385827369432e-01,5.354081688477e-01,5.321835914331e-01,5.289316927290e-01,5.646873369927e-01,5.625283715882e-01,5.603989014947e-01,5.580882576129e-01,5.558092553735e-01,5.534866136134e-01,5.511211113050e-01,5.487103663160e-01,5.462533860262e-01,5.437461522693e-01,5.411889139161e-01
5.973460665019e-01,5.945626891328e-01,5.917272649578e-01,5.888326164131e-01,5.858794588317e-01,5.828651174117e-01,5.797884537784e-01,5.766446629923e-01,5.733979999052e-01,5.701490886932e-01,5.667913149026e-01,5.633560634908e-01,5.598403088350e-01,5.562498827502e-01,5.525510009716e-01,5.487692469747e-01,5.448929973522e-01,5.409113060532e-01,5.368255287450e-01,5.326246335128e-01,5.283087215846e-01,5.238662415343e-01,5.192916795592e-01,6.067186712879e-01,6.065199159540e-01,6.044592984950e-01,6.023643515193e-01,6.002330891660e-01,5.980651416911e-01,5.958595327838e-01,5.936127659326e-01,5.913260192576e-01,5.889972593955e-01,5.866245080231e-01,5.842066453241e-01,5.817430447096e-01,5.792309775188e-01,5.766702964401e-01,5.740538249350e-01,5.713865934997e-01,5.686655177795e-01,5.658988960033e-01,5.630472757410e-01,5.601620659783e-01,5.571800415030e-01,5.541692839736e-01,5.510450152756e-01,5.478767387671e-01,5.446527887515e-01,5.412991759953e-01,5.378923900948e-01,5.344565419848e-01,5.724756009390e-01,5.701999501300e-01,5.679555689287e-01,5.655185408407e-01,5.631150685585e-01,5.606651413050e-01,5.581695881251e-01,5.556258811169e-01,5.530329672426e-01,5.503865836644e-01,5.476869944680e-01
6.050635696241e-01,6.021426320430e-01,5.991664864992e-01,5.961275338238e-01,5.930265360685e-01,5.898606688895e-01,5.866287315487e-01,5.833256444049e-01,5.799135339250e-01,5.764990422785e-01,5.729691999884e-01,5.693572765836e-01,5.656600770540e-01,5.618837912051e-01,5.579926400656e-01,5.540137396420e-01,5.499347874015e-01,5.457442102784e-01,5.414434510944e-01,5.370208494319e-01,5.324765243964e-01,5.277982647842e-01,5.229802491736e-01,6.156257890995e-01,6.154173571800e-01,6.132579414879e-01,6.110620479765e-01,6.088275755860e-01,6.065541361346e-01,6.042406978555e-01,6.018835609662e-01,5.994839760136e-01,5.970397918177e-01,5.945489190178e-01,5.920101724504e-01,5.894228934428e-01,5.867841950622e-01,5.840939228587e-01,5.813444881091e-01,5.785412154381e-01,5.756808455139e-01,5.727721742260e-01,5.697734119740e-01,5.667390269028e-01,5.636020480967e-01,5.604345980204e-01,5.571468860073e-01,5.538125302002e-01,5.504191943287e-01,5.468885141327e-01,5.433015062970e-01,5.396837073820e-01,5.799732913723e-01,5.775827993880e-01,5.752253572233e-01,5.726637660761e-01,5.701376521772e-01,5.675622636581e-01,5.649384799326e-01,5.622636278436e-01,5.595365941740e-01,5.567528726627e-01,5.539127424482e-01
6.123610477902e-01,6.093047132874e-01,6.061900117950e-01,6.030089219615e-01,5.997622535567e-01,5.964470341795e-01,5.930620015774e-01,5.896018027642e-01,5.860264268223e-01,5.824485649620e-01,5.787488645153e-01,5.749624909566e-01,5.710860815507e-01,5.671261879377e-01,5.630450319707e-01,5.588712705487e-01,5.545919220855e-01,5.501947895252e-01,5.456814045834e-01,5.410394822026e-01,5.362691620819e-01,5.313575769046e-01,5.262986010585e-01,6.241841946660e-01,6.239662576124e-01,6.217099932795e-01,6.194150951055e-01,6.170793469269e-01,6.147023427411e-01,6.122829955834e-01,6.098174025799e-01,6.073068873954e-01,6.047491811785e-01,6.021420845210e-01,5.994843468279e-01,5.967752783018e-01,5.940118339483e-01,5.911938524116e-01,5.883133345049e-01,5.853758988070e-01,5.823781121996e-01,5.793292709478e-01,5.761852415425e-01,5.730035630418e-01,5.697135080731e-01,5.663912529989e-01,5.629419826369e-01,5.594434408063e-01,5.558826234315e-01,5.521767807784e-01,5.484114682484e-01,5.446136512622e-01,5.871817636596e-01,5.846782031570e-01,5.822094817199e-01,5.795250772588e-01,5.768780820505e-01,5.741789896057e-01,5.714287300363e-01,5.686244854767e-01,5.657650827807e-01,5.628457736204e-01,5.598668519988e-01
6.192412864054e-01,6.160515709559e-01,6.128003340171e-01,6.094791313553e-01,6.060888215572e-01,6.026262857912e-01,5.990902012127e-01,5.954749429606e-01,5.917383524574e-01,5.879992051822e-01,5.841317331887e-01,5.801730107570e-01,5.761195092425e-01,5.719781464254e-01,5.677091397661e-01,5.633426965222e-01,5.588651560397e-01,5.542637005536e-01,5.495399525987e-01,5.446810066895e-01,5.396870261229e-01,5.345444914530e-01,5.292469766361e-01,6.323969097440e-01,6.321696281867e-01,6.298183533602e-01,6.274262820839e-01,6.249910831716e-01,6.225123334746e-01,6.199888910992e-01,6.174166502454e-01,6.147970084632e-01,6.121275793660e-01,6.094060545782e-01,6.066311179590e-01,6.038020496406e-01,6.009156467718e-01,5.979717413375e-01,5.949619255452e-01,5.918921117578e-01,5.887586943657e-01,5.855714730857e-01,5.822839626909e-01,5.789567866205e-01,5.755154485861e-01,5.720401939277e-01,5.684311689837e-01,5.647702558860e-01,5.610437857452e-01,5.571646111601e-01,5.532228397554e-01,5.492468695810e-01,5.941024467609e-01,5.914875162930e-01,5.889092264045e-01,5.861036843822e-01,5.833374975862e-01,5.805163892287e-01,5.776413404830e-01,5.747093893577e-01,5.717193030384e-01,5.686660926050e-01,5.655500667062e-01
6.257070831159e-01,6.223858539114e-01,6.189999556838e-01,6.155405204960e-01,6.120084569538e-01,6.084005015746e-01,6.047152719205e-01,6.009468728509e-01,5.970509865460e-01,5.931525122748e-01,5.891192307115e-01,5.849901393311e-01,5.807615455596e-01,5.764407381005e-01,5.719859240482e-01,5.674288716204e-01,5.627552409976e-01,5.579515972674e-01,5.530196558972e-01,5.479458955607e-01,5.427305064565e-01,5.373593213343e-01,5.318256178262e-01,6.402670370596e-01,6.400305605665e-01,6.375859995885e-01,6.350984740913e-01,6.325655379340e-01,6.299867515575e-01,6.273609184203e-01,6.246837299499e-01,6.219566584277e-01,6.191772000597e-01,6.163429386812e-01,6.134524924588e-01,6.105051126105e-01,6.074974386273e-01,6.044292960973e-01,6.012918706294e-01,5.980913682005e-01,5.948240121169e-01,5.915001090006e-01,5.880708129884e-01,5.845998471486e-01,5.810089320523e-01,5.773823991554e-01,5.736153402898e-01,5.697937903379e-01,5.659034188298e-01,5.618526666963e-01,5.577362092351e-01,5.535838814469e-01,6.007368286960e-01,5.980121505873e-01,5.953259301780e-01,5.924008501744e-01,5.895170888602e-01,5.865755812355e-01,5.835773599330e-01,5.805193194569e-01,5.774001675985e-01,5.742146764446e-01,5.709631690395e-01
