6.717847895385e-01,7.279284994907e-01,6.979385545327e-01,6.560988251401e-01,6.964298198607e-01,6.734455982459e-01,6.562691202801e-01,6.446400338648e-01,5.469897241409e-01,2.524190721771e+05,5.781119616195e-01,5.875619874121e-01,5.480203570807e-01,5.563380611108e-01,-1.293355395543e+05,5.377644155790e-01,5.126791719975e-01,2.020675653594e+04,5.054679336990e-01,4.966648022806e-01,4.753586577068e-01,4.456408042425e-01,4.749890311949e-01,1.038350488261e+05,4.390231602805e-01,4.117386101116e-01,4.562440400345e-01,4.508219345734e-01,4.454478827365e-01,4.398655579396e-01,4.336925486964e-01,4.265426973479e-01,4.184500264144e-01,4.103772639196e-01,4.034385965998e-01,3.977063815557e-01,4.150705239879e-01,4.113431627364e-01,4.079081311856e-01,4.049553492556e-01,4.025685923703e-01,4.007101271115e-01,3.992826482950e-01,3.981853139181e-01,3.973358098615e-01,3.966724430599e-01,3.961501223157e-01,3.957358807306e-01,3.954053657515e-01,3.951403447519e-01
6.653381944214e-01,7.325053795745e-01,7.033827859723e-01,6.609003963329e-01,7.079612274439e-01,6.851976172986e-01,6.684520054864e-01,6.574445419115e-01,5.527295349643e-01,3.075706623821e+05,5.886591084915e-01,5.996813292480e-01,5.574691513227e-01,5.669934015998e-01,-1.423595528091e+05,5.476495388489e-01,5.206555561082e-01,2.145888099172e+04,5.133802463157e-01,5.040029372994e-01,4.810530208318e-01,4.489686964029e-01,4.808452011782e-01,1.124299442340e+05,4.420143077579e-01,4.125058234392e-01,4.607606115882e-01,4.549144238435e-01,4.491176257780e-01,4.430914187953e-01,4.364215836369e-01,4.286903310553e-01,4.199350850307e-01,4.111992465096e-01,4.036902215720e-01,3.974867278370e-01,4.163028143611e-01,4.122691386887e-01,4.085513689798e-01,4.053553934641e-01,4.027720860874e-01,4.007606656881e-01,3.992157974577e-01,3.980283003121e-01,3.971090529938e-01,3.963912639650e-01,3.958261191547e-01,3.953779327566e-01,3.950203459778e-01,3.947336257190e-01
6.545211882285e-01,7.338789222289e-01,7.060786592688e-01,6.632840741187e-01,7.176634918191e-01,6.953879330336e-01,6.793204254704e-01,6.691544870895e-01,5.575517163924e-01,3.611203768329e+05,5.985593771091e-01,6.112752230528e-01,5.664772906460e-01,5.772880858781e-01,-1.554482656064e+05,5.572903812460e-01,5.284279208353e-01,2.259478443739e+04,5.211570879882e-01,5.112300138076e-01,4.866565223716e-01,4.522228161732e-01,4.866403882700e-01,1.210119827003e+05,4.449650109046e-01,4.132404770193e-01,4.652507073784e-01,4.589847588887e-01,4.527691178966e-01,4.463023443036e-01,4.391384215166e-01,4.308280142809e-01,4.214120356048e-01,4.120146265376e-01,4.039364680985e-01,3.972626902057e-01,4.175314607806e-01,4.131921375879e-01,4.091921744181e-01,4.057534498195e-01,4.029739545772e-01,4.008098749637e-01,3.991478589716e-01,3.978703965238e-01,3.968815673969e-01,3.961094882080e-01,3.955016273988e-01,3.950195846392e-01,3.946349984720e-01,3.943266382429e-01
6.392664826420e-01,7.320521852044e-01,7.060406424010e-01,6.632581543129e-01,7.255726477661e-01,7.040445500192e-01,6.888967376424e-01,6.797883707070e-01,5.614637219098e-01,4.123138763321e+05,6.078177088376e-01,6.223490096341e-01,5.750461580455e-01,5.872243028982e-01,-1.685990661346e+05,5.666879367805e-01,5.359974638805e-01,2.361806900116e+04,5.287986040526e-01,5.183460782583e-01,4.921690963423e-01,4.554030676253e-01,4.923745463609e-01,1.295810061367e+05,4.478752150182e-01,4.139425536667e-01,4.697142467482e-01,4.630328976738e-01,4.564023312216e-01,4.494983129255e-01,4.418430455687e-01,4.329557348244e-01,4.228808703339e-01,4.128234000715e-01,4.041773351265e-01,3.970342695091e-01,4.187564601813e-01,4.141121574554e-01,4.098305463258e-01,4.061495177017e-01,4.031741975739e-01,4.008577548827e-01,3.990788328972e-01,3.977116026713e-01,3.966533532118e-01,3.958271159334e-01,3.951766471850e-01,3.946608365033e-01,3.942493233446e-01,3.939193824197e-01
6.194870134780e-01,7.270049750711e-01,7.032685219604e-01,6.608225462055e-01,7.317192392755e-01,7.111924408020e-01,6.972018031035e-01,6.893641450774e-01,5.644727469432e-01,4.603543391513e+05,6.164391987419e-01,6.329083396732e-01,5.831772573784e-01,5.968044611266e-01,-1.818085604293e+05,5.758433506522e-01,5.433655256986e-01,2.453269708218e+04,5.363050012118e-01,5.253512215265e-01,4.975907001334e-01,4.585093631095e-01,4.980476459744e-01,1.381369522184e+05,4.507448689437e-01,4.146120370933e-01,4.741511546388e-01,4.670588015348e-01,4.600172400020e-01,4.526793044627e-01,4.445354398290e-01,4.350734809113e-01,4.243415816024e-01,4.136255632468e-01,4.044128216282e-01,3.968014666129e-01,4.199778095529e-01,4.150291963402e-01,4.104664835416e-01,4.065435964972e-01,4.033728148151e-01,4.009043053916e-01,3.990087192962e-01,3.975519188737e-01,3.964244105806e-01,3.955441472865e-01,3.948511786516e-01,3.943016884746e-01,3.938633207070e-01,3.935118583463e-01
5.950835278830e-01,7.186941413746e-01,6.977474104249e-01,6.559687762845e-01,7.361276908601e-01,7.168530445525e-01,7.042545946228e-01,6.978989129931e-01,5.665855996151e-01,5.044048912689e+05,6.244290034608e-01,6.429591013993e-01,5.908721760915e-01,6.060311576891e-01,-1.950724868544e+05,5.847579059071e-01,5.505335792654e-01,2.534296014737e+04,5.436765441840e-01,5.322455768304e-01,5.029213134158e-01,4.615416228393e-01,5.036596737548e-01,1.466798514425e+05,4.535739249593e-01,4.152489118905e-01,4.785613615119e-01,4.710624351305e-01,4.636138205771e-01,4.558453000399e-01,4.472155891261e-01,4.371812411874e-01,4.257941619793e-01,4.144211122659e-01,4.046429266020e-01,3.965642824013e-01,4.211955059382e-01,4.159432523178e-01,4.110999849164e-01,4.069356855974e-01,4.035698060404e-01,4.009495264379e-01,3.989375182311e-01,3.973913452507e-01,3.961947396459e-01,3.952605824133e-01,3.945252219371e-01,3.939421406793e-01,3.934769906709e-01,3.931040661198e-01
5.659547756286e-01,7.070546948456e-01,6.894482697820e-01,6.486803404280e-01,7.388158331481e-01,7.210438650629e-01,7.100718664285e-01,7.054086652404e-01,5.678085936925e-01,5.435909226586e+05,6.317922565943e-01,6.525073529438e-01,5.981325505438e-01,6.149071489760e-01,-2.083856423014e+05,5.934330105458e-01,5.575032201934e-01,2.605344911938e+04,5.509135524113e-01,5.390293176804e-01,5.081609370606e-01,4.644997744782e-01,5.092106319591e-01,1.552098242303e+05,4.563623386620e-01,4.158531635122e-01,4.829448032700e-01,4.750437663935e-01,4.671920513472e-01,4.589962820877e-01,4.498834790714e-01,4.392790047137e-01,4.272386042157e-01,4.152100433972e-01,4.048676490712e-01,3.963227177770e-01,4.224095464338e-01,4.168543234912e-01,4.117310493137e-01,4.073257844000e-01,4.037651709926e-01,4.009934179711e-01,3.988652297658e-01,3.972298819233e-01,3.959643405514e-01,3.949764214605e-01,3.941987771810e-01,3.935821932442e-01,3.930903333487e-01,3.926960058380e-01
5.320105496886e-01,6.920018244428e-01,6.783289701373e-01,6.389334122516e-01,7.397945700225e-01,7.237781603445e-01,7.146678812472e-01,7.119080535104e-01,5.681474623706e-01,5.770023140640e+05,6.385339913827e-01,6.615592592667e-01,6.049600338624e-01,6.234353227034e-01,-2.217418195856e+05,6.018701850920e-01,5.642761572098e-01,2.666902497479e+04,5.580163968450e-01,5.457026558739e-01,5.133095920850e-01,4.673837527438e-01,5.147005379553e-01,1.637270780341e+05,4.591100688553e-01,4.164247782578e-01,4.873014211772e-01,4.790027664810e-01,4.707519127442e-01,4.621322343258e-01,4.525390960500e-01,4.413667609620e-01,4.286749012428e-01,4.159923529744e-01,4.050869880849e-01,3.960767736615e-01,4.236199281886e-01,4.177624079890e-01,4.123596756092e-01,4.077138923075e-01,4.039589094164e-01,4.010359799414e-01,3.987918539649e-01,3.970675290128e-01,3.957332134411e-01,3.946916645754e-01,3.938718445230e-01,3.932218462966e-01,3.927033488531e-01,3.922876775988e-01
4.931877785078e-01,6.734339285228e-01,6.643359195261e-01,6.266979224674e-01,7.390676780376e-01,7.250647174803e-01,7.180541905007e-01,7.174101961830e-01,5.676072916089e-01,6.036956013707e+05,6.446590704471e-01,6.701210335064e-01,6.113562662656e-01,6.316186714040e-01,-2.351337556479e+05,6.100710506150e-01,5.708542029774e-01,2.719479059956e+04,5.649854968011e-01,5.522658395182e-01,5.183673186065e-01,4.701934990131e-01,5.201294237255e-01,1.722319044444e+05,4.618170774387e-01,4.169637432578e-01,4.916311617827e-01,4.829394097283e-01,4.742933872031e-01,4.652531417456e-01,4.551824272104e-01,4.434444998087e-01,4.301030461690e-01,4.167680373948e-01,4.053009427161e-01,3.958264509942e-01,4.248266484054e-01,4.186675039675e-01,4.129858626913e-01,4.081000087288e-01,4.041510210601e-01,4.010772123013e-01,3.987173908942e-01,3.969042866418e-01,3.955013584602e-01,3.944063119062e-01,3.935444241037e-01,3.928610999643e-01,3.923160372974e-01,3.918790815008e-01
4.494697593444e-01,6.512368135592e-01,6.474063170405e-01,6.119390303635e-01,7.366317324574e-01,7.249077079085e-01,7.202394641645e-01,7.219265146385e-01,5.661924719165e-01,6.226961113444e+05,6.501721223487e-01,6.781988825948e-01,6.173228477692e-01,6.394602673351e-01,-2.485530900940e+05,6.180373172153e-01,5.772392652516e-01,2.763606337943e+04,5.718213168877e-01,5.587191511003e-01,5.233341748253e-01,4.729289609443e-01,5.254973353744e-01,1.807246763547e+05,4.644833292972e-01,4.174700464576e-01,4.959339768389e-01,4.868536735974e-01,4.778164591319e-01,4.683589905930e-01,4.578134604554e-01,4.455122115308e-01,4.315230322787e-01,4.175370931203e-01,4.055095120639e-01,3.955717507348e-01,4.260297043378e-01,4.195696096084e-01,4.136096094605e-01,4.084841330776e-01,4.043415056738e-01,4.011171150043e-01,3.986418406205e-01,3.967401549337e-01,3.952687757546e-01,3.941203636017e-01,3.932165160646e-01,3.924999543761e-01,3.919283987953e-01,3.914702176429e-01
4.009084193301e-01,6.252892468117e-01,6.274710944840e-01,5.946190133052e-01,7.324761579803e-01,7.233066199417e-01,7.212293674405e-01,7.254665979933e-01,5.639066675879e-01,6.330001046955e+05,6.550774847245e-01,6.857989569864e-01,6.228613132195e-01,6.469632387658e-01,-2.619903335259e+05,6.257707729640e-01,5.834333383737e-01,2.799834896245e+04,5.785243640100e-01,5.650629055887e-01,5.282102360170e-01,4.755900921015e-01,5.308043326455e-01,1.892058451229e+05,4.671087921941e-01,4.179436766046e-01,5.002098232246e-01,4.907455386313e-01,4.813211148838e-01,4.714497683518e-01,4.604321844321e-01,4.475698868002e-01,4.329348530284e-01,4.182995166743e-01,4.057126952514e-01,3.953126738605e-01,4.272290932921e-01,4.204687231195e-01,4.142309148292e-01,4.088662647734e-01,4.045303630105e-01,4.011556880055e-01,3.985652032117e-01,3.965751340126e-01,3.950354654708e-01,3.938338198113e-01,3.928881205472e-01,3.921384096607e-01,3.915404334612e-01,3.910610861245e-01
3.476491809750e-01,5.954700726700e-01,6.044586207261e-01,5.746996028952e-01,7.265834060078e-01,7.202562670008e-01,7.210264821162e-01,7.280380944163e-01,5.607528026354e-01,6.335769688170e+05,6.593791537622e-01,6.929273043067e-01,6.279731095645e-01,6.541307476223e-01,-2.754348453389e+05,6.332732732992e-01,5.894384950726e-01,2.828731534514e+04,5.850951844486e-01,5.712974485795e-01,5.329955935504e-01,4.781768515931e-01,5.360504884420e-01,1.976759377835e+05,4.696934366644e-01,4.183846232351e-01,5.044586628643e-01,4.946149884038e-01,4.848073427275e-01,4.745254637264e-01,4.630385885225e-01,4.496175166792e-01,4.343385020463e-01,4.190553046429e-01,4.059104914265e-01,3.950492213689e-01,4.284248126252e-01,4.213648427344e-01,4.148497777218e-01,4.092464032409e-01,4.047175928257e-01,4.011929312613e-01,3.984874787365e-01,3.964092240034e-01,3.948014277562e-01,3.935466806853e-01,3.925592376942e-01,3.917764659479e-01,3.911521414098e-01,3.906516870454e-01
2.899575815845e-01,5.616671100715e-01,5.782992459032e-01,5.521447963605e-01,7.189292640463e-01,7.157468717514e-01,7.196302711981e-01,7.296466274636e-01,5.567330628232e-01,6.233715036169e+05,6.630807397920e-01,6.995898267647e-01,6.326595753056e-01,6.609659684452e-01,-2.888748204273e+05,6.405467308652e-01,5.952568785813e-01,2.850876850756e+04,5.915343610141e-01,5.774231544814e-01,5.376903539231e-01,4.806892037186e-01,5.412358883543e-01,2.061355542604e+05,4.722372359096e-01,4.187928766619e-01,5.086804626511e-01,4.984620094734e-01,4.882751328191e-01,4.775860666251e-01,4.656326628340e-01,4.516550926149e-01,4.357339731282e-01,4.198044536726e-01,4.061028997613e-01,3.947813942756e-01,4.296168597459e-01,4.222579667128e-01,4.154661970752e-01,4.096245479105e-01,4.049031948777e-01,4.012288447298e-01,3.984086672651e-01,3.962424250324e-01,3.945666627590e-01,3.932589463747e-01,3.922298676487e-01,3.914141233678e-01,3.907635227565e-01,3.902420205058e-01
2.282462561355e-01,5.237880318350e-01,5.489307575408e-01,5.269241680550e-01,7.094833065160e-01,7.097642280306e-01,7.170370861941e-01,7.302957362016e-01,5.518489134780e-01,6.013063483958e+05,6.661854287751e-01,7.057922421287e-01,6.369219220484e-01,6.674720686285e-01,-3.022972843919e+05,6.475931058004e-01,6.008906950392e-01,2.866862875036e+04,5.978425102774e-01,5.834404247408e-01,5.422946378155e-01,4.831271176245e-01,5.463606301936e-01,2.145853646327e+05,4.747401656933e-01,4.191684279624e-01,5.128751943656e-01,5.022865913337e-01,4.917244771730e-01,4.806315681433e-01,4.682143981897e-01,4.536826064349e-01,4.371212602365e-01,4.205469604705e-01,4.062899194525e-01,3.945091936164e-01,4.308052321133e-01,4.231480933397e-01,4.160801718378e-01,4.100006982178e-01,4.050871689273e-01,4.012634283706e-01,3.983287688684e-01,3.960747372263e-01,3.943311706283e-01,3.929706170312e-01,3.919000105546e-01,3.910513820514e-01,3.903745776170e-01,3.898320866066e-01
1.631002691478e-01,4.817733753449e-01,5.163048048469e-01,4.990166977202e-01,6.982094997413e-01,7.022899441206e-01,7.132402171720e-01,7.299868382003e-01,5.461011329663e-01,5.662845996589e+05,6.686959495043e-01,7.115400481055e-01,6.407612181017e-01,6.736521898996e-01,-3.156880969111e+05,6.544143964567e-01,6.063422061723e-01,2.877290776222e+04,6.040202798787e-01,5.893496861104e-01,5.468085791678e-01,4.854905669709e-01,5.514248235339e-01,2.230261063963e+05,4.772022042412e-01,4.195112689698e-01,5.170428345982e-01,5.060887263667e-01,4.951553696336e-01,4.836619605465e-01,4.707837861189e-01,4.557000503417e-01,4.385003574975e-01,4.212828218028e-01,4.064715497205e-01,3.942326204459e-01,4.319899272365e-01,4.240352209251e-01,4.166917009697e-01,4.103748536037e-01,4.052695147377e-01,4.012966821445e-01,3.982477836185e-01,3.959061607128e-01,3.940949515139e-01,3.926816928072e-01,3.915696665563e-01,3.906882421299e-01,3.899853061076e-01,3.894218854487e-01
