6.653742595171e-01,6.645603916027e-01,6.637389765613e-01,6.629285397329e-01,6.621014753109e-01,6.372126271877e-01,6.363047739421e-01,6.353794025460e-01,6.587814876593e-01,6.579417264595e-01,6.571041382269e-01,6.562629354926e-01,6.554206812082e-01,6.545898320026e-01,6.537476174302e-01,6.528754847760e-01,6.520211716457e-01,6.511716470660e-01,6.503062186889e-01,6.494404469999e-01,6.485881593995e-01,6.987233017312e-01,6.986986818839e-01,6.979819841440e-01,6.972670936388e-01,6.965578338356e-01,6.958206282589e-01,6.950876036475e-01,6.943649269002e-01,6.936450546387e-01,6.928886599463e-01,6.921541169807e-01,6.914301257645e-01,6.906735995423e-01,6.899314552981e-01,6.891873797069e-01,6.884392694678e-01,6.876897115843e-01,6.869454914772e-01,6.861845860502e-01,6.854309816666e-01,6.846731113082e-01,6.839157078942e-01,6.831486412607e-01,6.824413515660e-01,6.816433307857e-01,6.808506551187e-01,6.800808596283e-01,6.793028179933e-01,6.785260440927e-01,6.777446986994e-01,6.769644107822e-01,6.761805841493e-01,6.753981856630e-01,6.746071154616e-01,6.738190305755e-01,6.730245789684e-01,6.722281325536e-01,6.714317344625e-01,6.706360229021e-01,6.698318592362e-01,6.690224563709e-01,6.682201068489e-01,6.674340027946e-01,6.665926536344e-01
6.415329273737e-01,6.406398610945e-01,6.397383260178e-01,6.388495851144e-01,6.379419419025e-01,6.094719810364e-01,6.084779256259e-01,6.074641519579e-01,6.343000563033e-01,6.333788922847e-01,6.324604229641e-01,6.315380148127e-01,6.306146080805e-01,6.297044697033e-01,6.287815085326e-01,6.278245128690e-01,6.268881265453e-01,6.259574303992e-01,6.250087415499e-01,6.240598410057e-01,6.231266393540e-01,6.808155112653e-01,6.807872449646e-01,6.799989986749e-01,6.792131546900e-01,6.784339578616e-01,6.776226896516e-01,6.768164095187e-01,6.760222222124e-01,6.752314328599e-01,6.743987030708e-01,6.735913308875e-01,6.727962856423e-01,6.719639077307e-01,6.711482742700e-01,6.703305819023e-01,6.695084121425e-01,6.686847448692e-01,6.678673942671e-01,6.670310009058e-01,6.662031798885e-01,6.653706287914e-01,6.645387656389e-01,6.636959932258e-01,6.629221314727e-01,6.620440819226e-01,6.611723527593e-01,6.603271350657e-01,6.594725952135e-01,6.586196955922e-01,6.577617279780e-01,6.569051498064e-01,6.560446845198e-01,6.551860353703e-01,6.543176118615e-01,6.534527957178e-01,6.525808517111e-01,6.517068015006e-01,6.508329878054e-01,6.499601391898e-01,6.490777819899e-01,6.481896173368e-01,6.473097131623e-01,6.464486186550e-01,6.455243821622e-01
6.082806592848e-01,6.073068275470e-01,6.063235870978e-01,6.053551682920e-01,6.043654352024e-01,5.720411898200e-01,5.709611143953e-01,5.698590691074e-01,6.003963175432e-01,5.993924965841e-01,5.983919969070e-01,5.973872709252e-01,5.963816674622e-01,5.953914052375e-01,5.943868078919e-01,5.933438113503e-01,5.923244933631e-01,5.913119011928e-01,5.902791329577e-01,5.892463471115e-01,5.882317338108e-01,6.541775661002e-01,6.541452860747e-01,6.532821334550e-01,6.524221059890e-01,6.515698920156e-01,6.506811055071e-01,6.497982473666e-01,6.489294537452e-01,6.480647622236e-01,6.471522103351e-01,6.462689289972e-01,6.453999797708e-01,6.444884640322e-01,6.435963456256e-01,6.427020781276e-01,6.418028980375e-01,6.409022171528e-01,6.400089805777e-01,6.390941618396e-01,6.381893621210e-01,6.372793785336e-01,6.363703686567e-01,6.354491505914e-01,6.346069001328e-01,6.336457634827e-01,6.326920676061e-01,6.317689255836e-01,6.308353292239e-01,6.299038373482e-01,6.289667919438e-01,6.280315518378e-01,6.270920982507e-01,6.261549381373e-01,6.252068563683e-01,6.242631159673e-01,6.233114726620e-01,6.223576580443e-01,6.214043405290e-01,6.204523455535e-01,6.194897492573e-01,6.185207906289e-01,6.175614576705e-01,6.166237805989e-01,6.156144325835e-01
5.652860988682e-01,5.642319827829e-01,5.631675241838e-01,5.621201144309e-01,5.610488809363e-01,5.246535103487e-01,5.234903925110e-01,5.223030674289e-01,5.567557455456e-01,5.556701956221e-01,5.545887040377e-01,5.535027531194e-01,5.524161264963e-01,5.513471092294e-01,5.502622226677e-01,5.491344013752e-01,5.480335780248e-01,5.469406497088e-01,5.458253127730e-01,5.447102210103e-01,5.436160233018e-01,6.184572645015e-01,6.184206192747e-01,6.174803107835e-01,6.165439905546e-01,6.156168053189e-01,6.146481993600e-01,6.136866031387e-01,6.127412727885e-01,6.118008681630e-01,6.108062166922e-01,6.098451512252e-01,6.089006561206e-01,6.079079572841e-01,6.069375997259e-01,6.059650518863e-01,6.049871775944e-01,6.040078575034e-01,6.030372644974e-01,6.020423915269e-01,6.010591634494e-01,6.000703235564e-01,5.990828143945e-01,5.980817703210e-01,5.971706266557e-01,5.961247501345e-01,5.950875844161e-01,5.940854191485e-01,5.930716266399e-01,5.920605049006e-01,5.910433714714e-01,5.900285519174e-01,5.890092286895e-01,5.879927740963e-01,5.869642264766e-01,5.859408732853e-01,5.849088458611e-01,5.838746412911e-01,5.828412770359e-01,5.818096805564e-01,5.807663749811e-01,5.797161849827e-01,5.786771436546e-01,5.776628767118e-01,5.765678584836e-01
5.122555237225e-01,5.111248966990e-01,5.099830358676e-01,5.088606136310e-01,5.077118304664e-01,4.671353355840e-01,4.658963292699e-01,4.646309907595e-01,5.031114764232e-01,5.019485779444e-01,5.007905831684e-01,4.996279718925e-01,4.984649785952e-01,4.973220173229e-01,4.961616829606e-01,4.949538415229e-01,4.937764990507e-01,4.926083408121e-01,4.914155655702e-01,4.902233696547e-01,4.890549967291e-01,5.732723327196e-01,5.732310278191e-01,5.722134334709e-01,5.712008379469e-01,5.701988479708e-01,5.691503172479e-01,5.681100179041e-01,5.670883989762e-01,5.660726514417e-01,5.649959005224e-01,5.639574099377e-01,5.629379445499e-01,5.618643215604e-01,5.608162493713e-01,5.597660079424e-01,5.587100666214e-01,5.576528052759e-01,5.566057045462e-01,5.555315179435e-01,5.544707707839e-01,5.534040310241e-01,5.523390535394e-01,5.512592275261e-01,5.502809586366e-01,5.491512086399e-01,5.480315823006e-01,5.469517600453e-01,5.458591239998e-01,5.447698333860e-01,5.436741227609e-01,5.425813322510e-01,5.414838022194e-01,5.403898177456e-01,5.392825782468e-01,5.381815052194e-01,5.370710167257e-01,5.359584188261e-01,5.348470950507e-01,5.337380774743e-01,5.326162615624e-01,5.314870984100e-01,5.303707498916e-01,5.292825269238e-01,5.281040936273e-01
4.490354197005e-01,4.478367068424e-01,4.466259612638e-01,4.454371352898e-01,4.442194897617e-01,3.995216513903e-01,3.982195257135e-01,3.968891896490e-01,4.393477720572e-01,4.381167350892e-01,4.368915415711e-01,4.356616745543e-01,4.344318187041e-01,4.332244964621e-01,4.319984022118e-01,4.307203942612e-01,4.294764482944e-01,4.282430637078e-01,4.269829843543e-01,4.257238866492e-01,4.244916680430e-01,5.182866525847e-01,5.182405055383e-01,5.171487836524e-01,5.160632164046e-01,5.149898515999e-01,5.138646907369e-01,5.127491091674e-01,5.116547918452e-01,5.105674063426e-01,5.094120678641e-01,5.082999254232e-01,5.072094353982e-01,5.060586747720e-01,5.049368780287e-01,5.038130092748e-01,5.026831322337e-01,5.015521438139e-01,5.004328800615e-01,4.992837008284e-01,4.981498932495e-01,4.970097868003e-01,4.958719465910e-01,4.947180170052e-01,4.936777338041e-01,4.924687675050e-01,4.912714573076e-01,4.901190094994e-01,4.889525889380e-01,4.877902963750e-01,4.866212540559e-01,4.854558341191e-01,4.842855150784e-01,4.831195167796e-01,4.819391594867e-01,4.807660486897e-01,4.795828475608e-01,4.783976927548e-01,4.772143399627e-01,4.760339244223e-01,4.748396878283e-01,4.736377342248e-01,4.724503690511e-01,4.712946333814e-01,4.700391397016e-01
3.757432108682e-01,3.744908522287e-01,3.732258179394e-01,3.719851614050e-01,3.707134530840e-01,3.221970319337e-01,3.208515056505e-01,3.194763081210e-01,3.656307217066e-01,3.643469508376e-01,3.630700273046e-01,3.617884986944e-01,3.605074747549e-01,3.592514458258e-01,3.579754492349e-01,3.566435777482e-01,3.553492114460e-01,3.540668155309e-01,3.527559201963e-01,3.514464652471e-01,3.501669418945e-01,4.533128127624e-01,4.532618226200e-01,4.521036990497e-01,4.509530143189e-01,4.498162098800e-01,4.486224315141e-01,4.474396740203e-01,4.462808534443e-01,4.451301182379e-01,4.439045647235e-01,4.427272366975e-01,4.415742795879e-01,4.403550251612e-01,4.391682411351e-01,4.379795715918e-01,4.367846801517e-01,4.355889785730e-01,4.344066541718e-01,4.331916865187e-01,4.319941018661e-01,4.307900194283e-01,4.295887694646e-01,4.283703424037e-01,4.272776165274e-01,4.259992491984e-01,4.247341445170e-01,4.235190414465e-01,4.222888916762e-01,4.210637493577e-01,4.198316405275e-01,4.186039407479e-01,4.173712832023e-01,4.161438052856e-01,4.149009878505e-01,4.136665785070e-01,4.124215168579e-01,4.111747578201e-01,4.099304188040e-01,4.086897309935e-01,4.074343295421e-01,4.061709746745e-01,4.049240282338e-01,4.037122369370e-01,4.023914827242e-01
2.929226313387e-01,2.916382555947e-01,2.903407928893e-01,2.890699794614e-01,2.877662992042e-01,2.360545742567e-01,2.346932932980e-01,2.333014986838e-01,2.825620093588e-01,2.812482539819e-01,2.799423629454e-01,2.786320837920e-01,2.773228933968e-01,2.760409503646e-01,2.747381684339e-01,2.733763541131e-01,2.720551170523e-01,2.707472062501e-01,2.694094420546e-01,2.680736104775e-01,2.667705692549e-01,3.784420359026e-01,3.783864655642e-01,3.771755169460e-01,3.759733821064e-01,3.747868120721e-01,3.735384687686e-01,3.723026245391e-01,3.710933527636e-01,3.698933720492e-01,3.686121859961e-01,3.673840955746e-01,3.661830587503e-01,3.649101315444e-01,3.636731052433e-01,3.624344789967e-01,3.611895454576e-01,3.599442002260e-01,3.587139030438e-01,3.574485083578e-01,3.562024941298e-01,3.549499271972e-01,3.537008001068e-01,3.524336622424e-01,3.513035721742e-01,3.499721122971e-01,3.486555221194e-01,3.473938934691e-01,3.461163037424e-01,3.448446719386e-01,3.435660081637e-01,3.422925990426e-01,3.410142998302e-01,3.397420931996e-01,3.384537721332e-01,3.371750557608e-01,3.358852938716e-01,3.345941993912e-01,3.333062181405e-01,3.320226624336e-01,3.307237094942e-01,3.294167447997e-01,3.281279608329e-01,3.268776873931e-01,3.255101785322e-01
2.017127437902e-01,2.004258681995e-01,1.991258091872e-01,1.978542690920e-01,1.965486932565e-01,1.426563998578e-01,1.413152196163e-01,1.399435196216e-01,1.913440310723e-01,1.900310291716e-01,1.887268468457e-01,1.874186587467e-01,1.861122100412e-01,1.848348323267e-01,1.835362074912e-01,1.821766223388e-01,1.808599953686e-01,1.795578811816e-01,1.782252157958e-01,1.768949729270e-01,1.755999325033e-01,2.941980168660e-01,2.941384825022e-01,2.928952390950e-01,2.916622105507e-01,2.904463297628e-01,2.891646494284e-01,2.878968963751e-01,2.866581359483e-01,2.854298594042e-01,2.841149868818e-01,2.828575720181e-01,2.816296776653e-01,2.803251888329e-01,2.790597185708e-01,2.777930364734e-01,2.765201243063e-01,2.752472922390e-01,2.739910941646e-01,2.726978363673e-01,2.714258097520e-01,2.701473567976e-01,2.688729574404e-01,2.675800856653e-01,2.664340039860e-01,2.650733456026e-01,2.637290582565e-01,2.624441565177e-01,2.611426295424e-01,2.598480369985e-01,2.585465372549e-01,2.572511537375e-01,2.559510972829e-01,2.546580519902e-01,2.533484193440e-01,2.520495522279e-01,2.507394776490e-01,2.494285436789e-01,2.481214619095e-01,2.468196016683e-01,2.455019609023e-01,2.441764733038e-01,2.428707612045e-01,2.416064867479e-01,2.402183861260e-01
1.040092274746e-01,1.027571263432e-01,1.014921432763e-01,1.002568871608e-01,9.898732576125e-02,4.436853015645e-02,4.309071838534e-02,4.178342828567e-02,9.393441226391e-02,9.266066636248e-02,9.139653482671e-02,9.012895109829e-02,8.886378293429e-02,8.762881828163e-02,8.637280654494e-02,8.505560108842e-02,8.378266894615e-02,8.252512195456e-02,8.123720007649e-02,7.995213976310e-02,7.870393804873e-02,2.017037664206e-01,2.016413227501e-01,2.003939209121e-01,1.991580649545e-01,1.979406942199e-01,1.966547509241e-01,1.953839942378e-01,1.941442032207e-01,1.929159840621e-01,1.915974073065e-01,1.903396981049e-01,1.891135263732e-01,1.878074995491e-01,1.865429911293e-01,1.852777551923e-01,1.840065603138e-01,1.827360148447e-01,1.814834658050e-01,1.801926456311e-01,1.789245867611e-01,1.776504424125e-01,1.763809220565e-01,1.750929666095e-01,1.739588344038e-01,1.726010103289e-01,1.712608129511e-01,1.699834378420e-01,1.686891263618e-01,1.674026847033e-01,1.661096855536e-01,1.648236173352e-01,1.635332597038e-01,1.622507679503e-01,1.609516225991e-01,1.596642710110e-01,1.583658454507e-01,1.570671303363e-01,1.557730054870e-01,1.544848626229e-01,1.531809538937e-01,1.518696264381e-01,1.505793267050e-01,1.493326427273e-01,1.479581086961e-01
2.584727087345e-03,1.411096091412e-03,2.253545276517e-04,-9.303980320087e-04,-2.119573505335e-03,-5.556748952535e-02,-5.673347053812e-02,-5.792666891010e-02,-6.843373241269e-03,-8.033056081112e-03,-9.212607304042e-03,-1.039489537351e-02,-1.157412426565e-02,-1.272299231592e-02,-1.389196413117e-02,-1.512021405052e-02,-1.630433828396e-02,-1.747268250076e-02,-1.867014565543e-02,-1.986441686714e-02,-2.102127368870e-02,1.028403195892e-01,1.027765233861e-01,1.015605689414e-01,1.003572925513e-01,9.917341797855e-02,9.791998984492e-02,9.668268980181e-02,9.547760421448e-02,9.428495548802e-02,9.300052887054e-02,9.177890686159e-02,9.059010899711e-02,8.932026180831e-02,8.809345340285e-02,8.686647884925e-02,8.563403331708e-02,8.440285349003e-02,8.319063875662e-02,8.193997452140e-02,8.071307222511e-02,7.948066291335e-02,7.825334096137e-02,7.700824252668e-02,7.592003648578e-02,7.460487470297e-02,7.330818074452e-02,7.207623104798e-02,7.082749420022e-02,6.958743189270e-02,6.834141108380e-02,6.710300677266e-02,6.586086914952e-02,6.462729854315e-02,6.337751772114e-02,6.214030570671e-02,6.089250717606e-02,5.964505925943e-02,5.840287432005e-02,5.716732111331e-02,5.591650881593e-02,5.465899648492e-02,5.342322923383e-02,5.223214003422e-02,5.091270482152e-02
