6.141584419130e-01,6.126680469709e-01,5.827405733060e-01,6.095080773093e-01,6.079054047553e-01,6.063270970501e-01,6.047416646810e-01,6.031371811977e-01,5.999229021870e-01,6.575812818459e-01,6.563105877702e-01,6.562096713339e-01,6.548135264483e-01,6.534204762997e-01,6.520211796453e-01,6.506164480271e-01,6.492060028189e-01,6.463613048060e-01,6.449306629407e-01,6.434927635823e-01,6.420763849312e-01,6.406446162709e-01,6.391411219034e-01,6.376771648187e-01,6.362068856726e-01,6.347288948257e-01,6.332464565959e-01,6.302662982965e-01,6.287530011791e-01,6.272428780787e-01,6.257905599913e-01,6.242145764647e-01,6.226679831157e-01,6.469542678268e-01,6.455558401535e-01,6.441191257319e-01,6.412662198325e-01,6.383832009985e-01,6.369374133014e-01,6.354734503951e-01,6.069397751312e-01,6.053286217500e-01,6.310655680144e-01,6.295845793386e-01,6.281416304706e-01,6.265865551580e-01,5.971398284514e-01,5.954795154828e-01,6.220479136496e-01,6.205260671871e-01,6.189922653265e-01,6.174468702888e-01,6.159004234173e-01,6.127807143944e-01,5.818976789134e-01,6.694785543999e-01
5.692746161299e-01,5.676530621757e-01,5.336222830989e-01,5.642075456948e-01,5.624601975771e-01,5.607415042100e-01,5.590155241041e-01,5.572686886119e-01,5.537715026852e-01,6.200610384135e-01,6.186669674365e-01,6.185567165308e-01,6.170248034231e-01,6.154971490990e-01,6.139629939743e-01,6.124232745002e-01,6.108776883993e-01,6.077612392437e-01,6.061945487794e-01,6.046202344464e-01,6.030713384029e-01,6.015054863995e-01,5.998580653443e-01,5.982567477176e-01,5.966489167013e-01,5.950329726271e-01,5.934127022853e-01,5.901568854396e-01,5.885035377034e-01,5.868545858662e-01,5.852724856855e-01,5.835497712834e-01,5.818614418986e-01,6.097667485142e-01,6.082379486827e-01,6.066658630054e-01,6.035474242134e-01,6.003972142568e-01,5.988182406213e-01,5.972191937825e-01,5.647230333027e-01,5.629699602503e-01,5.924080251732e-01,5.907923655154e-01,5.892209173953e-01,5.875220512122e-01,5.540663536026e-01,5.522625816510e-01,5.825746412647e-01,5.809167493137e-01,5.792459887520e-01,5.775628109983e-01,5.758791748818e-01,5.724836830116e-01,5.375249578069e-01,6.375450742829e-01
5.128134548202e-01,5.110676074916e-01,4.727976820337e-01,5.073498838717e-01,5.054648377902e-01,5.036131617369e-01,5.017542751576e-01,4.998729145533e-01,4.961092808021e-01,5.715820434155e-01,5.700642372736e-01,5.699447280073e-01,5.682767144643e-01,5.666144060265e-01,5.649455151933e-01,5.632711124689e-01,5.615908770196e-01,5.582041373608e-01,5.565024143362e-01,5.547928750552e-01,5.531131168682e-01,5.514149302672e-01,5.496248791229e-01,5.478881436791e-01,5.461448986484e-01,5.443933164701e-01,5.426377584957e-01,5.391119997909e-01,5.373216486452e-01,5.355372051556e-01,5.338293972441e-01,5.319632746924e-01,5.301370411545e-01,5.619103920608e-01,5.602522460366e-01,5.585456335257e-01,5.551643443148e-01,5.517502733847e-01,5.500400922934e-01,5.483080267867e-01,5.116398589756e-01,5.097512454357e-01,5.431010919228e-01,5.413536573059e-01,5.396571920131e-01,5.378172890561e-01,5.001683520381e-01,4.982289603398e-01,5.324720279296e-01,5.306821584294e-01,5.288786768370e-01,5.270621429205e-01,5.252459835348e-01,5.215846353141e-01,4.824074538706e-01,5.956171198383e-01
4.445766288695e-01,4.427221845709e-01,4.002707275852e-01,4.387643768695e-01,4.367581654738e-01,4.347903235059e-01,4.328156400428e-01,4.308171812929e-01,4.268228163727e-01,5.117285494413e-01,5.100927355216e-01,5.099645330614e-01,5.081667905266e-01,5.063764903491e-01,5.045797482497e-01,5.027777737109e-01,5.009702355617e-01,4.973285458171e-01,4.954998155178e-01,4.936633044820e-01,4.918613211277e-01,4.900396227259e-01,4.881156713028e-01,4.862527269958e-01,4.843835217772e-01,4.825059869887e-01,4.806251004734e-01,4.768500736274e-01,4.749333867437e-01,4.730244118099e-01,4.712023238556e-01,4.692041033443e-01,4.672516561440e-01,5.030320454433e-01,5.012519971520e-01,4.994182977050e-01,4.957900203102e-01,4.921288020756e-01,4.902961287698e-01,4.884399500591e-01,4.475280075025e-01,4.455186018139e-01,4.828654711912e-01,4.809961475202e-01,4.791849849527e-01,4.772141607595e-01,4.353347613272e-01,4.332763142796e-01,4.715035922034e-01,4.695930959840e-01,4.676684885282e-01,4.657304586092e-01,4.637938940110e-01,4.598916982191e-01,4.165147341951e-01,5.432839422453e-01
3.647265777093e-01,3.627908024041e-01,3.165007355131e-01,3.586497786223e-01,3.565514963361e-01,3.544966190934e-01,3.524356089096e-01,3.503499998236e-01,3.461856438448e-01,4.402899051170e-01,4.385504507867e-01,4.384148035008e-01,4.365032117773e-01,4.346010707851e-01,4.326928996318e-01,4.307800447673e-01,4.288621767212e-01,4.250003115056e-01,4.230623804977e-01,4.211169874868e-01,4.192110866945e-01,4.172844879278e-01,4.152457049471e-01,4.132757944660e-01,4.113001636636e-01,4.093164979979e-01,4.073304138868e-01,4.033472426951e-01,4.013252884977e-01,3.993131139439e-01,3.973980874009e-01,3.952899580528e-01,3.932336300889e-01,4.329797921012e-01,4.310942574805e-01,4.291501494000e-01,4.253090991425e-01,4.214360123957e-01,4.194988728221e-01,4.175369313057e-01,3.725239432860e-01,3.704195556164e-01,4.116515726712e-01,4.096798075644e-01,4.077735543171e-01,4.056920170736e-01,3.597693460936e-01,3.576197978341e-01,3.996780370669e-01,3.976681047266e-01,3.956438912250e-01,3.936062349406e-01,3.915713920091e-01,3.874735567634e-01,3.401549427686e-01,4.802470861893e-01
2.740098295551e-01,2.720338155766e-01,2.226308593990e-01,2.677962028276e-01,2.656500220433e-01,2.635519424277e-01,2.614488044587e-01,2.593209002719e-01,2.550769735865e-01,3.574508366135e-01,3.556332830206e-01,3.554923093041e-01,3.534950364714e-01,3.515094312830e-01,3.495185194912e-01,3.475237723895e-01,3.455248785063e-01,3.415024457529e-01,3.394855821588e-01,3.374619066761e-01,3.354826321300e-01,3.334821195569e-01,3.313607139855e-01,3.293157441329e-01,3.272659212905e-01,3.252086933760e-01,3.231503052493e-01,3.190256932437e-01,3.169325306675e-01,3.148514036874e-01,3.128770126936e-01,3.106947310882e-01,3.085700533153e-01,3.519775686229e-01,3.500144215157e-01,3.479884061961e-01,3.439921604677e-01,3.399660368187e-01,3.379542300389e-01,3.359168107017e-01,2.872472111664e-01,2.850870573963e-01,3.298130115160e-01,3.277702327583e-01,3.258000491706e-01,3.236406864471e-01,2.741728066844e-01,2.719737490065e-01,3.174217082856e-01,3.153457207300e-01,3.132556989993e-01,3.111526490748e-01,3.090539871564e-01,3.048305443925e-01,2.541527398682e-01,4.064619295550e-01
1.739990198101e-01,1.720387711945e-01,1.207182803136e-01,1.678235565171e-01,1.656900099007e-01,1.636084105140e-01,1.615231851301e-01,1.594138607821e-01,1.552125340964e-01,2.640172274259e-01,2.621603538661e-01,2.620171853990e-01,2.599769489855e-01,2.579506856449e-01,2.559201711102e-01,2.538869759950e-01,2.518508273067e-01,2.477564944665e-01,2.457055034128e-01,2.436487111305e-01,2.416407738390e-01,2.396116514416e-01,2.374551282208e-01,2.353816345460e-01,2.333044921473e-01,2.312209383025e-01,2.291377894798e-01,2.249677050214e-01,2.228522331582e-01,2.207511064512e-01,2.187647067566e-01,2.165595091571e-01,2.144169750606e-01,2.608302697684e-01,2.588308117102e-01,2.567652808852e-01,2.526987064420e-01,2.486057948576e-01,2.465627770154e-01,2.444940004879e-01,1.930020066806e-01,1.908401170494e-01,2.383054716604e-01,2.362368709132e-01,2.342470856381e-01,2.320574016368e-01,1.799385196761e-01,1.777464102671e-01,2.257734798692e-01,2.236786555852e-01,2.215705397762e-01,2.194503177209e-01,2.173362132438e-01,2.130851294137e-01,1.600353596731e-01,3.223117533050e-01
6.731604604624e-02,6.544154108470e-02,1.391986019131e-02,6.139842897300e-02,5.935353408372e-02,5.736295681421e-02,5.537048714983e-02,5.335557081400e-02,4.934845725510e-02,1.616566507619e-01,1.598134127248e-01,1.596722426729e-01,1.576473305557e-01,1.556385972909e-01,1.536269862114e-01,1.516141255654e-01,1.495998045832e-01,1.455529007110e-01,1.435278678660e-01,1.414984013413e-01,1.395212644233e-01,1.375237318771e-01,1.353956398092e-01,1.333553510868e-01,1.313129269496e-01,1.292654450347e-01,1.272201748490e-01,1.231306176200e-01,1.210569385240e-01,1.189997655304e-01,1.170625720947e-01,1.149015345086e-01,1.128068198428e-01,1.611403747235e-01,1.591601491961e-01,1.571122768252e-01,1.530890752572e-01,1.490444758517e-01,1.470280131824e-01,1.449864875844e-01,9.196846792823e-02,8.987341221498e-02,1.388898964463e-01,1.368549183308e-01,1.349033539819e-01,1.327460619884e-01,7.933349631640e-02,7.721911721525e-02,1.265799755905e-01,1.245276493027e-01,1.224633241688e-01,1.203883653794e-01,1.183212876862e-01,1.141687162201e-01,6.019714493843e-02,2.288045964353e-01
-4.222186440066e-02,-4.393045927118e-02,-9.343099471802e-02,-4.762873814240e-02,-4.949741777746e-02,-5.131156613356e-02,-5.312568392836e-02,-5.495952157967e-02,-5.859974670021e-02,5.311390863125e-02,5.135044854192e-02,5.121642390699e-02,4.927959671162e-02,4.736079800161e-02,4.544075306217e-02,4.352108860852e-02,4.160168107012e-02,3.774945261530e-02,3.582429880529e-02,3.389638668828e-02,3.202267630256e-02,3.013020945214e-02,2.810858869808e-02,2.617674430577e-02,2.424451009652e-02,2.230888373606e-02,2.037739476230e-02,1.652057985411e-02,1.456603489436e-02,1.262974256160e-02,1.081466942177e-02,8.778647002797e-03,6.810452316487e-03,5.550084502829e-02,5.360853102994e-02,5.164919932192e-02,4.780952671867e-02,4.395465281901e-02,4.203548044092e-02,4.009293268771e-02,-1.265939958579e-02,-1.460724913024e-02,3.430349297114e-02,3.237427401879e-02,3.053056675673e-02,2.848203652896e-02,-2.437864970350e-02,-2.633325828269e-02,2.265408044713e-02,2.071787173870e-02,1.877151996833e-02,1.681655437672e-02,1.487109647243e-02,1.096730365597e-02,-4.200053287572e-02,1.277707921933e-01
-1.496064227856e-01,-1.510658583286e-01,-1.959279177765e-01,-1.542383719991e-01,-1.558392647380e-01,-1.573881999045e-01,-1.589351542020e-01,-1.604980310277e-01,-1.635929808337e-01,-5.765843837656e-02,-5.926646976943e-02,-5.938756654774e-02,-6.115312500778e-02,-6.289946845045e-02,-6.464527937258e-02,-6.638900804715e-02,-6.813066787100e-02,-7.162172014872e-02,-7.336364748953e-02,-7.510645085303e-02,-7.679543707767e-02,-7.850063552222e-02,-8.032790508538e-02,-8.206722348042e-02,-8.380508228860e-02,-8.554445344923e-02,-8.727782100982e-02,-9.073326025109e-02,-9.248308188412e-02,-9.421362527965e-02,-9.582696927197e-02,-9.764854409209e-02,-9.940370202354e-02,-5.238809724929e-02,-5.411442844279e-02,-5.590441384685e-02,-5.940168185558e-02,-6.290702285941e-02,-6.464922637151e-02,-6.641203517990e-02,-1.166448581978e-01,-1.183590862275e-01,-7.165309167108e-02,-7.339599398795e-02,-7.505468980521e-02,-7.690883568437e-02,-1.269270208866e-01,-1.286346544059e-01,-8.215426122217e-02,-8.389300764832e-02,-8.563952074301e-02,-8.739214456016e-02,-8.913397980279e-02,-9.262419674991e-02,-1.422458027762e-01,2.202386994976e-02
-2.488638904244e-01,-2.499979632625e-01,-2.874324038686e-01,-2.524770200896e-01,-2.537254051977e-01,-2.549276299728e-01,-2.561260867049e-01,-2.573357182638e-01,-2.597228729130e-01,-1.655280091207e-01,-1.669022301032e-01,-1.670045344784e-01,-1.685126633829e-01,-1.700013697461e-01,-1.714877733374e-01,-1.729704885366e-01,-1.744494017680e-01,-1.774088394215e-01,-1.788824851713e-01,-1.803550654184e-01,-1.817770453603e-01,-1.832118152508e-01,-1.847551115324e-01,-1.862169187952e-01,-1.876754831823e-01,-1.891336075675e-01,-1.905841384906e-01,-1.934693740467e-01,-1.949288700055e-01,-1.963690845056e-01,-1.977023639469e-01,-1.992200382591e-01,-2.006762528660e-01,-1.577419680750e-01,-1.592216085937e-01,-1.607584149693e-01,-1.637494956024e-01,-1.667410877341e-01,-1.682247312620e-01,-1.697251271462e-01,-2.148460817243e-01,-2.162430145152e-01,-1.741720699580e-01,-1.756469250976e-01,-1.770430607696e-01,-1.786155021609e-01,-2.231890677091e-01,-2.245663958922e-01,-1.830321796608e-01,-1.844918802563e-01,-1.859565550274e-01,-1.874244832244e-01,-1.888809063998e-01,-1.917936072420e-01,-2.354578689237e-01,-8.456674926279e-02
-3.335418529749e-01,-3.342931752565e-01,-3.616631591447e-01,-3.359495582283e-01,-3.367803052709e-01,-3.375740015050e-01,-3.383624881779e-01,-3.391566915177e-01,-3.407142000681e-01,-2.644373529972e-01,-2.655062029036e-01,-2.655845212415e-01,-2.667565651900e-01,-2.679102188440e-01,-2.690599862467e-01,-2.702047363168e-01,-2.713442222488e-01,-2.736187363726e-01,-2.747478915591e-01,-2.758741550036e-01,-2.769562233327e-01,-2.780469054110e-01,-2.792258956107e-01,-2.803349603859e-01,-2.814392506383e-01,-2.825412416466e-01,-2.836345455539e-01,-2.858019586026e-01,-2.868963504318e-01,-2.879727113554e-01,-2.889590974208e-01,-2.900946376881e-01,-2.911775564971e-01,-2.549142211276e-01,-2.560732803956e-01,-2.572797521846e-01,-2.596151627653e-01,-2.619437008229e-01,-2.630949282039e-01,-2.642580845493e-01,-3.015600186411e-01,-3.025696636926e-01,-2.676899070912e-01,-2.688235787165e-01,-2.698886689092e-01,-2.711006406777e-01,-3.075469741467e-01,-3.085255606150e-01,-2.744701678794e-01,-2.755788735719e-01,-2.766895054196e-01,-2.778003636643e-01,-2.788997510708e-01,-2.810918453112e-01,-3.161601297305e-01,-1.871493251540e-01
-3.974330066468e-01,-3.977739696499e-01,-4.129724262773e-01,-3.985408342299e-01,-3.989204285655e-01,-3.992750218233e-01,-3.996234421690e-01,-3.999717498915e-01,-4.006412972463e-01,-3.479191636559e-01,-3.486288902034e-01,-3.486795386392e-01,-3.494563947816e-01,-3.502172633775e-01,-3.509730146599e-01,-3.517228545150e-01,-3.524664105832e-01,-3.539435568249e-01,-3.546726872051e-01,-3.553973834681e-01,-3.560874750266e-01,-3.567814692052e-01,-3.575374421999e-01,-3.582400396142e-01,-3.589367457746e-01,-3.596295450787e-01,-3.603132342191e-01,-3.616596498247e-01,-3.623367224695e-01,-3.629983592461e-01,-3.635933509073e-01,-3.642919051548e-01,-3.649504420878e-01,-3.378482758378e-01,-3.386305692772e-01,-3.394474619597e-01,-3.410140272643e-01,-3.425671295562e-01,-3.433307486677e-01,-3.441007330786e-01,-3.710702641392e-01,-3.716475522491e-01,-3.463539603104e-01,-3.470927982750e-01,-3.477778206717e-01,-3.485706250863e-01,-3.744367572189e-01,-3.749741446739e-01,-3.507350666582e-01,-3.514412628995e-01,-3.521462786871e-01,-3.528485390977e-01,-3.535402184754e-01,-3.549110376045e-01,-3.790284454653e-01,-2.801578241584e-01
