6.040525295627e-01,6.019461686807e-01,5.998050017126e-01,5.976292685520e-01,5.954247271143e-01,5.931713570974e-01,5.908866708170e-01,5.885623494188e-01,5.861989532686e-01,5.838107914363e-01,5.813494193010e-01,5.788537024337e-01,5.763160120455e-01,5.737303082459e-01,5.710944111066e-01,5.684087937952e-01,5.656724818443e-01,6.108889595649e-01,6.102709122583e-01,6.091349556564e-01,6.073587787840e-01,6.055749856475e-01,6.037228230663e-01,6.018644273944e-01,5.999779909306e-01,5.980660371921e-01,5.961177093304e-01,5.941420893547e-01,5.921350740657e-01,5.900959263173e-01,5.880359079754e-01,5.859159942597e-01,5.837617562725e-01,5.815953234373e-01,5.793766831811e-01,5.771220054688e-01,5.748264702666e-01,5.724891186123e-01,5.911207328632e-01,5.892496332672e-01,5.873496868427e-01,5.854208773291e-01,5.834624253789e-01,5.814732983352e-01,5.794810755172e-01,5.773993911866e-01,5.753288432328e-01,5.731938575392e-01,5.710328192258e-01,5.688387680829e-01,5.666058693301e-01,5.643371603722e-01,5.620241672012e-01,5.596951700703e-01,5.572701596154e-01
6.173479736606e-01,6.150660735187e-01,6.127457768792e-01,6.103873524546e-01,6.079971557075e-01,6.055531226291e-01,6.030745667147e-01,6.005523232898e-01,5.979870231473e-01,5.953944351595e-01,5.927211895873e-01,5.900101201217e-01,5.872528300510e-01,5.844426733176e-01,5.815772602198e-01,5.786571207828e-01,5.756811925619e-01,6.255497150353e-01,6.248815292276e-01,6.236526015206e-01,6.217309759537e-01,6.198008890719e-01,6.177953692557e-01,6.157829224555e-01,6.137395113776e-01,6.116679218770e-01,6.095561928072e-01,6.074143391800e-01,6.052378432887e-01,6.030258981419e-01,6.007909179019e-01,5.984899084355e-01,5.961510516234e-01,5.937987357258e-01,5.913888806080e-01,5.889393083857e-01,5.864447141362e-01,5.839040534591e-01,6.044628378290e-01,6.024344000497e-01,6.003741226551e-01,5.982819922141e-01,5.961571540865e-01,5.939984753242e-01,5.918363377931e-01,5.895756175018e-01,5.873271214656e-01,5.850076203116e-01,5.826593925805e-01,5.802747785009e-01,5.778473577923e-01,5.753804808915e-01,5.728648215080e-01,5.703315223144e-01,5.676925071690e-01
6.293973104904e-01,6.269442737037e-01,6.244492505498e-01,6.219125403458e-01,6.193411060292e-01,6.167108180986e-01,6.140428153254e-01,6.113270794038e-01,6.085643172816e-01,6.057717724630e-01,6.028911058807e-01,5.999691612422e-01,5.969967698614e-01,5.939666770040e-01,5.908762857914e-01,5.877261868631e-01,5.845152331827e-01,6.390905523228e-01,6.383737573851e-01,6.370545378587e-01,6.349916668007e-01,6.329195025894e-01,6.307647830657e-01,6.286024609855e-01,6.264062444860e-01,6.241791861779e-01,6.219082104028e-01,6.196042770920e-01,6.172624512043e-01,6.148818571073e-01,6.124760741895e-01,6.099981028531e-01,6.074787631047e-01,6.049447254117e-01,6.023478060206e-01,5.997074968925e-01,5.970180057838e-01,5.942782066760e-01,6.167866584654e-01,6.146049751749e-01,6.123884538375e-01,6.101370854679e-01,6.078499408490e-01,6.055257875365e-01,6.031978339124e-01,6.007621292372e-01,5.983397721237e-01,5.958398215089e-01,5.933084798656e-01,5.907373847206e-01,5.881195280286e-01,5.854585775148e-01,5.827443506246e-01,5.800108723530e-01,5.771619555716e-01
6.402161726589e-01,6.375957960046e-01,6.349298493808e-01,6.322186647994e-01,6.294698245915e-01,6.266571073496e-01,6.238035061640e-01,6.208981395734e-01,6.179417974964e-01,6.149532159914e-01,6.118690329081e-01,6.087401526849e-01,6.055566296290e-01,6.023105971620e-01,5.989992542308e-01,5.956232565267e-01,5.921813763855e-01,6.515285589833e-01,6.507644982778e-01,6.493573289529e-01,6.471568969149e-01,6.449463616239e-01,6.426460827928e-01,6.403375536466e-01,6.379921973725e-01,6.356133386452e-01,6.331867747991e-01,6.307244251094e-01,6.282209336905e-01,6.256753576570e-01,6.231024573176e-01,6.204511834631e-01,6.177550274957e-01,6.150429705368e-01,6.122626810916e-01,6.094353424786e-01,6.065546720658e-01,6.036194667199e-01,6.281037736446e-01,6.257725107149e-01,6.234034095723e-01,6.209964675792e-01,6.185506817469e-01,6.160647210263e-01,6.135746496806e-01,6.109676059853e-01,6.083750814202e-01,6.056983536888e-01,6.029875866799e-01,6.002337112444e-01,5.974291286689e-01,5.945778291051e-01,5.916687687038e-01,5.887388793365e-01,5.856838077360e-01
6.498199025078e-01,6.470353749065e-01,6.442017058923e-01,6.413192625803e-01,6.383962607052e-01,6.354043557560e-01,6.323684293377e-01,6.292767255427e-01,6.261301252571e-01,6.229488781832e-01,6.196645355555e-01,6.163321223518e-01,6.129409098624e-01,6.094824158448e-01,6.059536385357e-01,6.023553038351e-01,5.986861080460e-01,6.628809770539e-01,6.620708050206e-01,6.605776850618e-01,6.582428493800e-01,6.558971308425e-01,6.534544071606e-01,6.510028230174e-01,6.485114805909e-01,6.459839828726e-01,6.434049853112e-01,6.407873835939e-01,6.381253967729e-01,6.354180163033e-01,6.326812020142e-01,6.298598025360e-01,6.269900201506e-01,6.241031804124e-01,6.211427515275e-01,6.181316336938e-01,6.150630501684e-01,6.119357259576e-01,6.384259565950e-01,6.359483439482e-01,6.334298951594e-01,6.308706161508e-01,6.282694310673e-01,6.256249112599e-01,6.229760119063e-01,6.202008595568e-01,6.174414595489e-01,6.145912250893e-01,6.117043262728e-01,6.087709824401e-01,6.057830006496e-01,6.027446995527e-01,5.996441678860e-01,5.965212738169e-01,5.932634314184e-01
6.582231547045e-01,6.552770638720e-01,6.522782784497e-01,6.492272033929e-01,6.461327040237e-01,6.429642766459e-01,6.397487308839e-01,6.364734232925e-01,6.331393349966e-01,6.297682536245e-01,6.262865703990e-01,6.227534998961e-01,6.191575234230e-01,6.154895386235e-01,6.117463470082e-01,6.079287505975e-01,6.040353749377e-01,6.731648361346e-01,6.723095176863e-01,6.707321019830e-01,6.682654908231e-01,6.657872566683e-01,6.632046743996e-01,6.606126692109e-01,6.579779803051e-01,6.553044962361e-01,6.525757132260e-01,6.498055232018e-01,6.469877152110e-01,6.441212168696e-01,6.412232091504e-01,6.382343772913e-01,6.351936803854e-01,6.321348277385e-01,6.289970259807e-01,6.258049218784e-01,6.225512401870e-01,6.192346401312e-01,6.477648974911e-01,6.451437256718e-01,6.424787260599e-01,6.397699156830e-01,6.370161468389e-01,6.342158944121e-01,6.314110454143e-01,6.284705968354e-01,6.255472093068e-01,6.225263340939e-01,6.194661998477e-01,6.163563086935e-01,6.131878692356e-01,6.099655356780e-01,6.066765221108e-01,6.033636674400e-01,5.999060749171e-01
6.654395510240e-01,6.623338979187e-01,6.591720217034e-01,6.559543682473e-01,6.526904708798e-01,6.493476257139e-01,6.459546153045e-01,6.424978937677e-01,6.389785531062e-01,6.354199463236e-01,6.317432214299e-01,6.280118609426e-01,6.242135483089e-01,6.203385560141e-01,6.163834934102e-01,6.123492453340e-01,6.082343725836e-01,6.823966277545e-01,6.814969397068e-01,6.798365411438e-01,6.772402572510e-01,6.746316588500e-01,6.719112796676e-01,6.691809731306e-01,6.664050674109e-01,6.635877449056e-01,6.607113227495e-01,6.577907117939e-01,6.548192654047e-01,6.517958494293e-01,6.487388907203e-01,6.455848410113e-01,6.423754687618e-01,6.391469120456e-01,6.358340457222e-01,6.324632971023e-01,6.290268873772e-01,6.255234169673e-01,6.561319555631e-01,6.533695774809e-01,6.505603903658e-01,6.477044252541e-01,6.448004637422e-01,6.418468855284e-01,6.388885564278e-01,6.357852085126e-01,6.327003201195e-01,6.295112686301e-01,6.262804013414e-01,6.229964965880e-01,6.196501596286e-01,6.162463882927e-01,6.127715136673e-01,6.092713849654e-01,6.056167046981e-01
6.714813845205e-01,6.682176048399e-01,6.648941049429e-01,6.615113750224e-01,6.580796371194e-01,6.545639412388e-01,6.509950932332e-01,6.473586280779e-01,6.436557607527e-01,6.399114401789e-01,6.360414783522e-01,6.321137132742e-01,6.281150218071e-01,6.240350456897e-01,6.198702073339e-01,6.156214818949e-01,6.112873722125e-01,6.905920185985e-01,6.896485528954e-01,6.879061478864e-01,6.851817774273e-01,6.824444589334e-01,6.795878287387e-01,6.767208353766e-01,6.738053417009e-01,6.708458333040e-01,6.678234258184e-01,6.647540746381e-01,6.616306910321e-01,6.584520814244e-01,6.552379464618e-01,6.519204252673e-01,6.485441549665e-01,6.451477532263e-01,6.416616839074e-01,6.381141932128e-01,6.344969930383e-01,6.308086329560e-01,6.635379393828e-01,6.606362767317e-01,6.576848384700e-01,6.546836729262e-01,6.516314922816e-01,6.485265824940e-01,6.454168413101e-01,6.421525827450e-01,6.389082865593e-01,6.355531296419e-01,6.321536458666e-01,6.286978823457e-01,6.251758354460e-01,6.215928557461e-01,6.179343818531e-01,6.142493180269e-01,6.103998644006e-01
6.763593703904e-01,6.729383625037e-01,6.694541759238e-01,6.659073489114e-01,6.623088152355e-01,6.586213280359e-01,6.548777722785e-01,6.510627453252e-01,6.471775987876e-01,6.432489110109e-01,6.391870559309e-01,6.350643235634e-01,6.308667746974e-01,6.265834142586e-01,6.222104836593e-01,6.177490566981e-01,6.131975858752e-01,6.977656001457e-01,6.967787686716e-01,6.949550055915e-01,6.921036315245e-01,6.892387434545e-01,6.862469058727e-01,6.832443487991e-01,6.801904091539e-01,6.770898861787e-01,6.739226690213e-01,6.707057862262e-01,6.674316998191e-01,6.640991594431e-01,6.607291706727e-01,6.572494718866e-01,6.537076349858e-01,6.501448139249e-01,6.464869732737e-01,6.427642208950e-01,6.389677530016e-01,6.350960773317e-01,6.699929139479e-01,6.669534678708e-01,6.638612986788e-01,6.607164756785e-01,6.575176430765e-01,6.542629947218e-01,6.510035196365e-01,6.475799427559e-01,6.441779504340e-01,6.406583777647e-01,6.370920209959e-01,6.334661877572e-01,6.297702593410e-01,6.260099492742e-01,6.221697931050e-01,6.183018000406e-01,6.142595546729e-01
6.800824410381e-01,6.765045998626e-01,6.728601679266e-01,6.691497356278e-01,6.653849738006e-01,6.615262832539e-01,6.576086892671e-01,6.536158313977e-01,6.495492131929e-01,6.454370787097e-01,6.411842530430e-01,6.368675834009e-01,6.324723043520e-01,6.279867775447e-01,6.234070701286e-01,6.187343637014e-01,6.139670689175e-01,7.039306723240e-01,7.029007131297e-01,7.009959233377e-01,6.980181428394e-01,6.950263597316e-01,6.918998738273e-01,6.887624027485e-01,6.855706904833e-01,6.823298615012e-01,6.790185509252e-01,6.756548920858e-01,6.722308898973e-01,6.687452401886e-01,6.652202878271e-01,6.615792733390e-01,6.578727763259e-01,6.541445496078e-01,6.503159611600e-01,6.464190277039e-01,6.424444227444e-01,6.383906223448e-01,6.755060332060e-01,6.723298988335e-01,6.690981175292e-01,6.658107836882e-01,6.624664751512e-01,6.590632954968e-01,6.556553905831e-01,6.520737074271e-01,6.485153655409e-01,6.448327023491e-01,6.411008600855e-01,6.373063978462e-01,6.334380750608e-01,6.295019794953e-01,6.254817319893e-01,6.214325016910e-01,6.171991333121e-01
6.826575831364e-01,6.789228395896e-01,6.751181480792e-01,6.712441555195e-01,6.673132974559e-01,6.632835623867e-01,6.591921823643e-01,6.550218173070e-01,6.507741397449e-01,6.464790982755e-01,6.420358503063e-01,6.375259135895e-01,6.329336857929e-01,6.282468785194e-01,6.234613922679e-01,6.185785264211e-01,6.135966591997e-01,7.090990589106e-01,7.080260437089e-01,7.060402549131e-01,7.029362004765e-01,6.998177422478e-01,6.965567040913e-01,6.932845171831e-01,6.899552591859e-01,6.865743925185e-01,6.831192682130e-01,6.796091590650e-01,6.760356043075e-01,6.723972492701e-01,6.687178156988e-01,6.649159403216e-01,6.610452901302e-01,6.571522852307e-01,6.531535908319e-01,6.490831841158e-01,6.449312082451e-01,6.406961189982e-01,6.800853967173e-01,6.767732812702e-01,6.734026236309e-01,6.699735478381e-01,6.664845671576e-01,6.629336969661e-01,6.593783116802e-01,6.556393739792e-01,6.519256842387e-01,6.480809120376e-01,6.441846368905e-01,6.402226595717e-01,6.361831102910e-01,6.320724634451e-01,6.278734124911e-01,6.236443464773e-01,6.192212352321e-01
6.840897148218e-01,6.801975805923e-01,6.762322053047e-01,6.721942970586e-01,6.680970860325e-01,6.638960841759e-01,6.596308018480e-01,6.552828959446e-01,6.508542268625e-01,6.463764888100e-01,6.417430454326e-01,6.370402059344e-01,6.322515200157e-01,6.273640422728e-01,6.223735151200e-01,6.172813665322e-01,6.120859526657e-01,7.132809525775e-01,7.121647953984e-01,7.100977471686e-01,7.068671110730e-01,7.036217677781e-01,7.002258355771e-01,6.968187049537e-01,6.933517074914e-01,6.898306574334e-01,6.862315891840e-01,6.825749527206e-01,6.788518123502e-01,6.750607665923e-01,6.712269548353e-01,6.672642954540e-01,6.632296291712e-01,6.591721175497e-01,6.550036082237e-01,6.507600947737e-01,6.464311818112e-01,6.420153175416e-01,6.837379292513e-01,6.802901734561e-01,6.767810139445e-01,6.732106094180e-01,6.695774105559e-01,6.658793468537e-01,6.621770990598e-01,6.582814219235e-01,6.544130650691e-01,6.504068461762e-01,6.463468808034e-01,6.422182009433e-01,6.380082997087e-01,6.337240516184e-01,6.293472091107e-01,6.249394458700e-01,6.203277118500e-01
6.843816015606e-01,6.803312190427e-01,6.762043766329e-01,6.720018485463e-01,6.677376917335e-01,6.633648734289e-01,6.589252586477e-01,6.543994764540e-01,6.497895959243e-01,6.451290998227e-01,6.403054257455e-01,6.354098020453e-01,6.304249191701e-01,6.253371676803e-01,6.201421415092e-01,6.148414088311e-01,6.094333150986e-01,7.164847877032e-01,7.153252546246e-01,7.131764159125e-01,7.098184778452e-01,7.064456376221e-01,7.029140602115e-01,6.993713607803e-01,6.957660388035e-01,6.921042753781e-01,6.883607533540e-01,6.845571406171e-01,6.806840166618e-01,6.767399372866e-01,6.727515033942e-01,6.686277921636e-01,6.644289108622e-01,6.602068422797e-01,6.558684933607e-01,6.514519342478e-01,6.469462222611e-01,6.423498121593e-01,6.864692822366e-01,6.828858848596e-01,6.792382615272e-01,6.755266111068e-01,6.717493238906e-01,6.679042460898e-01,6.640554484366e-01,6.600032375762e-01,6.559806007677e-01,6.518133064461e-01,6.475901121461e-01,6.432952700259e-01,6.389156277612e-01,6.344584745765e-01,6.299046073671e-01,6.253190537143e-01,6.205195895658e-01
6.835338096479e-01,6.793240069777e-01,6.750346110204e-01,6.706664672611e-01,6.662344936944e-01,6.616890411482e-01,6.570744101268e-01,6.523701757742e-01,6.475786386781e-01,6.427351145442e-01,6.377209776237e-01,6.326325089727e-01,6.274515284758e-01,6.221637557017e-01,6.167646468248e-01,6.112559225955e-01,6.056359301433e-01,7.187171393187e-01,7.175138592191e-01,7.152824477933e-01,7.117961054812e-01,7.082947855382e-01,7.046264340942e-01,7.009471756644e-01,6.972025854432e-01,6.933992275622e-01,6.895103961063e-01,6.855590205526e-01,6.815351850962e-01,6.774374073307e-01,6.732937965490e-01,6.690084580259e-01,6.646448646118e-01,6.602579054819e-01,6.557494158998e-01,6.511596068036e-01,6.464769790024e-01,6.417000094423e-01,6.882837561333e-01,6.845644014901e-01,6.807780439196e-01,6.769249284581e-01,6.730033874352e-01,6.690111866767e-01,6.650158761925e-01,6.608070585480e-01,6.566302661210e-01,6.523020082177e-01,6.479157970599e-01,6.434550934189e-01,6.389060907979e-01,6.342765087834e-01,6.295461734078e-01,6.247835396165e-01,6.197970471035e-01
6.815446967551e-01,6.771740479680e-01,6.727207702534e-01,6.681857857013e-01,6.635849096412e-01,6.588658017621e-01,6.540752829604e-01,6.491918472680e-01,6.442180517177e-01,6.391910902776e-01,6.339861329518e-01,6.287046518106e-01,6.233275850524e-01,6.178399745281e-01,6.122371505788e-01,6.065209996296e-01,6.006898839088e-01,7.199826468361e-01,7.187351231381e-01,7.164201268899e-01,7.128039296657e-01,7.091728102353e-01,7.053662131496e-01,7.015490757251e-01,6.976639507529e-01,6.937178027157e-01,6.896824975744e-01,6.855822729546e-01,6.814067067164e-01,6.771542832156e-01,6.728546698790e-01,6.684068620313e-01,6.638778030474e-01,6.593253787560e-01,6.546462144130e-01,6.498827298494e-01,6.450228597238e-01,6.400651204089e-01,6.891842429594e-01,6.853283313097e-01,6.814026915044e-01,6.774076212681e-01,6.733413976315e-01,6.692017092603e-01,6.650596800743e-01,6.606939377672e-01,6.563628852675e-01,6.518735512642e-01,6.473243216680e-01,6.426978539207e-01,6.379796782983e-01,6.331779614504e-01,6.282715425378e-01,6.233323811534e-01,6.181594115862e-01
